Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
2,2,1,9,2.9992201515742973e-05
2,2,1,10,9.99710059789464e-06
2,2,2,0,3.6355637683442794e-11
2,2,2,1,2.8175619204668167e-10
2,2,2,2,7.725573007731592e-10
2,2,2,3,3.6370725273081415e-06
2,2,2,4,1.9088927477706152e-05
2,2,2,5,3.544920983580978e-05
2,2,2,6,0.09094090320999978
2,2,2,7,0.27271909091827884
2,2,2,8,0.2727027301451196
2,2,2,9,0.2726863696173609
2,2,2,10,0.09089272980873098
2,2,3,0,3.9986802903467695e-15
2,2,3,1,9.99979970309194e-11
2,2,3,2,8.997880372841931e-10
2,2,3,3,2.1994401049227727e-09
2,2,3,4,1.000149938613484e-05
2,2,3,5,5.998710234961299e-05
2,2,3,6,6.998470275155415e-05
2,2,3,7,8.997720442224837e-05
2,2,3,8,0.9997300569897465
2,2,3,9,2.9992201515742973e-05
2,2,3,10,9.99710059789464e-06
2,2,4,0,2.499575049495765e-11
2,2,4,1,2.4994850791892326e-10
2,2,4,2,6.748622709521871e-10
2,2,4,3,2.500749827776286e-06
2,2,4,4,1.7498200202725137e-05
2,2,4,5,2.999617544420232e-05
2,2,4,6,4.499302591214226e-05
2,2,4,7,0.24999999850032828
2,2,4,8,0.2499850008999998
2,2,4,9,5.998290349538728e-05
2,2,4,10,0.4998600285949833
2,2,5,0,3.998680290346769e-15
2,2,5,1,5.0014493401584807e-11
2,2,5,2,4.999200082495158e-10
2,2,5,3,1.7495885722587606e-09
2,2,5,4,5.002699171668711e-06
2,2,5,5,3.4995200584434776e-05
2,2,5,6,6.998515260308678e-05
2,2,5,7,8.9977654273781e-05
2,2,5,8,0.4999100161973408
2,2,5,9,0.499880023695901
2,2,5,10,9.997100597894638e-06
2,2,6,0,3.998680290346769e-15
2,2,6,1,3.0989772250187456e-14
2,2,6,2,6.006517631137133e-11
2,2,6,3,8.998690105600724e-10
2,2,6,4,3.4790957720993994e-09
2,2,6,5,6.0041986674793296e-06
2,2,6,6,4.599342074553159e-05
2,2,6,7,8.997852398674417e-05
2,2,6,8,0.20002399034213503
2,2,6,9,0.599880020656771
2,2,6,10,0.1999540084186292
2,2,7,0,2.142550023571946e-11
2,2,7,1,1.0713849754939573e-10
2,2,7,2,4.2137450254627575e-10
2,2,7,3,2.143542719089246e-06
2,2,7,4,6.430328002329764e-06
2,2,7,5,2.428400709568807e-05
2,2,7,6,0.07145642499317577
2,2,7,7,8.640779674207135e-05
2,2,7,8,0.35710357652792424
2,2,7,9,0.2856807176140566
2,2,7,10,0.28564001464034566
2,2,8,0,3.998680290346768e-15
2,2,8,1,1.4998150066025404e-10
2,2,8,2,7.498375263961888e-10
2,2,8,3,2.0494895940347676e-09
2,2,8,4,1.4999699798557403e-05
2,2,8,5,4.499190131030169e-05
2,2,8,6,6.9984852702065e-05
2,2,8,7,0.4999250136477187
2,2,8,8,0.49990001924669736
2,2,8,9,3.499060186218005e-05
2,2,8,10,9.997100597894634e-06
2,2,9,0,3.998680290346769e-15
2,2,9,1,3.0989772250187456e-14
2,2,9,2,4.007177485963759e-11
2,2,9,3,9.198624120118063e-10
2,2,9,4,3.4790957720993994e-09
2,2,9,5,4.004858522305946e-06
2,2,9,6,4.799276089070497e-05
2,2,9,7,8.997852398674418e-05
2,2,9,8,8.99758247965749e-05
2,2,9,9,0.5998780212966324
2,2,9,10,0.39989002229610626
2,2,10,0,3.998680290346769e-15
2,2,10,1,3.0989772250187456e-14
2,2,10,2,1.1433298025179181e-10
2,2,10,3,9.855550167817889e-10
2,2,10,4,3.556213177698945e-09
2,2,10,5,1.000292751322962e-05
2,2,10,6,4.7135829423482616e-05
2,2,10,7,8.997844686933856e-05
2,2,10,8,0.14289855801710294
2,2,10,9,0.5713128773682244
2,2,10,10,0.28564144275473036
2,3,0,0,3.6355637683442794e-11
2,3,0,1,2.726954582450256e-06
2,3,0,2,1.0907463862333607e-05
2,3,0,3,1.9997109484857393e-05
2,3,0,4,0.09092454317304223
2,3,0,5,0.2727081851813093
2,3,0,6,0.2727081849359087
2,3,0,7,0.27270273088132135
2,3,0,8,0.0909090905818902
2,3,0,9,1.0906973061224882e-05
2,3,0,10,2.7267091818958926e-06
2,3,1,0,3.998680290346772e-15
2,3,1,1,3.998990188069274e-10
2,3,1,2,9.998800117991322e-06
2,3,1,3,2.9994101023836372e-05
2,3,1,4,3.999340096986629e-05
2,3,1,5,8.99778043292573e-05
2,3,1,6,0.9997400560898397
2,3,1,7,5.9985302838517e-05
2,3,1,8,2.999260143775421e-05
2,3,1,9,1.1996350768762813e-09
2,3,1,10,2.9990502045629815e-10
2,3,2,0,3.6355637683442794e-11
2,3,2,1,2.726954582450256e-06
2,3,2,2,1.0907463862333607e-05
2,3,2,3,1.9997109484857393e-05
2,3,2,4,0.09092454317304223
2,3,2,5,0.2727081851813093
2,3,2,6,0.2727081849359087
2,3,2,7,0.27270273088132135
2,3,2,8,0.0909090905818902
2,3,2,9,1.0906973061224882e-05
2,3,2,10,2.7267091818958926e-06
2,3,3,0,3.998680290346772e-15
2,3,3,1,3.998990188069274e-10
2,3,3,2,9.998800117991322e-06
2,3,3,3,2.9994101023836372e-05
2,3,3,4,3.999340096986629e-05
2,3,3,5,8.99778043292573e-05
2,3,3,6,0.9997400560898397
2,3,3,7,5.9985302838517e-05
2,3,3,8,2.999260143775421e-05
2,3,3,9,1.1996350768762813e-09
2,3,3,10,2.9990502045629815e-10
2,3,4,0,2.4995750494957643e-11
2,3,4,1,2.4997250309964236e-06
2,3,4,2,9.998575192224975e-06
2,3,4,3,1.4998425141240591e-05
2,3,4,4,3.749340106058963e-05
2,3,4,5,0.2499875017248228
2,3,4,6,0.24998000419925134
2,3,4,7,7.248185352314955e-05
2,3,4,8,0.49987002806987446
2,3,4,9,1.4996850525920806e-05
2,3,4,10,9.997150581398261e-06
2,3,5,0,3.998680290346768e-15
2,3,5,1,3.4991551517759236e-10
2,3,5,2,5.000049887028817e-06
2,3,5,3,1.9996950446436753e-05
2,3,5,4,3.999295111833358e-05
2,3,5,5,7.498260328994599e-05
2,3,5,6,0.49991501694707074
2,3,5,7,0.499900020396399
2,3,5,8,3.4991401652220304e-05
2,3,5,9,9.998050311454682e-06
2,3,5,10,2.999050204562979e-10
2,3,6,0,3.998680290346767e-15
2,3,6,1,2.999320115482577e-10
2,3,6,2,1.259669263415401e-09
2,3,6,3,4.001379565487983e-06
2,3,6,4,3.19947208246769e-05
2,3,6,5,6.198632253437761e-05
2,3,6,6,0.20000799750051226
2,3,6,7,0.5998840229160151
2,3,6,8,0.19997600447921166
2,3,6,9,2.5993361278184574e-05
2,3,6,10,7.997760452721249e-06
2,3,7,0,2.142550023571946e-11
2,3,7,1,1.4285071432145995e-06
2,3,7,2,4.285921289675472e-06
2,3,7,3,1.428419300662973e-05
2,3,7,4,0.07143999931424606
2,3,7,5,6.855571011228512e-05
2,3,7,6,0.35709643793407825
2,3,7,7,0.28569285978540576
2,3,7,8,0.2856585828408179
2,3,7,9,1.642487208411038e-05
2,3,7,10,7.140900390504087e-06
2,3,8,0,3.998680290346769e-15
2,3,8,1,4.4988252243626167e-10
2,3,8,2,9.998650167480423e-06
2,3,8,3,2.4995600710392e-05
2,3,8,4,4.4991601382288826e-05
2,3,8,5,0.4999150172469989
2,3,8,6,0.499910018296807
2,3,8,7,5.998545278902784e-05
2,3,8,8,2.99928013717687e-05
2,3,8,9,4.9995999815139645e-06
2,3,8,10,2.9990502045629795e-10
2,3,9,0,3.998680290346767e-15
2,3,9,1,2.999320115482577e-10
2,3,9,2,1.239675861963667e-09
2,3,9,3,4.001399558889436e-06
2,3,9,4,3.19947208246769e-05
2,3,9,5,5.998698238920423e-05
2,3,9,6,7.598232331904518e-05
2,3,9,7,0.5998820235758698
2,3,9,8,0.3999120183366952
2,3,9,9,2.5993341284783125e-05
2,3,9,10,7.9977804461227e-06
2,3,10,0,3.998680290346769e-15
2,3,10,1,2.999320115482578e-10
2,3,10,2,1.313937067355822e-09
2,3,10,3,7.143285479623808e-06
2,3,10,4,3.142355790060439e-05
2,3,10,5,6.284323115199832e-05
2,3,10,6,0.14288427890131708
2,3,10,7,0.5713200214248472
2,3,10,8,0.28566286748387304
2,3,10,9,2.2851486782251042e-05
2,3,10,10,8.569014775200398e-06
2,4,0,0,3.635563768344279e-11
2,4,0,1,2.817561920466816e-10
2,4,0,2,7.725573007731591e-10
2,4,0,3,1.8192906431360019e-06
2,4,0,4,1.6362254651447942e-05
2,4,0,5,3.2722537009551555e-05
2,4,0,6,4.908232856654644e-05
2,4,0,7,0.27272181759110503
2,4,0,8,0.27270545681794583
2,4,0,9,0.27268909629018717
2,4,0,10,0.18178364179922205
2,4,1,0,3.9986802903467695e-15
2,4,1,1,9.99979970309194e-11
2,4,1,2,8.997880372841931e-10
2,4,1,3,1.9995060904054343e-09
2,4,1,4,4.498759246137827e-09
2,4,1,5,5.9986802448591216e-05
2,4,1,6,5.998770212466545e-05
2,4,1,7,8.997750432327017e-05
2,4,1,8,0.9997400539903735
2,4,1,9,2.999250141676475e-05
2,4,1,10,1.9994001257776078e-05
2,4,2,0,3.635563768344279e-11
2,4,2,1,2.817561920466816e-10
2,4,2,2,7.725573007731591e-10
2,4,2,3,1.8192906431360019e-06
2,4,2,4,1.6362254651447942e-05
2,4,2,5,3.2722537009551555e-05
2,4,2,6,4.908232856654644e-05
2,4,2,7,0.27272181759110503
2,4,2,8,0.27270545681794583
2,4,2,9,0.27268909629018717
2,4,2,10,0.18178364179922205
2,4,3,0,3.9986802903467695e-15
2,4,3,1,9.99979970309194e-11
2,4,3,2,8.997880372841931e-10
2,4,3,3,1.9995060904054343e-09
2,4,3,4,4.498759246137827e-09
2,4,3,5,5.9986802448591216e-05
2,4,3,6,5.998770212466545e-05
2,4,3,7,8.997750432327017e-05
2,4,3,8,0.9997400539903735
2,4,3,9,2.999250141676475e-05
2,4,3,10,1.9994001257776078e-05
2,4,4,0,2.499575049495765e-11
2,4,4,1,2.4994850791892326e-10
2,4,4,2,6.748622709521871e-10
2,4,4,3,1.374712295038751e-09
2,4,4,4,1.4998725120236634e-05
2,4,4,5,2.9995875543180542e-05
2,4,4,6,2.999767492232011e-05
2,4,4,7,0.2500024979754107
2,4,4,8,0.24998750037508227
2,4,4,9,5.9983203396409055e-05
2,4,4,10,0.49987502384600596
2,4,5,0,3.9986802903467695e-15
2,4,5,1,5.001449340158482e-11
2,4,5,2,4.99920008249516e-10
2,4,5,3,1.5496545577414224e-09
2,4,5,4,4.048907713473815e-09
2,4,5,5,2.9996550320479547e-05
2,4,5,6,5.9988151976198094e-05
2,4,5,7,8.997795417480282e-05
2,4,5,8,0.4999150148476048
2,4,5,9,0.49988502234616505
2,4,5,10,1.9994001257776078e-05
2,4,6,0,3.998680290346769e-15
2,4,6,1,3.0989772250187456e-14
2,4,6,2,6.006517631137133e-11
2,4,6,3,6.999349960427339e-10
2,4,6,4,3.179194750323392e-09
2,4,6,5,4.004558621284169e-06
2,4,6,6,2.7999059537949353e-05
2,4,6,7,8.997882388776596e-05
2,4,6,8,8.997612469759671e-05
2,4,6,9,0.399950005119624
2,4,6,10,0.5998380323744015
2,4,7,0,2.1425500235719463e-11
2,4,7,1,1.0713849754939576e-10
2,4,7,2,4.2137450254627586e-10
2,4,7,3,1.429292733227092e-06
2,4,7,4,4.287877945765077e-06
2,4,7,5,2.1427506987275753e-05
2,4,7,6,3.713850747407059e-05
2,4,7,7,0.07149212733145867
2,4,7,8,0.2857014278432689
2,4,7,9,0.2142778548793495
2,4,7,10,0.42846430621084414
2,4,8,0,3.9986802903467695e-15
2,4,8,1,1.4998150066025409e-10
2,4,8,2,7.498375263961891e-10
2,4,8,3,1.8495555795174298e-09
2,4,8,4,1.000104953460217e-05
2,4,8,5,3.9993251046346466e-05
2,4,8,6,5.9987852075176326e-05
2,4,8,7,8.997765427378104e-05
2,4,8,8,0.49990501789696146
2,4,8,9,0.4998750255454722
2,4,8,10,1.9994001257776078e-05
2,4,9,0,3.998680290346769e-15
2,4,9,1,3.0989772250187456e-14
2,4,9,2,4.007177485963759e-11
2,4,9,3,7.199283974944678e-10
2,4,9,4,3.1791947503233924e-09
2,4,9,5,5.878330937399421e-09
2,4,9,6,3.199773982829612e-05
2,4,9,7,8.997882388776596e-05
2,4,9,8,8.997612469759671e-05
2,4,9,9,0.599884019616969
2,4,9,10,0.3999040178770565
2,4,10,0,3.998680290346769e-15
2,4,10,1,3.0989772250187456e-14
2,4,10,2,1.1433298025179181e-10
2,4,10,3,7.856210022644504e-10
2,4,10,4,3.256312155922937e-09
2,4,10,5,5.718327301122022e-06
2,4,10,6,3.1426428381812825e-05
2,4,10,7,8.997874677036035e-05
2,4,10,8,0.1428999864171076
2,4,10,9,0.285695713129278
2,4,10,10,0.5712771727948599
2,5,0,0,3.635563768344279e-11
2,5,0,1,1.8205994460926054e-07
2,5,0,2,2.1821108183073407e-06
2,5,0,3,7.636192672486848e-06
2,5,0,4,2.2906269434467644e-05
2,5,0,5,0.07274945124954764
2,5,0,6,0.1454716330623377
2,5,0,7,0.272715273576322
2,5,0,8,0.2545210939614414
2,5,0,9,0.1817947305141161
2,5,0,10,0.07271491096700956
2,5,1,0,3.9986802903467695e-15
2,5,1,1,1.1999139848265333e-10
2,5,1,2,1.139708854704999e-09
2,5,1,3,7.999999875630403e-06
2,5,1,4,1.5999939683085477e-05
2,5,1,5,6.798476283132832e-05
2,5,1,6,0.20000799760047938
2,5,1,7,0.20001399460117344
2,5,1,8,0.599858028854918
2,5,1,9,1.9995220882255727e-05
2,5,1,10,7.997760452721254e-06
2,5,2,0,3.635563768344279e-11
2,5,2,1,1.8205994460926054e-07
2,5,2,2,2.1821108183073407e-06
2,5,2,3,7.636192672486848e-06
2,5,2,4,2.2906269434467644e-05
2,5,2,5,0.07274945124954764
2,5,2,6,0.1454716330623377
2,5,2,7,0.272715273576322
2,5,2,8,0.2545210939614414
2,5,2,9,0.1817947305141161
2,5,2,10,0.07271491096700956
2,5,3,0,3.9986802903467695e-15
2,5,3,1,1.1999139848265333e-10
2,5,3,2,1.139708854704999e-09
2,5,3,3,7.999999875630403e-06
2,5,3,4,1.5999939683085477e-05
2,5,3,5,6.798476283132832e-05
2,5,3,6,0.20000799760047938
2,5,3,7,0.20001399460117344
2,5,3,8,0.599858028854918
2,5,3,9,1.9995220882255727e-05
2,5,3,10,7.997760452721254e-06
2,5,4,0,2.499575049495765e-11
2,5,4,1,2.699419093706572e-10
2,5,4,2,2.0002549282617566e-06
2,5,4,3,6.000034936661647e-06
2,5,4,4,1.8998125173035663e-05
2,5,4,5,0.05002499631051457
2,5,4,6,0.10001799800511584
2,5,4,7,0.20001349544091435
2,5,4,8,0.24998150163488422
2,5,4,9,0.10001199483116818
2,5,4,10,0.2999230150674271
2,5,5,0,3.998680290346769e-15
2,5,5,1,7.000789485331861e-11
2,5,5,2,7.398408256703221e-10
2,5,5,3,4.000869733750965e-06
2,5,5,4,1.2000809541206037e-05
2,5,5,5,4.599187128391016e-05
2,5,5,6,0.10004199046173418
2,5,5,7,0.20001799373131524
2,5,5,8,0.3999350111582296
2,5,5,9,0.29993501252785654
2,5,5,10,7.997760452721252e-06
2,5,6,0,3.998680290346769e-15
2,5,6,1,2.0024391223984022e-11
2,5,6,2,2.999859937321776e-10
2,5,6,3,4.0120775287717517e-07
2,5,6,4,3.602711218514679e-06
2,5,6,5,2.239908775892286e-05
2,5,6,6,5.359061339616868e-05
2,5,6,7,0.12004958707847034
2,5,6,8,0.319976401272096
2,5,6,9,0.3599416087627798
2,5,6,10,0.19995240894651303
2,5,7,0,2.142550023571946e-11
2,5,7,1,1.4293714226852863e-07
2,5,7,2,7.147113471676045e-07
2,5,7,3,4.428942739833625e-06
2,5,7,4,1.0715048174846077e-05
2,5,7,5,0.028598568041793976
2,5,7,6,0.08574413780071484
2,5,7,7,0.12861227488922725
2,5,7,8,0.34281629143065373
2,5,7,9,0.21426100271831722
2,5,7,10,0.19995172345846324
2,5,8,0,3.998680290346769e-15
2,5,8,1,1.699749021119879e-10
2,5,8,2,1.0006598309305078e-06
2,5,8,3,6.0005097799461235e-06
2,5,8,4,2.0998140095508044e-05
2,5,8,5,5.3989231864603697e-05
2,5,8,6,0.2000079977504298
2,5,8,7,0.3999500086086074
2,5,8,8,0.2999590066189895
2,5,8,9,0.09999300054997048
2,5,8,10,7.997760452721252e-06
2,5,9,0,3.998680290346769e-15
2,5,9,1,2.0024391223984022e-11
2,5,9,2,2.799925922804437e-10
2,5,9,3,1.3597172439499508e-09
2,5,9,4,4.0025792475493545e-06
2,5,9,5,1.9999879584714793e-05
2,5,9,6,5.598982157037673e-05
2,5,9,7,0.12004958707847029
2,5,9,8,0.20001559269366384
2,5,9,9,0.4399148146816927
2,5,9,10,0.23994001160603226
2,5,10,0,3.998680290346769e-15
2,5,10,1,2.0024391223984022e-11
2,5,10,2,3.54253797672598e-10
2,5,10,3,5.726654513268301e-07
2,5,10,4,4.573896406433063e-06
2,5,10,5,2.45698484719432e-05
2,5,10,6,0.028617420584029385
2,5,10,7,0.08577427052859994
2,5,10,8,0.3142631439201352
2,5,10,9,0.3428000089158493
2,5,10,10,0.22851543926677417
2,6,0,0,3.635563768344279e-11
2,6,0,1,2.27504491713564e-07
2,6,0,2,2.9546681190805002e-06
2,6,0,3,9.99930912191063e-06
2,6,0,4,2.5223941336787123e-05
2,6,0,5,0.09092931509588872
2,6,0,6,0.2045488626297257
2,6,0,7,0.27271295590441974
2,6,0,8,0.24997432157910873
2,6,0,9,0.13634818384973998
2,6,0,10,0.04544795548169194
2,6,1,0,3.998680290346767e-15
2,6,1,1,1.249897488455867e-10
2,6,1,2,1.224680810874867e-09
2,6,1,3,9.999599935022652e-06
2,6,1,4,2.2498050070767472e-05
2,6,1,5,6.998432790226796e-05
2,6,1,6,0.24999749917527414
2,6,1,7,0.4999100177719022
2,6,1,8,0.24997000434940572
2,6,1,9,1.4996650591906283e-05
2,6,1,10,4.998725243209359e-06
2,6,2,0,3.635563768344279e-11
2,6,2,1,2.27504491713564e-07
2,6,2,2,2.9546681190805002e-06
2,6,2,3,9.99930912191063e-06
2,6,2,4,2.5223941336787123e-05
2,6,2,5,0.09092931509588872
2,6,2,6,0.2045488626297257
2,6,2,7,0.27271295590441974
2,6,2,8,0.24997432157910873
2,6,2,9,0.13634818384973998
2,6,2,10,0.04544795548169194
2,6,3,0,3.998680290346767e-15
2,6,3,1,1.249897488455867e-10
2,6,3,2,1.224680810874867e-09
2,6,3,3,9.999599935022652e-06
2,6,3,4,2.2498050070767472e-05
2,6,3,5,6.998432790226796e-05
2,6,3,6,0.24999749917527414
2,6,3,7,0.4999100177719022
2,6,3,8,0.24997000434940572
2,6,3,9,1.4996650591906283e-05
2,6,3,10,4.998725243209359e-06
2,6,4,0,2.499575049495765e-11
2,6,4,1,2.749402597335906e-10
2,6,4,2,2.5001749365112724e-06
2,6,4,3,8.12459375512724e-06
2,6,4,4,2.062284395685755e-05
2,6,4,5,0.06252374649423267
2,6,4,6,0.18749750151833405
2,6,4,7,0.18751561993851967
2,6,4,8,0.1875006223381912
2,6,4,9,0.24995500797370027
2,6,4,10,0.12497625382443756
2,6,5,0,3.998680290346768e-15
2,6,5,1,7.500624521625204e-11
2,6,5,2,8.248127818401908e-10
2,6,5,3,5.000799720556528e-06
2,6,5,4,1.6249662265567984e-05
2,6,5,5,5.124036409075661e-05
2,6,5,6,0.1250399901393799
2,6,5,7,0.37495750708637093
2,6,5,8,0.3749387605733197
2,6,5,9,0.12498625174978624
2,6,5,10,4.99872524320936e-06
2,6,6,0,3.998680290346768e-15
2,6,6,1,2.5022741586917477e-11
2,6,6,2,3.849579499020463e-10
2,6,6,3,5.014346743547168e-07
2,6,6,4,5.002504236004553e-06
2,6,6,5,2.899713516376135e-05
2,6,6,6,6.248760206693479e-05
2,6,6,7,0.15003948906714065
2,6,6,8,0.39994700781389775
2,6,6,9,0.299951007618896
2,6,6,10,0.14996550641393988
2,6,7,0,2.142550023571946e-11
2,6,7,1,1.7864464321127341e-07
2,6,7,2,1.0718213450475927e-06
2,6,7,3,5.178955208492515e-06
2,6,7,4,1.3392990785143223e-05
2,6,7,5,0.0357433887880098
2,6,7,6,0.08932249245306624
2,6,7,7,0.23214821115962284
2,6,7,8,0.30354036080138713
2,6,7,9,0.23210429213650263
2,6,7,10,0.1071214322280039
2,6,8,0,3.998680290346769e-15
2,6,8,1,1.7497325247492136e-10
2,6,8,2,1.2506623210333506e-06
2,6,8,3,8.749862393778397e-06
2,6,8,4,2.4997075301723314e-05
2,6,8,5,5.748830204442345e-05
2,6,8,6,0.24999749932522478
2,6,8,7,0.3749537580236977
2,6,8,8,0.2499712541369306
2,6,8,9,0.12498000371186557
2,6,8,10,4.998725243209361e-06
2,6,9,0,3.998680290346768e-15
2,6,9,1,2.5022741586917477e-11
2,6,9,2,3.6496454845031243e-10
2,6,9,3,1.6196314628224902e-09
2,6,9,4,5.002504236004553e-06
2,6,9,5,2.6997795018587962e-05
2,6,9,6,6.498677724840151e-05
2,6,9,7,0.15003948906714065
2,6,9,8,0.3999465079788614
2,6,9,9,0.3499350110632734
2,6,9,10,0.0999820028045987
2,6,10,0,3.998680290346769e-15
2,6,10,1,2.502274158691748e-11
2,6,10,2,4.392257538424667e-10
2,6,10,3,7.1573537591523e-07
2,6,10,4,6.430681457105428e-06
2,6,10,5,3.0353878817675392e-05
2,6,10,6,0.03576713227319934
2,6,10,7,0.14289784599146396
2,6,10,8,0.392805364738221
2,6,10,9,0.28566643627741617
2,6,10,10,0.14282571995979637
2,7,0,0,3.6355637683442794e-11
2,7,0,1,1.4011113189759579e-07
2,7,0,2,2.307957256442335e-06
2,7,0,3,8.670930052707913e-06
2,7,0,4,2.3913040939547603e-05
2,7,0,5,0.06995384254106662
2,7,0,6,0.18182741057515622
2,7,0,7,0.272714266804817
2,7,0,8,0.25871496846110287
2,7,0,9,0.16781077218911855
2,7,0,10,0.048943707353002644
2,7,1,0,3.998680290346769e-15
2,7,1,1,1.1537753660917616e-10
2,7,1,2,1.1535504403254295e-09
2,7,1,3,7.69252289265814e-06
2,7,1,4,1.99987307061172e-05
2,7,1,5,6.767727969654019e-05
2,7,1,6,0.3076692347301342
2,7,1,7,0.38456693147556453
2,7,1,8,0.3076446236217651
2,7,1,9,1.845715465379112e-05
2,7,1,10,5.383215655108228e-06
2,7,2,0,3.6355637683442794e-11
2,7,2,1,1.4011113189759579e-07
2,7,2,2,2.307957256442335e-06
2,7,2,3,8.670930052707913e-06
2,7,2,4,2.3913040939547603e-05
2,7,2,5,0.06995384254106662
2,7,2,6,0.18182741057515622
2,7,2,7,0.272714266804817
2,7,2,8,0.25871496846110287
2,7,2,9,0.16781077218911855
2,7,2,10,0.048943707353002644
2,7,3,0,3.998680290346769e-15
2,7,3,1,1.1537753660917616e-10
2,7,3,2,1.1535504403254295e-09
2,7,3,3,7.69252289265814e-06
2,7,3,4,1.99987307061172e-05
2,7,3,5,6.767727969654019e-05
2,7,3,6,0.3076692347301342
2,7,3,7,0.38456693147556453
2,7,3,8,0.3076446236217651
2,7,3,9,1.845715465379112e-05
2,7,3,10,5.383215655108228e-06
2,7,4,0,2.4995750494957643e-11
2,7,4,1,2.6532804749718003e-10
2,7,4,2,1.923371071956093e-06
2,7,4,3,6.922921119949933e-06
2,7,4,4,1.999790597830732e-05
2,7,4,5,0.07693884464048024
2,7,4,6,0.17307653989570812
2,7,4,7,0.17309826294931072
2,7,4,8,0.2307571155001795
2,7,4,9,0.1922869252575016
2,7,4,10,0.15381346726832562
2,7,5,0,3.998680290346769e-15
2,7,5,1,6.539403297984156e-11
2,7,5,2,7.53682411290753e-10
2,7,5,3,3.847188146561276e-06
2,7,5,4,1.3846465023281818e-05
2,7,5,5,4.7683728294295454e-05
2,7,5,6,0.1538746083743966
2,7,5,7,0.346123081330137
2,7,5,8,0.34610500767194236
2,7,5,9,0.15382654120732436
2,7,5,10,5.383215655108228e-06
2,7,6,0,3.998680290346769e-15
2,7,6,1,1.541052935050698e-11
2,7,6,2,3.1382757935260866e-10
2,7,6,3,3.0904432400051355e-07
2,7,6,4,3.848894584451751e-06
2,7,6,5,2.384487213605605e-05
2,7,6,6,5.93733356571328e-05
2,7,6,7,0.09236629269055874
2,7,6,8,0.35381108064273675
2,7,6,9,0.39992447439184486
2,7,6,10,0.15381077579891597
2,7,7,0,2.142550023571946e-11
2,7,7,1,1.0997637216753335e-07
2,7,7,2,8.245790428836306e-07
2,7,7,3,4.560881173382989e-06
2,7,7,4,1.1813697448835093e-05
2,7,7,5,0.022007853214740823
2,7,7,6,0.10991735757825062
2,7,7,7,0.19232724652488
2,7,7,8,0.31864764147809665
2,7,7,9,0.23622896117346198
2,7,7,10,0.1208536308751071
2,7,8,0,3.9986802903467695e-15
2,7,8,1,1.6536104023851088e-10
2,7,8,2,7.699805788422776e-07
2,7,8,3,6.538907473777993e-06
2,7,8,4,2.307448867125768e-05
2,7,8,5,5.4989009593967444e-05
2,7,8,6,0.1538730701205378
2,7,8,7,0.38456846957947294
2,7,8,8,0.34609654867525685
2,7,8,9,0.1153711558573946
2,7,8,10,5.38321565510823e-06
2,7,9,0,3.998680290346768e-15
2,7,9,1,1.5410529350506976e-11
2,7,9,2,2.938341779008748e-10
2,7,9,3,1.473525836829051e-09
2,7,9,4,4.002689980234317e-06
2,7,9,5,2.184553199088266e-05
2,7,9,6,6.152647119808875e-05
2,7,9,7,0.15388475859437756
2,7,9,8,0.35381108064273664
2,7,9,9,0.3691649338291504
2,7,9,10,0.12305185045779156
2,7,10,0,3.998680290346769e-15
2,7,10,1,1.541052935050698e-11
2,7,10,2,3.6809538329302907e-10
2,7,10,3,6.606623432240335e-07
2,7,10,4,4.837656389031e-06
2,7,10,5,2.571243621167647e-05
2,7,10,6,0.022032077518165973
2,7,10,7,0.14289845033184492
2,7,10,8,0.3516128610029282
2,7,10,9,0.3296138552184312
2,7,10,10,0.15381154479017592
2,8,0,0,3.635563768344279e-11
2,8,0,1,2.817561920466816e-10
2,8,0,2,9.096634993868423e-07
2,8,0,3,9.090418179824559e-06
2,8,0,4,2.4542273130222567e-05
2,8,0,5,4.090255548832619e-05
2,8,0,6,0.2727190916272137
2,8,0,7,0.2727136375726263
2,8,0,8,0.27269727679946704
2,8,0,9,0.18179182206310146
2,8,0,10,2.726709181895892e-06
2,8,1,0,3.998680290346772e-15
2,8,1,1,9.999799703091943e-11
2,8,1,2,9.997550445428624e-10
2,8,1,3,2.7992421484747888e-09
2,8,1,4,2.9995500639912258e-05
2,8,1,5,5.998770215165657e-05
2,8,1,6,8.9978104203288e-05
2,8,1,7,0.9997500524905866
2,8,1,8,4.998710252656791e-05
2,8,1,9,1.9994900987832514e-05
2,8,1,10,2.9990502045629815e-10
2,8,2,0,3.635563768344279e-11
2,8,2,1,2.817561920466816e-10
2,8,2,2,9.096634993868423e-07
2,8,2,3,9.090418179824559e-06
2,8,2,4,2.4542273130222567e-05
2,8,2,5,4.090255548832619e-05
2,8,2,6,0.2727190916272137
2,8,2,7,0.2727136375726263
2,8,2,8,0.27269727679946704
2,8,2,9,0.18179182206310146
2,8,2,10,2.726709181895892e-06
2,8,3,0,3.998680290346772e-15
2,8,3,1,9.999799703091943e-11
2,8,3,2,9.997550445428624e-10
2,8,3,3,2.7992421484747888e-09
2,8,3,4,2.9995500639912258e-05
2,8,3,5,5.998770215165657e-05
2,8,3,6,8.9978104203288e-05
2,8,3,7,0.9997500524905866
2,8,3,8,4.998710252656791e-05
2,8,3,9,1.9994900987832514e-05
2,8,3,10,2.9990502045629815e-10
