Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
2,9,8,2,0.0007809478358727929
2,9,8,3,0.01710656031415487
2,9,8,4,0.06878188568808592
2,9,8,5,0.18726272625190582
2,9,8,6,0.25951180314029476
2,9,8,7,0.24240937247669658
2,9,8,8,0.17092476510858357
2,9,8,9,0.05011343082012133
2,9,8,10,0.0031080846738960077
2,9,9,0,3.635563768344279e-11
2,9,9,1,3.5373934478107385e-07
2,9,9,2,2.3451341142688102e-06
2,9,9,3,0.003257942730927005
2,9,9,4,0.03357032196885339
2,9,9,5,0.11112943431730206
2,9,9,6,0.23737352031723552
2,9,9,7,0.263332815464112
2,9,9,8,0.22147871866217497
2,9,9,9,0.11686899187419524
2,9,9,10,0.01298555575538492
2,9,10,0,3.635563768344279e-11
2,9,10,1,3.9505256942134975e-07
2,9,10,2,0.0004618413108109446
2,9,10,3,0.0064385941232132675
2,9,10,4,0.037439391361691866
2,9,10,5,0.11365393661630753
2,9,10,6,0.2279622765927803
2,9,10,7,0.2600867232682302
2,9,10,8,0.21393736263464536
2,9,10,9,0.12188581019138404
2,9,10,10,0.018133668812011457
2,10,0,0,3.635563768344279e-11
2,10,0,1,2.817561920466816e-10
2,10,0,2,7.58181675705831e-07
2,10,0,3,7.91643404629672e-06
2,10,0,4,2.3974216291418777e-05
2,10,0,5,0.053058897046091714
2,10,0,6,0.20076662658560226
2,10,0,7,0.272714205629465
2,10,0,8,0.2689107992642806
2,10,0,9,0.17421852615862518
2,10,0,10,0.030298296165809892
2,10,1,0,3.635563768344281e-11
2,10,1,1,3.0324540355407016e-07
2,10,1,2,4.0907817966880875e-06
2,10,1,3,0.0063278391059005575
2,10,1,4,0.06062488370717484
2,10,1,5,0.18687420353424658
2,10,1,6,0.27271776616125654
2,10,1,7,0.255033146181535
2,10,1,8,0.17043943385314428
2,10,1,9,0.047977310854520894
2,10,1,10,1.022538665484512e-06
2,10,2,0,3.6355637683442794e-11
2,10,2,1,2.8175619204668167e-10
2,10,2,2,3.4848545019640403e-06
2,10,2,3,1.6096452525071353e-05
2,10,2,4,0.05305079252312424
2,10,2,5,0.2007618551535569
2,10,2,6,0.27271776616125654
2,10,2,7,0.26891898001896103
2,10,2,8,0.17422647944516959
2,10,2,9,0.030303522534127447
2,10,2,10,1.0225386654845119e-06
2,10,3,0,3.635563768344281e-11
2,10,3,1,1.3131242280941483e-06
2,10,3,2,7.625357682578361e-06
2,10,3,3,0.026108571280559444
2,10,3,4,0.1262709458296956
2,10,3,5,0.23273963446999094
2,10,3,6,0.2710306962596074
2,10,3,7,0.22052501448233328
2,10,3,8,0.10395220999503663
2,10,3,9,0.01936296662584503
2,10,3,10,1.022538665484512e-06
2,10,4,0,1.6042887482934288e-07
2,10,4,1,9.626368713420032e-07
2,10,4,2,0.0031242599218051026
2,10,4,3,0.018729893629211933
2,10,4,4,0.08290226405387098
2,10,4,5,0.19920034487227095
2,10,4,6,0.25912703079728844
2,10,4,7,0.2401807573211416
2,10,4,8,0.1512806900068287
2,10,4,9,0.04121987303309383
2,10,4,10,0.004233763298742355
2,10,5,0,3.6355637683442794e-11
2,10,5,1,9.117085040065369e-08
2,10,5,2,4.12107816142429e-06
2,10,5,3,0.003423437705311538
2,10,5,4,0.06138120215644939
2,10,5,5,0.17576499112974053
2,10,5,6,0.24961606093714855
2,10,5,7,0.2594524567080283
2,10,5,8,0.17763591114712282
2,10,5,9,0.062495318737320796
2,10,5,10,0.010226409193510602
2,10,6,0,3.635563768344281e-11
2,10,6,1,7.14410353545387e-07
2,10,6,2,0.0002752865267067505
2,10,6,3,0.014082265794333295
2,10,6,4,0.07333840692455375
2,10,6,5,0.178577601758599
2,10,6,6,0.2586506879285062
2,10,6,7,0.2451146934405164
2,10,6,8,0.16584113817452562
2,10,6,9,0.059790000520149524
2,10,6,10,0.004329204485400401
2,10,7,0,3.635563768344281e-11
2,10,7,1,2.3399656987132172e-07
2,10,7,2,3.147266437760645e-06
2,10,7,3,0.00488305163752019
2,10,7,4,0.04525811739555409
2,10,7,5,0.15304170481339618
2,10,7,6,0.2504288171858746
2,10,7,7,0.2606978623573957
2,10,7,8,0.19705918757483687
2,10,7,9,0.0807278744540163
2,10,7,10,0.00790000328204289
2,10,8,0,3.635563768344281e-11
2,10,8,1,7.019644404482133e-08
2,10,8,2,2.855622311289071e-06
2,10,8,3,0.0017619361228967065
2,10,8,4,0.04023100230948001
2,10,8,5,0.15881038568375372
2,10,8,6,0.25582255557309025
2,10,8,7,0.266007965465731
2,10,8,8,0.19928134003304937
2,10,8,9,0.07254574388581436
2,10,8,10,0.005536145071073699
2,10,9,0,3.635563768344281e-11
2,10,9,1,2.817561920466817e-10
2,10,9,2,1.082785583593714e-06
2,10,9,3,9.669295148891286e-06
2,10,9,4,0.0075996234990998645
2,10,9,5,0.08227480685475899
2,10,9,6,0.21591428958745082
2,10,9,7,0.272442144274134
2,10,9,8,0.2515970327448357
2,10,9,9,0.14608469429703247
2,10,9,10,0.024076656343843917
2,10,10,0,3.635563768344281e-11
2,10,10,1,4.159498083232257e-08
2,10,10,2,1.5431329438710741e-06
2,10,10,3,0.0008705503356101377
2,10,10,4,0.015173767800153557
2,10,10,5,0.08473373260671642
2,10,10,6,0.20678994325633082
2,10,10,7,0.26995837943768575
2,10,10,8,0.24239986890434262
2,10,10,9,0.14701937256047976
2,10,10,10,0.03305280033440078
3,0,0,0,3.998680290346769e-15
3,0,0,1,6.667566127802967e-11
3,0,0,2,7.331763585197441e-10
3,0,0,3,5.001099621578307e-06
3,0,0,4,2.1664966685193422e-05
3,0,0,5,6.665251918675988e-05
3,0,0,6,0.3333133361495969
3,0,0,7,0.49991668226404445
3,0,0,8,0.16666999641759117
3,0,0,9,6.665683446822703e-06
3,0,0,10,9.997100593895957e-11
3,0,1,0,3.9986802903467695e-15
3,0,1,1,9.999799703091943e-11
3,0,1,2,5.564719845999641e-07
3,0,1,3,1.333258326286607e-05
3,0,1,4,0.05558777147885701
3,0,1,5,0.22223777312872267
3,0,1,6,0.38884889598772443
3,0,1,7,0.33328945217654143
3,0,1,8,2.2217556373758687e-05
3,0,1,9,5.165271939420412e-10
3,0,1,10,3.9986802903467695e-15
3,0,2,0,3.9986802903467695e-15
3,0,2,1,6.667566127802968e-11
3,0,2,2,1.0330773802957518e-09
3,0,2,3,1.0000349687577096e-05
3,0,2,4,5.3322085353504025e-05
3,0,2,5,0.3333133365828143
3,0,2,6,0.4999250146141446
3,0,2,7,0.16668499325150593
3,0,2,8,1.3331600172988088e-05
3,0,2,9,4.1656018668337206e-10
3,0,2,10,3.9986802903467695e-15
3,0,3,0,3.998680290346769e-15
3,0,3,1,2.110724495405519e-10
3,0,3,2,2.408101620344288e-06
3,0,3,3,2.5551206229290426e-05
3,0,3,4,0.16667629385233104
3,0,3,5,0.3703377836490234
3,0,3,6,0.333308892438405
3,0,3,7,0.12963629430781512
3,0,3,8,1.2775839149856136e-05
3,0,3,9,3.943452961814455e-10
3,0,3,10,3.998680290346769e-15
3,0,4,0,1.7645235255349625e-11
3,0,4,1,2.9419313266504966e-07
3,0,4,2,2.7454488891639113e-06
3,0,4,3,0.01961852897048585
3,0,4,4,0.07846087618933788
3,0,4,5,0.2647052932178841
3,0,4,6,0.40191334220438607
3,0,4,7,0.20587696030514782
3,0,4,8,0.029420586840381988
3,0,4,9,1.3725950640175328e-06
3,0,4,10,1.7645235255349625e-11
3,0,5,0,3.9986802903467695e-15
3,0,5,1,7.66723620038966e-11
3,0,5,2,1.6771473304982547e-07
3,0,5,3,1.1166521475220254e-05
3,0,5,4,0.01671232389001403
3,0,5,5,0.21667816349727784
3,0,5,6,0.48326251376429613
3,0,5,7,0.21666299881540171
3,0,5,8,0.06666949943174763
3,0,5,9,3.1662483874264533e-06
3,0,5,10,3.999080158375804e-11
3,0,6,0,3.9986802903467695e-15
3,0,6,1,1.4522116698126976e-10
3,0,6,2,1.1912593071367272e-06
3,0,6,3,1.6307791812231225e-05
3,0,6,4,0.0714552330389449
3,0,6,5,0.23810214035767122
3,0,6,6,0.3690127441252194
3,0,6,7,0.29758429173118883
3,0,6,8,0.02382701986619566
3,0,6,9,1.071670150471101e-06
3,0,6,10,1.4284999717243094e-11
3,0,7,0,3.998680290346769e-15
3,0,7,1,9.23814631445446e-11
3,0,7,2,4.2942597788618193e-07
3,0,7,3,1.080937506078762e-05
3,0,7,4,0.03336508965755507
3,0,7,5,0.18097613682687202
3,0,7,6,0.37615519653759505
3,0,7,7,0.35709605569063074
3,0,7,8,0.052393520672499
3,0,7,9,2.7616900016178726e-06
3,0,7,10,3.142220096158638e-11
3,0,8,0,3.9986802903467695e-15
3,0,8,1,7.436543106715809e-11
3,0,8,2,1.2912669927100026e-07
3,0,8,3,9.231149705340374e-06
3,0,8,4,0.01285986446147485
3,0,8,5,0.19232935330238254
3,0,8,6,0.41021039301910805
3,0,8,7,0.3461126989028688
3,0,8,8,0.03847615052495833
3,0,8,9,2.1794153602000705e-06
3,0,8,10,2.307330804767555e-11
3,0,9,0,3.998680290346769e-15
3,0,9,1,6.667566127802967e-11
3,0,9,2,7.688788611121261e-10
3,0,9,3,5.596334124965337e-06
3,0,9,4,2.6544480078164717e-05
3,0,9,5,0.04767629692252591
3,0,9,6,0.3095113106725257
3,0,9,7,0.4880140627700822
3,0,9,8,0.15475880832300667
3,0,9,9,7.379569267158411e-06
3,0,9,10,9.283050542048318e-11
3,0,10,0,3.998680290346769e-15
3,0,10,1,7.121961615342373e-11
3,0,10,2,7.655209275771982e-08
3,0,10,3,6.743162556358504e-06
3,0,10,4,0.007602345062519336
3,0,10,5,0.07580241469411764
3,0,10,6,0.2954462122947929
3,0,10,7,0.4014608427545546
3,0,10,8,0.21967121603504197
3,0,10,9,1.0149241322023676e-05
3,0,10,10,1.3177869006671795e-10
3,1,0,0,3.635563768344279e-11
3,1,0,1,6.06209050916093e-07
3,1,0,2,3.939299973007075e-06
3,1,0,3,1.4089318361297938e-05
3,1,0,4,0.04547499716855725
3,1,0,5,0.1515259073547972
3,1,0,6,0.27271833421809527
3,1,0,7,0.2727077297815027
3,1,0,8,0.19695060864966138
3,1,0,9,0.06060287903634748
3,1,0,10,9.089272977237531e-07
3,1,1,0,3.635563768344281e-11
3,1,1,1,9.091726982781168e-07
3,1,1,2,0.00505666602279438
3,1,1,3,0.04546681644114358
3,1,1,4,0.15656984788644457
3,1,1,5,0.2626189402908004
3,1,1,6,0.25756742517716796
3,1,1,7,0.1919092437998178
3,1,1,8,0.08080636380907373
3,1,1,9,3.7873273482173383e-06
3,1,1,10,3.635563768344281e-11
3,1,2,0,3.635563768344279e-11
3,1,2,1,6.06209050916093e-07
3,1,2,2,6.665972799265284e-06
3,1,2,3,0.04546681644114355
3,1,2,4,0.15152045376374415
3,1,2,5,0.2727195463180853
3,1,2,6,0.2727156075452691
3,1,2,7,0.1969586379225181
3,1,2,8,0.06060878731827215
3,1,2,9,2.8784364061312676e-06
3,1,2,10,3.635563768344279e-11
3,1,3,0,3.635563768344279e-11
3,1,3,1,1.919051522818194e-06
3,1,3,2,0.021891514341014887
3,1,3,3,0.09596469619556312
3,1,3,4,0.21380025313779794
3,1,3,5,0.2693515667756166
3,1,3,6,0.23231651603625023
3,1,3,7,0.13131257579999736
3,1,3,8,0.03535828212888429
3,1,3,9,2.676460641223252e-06
3,1,3,10,3.635563768344279e-11
3,1,4,0,1.604288748293428e-07
3,1,4,1,0.0026747772173603885
3,1,4,2,0.01426581042841208
3,1,4,3,0.06774489182208951
3,1,4,4,0.17023355590618117
3,1,4,5,0.25400494717880245
3,1,4,6,0.24509052675203075
3,1,4,7,0.1737895999188535
3,1,4,8,0.0650633865751731
3,1,4,9,0.00713218334334722
3,1,4,10,1.604288748293428e-07
3,1,5,0,3.635563768344281e-11
3,1,5,1,6.970981451247003e-07
3,1,5,2,0.0015221204332688417
3,1,5,3,0.04698063489791741
3,1,5,4,0.15000454485780357
3,1,5,5,0.2363615455181932
3,1,5,6,0.2605963345380345
3,1,5,7,0.20150418330207903
3,1,5,8,0.08333215153955437
3,1,5,9,0.019697424185916038
3,1,5,10,3.6359273247211144e-07
3,1,6,0,3.6355637683442794e-11
3,1,6,1,1.3203376482694336e-06
3,1,6,2,0.010828094651360214
3,1,6,3,0.05736895973036592
3,1,6,4,0.1558483760273528
3,1,6,5,0.2445842212785163
3,1,6,6,0.2510744381284682
3,1,6,7,0.1850564946332958
3,1,6,8,0.08549534660613609
3,1,6,9,0.00974261869258203
3,1,6,10,1.2987791879283627e-07
3,1,7,0,3.6355637683442794e-11
3,1,7,1,8.399238645953683e-07
3,1,7,2,0.0039015752793896464
3,1,7,3,0.03464458274489104
3,1,7,4,0.1255499597944526
3,1,7,5,0.23419650670141465
3,1,7,6,0.26232880185910945
3,1,7,7,0.2125418068393975
3,1,7,8,0.1095180093815993
3,1,7,9,0.017317631751731014
3,1,7,10,2.8568779457901966e-07
3,1,8,0,3.635563768344279e-11
3,1,8,1,6.761237387688677e-07
3,1,8,2,0.001171281538154833
3,1,8,3,0.031481851344640904
3,1,8,4,0.12588297077709124
3,1,8,5,0.2424205248237446
3,1,8,6,0.266890222533792
3,1,8,7,0.2156046521238936
3,1,8,8,0.10372494226811872
3,1,8,9,0.01282266865005039
3,1,8,10,2.0978041919600718e-07
3,1,9,0,3.6355637683442794e-11
3,1,9,1,6.062090509160933e-07
3,1,9,2,4.2639038808949585e-06
3,1,9,3,0.005425907310928594
3,1,9,4,0.06387077671429511
3,1,9,5,0.18290584321605038
3,1,9,6,0.26947177577296383
3,1,9,7,0.2564759762883508
3,1,9,8,0.17422677699875178
3,1,9,9,0.047617229542855896
3,1,9,10,8.440065161461768e-07
3,1,10,0,3.635563768344279e-11
3,1,10,1,6.47522275556369e-07
3,1,10,2,0.0006932779952457706
3,1,10,3,0.011721444687997554
3,1,10,4,0.06751032819246539
3,1,10,5,0.1763152054753759
3,1,10,6,0.265142714444733
3,1,10,7,0.2492952912695854
3,1,10,8,0.17009540141772103
3,1,10,9,0.0592244908383744
3,1,10,10,1.1981198702056845e-06
3,2,0,0,3.635563768344279e-11
3,2,0,1,6.06209050916093e-07
3,2,0,2,3.939299973007075e-06
3,2,0,3,1.4089318361297938e-05
3,2,0,4,0.04547499716855725
3,2,0,5,0.1515259073547972
3,2,0,6,0.27271833421809527
3,2,0,7,0.2727077297815027
3,2,0,8,0.19695060864966138
3,2,0,9,0.06060287903634748
3,2,0,10,9.089272977237531e-07
3,2,1,0,3.635563768344281e-11
3,2,1,1,9.091726982781168e-07
3,2,1,2,0.00505666602279438
3,2,1,3,0.04546681644114358
3,2,1,4,0.15656984788644457
3,2,1,5,0.2626189402908004
3,2,1,6,0.25756742517716796
3,2,1,7,0.1919092437998178
3,2,1,8,0.08080636380907373
3,2,1,9,3.7873273482173383e-06
3,2,1,10,3.635563768344281e-11
3,2,2,0,3.635563768344279e-11
3,2,2,1,6.06209050916093e-07
3,2,2,2,6.665972799265284e-06
3,2,2,3,0.04546681644114355
3,2,2,4,0.15152045376374415
3,2,2,5,0.2727195463180853
3,2,2,6,0.2727156075452691
3,2,2,7,0.1969586379225181
3,2,2,8,0.06060878731827215
3,2,2,9,2.8784364061312676e-06
3,2,2,10,3.635563768344279e-11
3,2,3,0,3.635563768344279e-11
3,2,3,1,1.919051522818194e-06
3,2,3,2,0.021891514341014887
3,2,3,3,0.09596469619556312
3,2,3,4,0.21380025313779794
3,2,3,5,0.2693515667756166
3,2,3,6,0.23231651603625023
3,2,3,7,0.13131257579999736
3,2,3,8,0.03535828212888429
3,2,3,9,2.676460641223252e-06
3,2,3,10,3.635563768344279e-11
3,2,4,0,1.604288748293428e-07
3,2,4,1,0.0026747772173603885
3,2,4,2,0.01426581042841208
3,2,4,3,0.06774489182208951
3,2,4,4,0.17023355590618117
3,2,4,5,0.25400494717880245
3,2,4,6,0.24509052675203075
3,2,4,7,0.1737895999188535
3,2,4,8,0.0650633865751731
3,2,4,9,0.00713218334334722
3,2,4,10,1.604288748293428e-07
3,2,5,0,3.635563768344281e-11
3,2,5,1,6.970981451247003e-07
3,2,5,2,0.0015221204332688417
3,2,5,3,0.04698063489791741
3,2,5,4,0.15000454485780357
3,2,5,5,0.2363615455181932
3,2,5,6,0.2605963345380345
3,2,5,7,0.20150418330207903
3,2,5,8,0.08333215153955437
3,2,5,9,0.019697424185916038
3,2,5,10,3.6359273247211144e-07
3,2,6,0,3.6355637683442794e-11
3,2,6,1,1.3203376482694336e-06
3,2,6,2,0.010828094651360214
3,2,6,3,0.05736895973036592
3,2,6,4,0.1558483760273528
3,2,6,5,0.2445842212785163
3,2,6,6,0.2510744381284682
3,2,6,7,0.1850564946332958
3,2,6,8,0.08549534660613609
3,2,6,9,0.00974261869258203
3,2,6,10,1.2987791879283627e-07
3,2,7,0,3.6355637683442794e-11
3,2,7,1,8.399238645953683e-07
3,2,7,2,0.0039015752793896464
3,2,7,3,0.03464458274489104
3,2,7,4,0.1255499597944526
3,2,7,5,0.23419650670141465
3,2,7,6,0.26232880185910945
3,2,7,7,0.2125418068393975
3,2,7,8,0.1095180093815993
3,2,7,9,0.017317631751731014
3,2,7,10,2.8568779457901966e-07
3,2,8,0,3.635563768344279e-11
3,2,8,1,6.761237387688677e-07
3,2,8,2,0.001171281538154833
3,2,8,3,0.031481851344640904
3,2,8,4,0.12588297077709124
3,2,8,5,0.2424205248237446
3,2,8,6,0.266890222533792
3,2,8,7,0.2156046521238936
3,2,8,8,0.10372494226811872
3,2,8,9,0.01282266865005039
3,2,8,10,2.0978041919600718e-07
3,2,9,0,3.6355637683442794e-11
3,2,9,1,6.062090509160933e-07
3,2,9,2,4.2639038808949585e-06
3,2,9,3,0.005425907310928594
3,2,9,4,0.06387077671429511
3,2,9,5,0.18290584321605038
3,2,9,6,0.26947177577296383
3,2,9,7,0.2564759762883508
3,2,9,8,0.17422677699875178
3,2,9,9,0.047617229542855896
3,2,9,10,8.440065161461768e-07
3,2,10,0,3.635563768344279e-11
3,2,10,1,6.47522275556369e-07
3,2,10,2,0.0006932779952457706
3,2,10,3,0.011721444687997554
3,2,10,4,0.06751032819246539
3,2,10,5,0.1763152054753759
3,2,10,6,0.265142714444733
3,2,10,7,0.2492952912695854
3,2,10,8,0.17009540141772103
3,2,10,9,0.0592244908383744
3,2,10,10,1.1981198702056845e-06
3,3,0,0,3.998680290346769e-15
3,3,0,1,6.667566127802967e-11
3,3,0,2,1.0330773802957516e-09
3,3,0,3,8.333633097889056e-06
3,3,0,4,2.8329733736793152e-05
3,3,0,5,7.664931987963407e-05
3,3,0,6,0.3333116697329082
3,3,0,7,0.666525028495017
3,3,0,8,4.33223021526324e-05
3,3,0,9,6.665583479815444e-06
3,3,0,10,9.997100593895957e-11
3,3,1,0,3.99868029034677e-15
3,3,1,1,9.999799703091945e-11
3,3,1,2,5.567718856217403e-07
3,3,1,3,1.9997350314465795e-05
3,3,1,4,0.11113832696787544
3,3,1,5,0.3888494519931384
3,3,1,6,0.3888472295710359
3,3,1,7,0.11113388239022495
3,3,1,8,1.0554438959225498e-05
3,3,1,9,4.1656018668337206e-10
3,3,1,10,3.99868029034677e-15
3,3,2,0,3.998680290346769e-15
3,3,2,1,6.667566127802967e-11
3,3,2,2,1.3329784020717594e-09
3,3,2,3,1.3332883163887844e-05
3,3,2,4,6.998355313097067e-05
3,3,2,5,0.33331333668278124
3,3,2,6,0.6665350269619046
3,3,2,7,5.9985252855013324e-05
3,3,2,8,8.332949909032847e-06
3,3,2,9,3.1659317942470275e-10
3,3,2,10,3.998680290346769e-15
3,3,3,0,3.998680290346769e-15
3,3,3,1,2.110724495405519e-10
3,3,3,2,2.4084015213660644e-06
3,3,3,3,3.554820685617912e-05
3,3,3,4,0.20371110835616876
3,3,3,5,0.4999246450102283
3,3,3,6,0.25925314803719435
3,3,3,7,0.037067585782736466
3,3,3,8,5.555699835708249e-06
3,3,3,9,2.9437828892277624e-10
3,3,3,10,3.998680290346769e-15
3,3,4,0,1.7645235255349625e-11
3,3,4,1,2.9419313266504966e-07
3,3,4,2,3.3337900093543302e-06
3,3,4,3,0.019625389751277172
3,3,4,4,0.13727695524422626
3,3,4,5,0.3431107892070034
3,3,4,6,0.41171177473262227
3,3,4,7,0.07845940458082647
3,3,4,8,0.009811274011734117
3,3,4,9,7.844538778416318e-07
3,3,4,10,1.7645235255349625e-11
3,3,5,0,3.998680290346769e-15
3,3,5,1,7.667236200389659e-11
3,3,5,2,1.6801463407160148e-07
3,3,5,3,1.9497405314464466e-05
3,3,5,4,0.10002782704950772
3,3,5,5,0.2666636665667246
3,3,5,6,0.43327734371827265
3,3,5,7,0.1833313325086001
3,3,5,8,0.016677998141931296
3,3,5,9,2.166478347832502e-06
3,3,5,10,3.999080158375803e-11
3,3,6,0,3.9986802903467695e-15
3,3,6,1,1.4522116698126976e-10
3,3,6,2,1.9056092600061403e-06
3,3,6,3,0.011924044773008402
3,3,6,4,0.11906951889615008
3,3,6,5,0.3333102421374269
3,3,6,6,0.3452079812135058
3,3,6,7,0.19047059522035953
3,3,6,8,1.464042059568905e-05
3,3,6,9,1.0715701834638422e-06
3,3,6,10,1.4284999717243094e-11
3,3,7,0,3.998680290346768e-15
3,3,7,1,9.238146314454457e-11
3,3,7,2,4.2972587890795796e-07
3,3,7,3,1.614124868227175e-05
3,3,7,4,0.057179992080004904
3,3,7,5,0.28094457228561187
3,3,7,6,0.41423562831273886
3,3,7,7,0.23332062006331503
3,3,7,8,0.014300711429987768
3,3,7,9,1.9047299723934477e-06
3,3,7,10,3.1422200961586376e-11
3,3,8,0,3.9986802903467695e-15
3,3,8,1,7.436543106715809e-11
3,3,8,2,1.294266002927763e-07
3,3,8,3,1.4101637139476806e-05
3,3,8,4,0.03850678496207691
3,3,8,5,0.28204410325249313
3,3,8,6,0.47429014151182275
3,3,8,7,0.1923093567249509
3,3,8,8,0.012833972049059568
3,3,8,9,1.4103384142799726e-06
3,3,8,10,2.307330804767555e-11
3,3,9,0,3.9986802903467695e-15
3,3,9,1,6.667566127802968e-11
3,3,9,2,1.068779882888134e-09
3,3,9,3,8.928867601276089e-06
3,3,9,4,3.820759749269791e-05
3,3,9,5,0.1190863005576196
3,3,9,6,0.38091464944060077
3,3,9,7,0.46420834779163295
3,3,9,8,0.035738327197618075
3,3,9,9,5.2373191446082415e-06
3,3,9,10,9.283050542048321e-11
3,3,10,0,3.998680290346769e-15
3,3,10,1,7.121961615342373e-11
3,3,10,2,7.685199377949583e-08
3,3,10,3,1.053009152020866e-05
3,3,10,4,0.01518590311912801
3,3,10,5,0.12882112881501995
3,3,10,6,0.38632364338598535
3,3,10,7,0.4090294051602725
3,3,10,8,0.06062279839562313
3,3,10,9,6.5139774547011675e-06
3,3,10,10,1.3177869006671795e-10
3,4,0,0,3.99868029034677e-15
3,4,0,1,1.749732524749214e-10
3,4,0,2,1.6671248732729678e-06
3,4,0,3,8.055780354936213e-06
3,4,0,4,3.180061877428859e-05
3,4,0,5,0.111137078255023
3,4,0,6,0.277770139368049
3,4,0,7,0.3471850058033064
3,4,0,8,0.20831236394407854
3,4,0,9,0.0555530557388762
3,4,0,10,8.331916871639355e-07
3,4,1,0,3.99868029034677e-15
3,4,1,1,2.0829558822781113e-10
3,4,1,2,3.055922075336656e-06
3,4,1,3,0.01390430374740684
3,4,1,4,0.09261772628379397
3,4,1,5,0.2638847222431197
3,4,1,6,0.35644621014568334
3,4,1,7,0.2083225012373736
3,4,1,8,0.06481814727053774
3,4,1,9,3.332908383577742e-06
3,4,1,10,3.3326334433180095e-11
3,4,2,0,3.998680290346769e-15
3,4,2,1,1.749732524749213e-10
3,4,2,2,1.667424774294743e-06
3,4,2,3,2.055255596533519e-05
3,4,2,4,0.11112957966313682
3,4,2,5,0.27777041743741404
3,4,2,6,0.34719333800345586
3,4,2,7,0.20832277892350481
3,4,2,8,0.055559166033422265
3,4,2,9,2.4997500227482388e-06
3,4,2,10,3.332633443318008e-11
3,4,3,0,3.99868029034677e-15
3,4,3,1,3.1937004073744364e-10
3,4,3,2,7.776975067579823e-06
3,4,3,3,0.05556879412717913
3,4,3,4,0.1851901374239123
3,4,3,5,0.31479569756201714
3,4,3,6,0.2823899102389208
3,4,3,7,0.13271803944072885
3,4,3,8,0.029327329275753534
3,4,3,9,2.3146037203416835e-06
3,4,3,10,3.3326334433180095e-11
3,4,4,0,1.7645235255349628e-11
3,4,4,1,7.353323446327286e-07
3,4,4,2,0.00653913422994579
3,4,4,3,0.03187714671365262
3,4,4,4,0.12910025006732198
3,4,4,5,0.2728670354961599
3,4,4,6,0.3079843174075138
3,4,4,7,0.18708384069640913
3,4,4,8,0.058826306630319194
3,4,4,9,0.005721086347415395
3,4,4,10,1.470612723631689e-07
3,4,5,0,3.99868029034677e-15
3,4,5,1,1.849699532007883e-10
3,4,5,2,2.4172473056398448e-06
3,4,5,3,0.009739567040594465
3,4,5,4,0.10279691295896944
3,4,5,5,0.26943408513636014
3,4,5,6,0.30276047460357225
3,4,5,7,0.21665502909847542
3,4,5,8,0.0819435972222289
3,4,5,9,0.01666758321084929
3,4,5,10,3.332966706662341e-07
3,4,6,0,3.9986802903467695e-15
3,4,6,1,5.975768974548126e-08
3,4,6,2,0.0009964384634263757
3,4,6,3,0.027790831800161085
3,4,6,4,0.11410460968570801
3,4,6,5,0.25396422639703475
3,4,6,6,0.3144606884850833
3,4,6,7,0.20336302693281846
3,4,6,8,0.07638937467031257
3,4,6,9,0.00893062475181219
3,4,6,10,1.1905594931007635e-07
3,4,7,0,3.9986802903467695e-15
3,4,7,1,2.006790543414363e-10
3,4,7,2,2.7860660582533457e-06
3,4,7,3,0.010727994670420779
3,4,7,4,0.07700766629004621
3,4,7,5,0.22381313762545726
3,4,7,6,0.33092624647386026
3,4,7,7,0.24244338320483375
3,4,7,8,0.10039421035677931
3,4,7,9,0.014684313228764127
3,4,7,10,2.618830968808481e-07
3,4,8,0,3.9986802903467695e-15
3,4,8,1,1.8266302226404974e-10
3,4,8,2,2.0518440558230613e-06
3,4,8,3,0.004288801775361002
3,4,8,4,0.07481094624169177
3,4,8,5,0.2318399562065298
3,4,8,6,0.3439879216405498
3,4,8,7,0.24143663670391574
3,4,8,8,0.0929475532348933
3,4,8,9,0.010685939869695203
3,4,8,10,1.9230064037201056e-07
3,4,9,0,3.99868029034677e-15
3,4,9,1,1.749732524749214e-10
3,4,9,2,1.6671605757755602e-06
3,4,9,3,9.781594107082003e-06
3,4,9,4,0.017887217378306345
3,4,9,5,0.13593571937148483
3,4,9,6,0.3104976713706256
3,4,9,7,0.32139605660382653
3,4,9,8,0.17359695603810935
3,4,9,9,0.04067415662761152
3,4,9,10,7.736803756761138e-07
3,4,10,0,3.9986802903467695e-15
3,4,10,1,1.795172073503154e-10
3,4,10,2,1.8565426615570192e-06
3,4,10,3,0.0019045891600384093
3,4,10,4,0.027804806413109527
3,4,10,5,0.13449223651658945
3,4,10,6,0.2847113836907996
3,4,10,7,0.323197568815662
3,4,10,8,0.17864555135655089
3,4,10,9,0.049240909037538076
3,4,10,10,1.0982875292460496e-06
3,5,0,0,3.332633443318008e-11
3,5,0,1,5.555722275524519e-07
3,5,0,2,1.8520184813000642e-06
