Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
2,10,9,5,0.0052574910651433555
2,10,9,6,0.08512476143466176
2,10,9,7,0.3541379200975226
2,10,9,8,0.45477897302990306
2,10,9,9,0.10068572998050031
2,10,9,10,2.7423650628666412e-06
2,10,10,0,3.9986802903467695e-15
2,10,10,1,6.51033283531208e-12
2,10,10,2,4.86035701685812e-10
2,10,10,3,8.608871325298958e-07
2,10,10,4,0.0005242092947192634
2,10,10,5,0.009814967579261934
2,10,10,6,0.07515807383994609
2,10,10,7,0.2849732805450018
2,10,10,8,0.4525967831645939
2,10,10,9,0.17692641415966515
2,10,10,10,5.410037129100704e-06
3,0,0,0,4.998750230962497e-11
3,0,0,1,1.6667388355683136e-06
3,0,0,2,0.027790830400542015
3,0,0,3,0.22219917125752534
3,0,0,4,0.2777686114806406
3,0,0,5,0.30553833634116345
3,0,0,6,0.1389027747810995
3,0,0,7,0.027796385689398247
3,0,0,8,2.2230830535581183e-06
3,0,0,9,1.777501137876622e-10
3,0,0,10,3.99868029034677e-15
3,0,1,0,4.998750230962495e-11
3,0,1,1,1.6666888520646833e-06
3,0,1,2,1.5552506082305053e-05
3,0,1,3,0.1111155548056598
3,0,1,4,0.3333016721435867
3,0,1,5,0.27777222238893673
3,0,1,6,0.22221444587198155
3,0,1,7,0.055575551189695774
3,0,1,8,3.3341274796762176e-06
3,0,1,9,2.2773361741699675e-10
3,0,1,10,3.998680290346769e-15
3,0,2,0,4.544818266807184e-07
3,0,2,1,0.015153383525803737
3,0,2,2,0.09595469765899854
3,0,2,3,0.16666227318631585
3,0,2,4,0.25251540536952377
3,0,2,5,0.237370757822709
3,0,2,6,0.15152025178797932
3,0,2,7,0.0707137870546455
3,0,2,8,0.010107827433437704
3,0,2,9,1.1616424044131364e-06
3,0,2,10,3.635563768344281e-11
3,0,3,0,4.998750230962497e-11
3,0,3,1,5.369403858736035e-06
3,0,3,2,0.09259222176679217
3,0,3,3,0.2777472276713293
3,0,3,4,0.29628518585743846
3,0,3,5,0.2777644470106495
3,0,3,6,0.055586475488062455
3,0,3,7,1.7590337308728057e-05
3,0,3,8,1.482286802472126e-06
3,0,3,9,1.277666101583276e-10
3,0,3,10,3.99868029034677e-15
3,0,4,0,4.998750230962497e-11
3,0,4,1,2.7405018621979067e-06
3,0,4,2,0.04075040517560162
3,0,4,3,0.21849704122297714
3,0,4,4,0.25925348137162635
3,0,4,5,0.30738752216567644
3,0,4,6,0.1407531085149089
3,0,4,7,0.02964703418747214
3,0,4,8,0.0037084443865937344
3,0,4,9,2.2241662543958544e-07
3,0,4,10,6.6684658308682965e-12
3,0,5,0,4.998750230962496e-11
3,0,5,1,2.1665838685623846e-06
3,0,5,2,0.02779077486331576
3,0,5,3,0.2110898931881254
3,0,5,4,0.24444283232975275
3,0,5,5,0.32775194933693563
3,0,5,6,0.1444570527888404
3,0,5,7,0.03890466408872562
3,0,5,8,0.005560333249376318
3,0,5,9,3.335110713506696e-07
3,0,5,10,1.000069940615727e-11
3,0,6,0,4.998750230962497e-11
3,0,6,1,1.6666999595099348e-06
3,0,6,2,0.006186694845213169
3,0,6,3,0.12962885829036586
3,0,6,4,0.3024448189549135
3,0,6,5,0.2839418527091876
3,0,6,6,0.23764188514340526
3,0,6,7,0.04014718635337184
3,0,6,8,6.974934523161039e-06
3,0,6,9,6.201906862881726e-08
3,0,6,10,3.99868029034677e-15
3,0,7,0,5.767727209875338e-11
3,0,7,1,0.004275694248407942
3,0,7,2,0.042739497052164
3,0,7,3,0.11752603526824434
3,0,7,4,0.2884387113955863
3,0,7,5,0.24572625990640562
3,0,7,6,0.2275526519169977
3,0,7,7,0.06839064867116798
3,0,7,8,0.00534978548179988
3,0,7,9,7.159803981442378e-07
3,0,7,10,2.1150865600393458e-11
3,0,8,0,4.998750230962497e-11
3,0,8,1,1.6666941134861188e-06
3,0,8,2,0.002936547430785477
3,0,8,3,0.07895695745755302
3,0,8,4,0.25144602632788243
3,0,8,5,0.2894607620126333
3,0,8,6,0.27191017912101745
3,0,8,7,0.0935801431292414
3,0,8,8,0.011706694147626649
3,0,8,9,1.0235975867553755e-06
3,0,8,10,3.1572527288291164e-11
3,0,9,0,4.998750230962497e-11
3,0,9,1,1.6666888520646842e-06
3,0,9,2,1.1178699597220135e-05
3,0,9,3,0.020854649080445715
3,0,9,4,0.19096677215253013
3,0,9,5,0.2951208710301062
3,0,9,6,0.30205809480690243
3,0,9,7,0.16666347215147237
3,0,9,8,0.02432062171482595
3,0,9,9,2.673544053298093e-06
3,0,9,10,8.122719207795913e-11
3,0,10,0,4.998750230962497e-11
3,0,10,1,1.6666925545464345e-06
3,0,10,2,0.0020681670054104036
3,0,10,3,0.02470865989873436
3,0,10,4,0.14198252961070038
3,0,10,5,0.30655759784663156
3,0,10,6,0.25924788205581784
3,0,10,7,0.22631804854845747
3,0,10,8,0.03911036650320774
3,0,10,9,5.081621882502553e-06
3,0,10,10,1.666156774447391e-10
3,1,0,0,3.99868029034677e-15
3,1,0,1,1.7219639116218052e-10
3,1,0,2,1.6676497000610764e-06
3,1,0,3,2.2496725429947045e-05
3,1,0,4,0.08337887766051846
3,1,0,5,0.499924459941678
3,1,0,6,0.36107695013801344
3,1,0,7,0.05558860303766772
3,1,0,8,6.944347087261051e-06
3,1,0,9,3.277006246756661e-10
3,1,0,10,3.99868029034677e-15
3,1,1,0,3.9986802903467695e-15
3,1,1,1,1.222128875328459e-10
3,1,1,2,1.23301139481309e-09
3,1,1,3,1.3332783196880587e-05
3,1,1,4,6.387433606104311e-05
3,1,1,5,0.3333127811772293
3,1,1,6,0.5554605745633465
3,1,1,7,0.11113888084055484
3,1,1,8,1.0554566694845881e-05
3,1,1,9,3.7768412830500066e-10
3,1,1,10,3.9986802903467695e-15
3,1,2,0,3.635563768344281e-11
3,1,2,1,1.111148463186132e-06
3,1,2,2,8.483754683437426e-06
3,1,2,3,0.05051802834572812
3,1,2,4,0.21211479904226813
3,1,2,5,0.2676698492317376
3,1,2,6,0.267664496628567
3,1,2,7,0.17170984952713203
3,1,2,8,0.03031085726989177
3,1,2,9,2.524978817542242e-06
3,1,2,10,3.635563768344281e-11
3,1,3,0,3.9986802903467695e-15
3,1,3,1,3.706036442699112e-07
3,1,3,2,6.296151755991462e-06
3,1,3,3,0.01854906786959836
3,1,3,4,0.2592542586595376
3,1,3,5,0.5184357577821466
3,1,3,6,0.18520110626213077
3,1,3,7,0.018549438017806372
3,1,3,8,3.704375654708327e-06
3,1,3,9,2.7771712104633146e-10
3,1,3,10,3.9986802903467695e-15
3,1,4,0,3.998680290346772e-15
3,1,4,1,7.426515043406263e-08
3,1,4,2,2.8895219934042394e-06
3,1,4,3,0.003727329531669082
3,1,4,4,0.12965684495876564
3,1,4,5,0.4554924572754988
3,1,4,6,0.3036867428082918
3,1,4,7,0.09631414363236167
3,1,4,8,0.011118962209663425
3,1,4,9,5.557899334793707e-07
3,1,4,10,6.668465830868298e-12
3,1,5,0,3.9986802903467695e-15
3,1,5,1,1.8219309188804738e-10
3,1,5,2,2.1119475100996062e-06
3,1,5,3,2.2663247138404962e-05
3,1,5,4,0.10003610230392893
3,1,5,5,0.4610456245520434
3,1,5,6,0.30553927959538385
3,1,5,7,0.11667988523129341
3,1,5,8,0.01667349943444586
3,1,5,9,8.334960581549035e-07
3,1,5,10,1.000069940615727e-11
3,1,6,0,3.998680290346772e-15
3,1,6,1,1.333203327838092e-10
3,1,6,2,6.183410717281209e-07
3,1,6,3,1.4505202428813183e-05
3,1,6,4,0.030914772633274544
3,1,6,5,0.3302264848078088
3,1,6,6,0.5122642753768281
3,1,6,7,0.12347857375937649
3,1,6,8,0.003100707576864331
3,1,6,9,6.216901913970528e-08
3,1,6,10,3.998680290346772e-15
3,1,7,0,7.693768469418754e-12
3,1,7,1,2.992783950175769e-07
3,1,7,2,3.098628279884164e-06
3,1,7,3,0.014971270052528905
3,1,7,4,0.09831636191876185
3,1,7,5,0.25213859902992364
3,1,7,6,0.4475856856377797
3,1,7,7,0.16880770060644903
3,1,7,8,0.01817549971171009
3,1,7,9,1.4851073275679671e-06
3,1,7,10,2.115086560039346e-11
3,1,8,0,3.99868029034677e-15
3,1,8,1,1.2747430896751274e-10
3,1,8,2,3.518892119439065e-07
3,1,8,3,1.1023277581314543e-05
3,1,8,4,0.017588265757750698
3,1,8,5,0.21053987924431858
3,1,8,6,0.48530834737008577
3,1,8,7,0.2514473111388579
3,1,8,8,0.03510248206024706
3,1,8,9,2.3391028959329634e-06
3,1,8,10,3.1572527288291164e-11
3,1,9,0,3.9986802903467695e-15
3,1,9,1,1.222128875328459e-10
3,1,9,2,9.83093876666417e-10
3,1,9,3,7.292453808184185e-06
3,1,9,4,3.874306640343977e-05
3,1,9,5,0.07991057909442055
3,1,9,6,0.4409158092870707
3,1,9,7,0.40271966316150726
3,1,9,8,0.07640211408727109
3,1,9,9,5.797662980642395e-06
3,1,9,10,8.12271920779591e-11
3,1,10,0,3.9986802903467695e-15
3,1,10,1,1.2591536928316698e-10
3,1,10,2,1.2440470594332794e-07
3,1,10,3,7.3051696475038386e-06
3,1,10,4,0.006205982175532021
3,1,10,5,0.06383324097504024
3,1,10,6,0.3291980890293009
3,1,10,7,0.4937395025950237
3,1,10,8,0.10700474961558093
3,1,10,9,1.1005742633527168e-05
3,1,10,10,1.6661567744473908e-10
3,2,0,0,3.635563768344281e-11
3,2,0,1,1.5655939342291668e-06
3,2,0,2,0.015160301686552946
3,2,0,3,0.13131242431817372
3,2,0,4,0.24746464791041028
3,2,0,5,0.2727206066908511
3,2,0,6,0.23231464776042485
3,2,0,7,0.09091545355468643
3,2,0,8,0.010109190769850833
3,2,0,9,1.161642404413136e-06
3,2,0,10,3.635563768344281e-11
3,2,1,0,3.635563768344281e-11
3,2,1,1,1.111148463186132e-06
3,2,1,2,9.392645625523493e-06
3,2,1,3,0.07071696817294282
3,2,1,4,0.23231373886948284
3,2,1,5,0.27272060669085113
3,2,1,6,0.26261373916945346
3,2,1,7,0.14141212145451657
3,2,1,8,0.020210705688077864
3,2,1,9,1.6160878754561711e-06
3,2,1,10,3.635563768344281e-11
3,2,2,0,3.3054215275989075e-07
3,2,2,1,0.01010246081379166
3,2,2,2,0.06060641869339278
3,2,2,3,0.1322305786032958
3,2,2,4,0.20477266325313948
3,2,2,5,0.23691093704210447
3,2,2,6,0.188245555615145
3,2,2,7,0.1157034709653013
3,2,2,8,0.044997483701953486
3,2,2,9,0.00642977022757065
3,2,2,10,3.3054215275989075e-07
3,2,3,0,3.6355637683442794e-11
3,2,3,1,0.003369494642461644
3,2,3,2,0.05724222160615785
3,2,3,3,0.19190878935434674
3,2,3,4,0.262615859914985
3,2,3,5,0.2626203036272135
3,2,3,6,0.17508454547271876
3,2,3,7,0.04378413951238112
3,2,3,8,0.00337393860009073
3,2,3,9,7.071969333701006e-07
3,2,3,10,3.6355637683442794e-11
3,2,4,0,3.635563768344281e-11
3,2,4,1,0.000675211996369185
3,2,4,2,0.02626945349832958
3,2,4,3,0.13602501038783898
3,2,4,4,0.23029640492958153
3,2,4,5,0.2646400006835642
3,2,4,6,0.2195225463526032
3,2,4,7,0.09764816082980872
3,2,4,8,0.022901413363131465
3,2,4,9,0.002021737293332446
3,2,4,10,6.06290851100881e-08
3,2,5,0,3.635563768344279e-11
3,2,5,1,1.6564830284377729e-06
3,2,5,2,0.019199816984713253
3,2,5,3,0.12828196984270557
3,2,5,4,0.2252464957686806
3,2,5,5,0.2656500915826574
3,2,5,6,0.2282752233513587
3,2,5,7,0.10303481745101521
3,2,5,8,0.027278039677974233
3,2,5,9,0.0030317978960609396
3,2,5,10,9.09254498462904e-08
3,2,6,0,3.635563768344281e-11
3,2,6,1,1.2121363456401399e-06
3,2,6,2,0.005620083029443199
3,2,6,3,0.07632710312340697
3,2,6,4,0.21660420974632316
3,2,6,5,0.2671088559342677
3,2,6,6,0.2564424594396957
3,2,6,7,0.14926703749792009
3,2,6,8,0.028065621731481395
3,2,6,9,0.0005634172884050153
3,2,6,10,3.635563768344281e-11
3,2,7,0,6.995104349045806e-08
3,2,7,1,0.0027210119603729883
3,2,7,2,0.024674894452703912
3,2,7,3,0.08411728334472458
3,2,7,4,0.20162841736193418
3,2,7,5,0.25465611373191505
3,2,7,6,0.2338701077936987
3,2,7,7,0.15248199946722177
3,2,7,8,0.04196253618378783
3,2,7,9,0.0038873734508502135
3,2,7,10,1.923017472328136e-07
3,2,8,0,3.6355637683442794e-11
3,2,8,1,1.1589848285590829e-06
3,2,8,2,0.0031975269431814665
3,2,8,3,0.047327334802624715
3,2,8,4,0.1701234501936279
3,2,8,5,0.25517701832669937
3,2,8,6,0.26314654592212905
3,2,8,7,0.1908460460309178
3,2,8,8,0.06326644821475232
3,2,8,9,0.006914183490335205
3,2,8,10,2.870545478753897e-07
3,2,9,0,3.6355637683442794e-11
3,2,9,1,1.1111484631861319e-06
3,2,9,2,7.120418270308321e-06
3,2,9,3,0.01579884249176864
3,2,9,4,0.11743388756418986
3,2,9,5,0.2398934098794395
3,2,9,6,0.26955881470415394
3,2,9,7,0.23546322200367034
3,2,9,8,0.10605654078784352
3,2,9,9,0.015786312455598916
3,2,9,10,7.385102460826153e-07
3,2,10,0,3.635563768344281e-11
3,2,10,1,1.1448110906708012e-06
3,2,10,2,0.0011292584950338435
3,2,10,3,0.014231322372644075
3,2,10,4,0.08755676560633849
3,2,10,5,0.22184475921474175
3,2,10,6,0.2652330880587067
3,2,10,7,0.24502588334750955
3,2,10,8,0.14065578132340548
3,2,10,9,0.024320481879581465
3,2,10,10,1.5148545924478002e-06
3,3,0,0,3.998680290346772e-15
3,3,0,1,3.1774199000566644e-07
3,3,0,2,1.0792250948826516e-05
3,3,0,3,0.09525412305154882
3,3,0,4,0.34123976687701846
3,3,0,5,0.3888492933034483
3,3,0,6,0.15874697967708107
3,3,0,7,0.015895631066468793
3,3,0,8,3.0958465972078246e-06
3,3,0,9,1.8489061430613864e-10
3,3,0,10,3.998680290346772e-15
3,3,1,0,3.9986802903467695e-15
3,3,1,1,3.1769200650203696e-07
3,3,1,2,5.555584000922062e-06
3,3,1,3,0.031772058264396136
3,3,1,4,0.28569873205535795
3,3,1,5,0.4126509616983695
3,3,1,6,0.2380934911606059
3,3,1,7,0.031773962369305714
3,3,1,8,4.920941075173562e-06
3,3,1,9,2.348741179354732e-10
3,3,1,10,3.9986802903467695e-15
3,3,2,0,3.635563768344281e-11
3,3,2,1,0.0028884268420250204
3,3,2,2,0.05050813801046614
3,3,2,3,0.15728268457265163
3,3,2,4,0.2496301022201908
3,3,2,5,0.26117705694538257
3,3,2,6,0.18903217908525993
3,3,2,7,0.07792934961572383
3,3,2,8,0.01155083607240285
3,3,2,9,1.226563185990713e-06
3,3,2,10,3.635563768344281e-11
3,3,3,0,3.99868029034677e-15
3,3,3,1,1.6402401736812655e-06
3,3,3,2,0.02646671731994685
3,3,3,3,0.20105169318529884
3,3,3,4,0.3914910660553174
3,3,3,5,0.30157301811076076
3,3,3,6,0.07410681836476937
3,3,3,7,0.005307405588523626
3,3,3,8,1.6410002942741935e-06
3,3,3,9,1.3490711067680399e-10
3,3,3,10,3.99868029034677e-15
3,3,4,0,3.99868029034677e-15
3,3,4,1,5.822482912079367e-07
3,3,4,2,0.007418358120651239
3,3,4,3,0.11746943667425337
3,3,4,4,0.31320304114496833
3,3,4,5,0.35235146572226345
3,3,4,6,0.16720743606326313
3,3,4,7,0.039169828063453774
3,3,4,8,0.003179534325743585
3,3,4,9,3.1763043951978883e-07
3,3,4,10,6.6684658308682965e-12
3,3,5,0,3.9986802903467695e-15
3,3,5,1,3.177519867063922e-07
3,3,5,2,0.0031853635747898417
3,3,5,3,0.10318667953312216
3,3,5,4,0.3094997659490528
3,3,5,5,0.363459212484352
3,3,5,6,0.17144047291320497
3,3,5,7,0.04446053703388877
3,3,5,8,0.004767174421375931
3,3,5,9,4.7632822222071554e-07
3,3,5,10,1.000069940615727e-11
3,3,6,0,3.99868029034677e-15
3,3,6,1,3.17703113947288e-07
3,3,6,2,7.6007921649506455e-06
3,3,6,3,0.04058763201685735
3,3,6,4,0.2477886599477558
3,3,6,5,0.3976640294787248
3,3,6,6,0.26189400475605323
3,3,6,7,0.05116909569610646
3,3,6,8,0.0008885975830062852
3,3,6,9,6.202620912933574e-08
3,3,6,10,3.99868029034677e-15
3,3,7,0,7.69376846941875e-12
3,3,7,1,1.2759713134145156e-06
3,3,7,2,0.015879233182497232
3,3,7,3,0.07571518364295547
3,3,7,4,0.22588274084350995
3,3,7,5,0.3384955635249115
3,3,7,6,0.26219497808502307
3,3,7,7,0.07480176713204217
3,3,7,8,0.007028527869631993
3,3,7,9,7.297192704110568e-07
3,3,7,10,2.1150865600393455e-11
3,3,8,0,3.9986802903467695e-15
3,3,8,1,3.1769726792347167e-07
3,3,8,2,6.733034998347367e-06
3,3,8,3,0.022578667696380974
3,3,8,4,0.16960032326700708
3,3,8,5,0.36337397470701543
3,3,8,6,0.32244429909058897
3,3,8,7,0.11028773284615548
3,3,8,8,0.01170674011637342
3,3,8,9,1.2115126356368508e-06
3,3,8,10,3.157252728829116e-11
3,3,9,0,3.9986802903467695e-15
3,3,9,1,3.1769200650203696e-07
3,3,9,2,5.5553340834039145e-06
3,3,9,3,0.003989193232003082
3,3,9,4,0.08831970695709508
3,3,9,5,0.31644554960333265
3,3,9,6,0.38189850076271925
3,3,9,7,0.18154584241078292
3,3,9,8,0.027792437234910886
3,3,9,9,2.896691835000998e-06
3,3,9,10,8.12271920779591e-11
3,3,10,0,3.99868029034677e-15
3,3,10,1,3.176957089837874e-07
3,3,10,2,5.943218677636369e-06
3,3,10,3,0.005898251084710436
3,3,10,4,0.059994139027573654
3,3,10,5,0.25513714951744254
3,3,10,6,0.3820816137181045
3,3,10,7,0.25100710508480706
3,3,10,8,0.04587042530363081
3,3,10,9,5.055182724786493e-06
3,3,10,10,1.666156774447391e-10
3,4,0,0,3.9986802903467695e-15
3,4,0,1,5.3126677162147295e-08
3,4,0,2,4.339016200289988e-06
3,4,0,3,0.029125947350071082
3,4,0,4,0.22751394038741807
3,4,0,5,0.43116350271954856
3,4,0,6,0.2671867465349703
3,4,0,7,0.04235346026893841
3,4,0,8,0.002651851609719267
3,4,0,9,1.5898168825575574e-07
3,4,0,10,4.764332359274595e-12
3,4,1,0,3.998680290346769e-15
3,4,1,1,5.307669365851795e-08
3,4,1,2,1.9585494597760888e-06
3,4,1,3,0.005312853854419264
3,4,1,4,0.12172279680410174
3,4,1,5,0.417940115594575
3,4,1,6,0.3756218058898928
3,4,1,7,0.07410004653509072
3,4,1,8,0.00530021065932674
3,4,1,9,1.5903167175938504e-07
3,4,1,10,4.7643323592745945e-12
3,4,2,0,3.6355637683442794e-11
3,4,2,1,0.0004825684735892763
3,4,2,2,0.017804226965507056
3,4,2,3,0.1048615290684697
3,4,2,4,0.22077321876048783
3,4,2,5,0.26454366593801787
3,4,2,6,0.2361631468833968
3,4,2,7,0.12650334769308635
3,4,2,8,0.027423260252943095
3,4,2,9,0.0014449926112695376
3,4,2,10,4.3316876689401046e-08
3,4,3,0,3.9986802903467695e-15
3,4,3,1,5.822359143403712e-07
3,4,3,2,0.005301162700674093
3,4,3,3,0.09172884913014426
3,4,3,4,0.3315410453895491
3,4,3,5,0.3897296199190872
3,4,3,6,0.1605095901534024
3,4,3,7,0.021184970048679277
3,4,3,8,4.02148607612281e-06
3,4,3,9,1.589317047521264e-07
3,4,3,10,4.764332359274595e-12
3,4,4,0,3.9986802903467695e-15
3,4,4,1,1.5895518906494268e-07
3,4,4,2,0.0014168076478787554
3,4,4,3,0.043761226504112814
3,4,4,4,0.23279972495382595
3,4,4,5,0.3787978168695216
3,4,4,6,0.25078765086201016
3,4,4,7,0.08219990916159102
3,4,4,8,0.009883166999836093
3,4,4,9,0.00035353803460158855
3,4,4,10,1.1428799509852546e-11
3,4,5,0,3.9986802903467695e-15
3,4,5,1,5.3136673862873164e-08
3,4,5,2,0.0005339948983626504
3,4,5,3,0.033357307371416664
3,4,5,4,0.21798868715136857
3,4,5,5,0.38197118226548965
3,4,5,6,0.2608388574518205
3,4,5,7,0.09154576479523828
3,4,5,8,0.013234020585471823
3,4,5,9,0.0005301323293929234
3,4,5,10,1.4761033085141517e-11
3,4,6,0,3.998680290346769e-15
3,4,6,1,5.3087801103768906e-08
3,4,6,2,2.8401205022751876e-06
3,4,6,3,0.010309517497899684
3,4,6,4,0.12759656955880047
3,4,6,5,0.3797387344625651
3,4,6,6,0.36298527683694787
3,4,6,7,0.11083214468905242
3,4,6,8,0.008534352009375173
3,4,6,9,5.11732287153156e-07
3,4,6,10,4.7643323592745945e-12
3,4,7,0,7.69376846941875e-12
3,4,7,1,4.803957056073687e-07
3,4,7,2,0.004787005403843304
3,4,7,3,0.04325693756348117
3,4,7,4,0.14602733844851956
3,4,7,5,0.31652446724401184
3,4,7,6,0.3334038121115588
3,4,7,7,0.13421493782421537
3,4,7,8,0.020969603765730923
3,4,7,9,0.0008153897458647856
3,4,7,10,2.7489374731880812e-08
3,4,8,0,3.9986802903467695e-15
3,4,8,1,5.3081955079952625e-08
3,4,8,2,2.4595319870299486e-06
3,4,8,3,0.0055873605360574966
3,4,8,4,0.07939554071813108
3,4,8,5,0.29461151430016447
3,4,8,6,0.3898192005768683
3,4,8,7,0.1965970592299587
3,4,8,8,0.03259212820094014
3,4,8,9,0.0013946587332129398
3,4,8,10,2.5090720645094902e-08
3,4,9,0,3.9986802903467695e-15
3,4,9,1,5.307669365851796e-08
3,4,9,2,1.958299542257943e-06
3,4,9,3,0.000675289847297445
3,4,9,4,0.028144778155860188
3,4,9,5,0.19875572753384396
3,4,9,6,0.41165568083635007
3,4,9,7,0.2906462708940779
3,4,9,8,0.06680866131277247
3,4,9,9,0.0033114907013139716
3,4,9,10,8.934224400671163e-08
3,4,10,0,3.9986802903467695e-15
3,4,10,1,5.308039614026828e-08
3,4,10,2,2.134613750757763e-06
3,4,10,3,0.0019729285077783217
3,4,10,4,0.025898613070804138
3,4,10,5,0.1507188914025915
3,4,10,6,0.3748380239319801
3,4,10,7,0.3430872839763006
3,4,10,8,0.09720401473484916
3,4,10,9,0.006277827308917849
3,4,10,10,2.2937262722147643e-07
3,5,0,0,3.998680290346772e-15
3,5,0,1,1.8885755903862538e-10
3,5,0,2,2.593436749320112e-06
3,5,0,3,0.009286383800848074
3,5,0,4,0.17593721898677872
3,5,0,5,0.39810463813647634
3,5,0,6,0.3240494481522609
3,5,0,7,0.08335082933407303
3,5,0,8,0.00926833214735691
3,5,0,9,5.55799930180097e-07
3,5,0,10,1.6665166556735223e-11
3,5,1,0,3.99868029034677e-15
3,5,1,1,1.388740554092908e-10
3,5,1,2,9.270200606538481e-07
3,5,1,3,1.851630763083373e-05
3,5,1,4,0.07411313914429117
3,5,1,5,0.3888476007022798
3,5,1,6,0.38884704437475
3,5,1,7,0.12964240358597603
3,5,1,8,0.018529812859554844
3,5,1,9,5.558499136837262e-07
3,5,1,10,1.666516655673522e-11
3,5,2,0,3.635563768344281e-11
3,5,2,1,1.2626302868671438e-06
3,5,2,2,0.008425655444087559
3,5,2,3,0.08249797890163496
3,5,2,4,0.19360080837117105
3,5,2,5,0.26093626336203796
3,5,2,6,0.25083151658617187
3,5,2,7,0.15151181859085944
3,5,2,8,0.04714171656675538
3,5,2,9,0.005052827992460017
3,5,2,10,1.5151817931869507e-07
3,5,3,0,3.99868029034677e-15
3,5,3,1,3.706203054377877e-07
3,5,3,2,9.44342785544315e-06
3,5,3,3,0.055580179641768236
3,5,3,4,0.2839321017797904
3,5,3,5,0.3950189588251324
3,5,3,6,0.22839209839708272
3,5,3,7,0.037058514485853004
3,5,3,8,7.777055596557892e-06
3,5,3,9,5.557499466764676e-07
3,5,3,10,1.666516655673522e-11
3,5,4,0,3.99868029034677e-15
3,5,4,1,7.428181160193905e-08
3,5,4,2,4.370681305211436e-06
3,5,4,3,0.02101287163886577
3,5,4,4,0.18889285053213614
3,5,4,5,0.3505871784744698
3,5,4,6,0.3024491757583682
3,5,4,7,0.11729076374612142
3,5,4,8,0.018526554422364814
3,5,4,9,0.0012361604412234727
3,5,4,10,2.3329633707313172e-11
3,5,5,0,3.9986802903467695e-15
3,5,5,1,1.9885425976449224e-10
3,5,5,2,3.2043462381230898e-06
3,5,5,3,0.012989198684556377
3,5,5,4,0.17408153504354745
3,5,5,5,0.3499699315943965
3,5,5,6,0.316643540528769
3,5,5,7,0.1222287205308811
3,5,5,8,0.022230239532570487
3,5,5,9,0.0018536295135208377
3,5,5,10,2.666186728260214e-11
3,5,6,0,3.9986802903467695e-15
3,5,6,1,1.4998150066025398e-10
3,5,6,2,1.5441281209871556e-06
3,5,6,3,0.0020774560909905225
3,5,6,4,0.08439497207029655
3,5,6,5,0.3363937702507195
3,5,6,6,0.3765045746501527
3,5,6,7,0.17695312681176226
3,5,6,8,0.02367292000757667
3,5,6,9,1.6358237300334239e-06
3,5,6,10,1.6665166556735217e-11
3,5,7,0,7.693768469418752e-12
3,5,7,1,2.992950561854533e-07
3,5,7,2,0.0014288568754466963
3,5,7,3,0.030639742100359888
3,5,7,4,0.11077726010377427
3,5,7,5,0.2891604971520492
3,5,7,6,0.3325922378939673
3,5,7,7,0.1898080524415355
3,5,7,8,0.04274179716241735
3,5,7,9,0.0028511608077655
3,5,7,10,9.61599343975819e-08
3,5,8,0,3.99868029034677e-15
3,5,8,1,1.441354768439576e-10
3,5,8,2,1.2776762612029413e-06
3,5,8,3,0.0009903687240168527
3,5,8,4,0.04876782922111772
3,5,8,5,0.24756185156597726
3,5,8,6,0.3830004653282493
3,5,8,7,0.25436599693939854
3,5,8,8,0.06043543700496902
3,5,8,9,0.004876685657279726
3,5,8,10,8.773859093961144e-08
3,5,9,0,3.9986802903467695e-15
3,5,9,1,1.3887405540929078e-10
3,5,9,2,9.267701431357012e-07
3,5,9,3,1.1018126052948406e-05
3,5,9,4,0.011610502719351393
3,5,9,5,0.1516446934678187
3,5,9,6,0.3819043012472906
3,5,9,7,0.3321378419339857
3,5,9,8,0.11111108705694991
3,5,9,9,0.0115793160447435
3,5,9,10,3.1249478604329573e-07
3,5,10,0,3.99868029034677e-15
3,5,10,1,1.425765371596119e-10
3,5,10,2,1.0501917552023631e-06
3,5,10,3,0.0006967141779884789
3,5,10,4,0.014433596032392923
3,5,10,5,0.10771604874813201
3,5,10,6,0.3360498467215909
3,5,10,7,0.3545509610784563
3,5,10,8,0.16459792279768087
3,5,10,9,0.02195305772176679
3,5,10,10,8.023876560815559e-07
3,6,0,0,3.99868029034677e-15
3,6,0,1,2.1503939427303874e-10
3,6,0,2,3.0960354237770904e-06
3,6,0,3,0.02383801003594709
3,6,0,4,0.23015904626624561
3,6,0,5,0.45232120251215174
3,6,0,6,0.2460303162218057
3,6,0,7,0.047642376096096416
3,6,0,8,5.793654635319638e-06
3,6,0,9,1.5896264692103984e-07
3,6,0,10,3.99868029034677e-15
3,6,1,0,3.9986802903467695e-15
3,6,1,1,1.6505589064370408e-10
3,6,1,2,1.4296187351108263e-06
3,6,1,3,2.3964473559465628e-05
3,6,1,4,0.09527697464469216
3,6,1,5,0.4602550919771255
3,6,1,6,0.3650441328800437
3,6,1,7,0.0793892003789327
3,6,1,8,9.046849216980651e-06
3,6,1,9,1.5901263042466913e-07
3,6,1,10,3.9986802903467695e-15
3,6,2,0,3.635563768344281e-11
3,6,2,1,1.5006731526515902e-06
3,6,2,2,0.012995236901461822
3,6,2,3,0.1082279216584998
3,6,2,4,0.22510148726826493
3,6,2,5,0.26839138601161094
