Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
3,7,5,4,0.21104393237316543
3,7,5,5,0.23408722392676554
3,7,5,6,0.18800448112919632
3,7,5,7,0.10757783939586325
3,7,5,8,0.03769294271772961
3,7,5,9,0.005178661418694772
3,7,5,10,1.8181454405489737e-07
3,7,6,0,0.002588454534944638
3,7,6,1,0.01647811732086479
3,7,6,2,0.05991250111572236
3,7,6,3,0.13743566425250905
3,7,6,4,0.21104393237316543
3,7,6,5,0.23408722392676554
3,7,6,6,0.18800448112919632
3,7,6,7,0.10757783939586325
3,7,6,8,0.03769294271772961
3,7,6,9,0.005178661418694772
3,7,6,10,1.8181454405489737e-07
3,7,7,0,0.0036324919751789227
3,7,7,1,0.02174156303109417
3,7,7,2,0.07313052548070163
3,7,7,3,0.1699741056445576
3,7,7,4,0.25965717257631377
3,7,7,5,0.2536782624500283
3,7,7,6,0.15721647405226985
3,7,7,7,0.05385778555519314
3,7,7,8,0.007110784700887373
3,7,7,9,8.345137778260232e-07
3,7,7,10,1.9997400132024188e-11
3,7,8,0,2.8469868198889147e-07
3,7,8,1,1.8123935420055069e-06
3,7,8,2,0.030561311638383597
3,7,8,3,0.11597631857619113
3,7,8,4,0.26595798821603156
3,7,8,5,0.30484367665810375
3,7,8,6,0.20486143684309296
3,7,8,7,0.07084605311874745
3,7,8,8,0.006950548247127075
3,7,8,9,5.695901011452991e-07
3,7,8,10,1.9997400132024194e-11
3,7,9,0,0.0016204583325683472
3,7,9,1,0.00798775098464748
3,7,9,2,0.04838259212259131
3,7,9,3,0.1342598816588784
3,7,9,4,0.2460551101290419
3,7,9,5,0.2769559451700047
3,7,9,6,0.196757932952804
3,7,9,7,0.07732447046140477
3,7,9,8,0.010654955287958325
3,7,9,9,9.028801033457021e-07
3,7,9,10,1.9997400132024194e-11
3,7,10,0,0.0014237781086264463
3,7,10,1,0.010191999069799281
3,7,10,2,0.040784838914643684
3,7,10,3,0.11576682684717765
3,7,10,4,0.21430139246810928
3,7,10,5,0.2610323994063934
3,7,10,6,0.21183553095470056
3,7,10,7,0.10917036558579869
3,7,10,8,0.03175838560801825
3,7,10,9,0.003734346923040189
3,7,10,10,1.3611369265142796e-07
3,8,0,0,3.9767614280033907e-07
3,8,0,1,0.008118830923893957
3,8,0,2,0.04139917167480807
3,8,0,3,0.10552232915102638
3,8,0,4,0.18993364471295307
3,8,0,5,0.23213846652978673
3,8,0,6,0.21265796326972453
3,8,0,7,0.1355508523827001
3,8,0,8,0.06168900961300656
3,8,0,9,0.012988814663349666
3,8,0,10,5.194026082582949e-07
3,8,1,0,3.9767614280033907e-07
3,8,1,1,0.008118830923893957
3,8,1,2,0.04139917167480807
3,8,1,3,0.10552232915102638
3,8,1,4,0.18993364471295307
3,8,1,5,0.23213846652978673
3,8,1,6,0.21265796326972453
3,8,1,7,0.1355508523827001
3,8,1,8,0.06168900961300656
3,8,1,9,0.012988814663349666
3,8,1,10,5.194026082582949e-07
3,8,2,0,3.9767614280033907e-07
3,8,2,1,0.008118830923893957
3,8,2,2,0.04139917167480807
3,8,2,3,0.10552232915102638
3,8,2,4,0.18993364471295307
3,8,2,5,0.23213846652978673
3,8,2,6,0.21265796326972453
3,8,2,7,0.1355508523827001
3,8,2,8,0.06168900961300656
3,8,2,9,0.012988814663349666
3,8,2,10,5.194026082582949e-07
3,8,3,0,4.3739564355958115e-11
3,8,3,1,4.0172420524343194e-06
3,8,3,2,0.05357714156630369
3,8,3,3,0.18748714526030424
3,8,3,4,0.24999410745270137
3,8,3,5,0.2946249137754127
3,8,3,6,0.16964544588135475
3,8,3,7,0.044657586863763976
3,8,3,8,8.213244773215976e-06
3,8,3,9,1.4286124655972467e-06
3,8,3,10,5.712800282810131e-11
3,8,4,0,6.248975151353937e-07
3,8,4,1,0.010716035458609023
3,8,4,2,0.04821667827092599
3,8,4,3,0.12678660691289786
3,8,4,4,0.22142234020451512
3,8,4,5,0.26249044790710185
3,8,4,6,0.2071390183699384
3,8,4,7,0.10179017778334284
3,8,4,8,0.021436070245531808
3,8,4,9,1.999892493878261e-06
3,8,4,10,5.712800282810132e-11
3,8,5,0,3.9767614280033907e-07
3,8,5,1,0.008118830923893957
3,8,5,2,0.04139917167480807
3,8,5,3,0.10552232915102638
3,8,5,4,0.18993364471295307
3,8,5,5,0.23213846652978673
3,8,5,6,0.21265796326972453
3,8,5,7,0.1355508523827001
3,8,5,8,0.06168900961300656
3,8,5,9,0.012988814663349666
3,8,5,10,5.194026082582949e-07
3,8,6,0,3.9767614280033907e-07
3,8,6,1,0.008118830923893957
3,8,6,2,0.04139917167480807
3,8,6,3,0.10552232915102638
3,8,6,4,0.18993364471295307
3,8,6,5,0.23213846652978673
3,8,6,6,0.21265796326972453
3,8,6,7,0.1355508523827001
3,8,6,8,0.06168900961300656
3,8,6,9,0.012988814663349666
3,8,6,10,5.194026082582949e-07
3,8,7,0,5.7683030213751e-07
3,8,7,1,0.01099093377394403
3,8,7,2,0.05494697087400445
3,8,7,3,0.13186908619594798
3,8,7,4,0.2307621506866898
3,8,7,5,0.2650989234954666
3,8,7,6,0.1977989772038978
3,8,7,7,0.09135195646958343
3,8,7,8,0.017178226769762883
3,8,7,9,2.197643272898612e-06
3,8,7,10,5.7128002828101333e-11
3,8,8,0,4.3739564355958115e-11
3,8,8,1,8.92973174579131e-07
3,8,8,2,1.0801945765058232e-05
3,8,8,3,0.0892926773992883
3,8,8,4,0.1875044628467358
3,8,8,5,0.3481822383141128
3,8,8,6,0.2321380359437842
3,8,8,7,0.12500303483500103
3,8,8,8,0.01786642702880469
3,8,8,9,1.4286124655972467e-06
3,8,8,10,5.712800282810131e-11
3,8,9,0,2.083249991877933e-07
3,8,9,1,0.005953452388672112
3,8,9,2,0.020840861910294054
3,8,9,3,0.10417095165249315
3,8,9,4,0.200892023632357
3,8,9,5,0.29016168455545754
3,8,9,6,0.22767202467057898
3,8,9,7,0.12351305029351196
3,8,9,8,0.026793361768661882
3,8,9,9,2.3807458460656035e-06
3,8,9,10,5.7128002828101333e-11
3,8,10,0,2.187415613441466e-07
3,8,10,1,0.004465805705604888
3,8,10,2,0.027682981644427545
3,8,10,3,0.08326610155094814
3,8,10,4,0.1794660151773445
3,8,10,5,0.25177817970055105
3,8,10,6,0.23905279844650043
3,8,10,7,0.1495501946593787
3,8,10,8,0.05558320476441129
3,8,10,9,0.009154106797124542
3,8,10,10,3.928121474460247e-07
3,9,0,0,3.9767614280033907e-07
3,9,0,1,2.9541773179717753e-06
3,9,0,2,0.0014286637221488417
3,9,0,3,0.04333472870806129
3,9,0,4,0.13352806760943634
3,9,0,5,0.22655680495248226
3,9,0,6,0.2634826578453157
3,9,0,7,0.20311468881986283
3,9,0,8,0.10582024176638645
3,9,0,9,0.022730113018283434
3,9,0,10,6.81704562202236e-07
3,9,1,0,3.9767614280033907e-07
3,9,1,1,2.9541773179717753e-06
3,9,1,2,0.0014286637221488417
3,9,1,3,0.04333472870806129
3,9,1,4,0.13352806760943634
3,9,1,5,0.22655680495248226
3,9,1,6,0.2634826578453157
3,9,1,7,0.20311468881986283
3,9,1,8,0.10582024176638645
3,9,1,9,0.022730113018283434
3,9,1,10,6.81704562202236e-07
3,9,2,0,3.9767614280033907e-07
3,9,2,1,2.9541773179717753e-06
3,9,2,2,0.0014286637221488417
3,9,2,3,0.04333472870806129
3,9,2,4,0.13352806760943634
3,9,2,5,0.22655680495248226
3,9,2,6,0.2634826578453157
3,9,2,7,0.20311468881986283
3,9,2,8,0.10582024176638645
3,9,2,9,0.022730113018283434
3,9,2,10,6.81704562202236e-07
3,9,3,0,4.373956435595813e-11
3,9,3,1,3.124593801618551e-06
3,9,3,2,1.3279005031294113e-05
3,9,3,3,0.01564898023735886
3,9,3,4,0.23436609499984282
3,9,3,5,0.36714500825094565
3,9,3,6,0.3124696149529965
3,9,3,7,0.07033850917000839
3,9,3,8,1.2888633867949007e-05
3,9,3,9,2.500037427894108e-06
3,9,3,10,7.497925412429227e-11
3,9,4,0,6.248975151353939e-07
3,9,4,1,3.24955256069189e-06
3,9,4,2,0.0031341237129868535
3,9,4,3,0.050012388765107246
3,9,4,4,0.1406311553926163
3,9,4,5,0.2874825497740964
3,9,4,6,0.29685189466763484
3,9,4,7,0.19061543873703868
3,9,4,8,0.03126557451301374
3,9,4,9,2.9999124509903585e-06
3,9,4,10,7.497925412429228e-11
3,9,5,0,3.9767614280033907e-07
3,9,5,1,2.9541773179717753e-06
3,9,5,2,0.0014286637221488417
3,9,5,3,0.04333472870806129
3,9,5,4,0.13352806760943634
3,9,5,5,0.22655680495248226
3,9,5,6,0.2634826578453157
3,9,5,7,0.20311468881986283
3,9,5,8,0.10582024176638645
3,9,5,9,0.022730113018283434
3,9,5,10,6.81704562202236e-07
3,9,6,0,3.9767614280033907e-07
3,9,6,1,2.9541773179717753e-06
3,9,6,2,0.0014286637221488417
3,9,6,3,0.04333472870806129
3,9,6,4,0.13352806760943634
3,9,6,5,0.22655680495248226
3,9,6,6,0.2634826578453157
3,9,6,7,0.20311468881986283
3,9,6,8,0.10582024176638645
3,9,6,9,0.022730113018283434
3,9,6,10,6.81704562202236e-07
3,9,7,0,5.7683030213751e-07
3,9,7,1,3.5571741113361817e-06
3,9,7,2,0.002414169124136483
3,9,7,3,0.050494210607946795
3,9,7,4,0.17307646659441941
3,9,7,5,0.2986556410360741
3,9,7,6,0.28543637365012303
3,9,7,7,0.15805244522543904
3,9,7,8,0.031863002247866125
3,9,7,9,3.5574346022877887e-06
3,9,7,10,7.497925412429228e-11
3,9,8,0,4.3739564355958135e-11
3,9,8,1,3.249237633629253e-10
3,9,8,2,6.405673480217055e-06
3,9,8,3,2.1012434049984185e-05
3,9,8,4,0.07033710492103956
3,9,8,5,0.2890495329927506
3,9,8,6,0.36714657017292784
3,9,8,7,0.2577891442557226
3,9,8,8,0.01564772906895885
3,9,8,9,2.500037427894109e-06
3,9,8,10,7.497925412429228e-11
3,9,9,0,2.083249991877933e-07
3,9,9,1,1.666608323086614e-06
3,9,9,2,7.863642297581118e-06
3,9,9,3,0.026057627839135847
3,9,9,4,0.10808725016939372
3,9,9,5,0.2747265514965876
3,9,9,6,0.32419001812781606
3,9,9,7,0.22264032787441052
3,9,9,8,0.04428473615039384
3,9,9,9,3.74969166329898e-06
3,9,9,10,7.497925412429228e-11
3,9,10,0,2.187415613441466e-07
3,9,10,1,1.6718032752304899e-06
3,9,10,2,0.0007877728164583669
3,9,10,3,0.02071816589207462
3,9,10,4,0.10216208569459509
3,9,10,5,0.23144067055613307
3,9,10,6,0.2982215679082444
3,9,10,7,0.2324060061052539
3,9,10,8,0.09765639780125335
3,9,10,9,0.01660491150395431
3,9,10,10,5.311771962428006e-07
3,10,0,0,0.0001807476073653076
3,10,0,1,0.0032492817930038047
3,10,0,2,0.023544470776418438
3,10,0,3,0.07883012095172509
3,10,0,4,0.16233949930861472
3,10,0,5,0.22862092874235046
3,10,0,6,0.23060237026141395
3,10,0,7,0.16738279557897703
3,10,0,8,0.08215964291112342
3,10,0,9,0.023089189861188995
3,10,0,10,9.522078187754708e-07
3,10,1,0,0.0001807476073653076
3,10,1,1,0.0032492817930038047
3,10,1,2,0.023544470776418438
3,10,1,3,0.07883012095172509
3,10,1,4,0.16233949930861472
3,10,1,5,0.22862092874235046
3,10,1,6,0.23060237026141395
3,10,1,7,0.16738279557897703
3,10,1,8,0.08215964291112342
3,10,1,9,0.023089189861188995
3,10,1,10,9.522078187754708e-07
3,10,2,0,0.0001807476073653076
3,10,2,1,0.0032492817930038047
3,10,2,2,0.023544470776418438
3,10,2,3,0.07883012095172509
3,10,2,4,0.16233949930861472
3,10,2,5,0.22862092874235046
3,10,2,6,0.23060237026141395
3,10,2,7,0.16738279557897703
3,10,2,8,0.08215964291112342
3,10,2,9,0.023089189861188995
3,10,2,10,9.522078187754708e-07
3,10,3,0,1.988005000468332e-08
3,10,3,1,0.0019871126945958362
3,10,3,2,0.025803073726450305
3,10,3,3,0.10516629797429676
3,10,3,4,0.2509799524134737
3,10,3,5,0.3055333075475741
3,10,3,6,0.24204828653942767
3,10,3,7,0.06846704068762374
3,10,3,8,1.2368900240183039e-05
3,10,3,9,2.5395315362618e-06
3,10,3,10,1.0473133961794379e-10
3,10,4,0,0.00039737094263212294
3,10,4,1,0.005557805268171696
3,10,4,2,0.027585268967483433
3,10,4,3,0.09068091964482528
3,10,4,4,0.18591213494861888
3,10,4,5,0.26824136922922004
3,10,4,6,0.24542403978180538
3,10,4,7,0.14047488096508187
3,10,4,8,0.03572233768247662
3,10,4,9,3.8724649531802935e-06
3,10,4,10,1.0473133961794379e-10
3,10,5,0,0.0001807476073653076
3,10,5,1,0.0032492817930038047
3,10,5,2,0.023544470776418438
3,10,5,3,0.07883012095172509
3,10,5,4,0.16233949930861472
3,10,5,5,0.22862092874235046
3,10,5,6,0.23060237026141395
3,10,5,7,0.16738279557897703
3,10,5,8,0.08215964291112342
3,10,5,9,0.023089189861188995
3,10,5,10,9.522078187754708e-07
3,10,6,0,0.0001807476073653076
3,10,6,1,0.0032492817930038047
3,10,6,2,0.023544470776418438
3,10,6,3,0.07883012095172509
3,10,6,4,0.16233949930861472
3,10,6,5,0.22862092874235046
3,10,6,6,0.23060237026141395
3,10,6,7,0.16738279557897703
3,10,6,8,0.08215964291112342
3,10,6,9,0.023089189861188995
3,10,6,10,9.522078187754708e-07
3,10,7,0,0.000305770673386845
3,10,7,1,0.004657848349139873
3,10,7,2,0.02763206773244855
3,10,7,3,0.09829643594957863
3,10,7,4,0.20230091327681163
3,10,7,5,0.2761599408889662
3,10,7,6,0.2354134336017755
3,10,7,7,0.12462019331358487
3,10,7,8,0.030609501660010734
3,10,7,9,3.894449565591995e-06
3,10,7,10,1.0473133961794379e-10
3,10,8,0,1.988005000468332e-08
3,10,8,1,3.573816852450415e-07
3,10,8,2,0.0029843640496281087
3,10,8,3,0.045649223899449205
3,10,8,4,0.1627037389462397
3,10,8,5,0.2916509848561043
3,10,8,6,0.3055308673292966
3,10,8,7,0.1498029554196681
3,10,8,8,0.04167494860161101
3,10,8,9,2.5395315362618e-06
3,10,8,10,1.0473133961794379e-10
3,10,9,0,2.281613096281207e-07
3,10,9,1,0.0008285498232473171
3,10,9,2,0.014226556612420282
3,10,9,3,0.06482552409251426
3,10,9,4,0.17063767634512905
3,10,9,5,0.26883764741683075
3,10,9,6,0.2741222401608816
3,10,9,7,0.1572389667744496
3,10,9,8,0.04927832545462306
3,10,9,9,4.285053863227533e-06
3,10,9,10,1.0473133961794384e-10
3,10,10,0,9.94201300734213e-05
3,10,10,1,0.0016881271482987361
3,10,10,2,0.012555819231763032
3,10,10,3,0.056806032466027945
3,10,10,4,0.14422820414844922
3,10,10,5,0.24094136526016754
3,10,10,6,0.260675830824363
3,10,10,7,0.1871435159732607
3,10,10,8,0.07956374892859715
3,10,10,9,0.0162972336075594
3,10,10,10,7.022814399167909e-07
4,0,0,0,0.008080165369246375
4,0,0,1,0.03526005715132179
4,0,0,2,0.09531316479113616
4,0,0,3,0.17556818797381152
4,0,0,4,0.22846085468652738
4,0,0,5,0.21450871795931253
4,0,0,6,0.14949959351060194
4,0,0,7,0.07273330875930935
4,0,0,8,0.01892143562408385
4,0,0,9,0.001654448037133853
4,0,0,10,6.613751506212486e-08
4,0,1,0,0.008080165369246375
4,0,1,1,0.03526005715132179
4,0,1,2,0.09531316479113616
4,0,1,3,0.17556818797381152
4,0,1,4,0.22846085468652738
4,0,1,5,0.21450871795931253
4,0,1,6,0.14949959351060194
4,0,1,7,0.07273330875930935
4,0,1,8,0.01892143562408385
4,0,1,9,0.001654448037133853
4,0,1,10,6.613751506212486e-08
4,0,2,0,0.008080165369246375
4,0,2,1,0.03526005715132179
4,0,2,2,0.09531316479113616
4,0,2,3,0.17556818797381152
4,0,2,4,0.22846085468652738
4,0,2,5,0.21450871795931253
4,0,2,6,0.14949959351060194
4,0,2,7,0.07273330875930935
4,0,2,8,0.01892143562408385
4,0,2,9,0.001654448037133853
4,0,2,10,6.613751506212486e-08
4,0,3,0,8.88720431369651e-07
4,0,3,1,0.048481172142181894
4,0,3,2,0.16563715501416196
4,0,3,3,0.25654818398943924
4,0,3,4,0.2707023228821918
4,0,3,5,0.19192660453802665
4,0,3,6,0.06062838020095751
4,0,3,7,0.0060728475489113
4,0,3,8,2.2629871564828543e-06
4,0,3,9,1.819692674653027e-07
4,0,3,10,7.274326480920835e-12
4,0,4,0,0.009696347512930371
4,0,4,1,0.042824671316025346
4,0,4,2,0.11352884931634005
4,0,4,3,0.21210872507156842
4,0,4,4,0.2561534391534812
4,0,4,5,0.21252825778983864
4,0,4,6,0.11839508508830608
4,0,4,7,0.03193200229801125
4,0,4,8,0.0028323677336919407
4,0,4,9,2.5471253227451105e-07
4,0,4,10,7.274326480920834e-12
4,0,5,0,0.008080165369246375
4,0,5,1,0.03526005715132179
4,0,5,2,0.09531316479113616
4,0,5,3,0.17556818797381152
4,0,5,4,0.22846085468652738
4,0,5,5,0.21450871795931253
4,0,5,6,0.14949959351060194
4,0,5,7,0.07273330875930935
4,0,5,8,0.01892143562408385
4,0,5,9,0.001654448037133853
4,0,5,10,6.613751506212486e-08
4,0,6,0,0.008080165369246375
4,0,6,1,0.03526005715132179
4,0,6,2,0.09531316479113616
4,0,6,3,0.17556818797381152
4,0,6,4,0.22846085468652738
4,0,6,5,0.21450871795931253
4,0,6,6,0.14949959351060194
4,0,6,7,0.07273330875930935
4,0,6,8,0.01892143562408385
4,0,6,9,0.001654448037133853
4,0,6,10,6.613751506212486e-08
4,0,7,0,0.010566222343466764
4,0,7,1,0.05189806933686383
4,0,7,2,0.12027239102103748
4,0,7,3,0.2082276884089439
4,0,7,4,0.25982085078747047
4,0,7,5,0.21460798284622326
4,0,7,6,0.10630664757957561
4,0,7,7,0.02612020655174661
4,0,7,8,0.0021796612245045615
4,0,7,9,2.7989289317000635e-07
4,0,7,10,7.274326480920835e-12
4,0,8,0,8.88720431369651e-07
4,0,8,1,3.878179686879842e-06
4,0,8,2,0.048492180144751
4,0,8,3,0.20200697184815236
4,0,8,4,0.3050287306952566
4,0,8,5,0.2686775773611356
4,0,8,6,0.14142684568738645
4,0,8,7,0.032339108622186176
4,0,8,8,0.0020236367644718145
4,0,8,9,1.819692674653027e-07
4,0,8,10,7.274326480920835e-12
4,0,9,0,0.006733346916176382
4,0,9,1,0.020875929205771096
4,0,9,2,0.07878848104562398
4,0,9,3,0.1939296276639414
4,0,9,4,0.272376880728425
4,0,9,5,0.24511318248302594
4,0,9,6,0.1400762139038273
4,0,9,7,0.038734236954923756
4,0,9,8,0.003371797882968728
4,0,9,9,3.0320804214731673e-07
4,0,9,10,7.274326480920835e-12
4,0,10,0,0.004444490877279624
4,0,10,1,0.027271442684914906
4,0,10,2,0.07504974803405529
4,0,10,3,0.1582299076422938
4,0,10,4,0.23958853873772917
4,0,10,5,0.24615462848119718
4,0,10,6,0.16520496166480025
4,0,10,7,0.06808980769099347
4,0,10,8,0.014803550942047135
4,0,10,9,0.0011628732264201123
4,0,10,10,5.0018268882811656e-08
4,1,0,0,0.0016531487203362775
4,1,0,1,0.01966970576639738
4,1,0,2,0.0755364066426638
4,1,0,3,0.16544922051335315
4,1,0,4,0.23090289500223235
4,1,0,5,0.22991534392583174
4,1,0,6,0.16677872210443678
4,1,0,7,0.07851886690416146
4,1,0,8,0.025623974758478246
4,1,0,9,0.005455618161627824
4,1,0,10,0.0004960975004809986
4,1,1,0,0.0016531487203362775
4,1,1,1,0.01966970576639738
4,1,1,2,0.0755364066426638
4,1,1,3,0.16544922051335315
4,1,1,4,0.23090289500223235
4,1,1,5,0.22991534392583174
4,1,1,6,0.16677872210443678
4,1,1,7,0.07851886690416146
4,1,1,8,0.025623974758478246
4,1,1,9,0.005455618161627824
4,1,1,10,0.0004960975004809986
4,1,2,0,0.0016531487203362775
4,1,2,1,0.01966970576639738
4,1,2,2,0.0755364066426638
4,1,2,3,0.16544922051335315
4,1,2,4,0.23090289500223235
4,1,2,5,0.22991534392583174
4,1,2,6,0.16677872210443678
4,1,2,7,0.07851886690416146
4,1,2,8,0.025623974758478246
4,1,2,9,0.005455618161627824
4,1,2,10,0.0004960975004809986
4,1,3,0,1.8182635833757344e-07
4,1,3,1,0.01818298158149722
4,1,3,2,0.11817367406687218
4,1,3,3,0.2527106200218269
4,1,3,4,0.35087615149388884
4,1,3,5,0.18183528670661311
4,1,3,6,0.05639092226246821
4,1,3,7,0.02000794561816059
4,1,3,8,0.0018215818055996717
4,1,3,9,6.000519920599343e-07
4,1,3,10,5.4564722933387185e-08
4,1,4,0,0.0036363454567263716
4,1,4,1,0.02727140025523137
4,1,4,2,0.08581602569273405
4,1,4,3,0.19853484514873324
4,1,4,4,0.2727147652305362
4,1,4,5,0.25126535410215045
4,1,4,6,0.1156533274538145
4,1,4,7,0.03528566737174389
4,1,4,8,0.009094109280257879
4,1,4,9,0.0007281054433489522
4,1,4,10,5.4564722933387165e-08
4,1,5,0,0.0016531487203362775
4,1,5,1,0.01966970576639738
4,1,5,2,0.0755364066426638
4,1,5,3,0.16544922051335315
4,1,5,4,0.23090289500223235
4,1,5,5,0.22991534392583174
4,1,5,6,0.16677872210443678
4,1,5,7,0.07851886690416146
4,1,5,8,0.025623974758478246
4,1,5,9,0.005455618161627824
4,1,5,10,0.0004960975004809986
4,1,6,0,0.0016531487203362775
4,1,6,1,0.01966970576639738
4,1,6,2,0.0755364066426638
4,1,6,3,0.16544922051335315
4,1,6,4,0.23090289500223235
4,1,6,5,0.22991534392583174
4,1,6,6,0.16677872210443678
4,1,6,7,0.07851886690416146
4,1,6,8,0.025623974758478246
4,1,6,9,0.005455618161627824
4,1,6,10,0.0004960975004809986
4,1,7,0,0.0027973705944812238
4,1,7,1,0.025454120334064557
4,1,7,2,0.094122674514563
4,1,7,3,0.21103745039597963
4,1,7,4,0.2749524254243793
4,1,7,5,0.22615395360554205
4,1,7,6,0.11707625075215737
4,1,7,7,0.03972984948444286
4,1,7,8,0.007975697884730112
4,1,7,9,0.0007001524449370755
4,1,7,10,5.456472293338717e-08
4,1,8,0,1.8182635833757344e-07
4,1,8,1,2.1634296570414375e-06
4,1,8,2,0.02182747121130993
4,1,8,3,0.1527275265630968
4,1,8,4,0.3254266410652723
4,1,8,5,0.3163415315267032
4,1,8,6,0.13820137698803492
4,1,8,7,0.0418305621443351
4,1,8,8,0.0036418906285175666
4,1,8,9,6.000519920599343e-07
4,1,8,10,5.4564722933387185e-08
4,1,9,0,4.847733445317204e-07
4,1,9,1,0.009698433172290839
4,1,9,2,0.054851829666615746
4,1,9,3,0.16726892444362107
4,1,9,4,0.2811964356083853
4,1,9,5,0.2802891571250654
4,1,9,6,0.14576937917258548
4,1,9,7,0.04970821970712749
4,1,9,8,0.010307069665359325
4,1,9,9,0.000910012100881846
4,1,9,10,5.456472293338717e-08
4,1,10,0,0.0009093136180462048
4,1,10,1,0.010183282991068129
4,1,10,2,0.0509573027864839
4,1,10,3,0.145044668898206
4,1,10,4,0.24280951660386516
4,1,10,5,0.2596277577692376
4,1,10,6,0.18050171632299578
4,1,10,7,0.08109743004271634
4,1,10,8,0.024049503297785928
4,1,10,9,0.004455686769831414
4,1,10,10,0.00036382089976353147
4,2,0,0,0.004808216400478442
4,2,0,1,0.02704691965476585
4,2,0,2,0.07948738711619256
4,2,0,3,0.15026015057201708
4,2,0,4,0.20465580491630525
4,2,0,5,0.21592651855628717
4,2,0,6,0.1694981395772986
4,2,0,7,0.09932660976037938
4,2,0,8,0.04012282165115106
4,2,0,9,0.008266115520681154
4,2,0,10,0.00060131627444347
4,2,1,0,0.004808216400478442
4,2,1,1,0.02704691965476585
4,2,1,2,0.07948738711619256
4,2,1,3,0.15026015057201708
4,2,1,4,0.20465580491630525
4,2,1,5,0.21592651855628717
4,2,1,6,0.1694981395772986
4,2,1,7,0.09932660976037938
4,2,1,8,0.04012282165115106
4,2,1,9,0.008266115520681154
4,2,1,10,0.00060131627444347
4,2,2,0,0.004808216400478442
4,2,2,1,0.02704691965476585
4,2,2,2,0.07948738711619256
4,2,2,3,0.15026015057201708
4,2,2,4,0.20465580491630525
4,2,2,5,0.21592651855628717
4,2,2,6,0.1694981395772986
4,2,2,7,0.09932660976037938
4,2,2,8,0.04012282165115106
4,2,2,9,0.008266115520681154
4,2,2,10,0.00060131627444347
4,2,3,0,5.28845631033215e-07
4,2,3,1,0.03636133919019934
4,2,3,2,0.11404414934935768
4,2,3,3,0.22312702656588873
4,2,3,4,0.26775947205972833
4,2,3,5,0.21652958647509968
4,2,3,6,0.11405950278877063
4,2,3,7,0.026459568513609182
4,2,3,8,0.0016578509015020035
4,2,3,9,9.091726982781161e-07
4,2,3,10,6.613751506212486e-08
4,2,4,0,0.007272201716884843
4,2,4,1,0.030081729044877405
4,2,4,2,0.09321955745783239
4,2,4,3,0.17553146510746465
4,2,4,4,0.2353649959306647
4,2,4,5,0.22413140158709888
4,2,4,6,0.15438393671050613
4,2,4,7,0.06678418421353315
4,2,4,8,0.012568177770303186
4,2,4,9,0.0006622843233195267
4,2,4,10,6.613751506212486e-08
4,2,5,0,0.004808216400478442
4,2,5,1,0.02704691965476585
4,2,5,2,0.07948738711619256
4,2,5,3,0.15026015057201708
4,2,5,4,0.20465580491630525
4,2,5,5,0.21592651855628717
4,2,5,6,0.1694981395772986
4,2,5,7,0.09932660976037938
4,2,5,8,0.04012282165115106
4,2,5,9,0.008266115520681154
4,2,5,10,0.00060131627444347
4,2,6,0,0.004808216400478442
4,2,6,1,0.02704691965476585
4,2,6,2,0.07948738711619256
4,2,6,3,0.15026015057201708
4,2,6,4,0.20465580491630525
4,2,6,5,0.21592651855628717
4,2,6,6,0.1694981395772986
4,2,6,7,0.09932660976037938
4,2,6,8,0.04012282165115106
4,2,6,9,0.008266115520681154
4,2,6,10,0.00060131627444347
4,2,7,0,0.0068653694194456905
4,2,7,1,0.03394638417767308
4,2,7,2,0.09942387584021758
4,2,7,3,0.18829491255720723
4,2,7,4,0.2401709646242442
4,2,7,5,0.21665635451593818
4,2,7,6,0.14253573608356354
4,2,7,7,0.059130822908944336
4,2,7,8,0.01208429185979342
4,2,7,9,0.0008912218754576512
4,2,7,10,6.613751506212486e-08
4,2,8,0,5.288456310332151e-07
4,2,8,1,2.9748339302919116e-06
4,2,8,2,0.056200181507318925
4,2,8,3,0.15867294278140584
4,2,8,4,0.24627114190113236
4,2,8,5,0.25454138870792187
4,2,8,6,0.19834393440058593
4,2,8,7,0.07769342041320382
4,2,8,8,0.008272511298656578
4,2,8,9,9.091726982781164e-07
4,2,8,10,6.613751506212487e-08
4,2,9,0,0.002754895303473107
4,2,9,1,0.015152672020268262
