Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
2,8,10,1,9.33056390853162e-10
2,8,10,2,9.998833440327064e-06
2,8,10,3,1.9997133719283396e-05
2,8,10,4,5.998590271853477e-05
2,8,10,5,0.33329000859856256
2,8,10,6,0.33329000869850245
2,8,10,7,0.3332800108980616
2,8,10,8,2.6661167598523284e-05
2,8,10,9,1.666286734655804e-05
2,8,10,10,6.664867022605662e-06
2,9,0,0,3.332433513302171e-06
2,9,0,1,9.998000327951057e-06
2,9,0,2,1.666386707061281e-05
2,9,0,3,2.66622673165764e-05
2,9,0,4,0.33328667596509226
2,9,0,5,0.33329000843195083
2,9,0,6,6.331843619484554e-05
2,9,0,7,0.33327001353088903
2,9,0,8,1.99963005799163e-05
2,9,0,9,9.998200261965576e-06
2,9,0,10,3.3325668026451826e-06
2,9,1,0,9.08927297723753e-07
2,9,1,1,8.180300234966674e-06
2,9,1,2,1.6360809514850023e-05
2,9,1,3,2.545045513737382e-05
2,9,1,4,0.2727027315902562
2,9,1,5,0.2727027318356568
2,9,1,6,0.27270273159025626
2,9,1,7,0.1818081833270618
2,9,1,8,1.9087482341108232e-05
2,9,1,9,1.090697306122488e-05
2,9,1,10,2.726709181895892e-06
2,9,2,0,9.99710059389595e-11
2,9,2,1,9.99701062358941e-10
2,9,2,2,2.9992801371768694e-05
2,9,2,3,2.9994700825879884e-05
2,9,2,4,5.998680242160008e-05
2,9,2,5,0.9997500530904936
2,9,2,6,5.998620261955653e-05
2,9,2,7,4.998800231060647e-05
2,9,2,8,1.9995800744879997e-05
2,9,2,9,1.19963507687628e-09
2,9,2,10,2.9990502045629784e-10
2,9,3,0,9.99710059789463e-06
2,9,3,1,2.9992201515742952e-05
2,9,3,2,2.9994000975855794e-05
2,9,3,3,3.99926011558339e-05
2,9,3,4,0.9997400560898395
2,9,3,5,5.998590274552583e-05
2,9,3,6,5.998500301546942e-05
2,9,3,7,2.9993501221792778e-05
2,9,3,8,2.0993921243882213e-09
2,9,3,9,1.1996350768762796e-09
2,9,3,10,2.9990502045629774e-10
2,9,4,0,6.248237858687281e-06
2,9,4,1,2.3743963661054372e-05
2,9,4,2,2.6244825839750773e-05
2,9,4,3,3.249456328052153e-05
2,9,4,4,0.7498225377932161
2,9,4,5,0.12501999471362327
2,9,4,6,5.998537789174666e-05
2,9,4,7,0.12499750017503261
2,9,4,8,5.000724664327807e-06
2,9,4,9,3.7501123577878594e-06
2,9,4,10,2.499512574114908e-06
2,9,5,0,9.08927297723753e-07
2,9,5,1,8.180300234966674e-06
2,9,5,2,1.6360809514850023e-05
2,9,5,3,2.545045513737382e-05
2,9,5,4,0.2727027315902562
2,9,5,5,0.2727027318356568
2,9,5,6,0.27270273159025626
2,9,5,7,0.1818081833270618
2,9,5,8,1.9087482341108232e-05
2,9,5,9,1.090697306122488e-05
2,9,5,10,2.726709181895892e-06
2,9,6,0,9.08927297723753e-07
2,9,6,1,8.180300234966674e-06
2,9,6,2,1.6360809514850023e-05
2,9,6,3,2.545045513737382e-05
2,9,6,4,0.2727027315902562
2,9,6,5,0.2727027318356568
2,9,6,6,0.27270273159025626
2,9,6,7,0.1818081833270618
2,9,6,8,1.9087482341108232e-05
2,9,6,9,1.090697306122488e-05
2,9,6,10,2.726709181895892e-06
2,9,7,0,9.997100593895955e-11
2,9,7,1,4.285357136152332e-06
2,9,7,2,1.856780060819199e-05
2,9,7,3,2.856634366416595e-05
2,9,7,4,0.14287428118664008
2,9,7,5,0.4284985865544963
2,9,7,6,0.42849715804021626
2,9,7,7,4.998825936862515e-05
2,9,7,8,1.9996114926902816e-05
2,9,7,9,8.569943067258892e-06
2,9,7,10,2.9990502045629795e-10
2,9,8,0,9.08927297723753e-07
2,9,8,1,8.180300234966674e-06
2,9,8,2,1.6360809514850023e-05
2,9,8,3,2.545045513737382e-05
2,9,8,4,0.2727027315902562
2,9,8,5,0.2727027318356568
2,9,8,6,0.27270273159025626
2,9,8,7,0.1818081833270618
2,9,8,8,1.9087482341108232e-05
2,9,8,9,1.090697306122488e-05
2,9,8,10,2.726709181895892e-06
2,9,9,0,9.997100593895955e-11
2,9,9,1,9.997900360943798e-06
2,9,9,2,2.6660767730494248e-05
2,9,9,3,2.9994900759894405e-05
2,9,9,4,0.3332933411653342
2,9,9,5,0.6665166985942915
2,9,9,6,5.998600268554203e-05
2,9,9,7,4.998780237659196e-05
2,9,9,8,1.333126694963055e-05
2,9,9,9,1.1996350768762804e-09
2,9,9,10,2.9990502045629795e-10
2,9,10,0,9.997100593895955e-11
2,9,10,1,9.33056390853162e-10
2,9,10,2,9.998833440327064e-06
2,9,10,3,1.9997133719283396e-05
2,9,10,4,5.998590271853477e-05
2,9,10,5,0.33329000859856256
2,9,10,6,0.33329000869850245
2,9,10,7,0.3332800108980616
2,9,10,8,2.6661167598523284e-05
2,9,10,9,1.666286734655804e-05
2,9,10,10,6.664867022605662e-06
2,10,0,0,3.332433513302171e-06
2,10,0,1,9.998000327951057e-06
2,10,0,2,1.666386707061281e-05
2,10,0,3,0.3332766781646513
2,10,0,4,6.665126957217807e-05
2,10,0,5,0.3332933412653281
2,10,0,6,0.3332900085985355
2,10,0,7,2.3329767162601406e-05
2,10,0,8,1.3331233627294802e-05
2,10,0,9,6.665366884633047e-06
2,10,0,10,3.332633443318008e-11
2,10,1,0,9.089272977237528e-07
2,10,1,1,8.180300234966672e-06
2,10,1,2,1.636080951485002e-05
2,10,1,3,0.1818081833270617
2,10,1,4,0.2727081849359087
2,10,1,5,0.2727081851813093
2,10,1,6,0.2727063671540246
2,10,1,7,2.4541564195287736e-05
2,10,1,8,1.3634136688591811e-05
2,10,1,9,5.453627408708463e-06
2,10,1,10,3.635563768344278e-11
2,10,2,0,9.997100593895953e-11
2,10,2,1,9.997010623589412e-10
2,10,2,2,2.99928013717687e-05
2,10,2,3,4.9988602112650025e-05
2,10,2,4,0.9997500533903678
2,10,2,5,7.998110360339036e-05
2,10,2,6,5.998660248758559e-05
2,10,2,7,2.9994001056829084e-05
2,10,2,8,1.799491102612215e-09
2,10,2,9,5.998330333242653e-10
2,10,2,10,3.998680290346768e-15
2,10,3,0,9.997100597894636e-06
2,10,3,1,2.9992201515742973e-05
2,10,3,2,2.9994000975855814e-05
2,10,3,3,0.9997500524905866
2,10,3,4,6.99841029495106e-05
2,10,3,5,5.998650254756943e-05
2,10,3,6,4.998870215763157e-05
2,10,3,7,2.799242148474787e-09
2,10,3,8,1.4995900808362076e-09
2,10,3,9,5.998330333242654e-10
2,10,3,10,3.998680290346769e-15
2,10,4,0,6.248237858687281e-06
2,10,4,1,2.3743963661054372e-05
2,10,4,2,2.6244825839750773e-05
2,10,4,3,0.7498200379556751
2,10,4,4,0.12503124220151698
2,10,4,5,6.123624008881367e-05
2,10,4,6,0.1250149960883241
2,10,4,7,8.750399716442412e-06
2,10,4,8,3.750537271550891e-06
2,10,4,9,3.7495125557443075e-06
2,10,4,10,3.74916264022913e-11
2,10,5,0,9.089272977237528e-07
2,10,5,1,8.180300234966672e-06
2,10,5,2,1.636080951485002e-05
2,10,5,3,0.1818081833270617
2,10,5,4,0.2727081849359087
2,10,5,5,0.2727081851813093
2,10,5,6,0.2727063671540246
2,10,5,7,2.4541564195287736e-05
2,10,5,8,1.3634136688591811e-05
2,10,5,9,5.453627408708463e-06
2,10,5,10,3.635563768344278e-11
2,10,6,0,9.089272977237528e-07
2,10,6,1,8.180300234966672e-06
2,10,6,2,1.636080951485002e-05
2,10,6,3,0.1818081833270617
2,10,6,4,0.2727081849359087
2,10,6,5,0.2727081851813093
2,10,6,6,0.2727063671540246
2,10,6,7,2.4541564195287736e-05
2,10,6,8,1.3634136688591811e-05
2,10,6,9,5.453627408708463e-06
2,10,6,10,3.635563768344278e-11
2,10,7,0,9.997100593895955e-11
2,10,7,1,4.285357136152332e-06
2,10,7,2,1.856780060819199e-05
2,10,7,3,4.998834505463137e-05
2,10,7,4,0.5713143095957505
2,10,7,5,0.28569571728528914
2,10,7,6,0.14287856580113323
2,10,7,7,2.5709957803761925e-05
2,10,7,8,1.142691450268762e-05
2,10,7,9,1.4288427467389679e-06
2,10,7,10,3.998680290346769e-15
2,10,8,0,9.089272977237528e-07
2,10,8,1,8.180300234966672e-06
2,10,8,2,1.636080951485002e-05
2,10,8,3,0.1818081833270617
2,10,8,4,0.2727081849359087
2,10,8,5,0.2727081851813093
2,10,8,6,0.2727063671540246
2,10,8,7,2.4541564195287736e-05
2,10,8,8,1.3634136688591811e-05
2,10,8,9,5.453627408708463e-06
2,10,8,10,3.635563768344278e-11
2,10,9,0,9.997100593895958e-11
2,10,9,1,9.9979003609438e-06
2,10,9,2,2.6660767730494255e-05
2,10,9,3,5.332103562195354e-05
2,10,9,4,0.666530028228335
2,10,9,5,0.3332966738987716
2,10,9,6,5.998640255357108e-05
2,10,9,7,1.9997100396947647e-05
2,10,9,8,3.33396642172008e-06
2,10,9,9,5.998330333242655e-10
2,10,9,10,3.9986802903467695e-15
2,10,10,0,9.997100593895958e-11
2,10,10,1,9.330563908531623e-10
2,10,10,2,9.998833440327067e-06
2,10,10,3,3.999103500605354e-05
2,10,10,4,0.33329000849856855
2,10,10,5,0.33329667366551513
2,10,10,6,0.3332966735655212
2,10,10,7,3.665936791047237e-05
2,10,10,8,1.999610064590179e-05
2,10,10,9,9.997800393936543e-06
2,10,10,10,9.997100593895957e-11
3,0,0,0,1.110894479605893e-06
3,0,0,1,0.05554611299412289
3,0,0,2,0.05556444224485877
3,0,0,3,0.2777427844932949
3,0,0,4,0.22222444299479044
3,0,0,5,0.16668444061177987
3,0,0,6,0.22220500386596417
3,0,0,7,2.3884806201792046e-05
3,0,0,8,7.776727926922984e-06
3,0,0,9,3.3325434730114763e-10
3,0,0,10,3.332633443318009e-11
3,0,1,0,4.544818266807183e-07
3,0,1,1,0.015151666731802009
3,0,1,2,0.06060954472739053
3,0,1,3,0.21210772918156134
3,0,1,4,0.27271500161797424
3,0,1,5,0.24242318158188295
3,0,1,6,0.16666772724090323
3,0,1,7,0.03031787666392399
3,0,1,8,6.514490975584273e-06
3,0,1,9,3.0324540355407005e-07
3,0,1,10,3.635563768344279e-11
3,0,2,0,4.9987502309624953e-11
3,0,2,1,3.3327167801471624e-06
3,0,2,2,1.3331683478827462e-05
3,0,2,3,0.16668832558504815
3,0,2,4,0.49992501454749994
3,0,2,5,0.3333066721156636
3,0,2,6,5.665421896178571e-05
3,0,2,7,6.668032806448739e-06
3,0,2,8,1.0164162124193068e-09
3,0,2,9,3.335332552513994e-11
3,0,2,10,3.998680290346769e-15
3,0,3,0,3.332583463813059e-06
3,0,3,1,0.16663500598231765
3,0,3,2,0.16667499515116094
3,0,3,3,0.6665300275451487
3,0,3,4,8.497990379086536e-05
3,0,3,5,4.9991051409293214e-05
3,0,3,6,1.8332333241875412e-05
3,0,3,7,3.334699594079919e-06
3,0,3,8,7.165151906432992e-10
3,0,3,9,3.3353325525139935e-11
3,0,3,10,3.998680290346768e-15
3,0,4,0,2.291160504527996e-06
3,0,4,1,0.10414875341399935
3,0,4,2,0.14583666381112897
3,0,4,3,0.4999106424782264
3,0,4,4,0.12503853221221548
3,0,4,5,0.020886031218444845
3,0,4,6,0.0625085420039061
3,0,4,7,0.0416633358743929
3,0,4,8,4.791077188938506e-06
3,0,4,9,4.167125007475349e-07
3,0,4,10,3.74916264022913e-11
3,0,5,0,4.544818266807183e-07
3,0,5,1,0.015151666731802009
3,0,5,2,0.06060954472739053
3,0,5,3,0.21210772918156134
3,0,5,4,0.27271500161797424
3,0,5,5,0.24242318158188295
3,0,5,6,0.16666772724090323
3,0,5,7,0.03031787666392399
3,0,5,8,6.514490975584273e-06
3,0,5,9,3.0324540355407005e-07
3,0,5,10,3.635563768344279e-11
3,0,6,0,4.544818266807183e-07
3,0,6,1,0.015151666731802009
3,0,6,2,0.06060954472739053
3,0,6,3,0.21210772918156134
3,0,6,4,0.27271500161797424
3,0,6,5,0.24242318158188295
3,0,6,6,0.16666772724090323
3,0,6,7,0.03031787666392399
3,0,6,8,6.514490975584273e-06
3,0,6,9,3.0324540355407005e-07
3,0,6,10,3.635563768344279e-11
3,0,7,0,4.9987502309624966e-11
3,0,7,1,3.3327739041513105e-06
3,0,7,2,0.04762095257369839
3,0,7,3,0.16667166416011372
3,0,7,4,0.35711000554198946
3,0,7,5,0.3333073859086575
3,0,7,6,0.09526451811056251
3,0,7,7,2.071127421747094e-05
3,0,7,8,1.4294307019305069e-06
3,0,7,9,1.7616333589466744e-10
3,0,7,10,3.9986802903467695e-15
3,0,8,0,4.544818266807183e-07
3,0,8,1,0.015151666731802009
3,0,8,2,0.06060954472739053
3,0,8,3,0.21210772918156134
3,0,8,4,0.27271500161797424
3,0,8,5,0.24242318158188295
3,0,8,6,0.16666772724090323
3,0,8,7,0.03031787666392399
3,0,8,8,6.514490975584273e-06
3,0,8,9,3.0324540355407005e-07
3,0,8,10,3.635563768344279e-11
3,0,9,0,4.9987502309624966e-11
3,0,9,1,4.443661239258009e-06
3,0,9,2,0.11110222407187156
3,0,9,3,0.27776055680556444
3,0,9,4,0.49992445930852675
3,0,9,5,0.11115665608529497
3,0,9,6,4.6101946039356125e-05
3,0,9,7,5.557088347337899e-06
3,0,9,8,9.497715409135277e-10
3,0,9,9,3.335332552513995e-11
3,0,9,10,3.9986802903467695e-15
3,0,10,0,4.9987502309624966e-11
3,0,10,1,2.2219056103793324e-06
3,0,10,2,9.443511161282529e-06
3,0,10,3,0.05558110524554465
3,0,10,4,0.22221888897226394
3,0,10,5,0.3333066716158286
3,0,10,6,0.2777561149271791
3,0,10,7,0.11111055617205703
3,0,10,8,1.3886222682981803e-05
3,0,10,9,1.1112777134581425e-06
3,0,10,10,9.997100593895957e-11
3,1,0,0,1.1108944796058933e-06
3,1,0,1,0.018519629374124418
3,1,0,2,0.09258814880361048
3,1,0,3,0.1851735206959207
3,1,0,4,0.18519740380259542
3,1,0,5,0.25924870579221243
3,1,0,6,0.18518129730721244
3,1,0,7,0.07408018447970803
3,1,0,8,9.998450233465907e-06
3,1,0,9,3.665766830540374e-10
3,1,0,10,3.3326334433180095e-11
3,1,1,0,4.5448182668071854e-07
3,1,1,1,0.01010227260910163
3,1,1,2,0.060607726945506396
3,1,1,3,0.16666136429537373
3,1,1,4,0.26261439559068944
3,1,1,5,0.25252136389998914
3,1,1,6,0.18686712151358903
3,1,1,7,0.06061605918201049
3,1,1,8,8.635236507118434e-06
3,1,1,9,6.062090509160932e-07
3,1,1,10,3.6355637683442813e-11
3,1,2,0,4.9987502309624953e-11
3,1,2,1,2.7773445175989998e-06
3,1,2,2,0.05555388997193632
3,1,2,3,0.16667333033402537
3,1,2,4,0.44438667734822446
3,1,2,5,0.33330778279354406
3,1,2,6,6.220814152128186e-05
3,1,2,7,1.33326998910412e-05
3,1,2,8,1.2496725626895347e-09
3,1,2,9,6.667566127802963e-11
3,1,2,10,3.998680290346769e-15
3,1,3,0,3.33258346381306e-06
3,1,3,1,0.055556665866847356
3,1,3,2,0.2777461152272841
3,1,3,3,0.44437612397558707
3,1,3,4,0.22223277397859673
3,1,3,5,5.7766196440296005e-05
3,1,3,6,2.0554022226082584e-05
3,1,3,7,6.667133103383409e-06
3,1,3,8,9.49771540913527e-10
3,1,3,9,6.667566127802964e-11
3,1,3,10,3.9986802903467695e-15
3,1,4,0,2.291160504527996e-06
3,1,4,1,0.04166715238828087
3,1,4,2,0.20137014110323895
3,1,4,3,0.368004315043544
3,1,4,4,0.2430544435884377
3,1,4,5,0.048659087257308664
3,1,4,6,0.055569859998629005
3,1,4,7,0.041666668307902194
3,1,4,8,5.207839642199898e-06
3,1,4,9,8.332750199944095e-07
3,1,4,10,3.74916264022913e-11
3,1,5,0,4.5448182668071854e-07
3,1,5,1,0.01010227260910163
3,1,5,2,0.060607726945506396
3,1,5,3,0.16666136429537373
3,1,5,4,0.26261439559068944
3,1,5,5,0.25252136389998914
3,1,5,6,0.18686712151358903
3,1,5,7,0.06061605918201049
3,1,5,8,8.635236507118434e-06
3,1,5,9,6.062090509160932e-07
3,1,5,10,3.6355637683442813e-11
3,1,6,0,4.5448182668071854e-07
3,1,6,1,0.01010227260910163
3,1,6,2,0.060607726945506396
3,1,6,3,0.16666136429537373
3,1,6,4,0.26261439559068944
3,1,6,5,0.25252136389998914
3,1,6,6,0.18686712151358903
3,1,6,7,0.06061605918201049
3,1,6,8,8.635236507118434e-06
3,1,6,9,6.062090509160932e-07
3,1,6,10,3.6355637683442813e-11
3,1,7,0,4.998750230962498e-11
3,1,7,1,2.7774016416031487e-06
3,1,7,2,0.03968658687542273
3,1,7,3,0.14286166498132022
3,1,7,4,0.3412382594673755
3,1,7,5,0.30950635215824884
3,1,7,6,0.15080729828793826
3,1,7,7,0.015893726771145866
3,1,7,8,3.3337974298744777e-06
3,1,7,9,2.0948567164755726e-10
3,1,7,10,3.99868029034677e-15
3,1,8,0,4.5448182668071854e-07
3,1,8,1,0.01010227260910163
3,1,8,2,0.060607726945506396
3,1,8,3,0.16666136429537373
3,1,8,4,0.26261439559068944
3,1,8,5,0.25252136389998914
3,1,8,6,0.18686712151358903
3,1,8,7,0.06061605918201049
3,1,8,8,8.635236507118434e-06
3,1,8,9,6.062090509160932e-07
3,1,8,10,3.6355637683442813e-11
3,1,9,0,4.998750230962498e-11
3,1,9,1,3.888288976709846e-06
3,1,9,2,0.05556166538354604
3,1,9,3,0.22221499976687603
3,1,9,4,0.4073613046060406
3,1,9,5,0.277768334783099
3,1,9,6,0.03707758411633477
3,1,9,7,1.2221755431930364e-05
3,1,9,8,1.1830278911837557e-09
3,1,9,9,6.667566127802965e-11
3,1,9,10,3.99868029034677e-15
3,1,10,0,4.998750230962498e-11
3,1,10,1,1.6665333478311703e-06
3,1,10,2,0.018522962807357768
3,1,10,3,0.0740862939578029
3,1,10,4,0.22221555653875463
3,1,10,5,0.31479204130852834
3,1,10,6,0.2592470386090831
3,1,10,7,0.11111611009461654
3,1,10,8,1.6107944989524725e-05
3,1,10,9,2.2220555608902202e-06
3,1,10,10,9.997100593895958e-11
3,2,0,0,0.010100151618169543
3,2,0,1,0.03535196989542983
3,2,0,2,0.09595530358629327
3,2,0,3,0.15151318192727256
3,2,0,4,0.2020180305545164
3,2,0,5,0.20707136345003302
3,2,0,6,0.16161833311820284
3,2,0,7,0.09596212100456057
3,2,0,8,0.04040621192728912
3,2,0,9,3.02991822981228e-06
3,2,0,10,3.030000029997068e-07
3,2,1,0,0.004132107451651394
3,2,1,1,0.023415964188842814
3,2,1,2,0.07851078530122017
3,2,1,3,0.1528894631507889
3,2,1,4,0.21074078545574867
3,2,1,5,0.2272701242532743
3,2,1,6,0.16942301636076235
3,2,1,7,0.09642184538764095
3,2,1,8,0.0344384982665681
3,2,1,9,0.002757079641349646
3,2,1,10,3.305421527598907e-07
3,2,2,0,4.544818266807183e-07
3,2,2,1,0.015151666731802009
3,2,2,2,0.060609544727390545
3,2,2,3,0.21210772918156137
3,2,2,4,0.27271500161797435
3,2,2,5,0.24242318158188295
3,2,2,6,0.1666677272409032
3,2,2,7,0.030317876663923993
3,2,2,8,6.514490975584272e-06
3,2,2,9,3.0324540355407005e-07
3,2,2,10,3.635563768344279e-11
3,2,3,0,0.03029954589085526
3,2,3,1,0.10605075874077191
3,2,3,2,0.2423986398359095
3,2,3,3,0.2727113653452711
3,2,3,4,0.22727045451367084
3,2,3,5,0.12122681594576863
3,2,3,6,2.6814500485437745e-05
3,2,3,7,1.1514127358720743e-05
3,2,3,8,3.7878181493260637e-06
3,2,3,9,3.0324540355407005e-07
3,2,3,10,3.635563768344279e-11
3,2,4,0,0.020831023019849956
3,2,4,1,0.077645190127756
3,2,4,2,0.19126977516843202
3,2,4,3,0.2367297741549527
3,2,4,4,0.21401443160516928
3,2,4,5,0.15152454401838414
3,2,4,6,0.05304886112987233
3,2,4,7,0.030312309706903722
3,2,4,8,0.020835038024379162
3,2,4,9,0.003788712173841975
3,2,4,10,3.408704589199597e-07
3,2,5,0,0.004132107451651394
3,2,5,1,0.023415964188842814
3,2,5,2,0.07851078530122017
3,2,5,3,0.1528894631507889
3,2,5,4,0.21074078545574867
3,2,5,5,0.2272701242532743
3,2,5,6,0.16942301636076235
3,2,5,7,0.09642184538764095
3,2,5,8,0.0344384982665681
3,2,5,9,0.002757079641349646
3,2,5,10,3.305421527598907e-07
3,2,6,0,0.004132107451651394
3,2,6,1,0.023415964188842814
3,2,6,2,0.07851078530122017
3,2,6,3,0.1528894631507889
3,2,6,4,0.21074078545574867
3,2,6,5,0.2272701242532743
3,2,6,6,0.16942301636076235
3,2,6,7,0.09642184538764095
3,2,6,8,0.0344384982665681
3,2,6,9,0.002757079641349646
3,2,6,10,3.305421527598907e-07
3,2,7,0,4.544818266807183e-07
3,2,7,1,0.015152186098054632
3,2,7,2,0.060607726945506375
3,2,7,3,0.16449681887653517
3,2,7,4,0.24025201399792298
3,2,7,5,0.24891292259150383
3,2,7,6,0.17748993496884313
3,2,7,7,0.08009281302153602
3,2,7,8,0.012993527320880277
3,2,7,9,1.6016610351055984e-06
3,2,7,10,3.635563768344279e-11
3,2,8,0,0.004132107451651394
3,2,8,1,0.023415964188842814
3,2,8,2,0.07851078530122017
3,2,8,3,0.1528894631507889
3,2,8,4,0.21074078545574867
3,2,8,5,0.2272701242532743
3,2,8,6,0.16942301636076235
3,2,8,7,0.09642184538764095
3,2,8,8,0.0344384982665681
3,2,8,9,0.002757079641349646
3,2,8,10,3.305421527598907e-07
3,2,9,0,4.5448182668071844e-07
3,2,9,1,0.025252272759086966
3,2,9,2,0.10100651549087784
3,2,9,3,0.22220833520884634
3,2,9,4,0.2676668193498634
3,2,9,5,0.2323219696273034
3,2,9,6,0.13132015060011637
3,2,9,7,0.02021727063663904
3,2,9,8,5.908563680860227e-06
3,2,9,9,3.0324540355407016e-07
3,2,9,10,3.635563768344281e-11
3,2,10,0,4.5448182668071844e-07
3,2,10,1,0.005052272559106521
3,2,10,2,0.025258635486482675
3,2,10,3,0.09596378730462106
3,2,10,4,0.18181772739088856
3,2,10,5,0.2424186371271726
3,2,10,6,0.22726500116801834
3,2,10,7,0.14646212150451166
3,2,10,8,0.06565681810455938
3,2,10,9,0.010103635945514755
3,2,10,10,9.089272977237532e-07
3,3,0,0,0.010100151618169543
3,3,0,1,0.03535196989542983
3,3,0,2,0.09595530358629327
3,3,0,3,0.15151318192727256
3,3,0,4,0.2020180305545164
3,3,0,5,0.20707136345003302
3,3,0,6,0.16161833311820284
3,3,0,7,0.09596212100456057
3,3,0,8,0.04040621192728912
3,3,0,9,3.02991822981228e-06
3,3,0,10,3.030000029997068e-07
3,3,1,0,0.004132107451651394
3,3,1,1,0.023415964188842814
3,3,1,2,0.07851078530122017
3,3,1,3,0.1528894631507889
3,3,1,4,0.21074078545574867
3,3,1,5,0.2272701242532743
3,3,1,6,0.16942301636076235
3,3,1,7,0.09642184538764095
3,3,1,8,0.0344384982665681
3,3,1,9,0.002757079641349646
3,3,1,10,3.305421527598907e-07
3,3,2,0,4.544818266807183e-07
3,3,2,1,0.015151666731802009
3,3,2,2,0.060609544727390545
3,3,2,3,0.21210772918156137
3,3,2,4,0.27271500161797435
3,3,2,5,0.24242318158188295
3,3,2,6,0.1666677272409032
3,3,2,7,0.030317876663923993
3,3,2,8,6.514490975584272e-06
3,3,2,9,3.0324540355407005e-07
3,3,2,10,3.635563768344279e-11
3,3,3,0,0.03029954589085526
3,3,3,1,0.10605075874077191
3,3,3,2,0.2423986398359095
3,3,3,3,0.2727113653452711
3,3,3,4,0.22727045451367084
3,3,3,5,0.12122681594576863
3,3,3,6,2.6814500485437745e-05
3,3,3,7,1.1514127358720743e-05
3,3,3,8,3.7878181493260637e-06
3,3,3,9,3.0324540355407005e-07
3,3,3,10,3.635563768344279e-11
3,3,4,0,0.020831023019849956
3,3,4,1,0.077645190127756
3,3,4,2,0.19126977516843202
3,3,4,3,0.2367297741549527
3,3,4,4,0.21401443160516928
3,3,4,5,0.15152454401838414
3,3,4,6,0.05304886112987233
3,3,4,7,0.030312309706903722
3,3,4,8,0.020835038024379162
3,3,4,9,0.003788712173841975
3,3,4,10,3.408704589199597e-07
3,3,5,0,0.004132107451651394
3,3,5,1,0.023415964188842814
3,3,5,2,0.07851078530122017
3,3,5,3,0.1528894631507889
3,3,5,4,0.21074078545574867
3,3,5,5,0.2272701242532743
3,3,5,6,0.16942301636076235
3,3,5,7,0.09642184538764095
3,3,5,8,0.0344384982665681
3,3,5,9,0.002757079641349646
3,3,5,10,3.305421527598907e-07
3,3,6,0,0.004132107451651394
3,3,6,1,0.023415964188842814
3,3,6,2,0.07851078530122017
3,3,6,3,0.1528894631507889
3,3,6,4,0.21074078545574867
3,3,6,5,0.2272701242532743
3,3,6,6,0.16942301636076235
3,3,6,7,0.09642184538764095
3,3,6,8,0.0344384982665681
3,3,6,9,0.002757079641349646
3,3,6,10,3.305421527598907e-07
3,3,7,0,4.544818266807183e-07
3,3,7,1,0.015152186098054632
3,3,7,2,0.060607726945506375
3,3,7,3,0.16449681887653517
3,3,7,4,0.24025201399792298
3,3,7,5,0.24891292259150383
3,3,7,6,0.17748993496884313
3,3,7,7,0.08009281302153602
3,3,7,8,0.012993527320880277
3,3,7,9,1.6016610351055984e-06
3,3,7,10,3.635563768344279e-11
3,3,8,0,0.004132107451651394
3,3,8,1,0.023415964188842814
3,3,8,2,0.07851078530122017
3,3,8,3,0.1528894631507889
3,3,8,4,0.21074078545574867
3,3,8,5,0.2272701242532743
3,3,8,6,0.16942301636076235
3,3,8,7,0.09642184538764095
3,3,8,8,0.0344384982665681
3,3,8,9,0.002757079641349646
3,3,8,10,3.305421527598907e-07
3,3,9,0,4.5448182668071844e-07
3,3,9,1,0.025252272759086966
3,3,9,2,0.10100651549087784
3,3,9,3,0.22220833520884634
3,3,9,4,0.2676668193498634
3,3,9,5,0.2323219696273034
3,3,9,6,0.13132015060011637
3,3,9,7,0.02021727063663904
3,3,9,8,5.908563680860227e-06
3,3,9,9,3.0324540355407016e-07
3,3,9,10,3.635563768344281e-11
3,3,10,0,4.5448182668071844e-07
3,3,10,1,0.005052272559106521
3,3,10,2,0.025258635486482675
3,3,10,3,0.09596378730462106
3,3,10,4,0.18181772739088856
3,3,10,5,0.2424186371271726
3,3,10,6,0.22726500116801834
3,3,10,7,0.14646212150451166
3,3,10,8,0.06565681810455938
3,3,10,9,0.010103635945514755
3,3,10,10,9.089272977237532e-07
3,4,0,0,0.03332844513768608
3,4,0,1,0.07776800174637273
3,4,0,2,0.13332755569229437
3,4,0,3,0.15556055374926248
3,4,0,4,0.24442800354267968
3,4,0,5,0.16667477629468863
3,4,0,6,0.08890499742705665
3,4,0,7,0.07777966681994332
3,4,0,8,0.02222599970334951
3,4,0,9,1.999853340133751e-06
3,4,0,10,3.332633443318009e-11
3,4,1,0,0.015149909297246763
3,4,1,1,0.05454203067814072
3,4,1,2,0.14241263796615147
3,4,1,3,0.18484318225724022
3,4,1,4,0.21211900013817814
3,4,1,5,0.1909117268464255
3,4,1,6,0.10607245287386073
3,4,1,7,0.07576060598634331
3,4,1,8,0.018186514670957984
3,4,1,9,1.939249099308996e-06
3,4,1,10,3.635563768344279e-11
3,4,2,0,1.6663067289569586e-06
3,4,2,1,0.06665633536631307
3,4,2,2,0.1000073303540023
3,4,2,3,0.3666073452912186
3,4,2,4,0.13337065709853577
3,4,2,5,0.20000166676657796
3,4,2,6,0.1333313351228818
3,4,2,7,2.1662883961234607e-05
3,4,2,8,2.0005964822032245e-06
3,4,2,9,2.1329393859074459e-10
3,4,2,10,3.998680290346769e-15
3,4,3,0,0.09998200279960034
3,4,3,1,0.23329200731214092
