Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
3,4,5,2,0.09999000222957907
3,4,5,3,0.10001649588579174
3,4,5,4,0.34995350934338243
3,4,5,5,0.15002099502095229
3,4,5,6,0.1500064988751796
3,4,5,7,0.09999950066483163
3,4,5,8,0.04999650143967037
3,4,5,9,5.498805225661582e-06
3,4,5,10,7.497925412429225e-11
3,4,6,0,0.027268727859010324
3,4,6,1,0.07272100078172213
3,4,6,2,0.14998936493393408
3,4,6,3,0.2045373644503734
3,4,6,4,0.18636722644604753
3,4,6,5,0.16364304446831798
3,4,6,6,0.10455395362873522
3,4,6,7,0.054551908520047494
3,4,6,8,0.031819363764048515
3,4,6,9,0.004547363443201216
3,4,6,10,6.817045622022359e-07
3,4,7,0,2.9992301491747255e-06
3,4,7,1,0.08570157373961572
3,4,7,2,0.14284785818131773
3,4,7,3,0.22855921562200696
3,4,7,4,0.22142600012999972
3,4,7,5,0.14287335404480042
3,4,7,6,0.10000928481364248
3,4,7,7,0.0642867151090581
3,4,7,8,0.014290356606503029
3,4,7,9,2.6424479272596272e-06
3,4,7,10,7.497925412429225e-11
3,4,8,0,0.027268727859010324
3,4,8,1,0.07272100078172213
3,4,8,2,0.14998936493393408
3,4,8,3,0.2045373644503734
3,4,8,4,0.18636722644604753
3,4,8,5,0.16364304446831798
3,4,8,6,0.10455395362873522
3,4,8,7,0.054551908520047494
3,4,8,8,0.031819363764048515
3,4,8,9,0.004547363443201216
3,4,8,10,6.817045622022359e-07
3,4,9,0,2.999230149174726e-06
3,4,9,1,0.09998275328194095
3,4,9,2,0.19997950286461755
3,4,9,3,0.2499852516523234
3,4,9,4,0.22499999943763013
3,4,9,5,0.07503649282871297
3,4,9,6,0.12499675209950269
3,4,9,7,0.02500724992989268
3,4,9,8,8.498445289549573e-06
3,4,9,9,5.00154961706346e-07
3,4,9,10,7.497925412429227e-11
3,4,10,0,2.9992301491747247e-06
3,4,10,1,0.03333250016829467
3,4,10,2,0.1333221684047392
3,4,10,3,0.2166540016747846
3,4,10,4,0.23332733394828156
3,4,10,5,0.18334149824530957
3,4,10,6,0.08335282993887881
3,4,10,7,0.09999166951606162
3,4,10,8,0.016671999335088644
3,4,10,9,2.9994634325160867e-06
3,4,10,10,7.497925412429223e-11
3,5,0,0,1.1996440739069341e-10
3,5,0,1,5.198594275173302e-10
3,5,0,2,1.399724048752066e-05
3,5,0,3,2.999436093805522e-05
3,5,0,4,0.19999999922023512
3,5,0,5,0.39995001009822084
3,5,0,6,0.29997300515912206
3,5,0,7,0.10001299686059711
3,5,0,8,1.9995800744880004e-05
3,5,0,9,5.698429311466647e-10
3,5,0,10,4.998750230962495e-11
3,5,1,0,1.0907054861409666e-06
3,5,1,1,4.726514655039608e-06
3,5,1,2,0.07272545483813943
3,5,1,3,0.14545309097818424
3,5,1,4,0.25453200209788307
3,5,1,5,0.27271745586891843
3,5,1,6,0.163640726551015
3,5,1,7,0.09091345399461381
3,5,1,8,1.09074638623336e-05
3,5,1,9,1.0909508866953303e-06
3,5,1,10,3.6355637683442775e-11
3,5,2,0,1.1996440739069341e-10
3,5,2,1,3.999300116781547e-06
3,5,2,2,1.9995860725084364e-05
3,5,2,3,0.3999200170369149
3,5,2,4,8.797834419668412e-05
3,5,2,5,0.5998840250154274
3,5,2,6,6.198608258656915e-05
3,5,2,7,2.1996620482734095e-05
3,5,2,8,1.4995900808362078e-09
3,5,2,9,1.199913984826533e-10
3,5,2,10,3.998680290346769e-15
3,5,3,0,7.997780446122706e-06
3,5,3,1,1.5996440624901702e-05
3,5,3,2,0.39992401421761914
3,5,3,3,0.3999440103182611
3,5,3,4,0.20000999682066406
3,5,3,5,6.998422293691039e-05
3,5,3,6,1.7999399788667566e-05
3,5,3,7,9.999479974613943e-06
3,5,3,8,1.1996890590602e-09
3,5,3,9,1.199913984826533e-10
3,5,3,10,3.998680290346769e-15
3,5,4,0,5.331882511439015e-06
3,5,4,1,1.2441758243571676e-05
3,5,4,2,0.31105290006698416
3,5,4,3,0.26664755807522883
3,5,4,4,0.28886822586829525
3,5,4,5,0.06671732171551062
3,5,4,6,0.04446155403562087
3,5,4,7,0.022230221977704485
3,5,4,8,4.444388830904127e-06
3,5,4,9,2.1995840574132248e-10
3,5,4,10,1.111144393125359e-11
3,5,5,0,1.1996440739069344e-10
3,5,5,1,5.198594275173303e-10
3,5,5,2,1.1997700408332763e-05
3,5,5,3,2.7995020792881847e-05
3,5,5,4,0.3999320143974285
3,5,5,5,8.997852409170958e-05
3,5,5,6,0.5998720278948857
3,5,5,7,5.398696250857359e-05
3,5,5,8,1.1998440164186474e-05
3,5,5,9,4.19892420258661e-10
3,5,5,10,3.9986802903467695e-15
3,5,6,0,1.0907054861409666e-06
3,5,6,1,4.726514655039608e-06
3,5,6,2,0.07272545483813943
3,5,6,3,0.14545309097818424
3,5,6,4,0.25453200209788307
3,5,6,5,0.27271745586891843
3,5,6,6,0.163640726551015
3,5,6,7,0.09091345399461381
3,5,6,8,1.09074638623336e-05
3,5,6,9,1.0909508866953303e-06
3,5,6,10,3.6355637683442775e-11
3,5,7,0,1.1996440739069341e-10
3,5,7,1,3.999357240785694e-06
3,5,7,2,1.8281940666635507e-05
3,5,7,3,0.22854343441609207
3,5,7,4,0.22857256984899108
3,5,7,5,0.3428282910533858
3,5,7,6,0.1714339987545155
3,5,7,7,0.028594281272192844
3,5,7,8,5.142974145406637e-06
3,5,7,9,2.628014088521807e-10
3,5,7,10,3.998680290346769e-15
3,5,8,0,1.0907054861409666e-06
3,5,8,1,4.726514655039608e-06
3,5,8,2,0.07272545483813943
3,5,8,3,0.14545309097818424
3,5,8,4,0.25453200209788307
3,5,8,5,0.27271745586891843
3,5,8,6,0.163640726551015
3,5,8,7,0.09091345399461381
3,5,8,8,1.09074638623336e-05
3,5,8,9,1.0909508866953303e-06
3,5,8,10,3.6355637683442775e-11
3,5,9,0,1.1996440739069341e-10
3,5,9,1,3.999350100285175e-06
3,5,9,2,2.199520087025774e-05
3,5,9,3,0.19998400317943124
3,5,9,4,0.39995600737887355
3,5,9,5,0.2999830031394526
3,5,9,6,0.10002899334125578
3,5,9,7,2.1996620482734095e-05
3,5,9,8,1.5495735844655425e-09
3,5,9,9,1.199913984826533e-10
3,5,9,10,3.998680290346769e-15
3,5,10,0,1.199644073906934e-10
3,5,10,1,1.3334466118788587e-06
3,5,10,2,1.599671392203705e-05
3,5,10,3,0.1333266686862306
3,5,10,4,0.26665466782660846
3,5,10,5,0.3333106704660627
3,5,10,6,0.2666446712858298
3,5,10,7,4.199052176950422e-05
3,5,10,8,4.000679715463899e-06
3,5,10,9,2.5328074149421215e-10
3,5,10,10,3.998680290346768e-15
3,6,0,0,3.998900221761419e-06
3,6,0,1,1.1997460433533155e-05
3,6,0,2,0.1999760040193635
3,6,0,3,0.39993201367758807
3,6,0,4,0.10004198989192227
3,6,0,5,0.2999720055690502
3,6,0,6,4.099211135918328e-05
3,6,0,7,1.599800024517039e-05
3,6,0,8,4.999849953014295e-06
3,6,0,9,4.698759238879956e-10
3,6,0,10,4.998750230962496e-11
3,6,1,0,0.03635763727987102
3,6,1,1,0.10907981958346219
3,6,1,2,0.2363394577777632
3,6,1,3,0.27271145623436527
3,6,1,4,0.2000067255911977
3,6,1,5,0.12728672511666858
3,6,1,6,0.018204542453112624
3,6,1,7,1.0726421875579484e-05
3,6,1,8,2.7274453835589815e-06
3,6,1,9,1.8205994460926054e-07
3,6,1,10,3.635563768344279e-11
3,6,2,0,3.998900221761417e-06
3,6,2,1,1.5996240690887177e-05
3,6,2,2,0.3999360105583911
3,6,2,3,0.3999540073188878
3,6,2,4,0.20001599574080264
3,6,2,5,5.5989141821718454e-05
3,6,2,6,1.599975974247241e-05
3,6,2,7,2.0017195258913724e-06
3,6,2,8,5.99887015508185e-10
3,6,2,9,2.002439122398402e-11
3,6,2,10,3.998680290346768e-15
3,6,3,0,0.3998900222961061
3,6,3,1,5.798348337660807e-05
3,6,3,2,0.599886020996495
3,6,3,3,8.997816410551805e-05
3,6,3,4,4.999178114145513e-05
3,6,3,5,2.3998499894857198e-05
3,6,3,6,2.003179122171615e-06
3,6,3,7,1.2797436381430151e-09
3,6,3,8,2.999859937321774e-10
3,6,3,9,2.002439122398402e-11
3,6,3,10,3.998680290346768e-15
3,6,4,0,0.22216378940465917
3,6,4,1,0.13333821808992874
3,6,4,2,0.4221586770717294
3,6,4,3,0.15558932393516783
3,6,4,4,5.8655521792534954e-05
3,6,4,5,0.06667688971509406
3,6,4,6,1.0223088475913452e-05
3,6,4,7,3.1117864968273874e-06
3,6,4,8,1.1112555525498247e-06
3,6,4,9,1.1999139848265323e-10
3,6,4,10,1.111144393125359e-11
3,6,5,0,3.998900221761419e-06
3,6,5,1,1.1997460433533155e-05
3,6,5,2,2.9993261220002093e-05
3,6,5,3,0.3999400110381688
3,6,5,4,0.3999460106781478
3,6,5,5,0.20000799742056571
3,6,5,6,4.399142147796514e-05
3,6,5,7,1.3998660099997013e-05
3,6,5,8,2.00083973525422e-06
3,6,5,9,3.199254129999918e-10
3,6,5,10,3.9986802903467695e-15
3,6,6,0,0.03635763727987102
3,6,6,1,0.10907981958346219
3,6,6,2,0.2363394577777632
3,6,6,3,0.27271145623436527
3,6,6,4,0.2000067255911977
3,6,6,5,0.12728672511666858
3,6,6,6,0.018204542453112624
3,6,6,7,1.0726421875579484e-05
3,6,6,8,2.7274453835589815e-06
3,6,6,9,1.8205994460926054e-07
3,6,6,10,3.635563768344279e-11
3,6,7,0,3.998900221761418e-06
3,6,7,1,0.11426828889374789
3,6,7,2,0.22855085939407024
3,6,7,3,0.3428240048935834
3,6,7,4,0.2571371434027862
3,6,7,5,0.057182277992740595
3,6,7,6,2.5996688964355923e-05
3,6,7,7,6.571896915734916e-06
3,6,7,8,8.57774131255486e-07
3,6,7,9,1.6283440159351152e-10
3,6,7,10,3.998680290346769e-15
3,6,8,0,0.03635763727987102
3,6,8,1,0.10907981958346219
3,6,8,2,0.2363394577777632
3,6,8,3,0.27271145623436527
3,6,8,4,0.2000067255911977
3,6,8,5,0.12728672511666858
3,6,8,6,0.018204542453112624
3,6,8,7,1.0726421875579484e-05
3,6,8,8,2.7274453835589815e-06
3,6,8,9,1.8205994460926054e-07
3,6,8,10,3.635563768344279e-11
3,6,9,0,3.998900221761417e-06
3,6,9,1,0.1999550091583757
3,6,9,2,0.19999899703083496
3,6,9,3,0.49991901523741195
3,6,9,4,0.10004898848213341
3,6,9,5,5.598904185471119e-05
3,6,9,6,1.59997597424724e-05
3,6,9,7,2.0017195258913716e-06
3,6,9,8,6.498705191375197e-10
3,6,9,9,2.002439122398402e-11
3,6,9,10,3.998680290346768e-15
3,6,10,0,3.998900221761418e-06
3,6,10,1,1.3330387185984494e-05
3,6,10,2,0.26662600723215274
3,6,10,3,0.26665666644691327
3,6,10,4,0.39994801041816086
3,6,10,5,0.0667126565885052
3,6,10,6,2.999564059372239e-05
3,6,10,7,8.666686511505612e-06
3,6,10,8,6.675464371095962e-07
3,6,10,9,1.5331373423554297e-10
3,6,10,10,3.998680290346769e-15
3,7,0,0,2.3994081122212595e-06
3,7,0,1,7.198604230285094e-06
3,7,0,2,0.080002599058195
3,7,0,3,0.27996200759466633
3,7,0,4,0.23999280074394047
3,7,0,5,0.22000219900822568
3,7,0,6,0.16000479878825674
3,7,0,7,0.02001699750434591
3,7,0,8,8.998770164178488e-06
3,7,0,9,4.698759238879956e-10
3,7,0,10,4.998750230962496e-11
3,7,1,0,0.021815200428305485
3,7,1,1,0.06544905524318566
3,7,1,2,0.16362327439979038
3,7,1,3,0.2399864743081795
3,7,1,4,0.23635963660181417
3,7,1,5,0.17091803479151035
3,7,1,6,0.08728516206274117
3,7,1,7,0.014558071284528377
3,7,1,8,4.908783644565549e-06
3,7,1,9,1.8205994460926054e-07
3,7,1,10,3.635563768344279e-11
3,7,2,0,2.399408112221259e-06
3,7,2,1,0.07998680253156819
3,7,2,2,0.08001559536894064
3,7,2,3,0.43993521153012727
3,7,2,4,0.27999359992812733
3,7,2,5,0.12002519544869858
3,7,2,6,3.7593173132184164e-05
3,7,2,7,3.6017514572707286e-06
3,7,2,8,8.398078329289914e-10
3,7,2,9,2.0024391223984022e-11
3,7,2,10,3.998680290346769e-15
3,7,3,0,0.15996360670290016
3,7,3,1,0.23996000666696327
3,7,3,2,0.23999679696488335
3,7,3,3,0.3199808020397638
3,7,3,4,0.04005078976572432
3,7,3,5,3.679477665900316e-05
3,7,3,6,9.60121149566967e-06
3,7,3,7,1.6013116750174988e-06
3,7,3,8,5.399068111529835e-10
3,7,3,9,2.002439122398402e-11
3,7,3,10,3.998680290346768e-15
3,7,4,0,0.10664298211129171
3,7,4,1,0.1688650258470318
3,7,4,2,0.2577584901169257
3,7,4,3,0.2844316451964482
3,7,4,4,0.11114199368772473
3,7,4,5,0.031146527635490872
3,7,4,6,0.03556253451955186
3,7,4,7,0.0044488006633385995
3,7,4,8,2.000091093444305e-06
3,7,4,9,1.199913984826532e-10
3,7,4,10,1.1111443931253589e-11
3,7,5,0,2.399408112221259e-06
3,7,5,1,7.198604230285092e-06
3,7,5,2,0.07999760050789802
3,7,5,3,0.08002399439703747
3,7,5,4,0.4399348126218595
3,7,5,5,0.27998640214368453
3,7,5,6,0.12001599684454488
3,7,5,7,2.9594073047590056e-05
3,7,5,8,2.0010796560716405e-06
3,7,5,9,3.199254129999917e-10
3,7,5,10,3.998680290346769e-15
3,7,6,0,0.021815200428305485
3,7,6,1,0.06544905524318566
3,7,6,2,0.16362327439979038
3,7,6,3,0.2399864743081795
3,7,6,4,0.23635963660181417
3,7,6,5,0.17091803479151035
3,7,6,6,0.08728516206274117
3,7,6,7,0.014558071284528377
3,7,6,8,4.908783644565549e-06
3,7,6,9,1.8205994460926054e-07
3,7,6,10,3.635563768344279e-11
3,7,7,0,2.399408112221259e-06
3,7,7,1,0.0685628586191922
3,7,7,2,0.14856068708611014
3,7,7,3,0.26284023047408794
3,7,7,4,0.308551031796081
3,7,7,5,0.1600154255353571
3,7,7,6,0.05145233895488621
3,7,7,7,1.388432926189537e-05
3,7,7,8,1.1436340728119616e-06
3,7,7,9,1.6283440159351152e-10
3,7,7,10,3.998680290346769e-15
3,7,8,0,0.021815200428305485
3,7,8,1,0.06544905524318566
3,7,8,2,0.16362327439979038
3,7,8,3,0.2399864743081795
3,7,8,4,0.23635963660181417
3,7,8,5,0.17091803479151035
3,7,8,6,0.08728516206274117
3,7,8,7,0.014558071284528377
3,7,8,8,4.908783644565549e-06
3,7,8,9,1.8205994460926054e-07
3,7,8,10,3.635563768344279e-11
3,7,9,0,2.399408112221259e-06
3,7,9,1,0.07998780225162427
3,7,9,2,0.1999790030895614
3,7,9,3,0.3199708041394339
3,7,9,4,0.27999359992812733
3,7,9,5,0.12002519534873156
3,7,9,6,3.659350305959746e-05
3,7,9,7,4.6014215298574194e-06
3,7,9,8,8.897913365583259e-10
3,7,9,9,2.0024391223984022e-11
3,7,9,10,3.998680290346769e-15
3,7,10,0,2.399408112221259e-06
3,7,10,1,0.02666706658000958
3,7,10,2,0.1066641332507289
3,7,10,3,0.25331280319951827
3,7,10,4,0.31997773654489975
3,7,10,5,0.23999493431314545
3,7,10,6,0.05336266113160161
3,7,10,7,1.7597632308520712e-05
3,7,10,8,6.677863579270171e-07
3,7,10,9,1.5331373423554297e-10
3,7,10,10,3.998680290346769e-15
3,8,0,0,1.1996440739069344e-10
3,8,0,1,5.198594275173303e-10
3,8,0,2,5.999580005805347e-06
3,8,0,3,1.799722042993507e-05
3,8,0,4,3.4993731042436996e-05
3,8,0,5,0.19999700064989925
3,8,0,6,0.3999420117579366
3,8,0,7,0.10002999245143517
3,8,0,8,0.2999500092084616
3,8,0,9,1.6996060713984765e-05
3,8,0,10,4.998700251457546e-06
3,8,1,0,1.0907054861409668e-06
3,8,1,1,4.726514655039609e-06
3,8,1,2,1.1452798427585252e-05
3,8,1,3,0.036376180127492906
3,8,1,4,0.10909854467280691
3,8,1,5,0.2363509114941707
3,8,1,6,0.2727076396013434
3,8,1,7,0.1999912737362472
3,8,1,8,0.12726654604721713
3,8,1,9,0.018188907592971034
3,8,1,10,2.7267091818958917e-06
3,8,2,0,1.1996440739069344e-10
3,8,2,1,3.999300116781548e-06
3,8,2,2,1.1998200243369059e-05
3,8,2,3,2.9994161004040715e-05
3,8,2,4,4.199232125360919e-05
3,8,2,5,0.39994601061819457
3,8,2,6,0.39994201115813455
3,8,2,7,0.19998800177974804
3,8,2,8,3.3991481662115487e-05
3,8,2,9,2.000559773651713e-06
3,8,2,10,2.9990502045629805e-10
3,8,3,0,7.997780446122704e-06
3,8,3,1,1.59964406249017e-05
3,8,3,2,2.7994121008843228e-05
3,8,3,3,0.39991201977630114
3,8,3,4,5.9986382560169617e-05
3,8,3,5,0.5998680278950577
3,8,3,6,5.9985542837308635e-05
3,8,3,7,3.1993421175608275e-05
3,8,3,8,1.3997780309359855e-05
3,8,3,9,2.0005597736517123e-06
3,8,3,10,2.999050204562979e-10
3,8,4,0,5.331882511439015e-06
3,8,4,1,1.2441758243571676e-05
3,8,4,2,2.310644523039036e-05
3,8,4,3,0.2221857865294159
3,8,4,4,0.1333457749449941
3,8,4,5,0.4221493483773899
3,8,4,6,0.15556688524305098
3,8,4,7,4.065765055427915e-05
3,8,4,8,0.06666422321975576
3,8,4,9,5.332893315947944e-06
3,8,4,10,1.1110555375620316e-06
3,8,5,0,1.1996440739069341e-10
3,8,5,1,5.198594275173302e-10
3,8,5,2,4.000039926617445e-06
3,8,5,3,1.599788028476169e-05
3,8,5,4,3.799274126019708e-05
3,8,5,5,5.5988542019674925e-05
3,8,5,6,0.3999500094184182
3,8,5,7,0.3999340132376606
3,8,5,8,0.19998000293957466
3,8,5,9,2.1994261126407335e-05
3,8,5,10,2.9990502045629795e-10
3,8,6,0,1.0907054861409668e-06
3,8,6,1,4.726514655039609e-06
3,8,6,2,1.1452798427585252e-05
3,8,6,3,0.036376180127492906
3,8,6,4,0.10909854467280691
3,8,6,5,0.2363509114941707
3,8,6,6,0.2727076396013434
3,8,6,7,0.1999912737362472
3,8,6,8,0.12726654604721713
3,8,6,9,0.018188907592971034
3,8,6,10,2.7267091818958917e-06
3,8,7,0,1.1996440739069341e-10
3,8,7,1,3.999357240785694e-06
3,8,7,2,1.0284280184920202e-05
3,8,7,3,2.5423983614197155e-05
3,8,7,4,0.11429142843135925
3,8,7,5,0.22856485807703986
3,8,7,6,0.3428180072388195
3,8,7,7,0.25711657610494887
3,8,7,8,0.057158852803717325
3,8,7,9,1.0569303205833728e-05
3,8,7,10,2.9990502045629795e-10
3,8,8,0,1.0907054861409668e-06
3,8,8,1,4.726514655039609e-06
3,8,8,2,1.1452798427585252e-05
3,8,8,3,0.036376180127492906
3,8,8,4,0.10909854467280691
3,8,8,5,0.2363509114941707
3,8,8,6,0.2727076396013434
3,8,8,7,0.1999912737362472
3,8,8,8,0.12726654604721713
3,8,8,9,0.018188907592971034
3,8,8,10,2.7267091818958917e-06
3,8,9,0,1.1996440739069344e-10
3,8,9,1,3.999350100285176e-06
3,8,9,2,1.3997540388542436e-05
3,8,9,3,2.7994820858867322e-05
3,8,9,4,0.19998100518895498
3,8,9,5,0.20000699765052612
3,8,9,6,0.49990901841680374
3,8,9,7,0.10002099452107882
3,8,9,8,3.39915316456191e-05
3,8,9,9,2.000559773651713e-06
3,8,9,10,2.9990502045629805e-10
3,8,10,0,1.1996440739069341e-10
3,8,10,1,1.333446611878859e-06
3,8,10,2,7.999053440321739e-06
3,8,10,3,2.199630058831087e-05
3,8,10,4,3.999248127339948e-05
3,8,10,5,0.26664533791251244
3,8,10,6,0.26665666732670096
3,8,10,7,0.39992868126407205
3,8,10,8,0.06668599440114224
3,8,10,9,1.1997393788861646e-05
3,8,10,10,2.9990502045629795e-10
3,9,0,0,1.1996440739069344e-10
3,9,0,1,5.198594275173303e-10
3,9,0,2,5.999580005805347e-06
3,9,0,3,1.799722042993507e-05
3,9,0,4,3.4993731042436996e-05
3,9,0,5,0.19999700064989925
3,9,0,6,0.3999420117579366
3,9,0,7,0.10002999245143517
3,9,0,8,0.2999500092084616
3,9,0,9,1.6996060713984765e-05
3,9,0,10,4.998700251457546e-06
3,9,1,0,1.0907054861409668e-06
3,9,1,1,4.726514655039609e-06
3,9,1,2,1.1452798427585252e-05
3,9,1,3,0.036376180127492906
3,9,1,4,0.10909854467280691
3,9,1,5,0.2363509114941707
3,9,1,6,0.2727076396013434
3,9,1,7,0.1999912737362472
3,9,1,8,0.12726654604721713
3,9,1,9,0.018188907592971034
3,9,1,10,2.7267091818958917e-06
3,9,2,0,1.1996440739069344e-10
3,9,2,1,3.999300116781548e-06
3,9,2,2,1.1998200243369059e-05
3,9,2,3,2.9994161004040715e-05
3,9,2,4,4.199232125360919e-05
3,9,2,5,0.39994601061819457
3,9,2,6,0.39994201115813455
3,9,2,7,0.19998800177974804
3,9,2,8,3.3991481662115487e-05
3,9,2,9,2.000559773651713e-06
3,9,2,10,2.9990502045629805e-10
3,9,3,0,7.997780446122704e-06
3,9,3,1,1.59964406249017e-05
3,9,3,2,2.7994121008843228e-05
3,9,3,3,0.39991201977630114
3,9,3,4,5.9986382560169617e-05
3,9,3,5,0.5998680278950577
3,9,3,6,5.9985542837308635e-05
3,9,3,7,3.1993421175608275e-05
3,9,3,8,1.3997780309359855e-05
3,9,3,9,2.0005597736517123e-06
3,9,3,10,2.999050204562979e-10
3,9,4,0,5.331882511439015e-06
3,9,4,1,1.2441758243571676e-05
3,9,4,2,2.310644523039036e-05
3,9,4,3,0.2221857865294159
3,9,4,4,0.1333457749449941
3,9,4,5,0.4221493483773899
3,9,4,6,0.15556688524305098
3,9,4,7,4.065765055427915e-05
3,9,4,8,0.06666422321975576
3,9,4,9,5.332893315947944e-06
3,9,4,10,1.1110555375620316e-06
3,9,5,0,1.1996440739069341e-10
3,9,5,1,5.198594275173302e-10
3,9,5,2,4.000039926617445e-06
3,9,5,3,1.599788028476169e-05
3,9,5,4,3.799274126019708e-05
3,9,5,5,5.5988542019674925e-05
3,9,5,6,0.3999500094184182
3,9,5,7,0.3999340132376606
3,9,5,8,0.19998000293957466
3,9,5,9,2.1994261126407335e-05
3,9,5,10,2.9990502045629795e-10
3,9,6,0,1.0907054861409668e-06
3,9,6,1,4.726514655039609e-06
3,9,6,2,1.1452798427585252e-05
3,9,6,3,0.036376180127492906
3,9,6,4,0.10909854467280691
3,9,6,5,0.2363509114941707
3,9,6,6,0.2727076396013434
3,9,6,7,0.1999912737362472
3,9,6,8,0.12726654604721713
3,9,6,9,0.018188907592971034
3,9,6,10,2.7267091818958917e-06
3,9,7,0,1.1996440739069341e-10
3,9,7,1,3.999357240785694e-06
3,9,7,2,1.0284280184920202e-05
3,9,7,3,2.5423983614197155e-05
3,9,7,4,0.11429142843135925
3,9,7,5,0.22856485807703986
3,9,7,6,0.3428180072388195
3,9,7,7,0.25711657610494887
3,9,7,8,0.057158852803717325
3,9,7,9,1.0569303205833728e-05
3,9,7,10,2.9990502045629795e-10
3,9,8,0,1.0907054861409668e-06
3,9,8,1,4.726514655039609e-06
3,9,8,2,1.1452798427585252e-05
3,9,8,3,0.036376180127492906
3,9,8,4,0.10909854467280691
3,9,8,5,0.2363509114941707
3,9,8,6,0.2727076396013434
3,9,8,7,0.1999912737362472
3,9,8,8,0.12726654604721713
3,9,8,9,0.018188907592971034
3,9,8,10,2.7267091818958917e-06
3,9,9,0,1.1996440739069344e-10
3,9,9,1,3.999350100285176e-06
3,9,9,2,1.3997540388542436e-05
3,9,9,3,2.7994820858867322e-05
3,9,9,4,0.19998100518895498
3,9,9,5,0.20000699765052612
3,9,9,6,0.49990901841680374
3,9,9,7,0.10002099452107882
3,9,9,8,3.39915316456191e-05
3,9,9,9,2.000559773651713e-06
3,9,9,10,2.9990502045629805e-10
3,9,10,0,1.1996440739069341e-10
3,9,10,1,1.333446611878859e-06
3,9,10,2,7.999053440321739e-06
3,9,10,3,2.199630058831087e-05
3,9,10,4,3.999248127339948e-05
3,9,10,5,0.26664533791251244
3,9,10,6,0.26665666732670096
3,9,10,7,0.39992868126407205
3,9,10,8,0.06668599440114224
3,9,10,9,1.1997393788861646e-05
3,9,10,10,2.9990502045629795e-10
3,10,0,0,1.1996440739069344e-10
3,10,0,1,5.198594275173303e-10
3,10,0,2,5.999580005805347e-06
3,10,0,3,2.5995080845664908e-05
3,10,0,4,0.19998200455912657
3,10,0,5,7.198376301609828e-05
3,10,0,6,0.49991501743690936
3,10,0,7,0.19999300043001197
3,10,0,8,0.09999600068986945
3,10,0,9,9.997770403834364e-06
3,10,0,10,4.998750230962496e-11
3,10,1,0,1.0907054861409668e-06
3,10,1,1,4.726514655039609e-06
3,10,1,2,1.1452798427585252e-05
3,10,1,3,0.10909199994908893
3,10,1,4,0.18181527338534506
3,10,1,5,0.27271200252326594
3,10,1,6,0.23635563748166896
3,10,1,7,0.1636301827071519
3,10,1,8,0.036371998492957636
3,10,1,9,5.635405597125677e-06
3,10,1,10,3.635563768344278e-11
3,10,2,0,1.1996440739069341e-10
3,10,2,1,3.999300116781547e-06
3,10,2,2,1.1998200243369056e-05
3,10,2,3,3.7992021419770544e-05
3,10,2,4,0.39993801271776497
3,10,2,5,0.39995000989828683
3,10,2,6,0.20000399836037375
3,10,2,7,4.998798231720504e-05
3,10,2,8,4.0007796824711575e-06
3,10,2,9,6.198264347759992e-10
3,10,2,10,3.998680290346769e-15
3,10,3,0,7.997780446122704e-06
3,10,3,1,1.59964406249017e-05
3,10,3,2,2.7994121008843228e-05
3,10,3,3,0.3999400110381686
3,10,3,4,0.3999360133776197
3,10,3,5,0.20000399814047323
3,10,3,6,4.5990561689123976e-05
3,10,3,7,1.799744035735103e-05
3,10,3,8,4.00047978144938e-06
3,10,3,9,6.198264347759991e-10
3,10,3,10,3.998680290346768e-15
3,10,4,0,5.331882511439016e-06
3,10,4,1,1.2441758243571678e-05
3,10,4,2,2.3106445230390362e-05
3,10,4,3,0.3110688968208891
3,10,4,4,0.355504899413692
3,10,4,5,0.20000444263821734
3,10,4,6,0.06669999272134745
3,10,4,7,0.0444553319290639
3,10,4,8,0.02222333417084978
3,10,4,9,2.2222088436346836e-06
3,10,4,10,1.1111443931253594e-11
3,10,5,0,1.1996440739069344e-10
3,10,5,1,5.198594275173303e-10
3,10,5,2,4.0000399266174455e-06
3,10,5,3,2.399574070049152e-05
3,10,5,4,4.599070164293418e-05
3,10,5,5,0.3999480102582407
3,10,5,6,0.39994601113799594
3,10,5,7,0.19999599944022978
3,10,5,8,3.599112170831064e-05
3,10,5,9,9.197274565520072e-10
3,10,5,10,3.9986802903467695e-15
3,10,6,0,1.0907054861409668e-06
3,10,6,1,4.726514655039609e-06
3,10,6,2,1.1452798427585252e-05
3,10,6,3,0.10909199994908893
3,10,6,4,0.18181527338534506
3,10,6,5,0.27271200252326594
3,10,6,6,0.23635563748166896
3,10,6,7,0.1636301827071519
3,10,6,8,0.036371998492957636
3,10,6,9,5.635405597125677e-06
3,10,6,10,3.635563768344278e-11
3,10,7,0,1.1996440739069341e-10
3,10,7,1,3.999357240785694e-06
3,10,7,2,1.0284280184920202e-05
3,10,7,3,0.057158854091944614
3,10,7,4,0.1714334272402788
3,10,7,5,0.42851001237498915
3,10,7,6,0.20000542668897345
3,10,7,7,0.1428602842289234
3,10,7,8,1.6282754756273333e-05
3,10,7,9,1.4288627401404198e-06
3,10,7,10,3.998680290346769e-15
3,10,8,0,1.0907054861409668e-06
3,10,8,1,4.726514655039609e-06
3,10,8,2,1.1452798427585252e-05
3,10,8,3,0.10909199994908893
3,10,8,4,0.18181527338534506
