Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
2,7,6,1,0.05001549498105822
2,7,6,2,0.44991551571236776
2,7,6,3,0.10004798735746293
2,7,6,4,0.29997100670368493
2,7,6,5,4.8990876503319886e-05
2,7,6,6,1.7998934942083818e-05
2,7,6,7,6.999929935014671e-06
2,7,6,8,7.798276285737898e-10
2,7,6,9,1.1999139848265333e-10
2,7,6,10,3.998680290346769e-15
2,7,7,0,4.362445693104146e-06
2,7,7,1,0.05455090698045693
2,7,7,2,0.21814964259345224
2,7,7,3,0.2545314559162466
2,7,7,4,0.25453272965049156
2,7,7,5,0.14546581607490897
2,7,7,6,0.07274327029854975
2,7,7,7,1.4907238417987652e-05
2,7,7,8,5.45420727133275e-06
2,7,7,9,1.4545399800048613e-06
2,7,7,10,5.453145718501902e-11
2,7,8,0,0.03635781905805943
2,7,8,1,0.16361454855594526
2,7,8,2,0.16362800063268923
2,7,8,3,0.2727109108998
2,7,8,4,0.18182727074578053
2,7,8,5,0.10910617960212099
2,7,8,6,0.07273854431284209
2,7,8,7,1.1271756440831129e-05
2,7,8,8,4.363449079313908e-06
2,7,8,9,1.090950886695331e-06
2,7,8,10,3.635563768344279e-11
2,7,9,0,4.798676266633676e-06
2,7,9,1,0.2399556077987495
2,7,9,2,3.79911816159363e-05
2,7,9,3,0.4799156166051107
2,7,9,4,0.040054787986166455
2,7,9,5,0.15999760164360274
2,7,9,6,0.08001679691254665
2,7,9,7,9.599691919185076e-06
2,7,9,8,6.399268094226959e-06
2,7,9,9,8.00215930693968e-07
2,7,9,10,1.9997400132024194e-11
2,7,10,0,3.99892021516287e-06
2,7,10,1,1.7995620822863464e-05
2,7,10,2,1.933002714100442e-05
2,7,10,3,0.39992734812405667
2,7,10,4,0.20000199888027473
2,7,10,5,0.2666453373127105
2,7,10,6,0.13334932914753383
2,7,10,7,2.133003381386614e-05
2,7,10,8,1.0665226839647654e-05
2,7,10,9,2.666606620680472e-06
2,7,10,10,9.997100593895954e-11
2,8,0,0,0.11108556030477192
2,8,0,1,0.27773334013236406
2,8,0,2,0.38883945137685205
2,8,0,3,0.16669665808502068
2,8,0,4,6.387618545067738e-05
2,8,0,5,0.05556888921627165
2,8,0,6,8.890221703666459e-06
2,8,0,7,2.778566471532065e-06
2,8,0,8,5.557999841622805e-07
2,8,0,9,9.999799703091937e-11
2,8,0,10,1.111144393125359e-11
2,8,1,0,0.29991901628716977
2,8,1,1,0.19999199789075142
2,8,1,2,0.399956005159447
2,8,1,3,0.10005698542277475
2,8,1,4,5.499037142520601e-05
2,8,1,5,1.9999939564919156e-05
2,8,1,6,1.003509049584923e-06
2,8,1,7,1.2497535359654146e-09
2,8,1,8,1.700288842959076e-10
2,8,1,9,3.098977225018746e-14
2,8,1,10,3.9986802903467695e-15
2,8,2,0,0.4998600285949832
2,8,2,1,6.498130384182433e-05
2,8,2,2,0.49992501199818223
2,8,2,3,8.997840402633546e-05
2,8,2,4,4.4993550738930366e-05
2,8,2,5,1.5001349281168262e-05
2,8,2,6,3.5990561808098017e-09
2,8,2,7,1.0498195214480758e-09
2,8,2,8,1.500354828441737e-10
2,8,2,9,3.098977225018745e-14
2,8,2,10,3.998680290346768e-15
2,8,3,0,0.18745125965458773
2,8,3,1,0.18748250115628506
2,8,3,2,0.3749537563366734
2,8,3,3,0.12504623758991645
2,8,3,4,0.1250231211942442
2,8,3,5,3.4370519251951256e-05
2,8,3,6,7.501836865507717e-06
2,8,3,7,1.251287195801994e-06
2,8,3,8,3.9995300099084675e-10
2,8,3,9,2.502274158691749e-11
2,8,3,10,3.998680290346769e-15
2,8,4,0,0.130402180270655
2,8,4,1,0.04349695073381338
2,8,4,2,0.4129802276940836
2,8,4,3,0.32606674107373756
2,8,4,4,0.08699781757100465
2,8,4,5,4.303637496585314e-05
2,8,4,6,1.1522527826316828e-05
2,8,4,7,1.5232039751330045e-06
2,8,4,8,5.064395956794291e-10
2,8,4,9,4.349490597167159e-11
2,8,4,10,3.9986802903467695e-15
2,8,5,0,0.0999770042892902
2,8,5,1,0.10000399708071615
2,8,5,2,0.4999160141877864
2,8,5,3,0.29999099940029134
2,8,5,4,6.898569246121534e-05
2,8,5,5,3.6994870620732115e-05
2,8,5,6,6.002399234357579e-06
2,8,5,7,1.7495885722587602e-09
2,8,5,8,3.299760959097783e-10
2,8,5,9,3.0989772250187456e-14
2,8,5,10,3.998680290346769e-15
2,8,6,0,0.12496875609895913
2,8,6,1,2.9992001581728438e-05
2,8,6,2,0.4999112655600057
2,8,6,3,0.3749650050617668
2,8,6,4,7.123481516907558e-05
2,8,6,5,4.499237615358617e-05
2,8,6,6,8.751686869635135e-06
2,8,6,7,1.949522586776098e-09
2,8,6,8,4.499365046201813e-10
2,8,6,9,3.0989772250187456e-14
2,8,6,10,3.998680290346769e-15
2,8,7,0,5.453004859899443e-06
2,8,7,1,0.04545999820945434
2,8,7,2,0.22725000304051313
2,8,7,3,0.3635895539940177
2,8,7,4,0.27271227549496657
2,8,7,5,0.09093863038741343
2,8,7,6,3.0904082593066766e-05
2,8,7,7,1.1362663710859234e-05
2,8,7,8,1.8187134798935507e-06
2,8,7,9,3.544594700529865e-10
2,8,7,10,5.453145718501901e-11
2,8,8,0,0.04544681936801434
2,8,8,1,0.136347729404269
2,8,8,2,0.2726972767994671
2,8,8,3,0.27271363757262623
2,8,8,4,0.18182999741860675
2,8,8,5,0.09092999676409531
2,8,8,6,2.4542273130222574e-05
2,8,8,7,8.635972708781524e-06
2,8,8,8,1.3641089704298782e-06
2,8,8,9,2.8175619204668167e-10
2,8,8,10,3.6355637683442794e-11
2,8,9,0,5.998290350438432e-06
2,8,9,1,0.19996500613900928
2,8,9,2,0.19998800068003003
2,8,9,3,0.2999750038394071
2,8,9,4,0.2000059985802286
2,8,9,5,0.10001799727038535
2,8,9,6,3.099483082467425e-05
2,8,9,7,9.999270043898701e-06
2,8,9,8,1.000719811134864e-06
2,8,9,9,3.599122159034594e-10
2,8,9,10,1.9997400132024194e-11
2,8,10,0,4.998600284450288e-06
2,8,10,1,1.4996600608402668e-05
2,8,10,2,3.165955128379249e-05
2,8,10,3,0.33328167724810565
2,8,10,4,0.49990835252990395
2,8,10,5,0.16668166246755714
2,8,10,6,5.1655252135640836e-05
2,8,10,7,2.1662967267073983e-05
2,8,10,8,3.3339830828879552e-06
2,8,10,9,6.998000405829347e-10
2,8,10,10,9.997100593895957e-11
2,9,0,0,2.2216889882058473e-06
2,9,0,1,1.9994967632504e-05
2,9,0,2,2.5550356428755452e-05
2,9,0,3,0.5554344698065639
2,9,0,4,0.22222555356715015
2,9,0,5,0.11113888243457823
2,9,0,6,0.11113554932348776
2,9,0,7,1.1110899832381525e-05
2,9,0,8,4.444755376597407e-06
2,9,0,9,2.222188850233232e-06
2,9,0,10,1.1111443931253594e-11
2,9,1,0,5.99832034054061e-06
2,9,1,1,2.599328130457879e-05
2,9,1,2,2.99937610550384e-05
2,9,1,3,0.7998080403727467
2,9,1,4,0.20000999676068393
2,9,1,5,6.198608261356024e-05
2,9,1,6,5.398762236879577e-05
2,9,1,7,4.001679466509764e-06
2,9,1,8,1.519583482287942e-09
2,9,1,9,5.998330333242655e-10
2,9,1,10,3.9986802903467695e-15
2,9,2,0,9.997100597894636e-06
2,9,2,1,2.9992201515742973e-05
2,9,2,2,2.9994000975855814e-05
2,9,2,3,0.9997500524905866
2,9,2,4,6.99841029495106e-05
2,9,2,5,5.998650254756943e-05
2,9,2,6,4.998870215763157e-05
2,9,2,7,2.799242148474787e-09
2,9,2,8,1.4995900808362076e-09
2,9,2,9,5.998330333242654e-10
2,9,2,10,3.998680290346769e-15
2,9,3,0,3.7489877019651074e-06
2,9,3,1,1.7495763293993482e-05
2,9,3,2,2.499493834799563e-05
2,9,3,3,0.49989877084629597
2,9,3,4,0.24999125097490718
2,9,3,5,0.24998750191226088
2,9,3,6,5.873652755769184e-05
2,9,3,7,1.249932493502931e-05
2,9,3,8,5.000099870532445e-06
2,9,3,9,6.248247851389327e-10
2,9,3,10,3.998680290346769e-15
2,9,4,0,2.608017524412002e-06
2,9,4,1,9.563369858740087e-06
2,9,4,2,2.4777353093810758e-05
2,9,4,3,0.30430609498992917
2,9,4,4,0.478176973918651
2,9,4,5,0.21739391139173647
2,9,4,6,6.0421033022782056e-05
2,9,4,7,2.0431756944508343e-05
2,9,4,8,5.217525938124239e-06
2,9,4,9,6.43296949523687e-10
2,9,4,10,3.9986802903467695e-15
2,9,5,0,1.999520089785131e-06
2,9,5,1,1.1997420446730251e-05
2,9,5,2,2.9993221233199185e-05
2,9,5,3,0.3999280147573768
2,9,5,4,0.5998800250755257
2,9,5,5,7.198332316126637e-05
2,9,5,6,5.798684248098174e-05
2,9,5,7,1.7997560317759747e-05
2,9,5,8,1.6795306939018125e-09
2,9,5,9,5.998330333242655e-10
2,9,5,10,3.9986802903467695e-15
2,9,6,0,2.499350127728113e-06
2,9,6,1,7.4987751629806986e-06
2,9,6,2,2.7493851116068305e-05
2,9,6,3,0.2499750044992559
2,9,6,4,0.49991001867168317
2,9,6,5,0.24999499980018575
2,9,6,6,5.748720238035253e-05
2,9,6,7,2.2496275578414373e-05
2,9,6,8,2.5009746725693415e-06
2,9,6,9,5.998330333242654e-10
2,9,6,10,3.998680290346769e-15
2,9,7,0,1.0905891568974767e-10
2,9,7,1,2.7273817142085423e-06
2,9,7,2,1.2725363889332511e-05
2,9,7,3,0.0909245415462284
2,9,7,4,0.2727054583630495
2,9,7,5,0.36359091796214554
2,9,7,6,0.2727090937995871
2,9,7,7,3.09034190976807e-05
2,9,7,8,1.726950961083133e-05
2,9,7,9,6.3624910870652826e-06
2,9,7,10,5.453145718501901e-11
2,9,8,0,9.089272977237528e-07
2,9,8,1,8.180300234966672e-06
2,9,8,2,1.636080951485002e-05
2,9,8,3,0.1818081833270617
2,9,8,4,0.2727081849359087
2,9,8,5,0.2727081851813093
2,9,8,6,0.2727063671540246
2,9,8,7,2.4541564195287736e-05
2,9,8,8,1.3634136688591811e-05
2,9,8,9,5.453627408708463e-06
2,9,8,10,3.635563768344278e-11
2,9,9,0,1.1996440739069336e-10
2,9,9,1,9.997900360943796e-06
2,9,9,2,1.1998520137792277e-05
2,9,9,3,0.1999840026995896
2,9,9,4,0.20000399804047927
2,9,9,5,0.19999999958014336
2,9,9,6,0.39994401061824003
2,9,9,7,2.1997060337566032e-05
2,9,9,8,1.799646059970662e-05
2,9,9,9,5.998980149779608e-06
2,9,9,10,1.9997400132024185e-11
2,9,10,0,9.997100593895958e-11
2,9,10,1,8.997340551002732e-10
2,9,10,2,1.8328134383651057e-09
2,9,10,3,3.665840156273553e-05
2,9,10,4,5.9986102652549314e-05
2,9,10,5,0.33329334123200594
2,9,10,6,0.6665300281283677
2,9,10,7,3.6659767778501396e-05
2,9,10,8,2.9993201239797747e-05
2,9,10,9,1.3330233903240033e-05
2,9,10,10,9.997100593895957e-11
2,10,0,0,2.2216889882058478e-06
2,10,0,1,2.073549730490397e-05
2,10,0,2,0.29624667592066034
2,10,0,3,0.4443729765828595
2,10,0,4,0.11115295289819489
2,10,0,5,0.11113481010452092
2,10,0,6,0.03705851548560106
2,10,0,7,7.407818280016896e-06
2,10,0,8,2.963162874425425e-06
2,10,0,9,7.408296044115178e-07
2,10,0,10,1.1111443931253595e-11
2,10,1,0,5.998320340540608e-06
2,10,1,1,2.7992654772087917e-05
2,10,1,2,0.4665693525699817
2,10,1,3,0.4665960130378072
2,10,1,4,0.06672065434892696
2,10,1,5,5.3989121900895724e-05
2,10,1,6,2.4663500393552228e-05
2,10,1,7,1.3352928042350295e-06
2,10,1,8,9.197814387359265e-10
2,10,1,9,2.332873400424784e-10
2,10,1,10,3.998680290346769e-15
2,10,2,0,9.997100597894636e-06
2,10,2,1,3.33244684133677e-05
2,10,2,2,0.6665066995608162
2,10,2,3,0.33331000249974435
2,10,2,4,6.998470275155413e-05
2,10,2,5,4.9990201689731527e-05
2,10,2,6,1.9998133467330247e-05
2,10,2,7,2.1994401049227715e-09
2,10,2,8,8.997880372841927e-10
2,10,2,9,2.332873400424784e-10
2,10,2,10,3.998680290346769e-15
2,10,3,0,3.7489877019651066e-06
2,10,3,1,1.87453842070626e-05
2,10,3,2,0.2916175092234375
2,10,3,3,0.37495250824866877
2,10,3,4,0.24999541686667823
2,10,3,5,0.08336957560972655
2,10,3,6,3.332778003341285e-05
2,10,3,7,7.500374770052295e-06
2,10,3,8,1.6672664931999167e-06
2,10,3,9,2.5827909185714563e-10
2,10,3,10,3.998680290346768e-15
2,10,4,0,2.6080175244120026e-06
2,10,4,1,1.043268150506427e-05
2,10,4,2,0.18838681434164573
2,10,4,3,0.30432000404291504
2,10,4,4,0.39125508218815763
2,10,4,5,0.11597376093466796
2,10,4,6,3.7819330086382386e-05
2,10,4,7,1.1303734740586298e-05
2,10,4,8,2.17445200212119e-06
2,10,4,9,2.767512562418998e-10
2,10,4,10,3.99868029034677e-15
2,10,5,0,1.99952008978513e-06
2,10,5,1,1.2663900484123793e-05
2,10,5,2,0.19998333509317634
2,10,5,3,0.3999440100783402
2,10,5,4,0.3999500098382796
2,10,5,5,6.665214930883302e-05
2,10,5,6,3.332784751114275e-05
2,10,5,7,8.000259789849267e-06
2,10,5,8,1.0797286503497966e-09
2,10,5,9,2.3328734004247833e-10
2,10,5,10,3.998680290346768e-15
2,10,6,0,2.499350127728113e-06
2,10,6,1,8.331866879138694e-06
2,10,6,2,0.16665666724170305
2,10,6,3,0.33329583953237096
2,10,6,4,0.4166108443564115
2,10,6,5,0.0833783230852421
2,10,6,6,3.582721762827364e-05
2,10,6,7,1.0832858262859414e-05
2,10,6,8,8.342580828813036e-07
2,10,6,9,2.332873400424784e-10
2,10,6,10,3.998680290346769e-15
2,10,7,0,1.0905891568974767e-10
2,10,7,1,2.727415036544295e-06
2,10,7,2,0.030320298921985643
2,10,7,3,0.18181515100626253
2,10,7,4,0.3332987942959061
2,10,7,5,0.30300667093870964
2,10,7,6,0.15151909043338962
2,10,7,7,2.4238352145059197e-05
2,10,7,8,1.0301512333183561e-05
2,10,7,9,2.7269606410567556e-06
2,10,7,10,5.453145718501901e-11
2,10,8,0,9.08927297723753e-07
2,10,8,1,8.48326388232869e-06
2,10,8,2,0.12120545531809247
2,10,8,3,0.24240636614511893
2,10,8,4,0.2727136382815612
2,10,8,5,0.24241545600887526
2,10,8,6,0.12122030198194979
2,10,8,7,1.9088218542771324e-05
2,10,8,8,8.1807910360754e-06
2,10,8,9,2.1210272877262097e-06
2,10,8,10,3.635563768344279e-11
2,10,9,0,1.199644073906934e-10
2,10,9,1,9.997933683279552e-06
2,10,9,2,0.13331866954615626
2,10,9,3,0.19999466644683261
2,10,9,4,0.20000866376728674
2,10,9,5,0.33329267522514566
2,10,9,6,0.1333426649402975
2,10,9,7,1.99971203903491e-05
2,10,9,8,1.0664946932027331e-05
2,10,9,9,1.999933313739558e-06
2,10,9,10,1.9997400132024188e-11
2,10,10,0,9.997100593895959e-11
2,10,10,1,9.330563908531625e-10
2,10,10,2,1.33311669826233e-05
2,10,10,3,4.332346851535704e-05
2,10,10,4,0.22221555618887012
2,10,10,5,0.4443755693531822
2,10,10,6,0.3332922304541315
2,10,10,7,3.5548423451361526e-05
2,10,10,8,1.8885156186790948e-05
2,10,10,9,5.5546556818724795e-06
2,10,10,10,9.997100593895958e-11
3,0,0,0,0.08887089199173727
3,0,0,1,0.29994503715381066
3,0,0,2,0.19999691479804743
3,0,0,3,0.230559774985072
3,0,0,4,0.10003035538312142
3,0,0,5,0.050022275333258065
3,0,0,6,0.02501227745764846
3,0,0,7,0.002783055845985972
3,0,0,8,0.0027791391466135016
3,0,0,9,2.778935938039152e-07
3,0,0,10,1.1111443931253594e-11
3,0,1,0,0.23993901190596947
3,0,1,1,0.29995390674208
3,0,1,2,0.20000529579201518
3,0,1,3,0.17502834175612472
3,0,1,4,0.05503824344444583
3,0,1,5,0.025022248267501813
3,0,1,6,0.005010200664647714
3,0,1,7,2.250934775812054e-06
3,0,1,8,5.00384939805225e-07
3,0,1,9,1.0749552257531956e-10
3,0,1,10,3.998680290346769e-15
3,0,2,0,0.39989302137630084
3,0,2,1,0.1999917481231837
3,0,2,2,0.20000799514113202
3,0,2,3,0.15003823963699797
3,0,2,4,0.025038744248202353
3,0,2,5,0.02501949893488138
3,0,2,6,8.50116705026973e-06
3,0,2,7,1.7508998055041907e-06
3,0,2,8,5.003649464037734e-07
3,0,2,9,1.0749552257531959e-10
3,0,2,10,3.9986802903467695e-15
3,0,3,0,0.1499633820550554
3,0,3,1,0.23746294320605207
3,0,3,2,0.24998053292709296
3,0,3,3,0.18439568097163672
3,0,3,4,0.10315483806402495
3,0,3,5,0.05627362200220289
3,0,3,6,0.012513874652338424
3,0,3,7,0.006254000580445911
3,0,3,8,1.1254086592886021e-06
3,0,3,9,1.324872743899869e-10
3,0,3,10,3.998680290346769e-15
3,0,4,0,0.10432322209616218
3,0,4,1,0.09130650871065217
3,0,4,2,0.3216927468209766
3,0,4,3,0.22717791018892147
3,0,4,4,0.16088539892074608
3,0,4,5,0.06850387657258972
3,0,4,6,0.021754129659382976
3,0,4,7,0.004354630426329039
3,0,4,8,1.5764532764522885e-06
3,0,4,9,1.509594387747411e-10
3,0,4,10,3.9986802903467695e-15
3,0,5,0,0.07998340294352863
3,0,5,1,0.13999020009216995
3,0,5,2,0.3799403101653914
3,0,5,3,0.19501699423519195
3,0,5,4,0.15001974604063414
3,0,5,5,0.04002959583801686
3,0,5,6,0.015013299818801035
3,0,5,7,5.950213879419108e-06
3,0,5,8,5.005448870168389e-07
3,0,5,9,1.0749552257531956e-10
3,0,5,10,3.998680290346769e-15
3,0,6,0,0.09997625457172421
3,0,6,1,0.05001318314404835
3,0,6,2,0.3999308873542345
3,0,6,3,0.18751705679180594
3,0,6,4,0.19375731092149165
3,0,6,5,0.04378474414775776
3,0,6,6,0.025011937600369256
3,0,6,7,7.812299323626343e-06
3,0,6,8,8.130617451088908e-07
3,0,6,9,1.0749552257531959e-10
3,0,6,10,3.9986802903467695e-15
3,0,7,0,4.7260120666392995e-06
3,0,7,1,0.045460384355648455
3,0,7,2,0.19088786714171735
3,0,7,3,0.2658876396840405
3,0,7,4,0.2568042298154786
3,0,7,5,0.1454667704628809
3,0,7,6,0.07047047502145126
3,0,7,7,0.020465975962656164
3,0,7,8,0.004550545121367744
3,0,7,9,1.3863681609980433e-06
3,0,7,10,5.4531457185019034e-11
3,0,8,0,0.03635827350353048
3,0,8,1,0.13634691140242114
3,0,8,2,0.1908938200043293
3,0,8,3,0.2522599785341949
3,0,8,4,0.19091474866340738
3,0,8,5,0.11819652052621538
3,0,8,6,0.05456138441705366
3,0,8,7,0.015918112967992424
3,0,8,8,0.004549272604980707
3,0,8,9,9.773395189345716e-07
3,0,8,10,3.6355637683442794e-11
3,0,9,0,5.5984623082066565e-06
3,0,9,1,0.1799704549767216
3,0,9,2,0.08001519570084561
3,0,9,3,0.3649496094633865
3,0,9,4,0.1400205454997969
3,0,9,5,0.1600014505308302
3,0,9,6,0.05002314597866427
3,0,9,7,0.020007999631470604
3,0,9,8,0.005005249516047486
3,0,9,9,7.502199311887258e-07
3,0,9,10,1.9997400132024188e-11
3,0,10,0,3.998970198666499e-06
3,0,10,1,1.4996510638096132e-05
3,0,10,2,2.3661830821872826e-05
3,0,10,3,0.29995617547595044
3,0,10,4,0.29996708994719007
3,0,10,5,0.2416552517722788
3,0,10,6,0.10835349541921288
3,0,10,7,0.04167999796529803
3,0,10,8,0.008342582108475695
3,0,10,9,2.7498999641867886e-06
3,0,10,10,9.997100593895954e-11
3,1,0,0,0.022219000486597466
3,1,0,1,0.1472003367986526
3,1,0,2,0.12500141517535937
3,1,0,3,0.2944180596441049
3,1,0,4,0.19722833177805074
3,1,0,5,0.12223849733400843
3,1,0,6,0.06390538666418312
3,1,0,7,0.019452055311055635
3,1,0,8,0.008336194485512047
3,1,0,9,7.223113642511554e-07
3,1,0,10,1.1111443931253594e-11
3,1,1,0,0.05998820204567733
3,1,1,1,0.1699772032325655
3,1,1,2,0.15999864857789037
3,1,1,3,0.32497150416939186
3,1,1,4,0.17501154759888424
3,1,1,5,0.09502004687294874
3,1,1,6,0.015022797044371832
3,1,1,7,7.550025883382494e-06
3,1,1,8,2.5002049266134497e-06
3,1,1,9,2.2745593128572268e-10
3,1,1,10,3.998680290346768e-15
3,1,2,0,0.09997900372940237
3,1,2,1,0.17498000236724282
3,1,2,2,0.1749979984879237
3,1,2,3,0.34996650515171596
3,1,2,4,0.12502224576316825
3,1,2,5,0.07502349622056542
3,1,2,6,2.19976127332554e-05
3,1,2,7,6.250254855005277e-06
3,1,2,8,2.5001849332119985e-06
3,1,2,9,2.2745593128572273e-10
3,1,2,10,3.998680290346769e-15
3,1,3,0,0.03749300120356097
3,1,3,1,0.11873562699036284
3,1,3,2,0.14686931251290425
3,1,3,3,0.26873209599315545
3,1,3,4,0.1968809047596344
3,1,3,5,0.16250656169570696
3,1,3,6,0.0500199971703853
3,1,3,7,0.018758374523119407
3,1,3,8,4.1248987186835224e-06
3,1,3,9,2.5244768310039003e-10
3,1,3,10,3.998680290346769e-15
3,1,4,0,0.026082305148569535
3,1,4,1,0.05978047812257441
3,1,4,2,0.16846202418366518
3,1,4,3,0.2010856402504026
3,1,4,4,0.26520329601478304
3,1,4,5,0.1706614438956131
3,1,4,6,0.08696906378547159
3,1,4,7,0.021750955065079815
3,1,4,8,4.793262916844313e-06
3,1,4,9,2.7091984748514407e-10
3,1,4,10,3.998680290346769e-15
3,1,5,0,0.019997000473929865
3,1,5,1,0.0799936006079562
3,1,5,2,0.18998155259114663
3,1,5,3,0.2099990986968492
3,1,5,4,0.29497920385733334
3,1,5,5,0.13001919642308146
3,1,5,6,0.07501259877209202
3,1,5,7,1.5247985277336318e-05
3,1,5,8,2.5003648738250636e-06
3,1,5,9,2.2745593128572268e-10
3,1,5,10,3.998680290346768e-15
3,1,6,0,0.024995500782375866
3,1,6,1,0.04375124926954348
3,1,6,2,0.20622306710676788
3,1,6,3,0.16251055894386493
3,1,6,4,0.32496900599895684
3,1,6,5,0.13752180793392813
3,1,6,6,0.08751081160315603
3,1,6,7,0.012515185252214879
3,1,6,8,2.8128817319171166e-06
3,1,6,9,2.2745593128572273e-10
3,1,6,10,3.998680290346769e-15
3,1,7,0,1.1815673166203217e-06
3,1,7,1,0.020457908267653372
3,1,7,2,0.08863136463959012
3,1,7,3,0.15227302209584279
3,1,7,4,0.23408095629335324
3,1,7,5,0.22954025085509946
3,1,7,6,0.17272731836018082
3,1,7,7,0.07500738524857513
3,1,7,8,0.027277772064175296
3,1,7,9,2.8405536815328515e-06
3,1,7,10,5.453145718501901e-11
3,1,8,0,0.00909009101544105
3,1,8,1,0.06363072802444829
3,1,8,2,0.09772468197840521
3,1,8,3,0.1999905693457672
3,1,8,4,0.21363429554273294
3,1,8,5,0.19545606794548814
3,1,8,6,0.1409142039337091
3,1,8,7,0.0568258400457791
3,1,8,8,0.022731454123224117
3,1,8,9,2.0680086494378566e-06
3,1,8,10,3.635563768344281e-11
3,1,9,0,1.3996880561309373e-06
3,1,9,1,0.08498860189620588
3,1,9,2,0.040012147298982136
3,1,9,3,0.25997050547858275
3,1,9,4,0.14001904569478701
3,1,9,5,0.23498760279848474
3,1,9,6,0.1450084982643153
3,1,9,7,0.07000360010840638
3,1,9,8,0.02500704867623269
3,1,9,9,1.5500759496667901e-06
3,1,9,10,1.9997400132024188e-11
3,1,10,0,9.998000336948086e-07
3,1,10,1,6.998610235563397e-06
3,1,10,2,1.1415012716423424e-05
3,1,10,3,0.14165866849966288
3,1,10,4,0.1416764979553733
3,1,10,5,0.2916419214433714
3,1,10,6,0.24165766776988493
3,1,10,7,0.12500166629672782
3,1,10,8,0.05833874870523802
3,1,10,9,5.415806784826681e-06
3,1,10,10,9.997100593895954e-11
3,2,0,0,0.010100151618169542
3,2,0,1,0.10226083499409672
3,2,0,2,0.1729656836031872
3,2,0,3,0.22726208443397758
3,2,0,4,0.22348422944819052
3,2,0,5,0.14142559166767438
3,2,0,6,0.07955867258997633
3,2,0,7,0.03031175427355022
3,2,0,8,0.010104494833316725
3,2,0,9,0.0025264015136227977
3,2,0,10,1.010242380916912e-07
3,2,1,0,0.027269000526292952
3,2,1,1,0.14089136611285144
3,2,1,2,0.2136171842256116
3,2,1,3,0.2613499786241862
3,2,1,4,0.20909474884338977
3,2,1,5,0.10456315639492438
3,2,1,6,0.038654702261416964
3,2,1,7,0.004555703744597631
3,2,1,8,3.363669043019233e-06
3,2,1,9,7.955613305173577e-07
3,2,1,10,3.635563768344281e-11
3,2,2,0,0.04544772825895641
3,2,2,1,0.17043250306890972
3,2,2,2,0.22725272969516358
3,2,2,3,0.2727132967385229
3,2,2,4,0.1818269299116772
3,2,2,5,0.07956647414929643
3,2,2,6,0.022746929436649715
3,2,2,7,9.431252283106835e-06
3,2,2,8,3.1818908546020177e-06
3,2,2,9,7.955613305173574e-07
3,2,2,10,3.635563768344279e-11
3,2,3,0,0.017043295759618098
3,2,3,1,0.09373971731884836
3,2,3,2,0.16618014367579342
3,2,3,3,0.2343629842713046
3,2,3,4,0.22159056779383945
3,2,3,5,0.15625925989935785
3,2,3,6,0.07955908916499148
3,2,3,7,0.025577896789577382
3,2,3,8,0.005686022506247754
3,2,3,9,1.0227840660388754e-06
3,2,3,10,3.635563768344281e-11
3,2,4,0,0.011856304549379748
3,2,4,1,0.05286224346640897
3,2,4,2,0.14623399353262392
3,2,4,3,0.22133219013649316
3,2,4,4,0.2317159537227816
3,2,4,5,0.1897273757579166
3,2,4,6,0.09882615946493147
3,2,4,7,0.04002872928927987
3,2,4,8,0.007415859312523697
3,2,4,9,1.1907313053373883e-06
3,2,4,10,3.6355637683442794e-11
3,2,5,0,0.00909009101544105
3,2,5,1,0.06363127335901354
3,2,5,2,0.17725663853108142
3,2,5,3,0.23635056970573196
3,2,5,4,0.23863315912662192
3,2,5,5,0.17273488506246687
3,2,5,6,0.07501524795594704
3,2,5,7,0.0272825217514598
3,2,5,8,4.817894550356945e-06
3,2,5,9,7.955613305173577e-07
3,2,5,10,3.635563768344281e-11
3,2,6,0,0.011362272926109118
3,2,6,1,0.04261198876504845
3,2,6,2,0.1533964789639851
3,2,6,3,0.22441960375351516
3,2,6,4,0.23863193212385003
3,2,6,5,0.20170710173332634
3,2,6,6,0.08808232758577135
3,2,6,7,0.036941305793008465
3,2,6,8,0.002846192757699829
3,2,6,9,7.955613305173577e-07
3,2,6,10,3.635563768344281e-11
3,2,7,0,5.371082759612702e-07
3,2,7,1,0.013432334261947653
3,2,7,2,0.06818218994857873
3,2,7,3,0.14875718015428852
3,2,7,4,0.2179698044882226
3,2,7,5,0.22933393671848543
3,2,7,6,0.17768598146630846
3,2,7,7,0.09814403879830168
3,2,7,8,0.03719400772362522
3,2,7,9,0.009299493536914538
3,2,7,10,4.957950513209944e-07
3,2,8,0,0.004132107451651392
3,2,8,1,0.041320330796670225
3,2,8,2,0.0991696698487133
3,2,8,3,0.17044951501615813
3,2,8,4,0.22003728350212054
3,2,8,5,0.2014465185689078
3,2,8,6,0.14979707604064377
3,2,8,7,0.0774845345524389
3,2,8,8,0.028929462387236583
3,2,8,9,0.007233171293306495
3,2,8,10,3.3054215275989064e-07
3,2,9,0,6.362600150979321e-07
3,2,9,1,0.04772404586881156
3,2,9,2,0.08181727271001477
3,2,9,3,0.15908720494450246
3,2,9,4,0.21590506867244075
3,2,9,5,0.1931827499211424
3,2,9,6,0.1749994320438208
3,2,9,7,0.08409565853756426
3,2,9,8,0.03636699959277617
3,2,9,9,0.00682074963436755
3,2,9,10,1.8181454405489737e-07
