Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
3,1,2,10,7.271491093065395e-07
3,1,3,0,4.544818266807185e-07
3,1,3,1,0.007578787402340886
3,1,3,2,0.04545893865011049
3,1,3,3,0.1515109096999174
3,1,3,4,0.21969136442943882
3,1,3,5,0.24999227386575212
3,1,3,6,0.20454106131580613
3,1,3,7,0.09848863584779495
3,1,3,8,0.02273424138877985
3,1,3,9,3.1814000534932923e-06
3,1,3,10,1.5151817931869515e-07
3,1,4,0,0.002392464095935725
3,1,4,1,0.014356052302919104
3,1,4,2,0.040674879558254606
3,1,4,3,0.12918669848948905
3,1,4,4,0.21291301523791212
3,1,4,5,0.24879555151321697
3,1,4,6,0.2057371299046811
3,1,4,7,0.11961708143299554
3,1,4,8,0.0263232045645233
3,1,4,9,3.5880091591633754e-06
3,1,4,10,3.348909132483408e-07
3,1,5,0,0.005681363703967901
3,1,5,1,0.01704715879152252
3,1,5,2,0.03409693085354846
3,1,5,3,0.09091522633195094
3,1,5,4,0.17045522727839962
3,1,5,5,0.23862727430317243
3,1,5,6,0.22726341060886973
3,1,5,7,0.15340409166182672
3,1,5,8,0.06250227224382889
3,1,5,9,6.1352956152730235e-06
3,1,5,10,9.089272977237539e-07
3,1,6,0,4.544818266807184e-07
3,1,6,1,4.090290995579362e-06
3,1,6,2,0.03247337571766102
3,1,6,3,0.10389999939489118
3,1,6,4,0.21427870246671096
3,1,6,5,0.2597300015776991
3,1,6,6,0.2142796113576531
3,1,6,7,0.12986961044155332
3,1,6,8,0.045458960290371005
3,1,6,9,4.414894903467243e-06
3,1,6,10,7.790857345686005e-07
3,1,7,0,4.544818266807184e-07
3,1,7,1,4.181180089787969e-06
3,1,7,2,0.013645180486095459
3,1,7,3,0.07273527159651562
3,1,7,4,0.1727266366317669
3,1,7,5,0.2545335474578852
3,1,7,6,0.2545317294306005
3,1,7,7,0.15908672777675792
3,1,7,8,0.07272845417824834
3,1,7,9,6.816963821837572e-06
3,1,7,10,9.998163919323605e-07
3,1,8,0,4.544818266807184e-07
3,1,8,1,4.090290995579362e-06
3,1,8,2,0.011373066742248049
3,1,8,3,0.10227590866255573
3,1,8,4,0.19885909172089908
3,1,8,5,0.26703295652755604
3,1,8,6,0.238626706000933
3,1,8,7,0.14204318210848635
3,1,8,8,0.03977931702347057
3,1,8,9,4.771959202143915e-06
3,1,8,10,4.5448182668071844e-07
3,1,9,0,4.5448182668071833e-07
3,1,9,1,4.090290995579361e-06
3,1,9,2,1.1271020239168034e-05
3,1,9,3,0.09091363577280225
3,1,9,4,0.18181636405447543
3,1,9,5,0.27271272963601967
3,1,9,6,0.2545332745452019
3,1,9,7,0.15454145506447967
3,1,9,8,0.04546090791381835
3,1,9,9,5.453627408708466e-06
3,1,9,10,3.6359273247211144e-07
3,1,10,0,4.544818266807184e-07
3,1,10,1,4.090290995579362e-06
3,1,10,2,1.0960928035397494e-05
3,1,10,3,0.021406682154327658
3,1,10,4,0.144387272704256
3,1,10,5,0.24063005559218884
3,1,10,6,0.27003583170948336
3,1,10,7,0.20854444006450393
3,1,10,8,0.1149685031023697
3,1,10,9,9.623832907691613e-06
3,1,10,10,2.0851391051292556e-06
3,2,0,0,4.998750230962495e-11
3,2,0,1,4.698759238879954e-10
3,2,0,2,6.9993600421000185e-06
3,2,0,3,2.8494585918255576e-05
3,2,0,4,0.19999250160472037
3,2,0,5,0.20001499568088568
3,2,0,6,0.39994651058316083
3,2,0,7,0.19998700203969846
3,2,0,8,1.9496175639301898e-05
3,2,0,9,3.999430073890981e-06
3,2,0,10,1.9997400132024188e-11
3,2,1,0,4.998750230962497e-11
3,2,1,1,5.498495296949312e-10
3,2,1,2,1.499720046442841e-05
3,2,1,3,3.749227635378373e-05
3,2,1,4,0.4999125177718896
3,2,1,5,0.250002498250425
3,2,1,6,0.24999000117488646
3,2,1,7,3.999115163422868e-05
3,2,1,8,2.5011246230802307e-06
3,2,1,9,4.498825224362619e-10
3,2,1,10,3.99868029034677e-15
3,2,2,0,4.998750230962497e-11
3,2,2,1,1.9999099881045306e-06
3,2,2,2,4.999979910123735e-06
3,2,2,3,0.05001199805530566
3,2,2,4,0.050035992476353694
3,2,2,5,0.2999750049091591
3,2,2,6,0.3499630069338329
3,2,2,7,0.19998800188971175
3,2,2,8,0.050010997405475426
3,2,2,9,7.998310298252271e-06
3,2,2,10,7.997760448722575e-11
3,2,3,0,4.998750230962496e-11
3,2,3,1,8.335749210161855e-07
3,2,3,2,4.999983242357308e-06
3,2,3,3,2.9994051040332718e-05
3,2,3,4,0.16666750002498365
3,2,3,5,0.33330250582402443
3,2,3,6,0.24999749926691067
3,2,3,7,0.24997000587398366
3,2,3,8,2.3328300898855004e-05
3,2,3,9,3.3330333423368147e-06
3,2,3,10,1.666516655673522e-11
3,2,4,0,2.6314210492138843e-07
3,2,4,1,1.5789920641940403e-06
3,2,4,2,4.7368656947346314e-06
3,2,4,3,0.05264381372796369
3,2,4,4,0.06581894143657052
3,2,4,5,0.3289175055753932
3,2,4,6,0.30261026674022223
3,2,4,7,0.2236651348836807
3,2,4,8,0.026333548617835087
3,2,4,9,4.209981636863478e-06
3,2,4,10,3.6833948722957964e-11
3,2,5,0,6.248812704967142e-07
3,2,5,1,1.8749812191333717e-06
3,2,5,2,4.375093645275337e-06
3,2,5,3,0.06250562450004363
3,2,5,4,0.0625243705382485
3,2,5,5,0.15626780827581055
3,2,5,6,0.34371594378644826
3,2,5,7,0.31245500891719064
3,2,5,8,0.0625137463069715
3,2,5,9,1.0622619181055038e-05
3,2,5,10,9.997100593895959e-11
3,2,6,0,4.998750230962496e-11
3,2,6,1,4.498825224362618e-10
3,2,6,2,3.5717284278174663e-06
3,2,6,3,2.3924368541609133e-05
3,2,6,4,0.07145606582599967
3,2,6,5,0.24999464325714355
3,2,6,6,0.4285096552513972
3,2,6,7,0.17857178445033248
3,2,6,8,0.07143249904659049
3,2,6,9,7.855486006881707e-06
3,2,6,10,8.569000490200683e-11
3,2,7,0,4.998750230962495e-11
3,2,7,1,4.598792231621286e-10
3,2,7,2,1.500854748449985e-06
3,2,7,3,2.0496625535518483e-05
3,2,7,4,0.05002749487087194
3,2,7,5,0.15001949552084173
3,2,7,6,0.37496025720381027
3,2,7,7,0.34994651058814774
3,2,7,8,0.0750122464757036
3,2,7,9,1.1997240506117182e-05
3,2,7,10,1.0996770666482649e-10
3,2,8,0,4.998750230962496e-11
3,2,8,1,4.498825224362618e-10
3,2,8,2,1.2509497261792204e-06
3,2,8,3,2.374573821038867e-05
3,2,8,4,0.031285930469968005
3,2,8,5,0.2812340651870883
3,2,8,6,0.34371969278664205
3,2,8,7,0.3124575081173638
3,2,8,8,0.031271557288480654
3,2,8,9,6.248912662977373e-06
3,2,8,10,4.9987502309624966e-11
3,2,9,0,4.998750230962495e-11
3,2,9,1,4.498825224362617e-10
3,2,9,2,1.289659365593002e-09
3,2,9,3,2.2496025660896218e-05
3,2,9,4,4.249182639877854e-05
3,2,9,5,0.24999250094989695
3,2,9,6,0.3499700050641958
3,2,9,7,0.399930014127512
3,2,9,8,3.549143662252817e-05
3,2,9,9,6.998740192672832e-06
3,2,9,10,3.999080158375804e-11
3,2,10,0,4.998750230962496e-11
3,2,10,1,4.498825224362618e-10
3,2,10,2,1.255552974881221e-09
3,2,10,3,1.4851101704499224e-05
3,2,10,4,3.837507919244709e-05
3,2,10,5,0.044162784710501606
3,2,10,6,0.47051663184018017
3,2,10,7,0.3087895648313582
3,2,10,8,0.17645720750127217
3,2,10,9,2.0582951027619422e-05
3,2,10,10,2.2934007415606095e-10
3,3,0,0,4.998750230962495e-11
3,3,0,1,4.698759238879954e-10
3,3,0,2,6.999410025603648e-06
3,3,0,3,3.09939110502332e-05
3,3,0,4,0.29996500719873936
3,3,0,5,0.2000169951709814
3,3,0,6,0.29997700409932665
3,3,0,7,0.1999860022196754
3,3,0,8,1.4997510362150902e-05
3,3,0,9,1.9999399782067083e-06
3,3,0,10,1.9997400132024188e-11
3,3,1,0,4.998750230962496e-11
3,3,1,1,5.498495296949311e-10
3,3,1,2,1.4997250447932037e-05
3,3,1,3,3.999160148576134e-05
3,3,1,4,0.49992001544738446
3,3,1,5,0.4999200165470485
3,3,1,6,6.998380304848881e-05
3,3,1,7,3.4992651320784334e-05
3,3,1,8,1.7994911026122158e-09
3,3,1,9,2.9993201154825797e-10
3,3,1,10,3.9986802903467695e-15
3,3,2,0,4.998750230962495e-11
3,3,2,1,1.9999099881045297e-06
3,3,2,2,5.000029893627363e-06
3,3,2,3,0.09999900067984481
3,3,2,4,5.5987842223633e-05
3,3,2,5,0.29997700439925473
3,3,2,6,0.39994501100807506
3,3,2,7,0.1999870020696886
3,3,2,8,2.299511086366186e-05
3,3,2,9,5.998820202567997e-06
3,3,2,10,7.997760448722572e-11
3,3,3,0,4.998750230962496e-11
3,3,3,1,8.335749210161855e-07
3,3,3,2,5.000033225860937e-06
3,3,3,3,3.3326434566132576e-05
3,3,3,4,0.16667083240850944
3,3,3,5,0.41661167758977463
3,3,3,6,0.24999500004174563
3,3,3,7,0.16666250022502113
3,3,3,8,1.91628589792329e-05
3,3,3,9,1.6667666041814402e-06
3,3,3,10,1.666516655673522e-11
3,3,4,0,2.631421049213884e-07
3,3,4,1,1.5789920641940398e-06
3,3,4,2,4.9999867499716e-06
3,3,4,3,0.05264657612416739
3,3,4,4,0.07897604663265642
3,3,4,5,0.3683810602671338
3,3,4,6,0.34206842827505823
3,3,4,7,0.15789710372932345
3,3,4,8,2.131140865177558e-05
3,3,4,9,2.6314052559525483e-06
3,3,4,10,3.683394872295796e-11
3,3,5,0,6.248812704967139e-07
3,3,5,1,1.8749812191333708e-06
3,3,5,2,4.999937424145648e-06
3,3,5,3,0.0625081238251756
3,3,5,4,0.06252686986338046
3,3,5,5,0.187510622163072
3,3,5,6,0.3749537591234127
3,3,5,7,0.31245500876724
3,3,5,8,3.061785758052943e-05
3,3,5,9,7.4985002537107354e-06
3,3,5,10,9.997100593895954e-11
3,3,6,0,4.998750230962497e-11
3,3,6,1,4.4988252243626193e-10
3,3,6,2,3.5717784113210966e-06
3,3,6,3,2.6423693673586756e-05
3,3,6,4,0.14286571248605098
3,3,6,5,0.21429356891481588
3,3,6,6,0.4285085841263361
3,3,6,7,0.21427428689276384
3,3,6,8,2.2138336487450927e-05
3,3,6,9,5.7131859008279034e-06
3,3,6,10,8.569000490200685e-11
3,3,7,0,4.9987502309624934e-11
3,3,7,1,4.598792231621285e-10
3,3,7,2,1.5009047319536143e-06
3,3,7,3,2.2995950667496103e-05
3,3,7,4,0.050030494031040214
3,3,7,5,0.24998950193967917
3,3,7,6,0.2999840020397523
3,3,7,7,0.3999295142324955
3,3,7,8,3.399187153344378e-05
3,3,7,9,7.998410265259525e-06
3,3,7,10,1.0996770666482646e-10
3,3,8,0,4.998750230962495e-11
3,3,8,1,4.498825224362617e-10
3,3,8,2,1.2509997096828497e-06
3,3,8,3,2.6245063342366288e-05
3,3,8,4,0.06252874435722944
3,3,8,5,0.31247750386814516
3,3,8,6,0.3749575081236065
3,3,8,7,0.24997812843074507
3,3,8,8,2.68690198330739e-05
3,3,8,9,3.7495875309997517e-06
3,3,8,10,4.9987502309624953e-11
3,3,9,0,4.998750230962496e-11
3,3,9,1,4.498825224362618e-10
3,3,9,2,1.339642869222337e-09
3,3,9,3,2.4995350792873848e-05
3,3,9,4,4.4991151530756174e-05
3,3,9,5,0.2999810030795451
3,3,9,6,0.39995100946836554
3,3,9,7,0.29996300671889237
3,3,9,8,3.099277134537718e-05
3,3,9,9,3.99958002440187e-06
3,3,9,10,3.9990801583758043e-11
3,3,10,0,4.998750230962497e-11
3,3,10,1,4.4988252243626193e-10
3,3,10,2,1.3055364785105561e-09
3,3,10,3,1.735042683647685e-05
3,3,10,4,4.087440432442473e-05
3,3,10,5,0.05886528544271611
3,3,10,6,0.4705176608623303
3,3,10,7,0.4705008999527844
3,3,10,8,4.204840493789861e-05
3,3,10,9,1.58784713237594e-05
3,3,10,10,2.29340074156061e-10
3,4,0,0,5.623544026329179e-11
3,4,0,1,1.8749824687209622e-06
3,4,0,2,0.02500712384892297
3,4,0,3,0.10000649866523748
3,4,0,4,0.21249456337049627
3,4,0,5,0.2499975621195273
3,4,0,6,0.2937217556084026
3,4,0,7,0.10000724853775232
3,4,0,8,0.018759998242152187
3,4,0,9,3.3745300635790867e-06
3,4,0,10,3.874121399302468e-11
3,4,1,0,5.623544026329178e-11
3,4,1,1,1.8750624423267686e-06
3,4,1,2,0.06250499866900956
3,4,1,3,0.15625218620655548
3,4,1,4,0.37495469628911393
3,4,1,5,0.21875874732242084
3,4,1,6,0.18749718807178278
3,4,1,7,2.5620444489262307e-05
3,4,1,8,4.687515534710493e-06
3,4,1,9,3.4366757722392565e-10
3,4,1,10,1.874781254129082e-11
3,4,2,0,5.623544026329179e-11
3,4,2,1,0.0062521872525249465
3,4,2,2,0.031253562257494115
3,4,2,3,0.07501112288660981
3,4,2,4,0.16250681092342573
3,4,2,5,0.28123075369250183
3,4,2,6,0.24373812700031547
3,4,2,7,0.14374793770248273
3,4,2,8,0.05625337430699134
3,4,2,9,5.748946419986999e-06
3,4,2,10,3.7497499863835796e-07
3,4,3,0,5.623544026329179e-11
3,4,3,1,2.81221981304104e-06
3,4,3,2,0.026046718208379022
3,4,3,3,0.08334541405464517
3,4,3,4,0.22394807492257293
3,4,3,5,0.2656146369445811
3,4,3,6,0.23957448040817012
3,4,3,7,0.1458272929664289
3,4,3,8,0.015637133124338558
3,4,3,9,3.437059426619383e-06
3,4,3,10,3.5408980417735705e-11
3,4,4,0,2.960322368260096e-07
3,4,4,1,0.008224983522351301
3,4,4,2,0.02138754862014387
3,4,4,3,0.09211213688278047
3,4,4,4,0.16612427493529885
3,4,4,5,0.28945432919826874
3,4,4,6,0.2351900009280172
3,4,4,7,0.1628197879753486
3,4,4,8,0.024682629277858376
3,4,4,9,3.815268814318257e-06
3,4,4,10,1.9735888156258902e-07
3,4,5,0,7.029867428555031e-07
3,4,5,1,0.011719492248405856
3,4,5,2,0.02344218707736688
3,4,5,3,0.07032101433768814
3,4,5,4,0.12501187279412457
3,4,5,5,0.21874820310239632
3,4,5,6,0.2890386762695864
3,4,5,7,0.19139340069260224
3,4,5,8,0.07031609273691405
3,4,5,9,7.88904011138059e-06
3,4,5,10,4.6871406134481206e-07
3,4,6,0,5.623544026329178e-11
3,4,6,1,1.8749624753195101e-06
3,4,6,2,0.008936695339423333
3,4,6,3,0.07143776637254845
3,4,6,4,0.1517947747499384
3,4,6,5,0.27677165408581467
3,4,6,6,0.29461710308266226
3,4,6,7,0.14285785660726952
3,4,6,8,0.05357620438453628
3,4,6,9,5.534717123431667e-06
3,4,6,10,5.356419727044909e-07
3,4,7,0,5.623544026329178e-11
3,4,7,1,1.8749724720202358e-06
3,4,7,2,0.006256686853797185
3,4,7,3,0.03126680965795206
3,4,7,4,0.13750662398265623
3,4,7,5,0.20937790509089438
3,4,7,6,0.32809284964965246
3,4,7,7,0.21248356540014768
3,4,7,8,0.07500431120713029
3,4,7,9,8.81068593480189e-06
3,4,7,10,5.624431273505402e-07
3,4,8,0,5.623544026329179e-11
3,4,8,1,1.8749624753195105e-06
3,4,8,2,0.003913319637545897
3,4,8,3,0.05079573958714929
3,4,8,4,0.1445399591792219
3,4,8,5,0.27732902586682223
3,4,8,6,0.29294762078849523
3,4,8,7,0.19529836193863578
3,4,8,8,0.0351683958028105
3,4,8,9,5.467814203823807e-06
3,4,8,10,2.3436640457867666e-07
3,4,9,0,5.6235440263291804e-11
3,4,9,1,1.874962475319511e-06
3,4,9,2,6.874458764055861e-06
3,4,9,3,0.03126868409931838
3,4,9,4,0.1312601231446891
3,4,9,5,0.26873712704283154
3,4,9,6,0.31247481683743594
3,4,9,7,0.21873056607315125
3,4,9,8,0.03751355942618224
3,4,9,9,6.373840182360942e-06
3,4,9,10,5.873461544475853e-11
3,4,10,0,5.6235440263291804e-11
3,4,10,1,1.874962475319511e-06
3,4,10,2,6.874424657665149e-06
3,4,10,3,0.005532552568744
3,4,10,4,0.07906308489742675
3,4,10,5,0.17831646868365675
3,4,10,6,0.3676020490943051
3,4,10,7,0.2205769865579519
3,4,10,8,0.14888533256868985
3,4,10,9,1.3452845030254427e-05
3,4,10,10,1.3233408270174627e-06
3,5,0,0,4.998750230962496e-11
3,5,0,1,5.198594275173302e-10
3,5,0,2,1.4497335438032879e-05
3,5,0,3,0.14999350128977665
3,5,0,4,0.24998900154480072
3,5,0,5,0.25000099878530285
3,5,0,6,0.2499875019997051
3,5,0,7,0.1000034996250296
3,5,0,8,9.998710147684777e-06
3,5,0,9,1.0001199551091282e-06
3,5,0,10,1.9997400132024194e-11
3,5,1,0,4.998750230962496e-11
3,5,1,1,5.998330333242656e-10
3,5,1,2,2.2495175860361264e-05
3,5,1,3,0.2499775035994621
3,5,1,4,0.4999225150724174
3,5,1,5,0.24999999937514444
3,5,1,6,5.9986652471089206e-05
3,5,1,7,1.749797519898455e-05
3,5,1,8,1.3496395699482043e-09
3,5,1,9,1.4998150066025406e-10
3,5,1,10,3.9986802903467695e-15
3,5,2,0,4.998750230962497e-11
3,5,2,1,1.99995997160816e-06
3,5,2,2,0.04999800092478585
3,5,2,3,0.050022495190869855
3,5,2,4,0.150014996375696
3,5,2,5,0.34996300735372143
3,5,2,6,0.29997000593897366
3,5,2,7,0.10000949782540576
3,5,2,8,1.6996640576609044e-05
3,5,2,9,2.999660034297031e-06
3,5,2,10,7.997760448722575e-11
3,5,3,0,4.998750230962496e-11
3,5,3,1,8.336249045198148e-07
3,5,3,2,1.3331017032112405e-05
3,5,3,3,0.08334832990897405
3,5,3,4,0.2916395886324233
3,5,3,5,0.3333058383575008
3,5,3,6,0.20833458237523753
3,5,3,7,0.08334499757543178
3,5,3,8,1.1664883583300043e-05
3,5,3,9,8.33558259848309e-07
3,5,3,10,1.666516655673522e-11
3,5,4,0,2.631421049213884e-07
3,5,4,1,1.842113119431009e-06
3,5,4,2,0.02632092044085506
3,5,4,3,0.06580670693747924
3,5,4,4,0.22367658012746539
3,5,4,5,0.35522711222380954
3,5,4,6,0.24998750208388773
3,5,4,7,0.07896433816784948
3,5,4,8,1.3418826648242704e-05
3,5,4,9,1.3158999467749604e-06
3,5,4,10,3.683394872295796e-11
3,5,5,0,6.248812704967141e-07
3,5,5,1,2.4998249980036833e-06
3,5,5,2,0.031253437218761435
3,5,5,3,0.06251312262539005
3,5,5,4,0.1250149969630354
3,5,5,5,0.28123281558700175
3,5,5,6,0.3437084457610686
3,5,5,7,0.15624781236258273
3,5,5,8,2.2495088389229896e-05
3,5,5,9,3.7495875309997504e-06
3,5,5,10,9.997100593895957e-11
3,5,6,0,4.998750230962496e-11
3,5,6,1,4.998660260655964e-10
3,5,6,2,1.1069703823750326e-05
3,5,6,3,0.07143999792891097
3,5,6,4,0.17857714115393244
3,5,6,5,0.32140357601709346
3,5,6,6,0.3213960775489759
3,5,6,7,0.10715285468975567
3,5,6,8,1.6425486221137154e-05
3,5,6,9,2.856835742926466e-06
3,5,6,10,8.569000490200683e-11
3,5,7,0,4.998750230962496e-11
3,5,7,1,5.098627267914634e-10
3,5,7,2,8.99883014438284e-06
3,5,7,3,0.02502124607065814
3,5,7,4,0.1500054991001417
3,5,7,5,0.2749867520896963
3,5,7,6,0.3499620070338361
3,5,7,7,0.19998650223465236
3,5,7,8,2.4994391028630897e-05
3,5,7,9,3.99958002440187e-06
3,5,7,10,1.0996770666482652e-10
3,5,8,0,4.998750230962496e-11
3,5,8,1,4.998660260655964e-10
3,5,8,2,8.748925122112077e-06
3,5,8,3,0.0312721832194817
3,5,8,4,0.18749937496252947
3,5,8,5,0.34371906816781594
3,5,8,6,0.31247312978672387
3,5,8,7,0.1250081226192404
3,5,8,8,1.7496663051041e-05
3,5,8,9,1.8750561943888154e-06
3,5,8,10,4.9987502309624966e-11
3,5,9,0,4.998750230962496e-11
3,5,9,1,4.998660260655964e-10
3,5,9,2,7.499265055298448e-06
3,5,9,3,2.9994151007339975e-05
3,5,9,4,0.1500079983652935
3,5,9,5,0.34996700603401165
3,5,9,6,0.3499625070388163
3,5,9,7,0.15000299851534743
3,5,9,8,1.9995950695390895e-05
3,5,9,9,2.000089928717597e-06
3,5,9,10,3.9990801583758043e-11
3,5,10,0,4.998750230962497e-11
3,5,10,1,4.998660260655965e-10
3,5,10,2,7.499230948907738e-06
3,5,10,3,2.234922705094298e-05
3,5,10,4,0.029447787152666223
3,5,10,5,0.2646898560127221
3,5,10,6,0.47051266206211584
3,5,10,7,0.23527662028932195
3,5,10,8,3.5285481065926554e-05
3,5,10,9,7.939764914471837e-06
3,5,10,10,2.29340074156061e-10
3,6,0,0,4.9987502309624934e-11
3,6,0,1,4.698759238879953e-10
3,6,0,2,9.498635190574005e-06
3,6,0,3,0.025018496852999766
3,6,0,4,0.07502774436099786
3,6,0,5,0.32497100546158847
3,6,0,6,0.3499597577761728
3,6,0,7,0.15000224897272366
3,6,0,8,0.07500374880024502
3,6,0,9,6.998665217417391e-06
3,6,0,10,4.999550007007367e-07
3,6,1,0,4.998750230962495e-11
3,6,1,1,5.49849529694931e-10
3,6,1,2,1.749647561290239e-05
3,6,1,3,0.1249975008123223
3,6,1,4,0.12502374452602205
3,6,1,5,0.37496000753623665
3,6,1,6,0.37494751041071483
3,6,1,7,3.8741713994006185e-05
3,6,1,8,1.4997150480924768e-05
3,6,1,9,6.748082887682676e-10
3,6,1,10,9.997100593895957e-11
3,6,2,0,4.9987502309624934e-11
3,6,2,1,1.9999099881045293e-06
3,6,2,2,7.999090094891065e-06
3,6,2,3,0.025015497682834797
3,6,2,4,0.1500015000799635
3,6,2,5,0.20000474852281988
3,6,2,6,0.24999025132232866
3,6,2,7,0.24997425476169643
3,6,2,8,0.12499125134979075
3,6,2,9,1.049771040548533e-05
3,6,2,10,1.99952008978513e-06
3,6,3,0,4.998750230962495e-11
3,6,3,1,8.335749210161853e-07
3,6,3,2,7.4992583908312955e-06
3,6,3,3,0.04168041444201227
3,6,3,4,0.12501124795034566
3,6,3,5,0.18751228835483488
3,6,3,6,0.37495292585675427
3,6,3,7,0.20831875244960962
3,6,3,8,0.06250728980868366
3,6,3,9,8.331608631036607e-06
3,6,3,10,4.1664582908493715e-07
3,6,4,0,2.6314210492138843e-07
3,6,4,1,1.5789920641940403e-06
3,6,4,2,0.013161184334117813
3,6,4,3,0.0329090767825529
3,6,4,4,0.10527920744001346
3,6,4,5,0.1973755900352996
3,6,4,6,0.3091840837340812
3,6,4,7,0.26970382217455646
3,6,4,8,0.07237532699380372
3,6,4,9,8.945485853829933e-06
3,6,4,10,9.20885552022672e-07
3,6,5,0,6.248812704967141e-07
3,6,5,1,1.8749812191333713e-06
3,6,5,2,0.015627031649858493
3,6,5,3,0.04688109353745254
3,6,5,4,0.06252343319760492
3,6,5,5,0.14064515161963032
3,6,5,6,0.2812312532526018
3,6,5,7,0.28121688128329536
3,6,5,8,0.17185578461506826
3,6,5,9,1.4371606879021466e-05
3,6,5,10,2.4993751194799282e-06
3,6,6,0,4.9987502309624934e-11
3,6,6,1,4.498825224362616e-10
3,6,6,2,6.071003576291453e-06
3,6,6,3,2.0889530862497593e-05
3,6,6,4,0.0714535665008677
3,6,6,5,0.26784214559062813
3,6,6,6,0.26784393052293737
3,6,6,7,0.26782750554369866
3,6,6,8,0.12499375061065826
3,6,6,9,9.997861088190944e-06
3,6,6,10,2.1423358125550714e-06
3,6,7,0,4.9987502309624934e-11
3,6,7,1,4.598792231621285e-10
3,6,7,2,4.000129896923974e-06
3,6,7,3,0.012513123480174497
3,6,7,4,0.02503349364859081
3,6,7,5,0.15001774589828068
3,6,7,6,0.33746613137642
3,6,7,7,0.27497225496416894
3,6,7,8,0.19997450454424473
3,6,7,9,1.5996145722230283e-05
3,6,7,10,2.7493026343273267e-06
3,6,8,0,4.998750230962496e-11
3,6,8,1,4.498825224362618e-10
3,6,8,2,3.7502248746532093e-06
3,6,8,3,2.030924737711284e-05
3,6,8,4,0.06252499529455624
3,6,8,5,0.17188952765382665
3,6,8,6,0.35933547626122175
3,6,8,7,0.2968382881769427
3,6,8,8,0.1093745306220387
3,6,8,9,1.187228174704385e-05
3,6,8,10,1.2497375452429337e-06
3,6,9,0,4.998750230962495e-11
3,6,9,1,4.498825224362617e-10
3,6,9,2,2.5005648078395805e-06
3,6,9,3,1.874713792993706e-05
3,6,9,4,0.05002599530578287
3,6,9,5,0.1250284934087454
3,6,9,6,0.3999487600107681
3,6,9,7,0.2999642566063841
3,6,9,8,0.12499625000005474
3,6,9,9,1.3996655626546012e-05
3,6,9,10,9.998100303955344e-07
3,6,10,0,4.998750230962496e-11
3,6,10,1,4.498825224362618e-10
3,6,10,2,2.5005307014488693e-06
3,6,10,3,1.1102213973540056e-05
3,6,10,4,0.007386832024582879
3,6,10,5,0.1250202897750658
3,6,10,6,0.20588830677910497
3,6,10,7,0.3455433907669397
3,6,10,8,0.3161211134923095
3,6,10,9,2.0730186258177928e-05
3,6,10,10,5.733731193975679e-06
3,7,0,0,1.389013837232884e-07
3,7,0,1,4.7256962142557874e-07
3,7,0,2,0.008340443590375413
3,7,0,3,0.022244551439017626
3,7,0,4,0.16111611003631393
3,7,0,5,0.288874252200525
3,7,0,6,0.3471827576870111
3,7,0,7,0.144446610099118
3,7,0,8,0.027790053064313414
3,7,0,9,4.5548245513296455e-06
3,7,0,10,5.558776912938841e-08
3,7,1,0,1.389013837232884e-07
3,7,1,1,6.947985000506507e-07
3,7,1,2,0.013902497279636888
3,7,1,3,0.055578050834166816
3,7,1,4,0.3194134779296151
3,7,1,5,0.3610757011391443
3,7,1,6,0.24998694644416963
3,7,1,7,3.582579579730726e-05
3,7,1,8,6.666374939271757e-06
3,7,1,9,4.720974129381882e-10
3,7,1,10,3.0549473120439274e-11
3,7,2,0,1.3890138372328836e-07
3,7,2,1,0.002779444396926926
3,7,2,2,0.005561582897502628
3,7,2,3,0.05278880390024173
3,7,2,4,0.11112838535785645
3,7,2,5,0.2527678904928197
3,7,2,6,0.2860908091166472
3,7,2,7,0.21387153086838037
3,7,2,8,0.07500291579016857
3,7,2,9,7.887258060633136e-06
3,7,2,10,6.110200118819058e-07
3,7,3,0,1.3890138372328836e-07
3,7,3,1,0.002315440074456575
3,7,3,2,0.0023217817824426534
3,7,3,3,0.039370066024192206
3,7,3,4,0.14121344711608916
3,7,3,5,0.28239213213619646
3,7,3,6,0.31015944901175807
3,7,3,7,0.19905916934539142
3,7,3,8,0.023163607793643303
3,7,3,9,4.721486213597722e-06
3,7,3,10,4.63282325200104e-08
3,7,4,0,0.0007311988157168201
3,7,4,1,0.0007328508370372816
3,7,4,2,0.012430526379959521
3,7,4,3,0.0489900342971404
3,7,4,4,0.09724321944022654
3,7,4,5,0.2697247971325733
3,7,4,6,0.31064523168584113
3,7,4,7,0.22439449936619354
3,7,4,8,0.035101999698245206
3,7,4,9,5.335363436391045e-06
3,7,4,10,3.069836297787264e-07
3,7,5,0,0.0017363714746625432
3,7,5,1,2.3956760376080265e-06
3,7,5,2,0.015627101096383066
3,7,5,3,0.05903416611010863
3,7,5,4,0.06079004712793215
3,7,5,5,0.17015239249232356
3,7,5,6,0.3159435122914623
3,7,5,7,0.28121413891893077
