Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
3,1,3,1,0.106162717122619
3,1,3,2,0.17776523583371304
3,1,3,3,0.23456227115477454
3,1,3,4,0.23949958140817626
3,1,3,5,0.13334784948108966
3,1,3,6,0.05186891153899473
3,1,3,7,0.007417850994134144
3,1,3,8,2.913778679175408e-06
3,1,3,9,2.288443619420931e-10
3,1,3,10,3.998680290346769e-15
3,1,4,0,0.01754121680309297
3,1,4,1,0.05964629245605846
3,1,4,2,0.14735658646491365
3,1,4,3,0.20701346153971883
3,1,4,4,0.25495965100670376
3,1,4,5,0.19649325118131516
3,1,4,6,0.0877336588539385
3,1,4,7,0.029250232719324008
3,1,4,8,5.648688795098837e-06
3,1,4,9,2.8613539534179823e-10
3,1,4,10,3.998680290346769e-15
3,1,5,0,0.022219111566603698
3,1,5,1,0.11998595741621146
3,1,5,2,0.17332320066533594
3,1,5,3,0.2666518236807574
3,1,5,4,0.2533240016503676
3,1,5,5,0.12001835243603004
3,1,5,6,0.04446333092473852
3,1,5,7,1.199884011318878e-05
3,1,5,8,2.222602101178752e-06
3,1,5,9,2.1773691669112987e-10
3,1,5,10,3.998680290346769e-15
3,1,6,0,0.027772612018188543
3,1,6,1,0.038891887779680855
3,1,6,2,0.18886628154552196
3,1,6,3,0.17222955267451026
3,1,6,4,0.28886767067930547
3,1,6,5,0.17223288671092885
3,1,6,6,0.0944539993061115
3,1,6,7,0.01668133114366739
3,1,6,8,3.7778993521821143e-06
3,1,6,9,2.4272866850579714e-10
3,1,6,10,3.998680290346768e-15
3,1,7,0,1.2926473228525802e-06
3,1,7,1,0.030304342979689022
3,1,7,2,0.10504353655333759
3,1,7,3,0.17373517135003488
3,1,7,4,0.24645377957325332
3,1,7,5,0.2363563044179465
3,1,7,6,0.13738167550806746
3,1,7,7,0.05657486741007668
3,1,7,8,0.014147615395043533
3,1,7,9,1.4141379606025578e-06
3,1,7,10,2.7267727932654687e-11
3,1,8,0,0.11108711543263441
3,1,8,1,0.15554222311779017
3,1,8,2,0.19999066670014656
3,1,8,3,0.31109066895973725
3,1,8,4,0.1555666650001836
3,1,8,5,0.06669310665846959
3,1,8,6,2.1108982402411934e-05
3,1,8,7,6.222448754250146e-06
3,1,8,8,2.222482140770041e-06
3,1,8,9,2.1773691669112987e-10
3,1,8,10,3.998680290346769e-15
3,1,9,0,1.4441200586238406e-06
3,1,9,1,0.07406503852236283
3,1,9,2,0.051860035184034106
3,1,9,3,0.2518251159825271
3,1,9,4,0.14446273652374228
3,1,9,5,0.25183674392795097
3,1,9,6,0.13704692404291666
3,1,9,7,0.07037459247477275
3,1,9,8,0.018526146851692737
3,1,9,9,1.2223532767122997e-06
3,1,9,10,1.6665166556735214e-11
3,1,10,0,1.110880039927067e-06
3,1,10,1,7.1097069029635336e-06
3,1,10,2,1.1776038009415482e-05
3,1,10,3,0.1481387428403581
3,1,10,4,0.1407512570263377
3,1,10,5,0.3036754129131509
3,1,10,6,0.2370288157947184
3,1,10,7,0.11852192517939021
3,1,10,8,0.05185866512916491
3,1,10,9,5.1843919564170205e-06
3,1,10,10,9.997100593895957e-11
3,2,0,0,0.013772571373251241
3,2,0,1,0.09732612638299773
3,2,0,2,0.16435826604443404
3,2,0,3,0.22496647494120553
3,2,0,4,0.21487639072406392
3,2,0,5,0.15060652744401085
3,2,0,6,0.08633001683434786
3,2,0,7,0.03398451715791435
3,2,0,8,0.011941184403299233
3,2,0,9,0.0018378420316703327
3,2,0,10,8.266280491823526e-08
3,2,1,0,0.03606968331720974
3,2,1,1,0.15149591898579037
3,2,1,2,0.22220208043735276
3,2,1,3,0.26549865929858224
3,2,1,4,0.19336921911197016
3,2,1,5,0.09669986729390333
3,2,1,6,0.03176494716738276
3,2,1,7,0.0028957569039258857
3,2,1,8,3.160250594076161e-06
3,2,1,9,7.071969333701011e-07
3,2,1,10,3.635563768344282e-11
3,2,2,0,0.02524929337115402
3,2,2,1,0.16159490199353585
3,2,2,2,0.22725166932239782
3,2,2,3,0.2676628801135128
3,2,2,4,0.19697651348664744
3,2,2,5,0.09092893639132953
3,2,2,6,0.030322068369980765
3,2,2,7,9.999309121910634e-06
3,2,2,8,3.0304090309210066e-06
3,2,2,9,7.071969333701007e-07
3,2,2,10,3.635563768344281e-11
3,2,3,0,0.022443468486803522
3,2,3,1,0.09314387338366543
3,2,3,2,0.18292481682802988
3,2,3,3,0.24241151652712406
3,2,3,4,0.22222242372738354
3,2,3,5,0.14815919016085924
3,2,3,6,0.06623326399318136
3,2,3,7,0.020211918278868975
3,2,3,8,0.002248720392912348
3,2,3,9,8.081848158241084e-07
3,2,3,10,3.6355637683442794e-11
3,2,4,0,0.007973758737945518
3,2,4,1,0.048375784456107775
3,2,4,2,0.13396212238119348
3,2,4,3,0.21636284032088177
3,2,4,4,0.23444539109232196
3,2,4,5,0.19564357201396168
3,2,4,6,0.11005816980097716
3,2,4,7,0.043071243017814224
3,2,4,8,0.010105789072757653
3,2,4,9,1.3290696832184652e-06
3,2,4,10,3.635563768344281e-11
3,2,5,0,0.01010020211211077
3,2,5,1,0.09493917312102819
3,2,5,2,0.195941335752416
3,2,5,3,0.24847109243801188
3,2,5,4,0.2282824843801072
3,2,5,5,0.1454664829257331
3,2,5,6,0.060622523115422475
3,2,5,7,0.01617187784371991
3,2,5,8,4.12107816142429e-06
3,2,5,9,7.071969333701006e-07
3,2,5,10,3.6355637683442794e-11
3,2,6,0,0.012624671950725443
3,2,6,1,0.04292777787348215
3,2,6,2,0.14645318334071283
3,2,6,3,0.2222101529907305
3,2,6,4,0.2323195456727239
3,2,6,5,0.19949772671145347
3,2,6,6,0.09849706904491473
3,2,6,7,0.04041310508646825
3,2,6,8,0.005055832872764131
3,2,6,9,9.344196688916181e-07
3,2,6,10,3.6355637683442794e-11
3,2,7,0,5.876022171882741e-07
3,2,7,1,0.018367419282426693
3,2,7,2,0.0863153996884052
3,2,7,3,0.1735471083015429
3,2,7,4,0.23139837552220308
3,2,7,5,0.22497380210737725
3,2,7,6,0.15886445323833992
3,2,7,7,0.07622300195795043
3,2,7,8,0.025716307979405946
3,2,7,9,0.004593296404427931
3,2,7,10,2.479157034793389e-07
3,2,8,0,0.05049717287559804
3,2,8,1,0.17169505357534978
3,2,8,2,0.23230242678151136
3,2,8,3,0.27271363757262634
3,2,8,4,0.17172817953673236
3,2,8,5,0.08082878480951561
3,2,8,6,0.020221916788166847
3,2,8,7,9.090418179824562e-06
3,2,8,8,3.030409030921006e-06
3,2,8,9,7.071969333701006e-07
3,2,8,10,3.6355637683442794e-11
3,2,9,0,6.564575915887337e-07
3,2,9,1,0.04208530329542332
3,2,9,2,0.07744085846972516
3,2,9,3,0.16497823292114028
3,2,9,4,0.21885055615144047
3,2,9,5,0.20706954566814886
3,2,9,6,0.17171752531513348
3,2,9,7,0.08081348419098834
3,2,9,8,0.031990706537945474
3,2,9,9,0.005052979474283699
3,2,9,10,1.5151817931869507e-07
3,2,10,0,5.049757679077222e-07
3,2,10,1,4.746712231530411e-06
3,2,10,2,1.1513391157057653e-05
3,2,10,3,0.08418050434857367
3,2,10,4,0.18854767769681982
3,2,10,5,0.24578020393910535
3,2,10,6,0.25251252721487377
3,2,10,7,0.14814646473333454
3,2,10,8,0.06397656488497587
3,2,10,9,0.01683838317586259
3,2,10,10,9.089272977237531e-07
3,3,0,0,0.07574096264343994
3,3,0,1,0.13130131407320664
3,3,0,2,0.29794248032546483
3,3,0,3,0.2525202516906908
3,3,0,4,0.13638797475488354
3,3,0,5,0.0656831272697456
3,3,0,6,0.03536484840940712
3,3,0,7,0.005057070752431219
3,3,0,8,1.767931249973897e-06
3,3,0,9,2.02140388041052e-07
3,3,0,10,9.091908431078456e-12
3,3,1,0,0.19836183541494692
3,3,1,1,0.1587217452472094
3,3,1,2,0.3174296857870043
3,3,1,3,0.23016920186683165
3,3,1,4,0.08733578734699825
3,3,1,5,0.007968329348039465
3,3,1,6,1.0873776582360335e-05
3,3,1,7,2.5406370603669686e-06
3,3,1,8,4.975398414100239e-10
3,3,1,9,7.778310652899288e-11
3,3,1,10,3.9986802903467695e-15
3,3,2,0,0.13885611729063616
3,3,2,1,0.19442500158051187
3,3,2,2,0.3888366744655558
3,3,2,3,0.1944669373125552
3,3,2,4,0.08336888234822323
3,3,2,5,3.416217551294828e-05
3,3,2,6,1.0001027319711666e-05
3,3,2,7,2.2232386387649075e-06
3,3,2,8,4.83258840373071e-10
3,3,2,9,7.778310652899287e-11
3,3,2,10,3.998680290346769e-15
3,3,3,0,0.12342574684339713
3,3,3,1,0.14196092733508425
3,3,3,2,0.24689611211302276
3,3,3,3,0.2715980856885661
3,3,3,4,0.15434172404948526
3,3,3,5,0.05558295910232812
3,3,3,6,0.006189196719662777
3,3,3,7,5.000577571651511e-06
3,3,3,8,2.474819872072097e-07
3,3,3,9,8.889055177995614e-11
3,3,3,10,3.9986802903467695e-15
3,3,4,0,0.04385093721904975
3,3,4,1,0.07602043833111873
3,3,4,2,0.22804786831340446
3,3,4,3,0.31283933114276724
3,3,4,4,0.2193021331523034
3,3,4,5,0.09067049226273897
3,3,4,6,0.029258360673841022
3,3,4,7,9.327094108580458e-06
3,3,4,8,1.1116644819157749e-06
3,3,4,9,1.4618158517966134e-10
3,3,4,10,3.998680290346769e-15
3,3,5,0,0.05554511284640314
3,3,5,1,0.1333212231910845
3,3,5,2,0.3555048969343512
3,3,5,3,0.2888781110812937
3,3,5,4,0.12225388219003153
3,3,5,5,0.0444754398350522
3,3,5,6,1.7332391036880078e-05
3,3,5,7,4.000849740349512e-06
3,3,5,8,6.032192490834741e-10
3,3,5,9,7.778310652899287e-11
3,3,5,10,3.998680290346769e-15
3,3,6,0,0.06942819756613786
3,3,6,1,0.027790274167398484
3,3,6,2,0.29162514578781634
3,3,6,3,0.3055338913969403
3,3,6,4,0.18057166271322359
3,3,6,5,0.11113180222685934
3,3,6,6,0.013910553129406361
3,3,6,7,7.916679041197086e-06
3,3,6,8,5.562303976657553e-07
3,3,6,9,1.027748583436602e-10
3,3,6,10,3.9986802903467695e-15
3,3,7,0,3.231471379925792e-06
3,3,7,1,0.050503484840427326
3,3,7,2,0.15150712169546993
3,3,7,3,0.30299843973196944
3,3,7,4,0.27776272973142735
3,3,7,5,0.14648136029148226
3,3,7,6,0.05557636044036849
3,3,7,7,0.01516302913950577
3,3,7,8,3.737423670222444e-06
3,3,7,9,5.052070317135841e-07
3,3,7,10,2.7267727932654693e-11
3,3,8,0,0.27770445906413793
3,3,8,1,0.11112277226794469
3,3,8,2,0.3333000037329526
3,3,8,3,0.2222361059621764
3,3,8,4,0.0555949930343704
3,3,8,5,3.055210585587434e-05
3,3,8,6,8.890132844104454e-06
3,3,8,7,2.2231386717576487e-06
3,3,8,8,4.83258840373071e-10
3,3,8,9,7.778310652899287e-11
3,3,8,10,3.998680290346769e-15
3,3,9,0,3.610141859466755e-06
3,3,9,1,0.09258111296082518
3,3,9,2,0.1851653735365499
3,3,9,3,0.2222142596703939
3,3,9,4,0.2407342601424599
3,3,9,5,0.16667527616971173
3,3,9,6,0.07409018287439725
3,3,9,7,0.018531016921510948
3,3,9,8,4.351799018532974e-06
3,3,9,9,5.557666078443441e-07
3,3,9,10,1.666516655673522e-11
3,3,10,0,2.7770668044766347e-06
3,3,10,1,9.442500329782512e-06
3,3,10,2,2.27730286033141e-05
3,3,10,3,0.18517222481064693
3,3,10,4,0.37031612233690475
3,3,10,5,0.2777598177921633
3,3,10,6,0.11113388355103088
3,3,10,7,0.05557073776348634
3,3,10,8,1.0369031631855542e-05
3,3,10,9,1.8520184273178803e-06
3,3,10,10,9.997100593895957e-11
3,4,0,0,0.06237581925578778
3,4,0,1,0.2002078060322258
3,4,0,2,0.27745097835024995
3,4,0,3,0.2293557014371595
3,4,0,4,0.13549623999798954
3,4,0,5,0.06478940845156159
3,4,0,6,0.02437493112663244
3,4,0,7,0.005947094799857337
3,4,0,8,1.8183990560356046e-06
3,4,0,9,2.0214038804105205e-07
3,4,0,10,9.09190843107846e-12
3,4,1,0,0.163359185876324
3,4,1,1,0.2660676618269301
3,4,1,2,0.30622959146327156
3,4,1,3,0.18583298950993976
3,4,1,4,0.0691327287768789
3,4,1,5,0.009365729854771269
3,4,1,6,1.0094300411088863e-05
3,4,1,7,1.887160901156203e-06
3,4,1,8,1.3115278488065973e-07
3,4,1,9,7.778310652899288e-11
3,4,1,10,3.9986802903467695e-15
3,4,2,0,0.1143537627776818
3,4,2,1,0.30713915811750764
3,4,2,2,0.3431000699471766
3,4,2,3,0.17323234428014578
3,4,2,4,0.05559871749829938
3,4,2,5,0.00656489884043713
3,4,2,6,9.347559981119192e-06
3,4,2,7,1.5697624795541424e-06
3,4,2,8,1.3113850387962277e-07
3,4,2,9,7.778310652899291e-11
3,4,2,10,3.99868029034677e-15
3,4,3,0,0.10164621374410718
3,4,3,1,0.18951613299042866
3,4,3,2,0.28392285717288035
3,4,3,3,0.24401132621133415
3,4,3,4,0.1314723110545912
3,4,3,5,0.042149807087941
3,4,3,6,0.007276724418047965
3,4,3,7,4.249094542579305e-06
3,4,3,8,3.7813723224645926e-07
3,4,3,9,8.889055177995614e-11
3,4,3,10,3.9986802903467695e-15
3,4,4,0,0.03611306271901496
3,4,4,1,0.10215886545605499
3,4,4,2,0.25934346851007267
3,4,4,3,0.30200807277811736
3,4,4,4,0.1988401866999673
3,4,4,5,0.07777267115676928
3,4,4,6,0.02100316628277987
3,4,4,7,0.002759263931311007
3,4,4,8,1.242319726955025e-06
3,4,4,9,1.461815851796614e-10
3,4,4,10,3.9986802903467695e-15
3,4,5,0,0.04574370060648194
3,4,5,1,0.1947435595246956
3,4,5,2,0.35812046516267165
3,4,5,3,0.26012918759319836
3,4,5,4,0.10722528666949696
3,4,5,5,0.02879155061659853
3,4,5,6,0.005242771117024438
3,4,5,7,3.3473735811387483e-06
3,4,5,8,1.3125846428833312e-07
3,4,5,9,7.778310652899288e-11
3,4,5,10,3.9986802903467695e-15
3,4,6,0,0.05717699580647308
3,4,6,1,0.06372885439895083
3,4,6,2,0.3120464126526147
3,4,6,3,0.29736688101272274
3,4,6,4,0.17975419563187212
3,4,6,5,0.07029365436937327
3,4,6,6,0.019625276452146685
3,4,6,7,7.0426874247980775e-06
3,4,6,8,6.868856427050048e-07
3,4,6,9,1.0277485834366017e-10
3,4,6,10,3.998680290346769e-15
3,4,7,0,2.6612466514349505e-06
3,4,7,1,0.05347623821792635
3,4,7,2,0.18892986598792358
3,4,7,3,0.3047818411319927
3,4,7,4,0.2543004108127333
3,4,7,5,0.13727262874776314
3,4,7,6,0.04814968783486163
3,4,7,7,0.011894437564591827
3,4,7,8,0.0011917232212565086
3,4,7,9,5.052070317135839e-07
3,4,7,10,2.7267727932654684e-11
3,4,8,0,0.2287011221373474
3,4,8,1,0.2548711145016534
3,4,8,2,0.30063156990398454
3,4,8,3,0.16343221281621476
3,4,8,4,0.05232581059828267
3,4,8,5,2.8232498207988604e-05
3,4,8,6,8.236665505511976e-06
3,4,8,7,1.569662512546883e-06
3,4,8,8,1.3113850387962272e-07
3,4,8,9,7.778310652899287e-11
3,4,8,10,3.998680290346769e-15
3,4,9,0,2.973094265161296e-06
3,4,9,1,0.11980900049904968
3,4,9,2,0.14814098081798135
3,4,9,3,0.2701306242681216
3,4,9,4,0.22875580611265736
3,4,9,5,0.15469399611050993
3,4,9,6,0.06211081397267943
3,4,9,7,0.016350717883763823
3,4,9,8,4.531457698502944e-06
3,4,9,9,5.557666078443441e-07
3,4,9,10,1.666516655673522e-11
3,4,10,0,2.287029514963337e-06
3,4,10,1,1.2023439049189413e-05
3,4,10,2,2.3001799505840342e-05
3,4,10,3,0.23962277275995011
3,4,10,4,0.339826435637935
3,4,10,5,0.2679573012327207
3,4,10,6,0.1133112585319275
3,4,10,7,0.03487709890887014
3,4,10,8,0.004365968542128135
3,4,10,9,1.8520184273178803e-06
3,4,10,10,9.997100593895957e-11
3,5,0,0,0.013772571373251241
3,5,0,1,0.09732612638299773
3,5,0,2,0.16435826604443404
3,5,0,3,0.22496647494120553
3,5,0,4,0.21487639072406392
3,5,0,5,0.15060652744401085
3,5,0,6,0.08633001683434786
3,5,0,7,0.03398451715791435
3,5,0,8,0.011941184403299233
3,5,0,9,0.0018378420316703327
3,5,0,10,8.266280491823526e-08
3,5,1,0,0.03606968331720974
3,5,1,1,0.15149591898579037
3,5,1,2,0.22220208043735276
3,5,1,3,0.26549865929858224
3,5,1,4,0.19336921911197016
3,5,1,5,0.09669986729390333
3,5,1,6,0.03176494716738276
3,5,1,7,0.0028957569039258857
3,5,1,8,3.160250594076161e-06
3,5,1,9,7.071969333701011e-07
3,5,1,10,3.635563768344282e-11
3,5,2,0,0.02524929337115402
3,5,2,1,0.16159490199353585
3,5,2,2,0.22725166932239782
3,5,2,3,0.2676628801135128
3,5,2,4,0.19697651348664744
3,5,2,5,0.09092893639132953
3,5,2,6,0.030322068369980765
3,5,2,7,9.999309121910634e-06
3,5,2,8,3.0304090309210066e-06
3,5,2,9,7.071969333701007e-07
3,5,2,10,3.635563768344281e-11
3,5,3,0,0.022443468486803522
3,5,3,1,0.09314387338366543
3,5,3,2,0.18292481682802988
3,5,3,3,0.24241151652712406
3,5,3,4,0.22222242372738354
3,5,3,5,0.14815919016085924
3,5,3,6,0.06623326399318136
3,5,3,7,0.020211918278868975
3,5,3,8,0.002248720392912348
3,5,3,9,8.081848158241084e-07
3,5,3,10,3.6355637683442794e-11
3,5,4,0,0.007973758737945518
3,5,4,1,0.048375784456107775
3,5,4,2,0.13396212238119348
3,5,4,3,0.21636284032088177
3,5,4,4,0.23444539109232196
3,5,4,5,0.19564357201396168
3,5,4,6,0.11005816980097716
3,5,4,7,0.043071243017814224
3,5,4,8,0.010105789072757653
3,5,4,9,1.3290696832184652e-06
3,5,4,10,3.635563768344281e-11
3,5,5,0,0.01010020211211077
3,5,5,1,0.09493917312102819
3,5,5,2,0.195941335752416
3,5,5,3,0.24847109243801188
3,5,5,4,0.2282824843801072
3,5,5,5,0.1454664829257331
3,5,5,6,0.060622523115422475
3,5,5,7,0.01617187784371991
3,5,5,8,4.12107816142429e-06
3,5,5,9,7.071969333701006e-07
3,5,5,10,3.6355637683442794e-11
3,5,6,0,0.012624671950725443
3,5,6,1,0.04292777787348215
3,5,6,2,0.14645318334071283
3,5,6,3,0.2222101529907305
3,5,6,4,0.2323195456727239
3,5,6,5,0.19949772671145347
3,5,6,6,0.09849706904491473
3,5,6,7,0.04041310508646825
3,5,6,8,0.005055832872764131
3,5,6,9,9.344196688916181e-07
3,5,6,10,3.6355637683442794e-11
3,5,7,0,5.876022171882741e-07
3,5,7,1,0.018367419282426693
3,5,7,2,0.0863153996884052
3,5,7,3,0.1735471083015429
3,5,7,4,0.23139837552220308
3,5,7,5,0.22497380210737725
3,5,7,6,0.15886445323833992
3,5,7,7,0.07622300195795043
3,5,7,8,0.025716307979405946
3,5,7,9,0.004593296404427931
3,5,7,10,2.479157034793389e-07
3,5,8,0,0.05049717287559804
3,5,8,1,0.17169505357534978
3,5,8,2,0.23230242678151136
3,5,8,3,0.27271363757262634
3,5,8,4,0.17172817953673236
3,5,8,5,0.08082878480951561
3,5,8,6,0.020221916788166847
3,5,8,7,9.090418179824562e-06
3,5,8,8,3.030409030921006e-06
3,5,8,9,7.071969333701006e-07
3,5,8,10,3.6355637683442794e-11
3,5,9,0,6.564575915887337e-07
3,5,9,1,0.04208530329542332
3,5,9,2,0.07744085846972516
3,5,9,3,0.16497823292114028
3,5,9,4,0.21885055615144047
3,5,9,5,0.20706954566814886
3,5,9,6,0.17171752531513348
3,5,9,7,0.08081348419098834
3,5,9,8,0.031990706537945474
3,5,9,9,0.005052979474283699
3,5,9,10,1.5151817931869507e-07
3,5,10,0,5.049757679077222e-07
3,5,10,1,4.746712231530411e-06
3,5,10,2,1.1513391157057653e-05
3,5,10,3,0.08418050434857367
3,5,10,4,0.18854767769681982
3,5,10,5,0.24578020393910535
3,5,10,6,0.25251252721487377
3,5,10,7,0.14814646473333454
3,5,10,8,0.06397656488497587
3,5,10,9,0.01683838317586259
3,5,10,10,9.089272977237531e-07
3,6,0,0,0.013772571373251241
3,6,0,1,0.09732612638299773
3,6,0,2,0.16435826604443404
3,6,0,3,0.22496647494120553
3,6,0,4,0.21487639072406392
3,6,0,5,0.15060652744401085
3,6,0,6,0.08633001683434786
3,6,0,7,0.03398451715791435
3,6,0,8,0.011941184403299233
3,6,0,9,0.0018378420316703327
3,6,0,10,8.266280491823526e-08
3,6,1,0,0.03606968331720974
3,6,1,1,0.15149591898579037
3,6,1,2,0.22220208043735276
3,6,1,3,0.26549865929858224
3,6,1,4,0.19336921911197016
3,6,1,5,0.09669986729390333
3,6,1,6,0.03176494716738276
3,6,1,7,0.0028957569039258857
3,6,1,8,3.160250594076161e-06
3,6,1,9,7.071969333701011e-07
3,6,1,10,3.635563768344282e-11
3,6,2,0,0.02524929337115402
3,6,2,1,0.16159490199353585
3,6,2,2,0.22725166932239782
3,6,2,3,0.2676628801135128
3,6,2,4,0.19697651348664744
3,6,2,5,0.09092893639132953
3,6,2,6,0.030322068369980765
3,6,2,7,9.999309121910634e-06
3,6,2,8,3.0304090309210066e-06
3,6,2,9,7.071969333701007e-07
3,6,2,10,3.635563768344281e-11
3,6,3,0,0.022443468486803522
3,6,3,1,0.09314387338366543
3,6,3,2,0.18292481682802988
3,6,3,3,0.24241151652712406
3,6,3,4,0.22222242372738354
3,6,3,5,0.14815919016085924
3,6,3,6,0.06623326399318136
3,6,3,7,0.020211918278868975
3,6,3,8,0.002248720392912348
3,6,3,9,8.081848158241084e-07
3,6,3,10,3.6355637683442794e-11
3,6,4,0,0.007973758737945518
3,6,4,1,0.048375784456107775
3,6,4,2,0.13396212238119348
3,6,4,3,0.21636284032088177
3,6,4,4,0.23444539109232196
3,6,4,5,0.19564357201396168
3,6,4,6,0.11005816980097716
3,6,4,7,0.043071243017814224
3,6,4,8,0.010105789072757653
3,6,4,9,1.3290696832184652e-06
3,6,4,10,3.635563768344281e-11
3,6,5,0,0.01010020211211077
3,6,5,1,0.09493917312102819
3,6,5,2,0.195941335752416
3,6,5,3,0.24847109243801188
3,6,5,4,0.2282824843801072
3,6,5,5,0.1454664829257331
3,6,5,6,0.060622523115422475
3,6,5,7,0.01617187784371991
3,6,5,8,4.12107816142429e-06
3,6,5,9,7.071969333701006e-07
3,6,5,10,3.6355637683442794e-11
3,6,6,0,0.012624671950725443
3,6,6,1,0.04292777787348215
3,6,6,2,0.14645318334071283
3,6,6,3,0.2222101529907305
3,6,6,4,0.2323195456727239
3,6,6,5,0.19949772671145347
3,6,6,6,0.09849706904491473
3,6,6,7,0.04041310508646825
3,6,6,8,0.005055832872764131
3,6,6,9,9.344196688916181e-07
3,6,6,10,3.6355637683442794e-11
3,6,7,0,5.876022171882741e-07
3,6,7,1,0.018367419282426693
3,6,7,2,0.0863153996884052
3,6,7,3,0.1735471083015429
3,6,7,4,0.23139837552220308
3,6,7,5,0.22497380210737725
3,6,7,6,0.15886445323833992
3,6,7,7,0.07622300195795043
3,6,7,8,0.025716307979405946
3,6,7,9,0.004593296404427931
3,6,7,10,2.479157034793389e-07
3,6,8,0,0.05049717287559804
3,6,8,1,0.17169505357534978
3,6,8,2,0.23230242678151136
3,6,8,3,0.27271363757262634
3,6,8,4,0.17172817953673236
3,6,8,5,0.08082878480951561
3,6,8,6,0.020221916788166847
3,6,8,7,9.090418179824562e-06
3,6,8,8,3.030409030921006e-06
3,6,8,9,7.071969333701006e-07
3,6,8,10,3.6355637683442794e-11
3,6,9,0,6.564575915887337e-07
3,6,9,1,0.04208530329542332
3,6,9,2,0.07744085846972516
3,6,9,3,0.16497823292114028
3,6,9,4,0.21885055615144047
3,6,9,5,0.20706954566814886
3,6,9,6,0.17171752531513348
3,6,9,7,0.08081348419098834
3,6,9,8,0.031990706537945474
3,6,9,9,0.005052979474283699
3,6,9,10,1.5151817931869507e-07
3,6,10,0,5.049757679077222e-07
3,6,10,1,4.746712231530411e-06
3,6,10,2,1.1513391157057653e-05
3,6,10,3,0.08418050434857367
3,6,10,4,0.18854767769681982
3,6,10,5,0.24578020393910535
3,6,10,6,0.25251252721487377
3,6,10,7,0.14814646473333454
3,6,10,8,0.06397656488497587
3,6,10,9,0.01683838317586259
3,6,10,10,9.089272977237531e-07
3,7,0,0,0.050494934446515774
3,7,0,1,0.14644624827173922
3,7,0,2,0.23566609753223294
3,7,0,3,0.2508339056392021
3,7,0,4,0.16331511460726822
3,7,0,5,0.09261457563114232
3,7,0,6,0.042102019087908886
3,7,0,7,0.01684035379178442
3,7,0,8,0.001686397327580081
3,7,0,9,3.5365553405781657e-07
3,7,0,10,9.09190843107846e-12
3,7,1,0,0.13224373611963547
3,7,1,1,0.18516505494878427
3,7,1,2,0.2698186528911245
3,7,1,3,0.24603446814853108
3,7,1,4,0.12700666262202015
3,7,1,5,0.037065578068211466
3,7,1,6,0.0026608460003975432
3,7,1,7,4.07475561327883e-06
3,7,1,8,9.263179114361977e-07
3,7,1,9,1.277666101583276e-10
3,7,1,10,3.9986802903467695e-15
3,7,2,0,0.09257250364107512
3,7,2,1,0.22219157825965158
3,7,2,2,0.3055219488938744
3,7,2,3,0.24074592257668861
3,7,2,4,0.10188295706666577
3,7,2,5,0.037065181352316706
3,7,2,6,1.5462437818953413e-05
3,7,2,7,3.5193405077275564e-06
3,7,2,8,9.263036304351608e-07
3,7,2,9,1.277666101583276e-10
3,7,2,10,3.9986802903467695e-15
3,7,3,0,0.08228539457860849
3,7,3,1,0.1357875325973514
3,7,3,2,0.23043397296674445
3,7,3,3,0.25513835313876426
3,7,3,4,0.18725304303945275
3,7,3,5,0.08232810344389338
3,7,3,6,0.024707529691986224
3,7,3,7,0.002064711977874678
3,7,3,8,1.3584264463180515e-06
3,7,3,9,1.3887405540929088e-10
3,7,3,10,3.99868029034677e-15
3,7,4,0,0.02923451357276252
3,7,4,1,0.07504450303192038
3,7,4,2,0.208555129851415
3,7,4,3,0.2758095832428873
3,7,4,4,0.23001861566722837
3,7,4,5,0.11990457691370449
3,7,4,6,0.04777636237148157
3,7,4,7,0.01365388845436267
3,7,4,8,2.826698068710583e-06
3,7,4,9,1.9616508880899602e-10
3,7,4,10,3.99868029034677e-15
3,7,5,0,0.037030778770965236
3,7,5,1,0.1444269652171368
3,7,5,2,0.29996045060686555
3,7,5,3,0.27776596342858995
3,7,5,4,0.15557721746304332
3,7,5,5,0.06299288397849921
3,7,5,6,0.022238184138498908
3,7,5,7,6.629845039427752e-06
3,7,5,8,9.26423590843871e-07
3,7,5,9,1.2776661015832757e-10
3,7,5,10,3.998680290346769e-15
3,7,6,0,0.04628634444367428
3,7,6,1,0.04167254428283402
3,7,6,2,0.25459519085792054
3,7,6,3,0.26850287198688016
3,7,6,4,0.21759606353728697
3,7,6,5,0.11113592125446774
3,7,6,6,0.05556893423101778
3,7,6,7,0.00464023067318989
3,7,6,8,1.8985799661716647e-06
3,7,6,9,1.527583619729949e-10
3,7,6,10,3.9986802903467695e-15
3,7,7,0,2.154352457496633e-06
3,7,7,1,0.04208777739756667
3,7,7,2,0.1464528804543127
3,7,7,3,0.25755397652506096
3,7,7,4,0.25924804885243374
3,7,7,5,0.17677673210605815
3,7,7,6,0.08082578840531315
3,7,7,7,0.030313567865613476
3,7,7,8,0.006738265826575763
3,7,7,9,8.081873402434839e-07
3,7,7,10,2.7267727932654687e-11
