Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
3,0,7,4,0.43744438536076147
3,0,7,5,0.14585874459885345
3,0,7,6,0.04169916044272953
3,0,7,7,1.0624839416630035e-05
3,0,7,8,4.175789354592939e-07
3,0,7,9,9.166741309269697e-11
3,0,7,10,3.998680290346769e-15
3,0,8,0,1.0604091214047646e-06
3,0,8,1,0.03030242429090575
3,0,8,2,0.13635363768619363
3,0,8,3,0.22725909266795982
3,0,8,4,0.27271545606344527
3,0,8,5,0.19697605928657685
3,0,8,6,0.12121999901830247
3,0,8,7,0.015166664659349207
3,0,8,8,5.454118209817193e-06
3,0,8,9,1.5176357987305818e-07
3,0,8,10,3.635563768344279e-11
3,0,9,0,1.1663217381540445e-10
3,0,9,1,3.332900052993804e-06
3,0,9,2,1.6108028295364108e-05
3,0,9,3,3.7214540239006016e-05
3,0,9,4,0.44436834911387385
3,0,9,5,0.22222999723393913
3,0,9,6,0.3332927858930387
3,0,9,7,4.332346851535703e-05
3,0,9,8,8.888055592894986e-06
3,0,9,9,6.164942012007105e-10
3,0,9,10,3.332633443318009e-11
3,0,10,0,1.1663217381540445e-10
3,0,10,1,3.332900052993804e-06
3,0,10,2,2.055120632976393e-05
3,0,10,3,0.1666561133773572
3,0,10,4,0.22222222115585571
3,0,10,5,0.388839454642627
3,0,10,6,0.16667721918952877
3,0,10,7,0.05556888670588407
3,0,10,8,1.1664716971621281e-05
3,0,10,9,5.558887897421043e-07
3,0,10,10,9.997100593895957e-11
3,1,0,0,0.16662709078625929
3,1,0,1,0.22913312989099596
3,1,0,2,0.2708139594209022
3,1,0,3,0.22917562095087207
3,1,0,4,0.06254353310557233
3,1,0,5,0.041690830737694896
3,1,0,6,1.3333408068650215e-05
3,1,0,7,2.5010830511338152e-06
3,1,0,8,5.748952636935179e-10
3,1,0,9,4.168390946336236e-11
3,1,0,10,3.998680290346769e-15
3,1,1,0,0.2499400112897899
3,1,1,1,0.3332775088403631
3,1,1,2,0.24999832985929263
3,1,1,3,0.16670082376019665
3,1,1,4,5.4990001547279144e-05
3,1,1,5,2.33321498145731e-05
3,1,1,6,5.002299303639677e-06
3,1,1,7,1.4330263826063084e-09
3,1,1,8,3.4996949736151235e-10
3,1,1,9,1.6692157648695048e-11
3,1,1,10,3.9986802903467695e-15
3,1,2,0,0.2499400112897899
3,1,2,1,0.3332775088403631
3,1,2,2,0.24999832985929263
3,1,2,3,0.16670082376019665
3,1,2,4,5.4990001547279144e-05
3,1,2,5,2.33321498145731e-05
3,1,2,6,5.002299303639677e-06
3,1,2,7,1.4330263826063084e-09
3,1,2,8,3.4996949736151235e-10
3,1,2,9,1.6692157648695048e-11
3,1,2,10,3.9986802903467695e-15
3,1,3,0,0.03787287966578744
3,1,3,1,0.11362333510658572
3,1,3,2,0.20452727502471457
3,1,3,3,0.2651363652702784
3,1,3,4,0.21212408992745382
3,1,3,5,0.12122833076400548
3,1,3,6,0.04547227049573102
3,1,3,7,1.2120054653444797e-05
3,1,3,8,3.18189085460202e-06
3,1,3,9,1.5176357987305824e-07
3,1,3,10,3.635563768344281e-11
3,1,4,0,0.14390591533608804
3,1,4,1,0.21208977743645696
3,1,4,2,0.2575588642933204
3,1,4,3,0.2500021185604799
3,1,4,4,0.09851900837080746
3,1,4,5,0.037906132962471514
3,1,4,6,1.5302557420305674e-05
3,1,4,7,2.728378489933339e-06
3,1,4,8,1.52060505573768e-07
3,1,4,9,4.39558869010594e-11
3,1,4,10,3.9986802903467695e-15
3,1,5,0,0.1666280627127105
3,1,5,1,0.22218917162429894
3,1,5,2,0.22221305489756138
3,1,5,3,0.19446110560389754
3,1,5,4,0.11113721742295439
3,1,5,5,0.08334583299981639
3,1,5,6,1.8887305636394537e-05
3,1,5,7,6.111194361127448e-06
3,1,5,8,5.561221000745586e-07
3,1,5,9,1.166591649073643e-10
3,1,5,10,3.9986802903467695e-15
3,1,6,0,4.165558551795918e-06
3,1,6,1,0.16663250664052442
3,1,6,2,0.2499750030246615
3,1,6,3,0.33330750297467826
3,1,6,4,0.2500008321336102
3,1,6,5,5.498956838390544e-05
3,1,6,6,2.3330783571816127e-05
3,1,6,7,1.6686494511069383e-06
3,1,6,8,6.498705191375199e-10
3,1,6,9,1.669215764869504e-11
3,1,6,10,3.998680290346768e-15
3,1,7,0,4.16555855179592e-06
3,1,7,1,0.1562209428845176
3,1,7,2,0.2603840675679993
3,1,7,3,0.28123760448555296
3,1,7,4,0.23958635251077862
3,1,7,5,0.06253520197600786
3,1,7,6,2.6038335814621594e-05
3,1,7,7,5.209260087734639e-06
3,1,7,8,4.173290179411473e-07
3,1,7,9,9.166741309269698e-11
3,1,7,10,3.9986802903467695e-15
3,1,8,0,0.03787287966578744
3,1,8,1,0.11362333510658572
3,1,8,2,0.20452727502471457
3,1,8,3,0.2651363652702784
3,1,8,4,0.21212408992745382
3,1,8,5,0.12122833076400548
3,1,8,6,0.04547227049573102
3,1,8,7,1.2120054653444797e-05
3,1,8,8,3.18189085460202e-06
3,1,8,9,1.5176357987305824e-07
3,1,8,10,3.635563768344281e-11
3,1,9,0,4.16555855179592e-06
3,1,9,1,1.2497192170585664e-05
3,1,9,2,0.0555624986751962
3,1,9,3,0.24997389377972254
3,1,9,4,0.36106417599838764
3,1,9,5,0.24999027902765647
3,1,9,6,0.0833619380623119
3,1,9,7,2.4995484082216858e-05
3,1,9,8,5.555572100087866e-06
3,1,9,9,6.164942012007105e-10
3,1,9,10,3.332633443318009e-11
3,1,10,0,4.165558551795921e-06
3,1,10,1,1.2497192170585665e-05
3,1,10,2,0.13887777958581796
3,1,10,3,0.2777463947462248
3,1,10,4,0.2777594475606225
3,1,10,5,0.22221777842769988
3,1,10,6,0.08335305177288779
3,1,10,7,2.1663050572913373e-05
3,1,10,8,6.666116691169674e-06
3,1,10,9,5.558887897421046e-07
3,1,10,10,9.997100593895958e-11
3,2,0,0,0.04544719807257354
3,2,0,1,0.109836971182767
3,2,0,2,0.204526593356508
3,2,0,3,0.24241341004992006
3,2,0,4,0.1893997713706824
3,2,0,5,0.14394992264795065
3,2,0,6,0.04168590657191229
3,2,0,7,0.022735075275011757
3,2,0,8,4.77245000325264e-06
3,2,0,9,3.7898631539457575e-07
3,2,0,10,3.6355637683442794e-11
3,2,1,0,0.07574469892245347
3,2,1,1,0.151497881036078
3,2,1,2,0.25755000332230793
3,2,1,3,0.27271454646356835
3,2,1,4,0.1515299971186361
3,2,1,5,0.09092787601856375
3,2,1,6,2.3633382188136498e-05
3,2,1,7,8.484490885100511e-06
3,2,1,8,2.7274453835589836e-06
3,2,1,9,1.5176357987305818e-07
3,2,1,10,3.635563768344279e-11
3,2,2,0,0.07574469892245347
3,2,2,1,0.151497881036078
3,2,2,2,0.25755000332230793
3,2,2,3,0.27271454646356835
3,2,2,4,0.1515299971186361
3,2,2,5,0.09092787601856375
3,2,2,6,2.3633382188136498e-05
3,2,2,7,8.484490885100511e-06
3,2,2,8,2.7274453835589836e-06
3,2,2,9,1.5176357987305818e-07
3,2,2,10,3.635563768344279e-11
3,2,3,0,0.009641143330982902
3,2,3,1,0.046829366676001724
3,2,3,2,0.10743322366771062
3,2,3,3,0.18181190151727938
3,2,3,4,0.2148725623652473
3,2,3,5,0.20385672176611536
3,2,3,6,0.14050057799427185
3,2,3,7,0.06887666599098341
3,2,3,8,0.024797685477737957
3,2,3,9,0.0013798206715167657
3,2,3,10,3.3054215275989064e-07
3,2,4,0,0.03993858221102589
3,2,4,1,0.09640920231389828
3,2,4,2,0.19557454776334313
3,2,4,3,0.2396582655263473
3,2,4,4,0.19972801556091443
3,2,4,5,0.15014787720477113
3,2,4,6,0.05649074161556557
3,2,4,7,0.02067030227732773
3,2,4,8,0.001382065847523331
3,2,4,9,3.996429277147139e-07
3,2,4,10,3.635563768344281e-11
3,2,5,0,0.05049681941800946
3,2,5,1,0.10100030424530582
3,2,5,2,0.1818030322088549
3,2,5,3,0.2272636371226703
3,2,5,4,0.17677424105931178
3,2,5,5,0.15152333216379466
3,2,5,6,0.06567211921388778
3,2,5,7,0.04040969674543544
3,2,5,8,0.005055757131852292
3,2,5,9,1.0606545219591284e-06
3,2,5,10,3.635563768344281e-11
3,2,6,0,1.0604091214047646e-06
3,2,6,1,0.03030242429090575
3,2,6,2,0.13635363768619366
3,2,6,3,0.22725909266795982
3,2,6,4,0.2727154560634454
3,2,6,5,0.1969760592865769
3,2,6,6,0.12121999901830245
3,2,6,7,0.015166664659349209
3,2,6,8,5.454118209817193e-06
3,2,6,9,1.5176357987305818e-07
3,2,6,10,3.635563768344279e-11
3,2,7,0,1.0604091214047649e-06
3,2,7,1,0.03977049271644005
3,2,7,2,0.11552409165048022
3,2,7,3,0.2158969333895741
3,2,7,4,0.26135329678505964
3,2,7,5,0.19886787791207314
3,2,7,6,0.1287951127046629
3,2,7,7,0.035996437917798156
3,2,7,8,0.003793863046648237
3,2,7,9,8.334317864376107e-07
3,2,7,10,3.6355637683442794e-11
3,2,8,0,0.009641143330982902
3,2,8,1,0.046829366676001724
3,2,8,2,0.10743322366771062
3,2,8,3,0.18181190151727938
3,2,8,4,0.2148725623652473
3,2,8,5,0.20385672176611536
3,2,8,6,0.14050057799427185
3,2,8,7,0.06887666599098341
3,2,8,8,0.024797685477737957
3,2,8,9,0.0013798206715167657
3,2,8,10,3.3054215275989064e-07
3,2,9,0,1.060409121404765e-06
3,2,9,1,5.150663761346443e-06
3,2,9,2,0.010110907563852549
3,2,9,3,0.11111212115454588
3,2,9,4,0.18686484928623376
3,2,9,5,0.2676621236587298
3,2,9,6,0.23736454682253758
3,2,9,7,0.13636303029546357
3,2,9,8,0.05051030203651874
3,2,9,9,5.605109232389478e-06
3,2,9,10,3.030000029997068e-07
3,2,10,0,1.060409121404765e-06
3,2,10,1,5.150663761346443e-06
3,2,10,2,0.05050787832733983
3,2,10,3,0.11616363602277781
3,2,10,4,0.21211363768161984
3,2,10,5,0.2474657590225178
3,2,10,6,0.2020157583271612
3,2,10,7,0.12121303014547821
3,2,10,8,0.04545909013193418
3,2,10,9,0.005054090340990692
3,2,10,10,9.089272977237532e-07
3,3,0,0,0.3332491829305813
3,3,0,1,0.12500999475539917
3,3,0,2,0.41660750937358454
3,3,0,3,0.041739565436703444
3,3,0,4,0.08335333163330146
3,3,0,5,3.3328775565184574e-05
3,3,0,6,4.585845081983998e-06
3,3,0,7,2.5006831831047807e-06
3,3,0,8,5.249117600641833e-10
3,3,0,9,4.168390946336236e-11
3,3,0,10,3.998680290346769e-15
3,3,1,0,0.4998716915791083
3,3,1,1,0.16667499416809803
3,3,1,2,0.33331000110012526
3,3,1,3,8.99785039933427e-05
3,3,1,4,3.3330333357389925e-05
3,3,1,5,1.999946638775145e-05
3,3,1,6,3.4990891735511327e-09
3,3,1,7,1.033158353571631e-09
3,3,1,8,2.999859937321776e-10
3,3,1,9,1.669215764869504e-11
3,3,1,10,3.998680290346768e-15
3,3,2,0,0.4998716915791083
3,3,2,1,0.16667499416809803
3,3,2,2,0.33331000110012526
3,3,2,3,8.99785039933427e-05
3,3,2,4,3.3330333357389925e-05
3,3,2,5,1.999946638775145e-05
3,3,2,6,3.4990891735511327e-09
3,3,2,7,1.033158353571631e-09
3,3,2,8,2.999859937321776e-10
3,3,2,9,1.669215764869504e-11
3,3,2,10,3.998680290346768e-15
3,3,3,0,0.07574469892245347
3,3,3,1,0.151497881036078
3,3,3,2,0.25755000332230793
3,3,3,3,0.27271454646356835
3,3,3,4,0.15152999711863605
3,3,3,5,0.09092787601856375
3,3,3,6,2.3633382188136494e-05
3,3,3,7,8.484490885100511e-06
3,3,3,8,2.7274453835589836e-06
3,3,3,9,1.5176357987305818e-07
3,3,3,10,3.635563768344279e-11
3,3,4,0,0.28780743791133656
3,3,4,1,0.1363659058765854
3,3,4,2,0.3787409157218246
3,3,4,3,0.12125847272353539
3,3,4,4,0.07578393586247284
3,3,4,5,3.378327783566355e-05
3,3,4,6,7.1229887930637085e-06
3,3,4,7,2.273583134364899e-06
3,3,4,8,1.5201052207013863e-07
3,3,4,9,4.3955886901059395e-11
3,3,4,10,3.998680290346769e-15
3,3,5,0,0.3332505713862294
3,3,5,1,0.11112221709006241
3,3,5,2,0.3332950053825897
3,3,5,3,0.055622205708677576
3,3,5,4,0.16665778235994363
3,3,5,5,3.66609341652181e-05
3,3,5,6,1.0556271846639444e-05
3,3,5,7,4.444677705453926e-06
3,3,5,8,5.560721165709291e-07
3,3,5,9,1.1665916490736427e-10
3,3,5,10,3.998680290346769e-15
3,3,6,0,8.331000471418025e-06
3,3,6,1,0.33325334949715674
3,3,6,2,0.16668499220177127
3,3,6,3,0.4999200152473723
3,3,6,4,7.664936983614659e-05
3,3,6,5,4.166018423121689e-05
3,3,6,6,1.3333632994416546e-05
3,3,6,7,1.6682495830779037e-06
3,3,6,8,5.998870155081853e-10
3,3,6,9,1.669215764869504e-11
3,3,6,10,3.998680290346768e-15
3,3,7,0,8.331000471418027e-06
3,3,7,1,0.31242918061216723
3,3,7,2,0.20833062254446644
3,3,7,3,0.3541335466284261
3,3,7,4,0.12503415874311902
3,3,7,5,4.311784898226721e-05
3,3,7,6,1.666597903258869e-05
3,3,7,7,3.959272628972239e-06
3,3,7,8,4.1727903443751785e-07
3,3,7,9,9.166741309269697e-11
3,3,7,10,3.998680290346769e-15
3,3,8,0,0.07574469892245347
3,3,8,1,0.151497881036078
3,3,8,2,0.25755000332230793
3,3,8,3,0.27271454646356835
3,3,8,4,0.15152999711863605
3,3,8,5,0.09092787601856375
3,3,8,6,2.3633382188136494e-05
3,3,8,7,8.484490885100511e-06
3,3,8,8,2.7274453835589836e-06
3,3,8,9,1.5176357987305818e-07
3,3,8,10,3.635563768344279e-11
3,3,9,0,8.331000471418029e-06
3,3,9,1,1.666293399122955e-05
3,3,9,2,0.11110722290540838
3,3,9,3,0.388829455742522
3,3,9,4,0.3332905643706661
3,3,9,5,0.1666811069620053
3,3,9,6,4.6101529510159215e-05
3,3,9,7,1.4998383488320903e-05
3,3,9,8,5.5555221165842365e-06
3,3,9,9,6.164942012007105e-10
3,3,9,10,3.332633443318009e-11
3,3,10,0,8.331000471418029e-06
3,3,10,1,1.666293399122955e-05
3,3,10,2,0.2777333415486174
3,3,10,3,0.27775222660483306
3,3,10,4,0.2777561151770967
3,3,10,5,0.16667555337266915
3,3,10,6,3.55491232983866e-05
3,3,10,7,1.6664300341950873e-05
3,3,10,8,4.999949920021556e-06
3,3,10,9,5.558887897421043e-07
3,3,10,10,9.997100593895957e-11
3,4,0,0,0.14282333970965103
3,4,0,1,0.11904351094498122
3,4,0,2,0.3392360201641879
3,4,0,3,0.14288903876721526
3,4,0,4,0.19047666739140065
3,4,0,5,0.03575201705941464
3,4,0,6,0.0297702391037357
3,4,0,7,8.57085123586362e-06
3,4,0,8,5.959093656579823e-07
3,4,0,9,9.880791361117331e-11
3,4,0,10,3.9986802903467695e-15
3,4,1,0,0.2380369158981293
3,4,1,1,0.1428547598863077
3,4,1,2,0.3808997701392466
3,4,1,3,0.11909355933090349
3,4,1,4,0.11906356971435787
3,4,1,5,3.832730801088126e-05
3,4,1,6,9.286963780251943e-06
3,4,1,7,3.5720260296456807e-06
3,4,1,8,2.386594139678316e-07
3,4,1,9,7.381616179650601e-11
3,4,1,10,3.9986802903467695e-15
3,4,2,0,0.2380369158981293
3,4,2,1,0.1428547598863077
3,4,2,2,0.3808997701392466
3,4,2,3,0.11909355933090349
3,4,2,4,0.11906356971435787
3,4,2,5,3.832730801088126e-05
3,4,2,6,9.286963780251943e-06
3,4,2,7,3.5720260296456807e-06
3,4,2,8,2.386594139678316e-07
3,4,2,9,7.381616179650601e-11
3,4,2,10,3.9986802903467695e-15
3,4,3,0,0.030298463877828974
3,4,3,1,0.0865717759544122
3,4,3,2,0.17314571614392196
3,4,3,3,0.2294266244427509
3,4,3,4,0.2077935059118006
3,4,3,5,0.16667385168003265
3,4,3,6,0.07144389408662205
3,4,3,7,0.03247562704095738
3,4,3,8,0.0021698696954851643
3,4,3,9,6.711298324936694e-07
3,4,3,10,3.635563768344281e-11
3,4,4,0,0.12551184531856804
3,4,4,1,0.10822134120504505
3,4,4,2,0.31597385976604714
3,4,4,3,0.17750856534538922
3,4,4,4,0.18615162294478288
3,4,4,5,0.05630956143465177
3,4,4,6,0.028150065047802483
3,4,4,7,0.002172358984832824
3,4,4,8,7.798517965065853e-07
3,4,4,9,1.0107989104887033e-10
3,4,4,10,3.998680290346769e-15
3,4,5,0,0.1586923880869047
3,4,5,1,0.09523968054018905
3,4,5,2,0.2856771487752903
3,4,5,3,0.1428859443753817
3,4,5,4,0.1984076210923466
3,4,5,5,0.06352277226200306
3,4,5,6,0.04762650875995552
3,4,5,7,0.00794571340249368
3,4,5,8,2.222531648240303e-06
3,4,5,9,1.7378316905517536e-10
3,4,5,10,3.99868029034677e-15
3,4,6,0,3.3324644554710856e-06
3,4,6,1,0.09522238396138634
3,4,6,2,0.19046452424534924
3,4,6,3,0.3570981032296305
3,4,6,4,0.19049618483445976
3,4,6,5,0.14287142649548557
3,4,6,6,0.023834282193332612
3,4,6,7,9.52354276545584e-06
3,4,6,8,2.3895931498960767e-07
3,4,6,9,7.381616179650603e-11
3,4,6,10,3.99868029034677e-15
3,4,7,0,3.3324644554710856e-06
3,4,7,1,0.1249769389281174
3,4,7,2,0.14880627884346256
3,4,7,3,0.3243692024615342
3,4,7,4,0.20536919275610235
3,4,7,5,0.14584684312201102
3,4,7,6,0.044663538847387996
3,4,7,7,0.005962945714593511
3,4,7,8,1.7267135401830736e-06
3,4,7,9,1.4879141724050806e-10
3,4,7,10,3.99868029034677e-15
3,4,8,0,0.030298463877828974
3,4,8,1,0.0865717759544122
3,4,8,2,0.17314571614392196
3,4,8,3,0.2294266244427509
3,4,8,4,0.2077935059118006
3,4,8,5,0.16667385168003265
3,4,8,6,0.07144389408662205
3,4,8,7,0.03247562704095738
3,4,8,8,0.0021698696954851643
3,4,8,9,6.711298324936694e-07
3,4,8,10,3.635563768344281e-11
3,4,9,0,3.3324644554710848e-06
3,4,9,1,9.521847951710654e-06
3,4,9,2,0.03175666463842132
3,4,9,3,0.2380674658260235
3,4,9,4,0.23808055842887685
3,4,9,5,0.2936297654090109
3,4,9,6,0.12700237676746023
3,4,9,7,0.0714369034954245
3,4,9,8,1.2934382063034706e-05
3,4,9,9,4.7670698610377346e-07
3,4,9,10,3.332633443318009e-11
3,4,10,0,3.3324644554710856e-06
3,4,10,1,9.521847951710656e-06
3,4,10,2,0.12697254172981964
3,4,10,3,0.16666301624677876
3,4,10,4,0.2856890524468057
3,4,10,5,0.2222211107683827
3,4,10,6,0.1349276179596938
3,4,10,7,0.055567458248755364
3,4,10,8,0.007944364141368628
3,4,10,9,1.984046017441527e-06
3,4,10,10,9.997100593895958e-11
3,5,0,0,4.998641937369978e-06
3,5,0,1,1.2080737948929987e-05
3,5,0,2,0.3749320956063341
3,5,0,3,0.20833374847537672
3,5,0,4,0.29165125212471416
3,5,0,5,0.08337332485150734
3,5,0,6,0.04167999961233246
3,5,0,7,1.2498783447073324e-05
3,5,0,8,1.124713803616198e-09
3,5,0,9,4.168390946336236e-11
3,5,0,10,3.998680290346769e-15
3,5,1,0,8.331000471418027e-06
3,5,1,1,1.6662933991229545e-05
3,5,1,2,0.49990668331398014
3,5,1,3,0.33330333783265975
3,5,1,4,0.16668832783438384
3,5,1,5,5.6655335287024536e-05
3,5,1,6,1.5000049683082813e-05
3,5,1,7,5.0007830593886536e-06
3,5,1,8,8.99788037284193e-10
3,5,1,9,1.6692157648695044e-11
3,5,1,10,3.998680290346769e-15
3,5,2,0,8.331000471418027e-06
3,5,2,1,1.6662933991229545e-05
3,5,2,2,0.49990668331398014
3,5,2,3,0.33330333783265975
3,5,2,4,0.16668832783438384
3,5,2,5,5.6655335287024536e-05
3,5,2,6,1.5000049683082813e-05
3,5,2,7,5.0007830593886536e-06
3,5,2,8,8.99788037284193e-10
3,5,2,9,1.6692157648695044e-11
3,5,2,10,3.998680290346769e-15
3,5,3,0,1.0604091214047649e-06
3,5,3,1,5.150663761346442e-06
3,5,3,2,0.12120272864526624
3,5,3,3,0.18181181889083012
3,5,3,4,0.2727127293906191
3,5,3,5,0.24242151528182246
3,5,3,6,0.1363709080592299
3,5,3,7,0.04546575606837779
3,5,3,8,8.180791036075403e-06
3,5,3,9,1.517635798730582e-07
3,5,3,10,3.6355637683442794e-11
3,5,4,0,4.3927608395205005e-06
3,5,4,1,1.0603845831487346e-05
3,5,4,2,0.31812894867427577
3,5,4,3,0.2878528829599526
3,5,4,4,0.22727878524755962
3,5,4,5,0.13638726782660646
3,5,4,6,0.03032514874273988
3,5,4,7,1.1817287910794039e-05
3,5,4,8,1.526103241136907e-07
3,5,4,9,4.39558869010594e-11
3,5,4,10,3.9986802903467695e-15
3,5,5,0,5.554039191669955e-06
3,5,5,1,1.1108811497718885e-05
3,5,5,2,0.3332766765984206
3,5,5,3,0.22221388957216945
3,5,5,4,0.2777622246718527
3,5,5,5,0.055603878590730134
3,5,5,6,0.11110666979922357
3,5,5,7,1.944112833235593e-05
3,5,5,8,5.566719186144812e-07
3,5,5,9,1.1665916490736427e-10
3,5,5,10,3.998680290346769e-15
3,5,6,0,1.1663217381540443e-10
3,5,6,1,3.332900052993803e-06
3,5,6,2,2.8326784551131485e-05
3,5,6,3,0.4999000203464155
3,5,6,4,0.16670165676868492
3,5,6,5,0.3333016735820279
3,5,6,6,5.832028576592658e-05
3,5,6,7,6.6679994841129855e-06
3,5,6,8,1.1996890590602e-09
3,5,6,9,1.6692157648695044e-11
3,5,6,10,3.998680290346769e-15
3,5,7,0,1.1663217381540443e-10
3,5,7,1,4.374273028775239e-06
3,5,7,2,2.6035786496988963e-05
3,5,7,3,0.37493876198543474
3,5,7,4,0.3124831268123424
3,5,7,5,0.22916958243140778
3,5,7,6,0.08336124407607477
3,5,7,7,1.6456548074407513e-05
3,5,7,8,4.178788364810699e-07
3,5,7,9,9.166741309269697e-11
3,5,7,10,3.998680290346769e-15
3,5,8,0,1.0604091214047649e-06
3,5,8,1,5.150663761346442e-06
3,5,8,2,0.12120272864526624
3,5,8,3,0.18181181889083012
3,5,8,4,0.2727127293906191
3,5,8,5,0.24242151528182246
3,5,8,6,0.1363709080592299
3,5,8,7,0.04546575606837779
3,5,8,8,8.180791036075403e-06
3,5,8,9,1.517635798730582e-07
3,5,8,10,3.6355637683442794e-11
3,5,9,0,1.1663217381540448e-10
3,5,9,1,5.66510697571376e-10
3,5,9,2,1.4441611606697847e-05
3,5,9,3,3.2215889975050784e-05
3,5,9,4,0.2777466733487984
3,5,9,5,0.2777722219390853
3,5,9,6,0.3888316785645436
3,5,9,7,0.05558721449038321
3,5,9,8,1.5552822644494716e-05
3,5,9,9,6.164942012007106e-10
3,5,9,10,3.3326334433180095e-11
3,5,10,0,1.1663217381540445e-10
3,5,10,1,5.665106975713759e-10
3,5,10,2,1.888478964109766e-05
3,5,10,3,0.1111105562387017
3,5,10,4,0.2222188886223794
3,5,10,5,0.38884112085938166
3,5,10,6,0.16667888560621746
3,5,10,7,0.11111610996132719
3,5,10,8,1.4997250447932033e-05
3,5,10,9,5.558887897421043e-07
3,5,10,10,9.997100593895957e-11
3,6,0,0,4.998641937369978e-06
3,6,0,1,0.33325626502659284
3,6,0,2,0.12502040946821988
3,6,0,3,0.41661167646504077
3,6,0,4,0.0417337345778432
3,6,0,5,0.08334833269982464
3,6,0,6,2.2080971055316437e-05
3,6,0,7,2.5014829191628506e-06
3,6,0,8,6.248787673228525e-10
3,6,0,9,4.168390946336236e-11
3,6,0,10,3.998680290346769e-15
3,6,1,0,8.331000471418025e-06
3,6,1,1,0.49988002351262817
3,6,1,2,0.16668665861845994
3,6,1,3,0.3333116690164
3,6,1,4,7.664966973716834e-05
3,6,1,5,2.6664833241394727e-05
3,6,1,6,1.0001099518105797e-05
3,6,1,7,1.8328944116409845e-09
3,6,1,8,3.999530009908468e-10
3,6,1,9,1.669215764869504e-11
3,6,1,10,3.998680290346768e-15
3,6,2,0,8.331000471418025e-06
3,6,2,1,0.49988002351262817
3,6,2,2,0.16668665861845994
3,6,2,3,0.3333116690164
3,6,2,4,7.664966973716834e-05
3,6,2,5,2.6664833241394727e-05
3,6,2,6,1.0001099518105797e-05
3,6,2,7,1.8328944116409845e-09
3,6,2,8,3.999530009908468e-10
3,6,2,9,1.669215764869504e-11
3,6,2,10,3.998680290346768e-15
3,6,3,0,1.0604091214047649e-06
3,6,3,1,0.07574878917709345
3,6,3,2,0.15150454672712105
3,6,3,3,0.25755818407698844
3,6,3,4,0.27271818273627163
3,6,3,5,0.15152878550944718
3,6,3,6,0.09092090760927388
3,6,3,7,1.5755618421789073e-05
3,6,3,8,3.636336325645054e-06
3,6,3,9,1.517635798730582e-07
3,6,3,10,3.6355637683442794e-11
3,6,4,0,4.392760839520499e-06
3,6,4,1,0.28781364899632844
3,6,4,2,0.13637681286481615
3,6,4,3,0.37874576439742436
3,6,4,4,0.12125408087914206
3,6,4,5,0.07577848264710738
3,6,4,6,2.3482126047547633e-05
3,6,4,7,3.183173845501779e-06
3,6,4,8,1.5211048907739732e-07
3,6,4,9,4.3955886901059395e-11
3,6,4,10,3.998680290346769e-15
3,6,5,0,5.5540391916699565e-06
3,6,5,1,0.33325612615853556
3,6,5,2,0.11113110441253296
3,6,5,3,0.33330000549911754
3,6,5,4,0.055616652485965125
3,6,5,5,0.16665500506546757
3,6,5,6,2.7218339426149645e-05
3,6,5,7,7.77771101680097e-06
3,6,5,8,5.56172083578188e-07
3,6,5,9,1.166591649073643e-10
3,6,5,10,3.9986802903467695e-15
3,6,6,0,1.166321738154044e-10
3,6,6,1,1.1663783892238015e-05
3,6,6,2,0.3332650138475516
3,6,6,3,0.1666949907019843
3,6,6,4,0.4999250148973843
3,6,6,5,6.8318952536594e-05
3,6,6,6,3.332793414921572e-05
3,6,6,7,1.669049319135973e-06
3,6,6,8,6.998540227668545e-10
3,6,6,9,1.669215764869504e-11
3,6,6,10,3.998680290346768e-15
3,6,7,0,1.1663217381540445e-10
3,6,7,1,1.2705156868019454e-05
3,6,7,2,0.31243751259153224
3,6,7,3,0.20834166234267995
3,6,7,4,0.3541385462784382
3,6,7,5,0.12502728610303343
3,6,7,6,3.54106925966545e-05
3,6,7,7,6.45924754649704e-06
3,6,7,8,4.1737900144477665e-07
3,6,7,9,9.166741309269698e-11
3,6,7,10,3.9986802903467695e-15
3,6,8,0,1.0604091214047649e-06
3,6,8,1,0.07574878917709345
3,6,8,2,0.15150454672712105
3,6,8,3,0.25755818407698844
3,6,8,4,0.27271818273627163
3,6,8,5,0.15152878550944718
3,6,8,6,0.09092090760927388
3,6,8,7,1.5755618421789073e-05
3,6,8,8,3.636336325645054e-06
3,6,8,9,1.517635798730582e-07
3,6,8,10,3.6355637683442794e-11
3,6,9,0,1.1663217381540445e-10
3,6,9,1,8.331450349941785e-06
3,6,9,2,1.7774444984030373e-05
3,6,9,3,0.11111833181692306
3,6,9,4,0.38883778762610927
3,6,9,5,0.33329945109330766
3,6,9,6,0.16667777459511368
3,6,9,7,3.499258467611282e-05
3,6,9,8,5.555622083591495e-06
3,6,9,9,6.164942012007105e-10
3,6,9,10,3.332633443318009e-11
3,6,10,0,1.1663217381540445e-10
3,6,10,1,8.331450349941785e-06
3,6,10,2,2.2217623018430192e-05
3,6,10,3,0.2777405628876165
3,6,10,4,0.2777627799441482
3,6,10,5,0.27776000348273056
3,6,10,6,0.1666705544224772
3,6,10,7,2.6661800803875866e-05
3,6,10,8,8.33228346231779e-06
3,6,10,9,5.558887897421043e-07
3,6,10,10,9.997100593895957e-11
