Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
2,9,10,8,0.151503637836179
2,9,10,9,0.03030545392737937
2,9,10,10,9.089272977237529e-07
2,10,0,0,0.04544720889270381
2,10,0,1,0.11686967714911188
2,10,0,2,0.22075831438926918
2,10,0,3,0.26621922226673184
2,10,0,4,0.20130389474374286
2,10,0,5,0.1104083087023787
2,10,0,6,0.038979348367812874
2,10,0,7,1.1362645535039735e-05
2,10,0,8,2.6625246019814064e-06
2,10,0,9,2.817561920466817e-10
2,10,0,10,3.635563768344281e-11
2,10,1,0,0.06059591062705758
2,10,1,1,0.14392151762467223
2,10,1,2,0.2348263664337431
2,10,1,3,0.27271318312715526
2,10,1,4,0.18182772519125154
2,10,1,5,0.08335636002551579
2,10,1,6,0.02274727027075301
2,10,1,7,9.696345474548608e-06
2,10,1,8,1.970036265153925e-06
2,10,1,9,2.817561920466817e-10
2,10,1,10,3.635563768344281e-11
2,10,2,0,0.045447273813485387
2,10,2,1,0.11362318362476205
2,10,2,2,0.20452772947018563
2,10,2,3,0.2727109108998001
2,10,2,4,0.20454954429793223
2,10,2,5,0.11365499698907332
2,10,2,6,0.045471816050259975
2,10,2,7,1.181709100608277e-05
2,10,2,8,2.7274453835589836e-06
2,10,2,9,2.8175619204668177e-10
2,10,2,10,3.6355637683442813e-11
2,10,3,0,1.3633727687667876e-06
2,10,3,1,0.04545172762450214
2,10,3,2,0.15453327430979924
2,10,3,3,0.25452763871242606
2,10,3,4,0.27271636495438745
2,10,3,5,0.18182654387842737
2,10,3,6,0.09092181650021598
2,10,3,7,1.681599118755615e-05
2,10,3,8,4.4543381735225145e-06
2,10,3,9,2.817561920466816e-10
2,10,3,10,3.635563768344279e-11
2,10,4,0,0.03938772819896229
2,10,4,1,0.09695978916710918
2,10,4,2,0.19392212343790108
2,10,4,3,0.2393829101299048
2,10,4,4,0.2090927265610436
2,10,4,5,0.14243624052481813
2,10,4,6,0.06062199797843372
2,10,4,7,0.018191484010976384
2,10,4,8,4.514930902994919e-06
2,10,4,9,4.850235919712839e-07
2,10,4,10,3.6355637683442794e-11
2,10,5,0,0.022724318593127076
2,10,5,1,0.0454531818500095
2,10,5,2,0.13635431935440023
2,10,5,3,0.20453727356127913
2,10,5,4,0.23862886461692048
2,10,5,5,0.2045463634250355
2,10,5,6,0.11364545338878085
2,10,5,7,0.03410181687856381
2,10,5,8,7.499122829510852e-06
2,10,5,9,9.091726982781167e-07
2,10,5,10,3.635563768344281e-11
2,10,6,0,1.3633727687667876e-06
2,10,6,1,0.04545136406812532
2,10,6,2,0.1363554554680778
2,10,6,3,0.2727054575541475
2,10,6,4,0.27271636495438745
2,10,6,5,0.181827270991181
2,10,6,6,0.09092181650021597
2,10,6,7,1.681599118755615e-05
2,10,6,8,4.090781796688087e-06
2,10,6,9,2.817561920466816e-10
2,10,6,10,3.635563768344279e-11
2,10,7,0,0.01817972754905542
2,10,7,1,0.07272009189078
2,10,7,2,0.16362436506892092
2,10,7,3,0.2727076388924085
2,10,7,4,0.2454496366918054
2,10,7,5,0.15455836139033802
2,10,7,6,0.07274181632023359
2,10,7,7,1.48164311149668e-05
2,10,7,8,3.5454472314364463e-06
2,10,7,9,2.817561920466817e-10
2,10,7,10,3.635563768344281e-11
2,10,8,0,0.012395661270648659
2,10,8,1,0.05371566152516614
2,10,8,2,0.1239603313057051
2,10,8,3,0.19833900915527386
2,10,8,4,0.22313611618424453
2,10,8,5,0.1983476858867838
2,10,8,6,0.12397347035627732
2,10,8,7,0.05372681732282178
2,10,8,8,0.012402354749242051
2,10,8,9,2.5617016838891528e-06
2,10,8,10,3.305421527598907e-07
2,10,9,0,1.3633727687667876e-06
2,10,9,1,5.908072879751501e-06
2,10,9,2,0.09090545501812183
2,10,9,3,0.181810909999888
2,10,9,4,0.2727109116087349
2,10,9,5,0.27271636519978804
2,10,9,6,0.136371816950172
2,10,9,7,0.04546681644114356
2,10,9,8,9.5441274492045e-06
2,10,9,9,9.091726982781163e-07
2,10,9,10,3.635563768344279e-11
2,10,10,0,1.3633727687667883e-06
2,10,10,1,0.030302878736376788
2,10,10,2,0.10605666702269662
2,10,10,3,0.22725818377701776
2,10,10,4,0.27271363828156114
2,10,10,5,0.2121227268364413
2,10,10,6,0.12122090790924454
2,10,10,7,0.03031590740021613
2,10,10,8,6.817454622946297e-06
2,10,10,9,9.091726982781164e-07
2,10,10,10,3.635563768344281e-11
3,0,0,0,0.13517174084157133
3,0,0,1,0.22700745382357604
3,0,0,2,0.3315967900938879
3,0,0,3,0.22195323424250488
3,0,0,4,0.07912320599804816
3,0,0,5,0.005136832035245936
3,0,0,6,9.644099483933798e-06
3,0,0,7,1.098404999415405e-06
3,0,0,8,4.392257538424669e-10
3,0,0,9,2.1452491327679293e-11
3,0,0,10,3.9986802903467695e-15
3,0,1,0,0.19042899719548442
3,0,1,1,0.25293985624041826
3,0,1,2,0.3213998240373399
3,0,1,3,0.19050201585398133
3,0,1,4,0.04171618093308797
3,0,1,5,0.0030053839513723727
3,0,1,6,7.204221398939336e-06
3,0,1,7,5.371824001170493e-07
3,0,1,8,3.6306041497871905e-10
3,0,1,9,2.1452491327679303e-11
3,0,1,10,3.998680290346772e-15
3,0,2,0,0.142822685147109
3,0,2,1,0.18747687784968042
3,0,2,2,0.33924696929581527
3,0,2,3,0.25000499650794716
3,0,2,4,0.07147320522294796
3,0,2,5,0.008963477338077562
3,0,2,6,1.0893729917670275e-05
3,0,2,7,8.94440682391138e-07
3,0,2,8,4.463662543609433e-10
3,0,2,9,2.14524913276793e-11
3,0,2,10,3.99868029034677e-15
3,0,3,0,3.7490019829661446e-06
3,0,3,1,0.13212100393042286
3,0,3,2,0.31424386348552147
3,0,3,3,0.35711007591511434
3,0,3,4,0.18573574443712504
3,0,3,5,0.010765740188769435
3,0,3,6,1.7356482688934945e-05
3,0,3,7,2.4659006149958624e-06
3,0,3,8,6.363035681524147e-10
3,0,3,9,2.1452491327679293e-11
3,0,3,10,3.9986802903467695e-15
3,0,4,0,0.11306883830000612
3,0,4,1,0.1916411463037316
3,0,4,2,0.2999667187120522
3,0,4,3,0.22262950738360104
3,0,4,4,0.13454818566874271
3,0,4,5,0.03574547160774653
3,0,4,6,0.0023961424455395254
3,0,4,7,3.7032408192399372e-06
3,0,4,8,2.8626298877435785e-07
3,0,4,9,7.476822853230289e-11
3,0,4,10,3.9986802903467695e-15
3,0,5,0,0.07141321707454597
3,0,5,1,0.07142955232977434
3,0,5,2,0.25443263895013085
3,0,5,3,0.28123584915713706
3,0,5,4,0.24999151939167702
3,0,5,5,0.06700048398334975
3,0,5,6,0.004489148636089164
3,0,5,7,7.053847140379635e-06
3,0,5,8,5.365087319281968e-07
3,0,5,9,1.2141949858634854e-10
3,0,5,10,3.9986802903467695e-15
3,0,6,0,3.7490019829661455e-06
3,0,6,1,0.08927571581941189
3,0,6,2,0.3570885803165041
3,0,6,3,0.3928128641275171
3,0,6,4,0.14289302694628758
3,0,6,5,0.017906240787219415
3,0,6,6,1.8213342751152113e-05
3,0,6,7,1.609040552778698e-06
3,0,6,8,5.963167652489474e-10
3,0,6,9,2.14524913276793e-11
3,0,6,10,3.99868029034677e-15
3,0,7,0,0.0571313234600334
3,0,7,1,0.1285561806315193
3,0,7,2,0.34995193590822854
3,0,7,3,0.33568971707968914
3,0,7,4,0.11432509825695172
3,0,7,5,0.014329135407562676
3,0,7,6,1.528549761775938e-05
3,0,7,7,1.3232006046236741e-06
3,0,7,8,5.363365608937457e-10
3,0,7,9,2.14524913276793e-11
3,0,7,10,3.99868029034677e-15
3,0,8,0,0.0340855852107661
3,0,8,1,0.12173896299016566
3,0,8,2,0.22075828192887836
3,0,8,3,0.2694651639644383
3,0,8,4,0.209420063633836
3,0,8,5,0.11689957535036662
3,0,8,6,0.02599528943346995
3,0,8,7,0.0016341874226297173
3,0,8,8,2.6949849927701954e-06
3,0,8,9,1.9504410092477583e-07
3,0,8,10,3.635563768344281e-11
3,0,9,0,3.749001982966144e-06
3,0,9,1,1.3389813049482774e-05
3,0,9,2,0.2856621530303829
3,0,9,3,0.2856942879747656
3,0,9,4,0.32140411120829104
3,0,9,5,0.10718034851947025
3,0,9,6,3.320899364199603e-05
3,0,9,7,8.036090821450985e-06
3,0,9,8,7.152461706564381e-07
3,0,9,9,1.2141949858634852e-10
3,0,9,10,3.998680290346769e-15
3,0,10,0,3.7490019829661455e-06
3,0,10,1,0.05952160715062439
3,0,10,2,0.2678212557931671
3,0,10,3,0.38090655524642447
3,0,10,4,0.22619743792850722
3,0,10,5,0.05956511079546332
3,0,10,6,0.005977556367030583
3,0,10,7,6.250665790810116e-06
3,0,10,8,4.769295856854499e-07
3,0,10,9,1.2141949858634854e-10
3,0,10,10,3.99868029034677e-15
3,1,0,0,0.09283630997436552
3,1,0,1,0.20710902590416966
3,1,0,2,0.2887479315176887
3,1,0,3,0.27040498804784513
3,1,0,4,0.11840092142255332
3,1,0,5,0.022484188665478886
3,1,0,6,1.5142539799029113e-05
3,1,0,7,1.4913824454497518e-06
3,1,0,8,5.241977100123354e-10
3,1,0,9,2.145249132767929e-11
3,1,0,10,3.998680290346769e-15
3,1,1,0,0.12854155321597519
3,1,1,1,0.25352761441483673
3,1,1,2,0.2833117632726586
3,1,1,3,0.23691405508407376
3,1,1,4,0.08813527753780011
3,1,1,5,0.00955704334950846
3,1,1,6,1.1762495812435264e-05
3,1,1,7,9.301598461513966e-07
3,1,1,8,4.480323711485878e-10
3,1,1,9,2.14524913276793e-11
3,1,1,10,3.99868029034677e-15
3,1,2,0,0.0964068254593349
3,1,2,1,0.19282621929067378
3,1,2,2,0.2642645730963789
3,1,2,3,0.2892765352195632
3,1,2,4,0.13931288701885602
3,1,2,5,0.017894887046508864
3,1,2,6,1.6784897761281796e-05
3,1,2,7,1.2874181284254853e-06
3,1,2,8,5.313382105308121e-10
3,1,2,9,2.1452491327679293e-11
3,1,2,10,3.9986802903467695e-15
3,1,3,0,2.642189414149767e-06
3,1,3,1,0.09141581646636701
3,1,3,2,0.2599669194495215
3,1,3,3,0.3528233618599375
3,1,3,4,0.24000572615522842
3,1,3,5,0.055756677515506434
3,1,3,6,2.599674323215987e-05
3,1,3,7,2.8588780610302092e-06
3,1,3,8,7.212755243222836e-10
3,1,3,9,2.1452491327679293e-11
3,1,3,10,3.9986802903467695e-15
3,1,4,0,0.0785542126777217
3,1,4,1,0.1709269944055712
3,1,4,2,0.26045107433987974
3,1,4,3,0.25951887991557976
3,1,4,4,0.15335611400892338
3,1,4,5,0.06954932488784876
3,1,4,6,0.007637884164061644
3,1,4,7,5.229177680872535e-06
3,1,4,8,2.8634796073052767e-07
3,1,4,9,7.476822853230289e-11
3,1,4,10,3.9986802903467695e-15
3,1,5,0,0.04820473382437452
3,1,5,1,0.07856564336425478
3,1,5,2,0.1910553055158457
3,1,5,3,0.2856933242021313
3,1,5,4,0.24642482145647152
3,1,5,5,0.13573146123511642
3,1,5,6,0.014314602563187596
3,1,5,7,9.5711234906607e-06
3,1,5,8,5.365937038843667e-07
3,1,5,9,1.2141949858634852e-10
3,1,5,10,3.998680290346769e-15
3,1,6,0,2.642189414149767e-06
3,1,6,1,0.07142092975053851
3,1,6,2,0.2428294325851575
3,1,6,3,0.39281164998751306
3,1,6,4,0.2571432130195924
3,1,6,5,0.03576327614374619
3,1,6,6,2.6853603294377032e-05
3,1,6,7,2.002017998813045e-06
3,1,6,8,6.812887214188161e-10
3,1,6,9,2.1452491327679293e-11
3,1,6,10,3.9986802903467695e-15
3,1,7,0,0.038564315497382456
3,1,7,1,0.11998304556659264
3,1,7,2,0.251403488789646
3,1,7,3,0.3513976040803331
3,1,7,4,0.21001108261929782
3,1,7,5,0.028615920504851268
3,1,7,6,2.2826121081138935e-05
3,1,7,7,1.7161780506580213e-06
3,1,7,8,6.213085170636144e-10
3,1,7,9,2.1452491327679293e-11
3,1,7,10,3.9986802903467695e-15
3,1,8,0,0.02402254595441203
3,1,8,1,0.09414558581507601
3,1,8,2,0.19219082036284238
3,1,8,3,0.25842631342434796
3,1,8,4,0.22922022034679027
3,1,8,5,0.14222099783752376
3,1,8,6,0.0545627509995059
3,1,8,7,0.005207102636751636
3,1,8,8,3.4675422935433533e-06
3,1,8,9,1.9504410092477578e-07
3,1,8,10,3.6355637683442794e-11
3,1,9,0,2.6421894141497667e-06
3,1,9,1,1.0354875403363989e-05
3,1,9,2,0.19282950520482825
3,1,9,3,0.31424957772326795
3,1,9,4,0.2857037863935921
3,1,9,5,0.18572863927282846
3,1,9,6,0.021463350809614343
3,1,9,7,1.1428078485245409e-05
3,1,9,8,7.15331142612608e-07
3,1,9,9,1.2141949858634852e-10
3,1,9,10,3.998680290346769e-15
3,1,10,0,2.642189414149767e-06
3,1,10,1,0.04761740479216013
3,1,10,2,0.1856968595701456
3,1,10,3,0.3428200058876863
3,1,10,4,0.30236495456993806
3,1,10,5,0.10955339881506118
3,1,10,6,0.011935780667910293
3,1,10,7,8.476371703253397e-06
3,1,10,8,4.770145576416197e-07
3,1,10,9,1.2141949858634852e-10
3,1,10,10,3.9986802903467695e-15
3,2,0,0,0.03524504718374819
3,2,0,1,0.10017485299536447
3,2,0,2,0.2012803919756752
3,2,0,3,0.25508819256375903
3,2,0,4,0.21428746677222396
3,2,0,5,0.13359488640997594
3,2,0,6,0.051965257544430744
3,2,0,7,0.008359943296477162
3,2,0,8,3.7661778888002067e-06
3,2,0,9,1.9504410092477583e-07
3,2,0,10,3.635563768344281e-11
3,2,1,0,0.04761142970763441
3,2,1,1,0.12119833518157842
3,2,1,2,0.2207585091516139
3,2,1,3,0.26405532605570914
3,2,1,4,0.19913934932490437
3,2,1,5,0.1082432439172876
3,2,1,6,0.035733179447370894
3,2,1,7,0.003257358443892809
3,2,1,8,3.0736895519727244e-06
3,2,1,9,1.9504410092477583e-07
3,2,1,10,3.635563768344281e-11
3,2,2,0,0.03570883197294103
3,2,2,1,0.09414604026054703
3,2,2,2,0.1947879242932281
3,2,2,3,0.25323292356542454
3,2,2,4,0.21753311632641337
3,2,2,5,0.13637785482825923
3,2,2,6,0.06170376430575666
3,2,2,7,0.006505518268303163
3,2,2,8,3.831098670377783e-06
3,2,2,9,1.9504410092477583e-07
3,2,2,10,3.635563768344281e-11
3,2,3,0,1.0387688608789062e-06
3,2,3,1,0.03506349368114785
3,2,3,2,0.13245852063310223
3,2,3,3,0.23115440448339608
3,2,3,4,0.27011894940425024
3,2,3,5,0.20130336263873452
3,2,3,6,0.10910138820303998
3,2,3,7,0.02079308911555145
3,2,3,8,5.557991460341315e-06
3,2,3,9,1.9504410092477583e-07
3,2,3,10,3.635563768344281e-11
3,2,4,0,0.030298494174193703
3,2,4,1,0.08484033438168619
3,2,4,2,0.17357859060327277
3,2,4,3,0.2298594426374244
3,2,4,4,0.21428580480021556
3,2,4,5,0.16018183844305653
3,2,4,6,0.07533912799712031
3,2,4,7,0.029013237293445224
3,2,4,8,0.0026024498472928693
3,2,4,9,6.797859367040131e-07
3,2,4,10,3.6355637683442794e-11
3,2,5,0,0.017854935370900955
3,2,5,1,0.03896019480130977
3,2,5,2,0.11849941648024567
3,2,5,3,0.18992834484522184
3,2,5,4,0.2305131826326892
3,2,5,5,0.21428506494870617
3,2,5,6,0.1282543821048381
3,2,5,7,0.05682571345025501
3,2,5,8,0.00487766139443456
3,2,5,9,1.1039350430108457e-06
3,2,5,10,3.6355637683442794e-11
3,2,6,0,1.0387688608789062e-06
3,2,6,1,0.032466298861667964
3,2,6,2,0.12986168936999917
3,2,6,3,0.23375123574649914
3,2,6,4,0.2727157806673533
3,2,6,5,0.2013040897514882
3,2,6,6,0.11689188199234914
3,2,6,7,0.013002595326242278
3,2,6,8,5.194435083506888e-06
3,2,6,9,1.9504410092477583e-07
3,2,6,10,3.635563768344281e-11
3,2,7,0,0.01428415605049294
3,2,7,1,0.057138195421219604
3,2,7,2,0.1558321833392907
3,2,7,3,0.2415439108740693
3,2,7,4,0.2506427149309773
3,2,7,5,0.17533359578219662
3,2,7,6,0.09481663491771215
3,2,7,7,0.010403764503066631
3,2,7,8,4.649100518255245e-06
3,2,7,9,1.9504410092477583e-07
3,2,7,10,3.635563768344281e-11
3,2,8,0,0.009444392049578204
3,2,8,1,0.04545210770616882
3,2,8,2,0.10861373135613878
3,2,8,3,0.18240215536149343
3,2,8,4,0.21782383158631774
3,2,8,5,0.20365997048471066
3,2,8,6,0.13991032415005777
3,2,8,7,0.068483163428174
3,2,8,8,0.022436670100881587
3,2,8,9,0.001773323234326159
3,2,8,10,3.3054215275989064e-07
3,2,9,0,1.038768860878906e-06
3,2,9,1,4.999181937665428e-06
3,2,9,2,0.07142753260452789
3,2,9,3,0.15584084450775484
3,2,9,4,0.25972617100618545
3,2,9,5,0.2727169494868222
3,2,9,6,0.1623418824423051
3,2,9,7,0.07143675209171356
3,2,9,8,0.006502725938493665
3,2,9,9,1.1039350430108457e-06
3,2,9,10,3.6355637683442794e-11
3,2,10,0,1.0387688608789062e-06
3,2,10,1,0.021645865635091195
3,2,10,2,0.09739887487203205
3,2,10,3,0.19912409223229877
3,2,10,4,0.2597288976790117
3,2,10,5,0.22510746743899077
3,2,10,6,0.14502694734879182
3,2,10,7,0.047629738840442616
3,2,10,8,0.004335973213081526
3,2,10,9,1.1039350430108457e-06
3,2,10,10,3.635563768344281e-11
3,3,0,0,0.09691709582995645
3,3,0,1,0.15559173761312536
3,3,0,2,0.26017875299584303
3,3,0,3,0.23979663046329872
3,3,0,4,0.16583231806024823
3,3,0,5,0.06635326126942202
3,3,0,6,0.015323213039810282
3,3,0,7,6.632817728022703e-06
3,3,0,8,3.578141362030666e-07
3,3,0,9,9.642774677168121e-11
3,3,0,10,3.9986802903467695e-15
3,3,1,0,0.13092226750383704
3,3,1,1,0.19044875410715614
3,3,1,2,0.2648579486944626
3,3,1,3,0.21132175120338892
3,3,1,4,0.14287749603276706
3,3,1,5,0.05359719894563595
3,3,1,6,0.005969046645785602
3,3,1,7,5.179032563914799e-06
3,3,1,8,3.577379708642027e-07
3,3,1,9,9.642774677168121e-11
3,3,1,10,3.9986802903467695e-15
3,3,2,0,0.09819241473148438
3,3,2,1,0.15176473530668927
3,3,2,2,0.23212571555533637
3,3,2,3,0.24107098024691564
3,3,2,4,0.18750973001105894
3,3,2,5,0.08038008606110954
3,3,2,6,0.008949194291260208
3,3,2,7,6.785878436922252e-06
3,3,2,8,3.578212767035849e-07
3,3,2,9,9.642774677168119e-11
3,3,2,10,3.998680290346769e-15
3,3,3,0,2.8564144264047834e-06
3,3,3,1,0.0964128600677221
3,3,3,2,0.20355185965076827
3,3,3,3,0.30711443291007157
3,3,3,4,0.22500838980636104
3,3,3,5,0.1285918535191257
3,3,3,6,0.039306533010328285
3,3,3,7,1.085651355099371e-05
3,3,3,8,3.580112140173764e-07
3,3,3,9,9.642774677168121e-11
3,3,3,10,3.9986802903467695e-15
3,3,4,0,0.0833150271604042
3,3,4,1,0.12260616817281447
3,3,4,2,0.24283130116441082
3,3,4,3,0.21905044998222992
3,3,4,4,0.1940535820670919
3,3,4,5,0.09288066276462889
3,3,4,6,0.0404900705913911
3,3,4,7,0.004771094639309372
3,3,4,8,1.6433079718102743e-06
3,3,4,9,1.4974348397630488e-10
3,3,4,10,3.9986802903467695e-15
3,3,5,0,0.049097635572955406
3,3,5,1,0.053571160258155684
3,3,5,2,0.2008695126547926
3,3,5,3,0.20981870459666516
3,3,5,4,0.2499899124041841
3,3,5,5,0.14733896959170506
3,3,5,6,0.080368391970557
3,3,5,7,0.008942944489557946
3,3,5,8,2.768265028477469e-06
3,3,5,9,1.9639475403035052e-10
3,3,5,10,3.99868029034677e-15
3,3,6,0,2.856414426404783e-06
3,3,6,1,0.08927107421916558
3,3,6,2,0.16070857091988927
3,3,6,3,0.32139571956704505
3,3,6,4,0.2678526782073125
3,3,6,5,0.14287285463605207
3,3,6,6,0.017885888314961365
3,3,6,7,9.999653488776545e-06
3,3,6,8,3.579712272144729e-07
3,3,6,9,9.642774677168119e-11
3,3,6,10,3.998680290346769e-15
3,3,7,0,0.03927867974124961
3,3,7,1,0.11426853865417506
3,3,7,2,0.1892754287740681
3,3,7,3,0.28926582383899324
3,3,7,4,0.2357154989288111
3,3,7,5,0.11787574720607505
3,3,7,6,0.014311210705480902
3,3,7,7,8.71414346803483e-06
3,3,7,8,3.579112470101178e-07
3,3,7,9,9.642774677168121e-11
3,3,7,10,3.9986802903467695e-15
3,3,8,0,0.025970260290833533
3,3,8,1,0.07953795551465026
3,3,8,2,0.16394805359378858
3,3,8,3,0.22726188426156774
3,3,8,4,0.21753175299000024
3,3,8,5,0.16559220653816867
3,3,8,6,0.08442876453073468
3,3,8,7,0.03247633034942447
3,3,8,8,0.0032519151821688926
3,3,8,9,8.767123074893283e-07
3,3,8,10,3.635563768344281e-11
3,3,9,0,2.8564144264047842e-06
3,3,9,1,8.748212803203178e-06
3,3,9,2,0.1963971489364581
3,3,9,3,0.21427464423911236
3,3,9,4,0.3035487537494258
3,3,9,5,0.16073945800835773
3,3,9,6,0.107152142096444
3,3,9,7,0.017872676350311315
3,3,9,8,3.571796262572393e-06
3,3,9,9,1.9639475403035052e-10
3,3,9,10,3.99868029034677e-15
3,3,10,0,2.8564144264047847e-06
3,3,10,1,0.05951696555037811
3,3,10,2,0.136899166716161
3,3,10,3,0.26783565793644665
3,3,10,4,0.2857000019283174
3,3,10,5,0.18453089158590216
3,3,10,6,0.059545234756441204
3,3,10,7,0.005966724494244765
3,3,10,8,2.5004212837791615e-06
3,3,10,9,1.9639475403035057e-10
3,3,10,10,3.998680290346772e-15
3,4,0,0,0.13262163859390558
3,4,0,1,0.18510735008095436
3,4,0,2,0.3002604119089088
3,4,0,3,0.22012734245897952
3,4,0,4,0.11518948407890806
3,4,0,5,0.037930302056179296
3,4,0,6,0.008759081765324271
3,4,0,7,4.184349790916429e-06
3,4,0,8,2.0464274954547848e-07
3,4,0,9,6.42954944385375e-11
3,4,0,10,3.9986802903467695e-15
3,4,1,0,0.183628546016579
3,4,1,1,0.21255712950227695
3,4,1,2,0.28909173666828397
3,4,1,3,0.1904983263704543
3,4,1,4,0.09016933056625781
3,4,1,5,0.030638534470315674
3,4,1,6,0.0034130786835083957
3,4,1,7,3.113091440298333e-06
3,4,1,8,2.0456658420661474e-07
3,4,1,9,6.429549443853753e-11
3,4,1,10,3.99868029034677e-15
3,4,2,0,0.13772235313926942
3,4,2,1,0.1632461757992291
3,4,2,2,0.28058709427941025
3,4,2,3,0.2448999974444869
3,4,2,4,0.1224764741085455
3,4,2,5,0.045946271726976
3,4,2,6,0.005117244388118851
3,4,2,7,4.184399774420058e-06
3,4,2,8,2.0464989004599698e-07
3,4,2,9,6.429549443853753e-11
3,4,2,10,3.99868029034677e-15
3,4,3,0,3.7745073407823908e-06
3,4,3,1,0.1305891063688607
3,4,3,2,0.26119488156867
3,4,3,3,0.3326215761513485
3,4,3,4,0.17961425942235712
3,4,3,5,0.0735024838191074
3,4,3,6,0.022466529298377967
3,4,3,7,7.183959810720059e-06
3,4,3,8,2.0483982735978837e-07
3,4,3,9,6.42954944385375e-11
3,4,3,10,3.9986802903467695e-15
3,4,4,0,0.11221887562483623
3,4,4,1,0.14896405604054272
3,4,4,2,0.28296064404849014
3,4,4,3,0.20477380495049446
3,4,4,4,0.1653189296410768
3,4,4,5,0.05989234245342976
3,4,4,6,0.023142577906639313
3,4,4,7,0.002727707510321242
3,4,4,8,1.061706554044104e-06
3,4,4,9,1.1761123164316114e-10
3,4,4,10,3.9986802903467695e-15
3,4,5,0,0.06886306382330508
3,4,5,1,0.05612545774623979
3,4,5,2,0.24996656168662987
3,4,5,3,0.22703857018530454
3,4,5,4,0.24998898173888837
3,4,5,5,0.09696876943524153
3,4,5,6,0.04593385070694873
3,4,5,7,0.00511293272584184
3,4,5,8,1.811787333491288e-06
3,4,5,9,1.6426250169720673e-10
3,4,5,10,3.998680290346769e-15
3,4,6,0,3.7745073407823908e-06
3,4,6,1,0.10202510491482322
3,4,6,2,0.24487459438650047
3,4,6,3,0.3775050078875065
3,4,6,4,0.18369540229297723
3,4,6,5,0.08166305592019683
3,4,6,6,0.010226528126766393
3,4,6,7,6.327099748502892e-06
3,4,6,8,2.0479984055688497e-07
3,4,6,9,6.42954944385375e-11
3,4,6,10,3.9986802903467695e-15
3,4,7,0,0.055091205960112244
3,4,7,1,0.12651353326858558
3,4,7,2,0.25915959434366437
3,4,7,3,0.3244630037102987
3,4,7,4,0.15920783101920455
3,4,7,5,0.0673763422429085
3,4,7,6,0.008182814631307378
3,4,7,7,5.470019758869757e-06
3,4,7,8,2.0473986035252975e-07
3,4,7,9,6.42954944385375e-11
3,4,7,10,3.9986802903467695e-15
3,4,8,0,0.03431747760536252
3,4,8,1,0.10481244120416651
3,4,8,2,0.19757037334525887
3,4,8,3,0.24674084540766683
3,4,8,4,0.20501267987930932
3,4,8,5,0.13823117620314646
3,4,8,6,0.05289308680594273
3,4,8,7,0.018562040084651194
3,4,8,8,0.0018592948593496167
3,4,8,9,5.845687903902342e-07
3,4,8,10,3.635563768344281e-11
3,4,9,0,3.7745073407823908e-06
3,4,9,1,1.1528100441409759e-05
3,4,9,2,0.2754588876145867
3,4,9,3,0.22448285709095253
3,4,9,4,0.31630041273599674
3,4,9,5,0.11228305225067749
3,4,9,6,0.06124081460932024
3,4,9,7,0.010216325376619385
3,4,9,8,2.3475497981433485e-06
3,4,9,9,1.6426250169720676e-10
3,4,9,10,3.9986802903467695e-15
3,4,10,0,3.7745073407823916e-06
3,4,10,1,0.06802057931002928
3,4,10,2,0.1972614986460374
3,4,10,3,0.3332966727728476
3,4,10,4,0.24829707429336936
3,4,10,5,0.11567138965864464
3,4,10,6,0.03403557533879109
3,4,10,7,0.0034118021088280137
3,4,10,8,1.6331998452739356e-06
3,4,10,9,1.6426250169720683e-10
3,4,10,10,3.99868029034677e-15
3,5,0,0,0.07651316655200184
3,5,0,1,0.10203459188683933
3,5,0,2,0.2652717912210998
3,5,0,3,0.20408877219562693
3,5,0,4,0.21938714287394828
3,5,0,5,0.10206254733729646
3,5,0,6,0.03062964125469239
3,5,0,7,1.1631443000226127e-05
3,5,0,8,7.150640878932171e-07
3,5,0,9,1.7140300221568322e-10
3,5,0,10,3.99868029034677e-15
3,5,1,0,0.11901869606452752
3,5,1,1,0.1011883917384364
3,5,1,2,0.29162768486332125
3,5,1,3,0.19644076931047028
3,5,1,4,0.1845320816907164
3,5,1,5,0.09525749715395056
3,5,1,6,0.011924878923976777
3,5,1,7,9.285095271308675e-06
3,5,1,8,7.149879225543535e-07
3,5,1,9,1.7140300221568322e-10
3,5,1,10,3.99868029034677e-15
3,5,2,0,0.08926446837073691
3,5,2,1,0.05357874728987407
3,5,2,2,0.28567357825607226
3,5,2,3,0.19643624674355772
3,5,2,4,0.21428785639298562
3,5,2,5,0.14286642758578338
3,5,2,6,0.017879818589619637
3,5,2,7,1.2141528735049495e-05
3,5,2,8,7.150712283937358e-07
3,5,2,9,1.7140300221568322e-10
3,5,2,10,3.99868029034677e-15
3,5,3,0,1.7852893651296983e-06
3,5,3,1,0.07141800203536221
3,5,3,2,0.17141421596482384
3,5,3,3,0.2499820740767529
