Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
2,2,7,2,1.364108970429878e-06
2,2,7,3,1.2498759212647324e-05
2,2,7,4,0.018963860242496064
2,2,7,5,0.1288040882481165
2,2,7,6,0.2613600755966694
2,2,7,7,0.2689225019713616
2,2,7,8,0.23860977646200007
2,2,7,9,0.08332500110667555
2,2,7,10,7.57445474042742e-07
2,2,8,0,3.6355637683442794e-11
2,2,8,1,2.8175619204668167e-10
2,2,8,2,1.3641089704298782e-06
2,2,8,3,1.299864923079466e-05
2,2,8,4,0.013662541748225903
2,2,8,5,0.15001236156530603
2,2,8,6,0.26363245443370825
2,2,8,7,0.2727090022288216
2,2,8,8,0.23179254906178928
2,2,8,9,0.0681760916258207
2,2,8,10,6.362600150979323e-07
2,2,9,0,3.635563768344279e-11
2,2,9,1,2.817561920466816e-10
2,2,9,2,4.5521802834380815e-07
2,2,9,3,9.363085462450378e-06
2,2,9,4,2.5360274978100034e-05
2,2,9,5,0.04548626766163966
2,2,9,6,0.2545435450128475
2,2,9,7,0.27271281957077836
2,2,9,8,0.27269645879761917
2,2,9,9,0.15452427579867142
2,2,9,10,1.454261862975395e-06
2,2,10,0,3.635563768344281e-11
2,2,10,1,2.817561920466817e-10
2,2,10,2,5.15810757816213e-07
2,2,10,3,8.69656543825393e-06
2,2,10,4,2.445138403601397e-05
2,2,10,5,0.02730753992897621
2,2,10,6,0.2424240902274246
2,2,10,7,0.2727137284617205
2,2,10,8,0.26966773121494103
2,2,10,9,0.18785118589943609
2,2,10,10,2.0601891576994414e-06
2,3,0,0,3.0300000299970667e-07
2,3,0,1,3.999401901370754e-06
2,3,0,2,0.07272612135816361
2,3,0,3,0.15757145509447673
2,3,0,4,0.24241581931985154
2,3,0,5,0.25453872813625505
2,3,0,6,0.1636405447728267
2,3,0,7,0.09091327221642544
2,3,0,8,0.018187756821912173
2,3,0,9,1.9998418287814006e-06
2,3,0,10,3.6355637683442794e-11
2,3,1,0,0.010100000136345861
2,3,1,1,0.05050151559994414
2,3,1,2,0.13130454652714066
2,3,1,3,0.21211091029985868
2,3,1,4,0.24241818243630095
2,3,1,5,0.20202242377280372
2,3,1,6,0.10102242252750092
2,3,1,7,0.05051242351825194
2,3,1,8,6.665972799265285e-06
2,3,1,9,9.091726982781164e-07
2,3,1,10,3.635563768344281e-11
2,3,2,0,3.0300000299970667e-07
2,3,2,1,0.015153181550038823
2,3,2,2,0.04545757531369737
2,3,2,3,0.09848886307053047
2,3,2,4,0.18181772739088858
2,3,2,5,0.2045436367522092
2,3,2,6,0.2196900010930256
2,3,2,7,0.14393681851586676
2,3,2,8,0.06818234831593985
2,3,2,9,0.022728636070502534
2,3,2,10,9.089272977237534e-07
2,3,3,0,3.0300000299970667e-07
2,3,3,1,0.007578635920517204
2,3,3,2,0.06818121220226224
2,3,3,3,0.1363625001090807
2,3,3,4,0.21969204609764534
2,3,3,5,0.2348434098294444
2,3,3,6,0.1818188635045662
2,3,3,7,0.10606295425458105
2,3,3,8,0.037882120793233665
2,3,3,9,0.007577727029575117
2,3,3,10,2.2725909115920092e-07
2,3,4,0,0.0015949920215308196
2,3,4,1,0.009571626465595336
2,3,4,2,0.02552460833553213
2,3,4,3,0.11323885154690339
2,3,4,4,0.18660181837365472
2,3,4,5,0.24241674759074033
2,3,4,6,0.22646861338456187
2,3,4,7,0.12599765530099102
2,3,4,8,0.06060747979095195
2,3,4,9,0.007977272298625129
2,3,4,10,3.348909132483407e-07
2,3,5,0,0.004328874471427381
2,3,5,1,0.03895883146489664
2,3,5,2,0.056279263675384605
2,3,5,3,0.11255701249617678
2,3,5,4,0.17748974020649844
2,3,5,5,0.19047649359867735
2,3,5,6,0.2034583125206553
2,3,5,7,0.12986883139217437
2,3,5,8,0.06926367967402622
2,3,5,9,0.01731818141434837
2,3,5,10,7.790857345686004e-07
2,3,6,0,3.0300000299970667e-07
2,3,6,1,3.7494568922970843e-06
2,3,6,2,0.026520756794422246
2,3,6,3,0.0833392037546484
2,3,6,4,0.18560386409197177
2,3,6,5,0.23105477367827046
2,3,6,6,0.2310529556509857
2,3,6,7,0.15908636422038105
2,3,6,8,0.06439598439212113
2,3,6,9,0.018941363255741722
2,3,6,10,6.817045622022359e-07
2,3,7,0,3.030000029997068e-07
2,3,7,1,3.7115864363768328e-06
2,3,7,2,0.01010908978196838
2,3,7,3,0.06818977166150186
2,3,7,4,0.17171666691813262
2,3,7,5,0.23231621331800345
2,3,7,6,0.2525140925270518
2,3,7,7,0.16413712167949457
2,3,7,8,0.0833325756886607
2,3,7,9,0.017679696393273197
2,3,7,10,7.57445474042742e-07
2,3,8,0,3.0300000299970667e-07
2,3,8,1,3.635845524536326e-06
2,3,8,2,0.0060695744838080755
2,3,8,3,0.08182363568281108
2,3,8,4,0.17272709107723788
2,3,8,5,0.24241581956525207
2,3,8,6,0.2484747287107152
2,3,8,7,0.15757236398541882
2,3,8,8,0.07575793917004486
2,3,8,9,0.01515427221916933
2,3,8,10,6.362600150979323e-07
2,3,9,0,3.030000029997068e-07
2,3,9,1,3.635845524536327e-06
2,3,9,2,9.392645625523493e-06
2,3,9,3,0.024256907120258298
2,3,9,4,0.1454565454726991
2,3,9,5,0.206056546318041
2,3,9,6,0.27271182049967707
2,3,9,7,0.21210963785253978
2,3,9,8,0.10302848477458373
2,3,9,9,0.0363652722091851
2,3,9,10,1.4542618629753956e-06
2,3,10,0,3.0300000299970667e-07
2,3,10,1,3.635845524536326e-06
2,3,10,2,9.453238354995894e-06
2,3,10,3,0.01617721000391348
2,3,10,4,0.13333709068727606
2,3,10,5,0.1959568491816981
2,3,10,6,0.2706911539596548
2,3,10,7,0.22624885028704292
2,3,10,8,0.10908866661276628
2,3,10,9,0.0484847269946081
2,3,10,10,2.060189157699441e-06
2,4,0,0,2.424072735273021e-07
2,4,0,1,0.002426011984372328
2,4,0,2,0.036367151074599834
2,4,0,3,0.10666889669748744
2,4,0,4,0.184242678720739
2,4,0,5,0.2436321580166812
2,4,0,6,0.21696517634501644
2,4,0,7,0.1406040972094256
2,4,0,8,0.05818271502292653
2,4,0,9,0.01091056952147527
2,4,0,10,3.030000029997068e-07
2,4,1,0,0.006060424245456078
2,4,1,1,0.02828248486363719
2,4,1,2,0.08484678799817606
2,4,1,3,0.16565181873084572
2,4,1,4,0.2141374550435747
2,4,1,5,0.22625963674722455
2,4,1,6,0.1656576969345395
2,4,1,7,0.0828333327291627
2,4,1,8,0.026267272160068567
2,4,1,9,2.7875473119226605e-06
2,4,1,10,3.0300000299970667e-07
2,4,2,0,2.4240727352730206e-07
2,4,2,1,0.00909221200637314
2,4,2,2,0.028791242108665092
2,4,2,3,0.06667301445734863
2,4,2,4,0.13333942350736075
2,4,2,5,0.18485112085913666
2,4,2,6,0.21363375778225888
2,4,2,7,0.1848416977353682
2,4,2,8,0.11666028864309086
2,4,2,9,0.05454169741812861
2,4,2,10,0.007575303074995666
2,4,3,0,2.424072735273021e-07
2,4,3,1,0.00606212108728186
2,4,3,2,0.034851878392318666
2,4,3,3,0.093942923838228
2,4,3,4,0.17121374221411756
2,4,3,5,0.21818053040999208
2,4,3,6,0.21514789435086246
2,4,3,7,0.15605674289494323
2,4,3,8,0.07575633346271385
2,4,3,9,0.027272242482720272
2,4,3,10,0.0015153484595486378
2,4,4,0,0.0009571132238286672
2,4,4,1,0.005105202434361349
2,4,4,2,0.018824184583198015
2,4,4,3,0.06571672963626933
2,4,4,4,0.13844242359261325
2,4,4,5,0.2066990492977292
2,4,4,6,0.23380655237822132
2,4,4,7,0.18436280788161963
2,4,4,8,0.1084476019131303
2,4,4,9,0.03476751528209136
2,4,4,10,0.0028708197769376728
2,4,5,0,0.0034632034576635566
2,4,5,1,0.019048095184681313
2,4,5,2,0.044157385180782695
2,4,5,3,0.08658403422497683
2,4,5,4,0.13680193011227973
2,4,5,5,0.1757612376265523
2,4,5,6,0.20086451089402582
2,4,5,7,0.16709486632227982
2,4,5,8,0.10908551579083371
2,4,5,9,0.0502132557882674
2,4,5,10,0.006925965417656748
2,4,6,0,2.424072735273021e-07
2,4,6,1,0.0007594619788721283
2,4,6,2,0.013641469181415285
2,4,6,3,0.0530381733782767
2,4,6,4,0.12121996872193776
2,4,6,5,0.19772889365390683
2,4,6,6,0.2340856217610796
2,4,6,7,0.19847642520307243
2,4,6,8,0.12272024325853788
2,4,6,9,0.053026651958583
2,4,6,10,0.005302848497044972
2,4,7,0,2.4240727352730206e-07
2,4,7,1,0.0005069544022811884
2,4,7,2,0.0060662418836870905
2,4,7,3,0.040413438346480354
2,4,7,4,0.10960499890331371
2,4,7,5,0.18687178739915894
2,4,7,6,0.2419133945058546
2,4,7,7,0.2136259709075867
2,4,7,8,0.13585003131397203
2,4,7,9,0.05858166716175996
2,4,7,10,0.006565272768631908
2,4,8,0,2.42407273527302e-07
2,4,8,1,1.939249099308996e-06
2,4,8,2,0.006066241883687089
2,4,8,3,0.0430396231803027
2,4,8,4,0.11515987777284935
2,4,8,5,0.1951536117622354
2,4,8,6,0.24423626728412046
2,4,8,7,0.20908097086259106
2,4,8,8,0.13090107973916038
2,4,8,9,0.05090586098250171
2,4,8,10,0.005454284876178878
2,4,9,0,2.42407273527302e-07
2,4,9,1,1.939249099308996e-06
2,4,9,2,6.060045504541235e-06
2,4,9,3,0.016981113943400357
2,4,9,4,0.07516485897910552
2,4,9,5,0.1587943385150243
2,4,9,6,0.238782921631604
2,4,9,7,0.23998708023547421
2,4,9,8,0.16968424394345608
2,4,9,9,0.08847689793006676
2,4,9,10,0.012120303119991266
2,4,10,0,2.4240727352730206e-07
2,4,10,1,1.9392490993089963e-06
2,4,10,2,0.0004100721680500449
2,4,10,3,0.012536980595399828
2,4,10,4,0.06668096796202681
2,4,10,5,0.1511183505575776
2,4,10,6,0.22868322449526116
2,4,10,7,0.24564331054384067
2,4,10,8,0.18018789260961496
2,4,10,9,0.09696078894714547
2,4,10,10,0.017776230464710423
2,5,0,0,3.635563768344279e-11
2,5,0,1,3.6383813302647477e-07
2,5,0,2,6.363009151903262e-06
2,5,0,3,2.1269556803777895e-05
2,5,0,4,0.18181581871991026
2,5,0,5,0.25454054591813924
2,5,0,6,0.2727165467325759
2,5,0,7,0.23634491185961742
2,5,0,8,0.05455036266924428
2,5,0,9,3.817623712953539e-06
2,5,0,10,3.635563768344279e-11
2,5,1,0,9.089272977237531e-07
2,5,1,1,3.9388091718983485e-06
2,5,1,2,0.03030818109100674
2,5,1,3,0.0909163624456285
2,5,1,4,0.2424109113087643
2,5,1,5,0.2727157592724933
2,5,1,6,0.21211818213633032
2,5,1,7,0.15150939488168055
2,5,1,8,1.3634136688591818e-05
2,5,1,9,2.7269545824502566e-06
2,5,1,10,3.6355637683442794e-11
2,5,2,0,3.6355637683442794e-11
2,5,2,1,1.3636181693211522e-06
2,5,2,2,4.5452272677311225e-06
2,5,2,3,0.04546113587275552
2,5,2,4,0.06819908850259317
2,5,2,5,0.15910090742978988
2,5,2,6,0.27271772829080065
2,5,2,7,0.20453863689769228
2,5,2,8,0.1818006842405879
2,5,2,9,0.06817500095669021
2,5,2,10,9.089272977237534e-07
2,5,3,0,3.635563768344279e-11
2,5,3,1,9.09172698278116e-07
2,5,3,2,5.908563680860227e-06
2,5,3,3,0.02274204343890107
2,5,3,4,0.13636977194555228
2,5,3,5,0.22727113642727795
2,5,3,6,0.27271704662259405
2,5,3,7,0.20453522855665945
2,5,3,8,0.11363000079762878
2,5,3,9,0.022727727179560443
2,5,3,10,2.2725909115920087e-07
2,5,4,0,1.4354545175653653e-07
2,5,4,1,7.178272367863122e-07
2,5,4,2,0.004787033691793881
2,5,4,3,0.019151577404012143
2,5,4,4,0.047869087664560016
2,5,4,5,0.22009492819858067
2,5,4,6,0.2631522490799118
2,5,4,7,0.24878674866765285
2,5,4,8,0.17223263382506035
2,5,4,9,0.023924545204826307
2,5,4,10,3.348909132483406e-07
2,5,5,0,5.194026082582949e-07
2,5,5,1,2.7269545824502574e-06
2,5,5,2,0.012990259641540873
2,5,5,3,0.07792350674538186
2,5,5,4,0.0779372706600112
2,5,5,5,0.1688380508547027
2,5,5,6,0.23376376616627856
2,5,5,7,0.1947987018791717
2,5,5,8,0.1818000025723814
2,5,5,9,0.05194441603760664
2,5,5,10,7.790857345686005e-07
2,5,6,0,3.635563768344281e-11
2,5,6,1,1.1389312395280547e-07
2,5,6,2,2.954668119080501e-06
2,5,6,3,1.5111820671144778e-05
2,5,6,4,0.06819817961165109
2,5,6,5,0.1591027252116741
2,5,6,6,0.27271954607268484
2,5,6,7,0.26134568411448483
2,5,6,8,0.18180136590879453
2,5,6,9,0.05681363695787884
2,5,6,10,6.81704562202236e-07
2,5,7,0,3.635563768344279e-11
2,5,7,1,7.602266803255251e-08
2,5,7,2,1.8185544414729125e-06
2,5,7,3,1.3862095625776424e-05
2,5,7,4,0.02275226917093447
2,5,7,5,0.15910181632073198
2,5,7,6,0.2727207579272743
2,5,7,7,0.2651340930429231
2,5,7,8,0.22724727634951103
2,5,7,9,0.05302727303406009
2,5,7,10,7.574454740427416e-07
2,5,8,0,3.635563768344278e-11
2,5,8,1,2.8175619204668157e-10
2,5,8,2,1.818554441472912e-06
2,5,8,3,1.4361985643923762e-05
2,5,8,4,0.01820835979506937
2,5,8,5,0.18182490787473157
2,5,8,6,0.2727209094090979
2,5,8,7,0.27270763889240845
2,5,8,8,0.2090689121732244
2,5,8,9,0.04545245473725582
2,5,8,10,6.362600150979321e-07
2,5,9,0,3.635563768344278e-11
2,5,9,1,2.8175619204668157e-10
2,5,9,2,9.096634993868421e-07
2,5,9,3,1.0726421875579483e-05
2,5,9,4,2.6723611391229136e-05
2,5,9,5,0.07275435926063492
2,5,9,6,0.2727209094090979
2,5,9,7,0.2727114562343652
2,5,9,8,0.272695095461206
2,5,9,9,0.10907836535795483
2,5,9,10,1.4542618629753948e-06
2,5,10,0,3.635563768344279e-11
2,5,10,1,2.817561920466816e-10
2,5,10,2,9.702562288592468e-07
2,5,10,3,1.0059901851383032e-05
2,5,10,4,2.581472044914307e-05
2,5,10,5,0.042457085633490495
2,5,10,6,0.27272000051815576
2,5,10,7,0.2727123651253073
2,5,10,8,0.2666367314049076
2,5,10,9,0.1454349119323397
2,5,10,10,2.0601891576994406e-06
2,6,0,0,3.635563768344279e-11
2,6,0,1,6.2352125933678e-07
2,6,0,2,8.570315725540856e-06
2,6,0,3,0.06753901223904639
2,6,0,4,0.13247602472095213
2,6,0,5,0.23895774055763663
2,6,0,6,0.25972901453641856
2,6,0,7,0.1844082865975563
2,6,0,8,0.09609966287889317
2,6,0,9,0.02078041535198474
2,6,0,10,6.492441714134475e-07
2,6,1,0,9.089272977237531e-07
2,6,1,1,0.00866030270264173
2,6,1,2,0.038966492607923925
2,6,1,3,0.12986896123373753
2,6,1,4,0.19047428604670316
2,6,1,5,0.24674562885957857
2,6,1,6,0.22077091046603178
2,6,1,7,0.11255692593513467
2,6,1,8,0.051950259398749705
2,6,1,9,4.674578029777547e-06
2,6,1,10,6.492441714134476e-07
2,6,2,0,3.6355637683442794e-11
2,6,2,1,1.623301295631458e-06
2,6,2,2,0.016236947928235466
2,6,2,3,0.03247710939880339
2,6,2,4,0.09741344021250256
2,6,2,5,0.16559116780566338
2,6,2,6,0.20779357083258213
2,6,2,7,0.2240148713709652
2,6,2,8,0.1525863325306785
2,6,2,9,0.08765318305341044
2,6,2,10,0.016231753529507603
2,6,3,0,3.635563768344281e-11
2,6,3,1,1.168855824588423e-06
2,6,3,2,0.00650019402801214
2,6,3,3,0.055202564069252454
2,6,3,4,0.12987769378779465
2,6,3,5,0.2077930841721209
2,6,3,6,0.23700724087428496
2,6,3,7,0.20453522855665948
2,6,3,8,0.10713792263987115
2,6,3,9,0.04869798743403835
2,6,3,10,0.003246915545785756
2,6,4,0,1.4354545175653658e-07
2,6,4,1,0.0013677308067331266
2,6,4,2,0.007522747591107582
2,6,4,3,0.023251967134685397
2,6,4,4,0.10048908957480622
2,6,4,5,0.17157336839556048
2,6,4,6,0.24674783364282954
2,6,4,7,0.22896882587028747
2,6,4,8,0.1517313343795099
2,6,4,9,0.06219558512663449
2,6,4,10,0.006151373932394159
2,6,5,0,5.194026082582949e-07
2,6,5,1,0.0037127455849988427
2,6,5,2,0.031541261684564934
2,6,5,3,0.05566508290320454
2,6,5,4,0.11132510118562196
2,6,5,5,0.15585207675730328
2,6,5,6,0.20408231870731583
2,6,5,7,0.20036334030010677
2,6,5,8,0.14099265415219042
2,6,5,9,0.08162443523937463
2,6,5,10,0.014840464082710668
2,6,6,0,3.635563768344279e-11
2,6,6,1,3.7357625026311113e-07
2,6,6,2,5.1619746927180976e-06
2,6,6,3,0.024360534753825453
2,6,6,4,0.06982119915109049
2,6,6,5,0.16721600512698692
2,6,6,6,0.23538672078493625
2,6,6,7,0.23700039102289355
2,6,6,8,0.16719419005383976
2,6,6,9,0.0876529558306749
2,6,6,10,0.011362467688453849
2,6,7,0,3.635563768344279e-11
2,6,7,1,3.3570579434285826e-07
2,6,7,2,4.02586101511051e-06
2,6,7,3,0.00867009614753245
2,6,7,4,0.06386876417006619
2,6,7,5,0.14395181617074662
2,6,7,6,0.23592893915267216
2,6,7,7,0.2564779888325796
2,6,7,8,0.17855669016632872
2,6,7,9,0.0984737677618109
2,6,7,10,0.014067575995098036
2,6,8,0,3.635563768344281e-11
2,6,8,1,2.599648825023523e-07
2,6,8,2,4.025861015110512e-06
2,6,8,3,0.006506569984964722
2,6,8,4,0.07014498505713053
2,6,8,5,0.15195953056716233
2,6,8,6,0.2441523896343223
2,6,8,7,0.25193298878758413
2,6,8,8,0.17660852138443622
2,6,8,9,0.08700370257035209
2,6,8,10,0.01168702615179463
2,6,9,0,3.635563768344279e-11
2,6,9,1,2.599648825023522e-07
2,6,9,2,3.116970073024441e-06
2,6,9,3,1.0856263438734637e-05
2,6,9,4,0.023398204979318726
2,6,9,5,0.11430184168839964
2,6,9,6,0.20779675195087946
2,6,9,7,0.2727114562343652
2,6,9,8,0.21556480767293879
2,6,9,9,0.14024228813863882
2,6,9,10,0.025970416100709312
2,6,10,0,3.635563768344281e-11
2,6,10,1,2.599648825023523e-07
2,6,10,2,3.1775628024968473e-06
2,6,10,3,1.018974341453819e-05
2,6,10,4,0.013875581456998779
2,6,10,5,0.11170410153435453
2,6,10,6,0.18961802421821597
2,6,10,7,0.2709811442832387
2,6,10,8,0.23028109372146496
2,6,10,9,0.14543685955578706
2,6,10,10,0.03808956792248497
2,7,0,0,8.799354358149663e-08
2,7,0,1,0.0011734781728023108
2,7,0,2,0.007043465787784622
2,7,0,3,0.019370531546623524
2,7,0,4,0.12493507803915209
2,7,0,5,0.23518756040736316
2,7,0,6,0.26333321528460457
2,7,0,7,0.2334144422288934
2,7,0,8,0.09794424657476304
2,7,0,9,0.01759745414217418
2,7,0,10,4.3982229535674936e-07
2,7,1,0,0.00195560106101485
2,7,1,1,0.003913498990982038
2,7,1,2,0.027376802569340632
2,7,1,3,0.09384694935260313
2,7,1,4,0.18963483939871745
2,7,1,5,0.26196303213844563
2,7,1,6,0.22677648205966794
2,7,1,7,0.15346543569227944
2,7,1,8,0.04106199303037235
2,7,1,9,4.925884281045587e-06
2,7,1,10,4.3982229535674946e-07
2,7,2,0,8.799354358149666e-08
2,7,2,1,0.002200645145516427
2,7,2,2,0.004402932367586056
2,7,2,3,0.03446516802195972
2,7,2,4,0.07699304815321563
2,7,2,5,0.1356432531483026
2,7,2,6,0.23313576231545344
2,7,2,7,0.22066555798812781
2,7,2,8,0.18253533199335728
2,7,2,9,0.09896221566672342
2,7,2,10,0.010995997206214095
2,7,3,0,8.799354358149666e-08
2,7,3,1,0.002200190700045384
2,7,3,2,0.005137272270197629
2,7,3,3,0.027138583478272593
2,7,3,4,0.11511169238203856
2,7,3,5,0.19501776335140936
2,7,3,6,0.25659033076559706
2,7,3,7,0.22212810277949185
2,7,3,8,0.12755822674197018
2,7,3,9,0.0469181527938077
2,7,3,10,0.0021995967436262086
2,7,4,0,0.0003088532147232555
2,7,4,1,0.0007726239361974493
2,7,4,2,0.006176359139297546
2,7,4,3,0.023008029447237437
2,7,4,4,0.05450269533059761
2,7,4,5,0.17102167181415834
2,7,4,6,0.24864579721135358
2,7,4,7,0.24369592705234402
2,7,4,8,0.18905418832018508
2,7,4,9,0.05864668674392487
2,7,4,10,0.004167167789980962
2,7,5,0,0.001257138616136391
2,7,5,1,0.0025161412960146034
2,7,5,2,0.013828474888895336
2,7,5,3,0.06493803107204742
2,7,5,4,0.08673123031063368
2,7,5,5,0.14370502156476186
2,7,5,6,0.21700878468111143
2,7,5,7,0.19563782601746818
2,7,5,8,0.17468132997302452
2,7,5,9,0.08964255265751091
2,7,5,10,0.010053468922395798
2,7,6,0,8.799354358149664e-08
2,7,6,1,0.0003669540049749496
2,7,6,2,0.0029353886760405167
2,7,6,3,0.010275464389630192
2,7,6,4,0.0524374242946257
2,7,6,5,0.13857697719498055
2,7,6,6,0.24376574030721504
2,7,6,7,0.2540173550865701
2,7,6,8,0.1946301270038381
2,7,6,9,0.09529710561299568
2,7,6,10,0.007697375435585576
2,7,7,0,8.799354358149666e-08
2,7,7,1,0.0002447533734859556
2,7,7,2,0.0014682994299660228
2,7,7,3,0.00880826153218794
2,7,7,4,0.030568926733292343
2,7,7,5,0.12122895623734196
2,7,7,6,0.24169018522424227
2,7,7,7,0.26000469371360385
2,7,7,8,0.2235840647050898
2,7,7,9,0.10287187846525284
2,7,7,10,0.009529892591993527
2,7,8,0,8.799354358149664e-08
2,7,8,1,3.5211050796729954e-07
2,7,8,2,0.0020546806829247763
2,7,8,3,0.007929189542767955
2,7,8,4,0.02934784445752685
2,7,8,5,0.136377956607291
2,7,8,6,0.24603933099884334
2,7,8,7,0.2624474035997001
2,7,8,8,0.21933225528657355
2,7,8,9,0.08855367575942291
2,7,8,10,0.007917222960898005
2,7,9,0,8.799354358149664e-08
2,7,9,1,3.5211050796729954e-07
2,7,9,2,1.4374066270497225e-06
2,7,9,3,0.005286838340685215
2,7,9,4,0.009993445767931186
2,7,9,5,0.06161071129128144
2,7,9,6,0.22111812774809628
2,7,9,7,0.2650899365799712
2,7,9,8,0.2574508540708494
2,7,9,9,0.1618548770539414
2,7,9,10,0.017593331636565335
2,7,10,0,8.799354358149666e-08
2,7,10,1,3.521105079672996e-07
2,7,10,2,0.0001969584170094404
2,7,10,3,0.00411340931474351
2,7,10,4,0.010187997294642016
2,7,10,5,0.04910033567055259
2,7,10,6,0.20430762293900326
2,7,10,7,0.265872687141525
2,7,10,8,0.258624525467709
2,7,10,9,0.1817927485454811
2,7,10,10,0.025803275105282623
2,8,0,0,3.6355637683442794e-11
2,8,0,1,3.638381330264748e-07
2,8,0,2,5.973484462437804e-06
2,8,0,3,0.005211686043931013
2,8,0,4,0.09352005005220111
2,8,0,5,0.2259718963018004
2,8,0,6,0.26752197531542765
2,8,0,7,0.251929405160441
2,8,0,8,0.12986197502143812
2,8,0,9,0.025975765818511867
2,8,0,10,9.089272977237534e-07
2,8,1,0,9.089272977237531e-07
2,8,1,1,3.9388091718983485e-06
2,8,1,2,0.012995583145630235
2,8,1,3,0.0736009079858626
2,8,1,4,0.16883051979863914
2,8,1,5,0.2640561493399446
2,8,1,6,0.24241363798159052
2,8,1,7,0.17315316112974452
2,8,1,8,0.06493792143647019
2,8,1,9,6.362518350794534e-06
2,8,1,10,9.089272977237534e-07
2,8,2,0,3.6355637683442794e-11
2,8,2,1,1.3636181693211522e-06
2,8,2,2,4.155702578265664e-06
2,8,2,3,0.022735616281524897
2,8,2,4,0.06494954370150917
2,8,2,5,0.11689889368216004
2,8,2,6,0.22078019413779737
2,8,2,7,0.23700253340868566
2,8,2,8,0.19478834627830835
2,8,2,9,0.12011526178251966
2,8,2,10,0.022724091370391553
2,8,3,0,3.6355637683442794e-11
2,8,3,1,9.091726982781163e-07
2,8,3,2,5.519038991394768e-06
2,8,3,3,0.01300068016318574
2,8,3,4,0.09092171911904359
2,8,3,5,0.18182308360076926
2,8,3,6,0.25648594233725786
2,8,3,7,0.2402451641465317
2,8,3,8,0.14933993638750104
2,8,3,9,0.061683831689874645
2,8,3,10,0.006493214307790886
2,8,4,0,1.4354545175653656e-07
2,8,4,1,7.178272367863124e-07
2,8,4,2,0.002053137574364359
2,8,4,3,0.01299794153126814
2,8,4,4,0.038298308867764634
2,8,4,5,0.14286986123146883
2,8,4,6,0.24675030063252945
2,8,4,7,0.2549406442235232
2,8,4,8,0.20982185519744137
2,8,4,9,0.08406532580887598
2,8,4,10,0.008201763560075511
2,8,5,0,5.194026082582947e-07
2,8,5,1,2.7269545824502566e-06
2,8,5,2,0.007425231695916288
2,8,5,3,0.050097068601627354
2,8,5,4,0.07978864441145107
2,8,5,5,0.12802719671230664
2,8,5,6,0.20964942411795087
2,8,5,7,0.20778636391689212
2,8,5,8,0.1855132672418766
2,8,5,9,0.1131590742316613
2,8,5,10,0.018550482713127057
2,8,6,0,3.635563768344281e-11
2,8,6,1,1.1389312395280547e-07
2,8,6,2,2.5651434296150426e-06
2,8,6,3,0.0016348853210316774
2,8,6,4,0.034111263561218304
2,8,6,5,0.11852373100348365
2,8,6,6,0.22889710961687862
2,8,6,7,0.2662182484550082
2,8,6,8,0.21588828195922732
2,8,6,9,0.11686899548090535
2,8,6,10,0.017854805529337808
2,8,7,0,3.635563768344279e-11
2,8,7,1,7.602266803255251e-08
2,8,7,2,1.4290297520074545e-06
2,8,7,3,0.0010926290828398375
2,8,7,4,0.015174672264678711
2,8,7,5,0.09525954204724328
2,8,7,6,0.2261932889057357
2,8,7,7,0.26946565087030006
2,8,7,8,0.2413169514135244
2,8,7,9,0.13309987254350597
2,8,7,10,0.018395887783396105
2,8,8,0,3.635563768344279e-11
2,8,8,1,2.817561920466816e-10
2,8,8,2,1.429029752007454e-06
2,8,8,3,1.1115946565044944e-05
2,8,8,4,0.01430960717820961
2,8,8,5,0.10651329552253778
2,8,8,6,0.23506594720316148
2,8,8,7,0.2714127289830621
2,8,8,8,0.24023439305266625
2,8,8,9,0.11686895003635821
2,8,8,10,0.015582532729575523
2,8,9,0,3.635563768344279e-11
2,8,9,1,2.817561920466816e-10
2,8,9,2,5.201388099213845e-07
2,8,9,3,7.480382796700664e-06
2,8,9,4,2.321788918604002e-05
2,8,9,5,0.03899204711808999
2,8,9,6,0.18962140009885803
2,8,9,7,0.27271496195657047
2,8,9,8,0.2701017699203082
2,8,9,9,0.192180601341021
2,8,9,10,0.03635800083624784
2,8,10,0,3.635563768344281e-11
2,8,10,1,2.817561920466817e-10
2,8,10,2,5.80731539393789e-07
2,8,10,3,6.813862772504216e-06
2,8,10,4,0.0008879194192783062
2,8,10,5,0.028603813174735676
2,8,10,6,0.16884584110309148
2,8,10,7,0.2727158708475126
2,8,10,8,0.27010267881125033
