Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
3,8,3,2,2.999357611607496e-05
3,8,3,3,0.7498350332941692
3,8,3,4,7.248350305674366e-05
3,8,3,5,0.24998500284954228
3,8,3,6,3.9992426291545486e-05
3,8,3,7,7.500499728811367e-06
3,8,3,8,2.5005997962921213e-06
3,8,3,9,3.2492376336292517e-10
3,8,3,10,3.998680290346769e-15
3,8,4,0,7.081337905429216e-06
3,8,4,1,1.58297006551446e-05
3,8,4,2,0.2499512602439744
3,8,4,3,0.24998791740419513
3,8,4,4,0.3124660486029383
3,8,4,5,0.10420478241430198
3,8,4,6,0.06251895568368042
3,8,4,7,0.020843749081313333
3,8,4,8,4.375181116406689e-06
3,8,4,9,3.4991551517759247e-10
3,8,4,10,3.9986802903467695e-15
3,8,5,0,9.372306802527954e-06
3,8,5,1,1.6871156936765407e-05
3,8,5,2,0.37491064415275915
3,8,5,3,0.18751124533229857
3,8,5,4,0.18749937529991817
3,8,5,5,0.18751124638205716
3,8,5,6,3.6868682240478406e-05
3,8,5,7,0.06249625224322859
3,8,5,8,8.124043855614045e-06
3,8,5,9,3.9989901880692717e-10
3,8,5,10,3.9986802903467695e-15
3,8,6,0,1.749462613829615e-10
3,8,6,1,4.999275088740379e-06
3,8,6,2,2.7493501231542907e-05
3,8,6,3,4.7489501906438765e-05
3,8,6,4,0.7498375335190822
3,8,6,5,7.748230329820087e-05
3,8,6,6,0.2499725065237565
3,8,6,7,2.999397606507728e-05
3,8,6,8,2.5008996973138983e-06
3,8,6,9,3.249237633629252e-10
3,8,6,10,3.9986802903467695e-15
3,8,7,0,1.7494626138296155e-10
3,8,7,1,6.387750174891788e-06
3,8,7,2,2.5271989966459752e-05
3,8,7,3,0.16666277815273944
3,8,7,4,0.49991501698872387
3,8,7,5,0.16668888325943376
3,8,7,6,0.13889916479197145
3,8,7,7,0.027797496392270443
3,8,7,8,5.000141523452137e-06
3,8,7,9,3.5824609911581504e-10
3,8,7,10,3.99868029034677e-15
3,8,8,0,1.5905955042883053e-06
3,8,8,1,7.498632028402121e-06
3,8,8,2,0.04545977180014076
3,8,8,3,0.20453113854742005
3,8,8,4,0.22726295616339867
3,8,8,5,0.27271159352234203
3,8,8,6,0.15909613550694338
3,8,8,7,0.06819113499791497
3,8,8,8,0.02273522602063376
3,8,8,9,2.954177317971773e-06
3,8,8,10,3.635563768344279e-11
3,8,9,0,1.7494626138296142e-10
3,8,9,1,8.24758799656271e-10
3,8,9,2,9.373681429851036e-06
3,8,9,3,4.186530809456238e-05
3,8,9,4,0.12501062303159155
3,8,9,5,0.5623962712400286
3,8,9,6,0.12502686896984214
3,8,9,7,0.18748375348060756
3,8,9,8,2.8743288756290775e-05
3,8,9,9,2.4999749485145704e-06
3,8,9,10,2.4995750494957646e-11
3,8,10,0,1.749462613829615e-10
3,8,10,1,8.247587996562713e-10
3,8,10,2,1.2497750373691711e-05
3,8,10,3,4.061582047083629e-05
3,8,10,4,0.1874937514060073
3,8,10,5,0.3749562582736295
3,8,10,6,0.249983128693055
3,8,10,7,0.12500562345655486
3,8,10,8,0.06250249960629099
3,8,10,9,5.623918933596171e-06
3,8,10,10,7.497925412429228e-11
3,9,0,0,1.2496350754616812e-05
3,9,0,1,2.249460099608734e-05
3,9,0,2,2.7494600868622753e-05
3,9,0,3,0.49988002701993905
3,9,0,4,0.24998000374939988
3,9,0,5,0.2499800032995753
3,9,0,6,5.998522794123579e-05
3,9,0,7,2.7494600949596026e-05
3,9,0,8,7.49984986229091e-06
3,9,0,9,2.5003998082954218e-06
3,9,0,10,2.9990502045629805e-10
3,9,1,0,1.2496350754616812e-05
3,9,1,1,2.249460099608734e-05
3,9,1,2,2.7494600868622753e-05
3,9,1,3,0.49988002701993905
3,9,1,4,0.24998000374939988
3,9,1,5,0.2499800032995753
3,9,1,6,5.998522794123579e-05
3,9,1,7,2.7494600949596026e-05
3,9,1,8,7.49984986229091e-06
3,9,1,9,2.5003998082954218e-06
3,9,1,10,2.9990502045629805e-10
3,9,2,0,1.2496350754616812e-05
3,9,2,1,2.249460099608734e-05
3,9,2,2,2.7494600868622753e-05
3,9,2,3,0.49988002701993905
3,9,2,4,0.24998000374939988
3,9,2,5,0.2499800032995753
3,9,2,6,5.998522794123579e-05
3,9,2,7,2.7494600949596026e-05
3,9,2,8,7.49984986229091e-06
3,9,2,9,2.5003998082954218e-06
3,9,2,10,2.9990502045629805e-10
3,9,3,0,4.998625276202101e-06
3,9,3,1,2.249430109506556e-05
3,9,3,2,2.4995125786134242e-05
3,9,3,3,3.499372596611235e-05
3,9,3,4,0.7498225378681912
3,9,3,5,6.248545280326982e-05
3,9,3,6,0.24998000284969676
3,9,3,7,3.749150160947746e-05
3,9,3,8,7.499849862290908e-06
3,9,3,9,2.5003998082954213e-06
3,9,3,10,2.9990502045629795e-10
3,9,4,0,7.0813379054292145e-06
3,9,4,1,1.5829700655144598e-05
3,9,4,2,2.374529660846666e-05
3,9,4,3,0.2499554273271
3,9,4,4,0.24997750452423478
3,9,4,5,0.3124610493862215
3,9,4,6,0.1041960337683124
3,9,4,7,0.0625166630735803
3,9,4,8,0.02084249874388906
3,9,4,9,4.166541587691722e-06
3,9,4,10,2.9990502045629795e-10
3,9,5,0,9.372306802527956e-06
3,9,5,1,1.687115693676541e-05
3,9,5,2,2.1870956875286308e-05
3,9,5,3,0.37491689386520827
3,9,5,4,0.18749687522503364
3,9,5,5,0.18749874960644672
3,9,5,6,0.1875024979193404
3,9,5,7,3.436783253366584e-05
3,9,5,8,0.06249500200577134
3,9,5,9,7.49882514648433e-06
3,9,5,10,2.999050204562981e-10
3,9,6,0,1.7494626138296142e-10
3,9,6,1,4.999275088740376e-06
3,9,6,2,2.2495050901602178e-05
3,9,6,3,2.9994475900113558e-05
3,9,6,4,5.2488902000922694e-05
3,9,6,5,0.749825037493251
3,9,6,6,6.748395308972306e-05
3,9,6,7,0.24996750642389295
3,9,6,8,2.7493551215046524e-05
3,9,6,9,2.500399808295421e-06
3,9,6,10,2.999050204562979e-10
3,9,7,0,1.749462613829615e-10
3,9,7,1,6.387750174891787e-06
3,9,7,2,2.0273539636519024e-05
3,9,7,3,3.0272128709051898e-05
3,9,7,4,0.16666694449444003
3,9,7,5,0.4999027985601646
3,9,7,6,0.16668027349538586
3,9,7,7,0.1388930539475828
3,9,7,8,0.027795273686874008
3,9,7,9,4.7219221808238234e-06
3,9,7,10,2.9990502045629805e-10
3,9,8,0,1.5905955042883053e-06
3,9,8,1,7.498632028402121e-06
3,9,8,2,1.4315804895156367e-05
3,9,8,3,0.04546795255482117
3,9,8,4,0.20453250259276815
3,9,8,5,0.2272588663995598
3,9,8,6,0.27270477659487585
3,9,8,7,0.1590884092250007
3,9,8,8,0.068187953143416
3,9,8,9,0.02273340774794849
3,9,8,10,2.726709181895892e-06
3,9,9,0,1.749462613829615e-10
3,9,9,1,8.247587996562713e-10
3,9,9,2,4.375231099910317e-06
3,9,9,3,2.4370282088237208e-05
3,9,9,4,4.686470818904634e-05
3,9,9,5,0.12501562183183304
3,9,9,6,0.562387523776982
3,9,9,7,0.12501437154436829
3,9,9,8,0.18747937867437153
3,9,9,9,2.499345128478048e-05
3,9,9,10,2.499500078239002e-06
3,9,10,0,1.7494626138296147e-10
3,9,10,1,8.247587996562712e-10
3,9,10,2,7.499300043750987e-06
3,9,10,3,2.3120794464511094e-05
3,9,10,4,4.811437075503514e-05
3,9,10,5,0.1874956261872884
3,9,10,6,0.3749468858168534
3,9,10,7,0.24997438013032025
3,9,10,8,0.12499937426893261
3,9,10,9,0.062499999406393704
3,9,10,10,4.998725243209361e-06
3,10,0,0,0.11361568502908924
3,10,0,1,0.20451886729269914
3,10,0,2,0.2499784115883481
3,10,0,3,0.2727170459136591
3,10,0,4,0.09093749486896692
3,10,0,5,0.0682029515344976
3,10,0,6,2.1133932097399806e-05
3,10,0,7,6.136522618044832e-06
3,10,0,8,2.04577717699443e-06
3,10,0,9,2.27504491713564e-07
3,10,0,10,3.635563768344279e-11
3,10,1,0,0.11361568502908924
3,10,1,1,0.20451886729269914
3,10,1,2,0.2499784115883481
3,10,1,3,0.2727170459136591
3,10,1,4,0.09093749486896692
3,10,1,5,0.0682029515344976
3,10,1,6,2.1133932097399806e-05
3,10,1,7,6.136522618044832e-06
3,10,1,8,2.04577717699443e-06
3,10,1,9,2.27504491713564e-07
3,10,1,10,3.635563768344279e-11
3,10,2,0,0.11361568502908924
3,10,2,1,0.20451886729269914
3,10,2,2,0.2499784115883481
3,10,2,3,0.2727170459136591
3,10,2,4,0.09093749486896692
3,10,2,5,0.0682029515344976
3,10,2,6,2.1133932097399806e-05
3,10,2,7,6.136522618044832e-06
3,10,2,8,2.04577717699443e-06
3,10,2,9,2.27504491713564e-07
3,10,2,10,3.635563768344279e-11
3,10,3,0,0.04544704659074984
3,10,3,1,0.20451614061987286
3,10,3,2,0.22725341136337013
3,10,3,3,0.27271431924083284
3,10,3,4,0.15910704219824842
3,10,3,5,0.06820567820732386
3,10,3,6,0.022746134157075385
3,10,3,7,7.954304502216972e-06
3,10,3,8,2.04577717699443e-06
3,10,3,9,2.27504491713564e-07
3,10,3,10,3.635563768344279e-11
3,10,4,0,0.06438288047817103
3,10,4,1,0.1439221992928788
3,10,4,2,0.2158900781008509
3,10,4,3,0.2537768190533512
3,10,4,4,0.15910386107995111
3,10,4,5,0.1136514371662168
3,10,4,6,0.034109543160506496
3,10,4,7,0.013265340549416995
3,10,4,8,0.0018973863550738122
3,10,4,9,4.5472722723508176e-07
3,10,4,10,3.635563768344281e-11
3,10,5,0,0.08521216142069303
3,10,5,1,0.1533910251275314
3,10,5,2,0.19884875164129623
3,10,5,3,0.25567056907209934
3,10,5,4,0.12501886019257488
3,10,5,5,0.11933011203145873
3,10,5,6,0.0397898843258089
3,10,5,7,0.017052386141442288
3,10,5,8,0.005685340838041191
3,10,5,9,9.091726982781167e-07
3,10,5,10,3.635563768344281e-11
3,10,6,0,1.5905955042883049e-06
3,10,6,1,0.04545295462727398
3,10,6,2,0.20452295779273957
3,10,6,3,0.22726159211805055
3,10,6,4,0.2727156832861809
3,10,6,5,0.15910295243440956
3,10,6,6,0.06819886127985762
3,10,6,7,0.02273840787513273
3,10,6,8,4.772450003252637e-06
3,10,6,9,2.2750449171356396e-07
3,10,6,10,3.635563768344278e-11
3,10,7,0,1.590595504288306e-06
3,10,7,1,0.05807684388555478
3,10,7,2,0.18432517932617312
3,10,7,3,0.2297859862157534
3,10,7,4,0.2676659861998332
3,10,7,5,0.1565771445063524
3,10,7,6,0.07829795248890581
3,10,7,7,0.022738710838780103
3,10,7,8,0.0025300754386481717
3,10,7,9,5.304681390755875e-07
3,10,7,10,3.635563768344281e-11
3,10,8,0,0.014461549725397973
3,10,8,1,0.06817688070841132
3,10,8,2,0.13015799666995306
3,10,8,3,0.20453667451952187
3,10,8,4,0.21693845081999663
3,10,8,5,0.17975468979404005
3,10,8,6,0.11777580499202936
3,10,8,7,0.04752915195857381
3,10,8,8,0.018600020113489997
3,10,8,9,0.002068450156433205
3,10,8,10,3.3054215275989064e-07
3,10,9,0,1.5905955042883055e-06
3,10,9,1,7.498632028402122e-06
3,10,9,2,0.03977920341210279
3,10,9,3,0.17612693327081724
3,10,9,4,0.22158102443894753
3,10,9,5,0.267029661797891
3,10,9,6,0.187498523001662
3,10,9,7,0.07387306672236606
3,10,9,8,0.034097726133122765
3,10,9,9,4.544736466622397e-06
3,10,9,10,2.2725909115920092e-07
3,10,10,0,1.5905955042883055e-06
3,10,10,1,7.498632028402122e-06
3,10,10,2,0.06818295424323455
3,10,10,3,0.16476670538568347
3,10,10,4,0.23294284288322994
3,10,10,5,0.24998818385651275
3,10,10,6,0.1647746588903616
3,10,10,7,0.08523352183023536
3,10,10,8,0.028416476076878267
3,10,10,9,0.005684885901769038
3,10,10,10,6.817045622022359e-07
4,0,0,0,6.36192155106314e-06
4,0,0,1,0.21208091648967892
4,0,0,2,0.27270939422754864
4,0,0,3,0.45448273845269377
4,0,0,4,0.06066544084798246
4,0,0,5,4.090291900471622e-05
4,0,0,6,1.3030720845209784e-05
4,0,0,7,1.213860154144999e-06
4,0,0,8,5.423302537531939e-10
4,0,0,9,1.8206809273826397e-11
4,0,0,10,3.998680290346769e-15
4,0,1,0,6.36192155106314e-06
4,0,1,1,0.21208091648967892
4,0,1,2,0.27270939422754864
4,0,1,3,0.45448273845269377
4,0,1,4,0.06066544084798246
4,0,1,5,4.090291900471622e-05
4,0,1,6,1.3030720845209784e-05
4,0,1,7,1.213860154144999e-06
4,0,1,8,5.423302537531939e-10
4,0,1,9,1.8206809273826397e-11
4,0,1,10,3.998680290346769e-15
4,0,2,0,6.36192155106314e-06
4,0,2,1,0.21208091648967892
4,0,2,2,0.27270939422754864
4,0,2,3,0.45448273845269377
4,0,2,4,0.06066544084798246
4,0,2,5,4.090291900471622e-05
4,0,2,6,1.3030720845209784e-05
4,0,2,7,1.213860154144999e-06
4,0,2,8,5.423302537531939e-10
4,0,2,9,1.8206809273826397e-11
4,0,2,10,3.998680290346769e-15
4,0,3,0,2.1206970666808396e-06
4,0,3,1,1.5450946112438447e-05
4,0,3,2,0.4241730417891577
4,0,3,3,0.5150688031580468
4,0,3,4,0.060669682172433854
4,0,3,5,5.604973515705152e-05
4,0,3,6,1.3636881396284103e-05
4,0,3,7,1.2140600881595166e-06
4,0,3,8,5.42330253753194e-10
4,0,3,9,1.82068092738264e-11
4,0,3,10,3.9986802903467695e-15
4,0,4,0,3.534438561474939e-06
4,0,4,1,0.10604409387526795
4,0,4,2,0.20705792973926734
4,0,4,3,0.419135085729441
4,0,4,4,0.1969880503982397
4,0,4,5,0.06569133228704457
4,0,4,6,0.00507552712992152
4,0,4,7,4.344640014452751e-06
4,0,4,8,1.0171903927702727e-07
4,0,4,9,4.3198561088493714e-11
4,0,4,10,3.998680290346769e-15
4,0,5,0,4.771462369419778e-06
4,0,5,1,0.15906121764528625
4,0,5,2,0.2045359086041078
4,0,5,3,0.34087220322550205
4,0,5,4,0.1515465071780505
4,0,5,5,0.12879696957405257
4,0,5,6,0.015172800698705411
4,0,5,7,9.317746183634027e-06
4,0,5,8,3.0377255630179967e-07
4,0,5,9,9.318206471782832e-11
4,0,5,10,3.9986802903467695e-15
4,0,6,0,8.482448968764606e-11
4,0,6,1,4.24172435040837e-06
4,0,6,2,2.6660955547295768e-05
4,0,6,3,0.42418697837753744
4,0,6,4,0.515071530948764
4,0,6,5,0.06066332076286603
4,0,6,6,4.4839604577055284e-05
4,0,6,7,2.4266810913299262e-06
4,0,6,8,8.422312755292017e-10
4,0,6,9,1.82068092738264e-11
4,0,6,10,3.9986802903467695e-15
4,0,7,0,8.482448968764605e-11
4,0,7,1,5.184218680271101e-06
4,0,7,2,0.07071360103733741
4,0,7,3,0.3265701045470996
4,0,7,4,0.47468045066376374
4,0,7,5,0.12124915003346315
4,0,7,6,0.006775513893958081
4,0,7,7,5.859924763963407e-06
4,0,7,8,1.355445759587107e-07
4,0,7,9,5.152914502671615e-11
4,0,7,10,3.998680290346769e-15
4,0,8,0,7.712165489228334e-07
4,0,8,1,0.01928495845953746
4,0,8,2,0.12120534514949349
4,0,8,3,0.24791553973519923
4,0,8,4,0.2727163649543875
4,0,8,5,0.21487900747369165
4,0,8,6,0.11295751934314585
4,0,8,7,0.011035397279621141
4,0,8,8,4.9308173643736976e-06
4,0,8,9,1.6553465475315017e-07
4,0,8,10,3.635563768344279e-11
4,0,9,0,8.482448968764608e-11
4,0,9,1,2.121112108217218e-06
4,0,9,2,1.5451733785265702e-05
4,0,9,3,0.05305454026229268
4,0,9,4,0.33329993021646576
4,0,9,5,0.4166123593602203
4,0,9,6,0.1818258309770171
4,0,9,7,0.015184159632342735
4,0,9,8,5.454637735324615e-06
4,0,9,9,1.5195821260688777e-07
4,0,9,10,2.4995750494957662e-11
4,0,10,0,8.482448968764606e-11
4,0,10,1,2.121112108217217e-06
4,0,10,2,1.7042217958660876e-05
4,0,10,3,0.10607075520801355
4,0,10,4,0.3181536412378712
4,0,10,5,0.4014650858080858
4,0,10,6,0.15910431457573562
4,0,10,7,0.015178025218285691
4,0,10,8,8.711063754101575e-06
4,0,10,9,3.033983833682083e-07
4,0,10,10,7.497925412429228e-11
4,1,0,0,0.28275890210485555
4,1,0,1,0.4241605192815817
4,1,0,2,0.24242807593052573
4,1,0,3,0.05057796178319486
4,1,0,4,5.231416699305072e-05
4,1,0,5,1.8586152024715646e-05
4,1,0,6,3.4370275163125587e-06
4,1,0,7,2.0325934566360888e-07
4,1,0,8,2.7575156773007595e-10
4,1,0,9,1.82068092738264e-11
4,1,0,10,3.9986802903467695e-15
4,1,1,0,0.28275890210485555
4,1,1,1,0.4241605192815817
4,1,1,2,0.24242807593052573
4,1,1,3,0.05057796178319486
4,1,1,4,5.231416699305072e-05
4,1,1,5,1.8586152024715646e-05
4,1,1,6,3.4370275163125587e-06
4,1,1,7,2.0325934566360888e-07
4,1,1,8,2.7575156773007595e-10
4,1,1,9,1.82068092738264e-11
4,1,1,10,3.9986802903467695e-15
4,1,2,0,0.28275890210485555
4,1,2,1,0.4241605192815817
4,1,2,2,0.24242807593052573
4,1,2,3,0.05057796178319486
4,1,2,4,5.231416699305072e-05
4,1,2,5,1.8586152024715646e-05
4,1,2,6,3.4370275163125587e-06
4,1,2,7,2.0325934566360888e-07
4,1,2,8,2.7575156773007595e-10
4,1,2,9,1.82068092738264e-11
4,1,2,10,3.9986802903467695e-15
4,1,3,0,0.14138051140096108
4,1,3,1,0.25249242820866846
4,1,3,2,0.39389172349213464
4,1,3,3,0.19194544649555334
4,1,3,4,0.02025857496034637
4,1,3,5,2.706850102647299e-05
4,1,3,6,4.0431880673868735e-06
4,1,3,7,2.0345927967812616e-07
4,1,3,8,2.757515677300759e-10
4,1,3,9,1.8206809273826397e-11
4,1,3,10,3.998680290346769e-15
4,1,4,0,0.16494428338902425
4,1,4,1,0.27772965443009273
4,1,4,2,0.2642959255447216
4,1,4,3,0.18436918406092254
4,1,4,4,0.08589431142454758
4,1,4,5,0.021070384518934455
4,1,4,6,0.0016942095275439778
4,1,4,7,1.945608549600957e-06
4,1,4,8,1.0145246059100418e-07
4,1,4,9,4.319856108849372e-11
4,1,4,10,3.9986802903467695e-15
4,1,5,0,0.21207023690596893
4,1,5,1,0.3181238482656227
4,1,5,2,0.21717138580259418
4,1,5,3,0.10106051735398972
4,1,5,4,0.09851163697308077
4,1,5,5,0.04799573197524861
4,1,5,6,0.005062197270925555
4,1,5,7,4.141853406041418e-06
4,1,5,8,3.035059776157766e-07
4,1,5,9,9.318206471782834e-11
4,1,5,10,3.99868029034677e-15
4,1,6,0,4.241309308871989e-06
4,1,6,1,0.14139010530939755
4,1,6,2,0.25250363831807027
4,1,6,3,0.39389626924043863
4,1,6,4,0.19193878264645864
4,1,6,5,0.020246961758808024
4,1,6,6,1.8584743371713185e-05
4,1,6,7,1.4160802828485357e-06
4,1,6,8,5.756525895060837e-10
4,1,6,9,1.82068092738264e-11
4,1,6,10,3.9986802903467695e-15
4,1,7,0,4.24130930887199e-06
4,1,7,1,0.157099286634773
4,1,7,2,0.30074685208648083
4,1,7,3,0.33779577206201794
4,1,7,4,0.16949912902968195
4,1,7,5,0.03258833185855472
4,1,7,6,0.0022632536065720424
4,1,7,7,2.9980830803214784e-06
4,1,7,8,1.3527799727268764e-07
4,1,7,9,5.1529145026716176e-11
4,1,7,10,3.99868029034677e-15
4,1,8,0,0.0385615986626906
4,1,8,1,0.12578854199311873
4,1,8,2,0.22770983757401675
4,1,8,3,0.26903936790315236
4,1,8,4,0.20845225773823373
4,1,8,5,0.1028660850971316
4,1,8,6,0.025732531750751287
4,1,8,7,0.0018471066017091131
4,1,8,8,2.507108185477512e-06
4,1,8,9,1.6553465475315022e-07
4,1,8,10,3.635563768344281e-11
4,1,9,0,4.241309308871989e-06
4,1,9,1,1.3835217745291077e-05
4,1,9,2,0.1060577780489469
4,1,9,3,0.3105659671848148
4,1,9,4,0.38631233328893
4,1,9,5,0.17425577927294977
4,1,9,6,0.022767819944170358
4,1,9,7,1.9138553950461567e-05
4,1,9,8,2.955195975171858e-06
4,1,9,9,1.5195821260688774e-07
4,1,9,10,2.4995750494957656e-11
4,1,10,0,4.24130930887199e-06
4,1,10,1,1.3835217745291079e-05
4,1,10,2,0.14140457201976045
4,1,10,3,0.28279826294834887
4,1,10,4,0.31310356562190655
4,1,10,5,0.19949754960753052
4,1,10,6,0.05810544999774259
4,1,10,7,0.005067674299088021
4,1,10,8,4.545505206304336e-06
4,1,10,9,3.0339838336820833e-07
4,1,10,10,7.497925412429229e-11
4,2,0,0,0.05784201238576143
4,2,0,1,0.15975992003683845
4,2,0,2,0.26168121561773655
4,2,0,3,0.27271438121066977
4,2,0,4,0.1763188407937437
4,2,0,5,0.06614049207739342
4,2,0,6,0.005532228587123484
4,2,0,7,8.539575184620879e-06
4,2,0,8,2.204144538115488e-06
4,2,0,9,1.6553465475315017e-07
4,2,0,10,3.635563768344279e-11
4,2,1,0,0.05784201238576143
4,2,1,1,0.15975992003683845
4,2,1,2,0.26168121561773655
4,2,1,3,0.27271438121066977
4,2,1,4,0.1763188407937437
4,2,1,5,0.06614049207739342
4,2,1,6,0.005532228587123484
4,2,1,7,8.539575184620879e-06
4,2,1,8,2.204144538115488e-06
4,2,1,9,1.6553465475315017e-07
4,2,1,10,3.635563768344279e-11
4,2,2,0,0.05784201238576143
4,2,2,1,0.15975992003683845
4,2,2,2,0.26168121561773655
4,2,2,3,0.27271438121066977
4,2,2,4,0.1763188407937437
4,2,2,5,0.06614049207739342
4,2,2,6,0.005532228587123484
4,2,2,7,8.539575184620879e-06
4,2,2,8,2.204144538115488e-06
4,2,2,9,1.6553465475315017e-07
4,2,2,10,3.635563768344279e-11
4,2,3,0,0.019281184939619764
4,2,3,1,0.12119818369975471
4,2,3,2,0.2479074140648183
4,2,3,3,0.2727116545378436
4,2,3,4,0.21488057713082745
4,2,3,5,0.11296487334253236
4,2,3,6,0.011043385211986523
4,2,3,7,1.035735706879302e-05
4,2,3,8,2.204144538115488e-06
4,2,3,9,1.6553465475315017e-07
4,2,3,10,3.635563768344279e-11
4,2,4,0,0.03213479408833365
4,2,4,1,0.10329457450104568
4,2,4,2,0.202001634644735
4,2,4,3,0.25044614458767295
4,2,4,4,0.21235269895117995
4,2,4,5,0.13155703628524595
4,2,4,6,0.05396550748229501
4,2,4,7,0.013325123080650612
4,2,4,8,0.0009220935850950848
4,2,4,9,3.927573902746677e-07
4,2,4,10,3.635563768344279e-11
4,2,5,0,0.0433817020934583
4,2,5,1,0.1198210762117455
4,2,5,2,0.20108394169062138
4,2,5,3,0.2348391536129709
4,2,5,4,0.1942191931332435
4,2,5,5,0.11778406788235797
4,2,5,6,0.0578670848089189
4,2,5,7,0.028243787534083572
4,2,5,8,0.0027591457933827668
4,2,5,9,8.472028613177023e-07
4,2,5,10,3.635563768344279e-11
4,2,6,0,7.712165489228336e-07
4,2,6,1,0.01928495845953746
4,2,6,2,0.12120534514949347
4,2,6,3,0.24791553973519928
4,2,6,4,0.27271636495438756
4,2,6,5,0.21487900747369168
4,2,6,6,0.11295751934314585
4,2,6,7,0.011035397279621141
4,2,6,8,4.9308173643736976e-06
4,2,6,9,1.655346547531502e-07
4,2,6,10,3.6355637683442794e-11
4,2,7,0,7.712165489228337e-07
4,2,7,1,0.02785403122534672
4,2,7,2,0.1199810476288315
4,2,7,3,0.23383813800523567
4,2,7,4,0.2693497992422732
4,2,7,5,0.21273572940341484
4,2,7,6,0.11295782230679322
4,2,7,7,0.022052560147342082
4,2,7,8,0.0012296322895561619
4,2,7,9,4.684983021151737e-07
4,2,7,10,3.635563768344281e-11
4,2,8,0,0.007011830752211045
4,2,8,1,0.04132033079667022
4,2,8,2,0.1064315807805594
4,2,8,3,0.1803094371865526
4,2,8,4,0.22313611618424456
4,2,8,5,0.2088649362018713
4,2,8,6,0.14200304232499864
4,2,8,7,0.069377487434559
4,2,8,8,0.020039881763769824
4,2,8,9,0.0015050260324106638
4,2,8,10,3.3054215275989064e-07
4,2,9,0,7.712165489228337e-07
4,2,9,1,4.544736466622397e-06
4,2,9,2,0.019292119909276217
4,2,9,3,0.10881814009137848
4,2,9,4,0.21899962956713692
4,2,9,5,0.268582109496811
4,2,9,6,0.22933082765293075
4,2,9,7,0.12672196962728557
4,2,9,8,0.02686807018843561
4,2,9,9,0.0013815902546388593
4,2,9,10,2.2725909115920095e-07
4,2,10,0,7.712165489228337e-07
4,2,10,1,4.544736466622397e-06
4,2,10,2,0.03375265742431486
4,2,10,3,0.11708169391037575
4,2,10,4,0.22106597246735726
4,2,10,5,0.2616967992795005
4,2,10,6,0.21349250098167633
4,2,10,7,0.11639298179901002
4,2,10,8,0.03375292596027502
4,2,10,9,0.0027584705199125347
4,2,10,10,6.81704562202236e-07
4,3,0,0,6.36192155106314e-06
4,3,0,1,1.757165832163685e-05
4,3,0,2,2.8781767723501434e-05
4,3,0,3,0.2120933401138094
4,3,0,4,0.2727000053990892
4,3,0,5,0.45446001782415824
4,3,0,6,0.06064665638693043
4,3,0,7,3.362920433808658e-05
4,3,0,8,1.2422485062461493e-05
4,3,0,9,1.2129391110014585e-06
4,3,0,10,2.9990502045629795e-10
4,3,1,0,6.36192155106314e-06
4,3,1,1,1.757165832163685e-05
4,3,1,2,2.8781767723501434e-05
4,3,1,3,0.2120933401138094
4,3,1,4,0.2727000053990892
4,3,1,5,0.45446001782415824
4,3,1,6,0.06064665638693043
4,3,1,7,3.362920433808658e-05
4,3,1,8,1.2422485062461493e-05
4,3,1,9,1.2129391110014585e-06
4,3,1,10,2.9990502045629795e-10
4,3,2,0,6.36192155106314e-06
4,3,2,1,1.757165832163685e-05
4,3,2,2,2.8781767723501434e-05
4,3,2,3,0.2120933401138094
4,3,2,4,0.2727000053990892
4,3,2,5,0.45446001782415824
4,3,2,6,0.06064665638693043
4,3,2,7,3.362920433808658e-05
4,3,2,8,1.2422485062461493e-05
4,3,2,9,1.2129391110014585e-06
4,3,2,10,2.9990502045629795e-10
4,3,3,0,2.1206970666808396e-06
4,3,3,1,1.3330333870247295e-05
4,3,3,2,2.726681619734831e-05
4,3,3,3,3.211559479327333e-05
4,3,3,4,0.4241694092366758
4,3,3,5,0.5150512329448388
4,3,3,6,0.06064726254748153
4,3,3,7,4.3626104997968035e-05
4,3,3,8,1.2422485062461496e-05
4,3,3,9,1.212939111001459e-06
4,3,3,10,2.9990502045629805e-10
4,3,4,0,3.5344385614749394e-06
4,3,4,1,1.1361153468233522e-05
4,3,4,2,2.221773585997626e-05
4,3,4,3,0.10606027876763935
4,3,4,4,0.20705906823110695
4,3,4,5,0.41912200936592775
4,3,4,6,0.19697062972345236
4,3,4,7,0.06567832820704088
4,3,4,8,0.005069692996147545
4,3,4,9,2.879080890397761e-06
4,3,4,10,2.9990502045629805e-10
4,3,5,0,4.771462369419777e-06
4,3,5,1,1.3178868707734155e-05
4,3,5,2,2.2116800737887183e-05
4,3,5,3,0.1590738682422347
4,3,5,4,0.20453515356482074
4,3,5,5,0.34085932858228235
4,3,5,6,0.1515315100958138
4,3,5,7,0.12878712122653246
4,3,5,8,0.015166739492146425
4,3,5,9,6.211364449190363e-06
4,3,5,10,2.9990502045629795e-10
4,3,6,0,8.482448968764606e-11
4,3,6,1,2.1211121082172167e-06
4,3,6,2,1.3331121543074543e-05
4,3,6,3,2.9388322164971564e-05
4,3,6,4,4.332533464413347e-05
4,3,6,5,0.42418334475868674
4,3,6,6,0.5150539594086161
4,3,6,7,0.06064090043198109
4,3,6,8,3.2416186415217114e-05
4,3,6,9,1.212939111001459e-06
