Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
3,5,4,4,0.12365535274465021
3,5,4,5,0.2456123805658794
3,5,4,6,0.27149890764388046
3,5,4,7,0.23473135723731559
3,5,4,8,0.05013429184119595
3,5,4,9,2.1971413106484328e-06
3,5,4,10,1.1111443931253597e-11
3,5,5,0,3.3326334433180075e-11
3,5,5,1,1.2856395328075564e-06
3,5,5,2,0.012701349256928927
3,5,5,3,0.04286649119116857
3,5,5,4,0.11429885495414664
3,5,5,5,0.22222491959339552
3,5,5,6,0.26348274715256004
3,5,5,7,0.25076979767175206
3,5,5,8,0.07778071321324469
3,5,5,9,0.015873730178390152
3,5,5,10,1.1111555405574129e-07
3,5,6,0,7.937936148468915e-08
3,5,6,1,0.0034023129255019934
3,5,6,2,0.01247588401895961
3,5,6,3,0.05669618999421871
3,5,6,4,0.11565817278982513
3,5,6,5,0.20862363743805196
3,5,6,6,0.28116402735449786
3,5,6,7,0.22447159033637468
3,5,6,8,0.09523749377635361
3,5,6,9,0.0022706119686029696
3,5,6,10,1.825194444972997e-11
3,5,7,0,3.332633443318009e-11
3,5,7,1,1.1277753179396706e-06
3,5,7,2,0.0054335212788723854
3,5,7,3,0.030501390541439737
3,5,7,4,0.07729427470304698
3,5,7,5,0.18463902840676724
3,5,7,6,0.27693203966458746
3,5,7,7,0.25645392951122686
3,5,7,8,0.15788032784116604
3,5,7,9,0.010864301749223034
3,5,7,10,5.849502600335171e-08
3,5,8,0,3.332633443318009e-11
3,5,8,1,1.0449465628177212e-06
3,5,8,2,0.003971666633696873
3,5,8,3,0.030431666256702412
3,5,8,4,0.07673694192018579
3,5,8,5,0.18519626724532018
3,5,8,6,0.27115571507294073
3,5,8,7,0.26717206717207537
3,5,8,8,0.15210391695721082
3,5,8,9,0.013230621163831849
3,5,8,10,9.259814695377298e-08
3,5,9,0,3.332633443318009e-11
3,5,9,1,9.52376188475756e-07
3,5,9,2,3.1135770092644713e-06
3,5,9,3,0.009777093647075996
3,5,9,4,0.04885704330066968
3,5,9,5,0.11479477049531253
3,5,9,6,0.23809977811327795
3,5,9,7,0.28080953871491826
3,5,9,8,0.2685806173370061
3,5,9,9,0.039076921418053696
3,5,9,10,1.7098716177314308e-07
3,5,10,0,3.332633443318009e-11
3,5,10,1,1.000673775088955e-06
3,5,10,2,0.0013834299594549118
3,5,10,3,0.013121393657792706
3,5,10,4,0.04970629902696015
3,5,10,5,0.1111330809318244
3,5,10,6,0.2277481484527344
3,5,10,7,0.29121044537834473
3,5,10,8,0.22564667753213977
3,5,10,9,0.08004899296042352
3,5,10,10,5.31393223979622e-07
3,6,0,0,9.091908431078456e-12
3,6,0,1,3.897337423794989e-07
3,6,0,2,2.0782609366940057e-06
3,6,0,3,1.0648801259434311e-05
3,6,0,4,0.025996490731478514
3,6,0,5,0.06497622533004577
3,6,0,6,0.3636028630587641
3,6,0,7,0.25972831223773496
3,6,0,8,0.2856705270066018
3,6,0,9,1.2464730373334652e-05
3,6,0,10,9.997100593895957e-11
3,6,1,0,9.09190843107846e-12
3,6,1,1,6.170314531564602e-07
3,6,1,2,0.009744383002232916
3,6,1,3,0.0357310686832074
3,6,1,4,0.18181750033173547
3,6,1,5,0.25324805050718047
3,6,1,6,0.29218967823039793
3,6,1,7,0.2142648092256082
3,6,1,8,0.013003632762990268
3,6,1,9,2.6021609829332064e-07
3,6,1,10,3.9986802903467695e-15
3,6,2,0,8.266280491823525e-08
3,6,2,1,0.0035434237553741877
3,6,2,2,0.018895359503609474
3,6,2,3,0.08855256137705357
3,6,2,4,0.1629319710336207
3,6,2,5,0.2526499890181965
3,6,2,6,0.24084307049907297
3,6,2,7,0.1546598115511848
3,6,2,8,0.07555923278946648
3,6,2,9,0.002364497773260806
3,6,2,10,3.6355637683442794e-11
3,6,3,0,9.09190843107846e-12
3,6,3,1,1.3853261564125337e-06
3,6,3,2,0.02165017269915553
3,6,3,3,0.06928146816992446
3,6,3,4,0.27054517629386077
3,6,3,5,0.3073427297585179
3,6,3,6,0.2662175352197005
3,6,3,7,0.06495030008015375
3,6,3,8,1.0972360625863992e-05
3,6,3,9,2.6008280895030903e-07
3,6,3,10,3.9986802903467695e-15
3,6,4,0,4.785598012425145e-08
3,6,4,1,0.001367730769356535
3,6,4,2,0.007523335428883782
3,6,4,3,0.05195917831165666
3,6,4,4,0.1408191976474228
3,6,4,5,0.2932218195176888
3,6,4,6,0.29184765166023213
3,6,4,7,0.20640901845651208
3,6,4,8,0.006851760180886905
3,6,4,9,2.601713762111259e-07
3,6,4,10,3.9986802903467695e-15
3,6,5,0,9.091908431078456e-12
3,6,5,1,4.806528266902833e-07
3,6,5,2,0.0039001558501904716
3,6,5,3,0.03377985532658958
3,6,5,4,0.12988315334354042
3,6,5,5,0.26492988340494644
3,6,5,6,0.3168584587702322
3,6,5,7,0.19349823457266938
3,6,5,8,0.0545500769523724
3,6,5,9,0.002599701087546253
3,6,5,10,2.999410085789111e-11
3,6,6,0,1.6232408949554826e-11
3,6,6,1,0.0009285900160322401
3,6,6,2,0.009280018551983776
3,6,6,3,0.05010376475705187
3,6,6,4,0.1196805818070042
3,6,6,5,0.2894119962717315
3,6,6,6,0.2467508065079752
3,6,6,7,0.25228922651024827
3,6,6,8,0.031553883583907774
3,6,6,9,1.131970688189389e-06
3,6,6,10,7.144499198766717e-12
3,6,7,0,9.09190843107846e-12
3,6,7,1,4.1366770933027845e-07
3,6,7,2,0.0020534759638797077
3,6,7,3,0.017785230898847634
3,6,7,4,0.08477561570763108
3,6,7,5,0.22283604710341756
3,6,7,6,0.2990276336778747
3,6,7,7,0.2955898833600598
3,6,7,8,0.07656165540438169
3,6,7,9,0.0013700441834262264
3,6,7,10,2.3680395136290954e-11
3,6,8,0,9.09190843107846e-12
3,6,8,1,3.8974207296343713e-07
3,6,8,2,0.0010851301220820499
3,6,8,3,0.017329262667657122
3,6,8,4,0.07686046197529577
3,6,8,5,0.23268727125898445
3,6,8,6,0.2997680865048035
3,6,8,7,0.2965016512664106
3,6,8,8,0.07360034408022427
3,6,8,9,0.0021674023483816383
3,6,8,10,2.499575049495765e-11
3,6,9,0,9.091908431078456e-12
3,6,9,1,3.897337423794989e-07
3,6,9,2,2.1481986938561473e-06
3,6,9,3,0.003008540660845579
3,6,9,4,0.034987369707343285
3,6,9,5,0.11890950444962692
3,6,9,6,0.32065909395738756
3,6,9,7,0.2966765573975398
3,6,9,8,0.2217510731577222
3,6,9,9,0.004005322635725107
3,6,9,10,9.228123614983117e-11
3,6,10,0,9.091908431078461e-12
3,6,10,1,3.8973808877111894e-07
3,6,10,2,0.000566968137499576
3,6,10,3,0.006787328296026501
3,6,10,4,0.04011184357612325
3,6,10,5,0.1327154557035415
3,6,10,6,0.28118795097028215
3,6,10,7,0.27665866462322847
3,6,10,8,0.24953891124832225
3,6,10,9,0.012432487541321724
3,6,10,10,1.5647409699820743e-10
3,7,0,0,3.9986802903467695e-15
3,7,0,1,1.8060631399505273e-10
3,7,0,2,1.429002747932766e-06
3,7,0,3,6.8893350067843055e-06
3,7,0,4,2.7964411607944657e-05
3,7,0,5,0.08891650299728814
3,7,0,6,0.22858085390701466
3,7,0,7,0.34599635461031797
3,7,0,8,0.27297822838635566
3,7,0,9,0.06349133274461174
3,7,0,10,4.444244389130713e-07
3,7,1,0,3.9986802903467695e-15
3,7,1,1,2.80573321253722e-10
3,7,1,2,5.5869356378707476e-06
3,7,1,3,0.03255206206998386
3,7,1,4,0.12303088598033637
3,7,1,5,0.25872611906482956
3,7,1,6,0.3110882499303257
3,7,1,7,0.20792409694572858
3,7,1,8,0.06666979274986262
3,7,1,9,3.2060160563028974e-06
3,7,1,10,2.666186728260214e-11
3,7,2,0,3.635563768344279e-11
3,7,2,1,1.6420561880872012e-06
3,7,2,2,0.012992363074863983
3,7,2,3,0.0626344809056742
3,7,2,4,0.15007719409775694
3,7,2,5,0.23347445921139284
3,7,2,6,0.24616890701505964
3,7,2,7,0.18383052915130077
3,7,2,8,0.09177152709804742
3,7,2,9,0.019048654946086912
3,7,2,10,2.42407273527302e-07
3,7,3,0,3.99868029034677e-15
3,7,3,1,2.384472077813543e-07
3,7,3,2,0.0021260409729836824
3,7,3,3,0.06932364880872477
3,7,3,4,0.20000151242167036
3,7,3,5,0.31585244254466355
3,7,3,6,0.28569327357653673
3,7,3,7,0.11429178689181228
3,7,3,8,0.012708887121858288
3,7,3,9,2.169187876869983e-06
3,7,3,10,2.6661867282602146e-11
3,7,4,0,1.5788262984290755e-11
3,7,4,1,6.032561726592587e-07
3,7,4,2,0.004681811352700087
3,7,4,3,0.02741643914579249
3,7,4,4,0.1241572806774632
3,7,4,5,0.25480151674813833
3,7,4,6,0.3152645203027526
3,7,4,7,0.21986744258665836
3,7,4,8,0.053807589138205186
3,7,4,9,2.7967496670799516e-06
3,7,4,10,2.6661867282602146e-11
3,7,5,0,3.998680290346769e-15
3,7,5,1,2.205931168985204e-10
3,7,5,2,3.520835859133235e-06
3,7,5,3,0.016840436180769112
3,7,5,4,0.10509560349233045
3,7,5,5,0.23555650398913042
3,7,5,6,0.30982051441581193
3,7,5,7,0.23553854844865635
3,7,5,8,0.08254021860527626
3,7,5,9,0.014604431606012137
3,7,5,10,2.2220555698872512e-07
3,7,6,0,7.144499198766718e-12
3,7,6,1,4.718088520989104e-07
3,7,6,2,0.003858979493160724
3,7,6,3,0.030851030383811318
3,7,6,4,0.11021814055354442
3,7,6,5,0.22948127311105196
3,7,6,6,0.2983950435326072
3,7,6,7,0.23512832049632348
3,7,6,8,0.0875286524973996
3,7,6,9,0.00453805634674444
3,7,6,10,3.1769360227696075e-08
3,7,7,0,3.9986802903467695e-15
3,7,7,1,1.9902128901638654e-10
3,7,7,2,2.3504032053830343e-06
3,7,7,3,0.007364024932275261
3,7,7,4,0.06125896211285796
3,7,7,5,0.18873399455515857
3,7,7,6,0.30374337065888946
3,7,7,7,0.28668933930181056
3,7,7,8,0.13716753558836267
3,7,7,9,0.015040270201457463
3,7,7,10,1.520469574874462e-07
3,7,8,0,3.998680290346769e-15
3,7,8,1,1.8893689793327514e-10
3,7,8,2,1.9793023460200057e-06
3,7,8,3,0.004510374554206173
3,7,8,4,0.05981097521358116
3,7,8,5,0.18757889905530364
3,7,8,6,0.3071260261952938
3,7,8,7,0.2901835017660649
3,7,8,8,0.13544158016549218
3,7,8,9,0.015346478383029964
3,7,8,10,1.8517574113515134e-07
3,7,9,0,3.9986802903467695e-15
3,7,9,1,1.8060631399505273e-10
3,7,9,2,1.4290335070119227e-06
3,7,9,3,8.49823746600092e-06
3,7,9,4,0.01296920262918267
3,7,9,5,0.11040389015044703
3,7,9,6,0.2517719813877049
3,7,9,7,0.3337877073339714
3,7,9,8,0.2383099728390313
3,7,9,9,0.05274677126106651
3,7,9,10,5.469470129983274e-07
3,7,10,0,3.998680290346769e-15
3,7,10,1,1.8495270561499482e-10
3,7,10,2,1.653993848119757e-06
3,7,10,3,0.0018036712512105595
3,7,10,4,0.023901700249400158
3,7,10,5,0.10878999657728579
3,7,10,6,0.24223840281084139
3,7,10,7,0.31577449028288834
3,7,10,8,0.23433988714345227
3,7,10,9,0.07314907691981139
3,7,10,10,1.120586305106241e-06
3,8,0,0,3.998680290346769e-15
3,8,0,1,1.4908893809544444e-10
3,8,0,2,4.4701148355474365e-07
3,8,0,3,4.554547000153831e-06
3,8,0,4,2.2676231443017845e-05
3,8,0,5,0.03575293967069322
3,8,0,6,0.19644928010733104
3,8,0,7,0.3124781274024298
3,8,0,8,0.3660099216098421
3,8,0,9,0.08928142833943001
3,8,0,10,6.249312540003435e-07
3,8,1,0,3.99868029034677e-15
3,8,1,1,2.4905594535411384e-10
3,8,1,2,3.8170099760025214e-06
3,8,1,3,0.011174775343643384
3,8,1,4,0.08930544294520137
3,8,1,5,0.2254509134851884
3,8,1,6,0.33479382175435374
3,8,1,7,0.24997957896005352
3,8,1,8,0.08928723118594117
3,8,1,9,4.419029090983339e-06
3,8,1,10,3.749162640229132e-11
3,8,2,0,3.635563768344281e-11
3,8,2,1,1.3555030716239545e-06
3,8,2,2,0.0040641877710721344
3,8,2,3,0.041406800602845094
3,8,2,4,0.12257382183189793
3,8,2,5,0.21915486204091486
3,8,2,6,0.2605433369990002
3,8,2,7,0.20615827244139198
3,8,2,8,0.12012239544419664
3,8,2,9,0.025974626458795173
3,8,2,10,3.408704589199597e-07
3,8,3,0,3.9986802903467695e-15
3,8,3,1,2.3841569040545466e-07
3,8,3,2,7.603387714850529e-06
3,8,3,3,0.029779937523065344
3,8,3,4,0.1622113371523415
3,8,3,5,0.290164868022655
3,8,3,6,0.34073912845755716
3,8,3,7,0.15922380945735407
3,8,3,8,0.01787011650251349
3,8,3,9,2.9610436124513994e-06
3,8,3,10,3.749162640229131e-11
3,8,4,0,1.578826298429075e-11
3,8,4,1,4.841119200263189e-07
3,8,4,2,0.0018825237894038959
3,8,4,3,0.014111530508770615
3,8,4,4,0.07990857239777384
3,8,4,5,0.23261583506807507
3,8,4,6,0.315298452585579
3,8,4,7,0.2828645069834601
3,8,4,8,0.07331425098533804
3,8,4,9,3.843516399484463e-06
3,8,4,10,3.749162640229131e-11
3,8,5,0,3.9986802903467695e-15
3,8,5,1,1.890757409989122e-10
3,8,5,2,2.223670835759131e-06
3,8,5,3,0.004478373607161856
3,8,5,4,0.06341630853293888
3,8,5,5,0.2062576676109244
3,8,5,6,0.3071252436231147
3,8,5,7,0.29104216540375766
3,8,5,8,0.10803369613769974
3,8,5,9,0.01964400876010793
3,8,5,10,3.1246437941192126e-07
3,8,6,0,7.144499198766718e-12
3,8,6,1,4.083062190032208e-07
3,8,6,2,0.0006411225377514912
3,8,6,3,0.01786910603221732
3,8,6,4,0.07463624714752999
3,8,6,5,0.20345266979549803
3,8,6,6,0.2965417302091859
3,8,6,7,0.28249603177931426
3,8,6,8,0.1179813135573293
3,8,6,9,0.0063813259550499
3,8,6,10,4.4672760367398094e-08
3,8,7,0,3.9986802903467695e-15
3,8,7,1,1.675039131167783e-10
3,8,7,2,1.2153191923157485e-06
3,8,7,3,0.0018899691206951442
3,8,7,4,0.0322150550368336
3,8,7,5,0.14734337164981529
3,8,7,6,0.2913432058306004
3,8,7,7,0.31975029670189486
3,8,7,8,0.18677710532380182
3,8,7,9,0.020679567043244754
3,8,7,10,2.1380641380619708e-07
3,8,8,0,3.9986802903467695e-15
3,8,8,1,1.5741952203366693e-10
3,8,8,2,9.232614466355624e-07
3,8,8,3,0.0007544936850988873
3,8,8,4,0.02829984733966883
3,8,8,5,0.1458559028495315
3,8,8,6,0.2909127761518667
3,8,8,7,0.32808927661481757
3,8,8,8,0.18525047846050885
3,8,8,9,0.020836041086405986
3,8,8,10,2.6039323144766807e-07
3,8,9,0,3.998680290346769e-15
3,8,9,1,1.4908893809544444e-10
3,8,9,2,4.470422426339002e-07
3,8,9,3,5.921008106296534e-06
3,8,9,4,0.0034579299741025575
3,8,9,5,0.060475556547022774
3,8,9,6,0.223912674935135
3,8,9,7,0.3234615147100825
3,8,9,8,0.31588614133623305
3,8,9,9,0.07279904519123434
3,8,9,10,7.691067477767118e-07
3,8,10,0,3.9986802903467695e-15
3,8,10,1,1.534353297153866e-10
3,8,10,2,6.333679915644715e-07
3,8,10,3,0.0003950702508404044
3,8,10,4,0.010891499969777096
3,8,10,5,0.07029643823486287
3,8,10,6,0.21390994582522735
3,8,10,7,0.317908031635057
3,8,10,8,0.28800354684959617
3,8,10,9,0.09859325795228438
3,8,10,10,1.5757609239537462e-06
3,9,0,0,3.998680290346769e-15
3,9,0,1,1.6914810731511164e-10
3,9,0,2,9.027059186759068e-07
3,9,0,3,4.2115703452763885e-06
3,9,0,4,2.3982137147856956e-05
3,9,0,5,0.05266089784645631
3,9,0,6,0.1654426242825786
3,9,0,7,0.308250678683283
3,9,0,8,0.3533256492930855
3,9,0,9,0.12028947472775543
3,9,0,10,1.5785842770417605e-06
3,9,1,0,3.9986802903467695e-15
3,9,1,1,2.691151145737809e-10
3,9,1,2,4.774183641615363e-06
3,9,1,3,0.020687179798093546
3,9,1,4,0.0789696764374957
3,9,1,5,0.20677445274704503
3,9,1,6,0.332678426112694
3,9,1,7,0.24058498337829903
3,9,1,8,0.12029434269789432
3,9,1,9,6.164317837979624e-06
3,9,1,10,5.787963446162516e-11
3,9,2,0,3.6355637683442794e-11
3,9,2,1,1.5378792146083303e-06
3,9,2,2,0.00820732014842692
3,9,2,3,0.038288488036395285
3,9,2,4,0.12099302002045213
3,9,2,5,0.20505914534365083
3,9,2,6,0.25358099191946265
3,9,2,7,0.21051529188608933
3,9,2,8,0.12644417058879126
3,9,2,9,0.03690950790478646
3,9,2,10,5.26236374740145e-07
3,9,3,0,3.9986802903467695e-15
3,9,3,1,2.384357495746743e-07
3,9,3,2,0.0012617156620494032
3,9,3,3,0.04011353202954946
3,9,3,4,0.14788177674285663
3,9,3,5,0.27192016406854813
3,9,3,6,0.329541372006997
3,9,3,7,0.18169615394372776
3,9,3,8,0.02758072436559176
3,9,3,9,4.3226870465032315e-06
3,9,3,10,5.787963446162516e-11
3,9,4,0,1.578826298429075e-11
3,9,4,1,5.620148622744879e-07
3,9,4,2,0.0027731422668607415
3,9,4,3,0.01900739090880606
3,9,4,4,0.07758286558390681
3,9,4,5,0.21488533648997082
3,9,4,6,0.3023168566910886
3,9,4,7,0.28133184903986613
3,9,4,8,0.10209641418338168
3,9,4,9,5.58274758890794e-06
3,9,4,10,5.787963446162516e-11
3,9,5,0,3.998680290346769e-15
3,9,5,1,2.0913491021857936e-10
3,9,5,2,2.8799569630769654e-06
3,9,5,3,0.010538622990208676
3,9,5,4,0.0624283948643816
3,9,5,5,0.19624908065225966
3,9,5,6,0.27968909126350694
3,9,5,7,0.2977131254531883
3,9,5,8,0.12480671453363902
3,9,5,9,0.028571669075129282
3,9,5,10,4.2100158450998324e-07
3,9,6,0,7.14449919876672e-12
3,9,6,1,4.45907859848632e-07
3,9,6,2,0.0026886788633232184
3,9,6,3,0.016660863505403065
3,9,6,4,0.08594379506575325
3,9,6,5,0.1670420314346317
3,9,6,6,0.3066408782777052
3,9,6,7,0.2604504169778451
3,9,6,8,0.1519748726367178
3,9,6,9,0.008597904513851397
3,9,6,10,1.1280976516355444e-07
3,9,7,0,3.99868029034677e-15
3,9,7,1,1.8756308233644553e-10
3,9,7,2,1.7653384524991948e-06
3,9,7,3,0.0049559653724803535
3,9,7,4,0.03662808531500611
3,9,7,5,0.13338297303415508
3,9,7,6,0.28234194967285714
3,9,7,7,0.2967686483774773
3,9,7,8,0.21307345062569769
3,9,7,9,0.03284681584860382
3,9,7,10,3.4622770304847043e-07
3,9,8,0,3.99868029034677e-15
3,9,8,1,1.7747869125333419e-10
3,9,8,2,1.4228010603789488e-06
3,9,8,3,0.0031427690975903777
3,9,8,4,0.0344845644062521
3,9,8,5,0.1341086229619986
3,9,8,6,0.2769356143242729
3,9,8,7,0.306988663491415
3,9,8,8,0.2092494208581393
3,9,8,9,0.035088571037488456
3,9,8,10,3.508443003640631e-07
3,9,9,0,3.9986802903467695e-15
3,9,9,1,1.6914810731511167e-10
3,9,9,2,9.027366777550635e-07
3,9,9,3,5.732332753108841e-06
3,9,9,4,0.008120246015665394
3,9,9,5,0.06596500916951581
3,9,9,6,0.2007113081770791
3,9,9,7,0.30882653244821884
3,9,9,8,0.3134289495387162
3,9,9,9,0.10293994319799739
3,9,9,10,1.3762142244001716e-06
3,9,10,0,3.9986802903467695e-15
3,9,10,1,1.7349449893505382e-10
3,9,10,2,1.1119381720537509e-06
3,9,10,3,0.0013140965361074291
3,9,10,4,0.014404744430042707
3,9,10,5,0.072602162310846
3,9,10,6,0.18635437886810874
3,9,10,7,0.31968515582274426
3,9,10,8,0.2709696586582868
3,9,10,9,0.13466647210054306
3,9,10,10,2.2191616504400826e-06
3,10,0,0,3.998680290346769e-15
3,10,0,1,1.4284100014177762e-10
3,10,0,2,5.556581219892734e-08
3,10,0,3,3.023193611153576e-06
3,10,0,4,1.829550766671431e-05
3,10,0,5,0.005536092025748181
3,10,0,6,0.16486032370932016
3,10,0,7,0.26373285552300074
3,10,0,8,0.3131480275959256
3,10,0,9,0.2526970971319892
3,10,0,10,4.229604081112975e-06
3,10,1,0,3.9986802903467695e-15
3,10,1,1,2.4280800740044693e-10
3,10,1,2,3.2693658558050323e-06
3,10,1,3,0.001387787076480815
3,10,1,4,0.06595312915063573
3,10,1,5,0.1689721528677238
3,10,1,6,0.28570331149071193
3,10,1,7,0.3351210107482584
3,10,1,8,0.1428483249864859
3,10,1,9,1.1013940305603735e-05
3,10,1,10,1.3073008509547323e-10
3,10,2,0,3.635563768344279e-11
3,10,2,1,1.2986973877435745e-06
3,10,2,2,0.0005051993130751747
3,10,2,3,0.027483874803999223
3,10,2,4,0.08842524789340006
3,10,2,5,0.18881463977940655
3,10,2,6,0.25823336257896556
3,10,2,7,0.2277596568634543
3,10,2,8,0.14884009630841635
3,10,2,9,0.059935435139490095
3,10,2,10,1.1885860491348517e-06
3,10,3,0,3.998680290346769e-15
3,10,3,1,2.3840944246750093e-07
3,10,3,2,6.547097363809653e-06
3,10,3,3,0.008262331888950758
3,10,3,4,0.12089315672946456
3,10,3,5,0.2564028030654817
3,10,3,6,0.30950069053323487
3,10,3,7,0.24265064515106904
3,10,3,8,0.06227628990930709
3,10,3,9,7.297084951515326e-06
3,10,3,10,1.3073008509547317e-10
3,10,4,0,1.578826298429075e-11
3,10,4,1,4.5122178812169774e-07
3,10,4,2,0.0002919146920815952
3,10,4,3,0.008977107091408754
3,10,4,4,0.0500521537479956
3,10,4,5,0.1752605518132688
3,10,4,6,0.3016030733787606
3,10,4,7,0.30303318923347455
3,10,4,8,0.16077152623658023
3,10,4,9,1.0032438123593311e-05
3,10,4,10,1.3073008509547323e-10
3,10,5,0,3.998680290346769e-15
3,10,5,1,1.8282780304524534e-10
3,10,5,2,1.7697457848666462e-06
3,10,5,3,0.0005619001234967544
3,10,5,4,0.03738709524534797
3,10,5,5,0.1516670345296445
3,10,5,6,0.29174462813147306
3,10,5,7,0.2961273775104948
3,10,5,8,0.18184961815910494
3,10,5,9,0.040659691887575296
3,10,5,10,8.844842459370393e-07
3,10,6,0,7.144499198766718e-12
3,10,6,1,4.082999710652671e-07
3,10,6,2,2.7984815080616164e-06
3,10,6,3,0.009823213322812685
3,10,6,4,0.04633230471694675
3,10,6,5,0.16916434210340922
3,10,6,6,0.25863228719523484
3,10,6,7,0.29981239515270725
3,10,6,8,0.19817164023179018
3,10,6,9,0.018060308252506062
3,10,6,10,3.0223596944422984e-07
3,10,7,0,3.998680290346769e-15
3,10,7,1,1.6125597516311144e-10
3,10,7,2,8.074315789765986e-07
3,10,7,3,0.00015331258325836883
3,10,7,4,0.017374349395827667
3,10,7,5,0.1025446141093021
3,10,7,6,0.23843807748703513
3,10,7,7,0.34062245105327993
3,10,7,8,0.23724805357102172
3,10,7,9,0.06361753472169625
3,10,7,10,7.994857398251617e-07
3,10,8,0,3.998680290346769e-15
3,10,8,1,1.5117158408000007e-10
3,10,8,2,5.318157752797458e-07
3,10,8,3,8.603487076573074e-06
3,10,8,4,0.0123871169030045
3,10,8,5,0.10259298885626147
3,10,8,6,0.23993170566132666
3,10,8,7,0.338792125654399
3,10,8,8,0.24218684508878657
3,10,8,9,0.06409934529020098
3,10,8,10,7.370919932950485e-07
3,10,9,0,3.998680290346768e-15
3,10,9,1,1.4284100014177757e-10
3,10,9,2,5.559657127808384e-08
3,10,9,3,4.3415936561142266e-06
3,10,9,4,0.0004424878535106605
3,10,9,5,0.030469541158325744
3,10,9,6,0.17246663832435669
3,10,9,7,0.2996448281510522
3,10,9,8,0.3084976011512001
3,10,9,9,0.18847119328925788
3,10,9,10,3.3127392241778765e-06
3,10,10,0,3.998680290346769e-15
3,10,10,1,1.4718739176171977e-10
3,10,10,2,2.419223202086551e-07
3,10,10,3,5.296868968256651e-06
3,10,10,4,0.004796644553077677
3,10,10,5,0.04446755293817109
3,10,10,6,0.1631872899091436
3,10,10,7,0.2802083017959252
3,10,10,8,0.3272337728292789
3,10,10,9,0.18009611771794162
3,10,10,10,4.781317982119768e-06
4,0,0,0,3.9986802903467695e-15
4,0,0,1,7.05959360724873e-11
4,0,0,2,7.645385568754051e-10
4,0,0,3,3.2370053661333364e-06
4,0,0,4,2.470319729213465e-05
4,0,0,5,6.733854375414119e-05
4,0,0,6,0.23530617227146716
4,0,0,7,0.588122669096199
4,0,0,8,0.17646735114173787
4,0,0,9,8.527809073846576e-06
4,0,0,10,9.997100593895959e-11
4,0,1,0,3.9986802903467695e-15
4,0,1,1,1.7056294333115654e-10
4,0,1,2,1.6184527015623792e-06
4,0,1,3,1.8527201693349702e-05
4,0,1,4,0.07356528620145618
4,0,1,5,0.3161619870983099
4,0,1,6,0.4190650834586117
4,0,1,7,0.1911705883324459
4,0,1,8,1.6908622566923874e-05
4,0,1,9,4.6164334681963453e-10
4,0,1,10,3.9986802903467695e-15
4,0,2,0,3.635563768344281e-11
4,0,2,1,6.418518329586844e-07
4,0,2,2,6.9511150556060134e-06
4,0,2,3,0.029427831842842936
4,0,2,4,0.17647056158607705
4,0,2,5,0.2727193324613931
4,0,2,6,0.2700424345348568
4,0,2,7,0.20052264880591192
4,0,2,8,0.05080676384638981
4,0,2,9,2.83388292857803e-06
4,0,2,10,3.635563768344281e-11
4,0,3,0,3.9986802903467695e-15
4,0,3,1,9.832738331565959e-08
4,0,3,2,4.510080222255721e-06
4,0,3,3,0.004933474193218009
4,0,3,4,0.20098828144867473
4,0,3,5,0.49502418156306355
4,0,3,6,0.2695994120809691
4,0,3,7,0.029443032449263926
4,0,3,8,7.009528842889364e-06
4,0,3,9,3.2835400380807566e-10
4,0,3,10,3.9986802903467695e-15
4,0,4,0,1.578826298429075e-11
4,0,4,1,2.787164036021618e-07
4,0,4,2,2.5856139212073137e-06
4,0,4,3,0.012396067562891964
4,0,4,4,0.060413519899301195
4,0,4,5,0.3095847693569294
4,0,4,6,0.47051793959773675
4,0,4,7,0.14707104834768936
4,0,4,8,1.379047241270183e-05
4,0,4,9,4.169212646249667e-10
4,0,4,10,3.9986802903467695e-15
4,0,5,0,3.9986802903467695e-15
4,0,5,1,1.1058273897595496e-10
4,0,5,2,8.244820936263649e-07
4,0,5,3,1.3528666391452816e-05
4,0,5,4,0.03828031368122049
4,0,5,5,0.3117470618459698
4,0,5,6,0.4322979220788503
4,0,5,7,0.1794165266180292
4,0,5,8,0.038241557986553515
4,0,5,9,2.2645003107519007e-06
4,0,5,10,2.9994100857891114e-11
4,0,6,0,7.1444991987667214e-12
4,0,6,1,1.262079576243999e-07
4,0,6,2,2.752450079917371e-06
4,0,6,3,0.006317078585334649
4,0,6,4,0.09456115074662551
4,0,6,5,0.2311040508194941
4,0,6,6,0.4243142124750239
4,0,6,7,0.23107909786569403
4,0,6,8,0.012620921274042778
4,0,6,9,6.095614586327758e-07
4,0,6,10,7.144499198766722e-12
4,0,7,0,3.99868029034677e-15
4,0,7,1,8.901091109382111e-11
4,0,7,2,2.950192813950394e-07
4,0,7,3,8.352061020133727e-06
4,0,7,4,0.01397239935232463
4,0,7,5,0.1602479875809002
4,0,7,6,0.4589155926622917
4,0,7,7,0.3327796266885263
4,0,7,8,0.034073881122789716
