Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
2,9,8,0,3.9986802903467695e-15
2,9,8,1,1.4998150066025409e-10
2,9,8,2,7.498375263961891e-10
2,9,8,3,1.8495555795174298e-09
2,9,8,4,1.000104953460217e-05
2,9,8,5,3.9993251046346466e-05
2,9,8,6,5.9987852075176326e-05
2,9,8,7,8.997765427378104e-05
2,9,8,8,0.49990501789696146
2,9,8,9,0.4998750255454722
2,9,8,10,1.9994001257776078e-05
2,9,9,0,3.998680290346769e-15
2,9,9,1,2.502274158691748e-11
2,9,9,2,2.5000249010284294e-10
2,9,9,3,9.248607623747396e-10
2,9,9,4,3.3741304144777973e-09
2,9,9,5,1.5000974404891046e-05
2,9,9,6,2.9998124773852772e-05
2,9,9,7,8.99786289521018e-05
2,9,9,8,0.250002495726072
2,9,9,9,0.2499874981257706
2,9,9,10,0.49987502384600596
2,9,10,0,3.998680290346769e-15
2,9,10,1,3.0989772250187456e-14
2,9,10,2,8.894453396387582e-11
2,9,10,3,7.554722222975501e-10
2,9,10,4,3.232510487528015e-09
2,9,10,5,4.4488875321694e-06
2,9,10,6,3.1109121993328555e-05
2,9,10,7,8.997877057202875e-05
2,9,10,8,0.1111644285810143
2,9,10,9,0.33330222348918737
2,9,10,10,0.5554078070727384
2,10,0,0,9.997100593895958e-11
2,10,0,1,8.997340551002732e-10
2,10,0,2,1.2514370653396059e-06
2,10,0,3,1.1249499922653704e-05
2,10,0,4,5.998537789174667e-05
2,10,0,5,6.123586521253647e-05
2,10,0,6,0.2499850026245897
2,10,0,7,0.7498137901551762
2,10,0,8,2.999392600060037e-05
2,10,0,9,2.624337626416334e-05
2,10,0,10,1.1246738172131634e-05
2,10,1,0,3.9986802903467695e-15
2,10,1,1,9.99979970309194e-11
2,10,1,2,9.497715409135273e-10
2,10,1,3,1.2518994937214537e-06
2,10,1,4,1.1251161952123647e-05
2,10,1,5,6.123676491560179e-05
2,10,1,6,7.123414039177662e-05
2,10,1,7,0.25000374651334784
2,10,1,8,0.7498137883556891
2,10,1,9,2.624337626416334e-05
2,10,1,10,1.1246738172131634e-05
2,10,2,0,3.635563768344279e-11
2,10,2,1,2.817561920466816e-10
2,10,2,2,4.552180283438082e-07
2,10,2,3,4.65957483715497e-06
2,10,2,4,1.9770595684270704e-05
2,10,2,5,0.011397267654118247
2,10,2,6,0.10230067664966251
2,10,2,7,0.2727184092500722
2,10,2,8,0.272702048476913
2,10,2,9,0.2386023912322945
2,10,2,10,0.10225432103027787
2,10,3,0,3.635563768344279e-11
2,10,3,1,2.817561920466816e-10
2,10,3,2,4.552180283438082e-07
2,10,3,3,4.65957483715497e-06
2,10,3,4,1.9770595684270704e-05
2,10,3,5,0.011397267654118247
2,10,3,6,0.10230067664966251
2,10,3,7,0.2727184092500722
2,10,3,8,0.272702048476913
2,10,3,9,0.2386023912322945
2,10,3,10,0.10225432103027787
2,10,4,0,3.998680290346769e-15
2,10,4,1,2.502274158691748e-11
2,10,4,2,2.9998599373217755e-10
2,10,4,3,3.136341553433993e-07
2,10,4,4,3.1277179835251094e-06
2,10,4,5,1.9687302746418382e-05
2,10,4,6,4.6867707199264085e-05
2,10,4,7,0.062568420600051
2,10,4,8,0.24999937138221892
2,10,4,9,0.31245906737761636
2,10,4,10,0.3749031439530163
2,10,5,0,3.9986802903467695e-15
2,10,5,1,5.001449340158482e-11
2,10,5,2,5.499035118788506e-10
2,10,5,3,6.266558468221074e-07
2,10,5,4,6.252361737657518e-06
2,10,5,5,3.686965694579027e-05
2,10,5,6,7.123459024330927e-05
2,10,5,7,0.12504686227124903
2,10,5,8,0.49990876653477473
2,10,5,9,0.3749181405911084
2,10,5,10,1.1246738172131634e-05
2,10,6,0,3.9986802903467695e-15
2,10,6,1,3.098977225018746e-14
2,10,6,2,5.006847558550451e-11
2,10,6,3,7.874061273940695e-10
2,10,6,4,3.299155159033796e-09
2,10,6,5,4.379554858912889e-06
2,10,6,6,3.562166880018196e-05
2,10,6,7,8.997870392735728e-05
2,10,6,8,0.09380873291284189
2,10,6,9,0.4374356333740218
2,10,6,10,0.46862564964888503
2,10,7,0,1.9997400132024188e-11
2,10,7,1,9.333352988034143e-11
2,10,7,2,2.5036079018414256e-07
2,10,7,3,2.0841448225513264e-06
2,10,7,4,7.0016444471634214e-06
2,10,7,5,0.008356165257396136
2,10,7,6,0.03337599280102669
2,10,7,7,0.10838382040995373
2,10,7,8,0.31664150183497153
2,10,7,9,0.2832942551427087
2,10,7,10,0.24993892829055234
2,10,8,0,3.9986802903467695e-15
2,10,8,1,1.4998150066025409e-10
2,10,8,2,7.998210300255237e-10
2,10,8,3,1.8765433385772485e-06
2,10,8,4,1.6249362364546216e-05
2,10,8,5,4.561677008092383e-05
2,10,8,6,0.06255061382701053
2,10,8,7,0.31248375099376197
2,10,8,8,0.4374193900474632
2,10,8,9,0.18747125476800147
2,10,8,10,1.1246738172131634e-05
2,10,9,0,3.998680290346769e-15
2,10,9,1,2.502274158691748e-11
2,10,9,2,2.9998599373217755e-10
2,10,9,3,3.136341553433993e-07
2,10,9,4,3.1277179835251094e-06
2,10,9,5,1.9687302746418382e-05
2,10,9,6,4.6867707199264085e-05
2,10,9,7,0.062568420600051
2,10,9,8,0.24999937138221892
2,10,9,9,0.31245906737761636
2,10,9,10,0.3749031439530163
2,10,10,0,3.998680290346769e-15
2,10,10,1,3.0989772250187456e-14
2,10,10,2,1.3892803759321046e-10
2,10,10,3,1.0678691199808913e-09
2,10,10,4,9.755088462240315e-07
2,10,10,5,1.1113729559024567e-05
2,10,10,6,4.8464655148469514e-05
2,10,10,7,0.02785845268003823
2,10,10,8,0.20835235266301624
2,10,10,9,0.4721354309061873
2,10,10,10,0.2915932086503722
3,0,0,0,3.3324335133021718e-06
3,0,0,1,1.1664200421434927e-05
3,0,0,2,0.16665166881636487
3,0,0,3,0.33328334328158743
3,0,0,4,0.166684995150957
3,0,0,5,0.16667499825032414
3,0,0,6,0.16666000193295952
3,0,0,7,1.9996883801765252e-05
3,0,0,8,6.666116691169673e-06
3,0,0,9,3.332883391825926e-06
3,0,0,10,4.9987502309624966e-11
3,0,1,0,9.997100593895957e-11
3,0,1,1,4.998933534798908e-06
3,0,1,2,1.499740039844292e-05
3,0,1,3,0.1666600007999221
3,0,1,4,0.33329000914835416
3,0,1,5,0.16668666196754067
3,0,1,6,0.16667666400053907
3,0,1,7,0.16665166994940522
3,0,1,8,1.1664766955124911e-05
3,0,1,9,3.332883391825926e-06
3,0,1,10,4.9987502309624966e-11
3,0,2,0,9.089272977237532e-07
3,0,2,1,0.015152575622744104
3,0,2,2,0.045457726795521056
3,0,2,3,0.1212113638454177
3,0,2,4,0.18181681849994646
3,0,2,5,0.19697136335004284
3,0,2,6,0.21211621287262244
3,0,2,7,0.1363625758499925
3,0,2,8,0.06060772694550638
3,0,2,9,0.030302272809082067
3,0,2,10,4.5448182668071844e-07
3,0,3,0,9.089272977237532e-07
3,0,3,1,0.015152575622744104
3,0,3,2,0.045457726795521056
3,0,3,3,0.1212113638454177
3,0,3,4,0.18181681849994646
3,0,3,5,0.19697136335004284
3,0,3,6,0.21211621287262244
3,0,3,7,0.1363625758499925
3,0,3,8,0.06060772694550638
3,0,3,9,0.030302272809082067
3,0,3,10,4.5448182668071844e-07
3,0,4,0,9.997100593895958e-11
3,0,4,1,2.4996833780767344e-06
3,0,4,2,8.332283462317791e-06
3,0,4,3,0.04167916460450405
3,0,4,4,0.12500416657912194
3,0,4,5,0.2083287512247559
3,0,4,6,0.24998791878715002
3,0,4,7,0.1666699983586982
3,0,4,8,0.1249937505999475
3,0,4,9,0.08332291840389155
3,0,4,10,2.499375119479928e-06
3,0,5,0,9.997100593895957e-11
3,0,5,1,3.3327667636507914e-06
3,0,5,2,1.1664766955124908e-05
3,0,5,3,0.08334166509193894
3,0,5,4,0.24997833790752141
3,0,5,5,0.24998916896623913
3,0,5,6,0.1666824958591473
3,0,5,7,0.16666000098319494
3,0,5,8,0.08332750129975686
3,0,5,9,5.832208523803546e-06
3,0,5,10,4.9987502309624966e-11
3,0,6,0,9.997100593895958e-11
3,0,6,1,1.6665999925026762e-06
3,0,6,2,4.99979996951067e-06
3,0,6,3,1.9163467192833664e-05
3,0,6,4,0.0833420827958262
3,0,6,5,0.1250162470754799
3,0,6,6,0.2916450040201489
3,0,6,7,0.24998416877471236
3,0,6,8,0.1250008320461465
3,0,6,9,0.12498333592044912
3,0,6,10,2.4994001112317425e-06
3,0,7,0,4.444177744459205e-07
3,0,7,1,0.01111077806104593
3,0,7,2,1.1331436966121602e-05
3,0,7,3,0.0888903334666179
3,0,7,4,0.13333844394782263
3,0,7,5,0.17778522071581682
3,0,7,6,0.2777566706726518
3,0,7,7,0.1555567769579629
3,0,7,8,0.08889044355464831
3,0,7,9,0.06665822373197275
3,0,7,10,1.3330367201580072e-06
3,0,8,0,9.997100593895958e-11
3,0,8,1,4.998983518302538e-06
3,0,8,2,0.08332333580785374
3,0,8,3,0.0833458306838091
3,0,8,4,0.16667666411716725
3,0,8,5,0.333297507523645
3,0,8,6,0.1666766641504896
3,0,8,7,0.08334832989231289
3,0,8,8,0.08332333575787024
3,0,8,9,3.3329333753295563e-06
3,0,8,10,4.998750230962498e-11
3,0,9,0,9.997100593895958e-11
3,0,9,1,2.4996833780767344e-06
3,0,9,2,8.332283462317791e-06
3,0,9,3,0.04167916460450405
3,0,9,4,0.12500416657912194
3,0,9,5,0.2083287512247559
3,0,9,6,0.24998791878715002
3,0,9,7,0.1666699983586982
3,0,9,8,0.1249937505999475
3,0,9,9,0.08332291840389155
3,0,9,10,2.499375119479928e-06
3,0,10,0,9.997100593895957e-11
3,0,10,1,1.666599992502676e-06
3,0,10,2,6.851129704233218e-06
3,0,10,3,0.01853499729488027
3,0,10,4,0.12963018597941878
3,0,10,5,0.14816129384114754
3,0,10,6,0.2777618544847686
3,0,10,7,0.24072241036805242
3,0,10,8,0.0925988866671331
3,0,10,9,0.09258074264045173
3,0,10,10,1.110894479605893e-06
3,1,0,0,9.08927297723753e-07
3,1,0,1,8.634745706009709e-06
3,1,0,2,0.1363540921316647
3,1,0,3,0.1818122733363011
3,1,0,4,0.27271227494514805
3,1,0,5,0.22726500141341885
3,1,0,6,0.13636772694093258
3,1,0,7,0.04546499865925938
3,1,0,8,9.5441274492045e-06
3,1,0,9,4.0902909955793605e-06
3,1,0,10,4.544818266807183e-07
3,1,1,0,3.635563768344279e-11
3,1,1,1,1.363618169321151e-06
3,1,1,2,1.227080027546271e-05
3,1,1,3,0.1363595462135189
3,1,1,4,0.1818204540637149
3,1,1,5,0.27271772853620113
3,1,1,6,0.22726500116801834
3,1,1,7,0.13636227288634512
3,1,1,8,0.04545681790457894
3,1,1,9,4.0902909955793605e-06
3,1,1,10,4.544818266807183e-07
3,1,2,0,3.3054215275989075e-07
3,1,2,1,0.0041343386111825225
3,1,2,2,0.03719301620623385
3,1,2,3,0.08678103259881083
3,1,2,4,0.1611594625417651
3,1,2,5,0.21074301661527972
3,1,2,6,0.21074078545574867
3,1,2,7,0.1611530169697862
3,1,2,8,0.08677433912021743
3,1,2,9,0.0371885538871716
3,1,2,10,0.0041321074516513946
3,1,3,0,3.3054215275989075e-07
3,1,3,1,0.0041343386111825225
3,1,3,2,0.03719301620623385
3,1,3,3,0.08678103259881083
3,1,3,4,0.1611594625417651
3,1,3,5,0.21074301661527972
3,1,3,6,0.21074078545574867
3,1,3,7,0.1611530169697862
3,1,3,8,0.08677433912021743
3,1,3,9,0.0371885538871716
3,1,3,10,0.0041321074516513946
3,1,4,0,3.6355637683442813e-11
3,1,4,1,6.819499627565992e-07
3,1,4,2,6.363009151903265e-06
3,1,4,3,0.0340995446512086
3,1,4,4,0.07955999805593353
3,1,4,5,0.18182249931373515
3,1,4,6,0.21590863606938843
3,1,4,7,0.22726159211805064
3,1,4,8,0.15907841068843614
3,1,4,9,0.07953818273738579
3,1,4,10,0.022724091370391556
3,1,5,0,3.635563768344281e-11
3,1,5,1,9.091726982781168e-07
3,1,5,2,8.635236507118432e-06
3,1,5,3,0.06818863554782426
3,1,5,4,0.15909409050232368
3,1,5,5,0.22727181809548452
3,1,5,6,0.24999136472940944
3,1,5,7,0.18181090999988803
3,1,5,8,0.09090545501812183
3,1,5,9,0.022727727179560443
3,1,5,10,4.5448182668071844e-07
3,1,6,0,3.635563768344281e-11
3,1,6,1,4.5472722723508166e-07
3,1,6,2,4.0907817966880875e-06
3,1,6,3,1.2044313741604288e-05
3,1,6,4,0.034111360942390645
3,1,6,5,0.13637522553660533
3,1,6,6,0.21591090829674364
3,1,6,7,0.27271022923159344
3,1,6,8,0.19316591102590316
3,1,6,9,0.12498545651451552
3,1,6,10,0.022724318593127072
3,1,7,0,1.8181454405489753e-07
3,1,7,1,0.0030309394990600826
3,1,7,2,0.009096575173696263
3,1,7,3,0.05152233263915674
3,1,7,4,0.10304154395292164
3,1,7,5,0.19394221161825842
3,1,7,6,0.22726900028816363
3,1,7,7,0.19999233410901307
3,1,7,8,0.13938372860528497
3,1,7,9,0.060601303625381214
3,1,7,10,0.01211984867452023
3,1,8,0,3.635563768344281e-11
3,1,8,1,1.8180636403641871e-06
3,1,8,2,0.022733181016014074
3,1,8,3,0.0909136357728023
3,1,8,4,0.18181909072730174
3,1,8,5,0.24999409164763625
3,1,8,6,0.22726636450443144
3,1,8,7,0.15908590977491005
3,1,8,8,0.06818090923861488
3,1,8,9,4.544736466622397e-06
3,1,8,10,4.5448182668071844e-07
3,1,9,0,3.6355637683442813e-11
3,1,9,1,6.819499627565992e-07
3,1,9,2,6.363009151903265e-06
3,1,9,3,0.0340995446512086
3,1,9,4,0.07955999805593353
3,1,9,5,0.18182249931373515
3,1,9,6,0.21590863606938843
3,1,9,7,0.22726159211805064
3,1,9,8,0.15907841068843614
3,1,9,9,0.07953818273738579
3,1,9,10,0.022724091370391556
3,1,10,0,3.6355637683442794e-11
3,1,10,1,4.5472722723508155e-07
3,1,10,2,4.898684856320149e-06
3,1,10,3,0.01011338250317434
3,1,10,4,0.07072227074570654
3,1,10,5,0.16162479658808046
3,1,10,6,0.23737085856519086
3,1,10,7,0.24746045620435342
3,1,10,8,0.16665378946798803
3,1,10,9,0.0959489408588975
3,1,10,10,0.010100151618169542
3,2,0,0,9.997100593895955e-11
3,2,0,1,9.497175587296077e-10
3,2,0,2,1.4997300431435659e-05
3,2,0,3,2.999415100733997e-05
3,2,0,4,6.49847029330009e-05
3,2,0,5,0.49990501994647096
3,2,0,6,0.4999050199464441
3,2,0,7,4.499010179920569e-05
3,2,0,8,1.9996250596412673e-05
3,2,0,9,1.4996400674388148e-05
3,2,0,10,1.4995450956829417e-10
3,2,1,0,3.998680290346769e-15
3,2,1,1,1.4998150066025398e-10
3,2,1,2,1.3496395699482039e-09
3,2,1,3,1.4998200215474265e-05
3,2,1,4,3.499430085437836e-05
3,2,1,5,7.49829031909678e-05
3,2,1,6,0.49991501754687295
3,2,1,7,0.4999100173970259
3,2,1,8,3.499160158623483e-05
3,2,1,9,1.4996400674388148e-05
3,2,1,10,1.4995450956829417e-10
3,2,2,0,3.635563768344278e-11
3,2,2,1,4.5472722723508134e-07
3,2,2,2,4.090781796688086e-06
3,2,2,3,1.2271536477125795e-05
3,2,2,4,0.0454731793866731
3,2,2,5,0.13637590720481188
3,2,2,6,0.2272731811864971
3,2,2,7,0.27270954756338683
3,2,2,8,0.18180409258162067
3,2,2,9,0.1363459116223848
3,2,2,10,1.3633727687667876e-06
3,2,3,0,3.635563768344278e-11
3,2,3,1,4.5472722723508134e-07
3,2,3,2,4.090781796688086e-06
3,2,3,3,1.2271536477125795e-05
3,2,3,4,0.0454731793866731
3,2,3,5,0.13637590720481188
3,2,3,6,0.2272731811864971
3,2,3,7,0.27270954756338683
3,2,3,8,0.18180409258162067
3,2,3,9,0.1363459116223848
3,2,3,10,1.3633727687667876e-06
3,2,4,0,3.998680290346769e-15
3,2,4,1,7.50062452162521e-11
3,2,4,2,6.998540227668544e-10
3,2,4,3,3.7508372535459425e-06
3,2,4,4,1.6249362364546213e-05
3,2,4,5,4.499212623606801e-05
3,2,4,6,0.12502749456337361
3,2,4,7,0.2500024970757076
3,2,4,8,0.37493876087322076
3,2,4,9,0.2499587565615301
3,2,4,10,7.497825449420646e-06
3,2,5,0,3.9986802903467695e-15
3,2,5,1,9.999799703091943e-11
3,2,5,2,9.49771540913527e-10
3,2,5,3,7.500224819541407e-06
3,2,5,4,2.74963254584455e-05
3,2,5,5,5.998770215165651e-05
3,2,5,6,0.24999999902523296
3,2,5,7,0.49991501619724044
3,2,5,8,0.2499675052491996
3,2,5,9,2.249407616929923e-05
3,2,5,10,1.499545095682942e-10
3,2,6,0,3.9986802903467695e-15
3,2,6,1,5.00144934015848e-11
3,2,6,2,4.499365046201814e-10
3,2,6,3,1.6246298131854241e-09
3,2,6,4,8.751386968613365e-06
3,2,6,5,2.9996775246245866e-05
3,2,6,6,6.62365647731494e-05
3,2,6,7,0.25000749587592214
3,2,6,8,0.2499887493628709
3,2,6,9,0.49989127005919304
3,2,6,10,7.497850441172462e-06
3,2,7,0,1.9997400132024198e-11
3,2,7,1,3.333666745624071e-07
3,2,7,2,1.0005132126531967e-06
3,2,7,3,7.000026569788353e-06
3,2,7,4,0.03334200085960132
3,2,7,5,5.0323828247523055e-05
3,2,7,6,0.2333296674964594
3,2,7,7,0.20001399481776863
3,2,7,8,0.3332826753352863
3,2,7,9,0.19996900481263516
3,2,7,10,3.998923547396446e-06
3,2,8,0,3.9986802903467695e-15
3,2,8,1,1.9996500428958871e-10
3,2,8,2,2.5003748705257897e-06
3,2,8,3,9.999699902029915e-06
3,2,8,4,3.499415090386747e-05
3,2,8,5,0.24998500337436905
3,2,8,6,0.24999749955015044
3,2,8,7,0.24999499857548488
3,2,8,8,0.24996000747373767
3,2,8,9,1.499645065789178e-05
3,2,8,10,1.499545095682942e-10
3,2,9,0,3.998680290346769e-15
3,2,9,1,7.50062452162521e-11
3,2,9,2,6.998540227668544e-10
3,2,9,3,3.7508372535459425e-06
3,2,9,4,1.6249362364546213e-05
3,2,9,5,4.499212623606801e-05
3,2,9,6,0.12502749456337361
3,2,9,7,0.2500024970757076
3,2,9,8,0.37493876087322076
3,2,9,9,0.2499587565615301
3,2,9,10,7.497825449420646e-06
3,2,10,0,3.9986802903467695e-15
3,2,10,1,5.00144934015848e-11
3,2,10,2,5.387960666278874e-10
3,2,10,3,1.1126496179020967e-06
3,2,10,4,1.2778144103693254e-05
3,2,10,5,3.832764520118352e-05
3,2,10,6,0.055610543818713734
3,2,10,7,0.33331055808860205
3,2,10,8,0.2777533357331439
3,2,10,9,0.33327001084830604
3,2,10,10,3.3324834968058008e-06
3,3,0,0,9.997100593895958e-11
3,3,0,1,9.997950344447432e-06
3,3,0,2,4.9986952576057e-05
3,3,0,3,0.4999000206963002
3,3,0,4,0.49992001619713694
3,3,0,5,6.49859025640791e-05
3,3,0,6,3.4994000953356586e-05
3,3,0,7,1.9996550578407728e-05
3,3,0,8,1.1497055554308657e-09
3,3,0,9,4.4988252243626177e-10
3,3,0,10,4.9987502309624966e-11
3,3,1,0,3.9986802903467695e-15
3,3,1,1,4.4988252243626177e-10
3,3,1,2,1.499760033245744e-05
3,3,1,3,5.9985152888006084e-05
3,3,1,4,0.49991001919651024
3,3,1,5,0.49992501484742796
3,3,1,6,5.498830210815576e-05
3,3,1,7,2.9994151007339975e-05
3,3,1,8,4.999799969510669e-06
3,3,1,9,4.4988252243626177e-10
3,3,1,10,4.9987502309624966e-11
3,3,2,0,3.635563768344279e-11
3,3,2,1,3.18140005349329e-06
3,3,2,2,0.04545954457740522
3,3,2,3,0.13636227288634514
3,3,2,4,0.2272677278408446
3,3,2,5,0.27271500186337483
3,3,2,6,0.18181772739088858
3,3,2,7,0.13635954621351887
3,3,2,8,1.045301839129057e-05
3,3,2,9,4.0902909955793605e-06
3,3,2,10,4.544818266807183e-07
3,3,3,0,3.635563768344279e-11
3,3,3,1,3.18140005349329e-06
3,3,3,2,0.04545954457740522
3,3,3,3,0.13636227288634514
3,3,3,4,0.2272677278408446
3,3,3,5,0.27271500186337483
3,3,3,6,0.18181772739088858
3,3,3,7,0.13635954621351887
3,3,3,8,1.045301839129057e-05
3,3,3,9,4.0902909955793605e-06
3,3,3,10,4.544818266807183e-07
3,3,4,0,3.9986802903467695e-15
3,3,4,1,3.7490726699225987e-10
3,3,4,2,7.499425002510064e-06
3,3,4,3,2.8744388474343908e-05
3,3,4,4,0.12501249786282922
3,3,4,5,0.24999749932525173
3,3,4,6,0.37494501151044257
3,3,4,7,0.2499750043493053
3,3,4,8,2.2495150868609435e-05
3,3,4,9,8.748237794954988e-06
3,3,4,10,2.4993751194799274e-06
3,3,5,0,3.9986802903467695e-15
3,3,5,1,3.998990188069271e-10
3,3,5,2,9.998850101494944e-06
3,3,5,3,4.2490476766206296e-05
3,3,5,4,0.24999000142480407
3,3,5,5,0.49992001634711447
3,3,5,6,0.24998500277454
3,3,5,7,3.999130158473956e-05
3,3,5,8,9.998600183976792e-06
3,3,5,9,2.4997750145000535e-06
3,3,5,10,4.9987502309624966e-11
3,3,6,0,3.99868029034677e-15
3,3,6,1,3.4991551517759257e-10
3,3,6,2,4.999999903525189e-06
3,3,6,3,1.4998475124744232e-05
3,3,6,4,4.624081409674499e-05
3,3,6,5,0.24999250067498782
3,3,6,6,0.24999125103738662
3,3,6,7,0.49990751799691874
3,3,6,8,2.6244363492342208e-05
3,3,6,9,1.374688805891023e-05
3,3,6,10,2.4994001112317425e-06
3,3,7,0,1.9997400132024194e-11
3,3,7,1,1.6665600056997726e-06
3,3,7,2,0.03333166804964471
3,3,7,3,3.465936465081749e-05
3,3,7,4,0.23331600397924934
3,3,7,5,0.20001332937749305
3,3,7,6,0.33329234165187654
3,3,7,7,0.19998433613954236
3,3,7,8,1.7996410616202988e-05
3,3,7,9,6.665410203669527e-06
3,3,7,10,1.3330367201580072e-06
3,3,8,0,3.9986802903467695e-15
3,3,8,1,4.998660260655963e-10
3,3,8,2,1.7496625563413282e-05
3,3,8,3,0.24996750644888477
3,3,8,4,0.2499925008998866
3,3,8,5,0.25000499737562293
3,3,8,6,0.2499775049490946
3,3,8,7,3.249347613931759e-05
3,3,8,8,7.499175084991915e-06
3,3,8,9,4.998660260655963e-10
3,3,8,10,4.9987502309624966e-11
3,3,9,0,3.9986802903467695e-15
3,3,9,1,3.7490726699225987e-10
3,3,9,2,7.499425002510064e-06
3,3,9,3,2.8744388474343908e-05
3,3,9,4,0.12501249786282922
3,3,9,5,0.24999749932525173
3,3,9,6,0.37494501151044257
3,3,9,7,0.2499750043493053
3,3,9,8,2.2495150868609435e-05
3,3,9,9,8.748237794954988e-06
3,3,9,10,2.4993751194799274e-06
3,3,10,0,3.9986802903467695e-15
3,3,10,1,3.4991551517759247e-10
3,3,10,2,5.000088763087195e-06
3,3,10,3,2.166322273831476e-05
3,3,10,4,0.05559221449027972
3,3,10,5,0.33330111720454153
3,3,10,6,0.27776111375516216
3,3,10,7,0.33328667528190636
3,3,10,8,2.0551489569617824e-05
3,3,10,9,1.0553222639988328e-05
3,3,10,10,1.110894479605893e-06
3,4,0,0,9.997100593895958e-11
3,4,0,1,9.49717558729608e-10
3,4,0,2,2.4994301058324356e-05
3,4,0,3,0.24995750949824128
3,4,0,4,6.74843279660003e-05
3,4,0,5,0.49991251782189994
3,4,0,6,5.498815215764487e-05
3,4,0,7,0.24995501027307634
3,4,0,8,1.749662556341328e-05
3,4,0,9,7.498575228966179e-06
3,4,0,10,2.499375119479928e-06
3,4,1,0,3.99868029034677e-15
3,4,1,1,1.4998150066025406e-10
3,4,1,2,1.6495405917242123e-09
3,4,1,3,2.9993751139310953e-05
3,4,1,4,0.2499600104229234
3,4,1,5,8.248077861989341e-05
3,4,1,6,0.49991501709702163
3,4,1,7,5.248807719513854e-05
3,4,1,8,0.24995001012322632
3,4,1,9,7.498575228966181e-06
3,4,1,10,2.4993751194799282e-06
3,4,2,0,3.635563768344281e-11
3,4,2,1,4.5472722723508166e-07
3,4,2,2,6.817454622946299e-06
3,4,2,3,0.04546136309549103
3,4,2,4,0.06819954294806423
3,4,2,5,0.20454590897956448
3,4,2,6,0.22726909117725774
3,4,2,7,0.20453863689769228
3,4,2,8,0.1590777290202296
3,4,2,9,0.06817636429310334
3,4,2,10,0.022724091370391553
3,4,3,0,3.635563768344281e-11
3,4,3,1,4.5472722723508166e-07
3,4,3,2,6.817454622946299e-06
3,4,3,3,0.04546136309549103
3,4,3,4,0.06819954294806423
3,4,3,5,0.20454590897956448
3,4,3,6,0.22726909117725774
3,4,3,7,0.20453863689769228
3,4,3,8,0.1590777290202296
3,4,3,9,0.06817636429310334
3,4,3,10,0.022724091370391553
3,4,4,0,3.99868029034677e-15
3,4,4,1,7.500624521625212e-11
3,4,4,2,9.99755044542862e-10
3,4,4,3,1.1248862632982432e-05
3,4,4,4,0.06250187728683801
3,4,4,5,0.06253811747628692
3,4,4,6,0.2499887523620401
3,4,4,7,0.12503249126420293
3,4,4,8,0.3124531329487474
3,4,4,9,0.06250562260053552
3,4,4,10,0.12496875612395092
3,4,5,0,3.9986802903467695e-15
3,4,5,1,9.999799703091943e-11
3,4,5,2,1.2496725626895345e-09
3,4,5,3,1.749742538044462e-05
3,4,5,4,0.12499625254937234
3,4,5,5,0.12502874382609858
3,4,5,6,0.24999999857538138
3,4,5,7,0.24998250254962703
3,4,5,8,0.12499874902528567
3,4,5,9,0.12497375532406041
3,4,5,10,2.499375119479928e-06
3,4,6,0,3.9986802903467695e-15
3,4,6,1,5.00144934015848e-11
3,4,6,2,7.498375263961892e-10
3,4,6,3,5.000474827782938e-06
3,4,6,4,1.2500599592346116e-05
3,4,6,5,4.999052658250512e-05
3,4,6,6,0.24998500384918534
3,4,6,7,0.12504123882718965
3,4,6,8,0.3749412600484022
3,4,6,9,0.12499499913783067
3,4,6,10,0.12497000573653338
3,4,7,0,1.9997400132024198e-11
3,4,7,1,3.333666745624071e-07
3,4,7,2,2.000483186261665e-06
3,4,7,3,0.016675166093357795
3,4,7,4,0.03335049850506985
3,4,7,5,0.1333514966188833
3,4,7,6,0.24999116814641023
3,4,7,7,0.13335815987966035
3,4,7,8,0.29995250838364307
3,4,7,9,0.0666668324019103
3,4,7,10,0.06665183610120691
3,4,8,0,3.9986802903467695e-15
3,4,8,1,1.9996500428958871e-10
3,4,8,2,2.500674771547565e-06
3,4,8,3,2.249607564439986e-05
3,4,8,4,0.12500375037481778
3,4,8,5,0.1250337421764615
3,4,8,6,0.24999499992511745
3,4,8,7,0.37493626297269955
3,4,8,8,0.12499375042500523
3,4,8,9,9.997800393936541e-06
3,4,8,10,2.499375119479928e-06
3,4,9,0,3.99868029034677e-15
3,4,9,1,7.500624521625212e-11
3,4,9,2,9.99755044542862e-10
3,4,9,3,1.1248862632982432e-05
3,4,9,4,0.06250187728683801
3,4,9,5,0.06253811747628692
3,4,9,6,0.2499887523620401
3,4,9,7,0.12503249126420293
3,4,9,8,0.3124531329487474
3,4,9,9,0.06250562260053552
3,4,9,10,0.12496875612395092
3,4,10,0,3.99868029034677e-15
3,4,10,1,5.0014493401584807e-11
3,4,10,2,8.386970884038952e-10
3,4,10,3,6.6668720784200125e-06
3,4,10,4,1.9720747237077947e-05
3,4,10,5,0.08336110623131779
3,4,10,6,0.22222277750557345
3,4,10,7,0.16669027060423233
3,4,10,8,0.3055127847683685
3,4,10,9,0.1666419483022112
3,4,10,10,0.05554472408026566
3,5,0,0,1.2496275775362684e-10
3,5,0,1,7.498725179477066e-06
3,5,0,2,0.12499250086240621
3,5,0,3,0.12500499878771817
