Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
3,0,9,7,0.2727100928979521
3,0,9,8,0.23633809444135015
3,0,9,9,0.09998945593709412
3,0,9,10,1.726929145601216e-06
3,0,10,0,3.635563768344281e-11
3,0,10,1,2.817561920466817e-10
3,0,10,2,2.772889930663287e-06
3,0,10,3,1.1362645535039739e-05
3,0,10,4,0.004571587322745517
3,0,10,5,0.11138172440927474
3,0,10,6,0.24317881811755046
3,0,10,7,0.27271104723344136
3,0,10,8,0.2522446402633456
3,0,10,9,0.1158960017590896
3,0,10,10,2.045040975331341e-06
3,1,0,0,0.003005259203606312
3,1,0,1,0.023290758827948916
3,1,0,2,0.0638617580766341
3,1,0,3,0.12471825694966193
3,1,0,4,0.18332081141998502
3,1,0,5,0.2036063110443276
3,1,0,6,0.18332081141998502
3,1,0,7,0.12471825694966193
3,1,0,8,0.0638617580766341
3,1,0,9,0.023290758827948916
3,1,0,10,0.003005259203606312
3,1,1,0,3.3054215275989064e-07
3,1,1,1,2.5617016838891523e-06
3,1,1,2,0.008270577839743408
3,1,1,3,0.07438570187031493
3,1,1,4,0.14876413181326917
3,1,1,5,0.22313834734377566
3,1,1,6,0.24792677764123633
3,1,1,7,0.17354834769828212
3,1,1,8,0.0991696698487133
3,1,1,9,0.02479322315867569
3,1,1,10,3.3054215275989064e-07
3,1,2,0,3.305421527598907e-07
3,1,2,1,2.5617016838891528e-06
3,1,2,2,0.012402354749242055
3,1,2,3,0.07438570187031493
3,1,2,4,0.14876413181326917
3,1,2,5,0.2231383473437757
3,1,2,6,0.2396632238222391
3,1,2,7,0.1735483476982821
3,1,2,8,0.09916966984871331
3,1,2,9,0.02892500006817432
3,1,2,10,3.305421527598907e-07
3,1,3,0,0.004958462833551119
3,1,3,1,0.019835090867277323
3,1,3,2,0.0479356361709303
3,1,3,3,0.11405076020150183
3,1,3,4,0.1685966609788626
3,1,3,5,0.20991666123338004
3,1,3,6,0.20495629778245056
3,1,3,7,0.1355360001308947
3,1,3,8,0.07437900839172155
3,1,3,9,0.019835090867277326
3,1,3,10,3.3054215275989064e-07
3,1,4,0,0.002066218996902076
3,1,4,1,0.01102063346034691
3,1,4,2,0.04476794054031466
3,1,4,3,0.11363758251055193
3,1,4,4,0.1797524586345089
3,1,4,5,0.22658149476835784
3,1,4,6,0.20592037906133354
3,1,4,7,0.13498509654296154
3,1,4,8,0.0668040840576407
3,1,4,9,0.014463780884929103
3,1,4,10,3.3054215275989064e-07
3,1,5,0,3.305421527598907e-07
3,1,5,1,2.5617016838891528e-06
3,1,5,2,0.01653413165874068
3,1,5,3,0.07989473774964645
3,1,5,4,0.15427316769260066
3,1,5,5,0.22497469263688616
3,1,5,6,0.2369087058825733
3,1,5,7,0.16803931181895057
3,1,5,8,0.09366063396938179
3,1,5,9,0.024793223158675687
3,1,5,10,0.0009185031887080117
3,1,6,0,3.3054215275989064e-07
3,1,6,1,2.5617016838891523e-06
3,1,6,2,0.006434232546632911
3,1,6,3,0.05418590364609939
3,1,6,4,0.1267279882959431
3,1,6,5,0.2011022038264496
3,1,6,6,0.24058139646879423
3,1,6,7,0.19558449121560814
3,1,6,8,0.12120581336603933
3,1,6,9,0.04774753932255699
3,1,6,10,0.0064275390680395205
3,1,7,0,3.3054215275989064e-07
3,1,7,1,0.0014608359050363468
3,1,7,2,0.017992405862093143
3,1,7,3,0.06320559964461274
3,1,7,4,0.13636880108477323
3,1,7,5,0.20150727999404755
3,1,7,6,0.22824007589597814
3,1,7,7,0.185943678426778
3,1,7,8,0.11156500057720924
3,1,7,9,0.047396473310638794
3,1,7,10,0.006319518756680081
3,1,8,0,3.3054215275989064e-07
3,1,8,1,0.000828917083583616
3,1,8,2,0.013228710131141777
3,1,8,3,0.06116401575991932
3,1,8,4,0.13388973493907405
3,1,8,5,0.20330581817818225
3,1,8,6,0.2330523807670412
3,1,8,7,0.18842274457247718
3,1,8,8,0.11404406672290841
3,1,8,9,0.04627846308806857
3,1,8,10,0.005784818215450845
3,1,9,0,3.3054215275989064e-07
3,1,9,1,2.5617016838891523e-06
3,1,9,2,0.0008333794026458748
3,1,9,3,0.024804378956331332
3,1,9,4,0.09422467660788718
3,1,9,5,0.16859889213839369
3,1,9,6,0.23470509153084068
3,1,9,7,0.2280878029036641
3,1,9,8,0.15370912505409526
3,1,9,9,0.07933267836405763
3,1,9,10,0.015701082798247563
3,1,10,0,3.3054215275989064e-07
3,1,10,1,2.5617016838891523e-06
3,1,10,2,0.0004202017116960107
3,1,10,3,0.01654082513733407
3,1,10,4,0.08554794509794006
3,1,10,5,0.15992216062844658
3,1,10,6,0.23181284769419166
3,1,10,7,0.2367645344136112
3,1,10,8,0.1623858565640424
3,1,10,9,0.08800940987400474
3,1,10,10,0.018593326634896608
3,2,0,0,3.305421527598907e-07
3,2,0,1,2.5617016838891528e-06
3,2,0,2,0.00827057783974341
3,2,0,3,0.07438570187031493
3,2,0,4,0.14876413181326914
3,2,0,5,0.2231383473437757
3,2,0,6,0.24792677764123636
3,2,0,7,0.17354834769828215
3,2,0,8,0.09916966984871331
3,2,0,9,0.024793223158675694
3,2,0,10,3.305421527598907e-07
3,2,1,0,3.635563768344278e-11
3,2,1,1,2.8175619204668157e-10
3,2,1,2,1.8185544414729119e-06
3,2,1,3,1.6361545716513114e-05
3,2,1,4,3.2722291608997186e-05
3,2,1,5,0.27271636519978804
3,2,1,6,0.27272181830004
3,2,1,7,0.2727054575541475
3,2,1,8,0.1818000025723813
3,2,1,9,5.453627408708465e-06
3,2,1,10,3.635563768344278e-11
3,2,2,0,3.635563768344279e-11
3,2,2,1,2.817561920466816e-10
3,2,2,2,2.272999912515948e-06
3,2,2,3,1.6361545716513114e-05
3,2,2,4,0.0454772693959125
3,2,2,5,0.22727181809548455
3,2,2,6,0.2727209094090979
3,2,2,7,0.27270545755414743
3,2,2,8,0.18180000257238127
3,2,2,9,5.9080728797515e-06
3,2,2,10,3.635563768344279e-11
3,2,3,0,5.453709208893253e-07
3,2,3,1,2.181620017198614e-06
3,2,3,2,0.018184000072684878
3,2,3,3,0.05455418074740272
3,2,3,4,0.09092399783847697
3,2,3,5,0.2545370921325594
3,2,3,6,0.23636145438369838
3,2,3,7,0.21816782013064973
3,2,3,8,0.12726381937439088
3,2,3,9,4.908292843456824e-06
3,2,3,10,3.6355637683442794e-11
3,2,4,0,2.2725909115920084e-07
3,2,4,1,1.2121363456401399e-06
3,2,4,2,0.007579924006819602
3,2,4,3,0.03031704351389375
3,2,4,4,0.12122158957745108
3,2,4,5,0.25756856153624613
3,2,4,6,0.2575690157363166
3,2,4,7,0.22725666895878094
3,2,4,8,0.09848143972496842
3,2,4,9,4.317513731100878e-06
3,2,4,10,3.6355637683442794e-11
3,2,5,0,3.6355637683442794e-11
3,2,5,1,2.8175619204668167e-10
3,2,5,2,2.727445383558983e-06
3,2,5,3,1.6967473011237165e-05
3,2,5,4,0.040428481200506815
3,2,5,5,0.2525189906847514
3,2,5,6,0.2727206064454506
3,2,5,7,0.27270485162685276
3,2,5,8,0.15150303190888423
3,2,5,9,0.010104241872809479
3,2,5,10,1.0102423809169118e-07
3,2,6,0,3.6355637683442794e-11
3,2,6,1,2.8175619204668167e-10
3,2,6,2,1.6165786765648976e-06
3,2,6,3,1.4139812302524952e-05
3,2,6,4,0.01012908682783087
3,2,6,5,0.18182484728200216
3,2,6,6,0.2727210103969803
3,2,6,7,0.2727078812633264
3,2,6,8,0.21209879101776255
3,2,6,9,0.05050191955147393
3,2,6,10,7.069515328157376e-07
3,2,7,0,3.635563768344279e-11
3,2,7,1,1.6067427538370592e-07
3,2,7,2,2.887837902750642e-06
3,2,7,3,1.513186973604373e-05
3,2,7,4,0.061515157978665275
3,2,7,5,0.1657856399163138
3,2,7,6,0.2727196530010309
3,2,7,7,0.2566675689713947
3,2,7,8,0.18714778321518308
3,2,7,9,0.056145321428536954
3,2,7,10,6.950706054682074e-07
3,2,8,0,3.635563768344278e-11
3,2,8,1,9.117085040065365e-08
3,2,8,2,2.363889006724554e-06
3,2,8,3,1.4907320209175401e-05
3,2,8,4,0.04547563339221671
3,2,8,5,0.17273618023205933
3,2,8,6,0.27272018229634426
3,2,8,7,0.2636181841369825
3,2,8,8,0.19997945741779843
3,2,8,9,0.04545236384816161
3,2,8,10,6.362600150979321e-07
3,2,9,0,3.6355637683442794e-11
3,2,9,1,2.8175619204668167e-10
3,2,9,2,1.0005525935954496e-06
3,2,9,3,1.09082000639967e-05
3,2,9,4,2.6723611391229146e-05
3,2,9,5,0.0727543592606349
3,2,9,6,0.27272036407453265
3,2,9,7,0.27271145623436527
3,2,9,8,0.26360618604034536
3,2,9,9,0.11816727477881554
3,2,9,10,1.726929145601216e-06
3,2,10,0,3.635563768344279e-11
3,2,10,1,2.817561920466816e-10
3,2,10,2,9.551080464911458e-07
3,2,10,3,9.999309121910627e-06
3,2,10,4,2.5769275902038764e-05
3,2,10,5,0.04094222195213327
3,2,10,6,0.2727200459627029
3,2,10,7,0.2727124105698544
3,2,10,8,0.2681515950862649
3,2,10,9,0.14543495737688683
3,2,10,10,2.0450409753313402e-06
3,3,0,0,0.006197995906400709
3,3,0,1,0.024793223158675694
3,3,0,2,0.05578601229897769
3,3,0,3,0.11363758251055193
3,3,0,4,0.16115946254176505
3,3,0,5,0.19834768588678384
3,3,0,6,0.18595012399875682
3,3,0,7,0.13842824396754375
3,3,0,8,0.08057667375596947
3,3,0,9,0.02892500006817433
3,3,0,10,0.006197995906400708
3,3,1,0,6.817045622022358e-07
3,3,1,1,2.7269545824502566e-06
3,3,1,2,0.022729318229510197
3,3,1,3,0.06818749943414663
3,3,1,4,0.11364545338878085
3,3,1,5,0.20454681787050655
3,3,1,6,0.2272704545136708
3,3,1,7,0.20453477411118842
3,3,1,8,0.1136311369113064
3,3,1,9,0.045450455177183234
3,3,1,10,6.817045622022356e-07
3,3,2,0,6.81704562202236e-07
3,3,2,1,2.726954582450258e-06
3,3,2,2,0.022729772674981247
3,3,2,3,0.06818749943414665
3,3,2,4,0.11364545338878082
3,3,2,5,0.2159079546465824
3,3,2,6,0.21590840884665286
3,3,2,7,0.2045347741111884
3,3,2,8,0.11363113691130643
3,3,2,9,0.04545090962265429
3,3,2,10,6.817045622022359e-07
3,3,3,0,0.009090136459988154
3,3,3,1,0.013638272424134507
3,3,3,2,0.054544863879044676
3,3,3,3,0.10000304508368112
3,3,3,4,0.14091436298962395
3,3,3,5,0.20908981835542956
3,3,3,6,0.1909100905973292
3,3,3,7,0.15908604610855134
3,3,3,8,0.0909061366863284
3,3,3,9,0.03181654571132694
3,3,3,10,6.817045622022358e-07
3,3,4,0,0.0037879545193230143
3,3,4,1,0.01136507558524777
3,3,4,2,0.05113617443802744
3,3,4,3,0.09280761301428596
3,3,4,4,0.15719988603810447
3,3,4,5,0.2159083333511416
3,3,4,6,0.20075651517387152
3,3,4,7,0.16287303110784715
3,3,4,8,0.07954416676022226
3,3,4,9,0.02462056830736653
3,3,4,10,6.817045622022358e-07
3,3,5,0,6.81704562202236e-07
3,3,5,1,2.726954582450258e-06
3,3,5,2,0.030304318304502878
3,3,5,3,0.06566340830009118
3,3,5,4,0.12879424168417672
3,3,5,5,0.20454701984627144
3,3,5,6,0.22221984853638102
3,3,5,7,0.1944353799384929
3,3,5,8,0.11363053098401167
3,3,5,9,0.03787636399313267
3,3,5,10,0.0025254797537948505
3,3,6,0,6.81704562202236e-07
3,3,6,1,2.726954582450258e-06
3,3,6,2,0.015155025069694716
3,3,6,3,0.055561792393981686
3,3,6,4,0.09849484731150078
3,3,6,5,0.1818221206091759
3,3,6,6,0.2196955554265607
3,3,6,7,0.20958659194306775
3,3,6,8,0.14392992535668764
3,3,6,9,0.06312585930369595
3,3,6,10,0.012624873926490353
3,3,7,0,6.81704562202236e-07
3,3,7,1,0.004012700326893128
3,3,7,2,0.021393783186374332
3,3,7,3,0.06217155028847896
3,3,7,4,0.11097088139917342
3,3,7,5,0.1831587694892506
3,3,7,6,0.2172437567651831
3,3,7,7,0.1905017920183314
3,3,7,8,0.1430377954328571
3,3,7,9,0.053472567220813685
3,3,7,10,0.014035722168082234
3,3,8,0,6.81704562202236e-07
3,3,8,1,0.0022750451988918347
3,3,8,2,0.018185408853645117
3,3,8,3,0.06136936314299381
3,3,8,4,0.1045549079642244
3,3,8,5,0.18863904504573936
3,3,8,6,0.2159076817338993
3,3,8,7,0.19999195540445386
3,3,8,8,0.1386272738223691
3,3,8,9,0.05908618242492374
3,3,8,10,0.011362454704297538
3,3,9,0,6.817045622022359e-07
3,3,9,1,2.726954582450257e-06
3,3,9,2,0.0022784540307257653
3,3,9,3,0.03864309047069688
3,3,9,4,0.07273936231468994
3,3,9,5,0.14546290795469421
3,3,9,6,0.21363563615687248
3,3,9,7,0.21817413692269724
3,3,9,8,0.18634841095840973
3,3,9,9,0.09317322831691968
3,3,9,10,0.02954136421514944
3,3,10,0,6.81704562202236e-07
3,3,10,1,2.726954582450258e-06
3,3,10,2,0.0011422949085710741
3,3,10,3,0.03182549951410927
3,3,10,4,0.07046618062398559
3,3,10,5,0.131828589487914
3,3,10,6,0.2124992043674352
3,3,10,7,0.21931120493579404
3,3,10,8,0.19998272942519
3,3,10,9,0.09658252368523165
3,3,10,10,0.0363583643926247
3,4,0,0,0.0019073045003828975
3,4,0,1,0.008266115520681152
3,4,0,2,0.03051860735242836
3,4,0,3,0.09726938936907657
3,4,0,4,0.16401992347911024
3,4,0,5,0.22313834734377563
3,4,0,6,0.22122914222601436
3,4,0,7,0.15130031818559717
3,4,0,8,0.08200690422464205
3,4,0,9,0.019707959270061987
3,4,0,10,0.0006359885282294726
3,4,1,0,2.0978041919600718e-07
3,4,1,1,9.091726982781161e-07
3,4,1,2,0.006995734353793779
3,4,1,3,0.020993284830311588
3,4,1,4,0.06994908809689206
3,4,1,5,0.2587334276292332
3,4,1,6,0.2587359443125953
3,4,1,7,0.24473713539896286
3,4,1,8,0.1328578333788671
3,4,1,9,0.006996363095183345
3,4,1,10,6.995104349045804e-08
3,4,2,0,2.0978041919600724e-07
3,4,2,1,9.091726982781164e-07
3,4,2,2,0.006996188799264821
3,4,2,3,0.02448901922295032
3,4,2,4,0.08742776006008567
3,4,2,5,0.23775902127340073
3,4,2,6,0.2587350354216531
3,4,2,7,0.24473713539896286
3,4,2,8,0.13285783337886709
3,4,2,9,0.006996817540654388
3,4,2,10,6.995104349045806e-08
3,4,3,0,0.002797342629095431
3,4,3,1,0.005596265539181253
3,4,3,2,0.034965972171425636
3,4,3,3,0.07273451651788682
3,4,3,4,0.12728131347442825
3,4,3,5,0.24614732959022637
3,4,3,6,0.21957899288214267
3,4,3,7,0.1888012042184096
3,4,3,8,0.09649946902259804
3,4,3,9,0.005597524003562603
3,4,3,10,6.995104349045806e-08
3,4,4,0,0.0011656818007009602
3,4,4,1,0.004080477818699577
3,4,4,2,0.023895798186541847
3,4,4,3,0.05945068038131251
3,4,4,4,0.152102254664935
3,4,4,5,0.25115971514974167
3,4,4,6,0.23775691776114055
3,4,4,7,0.19229687801831882
3,4,4,8,0.0745920336786984
3,4,4,9,0.0034994925888670067
3,4,4,10,6.995104349045804e-08
3,4,5,0,2.0978041919600724e-07
3,4,5,1,9.091726982781164e-07
3,4,5,2,0.009327132839828353
3,4,5,3,0.0233243803526988
3,4,5,4,0.09636190943523494
3,4,5,5,0.2470811816295356
3,4,5,6,0.25795790259297496
3,4,5,7,0.23619140095632904
3,4,5,8,0.11809746001598662
3,4,5,9,0.011657342285368317
3,4,5,10,1.7093892594446578e-07
3,4,6,0,2.0978041919600718e-07
3,4,6,1,9.091726982781161e-07
3,4,6,2,0.004665042782936384
3,4,6,3,0.017883743636774283
3,4,6,4,0.05829421641225071
3,4,6,5,0.19891510431268034
3,4,6,6,0.2595119662745664
3,4,6,7,0.24862370843329587
3,4,6,8,0.1693712607444949
3,4,6,9,0.04117940185360115
3,4,6,10,0.0015544365962823258
3,4,7,0,2.0978041919600718e-07
3,4,7,1,0.0012348581743840796
3,4,7,2,0.0065855407675328515
3,4,7,3,0.02633847246071976
3,4,7,4,0.08968834250714468
3,4,7,5,0.18902199205561826
3,4,7,6,0.258322516143864
3,4,7,7,0.22808235251162667
3,4,7,8,0.1575349688986124
3,4,7,9,0.04216182454047922
3,4,7,10,0.0010289221595988296
3,4,8,0,2.0978041919600718e-07
3,4,8,1,0.0007001469403202327
3,4,8,2,0.005597985931303538
3,4,8,3,0.023788418118915234
3,4,8,4,0.07833721463552923
3,4,8,5,0.19580802722347498
3,4,8,6,0.2587343083088995
3,4,8,7,0.23774730261738114
3,4,8,8,0.16012619764514496
3,4,8,9,0.0377611888668536
3,4,8,10,0.0013989999317584423
3,4,9,0,2.0978041919600718e-07
3,4,9,1,9.091726982781161e-07
3,4,9,2,0.0007025944451961886
3,4,9,3,0.011898922063798376
3,4,9,4,0.02939257046206502
3,4,9,5,0.12379208139316034
3,4,9,6,0.2608319307226712
3,4,9,7,0.25523033725709676
3,4,9,8,0.22445207314621957
3,4,9,9,0.08950169344167512
3,4,9,10,0.004196678114999929
3,4,10,0,2.0978041919600724e-07
3,4,10,1,9.091726982781164e-07
3,4,10,2,0.00035297556138521116
3,4,10,3,0.009800572537273056
3,4,10,4,0.025546308294673234
3,4,10,5,0.10036970662699167
3,4,10,6,0.2608316126108415
3,4,10,7,0.2559304384711137
3,4,10,8,0.2370376712952082
3,4,10,9,0.10558302598330252
3,4,10,10,0.004546569666093532
3,5,0,0,3.3054215275989064e-07
3,5,0,1,2.5617016838891523e-06
3,5,0,2,7.024020746147675e-06
3,5,0,3,0.049595040413323105
3,5,0,4,0.12397347035627733
3,5,0,5,0.19834768588678384
3,5,0,6,0.25619033146023357
3,5,0,7,0.1983390091552739
3,5,0,8,0.1239603313057051
3,5,0,9,0.04958388461566748
3,5,0,10,3.3054215275989064e-07
3,5,1,0,3.635563768344278e-11
3,5,1,1,2.8175619204668157e-10
3,5,1,2,9.096634993868421e-07
3,5,1,3,1.3634872890254906e-05
3,5,1,4,2.9995618782738983e-05
3,5,1,5,0.18182454431835482
3,5,1,6,0.2727227271909821
3,5,1,7,0.27270818422697374
3,5,1,8,0.2726918234538145
3,5,1,9,8.180300234966672e-06
3,5,1,10,3.635563768344278e-11
3,5,2,0,3.635563768344279e-11
3,5,2,1,2.817561920466816e-10
3,5,2,2,1.3641089704298785e-06
3,5,2,3,1.363487289025491e-05
3,5,2,4,2.999561878273899e-05
3,5,2,5,0.1818245443183548
3,5,2,6,0.27272181830004
3,5,2,7,0.27270818422697374
3,5,2,8,0.22724727634951103
3,5,2,9,0.045453181850009475
3,5,2,10,3.635563768344279e-11
3,5,3,0,5.453709208893252e-07
3,5,3,1,2.1816200171986136e-06
3,5,3,2,5.272340021399979e-06
3,5,3,3,0.05455145407457644
3,5,3,4,0.07274345232392931
3,5,3,5,0.2000009089345689
3,5,3,6,0.25454018211636187
3,5,3,7,0.218170546803476
3,5,3,8,0.1818000025723813
3,5,3,9,0.01818545380739111
3,5,3,10,3.635563768344279e-11
3,5,4,0,2.2725909115920082e-07
3,5,4,1,1.2121363456401397e-06
3,5,4,2,4.923931826933649e-06
3,5,4,3,0.022740225657016905
3,5,4,4,0.07577431580032136
3,5,4,5,0.22726947012721743
3,5,4,6,0.26514401581130914
3,5,4,7,0.2424075779997083
3,5,4,8,0.15150280468614868
3,5,4,9,0.015155226554658513
3,5,4,10,3.635563768344279e-11
3,5,5,0,3.635563768344281e-11
3,5,5,1,2.817561920466817e-10
3,5,5,2,1.8185544414729132e-06
3,5,5,3,1.424080018497896e-05
3,5,5,4,0.020228178036879017
3,5,5,5,0.18182474629411974
3,5,5,6,0.27272151533639266
3,5,5,7,0.27270757829967907
3,5,5,8,0.23229606454491672
3,5,5,9,0.02020575679103652
3,5,5,10,1.010242380916912e-07
3,5,6,0,3.6355637683442794e-11
3,5,6,1,2.8175619204668167e-10
3,5,6,2,7.076877344788276e-07
3,5,6,3,1.1413139476266739e-05
3,5,6,4,2.757190960384281e-05
3,5,6,5,0.1212293911367712
3,5,6,6,0.2525243427971209
3,5,6,7,0.27271060793615265
3,5,6,8,0.26259545891759273
3,5,6,9,0.09089979920590327
3,5,6,10,7.069515328157376e-07
3,5,7,0,3.635563768344279e-11
3,5,7,1,1.6067427538370592e-07
3,5,7,2,1.978946960664572e-06
3,5,7,3,1.2405196909785522e-05
3,5,7,4,0.034780344773895785
3,5,7,5,0.11499194883279537
3,5,7,6,0.25935451862600134
3,5,7,7,0.2727095475633869
3,5,7,8,0.21120938776675827
3,5,7,9,0.10693901251205533
3,5,7,10,6.950706054682074e-07
3,5,8,0,3.635563768344278e-11
3,5,8,1,9.117085040065365e-08
3,5,8,2,1.454998064638485e-06
3,5,8,3,1.2180647382917194e-05
3,5,8,4,0.018206178456808362
3,5,8,5,0.1272889064549296
3,5,8,6,0.2545432723455649
3,5,8,7,0.27270982023066953
3,5,8,8,0.22724891235320682
3,5,8,9,0.09998854704615204
3,5,8,10,6.362600150979321e-07
3,5,9,0,3.635563768344279e-11
3,5,9,1,2.817561920466816e-10
3,5,9,2,9.16616515093802e-08
3,5,9,3,8.181527237738489e-06
3,5,9,4,2.3996938564970933e-05
3,5,9,5,0.03639599490436585
3,5,9,6,0.21818781644031057
3,5,9,7,0.2727141829071915
3,5,9,8,0.2726978221340323
3,5,9,9,0.19997018623938806
3,5,9,10,1.7269291456012156e-06
3,5,10,0,3.635563768344279e-11
3,5,10,1,2.817561920466816e-10
3,5,10,2,4.6217104405076616e-08
3,5,10,3,7.272636295652421e-06
3,5,10,4,2.3042603075780555e-05
3,5,10,5,0.009128312306294581
3,5,10,6,0.2136430436180505
3,5,10,7,0.27271513724268076
3,5,10,8,0.27269877646952156
3,5,10,9,0.23178232354788972
3,5,10,10,2.0450409753313402e-06
3,6,0,0,3.3054215275989064e-07
3,6,0,1,0.0036752522879048965
3,6,0,2,0.02938854871051421
3,6,0,3,0.08632194627553319
3,6,0,4,0.15978220357193212
3,6,0,5,0.21579296617133362
3,6,0,6,0.21854525295146818
3,6,0,7,0.16253027593961908
3,6,0,8,0.08906977073660552
3,6,0,9,0.031220431684562434
3,6,0,10,0.0036730211283737663
3,6,1,0,3.635563768344279e-11
3,6,1,1,4.042332860080777e-07
3,6,1,2,4.14127573791509e-06
3,6,1,3,0.010116462633589186
3,6,1,4,0.09092302835480542
3,6,1,5,0.21212282782432376
3,6,1,6,0.27271858668780147
3,6,1,7,0.24240788096335567
3,6,1,8,0.14140373872407128
3,6,1,9,0.03030252527878821
3,6,1,10,4.039878854537143e-07
3,6,2,0,3.635563768344279e-11
3,6,2,1,4.042332860080777e-07
3,6,2,2,4.595721208958125e-06
3,6,2,3,0.015165856756289571
3,6,2,4,0.09597242247750577
3,6,2,5,0.20707343370162332
3,6,2,6,0.26766828367415896
3,6,2,7,0.23735848684065528
3,6,2,8,0.14140373872407122
3,6,2,9,0.03535237384695964
3,6,2,10,4.039878854537143e-07
3,6,3,0,5.453709208893253e-07
3,6,3,1,0.0060618585187874816
3,6,3,2,0.026265353390301942
3,6,3,3,0.06465428183527538
3,6,3,4,0.13737963562191002
3,6,3,5,0.21414113124789655
3,6,3,6,0.23433846512237969
3,6,3,7,0.18787024353985796
3,6,3,8,0.10504537436780217
3,6,3,9,0.024242706996982492
3,6,3,10,4.039878854537144e-07
3,6,4,0,2.272590911592009e-07
3,6,4,1,0.002526313149225651
3,6,4,2,0.01431477222504989
3,6,4,3,0.05809002403121777
3,6,4,4,0.14731133773265923
3,6,4,5,0.23147921733256774
3,6,4,6,0.2474669958786773
3,6,4,7,0.18854343549682187
3,6,4,8,0.09258936904844431
3,6,4,9,0.017677903858359635
3,6,4,10,4.039878854537145e-07
3,6,5,0,3.635563768344281e-11
3,6,5,1,4.0423328600807786e-07
3,6,5,2,5.050166680001162e-06
3,6,5,3,0.02021585680628469
3,6,5,4,0.10214451011032323
3,6,5,5,0.2143672049657333
3,6,5,6,0.2671069369191005
3,6,5,7,0.2323084867906602
3,6,5,8,0.13130434455137574
3,6,5,9,0.031424612861610524
3,6,5,10,0.0011225925585902161
3,6,6,0,3.635563768344281e-11
3,6,6,1,4.0423328600807786e-07
3,6,6,2,3.9392999730070765e-06
3,6,6,3,0.007870065734530585
3,6,6,4,0.06735676540635804
3,6,6,5,0.17509151388200866
3,6,6,6,0.2547643774595849
3,6,6,7,0.25138700533511305
3,6,6,8,0.1717025271694525
3,6,6,9,0.06396767746051882
3,6,6,10,0.00785572398281879
3,6,7,0,3.635563768344281e-11
3,6,7,1,5.646258051997369e-07
3,6,7,2,0.0017873496613287415
3,6,7,3,0.02199616030513904
3,6,7,4,0.08409013179356235
3,6,7,5,0.17944789846291406
3,6,7,6,0.24746945077529045
3,6,7,7,0.23617175744231544
3,6,7,8,0.15714733079596205
3,6,7,9,0.06416565430329713
3,6,7,10,0.007723701798029995
3,6,8,0,3.635563768344279e-11
3,6,8,1,4.951223802166847e-07
3,6,8,2,0.0010145654348432446
3,6,8,3,0.016174281355322312
3,6,8,4,0.07981272528116878
3,6,8,5,0.17980452410078024
3,6,8,6,0.25150949536876405
3,6,8,7,0.24139963814251134
3,6,8,8,0.16160295121856852
3,6,8,9,0.06161113195598002
3,6,8,10,0.007070191983325454
3,6,9,0,3.635563768344279e-11
3,6,9,1,4.042332860080777e-07
3,6,9,2,3.323273890037628e-06
3,6,9,3,0.001022099867075976
3,6,9,4,0.030324300202182995
3,6,9,5,0.12324749258457914
3,6,9,6,0.2313121006561509
3,6,9,7,0.26766085025707537
3,6,9,8,0.21715064924479485
3,6,9,9,0.11008895109767204
3,6,9,10,0.019189828546936884
3,6,10,0,3.6355637683442794e-11
3,6,10,1,4.0423328600807775e-07
3,6,10,2,3.2778293429333254e-06
3,6,10,3,0.0005162515638638515
3,6,10,4,0.020224557621293035
3,6,10,5,0.1091082347055289
3,6,10,6,0.22424263077254072
3,6,10,7,0.2711963804784549
3,6,10,8,0.22826027065022492
3,6,10,9,0.12372326956445233
3,6,10,10,0.02272472254465689
3,7,0,0,3.305421527598906e-07
3,7,0,1,0.0010688267105867621
3,7,0,2,0.018666661676546428
3,7,0,3,0.06905437682580055
3,7,0,4,0.14236654175985186
3,7,0,5,0.20874376972358683
3,7,0,6,0.2287340074809846
3,7,0,7,0.17994593775169934
3,7,0,8,0.10556725990213056
3,7,0,9,0.04078719829221877
3,7,0,10,0.005065089334441405
3,7,1,0,3.6355637683442794e-11
3,7,1,1,1.1755800678379766e-07
3,7,1,2,2.9619978847424855e-06
3,7,1,3,1.577516446355437e-05
3,7,1,4,0.06160205019477468
3,7,1,5,0.1876895002913856
3,7,1,6,0.2727197073275293
3,7,1,7,0.26097853615247596
3,7,1,8,0.1730049874355036
3,7,1,9,0.043985806743074195
3,7,1,10,5.570985459485004e-07
3,7,2,0,3.635563768344281e-11
3,7,2,1,1.1755800678379768e-07
3,7,2,2,3.4164433557855196e-06
3,7,2,3,0.005879587694051102
3,7,2,4,0.06599990959196535
3,7,2,5,0.18329164089419495
