Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
3,7,4,9,5.815390216739408e-07
3,7,4,10,1.976491871979473e-11
3,7,5,0,0.004228223149163327
3,7,5,1,0.02123786853558417
3,7,5,2,0.06813402929714747
3,7,5,3,0.15010325412473338
3,7,5,4,0.22601722456961673
3,7,5,5,0.23332377219681258
3,7,5,6,0.17883929177367253
3,7,5,7,0.09216238467314188
3,7,5,8,0.023837703527589175
3,7,5,9,0.002116068451694454
3,7,5,10,1.7970084418958097e-07
3,7,6,0,0.004228223149163327
3,7,6,1,0.02123786853558417
3,7,6,2,0.06813402929714747
3,7,6,3,0.15010325412473338
3,7,6,4,0.22601722456961673
3,7,6,5,0.23332377219681258
3,7,6,6,0.17883929177367253
3,7,6,7,0.09216238467314188
3,7,6,8,0.023837703527589175
3,7,6,9,0.002116068451694454
3,7,6,10,1.7970084418958097e-07
3,7,7,0,4.650533905350071e-07
3,7,7,1,0.017705547229907876
3,7,7,2,0.04704457386553969
3,7,7,3,0.1485236771200299
3,7,7,4,0.28473639475564644
3,7,7,5,0.30864515121841707
3,7,7,6,0.15341812958802317
3,7,7,7,0.036352607255879334
3,7,7,8,0.003572857824290804
3,7,7,9,5.96069109938282e-07
3,7,7,10,1.9764918719794727e-11
3,7,8,0,4.650533905350072e-07
3,7,8,1,0.006343692676392338
3,7,8,2,0.03277583058868622
3,7,8,3,0.14094435491676607
3,7,8,4,0.26496472974858537
3,7,8,5,0.3244992120247707
3,7,8,6,0.18851594327046173
3,7,8,7,0.04018767101430507
3,7,8,8,0.0017676741771162727
3,7,8,9,4.265097606012742e-07
3,7,8,10,1.976491871979473e-11
3,7,9,0,4.650533905350072e-07
3,7,9,1,0.01374297028363427
3,7,9,2,0.05813838321096823
3,7,9,3,0.11839844478418213
3,7,9,4,0.2320222631896596
3,7,9,5,0.26743091612959624
3,7,9,6,0.20454083598996037
3,7,9,7,0.09144465513309856
3,7,9,8,0.01427938015508938
3,7,9,9,1.6860506555302234e-06
3,7,9,10,1.976491871979473e-11
3,7,10,0,0.002740709786856881
3,7,10,1,0.014368908096621934
3,7,10,2,0.04686684440887033
3,7,10,3,0.11976649887344056
3,7,10,4,0.21783422365376953
3,7,10,5,0.2711882946988509
3,7,10,6,0.21622501733382013
3,7,10,7,0.09224753400840308
3,7,10,8,0.01770323768128239
3,7,10,9,0.0010586367051576273
3,7,10,10,9.475292675428981e-08
3,8,0,0,4.957950513209944e-07
3,8,0,1,0.011807662193522634
3,8,0,2,0.0625752535306282
3,8,0,3,0.1617421022399319
3,8,0,4,0.23375939876824503
3,8,0,5,0.24084617513821077
3,8,0,6,0.1794565644668014
3,8,0,7,0.07910981008903813
3,8,0,8,0.025978275792615413
3,8,0,9,0.0047238724249100235
3,8,0,10,3.895610451031419e-07
3,8,1,0,4.957950513209944e-07
3,8,1,1,0.011807662193522634
3,8,1,2,0.0625752535306282
3,8,1,3,0.1617421022399319
3,8,1,4,0.23375939876824503
3,8,1,5,0.24084617513821077
3,8,1,6,0.1794565644668014
3,8,1,7,0.07910981008903813
3,8,1,8,0.025978275792615413
3,8,1,9,0.0047238724249100235
3,8,1,10,3.895610451031419e-07
3,8,2,0,4.957950513209944e-07
3,8,2,1,0.011807662193522634
3,8,2,2,0.0625752535306282
3,8,2,3,0.1617421022399319
3,8,2,4,0.23375939876824503
3,8,2,5,0.24084617513821077
3,8,2,6,0.1794565644668014
3,8,2,7,0.07910981008903813
3,8,2,8,0.025978275792615413
3,8,2,9,0.0047238724249100235
3,8,2,10,3.895610451031419e-07
3,8,3,0,4.957950513209944e-07
3,8,3,1,0.011807662193522634
3,8,3,2,0.0625752535306282
3,8,3,3,0.1617421022399319
3,8,3,4,0.23375939876824503
3,8,3,5,0.24084617513821077
3,8,3,6,0.1794565644668014
3,8,3,7,0.07910981008903813
3,8,3,8,0.025978275792615413
3,8,3,9,0.0047238724249100235
3,8,3,10,3.895610451031419e-07
3,8,4,0,1.3633409610826606e-06
3,8,4,1,0.032466980550322315
3,8,4,2,0.126616981009078
3,8,4,3,0.2694526672602329
3,8,4,4,0.24025873290738708
3,8,4,5,0.19481142716940397
3,8,4,6,0.09416960845934691
3,8,4,7,0.03247805084296278
3,8,4,8,0.009742954723616706
3,8,4,9,1.233693841273625e-06
3,8,4,10,4.2847001791148586e-11
3,8,5,0,4.957950513209944e-07
3,8,5,1,0.011807662193522634
3,8,5,2,0.0625752535306282
3,8,5,3,0.1617421022399319
3,8,5,4,0.23375939876824503
3,8,5,5,0.24084617513821077
3,8,5,6,0.1794565644668014
3,8,5,7,0.07910981008903813
3,8,5,8,0.025978275792615413
3,8,5,9,0.0047238724249100235
3,8,5,10,3.895610451031419e-07
3,8,6,0,4.957950513209944e-07
3,8,6,1,0.011807662193522634
3,8,6,2,0.0625752535306282
3,8,6,3,0.1617421022399319
3,8,6,4,0.23375939876824503
3,8,6,5,0.24084617513821077
3,8,6,6,0.1794565644668014
3,8,6,7,0.07910981008903813
3,8,6,8,0.025978275792615413
3,8,6,9,0.0047238724249100235
3,8,6,10,3.895610451031419e-07
3,8,7,0,5.453145718501904e-11
3,8,7,1,3.116394397330007e-06
3,8,7,2,0.04870298718821275
3,8,7,3,0.15098048442623357
3,8,7,4,0.35385814029228974
3,8,7,5,0.2516225968147688
3,8,7,6,0.14124673409908584
3,8,7,7,0.04870896074975615
3,8,7,8,0.004875924756549146
3,8,7,9,1.0551813283117163e-06
3,8,7,10,4.284700179114859e-11
3,8,8,0,5.453145718501903e-11
3,8,8,1,1.9045939566775118e-06
3,8,8,2,0.017323895150739874
3,8,8,3,0.12122203179884823
3,8,8,4,0.3333018237861077
3,8,8,5,0.32032385703346666
3,8,8,6,0.15153246302427822
3,8,8,7,0.05195800768144299
3,8,8,8,0.004335021198276641
3,8,8,9,9.956355044047217e-07
3,8,8,10,4.2847001791148586e-11
3,8,9,0,5.453145718501903e-11
3,8,9,1,3.1164318849577283e-06
3,8,9,2,0.0389654539494202
3,8,9,3,0.1363637659286519
3,8,9,4,0.24674279385559536
3,8,9,5,0.2662263643661782
3,8,9,6,0.21427643061196008
3,8,9,7,0.07793285510229249
3,8,9,8,0.019486557637767462
3,8,9,9,2.662018870735232e-06
3,8,9,10,4.2847001791148586e-11
3,8,10,0,3.366696988586267e-07
3,8,10,1,0.0076971860617666326
3,8,10,2,0.03752226500086807
3,8,10,3,0.12217755082686509
3,8,10,4,0.23424109243339916
3,8,10,5,0.29579625178529095
3,8,10,6,0.19336356349935488
3,8,10,7,0.08274057094380384
3,8,10,8,0.024054189214526896
3,8,10,9,0.0024067819326805857
3,8,10,10,2.1163174514317607e-07
3,9,0,0,0.004958446308261262
3,9,0,1,0.023140561970745797
3,9,0,2,0.0677682149123933
3,9,0,3,0.12727408231559312
3,9,0,4,0.20826074431794794
3,9,0,5,0.23140071134190324
3,9,0,6,0.18677623150130868
3,9,0,7,0.11487620669245942
3,9,0,8,0.033888858863308925
3,9,0,9,0.0016557599615340975
3,9,0,10,1.8181454405489737e-07
3,9,1,0,0.004958446308261262
3,9,1,1,0.023140561970745797
3,9,1,2,0.0677682149123933
3,9,1,3,0.12727408231559312
3,9,1,4,0.20826074431794794
3,9,1,5,0.23140071134190324
3,9,1,6,0.18677623150130868
3,9,1,7,0.11487620669245942
3,9,1,8,0.033888858863308925
3,9,1,9,0.0016557599615340975
3,9,1,10,1.8181454405489737e-07
3,9,2,0,0.004958446308261262
3,9,2,1,0.023140561970745797
3,9,2,2,0.0677682149123933
3,9,2,3,0.12727408231559312
3,9,2,4,0.20826074431794794
3,9,2,5,0.23140071134190324
3,9,2,6,0.18677623150130868
3,9,2,7,0.11487620669245942
3,9,2,8,0.033888858863308925
3,9,2,9,0.0016557599615340975
3,9,2,10,1.8181454405489737e-07
3,9,3,0,0.004958446308261262
3,9,3,1,0.023140561970745797
3,9,3,2,0.0677682149123933
3,9,3,3,0.12727408231559312
3,9,3,4,0.20826074431794794
3,9,3,5,0.23140071134190324
3,9,3,6,0.18677623150130868
3,9,3,7,0.11487620669245942
3,9,3,8,0.033888858863308925
3,9,3,9,0.0016557599615340975
3,9,3,10,1.8181454405489737e-07
3,9,4,0,0.013634772951787687
3,9,4,1,0.049996909463135626
3,9,4,2,0.12044711461441715
3,9,4,3,0.18408679553368054
3,9,4,4,0.2568049795632619
3,9,4,5,0.20909131791461152
3,9,4,6,0.10910415693464762
3,9,4,7,0.05228093086238676
3,9,4,8,0.0045523401184989825
3,9,4,9,6.820235748255806e-07
3,9,4,10,1.9997400132024194e-11
3,9,5,0,0.004958446308261262
3,9,5,1,0.023140561970745797
3,9,5,2,0.0677682149123933
3,9,5,3,0.12727408231559312
3,9,5,4,0.20826074431794794
3,9,5,5,0.23140071134190324
3,9,5,6,0.18677623150130868
3,9,5,7,0.11487620669245942
3,9,5,8,0.033888858863308925
3,9,5,9,0.0016557599615340975
3,9,5,10,1.8181454405489737e-07
3,9,6,0,0.004958446308261262
3,9,6,1,0.023140561970745797
3,9,6,2,0.0677682149123933
3,9,6,3,0.12727408231559312
3,9,6,4,0.20826074431794794
3,9,6,5,0.23140071134190324
3,9,6,6,0.18677623150130868
3,9,6,7,0.11487620669245942
3,9,6,8,0.033888858863308925
3,9,6,9,0.0016557599615340975
3,9,6,10,1.8181454405489737e-07
3,9,7,0,5.453691033073752e-07
3,9,7,1,0.018181307006667695
3,9,7,2,0.06022894286754791
3,9,7,3,0.14090829551862255
3,9,7,4,0.20909757697318615
3,9,7,5,0.31020270941107586
3,9,7,6,0.2102183542232806
3,9,7,7,0.044337132612134345
3,9,7,8,0.00682445397480928
3,9,7,9,6.820235748255807e-07
3,9,7,10,1.9997400132024194e-11
3,9,8,0,5.453691033073752e-07
3,9,8,1,0.006062090799702106
3,9,8,2,0.045457757064016176
3,9,8,3,0.12424321208028856
3,9,8,4,0.21212293815515626
3,9,8,5,0.29998263936920694
3,9,8,6,0.2575555496247131
3,9,8,7,0.05456572290261796
3,9,8,8,9.362468312405029e-06
3,9,8,9,1.821468856125432e-07
3,9,8,10,1.9997400132024194e-11
3,9,9,0,5.453691033073753e-07
3,9,9,1,0.018181681920432544
3,9,9,2,0.05000177252547523
3,9,9,3,0.12727063701258562
3,9,9,4,0.18182413467988698
3,9,9,5,0.25908018363562485
3,9,9,6,0.21363095547621247
3,9,9,7,0.12272727272136824
3,9,9,8,0.027280634885703915
3,9,9,9,2.181753609471951e-06
3,9,9,10,1.9997400132024198e-11
3,9,10,0,0.0033670336582851236
3,9,10,1,0.014478851805791408
3,9,10,2,0.05017000653480499
3,9,10,3,0.1114503162033574
3,9,10,4,0.18754439313492363
3,9,10,5,0.2471326807080958
3,9,10,6,0.23500436275723968
3,9,10,7,0.12693588542286313
3,9,10,8,0.023240722464063307
3,9,10,9,0.00067567322243067
3,9,10,10,7.408814481530528e-08
3,10,0,0,0.0017101339030547492
3,10,0,1,0.008551306408748788
3,10,0,2,0.031210479487142454
3,10,0,3,0.08507327495482547
3,10,0,4,0.17170216581799563
3,10,0,5,0.2380953814941653
3,10,0,6,0.22769246910337124
3,10,0,7,0.15972693431599222
3,10,0,8,0.06654415335725271
3,10,0,9,0.009692870582820985
3,10,0,10,8.305746303025403e-07
3,10,1,0,0.0017101339030547492
3,10,1,1,0.008551306408748788
3,10,1,2,0.031210479487142454
3,10,1,3,0.08507327495482547
3,10,1,4,0.17170216581799563
3,10,1,5,0.2380953814941653
3,10,1,6,0.22769246910337124
3,10,1,7,0.15972693431599222
3,10,1,8,0.06654415335725271
3,10,1,9,0.009692870582820985
3,10,1,10,8.305746303025403e-07
3,10,2,0,0.0017101339030547492
3,10,2,1,0.008551306408748788
3,10,2,2,0.031210479487142454
3,10,2,3,0.08507327495482547
3,10,2,4,0.17170216581799563
3,10,2,5,0.2380953814941653
3,10,2,6,0.22769246910337124
3,10,2,7,0.15972693431599222
3,10,2,8,0.06654415335725271
3,10,2,9,0.009692870582820985
3,10,2,10,8.305746303025403e-07
3,10,3,0,0.0017101339030547492
3,10,3,1,0.008551306408748788
3,10,3,2,0.031210479487142454
3,10,3,3,0.08507327495482547
3,10,3,4,0.17170216581799563
3,10,3,5,0.2380953814941653
3,10,3,6,0.22769246910337124
3,10,3,7,0.15972693431599222
3,10,3,8,0.06654415335725271
3,10,3,9,0.009692870582820985
3,10,3,10,8.305746303025403e-07
3,10,4,0,0.004702539068832325
3,10,4,1,0.01881146887646429
3,10,4,2,0.05917437573541318
3,10,4,3,0.14380776258103206
3,10,4,4,0.24998425064275517
3,10,4,5,0.2605653788775782
3,10,4,6,0.16066359206900102
3,10,4,7,0.08151279632102164
3,10,4,8,0.020775132172444206
3,10,4,9,2.7035641046648676e-06
3,10,4,10,9.135316048562602e-11
3,10,5,0,0.0017101339030547492
3,10,5,1,0.008551306408748788
3,10,5,2,0.031210479487142454
3,10,5,3,0.08507327495482547
3,10,5,4,0.17170216581799563
3,10,5,5,0.2380953814941653
3,10,5,6,0.22769246910337124
3,10,5,7,0.15972693431599222
3,10,5,8,0.06654415335725271
3,10,5,9,0.009692870582820985
3,10,5,10,8.305746303025403e-07
3,10,6,0,0.0017101339030547492
3,10,6,1,0.008551306408748788
3,10,6,2,0.031210479487142454
3,10,6,3,0.08507327495482547
3,10,6,4,0.17170216581799563
3,10,6,5,0.2380953814941653
3,10,6,6,0.22769246910337124
3,10,6,7,0.15972693431599222
3,10,6,8,0.06654415335725271
3,10,6,9,0.009692870582820985
3,10,6,10,8.305746303025403e-07
3,10,7,0,1.8809403899173335e-07
3,10,7,1,0.006270670003764742
3,10,7,2,0.019599352598874884
3,10,7,3,0.0689798953101579
3,10,7,4,0.1804520106807812
3,10,7,5,0.3103220476666868
3,10,7,6,0.2909212199487848
3,10,7,7,0.10874627348098972
3,10,7,8,0.014705832461985799
3,10,7,9,2.509662581964863e-06
3,10,7,10,9.135316048562604e-11
3,10,8,0,1.8809403899173335e-07
3,10,8,1,0.002090835994177557
3,10,8,2,0.01463507775537863
3,10,8,3,0.05905192040860901
3,10,8,4,0.15204872264493788
3,10,8,5,0.2967436497357899
3,10,8,6,0.3322523527674348
3,10,8,7,0.135321806591838
3,10,8,8,0.007853518000081073
3,10,8,9,1.927916360945156e-06
3,10,8,10,9.135316048562604e-11
3,10,9,0,1.880940389917334e-07
3,10,9,1,0.006270799308934171
3,10,9,2,0.021948134400647745
3,10,9,3,0.06427307065271216
3,10,9,4,0.15752892532336826
3,10,9,5,0.2492080185096177
3,10,9,6,0.2562559114133479
3,10,9,7,0.1857263887458463
3,10,9,8,0.05878172310528573
3,10,9,9,6.8403548480313075e-06
3,10,9,10,9.135316048562607e-11
3,10,10,0,0.001161266665763088
3,10,10,1,0.0055742847335292145
3,10,10,2,0.02142587842839854
3,10,10,3,0.06392427946019187
3,10,10,4,0.14113318813091044
3,10,10,5,0.23562866624959805
3,10,10,6,0.27787418499443356
3,10,10,7,0.19004989914750273
3,10,10,8,0.05840523038101089
3,10,10,9,0.00482268761472876
3,10,10,10,4.3419393284826074e-07
4,0,0,0,0.005549360505254055
4,0,0,1,0.03408964866671132
4,0,0,2,0.0988329577003616
4,0,0,3,0.17494123219436936
4,0,0,4,0.2222472626364953
4,0,0,5,0.21273773247208688
4,0,0,6,0.14958146880646161
4,0,0,7,0.07347327888771528
4,0,0,8,0.02405293293792036
4,0,0,9,0.004229714513741594
4,0,0,10,0.00026441067888256624
4,0,1,0,0.005549360505254055
4,0,1,1,0.03408964866671132
4,0,1,2,0.0988329577003616
4,0,1,3,0.17494123219436936
4,0,1,4,0.2222472626364953
4,0,1,5,0.21273773247208688
4,0,1,6,0.14958146880646161
4,0,1,7,0.07347327888771528
4,0,1,8,0.02405293293792036
4,0,1,9,0.004229714513741594
4,0,1,10,0.00026441067888256624
4,0,2,0,0.005549360505254055
4,0,2,1,0.03408964866671132
4,0,2,2,0.0988329577003616
4,0,2,3,0.17494123219436936
4,0,2,4,0.2222472626364953
4,0,2,5,0.21273773247208688
4,0,2,6,0.14958146880646161
4,0,2,7,0.07347327888771528
4,0,2,8,0.02405293293792036
4,0,2,9,0.004229714513741594
4,0,2,10,0.00026441067888256624
4,0,3,0,0.005549360505254055
4,0,3,1,0.03408964866671132
4,0,3,2,0.0988329577003616
4,0,3,3,0.17494123219436936
4,0,3,4,0.2222472626364953
4,0,3,5,0.21273773247208688
4,0,3,6,0.14958146880646161
4,0,3,7,0.07347327888771528
4,0,3,8,0.02405293293792036
4,0,3,9,0.004229714513741594
4,0,3,10,0.00026441067888256624
4,0,4,0,0.015259673255046175
4,0,4,1,0.06976122173681636
4,0,4,2,0.16423024895469984
4,0,4,3,0.23690530677918342
4,0,4,4,0.23982035665116952
4,0,4,5,0.15553615308230537
4,0,4,6,0.0806829560022599
4,0,4,7,0.031259076198472104
4,0,4,8,0.005817521794499727
4,0,4,9,0.0007274564635717786
4,0,4,10,2.9081975659759714e-08
4,0,5,0,0.005549360505254055
4,0,5,1,0.03408964866671132
4,0,5,2,0.0988329577003616
4,0,5,3,0.17494123219436936
4,0,5,4,0.2222472626364953
4,0,5,5,0.21273773247208688
4,0,5,6,0.14958146880646161
4,0,5,7,0.07347327888771528
4,0,5,8,0.02405293293792036
4,0,5,9,0.004229714513741594
4,0,5,10,0.00026441067888256624
4,0,6,0,0.005549360505254055
4,0,6,1,0.03408964866671132
4,0,6,2,0.0988329577003616
4,0,6,3,0.17494123219436936
4,0,6,4,0.2222472626364953
4,0,6,5,0.21273773247208688
4,0,6,6,0.14958146880646161
4,0,6,7,0.07347327888771528
4,0,6,8,0.02405293293792036
4,0,6,9,0.004229714513741594
4,0,6,10,0.00026441067888256624
4,0,7,0,6.103625157012191e-07
4,0,7,1,0.016716093619529408
4,0,7,2,0.09629064703207416
4,0,7,3,0.23471899660340742
4,0,7,4,0.2656151537140208
4,0,7,5,0.21802635083200084
4,0,7,6,0.12246917639629726
4,0,7,7,0.03780068949344108
4,0,7,8,0.007634767340989327
4,0,7,9,0.0007274855237483076
4,0,7,10,2.908197565975972e-08
4,0,8,0,6.10362515701219e-07
4,0,8,1,0.004847916235234072
4,0,8,2,0.07848709312034376
4,0,8,3,0.19184969159664844
4,0,8,4,0.2635556019064825
4,0,8,5,0.26452696823334426
4,0,8,6,0.144389067975599
4,0,8,7,0.04458575414236981
4,0,8,8,0.007756724600937651
4,0,8,9,5.427445490073307e-07
4,0,8,10,2.9081975659759714e-08
4,0,9,0,6.10362515701219e-07
4,0,9,1,0.02325562505449473
4,0,9,2,0.06250273191188915
4,0,9,3,0.17150571286868482
4,0,9,4,0.2514407871006562
4,0,9,5,0.2180236914884598
4,0,9,6,0.16715433082523998
4,0,9,7,0.08140069704803532
4,0,9,8,0.02180723781532302
4,0,9,9,0.0029085464427254432
4,0,9,10,2.9081975659759714e-08
4,0,10,0,0.0039835734284891615
4,0,10,1,0.01830429998240399
4,0,10,2,0.07235138661511367
4,0,10,3,0.16386198180725767
4,0,10,4,0.23534911730668134
4,0,10,5,0.23675327994560885
4,0,10,6,0.16860741230396667
4,0,10,7,0.07688084833587333
4,0,10,8,0.020676773859681058
4,0,10,9,0.0031235776978611423
4,0,10,10,0.00010774871706288968
4,1,0,0,0.002114325556832213
4,1,0,1,0.021987648990917746
4,1,0,2,0.08836948442111221
4,1,0,3,0.1792739079173441
4,1,0,4,0.2338205419564036
4,1,0,5,0.22621411422808077
4,1,0,6,0.15687446045455708
4,1,0,7,0.06935185953990441
4,1,0,8,0.019032350423228567
4,1,0,9,0.0029612219272691057
4,1,0,10,8.458435025034109e-08
4,1,1,0,0.002114325556832213
4,1,1,1,0.021987648990917746
4,1,1,2,0.08836948442111221
4,1,1,3,0.1792739079173441
4,1,1,4,0.2338205419564036
4,1,1,5,0.22621411422808077
4,1,1,6,0.15687446045455708
4,1,1,7,0.06935185953990441
4,1,1,8,0.019032350423228567
4,1,1,9,0.0029612219272691057
4,1,1,10,8.458435025034109e-08
4,1,2,0,0.002114325556832213
4,1,2,1,0.021987648990917746
4,1,2,2,0.08836948442111221
4,1,2,3,0.1792739079173441
4,1,2,4,0.2338205419564036
4,1,2,5,0.22621411422808077
4,1,2,6,0.15687446045455708
4,1,2,7,0.06935185953990441
4,1,2,8,0.019032350423228567
4,1,2,9,0.0029612219272691057
4,1,2,10,8.458435025034109e-08
4,1,3,0,0.002114325556832213
4,1,3,1,0.021987648990917746
4,1,3,2,0.08836948442111221
4,1,3,3,0.1792739079173441
4,1,3,4,0.2338205419564036
4,1,3,5,0.22621411422808077
4,1,3,6,0.15687446045455708
4,1,3,7,0.06935185953990441
4,1,3,8,0.019032350423228567
4,1,3,9,0.0029612219272691057
4,1,3,10,8.458435025034109e-08
4,1,4,0,0.005813988318384812
4,1,4,1,0.04767240707884409
4,1,4,2,0.15928911800687526
4,1,4,3,0.25579439822970096
4,1,4,4,0.2523199421750091
4,1,4,5,0.1755902192754956
4,1,4,6,0.0744356952306798
4,1,4,7,0.024429231490448903
4,1,4,8,0.004654500050638626
4,1,4,9,5.001346195827759e-07
4,1,4,10,9.303255169468876e-12
4,1,5,0,0.002114325556832213
4,1,5,1,0.021987648990917746
4,1,5,2,0.08836948442111221
4,1,5,3,0.1792739079173441
4,1,5,4,0.2338205419564036
4,1,5,5,0.22621411422808077
4,1,5,6,0.15687446045455708
4,1,5,7,0.06935185953990441
4,1,5,8,0.019032350423228567
4,1,5,9,0.0029612219272691057
4,1,5,10,8.458435025034109e-08
4,1,6,0,0.002114325556832213
4,1,6,1,0.021987648990917746
4,1,6,2,0.08836948442111221
4,1,6,3,0.1792739079173441
4,1,6,4,0.2338205419564036
4,1,6,5,0.22621411422808077
4,1,6,6,0.15687446045455708
4,1,6,7,0.06935185953990441
4,1,6,8,0.019032350423228567
4,1,6,9,0.0029612219272691057
4,1,6,10,8.458435025034109e-08
4,1,7,0,2.3255023072616345e-07
4,1,7,1,0.002910022826337349
4,1,7,2,0.05582004515174994
4,1,7,3,0.2348668046077957
4,1,7,4,0.3400837850229598
4,1,7,5,0.2220981321663494
4,1,7,6,0.10641519943542851
4,1,7,7,0.03315079538072584
4,1,7,8,0.00407300020623138
4,1,7,9,0.0005819826428879163
4,1,7,10,9.303255169468875e-12
4,1,8,0,2.3255023072616356e-07
4,1,8,1,2.805877710428696e-06
4,1,8,2,0.04341691360420928
4,1,8,3,0.19223863682901343
4,1,8,4,0.3085038643324251
4,1,8,5,0.27286045060978315
4,1,8,6,0.14264917522910225
4,1,8,7,0.03567201386220027
4,1,8,8,0.004655503870310688
4,1,8,9,4.032257115674753e-07
4,1,8,10,9.303255169468878e-12
4,1,9,0,2.325502307261635e-07
4,1,9,1,0.011629348658161802
4,1,9,2,0.05581711566103009
4,1,9,3,0.15813688374353269
4,1,9,4,0.27207590998555664
4,1,9,5,0.24650639598317925
4,1,9,6,0.16047141732324777
4,1,9,7,0.07675211500229036
4,1,9,8,0.016283627607671058
4,1,9,9,0.0023269534757961985
4,1,9,10,9.303255169468876e-12
4,1,10,0,0.001722783796090154
4,1,10,1,0.012059903378122233
4,1,10,2,0.05495568245070428
4,1,10,3,0.15331380197647004
4,1,10,4,0.2556292870332385
4,1,10,5,0.2652778795281573
4,1,10,6,0.17020278098789265
4,1,10,7,0.06891587438573778
4,1,10,8,0.016198163187158925
4,1,10,9,0.0017238001964993024
4,1,10,10,4.3079929039747616e-08
4,2,0,0,0.004036019616546773
4,2,0,1,0.0288289122330697
4,2,0,2,0.083603440561765
4,2,0,3,0.15356207799652127
4,2,0,4,0.20891511658876086
4,2,0,5,0.21372173950352294
4,2,0,6,0.16471471244063596
4,2,0,7,0.0955250255933312
4,2,0,8,0.03767345538175694
4,2,0,9,0.008650466861099626
4,2,0,10,0.0007690332229897147
4,2,1,0,0.004036019616546773
4,2,1,1,0.0288289122330697
4,2,1,2,0.083603440561765
4,2,1,3,0.15356207799652127
4,2,1,4,0.20891511658876086
4,2,1,5,0.21372173950352294
4,2,1,6,0.16471471244063596
4,2,1,7,0.0955250255933312
4,2,1,8,0.03767345538175694
4,2,1,9,0.008650466861099626
4,2,1,10,0.0007690332229897147
4,2,2,0,0.004036019616546773
4,2,2,1,0.0288289122330697
4,2,2,2,0.083603440561765
4,2,2,3,0.15356207799652127
4,2,2,4,0.20891511658876086
4,2,2,5,0.21372173950352294
4,2,2,6,0.16471471244063596
4,2,2,7,0.0955250255933312
4,2,2,8,0.03767345538175694
4,2,2,9,0.008650466861099626
4,2,2,10,0.0007690332229897147
4,2,3,0,0.004036019616546773
4,2,3,1,0.0288289122330697
4,2,3,2,0.083603440561765
4,2,3,3,0.15356207799652127
4,2,3,4,0.20891511658876086
4,2,3,5,0.21372173950352294
4,2,3,6,0.16471471244063596
4,2,3,7,0.0955250255933312
4,2,3,8,0.03767345538175694
4,2,3,9,0.008650466861099626
4,2,3,10,0.0007690332229897147
4,2,4,0,0.011098277097180757
4,2,4,1,0.061834345237712605
4,2,4,2,0.14216732689174924
4,2,4,3,0.21034979494765912
4,2,4,4,0.23096854680828083
4,2,4,5,0.18076597700455602
4,2,4,6,0.10360508839479625
4,2,4,7,0.045991204240729916
4,2,4,8,0.011632446779095527
4,2,4,9,0.0015869080138894798
4,2,4,10,8.458435025034109e-08
4,2,5,0,0.004036019616546773
4,2,5,1,0.0288289122330697
4,2,5,2,0.083603440561765
4,2,5,3,0.15356207799652127
4,2,5,4,0.20891511658876086
4,2,5,5,0.21372173950352294
4,2,5,6,0.16471471244063596
4,2,5,7,0.0955250255933312
4,2,5,8,0.03767345538175694
4,2,5,9,0.008650466861099626
4,2,5,10,0.0007690332229897147
4,2,6,0,0.004036019616546773
4,2,6,1,0.0288289122330697
4,2,6,2,0.083603440561765
4,2,6,3,0.15356207799652127
4,2,6,4,0.20891511658876086
4,2,6,5,0.21372173950352294
4,2,6,6,0.16471471244063596
4,2,6,7,0.0955250255933312
4,2,6,8,0.03767345538175694
4,2,6,9,0.008650466861099626
4,2,6,10,0.0007690332229897147
4,2,7,0,4.439133273541361e-07
4,2,7,1,0.012157967559433552
4,2,7,2,0.0821867759814203
4,2,7,3,0.1897367904174811
4,2,7,4,0.24787780489670908
4,2,7,5,0.23651992346382636
4,2,7,6,0.1564517886483144
4,2,7,7,0.059734456985893934
4,2,7,8,0.0134828430521895
4,2,7,9,0.0018511204970540359
4,2,7,10,8.458435025034109e-08
4,2,8,0,4.439133273541361e-07
4,2,8,1,0.0035263069040622633
4,2,8,2,0.060607378185028614
4,2,8,3,0.16630824607304082
4,2,8,4,0.24382484265100285
4,2,8,5,0.255104193579024
4,2,8,6,0.18181811842536363
4,2,8,7,0.07188993538197988
