Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
1,9,6,1,7.720759561378588e-12
1,9,6,2,2.7460975342805366e-10
1,9,6,3,1.558141262974462e-07
1,9,6,4,6.079585298615955e-06
1,9,6,5,4.0839997743044664e-05
1,9,6,6,0.046222753549778915
1,9,6,7,0.23847153353803346
1,9,6,8,0.5152906320250118
1,9,6,9,0.19996539047524123
1,9,6,10,2.614732431994558e-06
1,9,7,0,3.998680290346769e-15
1,9,7,1,2.160506612508264e-11
1,9,7,2,3.817966000998492e-10
1,9,7,3,4.720240817726134e-07
1,9,7,4,1.1496679213113205e-05
1,9,7,5,0.014993349555126432
1,9,7,6,0.0641647507278106
1,9,7,7,0.2735009596569534
1,9,7,8,0.4294173834924176
1,9,7,9,0.21790889582752918
1,9,7,10,2.6916334621194183e-06
1,9,8,0,3.9986802903467695e-15
1,9,8,1,1.882820481234183e-11
1,9,8,2,3.8457346141259004e-10
1,9,8,3,5.148644300819969e-07
1,9,8,4,1.2223060207512183e-05
1,9,8,5,0.008590334730106225
1,9,8,6,0.07698349018892121
1,9,8,7,0.3503988923884666
1,9,8,8,0.4529128341439916
1,9,8,9,0.11110025753323986
1,9,8,10,1.4526872311459087e-06
1,9,9,0,3.9986802903467695e-15
1,9,9,1,7.720759561378594e-12
1,9,9,2,2.0685433739717804e-10
1,9,9,3,1.7243832157277284e-09
1,9,9,4,3.080245189731926e-06
1,9,9,5,2.7433835852873545e-05
1,9,9,6,0.025711266629245028
1,9,9,7,0.119707678969276
1,9,9,8,0.4358358211388853
1,9,9,9,0.41870882144396787
1,9,9,10,5.895798620874219e-06
1,9,10,0,3.9986802903467695e-15
1,9,10,1,7.720759561378594e-12
1,9,10,2,1.9516228976458511e-10
1,9,10,3,1.6057089322569106e-09
1,9,10,4,2.756339135022614e-06
1,9,10,5,2.1861999187688887e-05
1,9,10,6,0.008170672362324948
1,9,10,7,0.09317581479118647
1,9,10,8,0.3805250250035725
1,9,10,9,0.5180967441943759
1,9,10,10,7.1235016214512775e-06
1,10,0,0,3.635563768344281e-11
1,10,0,1,2.817561920466817e-10
1,10,0,2,1.2126271467488663e-06
1,10,0,3,1.121116371135872e-05
1,10,0,4,0.006759592467125425
1,10,0,5,0.07746740314203399
1,10,0,6,0.2727202024939208
1,10,0,7,0.27271111287556504
1,10,0,8,0.25249717561160423
1,10,0,9,0.11783040613305096
1,10,0,10,1.6831677298711465e-06
1,10,1,0,3.998680290346768e-15
1,10,1,1,5.0014493401584794e-11
1,10,1,2,6.332093512610747e-10
1,10,1,3,3.7283082199818904e-07
1,10,1,4,2.0368875923676025e-05
1,10,1,5,0.018570175085037513
1,10,1,6,0.12967683993747453
1,10,1,7,0.48140649522363804
1,10,1,8,0.3703063077666508
1,10,1,9,1.9439412097109192e-05
1,10,1,10,1.851280861963444e-10
1,10,2,0,3.9986802903467695e-15
1,10,2,1,3.098977225018746e-14
1,10,2,2,2.833248258557327e-10
1,10,2,3,2.132795433416992e-09
1,10,2,4,7.03949177098747e-06
1,10,2,5,4.4252125092937916e-05
1,10,2,6,0.01859961091641391
1,10,2,7,0.27777592337663076
1,10,2,8,0.7035466971614514
1,10,2,9,2.6474327356733776e-05
1,10,2,10,1.8512808619634448e-10
1,10,3,0,3.998680290346768e-15
1,10,3,1,1.1999139848265328e-10
1,10,3,2,7.464285755477926e-08
1,10,3,3,4.963818222089799e-06
1,10,3,4,1.688841312126477e-05
1,10,3,5,0.02967154807599292
1,10,3,6,0.21483266140104781
1,10,3,7,0.2888757041304896
1,10,3,8,0.46657572070085984
1,10,3,9,2.2438512285175805e-05
1,10,3,10,1.851280861963444e-10
1,10,4,0,2.1425500235719463e-11
1,10,4,1,1.1427899806787213e-10
1,10,4,2,8.732682239916331e-07
1,10,4,3,4.313122181753448e-06
1,10,4,4,0.0026595240139497384
1,10,4,5,0.03442742811695578
1,10,4,6,0.1085149088704462
1,10,4,7,0.3042157949142473
1,10,4,8,0.4972575576795427
1,10,4,9,0.05291867405176079
1,10,4,10,9.258269871680222e-07
1,10,5,0,3.9986802903467695e-15
1,10,5,1,3.098977225018746e-14
1,10,5,2,2.9046532637420905e-10
1,10,5,3,5.50253918665753e-08
1,10,5,4,4.7651101243616596e-06
1,10,5,5,4.554796514354823e-05
1,10,5,6,0.04769146458936955
1,10,5,7,0.28570989218049914
1,10,5,8,0.5871812924454171
1,10,5,9,0.07936618880519844
1,10,5,10,7.935883555846081e-07
1,10,6,0,3.998680290346769e-15
1,10,6,1,3.0989772250187456e-14
1,10,6,2,2.2334462150053112e-10
1,10,6,3,1.882877915270319e-09
1,10,6,4,3.447814562256419e-06
1,10,6,5,3.451432817867387e-05
1,10,6,6,0.01859494577941181
1,10,6,7,0.17780902746232496
1,10,6,8,0.5443438697733933
1,10,6,9,0.2592104899890193
1,10,6,10,3.7027468520130852e-06
1,10,7,0,3.998680290346769e-15
1,10,7,1,1.391529633595425e-11
1,10,7,2,3.305314681723265e-10
1,10,7,3,1.2537391151475036e-07
1,10,7,4,8.602570239914678e-06
1,10,7,5,0.005177711931881818
1,10,7,6,0.04739110649509016
1,10,7,7,0.2458918579899428
1,10,7,8,0.3929496171872306
1,10,7,9,0.3085769668169222
1,10,7,10,4.011290330106749e-06
1,10,8,0,3.9986802903467695e-15
1,10,8,1,1.1138435023213437e-11
1,10,8,2,3.3330832948506737e-10
1,10,8,3,8.435463043651954e-08
1,10,8,4,9.219775490393932e-06
1,10,8,5,0.004154315274805858
1,10,8,6,0.037109119290681225
1,10,8,7,0.2757176932689289
1,10,8,8,0.5389908831635422
1,10,8,9,0.14401662736360657
1,10,8,10,2.0571638636011353e-06
1,10,9,0,3.998680290346769e-15
1,10,9,1,3.0989772250187456e-14
1,10,9,2,1.555892054696553e-10
1,10,9,3,1.5885306161197931e-09
1,10,9,4,9.503664239714697e-07
1,10,9,5,2.156353989864906e-05
1,10,9,6,0.00830372904024076
1,10,9,7,0.09059508727873226
1,10,9,8,0.4279272506615152
1,10,9,9,0.4731436006558251
1,10,9,10,7.816713208999162e-06
1,10,10,0,3.9986802903467695e-15
1,10,10,1,3.098977225018746e-14
1,10,10,2,1.4389715783706244e-10
1,10,10,3,1.4698563326489757e-09
1,10,10,4,8.224937035009304e-07
1,10,10,5,1.6258688309747116e-05
1,10,10,6,0.003970355191728064
1,10,10,7,0.0566015415102456
1,10,10,8,0.3255150293126719
1,10,10,9,0.6138863448494094
1,10,10,10,9.646340143254153e-06
2,0,0,0,3.305421527598907e-07
2,0,0,1,0.002757079641349646
2,0,0,2,0.04132479311573248
2,0,0,3,0.10743991714630399
2,0,0,4,0.18181834708925818
2,0,0,5,0.23415641910243867
2,0,0,6,0.20936352648591577
2,0,0,7,0.14049413242229308
2,0,0,8,0.06611545457272429
2,0,0,9,0.016529669339678425
2,0,0,10,3.305421527598907e-07
2,0,1,0,3.635563768344281e-11
2,0,1,1,7.576908745971048e-07
2,0,1,2,9.089681978161469e-06
2,0,1,3,0.07576499895923004
2,0,1,4,0.1969668186499318
2,0,1,5,0.2575707580226894
2,0,1,6,0.25756530443163633
2,0,1,7,0.16666045540443164
2,0,1,8,0.045458635686463134
2,0,1,9,3.1814000534932915e-06
2,0,1,10,3.635563768344281e-11
2,0,2,0,3.635563768344281e-11
2,0,2,1,3.0324540355407016e-07
2,0,2,2,5.908563680860228e-06
2,0,2,3,0.015168179477586013
2,0,2,4,0.13636999916828776
2,0,2,5,0.2424212123181751
2,0,2,6,0.2727166679180348
2,0,2,7,0.2272572748860757
2,0,2,8,0.090907272800006
2,0,2,9,0.015153181550038827
2,0,2,10,3.635563768344281e-11
2,0,3,0,3.635563768344279e-11
2,0,3,1,1.3939145340573542e-06
2,0,3,2,0.018186544967322717
2,0,3,3,0.060615998589281
2,0,3,4,0.17575818177636546
2,0,3,5,0.24848012170903874
2,0,3,6,0.2424175765090062
2,0,3,7,0.18180945577438062
2,0,3,8,0.06666745433821787
2,0,3,9,0.006063272349141836
2,0,3,10,3.635563768344279e-11
2,0,4,0,1.947987003704127e-07
2,0,4,1,0.002165368030494676
2,0,4,2,0.01515642807991882
2,0,4,3,0.054122855730705514
2,0,4,4,0.15584759697797385
2,0,4,5,0.23376400445454484
2,0,4,6,0.2467458233765228
2,0,4,7,0.19479480663227702
2,0,4,8,0.0822496754116862
2,0,4,9,0.015153051708475676
2,0,4,10,1.947987003704127e-07
2,0,5,0,3.635563768344281e-11
2,0,5,1,3.0324540355407016e-07
2,0,5,2,5.9734844624378045e-06
2,0,5,3,0.013004153425000142
2,0,5,4,0.14286207732604547
2,0,5,5,0.23809290052987706
2,0,5,6,0.272716797759598
2,0,5,7,0.2294213009386616
2,0,5,8,0.09523532490517779
2,0,5,9,0.00866103847149961
2,0,5,10,1.298779187928363e-07
2,0,6,0,3.6355637683442794e-11
2,0,6,1,3.032454035540701e-07
2,0,6,2,5.363229115608585e-06
2,0,6,3,0.006076997829370107
2,0,6,4,0.09698227100568114
2,0,6,5,0.21515203005004943
2,0,6,6,0.26665730408170013
2,0,6,7,0.24543754773334076
2,0,6,8,0.13635427390985316
2,0,6,9,0.033333181730021234
2,0,6,10,7.271491093065394e-07
2,0,7,0,3.6355637683442794e-11
2,0,7,1,4.294802566215798e-07
2,0,7,2,6.337762181289761e-06
2,0,7,3,0.028631639912305072
2,0,7,4,0.0993393668941793
2,0,7,5,0.21296381283111632
2,0,7,6,0.26345830924607316
2,0,7,7,0.22725901692704797
2,0,7,8,0.13046260213546468
2,0,7,9,0.0378777273295458
2,0,7,10,7.574454740427415e-07
2,0,8,0,3.6355637683442794e-11
2,0,8,1,4.042332860080778e-07
2,0,8,2,6.363009151903262e-06
2,0,8,3,0.02694959415780798
2,0,8,4,0.12122121087289188
2,0,8,5,0.22895494946971798
2,0,8,6,0.26598323353015885
2,0,8,7,0.22220848669067
2,0,8,8,0.10773919246963534
2,0,8,9,0.026936161542438827
2,0,8,10,4.039878854537144e-07
2,0,9,0,3.635563768344279e-11
2,0,9,1,3.0324540355407005e-07
2,0,9,2,4.747203032639137e-06
2,0,9,3,1.5048703244611015e-05
2,0,9,4,0.04715858298826176
2,0,9,5,0.18182302950011797
2,0,9,6,0.2558848492362879
2,0,9,7,0.2659747498390978
2,0,9,8,0.18853434585119933
2,0,9,9,0.06060272755452377
2,0,9,10,1.615842474901807e-06
2,0,10,0,3.6355637683442794e-11
2,0,10,1,3.032454035540701e-07
2,0,10,2,4.6408999984770245e-06
2,0,10,3,1.3969727447865566e-05
2,0,10,4,0.0239479391234314
2,0,10,5,0.1690655173278954
2,0,10,6,0.2535813085506431
2,0,10,7,0.2695193323839372
2,0,10,8,0.21050478765080508
2,0,10,9,0.07336023972674635
2,0,10,10,1.9613273359286763e-06
2,1,0,0,0.003005259203606312
2,1,0,1,0.023290758827948916
2,1,0,2,0.0638617580766341
2,1,0,3,0.12471825694966193
2,1,0,4,0.18332081141998502
2,1,0,5,0.2036063110443276
2,1,0,6,0.18332081141998502
2,1,0,7,0.12471825694966193
2,1,0,8,0.0638617580766341
2,1,0,9,0.023290758827948916
2,1,0,10,0.003005259203606312
2,1,1,0,3.3054215275989064e-07
2,1,1,1,0.0041343386111825225
2,1,1,2,0.04132479311573247
2,1,1,3,0.1115716940558026
2,1,1,4,0.18595012399875682
2,1,1,5,0.23553367807227152
2,1,1,6,0.21074078545574856
2,1,1,7,0.13636235551279435
2,1,1,8,0.061983677663225635
2,1,1,9,0.012397892430179785
2,1,1,10,3.3054215275989064e-07
2,1,2,0,3.305421527598907e-07
2,1,2,1,2.5617016838891528e-06
2,1,2,2,0.012402354749242055
2,1,2,3,0.07438570187031493
2,1,2,4,0.14876413181326917
2,1,2,5,0.2231383473437757
2,1,2,6,0.2396632238222391
2,1,2,7,0.1735483476982821
2,1,2,8,0.09916966984871331
2,1,2,9,0.02892500006817432
2,1,2,10,3.305421527598907e-07
2,1,3,0,3.3054215275989064e-07
2,1,3,1,0.009918826284480613
2,1,3,2,0.03801937158813357
2,1,3,3,0.1041344956187051
2,1,3,4,0.17520750403406035
2,1,3,5,0.21983292581617675
2,1,3,6,0.21487256236524724
2,1,3,7,0.14379955394989197
2,1,3,8,0.07437900839172155
2,1,3,9,0.019835090867277326
2,1,3,10,3.3054215275989064e-07
2,1,4,0,0.001771092074795031
2,1,4,1,0.009446623209109333
2,1,4,2,0.0336514931409493
2,1,4,3,0.09445433257359401
2,1,4,4,0.16115946254176503
2,1,4,5,0.2131040319921361
2,1,4,6,0.2166433238978896
2,1,4,7,0.15466022468343124
2,1,4,8,0.08559383143178928
2,1,4,9,0.027744492379746143
2,1,4,10,0.001771092074795031
2,1,5,0,3.3054215275989064e-07
2,1,5,1,2.5617016838891523e-06
2,1,5,2,0.012992608593456134
2,1,5,3,0.07438570187031492
2,1,5,4,0.14876413181326914
2,1,5,5,0.22077733196691926
2,1,5,6,0.24084373151066718
2,1,5,7,0.17354834769828212
2,1,5,8,0.09916966984871331
2,1,5,9,0.028334746223960233
2,1,5,10,0.0011808382305809407
2,1,6,0,3.3054215275989064e-07
2,1,6,1,2.5617016838891523e-06
2,1,6,2,0.007444222457843684
2,1,6,3,0.053726817322821765
2,1,6,4,0.12645253650197652
2,1,6,5,0.20082675203248304
2,1,6,6,0.2388368684403393
2,1,6,7,0.1958599430095747
2,1,6,8,0.1214812651600059
2,1,6,9,0.04875752923376776
2,1,6,10,0.006611173597350572
2,1,7,0,3.3054215275989064e-07
2,1,7,1,0.0011502775098779542
2,1,7,2,0.01630458849710187
2,1,7,3,0.05992448268706972
2,1,7,4,0.13292565366019102
2,1,7,5,0.1994954016949779
2,1,7,6,0.22933378154849243
2,1,7,7,0.18938682585136016
2,1,7,8,0.11500814800179143
2,1,7,9,0.04958388461566747
2,1,7,10,0.006886625391317147
2,1,8,0,3.3054215275989064e-07
2,1,8,1,0.0009207343482391411
2,1,8,2,0.016534131658740684
2,1,8,3,0.06979483863753866
2,1,8,4,0.1432550959339376
2,1,8,5,0.21212027558511265
2,1,8,6,0.2313996700032417
2,1,8,7,0.17905738357761355
2,1,8,8,0.1046787057280448
2,1,8,9,0.03856581285700445
2,1,8,10,0.0036730211283737663
2,1,9,0,3.305421527598907e-07
2,1,9,1,2.5617016838891528e-06
2,1,9,2,0.00184336931385665
2,1,9,3,0.029395242189107593
2,1,9,4,0.09918280889928556
2,1,9,5,0.17355702442979207
2,1,9,6,0.23507236058946282
2,1,9,7,0.2231296706122657
2,1,9,8,0.1487509927626969
2,1,9,9,0.0743745460726593
2,1,9,10,0.014691092887036787
2,1,10,0,3.3054215275989064e-07
2,1,10,1,2.5617016838891523e-06
2,1,10,2,0.000876871791166913
2,1,10,3,0.019585292333806736
2,1,10,4,0.08874463565423636
2,1,10,5,0.16311885118474287
2,1,10,6,0.23226951777366253
2,1,10,7,0.2335678438573149
2,1,10,8,0.15918916600774607
2,1,10,9,0.08481271931770842
2,1,10,10,0.017832209835778438
2,2,0,0,3.305421527598907e-07
2,2,0,1,2.5617016838891528e-06
2,2,0,2,0.00827057783974341
2,2,0,3,0.07438570187031493
2,2,0,4,0.14876413181326914
2,2,0,5,0.2231383473437757
2,2,0,6,0.24792677764123636
2,2,0,7,0.17354834769828215
2,2,0,8,0.09916966984871331
2,2,0,9,0.024793223158675694
2,2,0,10,3.305421527598907e-07
2,2,1,0,3.635563768344279e-11
2,2,1,1,4.547272272350816e-07
2,2,1,2,5.454118209817191e-06
2,2,1,3,2.045155495590043e-05
2,2,1,4,0.13637045361375882
2,2,1,5,0.27271772853620113
2,2,1,6,0.2727177282908006
2,2,1,7,0.2272568204406046
2,2,1,8,0.09090681835453496
2,2,1,9,4.09029099557936e-06
2,2,1,10,3.635563768344279e-11
2,2,2,0,3.635563768344279e-11
2,2,2,1,2.817561920466816e-10
2,2,2,2,2.272999912515948e-06
2,2,2,3,1.6361545716513114e-05
2,2,2,4,0.0454772693959125
2,2,2,5,0.22727181809548455
2,2,2,6,0.2727209094090979
2,2,2,7,0.27270545755414743
2,2,2,8,0.18180000257238127
2,2,2,9,5.9080728797515e-06
2,2,2,10,3.635563768344279e-11
2,2,3,0,3.6355637683442794e-11
2,2,3,1,1.090950886695331e-06
2,2,3,2,5.090561832982765e-06
2,2,3,3,0.03637527123655082
2,2,3,4,0.09092472495123065
2,2,3,5,0.2545381828016898
2,2,3,6,0.2727181827362717
2,2,3,7,0.21816872902159182
2,2,3,8,0.12726381937439088
2,2,3,9,4.908292843456824e-06
2,2,3,10,3.6355637683442794e-11
2,2,4,0,1.9479870037041264e-07
2,2,4,1,1.0390142614332689e-06
2,2,4,2,0.006496688305806953
2,2,4,3,0.025986881483320717
2,2,4,4,0.08443110167887145
2,2,4,5,0.22727071444219765
2,2,4,6,0.2597342211831011
2,2,4,7,0.2337509111425912
2,2,4,8,0.14933811860561688
2,2,4,9,0.012989934546831877
2,2,4,10,1.9479870037041264e-07
2,2,5,0,3.635563768344281e-11
2,2,5,1,2.817561920466817e-10
2,2,5,2,2.3379206940935243e-06
2,2,5,3,1.6361545716513124e-05
2,2,5,4,0.026001034922639547
2,2,5,5,0.24674779288563117
2,2,5,6,0.27272103925066116
2,2,5,7,0.27270545755414755
2,2,5,8,0.16881584625686605
2,2,5,9,0.012989999467613454
2,2,5,10,1.298779187928363e-07
2,2,6,0,3.635563768344279e-11
2,2,6,1,2.817561920466816e-10
2,2,6,2,1.7276653472643056e-06
2,2,6,3,1.4089318361297941e-05
2,2,6,4,0.01820808712778675
2,2,6,5,0.17273590756477672
2,2,6,6,0.2727208185200037
2,2,6,7,0.27270791155969115
2,2,6,8,0.20906918484050704
2,2,6,9,0.05454154593630495
2,2,6,10,7.271491093065392e-07
2,2,7,0,3.6355637683442794e-11
2,2,7,1,1.2651660925955642e-07
2,2,7,2,2.7021984129454818e-06
2,2,7,3,1.4770986567862499e-05
2,2,7,4,0.055574315600340936
2,2,7,5,0.1591023970010561
2,2,7,6,0.2727197732954203
2,2,7,7,0.2600837142883689
2,2,7,8,0.1919005328587544
2,2,7,9,0.06060090977263963
2,2,7,10,7.574454740427415e-07
2,2,8,0,3.635563768344281e-11
2,2,8,1,1.0126963864605448e-07
2,2,8,2,2.7274453835589836e-06
2,2,8,3,1.5856606304243084e-05
2,2,8,4,0.06062484583671892
2,2,8,5,0.19192484738199242
2,2,8,6,0.27272000051815576
2,2,8,7,0.26260727523604144
2,2,8,8,0.18180060849967605
2,2,8,9,0.030303333181847848
2,2,8,10,4.039878854537145e-07
2,2,9,0,3.635563768344279e-11
2,2,9,1,2.817561920466816e-10
2,2,9,2,1.1116392642948583e-06
2,2,9,3,1.1413139476266737e-05
2,2,9,4,2.726894595648078e-05
2,2,9,5,0.09093272343692152
2,2,9,6,0.2727204044696856
2,2,9,7,0.2727109108998
2,2,9,8,0.25249697363583923
2,2,9,9,0.11109757767246971
2,2,9,10,1.615842474901807e-06
2,2,10,0,3.635563768344281e-11
2,2,10,1,2.817561920466817e-10
2,2,10,2,1.005336230132745e-06
2,2,10,3,1.0334163679521291e-05
2,2,10,4,2.6120873187529966e-05
2,2,10,5,0.05266248306579176
2,2,10,6,0.2727200961908866
2,2,10,7,0.272712058972569
2,2,10,8,0.2631284251248196
2,2,10,9,0.1387375146273882
2,2,10,10,1.9613273359286767e-06
2,3,0,0,3.3054215275989064e-07
2,3,0,1,2.5617016838891523e-06
2,3,0,2,0.014468243203991368
2,3,0,3,0.0702539249608163
2,3,0,4,0.1425664664490212
2,3,0,5,0.2169406819795277
2,3,0,6,0.22933378154849243
2,3,0,7,0.17974601306253007
2,3,0,8,0.10536733521296125
2,3,0,9,0.03512266543242228
2,3,0,10,0.006197995906400708
2,3,1,0,3.635563768344281e-11
2,3,1,1,4.547272272350818e-07
2,3,1,2,6.135786416381746e-06
2,3,1,3,0.02274227066163659
2,3,1,4,0.1250086351694764
2,3,1,5,0.23863363653976694
2,3,1,6,0.2727156832861809
2,3,1,7,0.21589636533273537
2,3,1,8,0.10226863679881742
2,3,1,9,0.02272749995682493
2,3,1,10,6.817045622022359e-07
2,3,2,0,3.635563768344281e-11
2,3,2,1,2.817561920466817e-10
2,3,2,2,2.954668119080501e-06
2,3,2,3,1.590710024547009e-05
2,3,2,4,0.05683772450378176
2,3,2,5,0.2045488628751262
2,3,2,6,0.2613577276284023
2,3,2,7,0.2727061392223541
2,3,2,8,0.15907841068843612
2,3,2,9,0.045451591290860856
2,3,2,10,6.817045622022359e-07
2,3,3,0,3.6355637683442794e-11
2,3,3,1,1.090950886695331e-06
2,3,3,2,5.772230039547317e-06
2,3,3,3,0.03637481679107977
2,3,3,4,0.10455740741431511
2,3,3,5,0.22272631816047075
2,3,3,6,0.2590827736003609
2,3,3,7,0.22271386540022878
2,3,3,8,0.12272004633216711
2,3,3,9,0.03181722737953351
2,3,3,10,6.817045622022358e-07
2,3,4,0,1.9479870037041264e-07
2,3,4,1,1.0390142614332689e-06
2,3,4,2,0.008120389513452925
2,3,4,3,0.027609446577289077
2,3,4,4,0.08929947862898312
2,3,4,5,0.20779379830071817
2,3,4,6,0.24837103940240554
2,3,4,7,0.23050555373191892
2,3,4,8,0.14122370257662636
2,3,4,9,0.04382844190985828
2,3,4,10,0.003246915545785756
2,3,5,0,3.635563768344281e-11
2,3,5,1,2.817561920466817e-10
2,3,5,2,3.0195889006580775e-06
2,3,5,3,1.5907100245470086e-05
2,3,5,4,0.05846074404322119
2,3,5,5,0.1980565250342423
2,3,5,6,0.26622691608828375
2,3,5,7,0.26621406106459644
2,3,5,8,0.16232444976731494
2,3,5,9,0.04545152637007927
2,3,5,10,0.003246850625004179
2,3,6,0,3.635563768344279e-11
2,3,6,1,2.817561920466816e-10
2,3,6,2,2.4093335538288573e-06
2,3,6,3,1.3634872890254906e-05
2,3,6,4,0.03638522430130158
2,3,6,5,0.15682963441006392
2,3,6,6,0.24772427260801705
2,3,6,7,0.2727085932278977
2,3,6,8,0.19770872973263767
2,3,6,9,0.07499272824691913
2,3,6,10,0.013634772948606919
2,3,7,0,3.635563768344279e-11
2,3,7,1,1.265166092595564e-07
2,3,7,2,3.3838666195100325e-06
2,3,7,3,0.006326059194472304
2,3,7,4,0.05431128540145925
2,3,7,5,0.15973288959818707
2,3,7,6,0.24431488635061088
2,3,7,7,0.25440382756853747
2,3,7,8,0.19505708585364864
2,3,7,9,0.07070083413171799
2,3,7,10,0.01514962148178177
2,3,8,0,3.6355637683442794e-11
2,3,8,1,1.0126963864605447e-07
2,3,8,2,3.409113590123536e-06
2,3,8,3,0.005064796283533586
2,3,8,4,0.060624164168512344
2,3,8,5,0.18435007452973523
2,3,8,6,0.25252037902273455
2,3,8,7,0.2600832598428978
2,3,8,8,0.1717025019224818
2,3,8,9,0.058076136970377584
2,3,8,10,0.0075751768401426
2,3,9,0,3.6355637683442794e-11
2,3,9,1,2.8175619204668167e-10
2,3,9,2,1.793307470859411e-06
2,3,9,3,1.0958694005223706e-05
2,3,9,4,0.010125375523150688
2,3,9,5,0.10355552707546593
2,3,9,6,0.22727381236076247
2,3,9,7,0.2727115925680066
2,3,9,8,0.24239886705864505
2,3,9,9,0.11614810790884773
2,3,9,10,0.0277739651855336
2,3,10,0,3.635563768344281e-11
2,3,10,1,2.817561920466817e-10
2,3,10,2,1.687004436697298e-06
2,3,10,3,9.879718208478255e-06
2,3,10,4,0.004809075742276069
2,3,10,5,0.08016771148703207
2,3,10,6,0.2177062310073732
2,3,10,7,0.27271274064077555
2,3,10,8,0.26073728852437855
2,3,10,9,0.1291713776664756
2,3,10,10,0.034684007890932005
2,4,0,0,0.0017710920747950306
2,4,0,1,0.007675861676467059
2,4,0,2,0.028339208543022482
2,4,0,3,0.09209331719673763
2,4,0,4,0.15938870100912275
2,4,0,5,0.2195968242784911
2,4,0,6,0.2231361161842445
2,4,0,7,0.1564309862160735
2,4,0,8,0.08677433912021743
2,4,0,9,0.02361271547024751
2,4,0,10,0.0011808382305809407
2,4,1,0,1.947987003704127e-07
2,4,1,1,0.0032473377762665635
2,4,1,2,0.012991817740298733
2,4,1,3,0.04222090720382789
2,4,1,4,0.15584785666110018
2,4,1,5,0.2532411045382388
2,4,1,6,0.2532387671447014
2,4,1,7,0.19479454694915072
2,4,1,8,0.07792129870260657
2,4,1,9,0.006496038607190065
2,4,1,10,1.298779187928363e-07
2,4,2,0,1.947987003704127e-07
2,4,2,1,8.442519167005397e-07
2,4,2,2,0.006496558464243795
2,4,2,3,0.022740582721315586
2,4,2,4,0.0811848678376479
2,4,2,5,0.22727142857079505
2,4,2,6,0.2597340264207563
2,4,2,7,0.2467352622204512
2,4,2,8,0.14284617028942234
2,4,2,9,0.012989934546831878
2,4,2,10,1.298779187928363e-07
2,4,3,0,1.9479870037041264e-07
2,4,3,1,0.003897181815701788
2,4,3,2,0.012991454183921902
2,4,3,3,0.05715186896482259
2,4,3,4,0.12468469994563877
2,4,3,5,0.24155363696148502
2,4,3,6,0.24934397469551786
2,4,3,7,0.1960937805825501
2,4,3,8,0.10389097467005026
2,4,3,9,0.010392103503692527
2,4,3,10,1.2987791879283627e-07
2,4,4,0,0.0009278292978676231
2,4,4,1,0.0032479220633007603
2,4,4,2,0.017164452585839565
2,4,4,3,0.04871110265891978
2,4,4,4,0.11132802262079292
2,4,4,5,0.2230968461018069
2,4,4,6,0.243965018984292
2,4,4,7,0.2087081555457174
2,4,4,8,0.12151356316452808
2,4,4,9,0.020409322599848886
2,4,4,10,0.0009277643770860455
2,4,5,0,1.947987003704127e-07
2,4,5,1,8.442519167005397e-07
2,4,5,2,0.007424063121847894
2,4,5,3,0.020421983379259285
2,4,5,4,0.07793882875876908
2,4,5,5,0.23283580730860387
2,4,5,6,0.25880671652549697
2,4,5,7,0.24209806353633856
2,4,5,8,0.14006385107895475
2,4,5,9,0.02040938752063046
2,4,5,10,2.5971948194798913e-07
2,4,6,0,1.947987003704126e-07
2,4,6,1,8.442519167005394e-07
2,4,6,2,0.004548389682351251
2,4,6,3,0.01689544015197849
2,4,6,4,0.05781093246417675
2,4,6,5,0.184421258724051
2,4,6,6,0.2564878964527833
2,4,6,7,0.24998375530487363
2,4,6,8,0.17660743071530569
2,4,6,9,0.05064616920008721
2,4,6,10,0.0025976882537755187
2,4,7,0,1.947987003704127e-07
2,4,7,1,0.0009026480086805518
2,4,7,2,0.005775645645215599
2,4,7,3,0.022738992162166936
2,4,7,4,0.07956010625723617
2,4,7,5,0.17713555791458235
2,4,7,6,0.255404838201907
2,4,7,7,0.2344741899634369
2,4,7,8,0.16809488294389666
2,4,7,9,0.053748030764554526
2,4,7,10,0.0021649133396230784
2,4,8,0,1.9479870037041264e-07
2,4,8,1,0.0007222872573277813
2,4,8,2,0.006497012909714838
2,4,8,3,0.02454343282572488
2,4,8,4,0.08659432704181785
2,4,8,5,0.20202324610270367
2,4,8,6,0.25684774945969974
2,4,8,7,0.23735842191987377
2,4,8,8,0.15078153840953196
2,4,8,9,0.033188571410399194
2,4,8,10,0.001443217864505862
2,4,9,0,1.9479870037041264e-07
2,4,9,1,8.442519167005395e-07
2,4,9,2,0.001446002980895186
2,4,9,3,0.011554833043381622
2,4,9,4,0.03176748629128445
2,4,9,5,0.12699943478866343
2,4,9,6,0.25324144332358645
2,4,9,7,0.2553968197764472
2,4,9,8,0.21859253547558063
2,4,9,9,0.09378523941021955
2,4,9,10,0.0072151658593243235
2,4,10,0,1.947987003704127e-07
2,4,10,1,8.442519167005397e-07
2,4,10,2,0.0006865892909887852
2,4,10,3,0.009579554861717058
2,4,10,4,0.02599560207828649
2,4,10,5,0.10118183556223836
2,4,10,6,0.25153269342432494
2,4,10,7,0.2566508250375554
