Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
2,6,7,0,1.3461095811265047e-11
2,6,7,1,6.423588210910724e-08
2,6,7,2,2.8101032044875867e-06
2,6,7,3,0.016034583424149044
2,6,7,4,0.07481248421102907
2,6,7,5,0.19873517706744448
2,6,7,6,0.38564140744738734
2,6,7,7,0.2724115313157596
2,6,7,8,0.05235945300423474
2,6,7,9,2.489148607070344e-06
2,6,7,10,2.8840635389521847e-11
2,6,8,0,3.99868029034677e-15
2,6,8,1,3.811365920412421e-11
2,6,8,2,9.275566504116013e-10
2,6,8,3,6.032983665559635e-06
2,6,8,4,0.007974040863005188
2,6,8,5,0.12966546792850805
2,6,8,6,0.3888501920094612
2,6,8,7,0.3782572306558245
2,6,8,8,0.09524248494749107
2,6,8,9,4.549598762802049e-06
2,6,8,10,4.760733547013285e-11
2,6,9,0,3.99868029034677e-15
2,6,9,1,3.3353325525139955e-11
2,6,9,2,8.556505574711549e-10
2,6,9,3,4.475277547915568e-06
2,6,9,4,3.47311289387342e-05
2,6,9,5,0.07899583722972296
2,6,9,6,0.3800810588878657
2,6,9,7,0.3917616460588892
2,6,9,8,0.14911532194537824
2,6,9,9,6.928503724134324e-06
2,6,9,10,7.89253202002924e-11
2,6,10,0,3.9986802903467695e-15
2,6,10,1,3.335332552513995e-11
2,6,10,2,7.870233213668052e-10
2,6,10,3,3.3350400614234807e-06
2,6,10,4,2.6204540683203727e-05
2,6,10,5,0.04352938554363991
2,6,10,6,0.23914045513270146
2,6,10,7,0.46369588281011886
2,6,10,8,0.2535917196954675
2,6,10,9,1.3016251779946419e-05
2,6,10,10,1.6516688023809168e-10
2,7,0,0,4.002678970637118e-12
2,7,0,1,1.0599601746643959e-10
2,7,0,2,1.3008707504290191e-06
2,7,0,3,0.010011099767826362
2,7,0,4,0.060040590887697705
2,7,0,5,0.2699969997591001
2,7,0,6,0.4549370620209562
2,7,0,7,0.18500024841643334
2,7,0,8,0.020011198118272837
2,7,0,9,1.5000189702871203e-06
2,7,0,10,2.999410085789113e-11
2,7,1,0,4.002678970637117e-12
2,7,1,1,5.6012513837104976e-11
2,7,1,2,6.007018315892998e-07
2,7,1,3,5.5015284618947704e-06
2,7,1,4,0.020035593539057393
2,7,1,5,0.12004448938100053
2,7,1,6,0.44994001167896863
2,7,1,7,0.35496015592718383
2,7,1,8,0.05501104734748608
2,7,1,9,2.59980600064337e-06
2,7,1,10,2.999410085789112e-11
2,7,2,0,3.639199332112623e-08
2,7,2,1,5.092606837602459e-07
2,7,2,2,0.0036419267774961818
2,7,2,3,0.030014252555810715
2,7,2,4,0.13727945362275795
2,7,2,5,0.2490867458201517
2,7,2,6,0.2645360374526925
2,7,2,7,0.21725869287691868
2,7,2,8,0.08818005463918255
2,7,2,9,0.010002017898674234
2,7,2,10,2.7270363826350434e-07
2,7,3,0,4.002678970637117e-12
2,7,3,1,2.6686795488722535e-07
2,7,3,2,4.533537186488358e-06
2,7,3,3,0.02335406317220226
2,7,3,4,0.14335472786474787
2,7,3,5,0.3999545422191231
2,7,3,6,0.3599624400272526
2,7,3,7,0.07335642786336843
2,7,3,8,1.189831320971619e-05
2,7,3,9,1.1001009577488136e-06
2,7,3,10,2.999410085789112e-11
2,7,4,0,4.002678970637117e-12
2,7,4,1,8.012958532803116e-08
2,7,4,2,2.00071311037836e-06
2,7,4,3,0.012681171880435365
2,7,4,4,0.08069781990557022
2,7,4,5,0.3019840893450294
2,7,4,6,0.3792935670669172
2,7,4,7,0.183331572473403
2,7,4,8,0.039341238529897474
2,7,4,9,0.0026684065996530684
2,7,4,10,5.335239577263205e-08
2,7,5,0,4.002678970637117e-12
2,7,5,1,9.23641528402574e-11
2,7,5,2,1.2008583036215956e-06
2,7,5,3,0.007284554035986028
2,7,5,4,0.05640001954476208
2,7,5,5,0.26272359102983334
2,7,5,6,0.41267827265549717
2,7,5,7,0.20999441775141298
2,7,5,8,0.04727973501121398
2,7,5,9,0.0036381362742640296
2,7,5,10,7.274236001691357e-08
2,7,6,0,4.002678970637115e-12
2,7,6,1,6.26769809876829e-11
2,7,6,2,6.807287531334395e-07
2,7,6,3,0.001340234381501146
2,7,6,4,0.028033613931988933
2,7,6,5,0.14870114494105763
2,7,6,6,0.4286135034908513
2,7,6,7,0.3379637386652062
2,7,6,8,0.05534435731309783
2,7,6,9,2.7264508699058014e-06
2,7,6,10,2.9994100857891114e-11
2,7,7,0,7.707229565230015e-09
2,7,7,1,1.8857648622166174e-07
2,7,7,2,0.0019255079606364115
2,7,7,3,0.014047636485331786
2,7,7,4,0.07136735609977028
2,7,7,5,0.17540612548330878
2,7,7,6,0.3382413721636641
2,7,7,7,0.3009309143305519
2,7,7,8,0.09038589153398137
2,7,7,9,0.007694784286654722
2,7,7,10,2.153723848331624e-07
2,7,8,0,4.002678970637117e-12
2,7,8,1,6.077284751608921e-11
2,7,8,2,6.006685092535466e-07
2,7,8,3,0.0009582439769633082
2,7,8,4,0.017171543277231683
2,7,8,5,0.10480195299276157
2,7,8,6,0.32521839338580427
2,7,8,7,0.390425118133183
2,7,8,8,0.14713516235720964
2,7,8,9,0.014288623280604734
2,7,8,10,3.6186295704045066e-07
2,7,9,0,4.002678970637117e-12
2,7,9,1,5.6012513837104976e-11
2,7,9,2,5.058910173366038e-07
2,7,9,3,4.80660781093613e-06
2,7,9,4,0.008973943850796603
2,7,9,5,0.07320383752543824
2,7,9,6,0.2863086581051576
2,7,9,7,0.41994163642970384
2,7,9,8,0.19051013342765089
2,7,9,9,0.021055888714293234
2,7,9,10,5.893881161050596e-07
2,7,10,0,4.002678970637117e-12
2,7,10,1,5.6012513837104976e-11
2,7,10,2,4.005939614071635e-07
2,7,10,3,3.7883742997406647e-06
2,7,10,4,0.005237541926756688
2,7,10,5,0.042220682034271866
2,7,10,6,0.19480470256012045
2,7,10,7,0.4295061624584745
2,7,10,8,0.28604863641047107
2,7,10,9,0.04217685970403513
2,7,10,10,1.2258775938060991e-06
2,8,0,0,3.9986802903467695e-15
2,8,0,1,6.112193865254802e-11
2,8,0,2,1.083060883925086e-09
2,8,0,3,8.334116271757473e-06
2,8,0,4,0.027818602862558137
2,8,0,5,0.13893026754640478
2,8,0,6,0.6109989117903906
2,8,0,7,0.22221972044776883
2,8,0,8,2.4161459259684506e-05
2,8,0,9,6.331553690771555e-10
2,8,0,10,3.9986802903467695e-15
2,8,1,0,3.9986802903467695e-15
2,8,1,1,1.1138435023213437e-11
2,8,1,2,6.831928548904096e-10
2,8,1,3,1.6691992696468607e-06
2,8,1,4,2.9440511584225224e-05
2,8,1,5,0.05562165115291722
2,8,1,6,0.36108194946583144
2,8,1,7,0.5832244651159644
2,8,1,8,4.082307698766204e-05
2,8,1,9,7.831058799651592e-10
2,8,1,10,3.9986802903467695e-15
2,8,2,0,3.635563768344281e-11
2,8,2,1,1.0126963864605448e-07
2,8,2,2,4.393745444050111e-06
2,8,2,3,0.010117270536648819
2,8,2,4,0.08587454312304713
2,8,2,5,0.2474700005135808
2,8,2,6,0.2727186876756839
2,8,2,7,0.2525057603178144
2,8,2,8,0.13130394059984593
2,8,2,9,5.302145585027456e-06
2,8,2,10,3.635563768344281e-11
2,8,3,0,3.99868029034677e-15
2,8,3,1,2.443947852934418e-10
2,8,3,2,2.408096066621663e-06
2,8,3,3,2.1478326353426356e-05
2,8,3,4,0.05559832376844057
2,8,3,5,0.31479815052004456
2,8,3,6,0.536945018530088
2,8,3,7,0.09261832654579294
2,8,3,8,1.6293385639230437e-05
2,8,3,9,5.83171865447821e-10
2,8,3,10,3.99868029034677e-15
2,8,4,0,3.99868029034677e-15
2,8,4,1,1.1110544228188268e-10
2,8,4,2,5.565286325707438e-07
2,8,4,3,1.2369821379607458e-05
2,8,4,4,0.03337199225135331
2,8,4,5,0.19261199489210706
2,8,4,6,0.49992320038364735
2,8,4,7,0.22591933277473344
2,8,4,8,0.04815888639045559
2,8,4,9,1.6668399133200975e-06
2,8,4,10,6.6684658308682965e-12
2,8,5,0,3.9986802903467695e-15
2,8,5,1,4.7490074026365904e-11
2,8,5,2,1.0376213351711456e-09
2,8,5,3,8.586421890633103e-06
2,8,5,4,0.02024130552958239
2,8,5,5,0.1263028692623915
2,8,5,6,0.5201199658112873
2,8,5,7,0.26766156655965945
2,8,5,8,0.06566343259678935
2,8,5,9,2.2727241919379895e-06
2,8,5,10,9.09190843107846e-12
2,8,6,0,3.998680290346772e-15
2,8,6,1,1.780290217379138e-11
2,8,6,2,7.365085920950334e-10
2,8,6,3,3.1872467773806828e-06
2,8,6,4,0.0037338846072230807
2,8,6,5,0.07043009712484688
2,8,6,6,0.355528152747396
2,8,6,7,0.5517519447527713
2,8,6,8,0.01855236171539165
2,8,6,9,3.710512743135252e-07
2,8,6,10,3.998680290346772e-15
2,8,7,0,1.346109581126505e-11
2,8,7,1,2.1492723945669772e-08
2,8,7,2,1.6990809932599893e-06
2,8,7,3,0.005349776065116931
2,8,7,4,0.03634774267462155
2,8,7,5,0.14212539854423933
2,8,7,6,0.29913280064168607
2,8,7,7,0.41446810942660184
2,8,7,8,0.10257033925400753
2,8,7,9,4.112777707792168e-06
2,8,7,10,2.8840635389521854e-11
2,8,8,0,3.9986802903467695e-15
2,8,8,1,1.5898768702197675e-11
2,8,8,2,6.4987051913752e-10
2,8,8,3,2.5945650293753057e-06
2,8,8,4,0.0026690981649789055
2,8,8,5,0.042385463707805014
2,8,8,6,0.253973859867745
2,8,8,7,0.4946296969333505
2,8,8,8,0.20633135108951953
2,8,8,9,7.934958190874451e-06
2,8,8,10,4.7607335470132835e-11
2,8,9,0,3.9986802903467695e-15
2,8,9,1,1.1138435023213437e-11
2,8,9,2,5.779644261970737e-10
2,8,9,3,1.6687862480642395e-06
2,8,9,4,1.9969518934556626e-05
2,8,9,5,0.023450221664151664
2,8,9,6,0.19593060748489294
2,8,9,7,0.4853057150408187
2,8,9,8,0.2952802697411265
2,8,9,9,1.154709579535878e-05
2,8,9,10,7.892532020029238e-11
2,8,10,0,3.99868029034677e-15
2,8,10,1,1.113843502321344e-11
2,8,10,2,5.093371900927241e-10
2,8,10,3,1.1131511432017977e-06
2,8,10,4,1.3478872016788541e-05
2,8,10,5,0.014543323710287204
2,8,10,6,0.10150312715749644
2,8,10,7,0.42989730366865203
2,8,10,8,0.4540212474039676
2,8,10,9,2.0405350790198334e-05
2,8,10,10,1.6516688023809173e-10
2,9,0,0,3.998680290346769e-15
2,9,0,1,5.501284376451827e-11
2,9,0,2,1.104720402164464e-09
2,9,0,3,8.000849595192097e-06
2,9,0,4,0.012546365424204236
2,9,0,5,0.18752161949855206
2,9,0,6,0.46243713691797744
2,9,0,7,0.31246663018924886
2,9,0,8,0.025017746055709122
2,9,0,9,2.4998549881058624e-06
2,9,0,10,4.998750230962496e-11
2,9,1,0,3.99868029034677e-15
2,9,1,1,5.029340135183647e-12
2,9,1,2,7.048523731297882e-10
2,9,1,3,1.0027092355525883e-06
2,9,1,4,3.1495335639916226e-05
2,9,1,5,0.03756710978030741
2,9,1,6,0.37496625593401167
2,9,1,7,0.4874233885578242
2,9,1,8,0.10000624757802437
2,9,1,9,4.499345083790136e-06
2,9,1,10,4.9987502309624986e-11
2,9,2,0,3.635563768344279e-11
2,9,2,1,4.572630329635014e-08
2,9,2,2,4.590671814835424e-06
2,9,2,3,0.006834770504151999
2,9,2,4,0.08865122514869654
2,9,2,5,0.2318166363622917
2,9,2,6,0.2727178191798947
2,9,2,7,0.2522537753535152
2,9,2,8,0.1295371373987365
2,9,2,9,0.018183545136412738
2,9,2,10,4.5448182668071833e-07
2,9,3,0,3.99868029034677e-15
2,9,3,1,2.382856904054119e-10
2,9,3,2,2.1674564123690326e-06
2,9,3,3,2.108026624623036e-05
2,9,3,4,0.05837432420085874
2,9,3,5,0.3583002561822881
2,9,3,6,0.44993667878960986
2,9,3,7,0.13334524634826114
2,9,3,8,1.824649807826201e-05
2,9,3,9,1.999969968308888e-06
2,9,3,10,4.9987502309624986e-11
2,9,4,0,3.998680290346769e-15
2,9,4,1,1.0499634739385284e-10
2,9,4,2,4.676907300812771e-07
2,9,4,3,1.2316092075191318e-05
2,9,4,4,0.023374275140930184
2,9,4,5,0.23167111504900165
2,9,4,6,0.424947859687041
2,9,4,7,0.2483183014663972
2,9,4,8,0.06833899849645121
2,9,4,9,0.0033365995710495475
2,9,4,10,6.670132347523967e-08
2,9,5,0,3.9986802903467695e-15
2,9,5,1,4.1380979138336115e-11
2,9,5,2,1.059280853410524e-09
2,9,5,3,8.20519124593857e-06
2,9,5,4,0.009133196303007726
2,9,5,5,0.17502210830008744
2,9,5,6,0.4476688974003978
2,9,5,7,0.2840690480131462
2,9,5,8,0.07954963505275994
2,9,5,9,0.004548817700516237
2,9,5,10,9.093817291994154e-08
2,9,6,0,3.9986802903467695e-15
2,9,6,1,1.16938072857616e-11
2,9,6,2,7.581681103344116e-10
2,9,6,3,2.652194845422807e-06
2,9,6,4,0.0016985285175077102
2,9,6,5,0.0650575369047506
2,9,6,6,0.3816306230742633
2,9,6,7,0.4449355110697617
2,9,6,8,0.10667028150824741
2,9,6,9,4.865910770473374e-06
2,9,6,10,4.998750230962497e-11
2,9,7,0,1.346109581126505e-11
2,9,7,1,9.738355450724457e-09
2,9,7,2,1.779204421414983e-06
2,9,7,3,0.002892683105502168
2,9,7,4,0.039926261366539685
2,9,7,5,0.1259951750683213
2,9,7,6,0.30190902104475376
2,9,7,7,0.3730291426808578
2,9,7,8,0.1418197167845324
2,9,7,9,0.014425845650365903
2,9,7,10,3.65342889122618e-07
2,9,8,0,3.9986802903467695e-15
2,9,8,1,9.789673814167901e-12
2,9,8,2,6.715300373768982e-10
2,9,8,3,2.1092321380645994e-06
2,9,8,4,0.0012150449332130543
2,9,8,5,0.04291201212326907
2,9,8,6,0.2595264266944706
2,9,8,7,0.4439850583812706
2,9,8,8,0.22854587271890167
2,9,8,9,0.02381290389778081
2,9,8,10,5.713376323172094e-07
2,9,9,0,3.998680290346769e-15
2,9,9,1,5.029340135183646e-12
2,9,9,2,5.996239444364518e-10
2,9,9,3,1.1732924105966365e-06
2,9,9,4,2.053799143495425e-05
2,9,9,5,0.01979423818627023
2,9,9,6,0.2026521258863701
2,9,9,7,0.46046026148697594
2,9,9,8,0.27759561075986505
2,9,9,9,0.03947505199303425
2,9,9,10,9.997989814105219e-07
2,9,10,0,3.9986802903467695e-15
2,9,10,1,5.0293401351836464e-12
2,9,10,2,5.309967083321024e-10
2,9,10,3,7.521158535090139e-07
2,9,10,4,1.3793932093497138e-05
2,9,10,5,0.0065735119818202
2,9,10,6,0.11417802118148346
2,9,10,7,0.4043020180036104
2,9,10,8,0.39232611995853833
2,9,10,9,0.08260365234352642
2,9,10,10,2.1299470441555166e-06
2,10,0,0,3.99868029034677e-15
2,10,0,1,5.0014493401584826e-11
2,10,0,2,1.0164162124193068e-09
2,10,0,3,6.061775317670415e-06
2,10,0,4,3.8326511709892956e-05
2,10,0,5,0.10609968833640855
2,10,0,6,0.36360636827204634
2,10,0,7,0.42417660310478433
2,10,0,8,0.10606567946644484
2,10,0,9,7.2713214430863475e-06
2,10,0,10,1.4541055469290018e-10
2,10,1,0,3.9986802903467695e-15
2,10,1,1,3.098977225018746e-14
2,10,1,2,6.165481833846303e-10
2,10,1,3,3.0564929063861324e-07
2,10,1,4,2.2725150119507357e-05
2,10,1,5,0.015211957164313691
2,10,1,6,0.19699468995744912
2,10,1,7,0.5302144859919941
2,10,1,8,0.2575434140379201
2,10,1,9,1.2421286919043827e-05
2,10,1,10,1.4541055469290013e-10
2,10,2,0,3.635563768344281e-11
2,10,2,1,2.817561920466817e-10
2,10,2,2,3.787818149326064e-06
2,10,2,3,0.002769392209295219
2,10,2,4,0.042721484517357765
2,10,2,5,0.1749391445890576
2,10,2,6,0.2727176043511267
2,10,2,7,0.26582149001663785
2,10,2,8,0.19419553986700044
2,10,2,9,0.04683023425371917
2,10,2,10,1.3220595441265126e-06
2,10,3,0,3.998680290346772e-15
2,10,3,1,2.3328734004247853e-10
2,10,3,2,1.869486621903455e-06
2,10,3,3,1.696766688664519e-05
2,10,3,4,0.015194991262135148
2,10,3,5,0.207080199319229
2,10,3,6,0.48982349951567417
2,10,3,7,0.2878467732652624
2,10,3,8,3.054834630460215e-05
2,10,3,9,5.150759184398826e-06
2,10,3,10,1.454105546929002e-10
2,10,4,0,3.9986802903467695e-15
2,10,4,1,9.999799703091941e-11
2,10,4,2,3.747037928834757e-07
2,10,4,3,9.858502057999669e-06
2,10,4,4,0.00508613528571371
2,10,4,5,0.12225380115720634
2,10,4,6,0.3878386838062346
2,10,4,7,0.35652007867851326
2,10,4,8,0.11414455357542204
2,10,4,9,0.014146231304012036
2,10,4,10,2.828870450463625e-07
2,10,5,0,3.99868029034677e-15
2,10,5,1,3.638262877540266e-11
2,10,5,2,9.709766636653669e-10
2,10,5,3,6.529804046792028e-06
2,10,5,4,3.374111183516725e-05
2,10,5,5,0.08268778688732366
2,10,5,6,0.35396635429795303
2,10,5,7,0.4159168292663554
2,10,5,8,0.12810086586907493
2,10,5,9,0.019287506053862823
2,10,5,10,3.857021848615152e-07
2,10,6,0,3.9986802903467695e-15
2,10,6,1,6.6954569228281336e-12
2,10,6,2,6.698639205892538e-10
2,10,6,3,1.820330905872142e-06
2,10,6,4,2.3351236114663832e-05
2,10,6,5,0.024300008245932248
2,10,6,6,0.2293069751819623
2,10,6,7,0.5049688028023833
2,10,6,8,0.2413863979249101
2,10,6,9,1.2643455817464547e-05
2,10,6,10,1.4541055469290013e-10
2,10,7,0,1.346109581126505e-11
2,10,7,1,1.2114486395102256e-10
2,10,7,2,1.465991021645199e-06
2,10,7,3,0.0005896450858011989
2,10,7,4,0.019542923278633745
2,10,7,5,0.09006894429121183
2,10,7,6,0.22174832078498702
2,10,7,7,0.38019793616240843
2,10,7,8,0.25229883368947065
2,10,7,9,0.03555089345380733
2,10,7,10,1.0371280520890203e-06
2,10,8,0,3.9986802903467695e-15
2,10,8,1,4.791323451234434e-12
2,10,8,2,5.832258476317404e-10
2,10,8,3,1.3872886307377524e-06
2,10,8,4,1.71783759222929e-05
2,10,8,5,0.017367010397375517
2,10,8,6,0.15010820171626726
2,10,8,7,0.40110820351983295
2,10,8,8,0.36213497393420585
2,10,8,9,0.06926125525528723
2,10,8,10,1.7889244569037462e-06
2,10,9,0,3.99868029034677e-15
2,10,9,1,3.098977225018747e-14
2,10,9,2,5.113197546912941e-10
2,10,9,3,6.001947434236762e-07
2,10,9,4,1.3596947048157967e-05
2,10,9,5,0.007226378534303439
2,10,9,6,0.09973173447637164
2,10,9,7,0.37237315475549065
2,10,9,8,0.42337138458411583
2,10,9,9,0.09728031179340585
2,10,9,10,2.838203166332852e-06
2,10,10,0,3.9986802903467695e-15
2,10,10,1,3.098977225018746e-14
2,10,10,2,4.4269251858694453e-10
2,10,10,3,3.0497342674171223e-07
2,10,10,4,7.94669493749937e-06
2,10,10,5,4.265456053051933e-05
2,10,10,6,0.05605555282593739
2,10,10,7,0.28458030787595984
2,10,10,8,0.4682981367088013
2,10,10,9,0.19100924773474434
2,10,10,10,5.8481829348129495e-06
3,0,0,0,4.998750230962496e-11
3,0,0,1,1.8750187067610938e-06
3,0,0,2,0.03126280957554347
3,0,0,3,0.21873031619312064
3,0,0,4,0.31248187714977654
3,0,0,5,0.31248000371810397
3,0,0,6,0.1250168714568844
3,0,0,7,2.624520079700127e-05
3,0,0,8,1.5120859567435414e-09
3,0,0,9,1.249897488455867e-10
3,0,0,10,3.9986802903467695e-15
3,0,1,0,4.998750230962495e-11
3,0,1,1,1.874968723257464e-06
3,0,1,2,1.3747500410811867e-05
3,0,1,3,0.09375968558782061
3,0,1,4,0.3437128193551239
3,0,1,5,0.2500031232066666
3,0,1,6,0.3124643824236712
3,0,1,7,4.0615907941967625e-05
3,0,1,8,3.750724709689501e-06
3,0,1,9,2.749402597335905e-10
3,0,1,10,3.998680290346769e-15
3,0,2,0,4.5448182668071833e-07
3,0,2,1,0.01704704518015475
3,0,2,2,0.10226693262830099
3,0,2,3,0.17613068244595337
3,0,2,4,0.2613526151168531
3,0,2,5,0.2329529545403613
3,0,2,6,0.14205204450410658
3,0,2,7,0.06818829471372097
3,0,2,8,8.294402403836161e-06
3,0,2,9,6.819499627565987e-07
3,0,2,10,3.6355637683442794e-11
3,0,3,0,4.998750230962496e-11
3,0,3,1,5.623964751807831e-06
3,0,3,2,0.10416354175419758
3,0,3,3,0.29163396407615316
3,0,3,4,0.29165916640021594
3,0,3,5,0.27082166898082033
3,0,3,6,0.04170020191567233
3,0,3,7,1.5831571006194193e-05
3,0,3,8,1.212184934967534e-09
3,0,3,9,7.500624521625207e-11
3,0,3,10,3.9986802903467695e-15
3,0,4,0,4.9987502309624934e-11
3,0,4,1,2.958044602233638e-06
3,0,4,2,0.05000808136204225
3,0,4,3,0.2291445041330515
3,0,4,4,0.26666066646600634
3,0,4,5,0.3166432961671293
3,0,4,6,0.11251974590864423
3,0,4,7,0.025016580816194792
3,0,4,8,4.166830712936562e-06
3,0,4,9,2.1496005537838903e-10
3,0,4,10,6.6684658308682925e-12
3,0,5,0,4.998750230962496e-11
3,0,5,1,1.8750050748964675e-06
3,0,5,2,0.02274192854832905
3,0,5,3,0.21020682230097384
3,0,5,4,0.2670384658978732
3,0,5,5,0.33519977796784356
3,0,5,6,0.13069840549894873
3,0,5,7,0.034107724484521214
3,0,5,8,4.9999987675364665e-06
3,0,5,9,2.385886207304382e-10
3,0,5,10,9.09190843107846e-12
3,0,6,0,4.998750230962495e-11
3,0,6,1,1.8749753877246145e-06
3,0,6,2,0.004180289110428501
3,0,6,3,0.11250458245472315
3,0,6,4,0.31663808836253354
3,0,6,5,0.27082924979221057
3,0,6,6,0.2874717558543713
3,0,6,7,0.008368992211430669
3,0,6,8,5.1668939890851375e-06
3,0,6,9,2.949336611853244e-10
3,0,6,10,3.998680290346769e-15
3,0,7,0,9.618556696354558e-08
3,0,7,1,0.0072132450759593795
3,0,7,2,0.04567800380161966
3,0,7,3,0.12380195818767274
3,0,7,4,0.28603690263789167
3,0,7,5,0.25600542083632666
3,0,7,6,0.2283520461191953
3,0,7,7,0.0529035777346202
3,0,7,8,8.172280820280023e-06
3,0,7,9,5.771114863365168e-07
3,0,7,10,2.8840635389521847e-11
3,0,8,0,4.998750230962496e-11
3,0,8,1,1.8749734835911433e-06
3,0,8,2,0.0029891345289665924
3,0,8,3,0.07144020633334426
3,0,8,4,0.24700925858588385
3,0,8,5,0.30355354454986233
3,0,8,6,0.26783866409973867
3,0,8,7,0.10715231899334068
3,0,8,8,1.4283227172961336e-05
3,0,8,9,7.146106121281099e-07
3,0,8,10,4.7607335470132835e-11
3,0,9,0,4.998750230962496e-11
3,0,9,1,1.8749687232574643e-06
3,0,9,2,1.2629343127516484e-05
3,0,9,3,0.042780457538953744
3,0,9,4,0.22367289697922224
3,0,9,5,0.30261247029391747
3,0,9,6,0.2795850693510743
3,0,9,7,0.15131486797909127
3,0,9,8,1.8154299954358233e-05
3,0,9,9,1.5791170229531124e-06
3,0,9,10,7.892532020029238e-11
3,0,10,0,4.998750230962495e-11
3,0,10,1,1.874968723257464e-06
3,0,10,2,1.1248151373680341e-05
3,0,10,3,0.016324806450229566
3,0,10,4,0.14946247177571914
3,0,10,5,0.30975601055647095
3,0,10,6,0.28530625321175257
3,0,10,7,0.23910717794447023
3,0,10,8,2.657000438859045e-05
3,0,10,9,3.586721717413089e-06
3,0,10,10,1.6516688023809165e-10
3,1,0,0,3.998680290346769e-15
3,1,0,1,1.874691283822549e-10
3,1,0,2,1.8759684473122347e-06
3,1,0,3,2.4371194287178435e-05
3,1,0,4,0.09379530105850038
3,1,0,5,0.5311647051280928
3,1,0,6,0.37496063184266587
3,1,0,7,4.9363470928633845e-05
3,1,0,8,3.750874660200389e-06
3,1,0,9,2.7494025973359056e-10
3,1,0,10,3.998680290346769e-15
3,1,1,0,3.99868029034677e-15
3,1,1,1,1.374856247529204e-10
3,1,1,2,1.1871931831528667e-09
3,1,1,3,1.2499662323678809e-05
3,1,1,4,5.998666496696514e-05
3,1,1,5,0.28124718683146943
3,1,1,6,0.6561222137640923
3,1,1,7,0.06254561288992334
3,1,1,8,1.2498437646866614e-05
3,1,1,9,4.2489077062159447e-10
3,1,1,10,3.99868029034677e-15
3,1,2,0,3.635563768344281e-11
3,1,2,1,1.2500068015603929e-06
3,1,2,2,8.976070610400712e-06
3,1,2,3,0.05683056627867791
3,1,2,4,0.22726375144297295
3,1,2,5,0.2727196599294531
3,1,2,6,0.26703272905942005
3,1,2,7,0.16476613732884465
3,1,2,8,0.011374884524132219
3,1,2,9,2.045286375885705e-06
3,1,2,10,3.635563768344281e-11
3,1,3,0,3.9986802903467695e-15
3,1,3,1,4.168999388861448e-07
3,1,3,2,6.666454079819172e-06
3,1,3,3,0.020865201697004725
3,1,3,4,0.270827291075298
3,1,3,5,0.5415766852966687
3,1,3,6,0.16668770240329878
3,1,3,7,3.478454916871555e-05
3,1,3,8,1.2513995777118844e-06
3,1,3,9,2.2495675610425604e-10
3,1,3,10,3.9986802903467695e-15
3,1,4,0,3.9986802903467695e-15
3,1,4,1,8.354329201423596e-08
3,1,4,2,3.3338939456398177e-06
3,1,4,3,0.004192620520696465
3,1,4,4,0.15002374361795517
3,1,4,5,0.4832620145749069
3,1,4,6,0.27915683385380763
3,1,4,7,0.0833522871487746
3,1,4,8,8.749251681002455e-06
3,1,4,9,3.335882680951637e-07
3,1,4,10,6.668465830868295e-12
3,1,5,0,3.998680290346769e-15
3,1,5,1,1.7383726375607278e-10
3,1,5,2,1.819123571821055e-06
3,1,5,3,2.2155879966777573e-05
3,1,5,4,0.09095055797244132
3,1,5,5,0.4772031960758638
3,1,5,6,0.3295215375478282
3,1,5,7,0.10229039308330744
3,1,5,8,9.885350060628628e-06
3,1,5,9,4.547840266710239e-07
3,1,5,10,9.091908431078456e-12
3,1,6,0,3.99868029034677e-15
3,1,6,1,1.4415009190349836e-10
3,1,6,2,4.1776970583147947e-07
3,1,6,3,1.39158915832788e-05
3,1,6,4,0.02088694637554945
3,1,6,5,0.2999906674324578
3,1,6,6,0.5873941881308035
3,1,6,7,0.0917001158156106
3,1,6,8,1.37479952474978e-05
3,1,6,9,4.448841720733283e-10
3,1,6,10,3.99868029034677e-15
3,1,7,0,1.3461095811265047e-11
3,1,7,1,4.808692113194568e-07
3,1,7,2,3.8463123930532634e-06
3,1,7,3,0.02284945796976254
3,1,7,4,0.10579475387462879
3,1,7,5,0.26081628529948997
3,1,7,6,0.44464768083868766
3,1,7,7,0.15625692020281873
3,1,7,8,0.009628939985923228
3,1,7,9,1.6346047828525602e-06
3,1,7,10,2.8840635389521847e-11
3,1,8,0,3.99868029034677e-15
3,1,8,1,1.4224595843190466e-10
3,1,8,2,2.986747257839157e-07
3,1,8,3,1.1368828397068224e-05
3,1,8,4,0.014926627488578226
3,1,8,5,0.1964463643455582
3,1,8,6,0.49099781199900555
3,1,8,7,0.28568830725040756
3,1,8,8,0.01192660232943618
3,1,8,9,2.6188940342326984e-06
3,1,8,10,4.760733547013285e-11
3,1,9,0,3.9986802903467695e-15
3,1,9,1,1.3748562475292038e-10
3,1,9,2,6.684973268779459e-08
3,1,9,3,9.342396441296106e-06
3,1,9,4,0.0033334453442455795
3,1,9,5,0.13490298528573194
3,1,9,6,0.4736168879704746
3,1,9,7,0.3617944490292874
3,1,9,8,0.02633834985890914
3,1,9,9,4.473048762530742e-06
3,1,9,10,7.892532020029238e-11
3,1,10,0,3.998680290346769e-15
3,1,10,1,1.3748562475292036e-10
3,1,10,2,1.0133375183551808e-09
