Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
2,4,10,9,6.114290330711494e-07
2,4,10,10,3.462006601073533e-08
2,5,0,0,0.015149545740869925
2,5,0,1,0.06060318199999483
2,5,0,2,0.1515050011725921
2,5,0,3,0.21211242511809544
2,5,0,4,0.24241772799082992
2,5,0,5,0.19696803074992186
2,5,0,6,0.09092015020015541
2,5,0,7,0.030313332209213537
2,5,0,8,7.423381917670341e-06
2,5,0,9,2.7269545824502553e-06
2,5,0,10,4.544818266807181e-07
2,5,1,0,0.015149545740869925
2,5,1,1,0.06060318199999483
2,5,1,2,0.1515050011725921
2,5,1,3,0.21211242511809544
2,5,1,4,0.24241772799082992
2,5,1,5,0.19696803074992186
2,5,1,6,0.09092015020015541
2,5,1,7,0.030313332209213537
2,5,1,8,7.423381917670341e-06
2,5,1,9,2.7269545824502553e-06
2,5,1,10,4.544818266807181e-07
2,5,2,0,0.015149545740869925
2,5,2,1,0.06060318199999483
2,5,2,2,0.1515050011725921
2,5,2,3,0.21211242511809544
2,5,2,4,0.24241772799082992
2,5,2,5,0.19696803074992186
2,5,2,6,0.09092015020015541
2,5,2,7,0.030313332209213537
2,5,2,8,7.423381917670341e-06
2,5,2,9,2.7269545824502553e-06
2,5,2,10,4.544818266807181e-07
2,5,3,0,1.6662667421540553e-06
2,5,3,1,0.16663167361545303
2,5,3,2,0.16666666436728872
2,5,3,3,0.33329667293231885
2,5,3,4,0.16669499275138594
2,5,3,5,0.16666833401642991
2,5,3,6,2.666308379177661e-05
2,5,3,7,1.1665583433324128e-05
2,5,3,8,1.6670332368496475e-06
2,5,3,9,2.999320115482578e-10
2,5,3,10,4.998750230962495e-11
2,5,4,0,0.0666516694662025
2,5,4,1,0.06666699912022053
2,5,4,2,0.23330567101601
2,5,4,3,0.2333269998268092
2,5,4,4,0.23332766767647253
2,5,4,5,0.10002732778764258
2,5,4,6,0.06667633299991436
2,5,4,7,1.266535347291808e-05
2,5,4,8,3.999916633975157e-06
2,5,4,9,6.667866338722466e-07
2,5,4,10,4.998750230962495e-11
2,5,5,0,0.015149545740869925
2,5,5,1,0.06060318199999483
2,5,5,2,0.1515050011725921
2,5,5,3,0.21211242511809544
2,5,5,4,0.24241772799082992
2,5,5,5,0.19696803074992186
2,5,5,6,0.09092015020015541
2,5,5,7,0.030313332209213537
2,5,5,8,7.423381917670341e-06
2,5,5,9,2.7269545824502553e-06
2,5,5,10,4.544818266807181e-07
2,5,6,0,0.015149545740869925
2,5,6,1,0.06060318199999483
2,5,6,2,0.1515050011725921
2,5,6,3,0.21211242511809544
2,5,6,4,0.24241772799082992
2,5,6,5,0.19696803074992186
2,5,6,6,0.09092015020015541
2,5,6,7,0.030313332209213537
2,5,6,8,7.423381917670341e-06
2,5,6,9,2.7269545824502553e-06
2,5,6,10,4.544818266807181e-07
2,5,7,0,0.01666416706660724
2,5,7,1,0.04999716714657557
2,5,7,2,0.14999499958520374
2,5,7,3,0.29996950505087355
2,5,7,4,0.2666556682564304
2,5,7,5,0.1666779975637751
2,5,7,6,0.05001933074532975
2,5,7,7,1.5498051912935484e-05
2,5,7,8,4.833055001403207e-06
2,5,7,9,8.334283027388729e-07
2,5,7,10,4.998750230962495e-11
2,5,8,0,1.6662667421540555e-06
2,5,8,1,8.331833556802943e-06
2,5,8,2,0.16666499795060008
2,5,8,3,0.4999050191632912
2,5,8,4,0.16669166021790965
2,5,8,5,0.1666799971338445
2,5,8,6,3.1661734055731856e-05
2,5,8,7,1.3332000121990395e-05
2,5,8,8,3.3333499585086523e-06
2,5,8,9,2.999320115482579e-10
2,5,8,10,4.998750230962496e-11
2,5,9,0,1.999510093084405e-06
2,5,9,1,0.06666166730657926
2,5,9,2,0.23330733701283726
2,5,9,3,0.26664933545973857
2,5,9,4,0.23333499883025902
2,5,9,5,0.19999900045322486
2,5,9,6,2.8995827235091963e-05
2,5,9,7,1.2998656804052787e-05
2,5,9,8,3.6665933094390015e-06
2,5,9,9,2.999320115482579e-10
2,5,9,10,4.998750230962496e-11
2,5,10,0,0.00490249980886451
2,5,10,1,0.02941362705985723
2,5,10,2,0.12254593109914379
2,5,10,3,0.25978015102192414
2,5,10,4,0.2695938747281045
2,5,10,5,0.20588289175354185
2,5,10,6,0.0882491157051676
2,5,10,7,0.01962176289336997
2,5,10,8,7.499135882243968e-06
2,5,10,9,2.352700025173785e-06
2,5,10,10,2.9409411873539757e-07
2,6,0,0,1.090705486140967e-06
2,6,0,1,0.054543272829094915
2,6,0,2,0.10908818187093049
2,6,0,3,0.18181327311633744
2,6,0,4,0.2545341834361441
2,6,0,5,0.21817491043433354
2,6,0,6,0.12727745418365874
2,6,0,7,0.05455309007827219
2,6,0,8,9.81679473183033e-06
2,6,0,9,3.999401901370753e-06
2,6,0,10,7.271491093065393e-07
2,6,1,0,1.090705486140967e-06
2,6,1,1,0.054543272829094915
2,6,1,2,0.10908818187093049
2,6,1,3,0.18181327311633744
2,6,1,4,0.2545341834361441
2,6,1,5,0.21817491043433354
2,6,1,6,0.12727745418365874
2,6,1,7,0.05455309007827219
2,6,1,8,9.81679473183033e-06
2,6,1,9,3.999401901370753e-06
2,6,1,10,7.271491093065393e-07
2,6,2,0,1.090705486140967e-06
2,6,2,1,0.054543272829094915
2,6,2,2,0.10908818187093049
2,6,2,3,0.18181327311633744
2,6,2,4,0.2545341834361441
2,6,2,5,0.21817491043433354
2,6,2,6,0.12727745418365874
2,6,2,7,0.05455309007827219
2,6,2,8,9.81679473183033e-06
2,6,2,9,3.999401901370753e-06
2,6,2,10,7.271491093065393e-07
2,6,3,0,1.1996440739069344e-10
2,6,3,1,1.79954408822504e-05
2,6,3,2,0.19998200221973966
2,6,3,3,0.39993401321766736
2,6,3,4,0.20001599538092144
2,6,3,5,0.1999940019395825
2,6,3,6,3.5993521075432395e-05
2,6,3,7,1.7997120462927814e-05
2,6,3,8,2.0005198408309932e-06
2,6,3,9,4.398858217103948e-10
2,6,3,10,7.997760448722575e-11
2,6,4,0,4.798656273232225e-06
2,6,4,1,0.07999400065592588
2,6,4,2,0.19997640400735298
2,6,4,3,0.19999839916823245
2,6,4,4,0.279978404343222
2,6,4,5,0.16001119753646456
2,6,4,6,0.08001159872813622
2,6,4,7,1.839708845896975e-05
2,6,4,8,5.999520025600991e-06
2,6,4,9,8.002159306939679e-07
2,6,4,10,7.997760448722575e-11
2,6,5,0,1.090705486140967e-06
2,6,5,1,0.054543272829094915
2,6,5,2,0.10908818187093049
2,6,5,3,0.18181327311633744
2,6,5,4,0.2545341834361441
2,6,5,5,0.21817491043433354
2,6,5,6,0.12727745418365874
2,6,5,7,0.05455309007827219
2,6,5,8,9.81679473183033e-06
2,6,5,9,3.999401901370753e-06
2,6,5,10,7.271491093065393e-07
2,6,6,0,1.090705486140967e-06
2,6,6,1,0.054543272829094915
2,6,6,2,0.10908818187093049
2,6,6,3,0.18181327311633744
2,6,6,4,0.2545341834361441
2,6,6,5,0.21817491043433354
2,6,6,6,0.12727745418365874
2,6,6,7,0.05455309007827219
2,6,6,8,9.81679473183033e-06
2,6,6,9,3.999401901370753e-06
2,6,6,10,7.271491093065393e-07
2,6,7,0,1.199754041613599e-06
2,6,7,1,0.020005398782210262
2,6,7,2,0.15998540217968268
2,6,7,3,0.2199892011478864
2,6,7,4,0.2399960000180638
2,6,7,5,0.25998320339541425
2,6,7,6,0.10000939905808055
2,6,7,7,2.1596332592268936e-05
2,6,7,8,7.1992040863108275e-06
2,6,7,9,1.400047964348161e-06
2,6,7,10,7.997760448722573e-11
2,6,8,0,1.1996440739069341e-10
2,6,8,1,5.9992000771955785e-06
2,6,8,2,0.1999820019198386
2,6,8,3,0.19999599972013737
2,6,8,4,0.20001199640073009
2,6,8,5,0.3999400127976929
2,6,8,6,3.799316112162755e-05
2,6,8,7,1.9996760509122965e-05
2,6,8,8,5.999400065192278e-06
2,6,8,9,4.398858217103947e-10
2,6,8,10,7.997760448722573e-11
2,6,9,0,1.399578088424272e-10
2,6,9,1,0.04000239909618892
2,6,9,2,0.19997840322753765
2,6,9,3,0.16000999667268812
2,6,9,4,0.3199720052431041
2,6,9,5,0.2799764049431236
2,6,9,6,3.559383298701077e-05
2,6,9,7,1.9596772519679577e-05
2,6,9,8,5.599552029559054e-06
2,6,9,9,4.3988582171039466e-10
2,6,9,10,7.997760448722571e-11
2,6,10,0,3.5295939693905523e-07
2,6,10,1,0.017651469713077367
2,6,10,2,0.11175917718401912
2,6,10,3,0.17646811729895917
2,6,10,4,0.2294092349272103
2,6,10,5,0.27644935709694934
2,6,10,6,0.15293923638857324
2,6,10,7,0.03530852716151498
2,6,10,8,1.0410203163581199e-05
2,6,10,9,3.64653066115496e-06
2,6,10,10,4.7053647458816787e-07
2,7,0,0,0.008796911139284637
2,7,0,1,0.03812458406402053
2,7,0,2,0.1348897271151612
2,7,0,3,0.23654426389418579
2,7,0,4,0.2531680656212717
2,7,0,5,0.2072307825955076
2,7,0,6,0.1026492949640778
2,7,0,7,0.018586273985249646
2,7,0,8,7.506452595172831e-06
2,7,0,9,2.3360337471444186e-06
2,7,0,10,2.541348985864771e-07
2,7,1,0,0.008796911139284637
2,7,1,1,0.03812458406402053
2,7,1,2,0.1348897271151612
2,7,1,3,0.23654426389418579
2,7,1,4,0.2531680656212717
2,7,1,5,0.2072307825955076
2,7,1,6,0.1026492949640778
2,7,1,7,0.018586273985249646
2,7,1,8,7.506452595172831e-06
2,7,1,9,2.3360337471444186e-06
2,7,1,10,2.541348985864771e-07
2,7,2,0,0.008796911139284637
2,7,2,1,0.03812458406402053
2,7,2,2,0.1348897271151612
2,7,2,3,0.23654426389418579
2,7,2,4,0.2531680656212717
2,7,2,5,0.2072307825955076
2,7,2,6,0.1026492949640778
2,7,2,7,0.018586273985249646
2,7,2,8,7.506452595172831e-06
2,7,2,9,2.3360337471444186e-06
2,7,2,10,2.541348985864771e-07
2,7,3,0,9.675537944039256e-07
2,7,3,1,0.09675860516076502
2,7,3,2,0.08604515398754346
2,7,3,3,0.3762946325039167
2,7,3,4,0.365556565516122
2,7,3,5,0.07530343410544432
2,7,3,6,3.021046732751034e-05
2,7,3,7,9.67705477373147e-06
2,7,3,8,7.533654255560223e-07
2,7,3,9,2.5693544928646453e-10
2,7,3,10,2.7951764150455932e-11
2,7,4,0,0.03870273232090428
2,7,4,1,0.034416513847332665
2,7,4,2,0.21287899308113659
2,7,4,3,0.25805240935807705
2,7,4,4,0.25375290510289505
2,7,4,5,0.1720493537223307
2,7,4,6,0.03013115784241937
2,7,4,7,1.2170955351922738e-05
2,7,4,8,3.4624687424722228e-06
2,7,4,9,3.012728580847424e-07
2,7,4,10,2.7951764150455938e-11
2,7,5,0,0.008796911139284637
2,7,5,1,0.03812458406402053
2,7,5,2,0.1348897271151612
2,7,5,3,0.23654426389418579
2,7,5,4,0.2531680656212717
2,7,5,5,0.2072307825955076
2,7,5,6,0.1026492949640778
2,7,5,7,0.018586273985249646
2,7,5,8,7.506452595172831e-06
2,7,5,9,2.3360337471444186e-06
2,7,5,10,2.541348985864771e-07
2,7,6,0,0.008796911139284637
2,7,6,1,0.03812458406402053
2,7,6,2,0.1348897271151612
2,7,6,3,0.23654426389418579
2,7,6,4,0.2531680656212717
2,7,6,5,0.2072307825955076
2,7,6,6,0.1026492949640778
2,7,6,7,0.018586273985249646
2,7,6,8,7.506452595172831e-06
2,7,6,9,2.3360337471444186e-06
2,7,6,10,2.541348985864771e-07
2,7,7,0,0.009676408745571874
2,7,7,1,0.02795839765828532
2,7,7,2,0.11183220209534867
2,7,7,3,0.2902964554943933
2,7,7,4,0.34405146892027527
2,7,7,5,0.18280457855125662
2,7,7,6,0.03336082344832398
2,7,7,7,1.499827922165742e-05
2,7,7,8,4.182741133963067e-06
2,7,7,9,4.840382377995412e-07
2,7,7,10,2.7951764150455945e-11
2,7,8,0,9.675537944039258e-07
2,7,8,1,5.160765608210931e-06
2,7,8,2,0.11828956562462903
2,7,8,3,0.38703990307886055
2,7,8,4,0.36555463037091923
2,7,8,5,0.1290603163387749
2,7,8,6,3.408045783209351e-05
2,7,8,7,1.3332062467005673e-05
2,7,8,8,2.0434622274243367e-06
2,7,8,9,2.569354492864646e-10
2,7,8,10,2.7951764150455938e-11
2,7,9,0,1.161058317983447e-06
2,7,9,1,0.04301021500839533
2,7,9,2,0.16558417186147714
2,7,9,3,0.3461946739297965
2,7,9,4,0.3268550155518828
2,7,9,5,0.11830810131919088
2,7,9,6,3.2209987413296793e-05
2,7,9,7,1.2300025012313925e-05
2,7,9,8,2.150973626480271e-06
2,7,9,9,2.569354492864646e-10
2,7,9,10,2.7951764150455938e-11
2,7,10,0,0.002846742464471183
2,7,10,1,0.018029243830628462
2,7,10,2,0.08887272114238685
2,7,10,3,0.24002193120275794
2,7,10,4,0.31591136183862184
2,7,10,5,0.23307432410096104
2,7,10,6,0.08920033577456066
2,7,10,7,0.012033894046374144
2,7,10,8,7.409041928979549e-06
2,7,10,9,1.8721072150973644e-06
2,7,10,10,1.64450093825656e-07
2,8,0,0,9.08927297723753e-07
2,8,0,1,0.015156817113807163
2,8,0,2,0.09090893910006646
2,8,0,3,0.22725742636789933
2,8,0,4,0.2727127293906191
2,8,0,5,0.24241424415428584
2,8,0,6,0.12121999901830253
2,8,0,7,0.030316361845687166
2,8,0,8,9.241163801842482e-06
2,8,0,9,2.878436406131267e-06
2,8,0,10,4.544818266807182e-07
2,8,1,0,9.08927297723753e-07
2,8,1,1,0.015156817113807163
2,8,1,2,0.09090893910006646
2,8,1,3,0.22725742636789933
2,8,1,4,0.2727127293906191
2,8,1,5,0.24241424415428584
2,8,1,6,0.12121999901830253
2,8,1,7,0.030316361845687166
2,8,1,8,9.241163801842482e-06
2,8,1,9,2.878436406131267e-06
2,8,1,10,4.544818266807182e-07
2,8,2,0,9.08927297723753e-07
2,8,2,1,0.015156817113807163
2,8,2,2,0.09090893910006646
2,8,2,3,0.22725742636789933
2,8,2,4,0.2727127293906191
2,8,2,5,0.24241424415428584
2,8,2,6,0.12121999901830253
2,8,2,7,0.030316361845687166
2,8,2,8,9.241163801842482e-06
2,8,2,9,2.878436406131267e-06
2,8,2,10,4.544818266807182e-07
2,8,3,0,9.997100593895955e-11
2,8,3,1,1.1664067132091915e-05
2,8,3,2,0.1666550011832295
2,8,3,3,0.3332950064656466
2,8,3,4,0.33331000359945945
2,8,3,5,0.1666783309004286
2,8,3,6,3.66601677245047e-05
2,8,3,7,1.1665916656681657e-05
2,8,3,8,1.6672331708641648e-06
2,8,3,9,3.165931794247027e-10
2,8,3,10,4.998750230962495e-11
2,8,4,0,3.998900221761417e-06
2,8,4,1,0.06665966800642087
2,8,4,2,0.13332833346671166
2,8,4,3,0.2666476691130267
2,8,4,4,0.2999766709359493
2,8,4,5,0.16668033006063315
2,8,4,6,0.0666826646269143
2,8,4,7,1.5997920271564583e-05
2,8,4,8,4.000116567989674e-06
2,8,4,9,6.66803295040123e-07
2,8,4,10,4.998750230962495e-11
2,8,5,0,9.08927297723753e-07
2,8,5,1,0.015156817113807163
2,8,5,2,0.09090893910006646
2,8,5,3,0.22725742636789933
2,8,5,4,0.2727127293906191
2,8,5,5,0.24241424415428584
2,8,5,6,0.12121999901830253
2,8,5,7,0.030316361845687166
2,8,5,8,9.241163801842482e-06
2,8,5,9,2.878436406131267e-06
2,8,5,10,4.544818266807182e-07
2,8,6,0,9.08927297723753e-07
2,8,6,1,0.015156817113807163
2,8,6,2,0.09090893910006646
2,8,6,3,0.22725742636789933
2,8,6,4,0.2727127293906191
2,8,6,5,0.24241424415428584
2,8,6,6,0.12121999901830253
2,8,6,7,0.030316361845687166
2,8,6,8,9.241163801842482e-06
2,8,6,9,2.878436406131267e-06
2,8,6,10,4.544818266807182e-07
2,8,7,0,9.998000336948086e-07
2,8,7,1,0.016668166726601253
2,8,7,2,0.06667849668899278
2,8,7,3,0.23332166757331305
2,8,7,4,0.399947676904899
2,8,7,5,0.23333083322508688
2,8,7,6,0.05002716187743854
2,8,7,7,1.883061871158199e-05
2,8,7,8,5.3330899717110706e-06
2,8,7,9,8.334449639067493e-07
2,8,7,10,4.998750230962495e-11
2,8,8,0,9.997100593895955e-11
2,8,8,1,1.6671664722104744e-06
2,8,8,2,4.165600209214127e-05
2,8,8,3,0.3332883416985951
2,8,8,4,0.4999200159472195
2,8,8,5,0.16668832790105548
2,8,8,6,3.999270120081545e-05
2,8,8,7,1.666456692063689e-05
2,8,8,8,3.3335498925231687e-06
2,8,8,9,3.165931794247027e-10
2,8,8,10,4.998750230962495e-11
2,8,9,0,1.1996440739069341e-10
2,8,9,1,9.997910357644527e-06
2,8,9,2,0.10000599759386156
2,8,9,3,0.29996900507588353
2,8,9,4,0.4665956808541846
2,8,9,5,0.13336265971465647
2,8,9,6,3.7326794380175566e-05
2,8,9,7,1.633122360269929e-05
2,8,9,8,3.0003465283957237e-06
2,8,9,9,3.1659317942470275e-10
2,8,9,10,4.998750230962496e-11
2,8,10,0,2.941352816207393e-07
2,8,10,1,0.004905734961761853
2,8,10,2,0.044130487146154855
2,8,10,3,0.18137171457679158
2,8,10,4,0.3529010860565564
2,8,10,5,0.2891954937930595
2,8,10,6,0.10785764456216246
2,8,10,7,0.01962558549451793
2,8,10,8,9.214456038833695e-06
2,8,10,9,2.4507235562031016e-06
2,8,10,10,2.940941187353976e-07
2,9,0,0,9.08927297723753e-07
2,9,0,1,0.016533965915041002
2,9,0,2,0.0413314858581242
2,9,0,3,0.1900728939163489
2,9,0,4,0.27271000271779283
2,9,0,5,0.24792074615583937
2,9,0,6,0.1983399187551509
2,9,0,7,0.03307313824163328
2,9,0,8,1.1898981253700232e-05
2,9,0,9,4.627362915902947e-06
2,9,0,10,4.131686020404424e-07
2,9,1,0,9.08927297723753e-07
2,9,1,1,0.016533965915041002
2,9,1,2,0.0413314858581242
2,9,1,3,0.1900728939163489
2,9,1,4,0.27271000271779283
2,9,1,5,0.24792074615583937
2,9,1,6,0.1983399187551509
2,9,1,7,0.03307313824163328
2,9,1,8,1.1898981253700232e-05
2,9,1,9,4.627362915902947e-06
2,9,1,10,4.131686020404424e-07
2,9,2,0,9.08927297723753e-07
2,9,2,1,0.016533965915041002
2,9,2,2,0.0413314858581242
2,9,2,3,0.1900728939163489
2,9,2,4,0.27271000271779283
2,9,2,5,0.24792074615583937
2,9,2,6,0.1983399187551509
2,9,2,7,0.03307313824163328
2,9,2,8,1.1898981253700232e-05
2,9,2,9,4.627362915902947e-06
2,9,2,10,4.131686020404424e-07
2,9,3,0,9.997100593895955e-11
2,9,3,1,1.1815536838559928e-05
2,9,3,2,0.09091636114597643
2,9,3,3,0.18181727205472445
2,9,3,4,0.6362400253955036
2,9,3,5,0.09094544650148473
2,9,3,6,4.908052007250605e-05
2,9,3,7,1.9087991345027554e-05
2,9,3,8,9.101996860621392e-07
2,9,3,9,5.089539358163844e-10
2,9,3,10,4.54435474342309e-11
2,9,4,0,3.998900221761417e-06
2,9,4,1,0.036366544629240286
2,9,4,2,0.09090927251639064
2,9,4,3,0.29087655120088185
2,9,4,4,0.23635672813262365
2,9,4,5,0.30905964253713913
2,9,4,6,0.03640071958320515
2,9,4,7,1.9269849507050575e-05
2,9,4,8,6.9085400160055204e-06
2,9,4,9,3.6406533077024433e-07
2,9,4,10,4.54435474342309e-11
2,9,5,0,9.08927297723753e-07
2,9,5,1,0.016533965915041002
2,9,5,2,0.0413314858581242
2,9,5,3,0.1900728939163489
2,9,5,4,0.27271000271779283
2,9,5,5,0.24792074615583937
2,9,5,6,0.1983399187551509
2,9,5,7,0.03307313824163328
2,9,5,8,1.1898981253700232e-05
2,9,5,9,4.627362915902947e-06
2,9,5,10,4.131686020404424e-07
2,9,6,0,9.08927297723753e-07
2,9,6,1,0.016533965915041002
2,9,6,2,0.0413314858581242
2,9,6,3,0.1900728939163489
2,9,6,4,0.27271000271779283
2,9,6,5,0.24792074615583937
2,9,6,6,0.1983399187551509
2,9,6,7,0.03307313824163328
2,9,6,8,1.1898981253700232e-05
2,9,6,9,4.627362915902947e-06
2,9,6,10,4.131686020404424e-07
2,9,7,0,9.998000336948086e-07
2,9,7,1,0.00909499948458595
2,9,7,2,0.06364290746030084
2,9,7,3,0.13637608708715737
2,9,7,4,0.38176782813009896
2,9,7,5,0.3454150987123044
2,9,7,6,0.06366908399943348
2,9,7,7,2.4086741575990054e-05
2,9,7,8,8.09004825721378e-06
2,9,7,9,8.184908084118275e-07
2,9,7,10,4.54435474342309e-11
2,9,8,0,9.997100593895955e-11
2,9,8,1,1.818636178678485e-06
2,9,8,2,0.09091545205510032
2,9,8,3,5.5441575160866674e-05
2,9,8,4,0.6362345723497522
2,9,8,5,0.272714547308849
2,9,8,6,4.9080819973527816e-05
2,9,8,7,2.5449828071601008e-05
2,9,8,8,3.6367725453130895e-06
2,9,8,9,5.089539358163844e-10
2,9,8,10,4.54435474342309e-11
2,9,9,0,1.199644073906934e-10
2,9,9,1,0.01818599917467283
2,9,9,2,0.03638435850643178
2,9,9,3,0.19999272785997
2,9,9,4,0.45447474151023487
2,9,9,5,0.2908872767211759
2,9,9,6,4.835366723305606e-05
2,9,9,7,2.1996302405892822e-05
2,9,9,8,4.545583513793352e-06
2,9,9,9,5.089539358163844e-10
2,9,9,10,4.54435474342309e-11
2,9,10,0,2.9413528162073946e-07
2,9,10,1,0.008024277926435074
2,9,10,2,0.03744224424573516
2,9,10,3,0.10696876550518941
2,9,10,4,0.30211190328905174
2,9,10,5,0.3475526551678696
2,9,10,6,0.17647187124341482
2,9,10,7,0.02141149368800463
2,9,10,8,1.2591530519096071e-05
2,9,10,9,3.6359080707387292e-06
2,9,10,10,2.673604284546749e-07
2,10,0,0,9.257586114660877e-07
2,10,0,1,0.00674102559212992
2,10,0,2,0.05387866869920344
2,10,0,3,0.16329532035398545
2,10,0,4,0.27102621492232337
2,10,0,5,0.25251049087131144
2,10,0,6,0.18517991696142982
2,10,0,7,0.06734853418500311
2,10,0,8,1.2489607354113063e-05
2,10,0,9,5.419964781223796e-06
2,10,0,10,9.930838664354262e-07
2,10,1,0,9.257586114660877e-07
2,10,1,1,0.00674102559212992
2,10,1,2,0.05387866869920344
2,10,1,3,0.16329532035398545
2,10,1,4,0.27102621492232337
2,10,1,5,0.25251049087131144
2,10,1,6,0.18517991696142982
2,10,1,7,0.06734853418500311
2,10,1,8,1.2489607354113063e-05
2,10,1,9,5.419964781223796e-06
2,10,1,10,9.930838664354262e-07
2,10,2,0,9.257586114660877e-07
2,10,2,1,0.00674102559212992
2,10,2,2,0.05387866869920344
2,10,2,3,0.16329532035398545
2,10,2,4,0.27102621492232337
2,10,2,5,0.25251049087131144
2,10,2,6,0.18517991696142982
2,10,2,7,0.06734853418500311
2,10,2,8,1.2489607354113063e-05
2,10,2,9,5.419964781223796e-06
2,10,2,10,9.930838664354262e-07
2,10,3,0,1.0182224681412012e-10
2,10,3,1,1.0923555972100698e-05
2,10,3,2,0.03706295629573943
2,10,3,3,0.18518166667967267
2,10,3,4,0.4258677891313742
2,10,3,5,0.3518031586332954
2,10,3,6,4.6286722093587646e-05
2,10,3,7,2.3699343337195837e-05
2,10,3,8,3.5188313355136123e-06
2,10,3,9,5.961305515739445e-10
2,10,3,10,1.092272103147623e-10
2,10,4,0,4.072951708008715e-06
2,10,4,1,0.014823553568868175
2,10,4,2,0.0777841093695856
2,10,4,3,0.22220796511560328
2,10,4,4,0.29626963476097595
2,10,4,5,0.24813540961078712
2,10,4,6,0.14074259263442007
2,10,4,7,2.3255145494164558e-05
2,10,4,8,7.999154147825349e-06
2,10,4,9,1.4075791824764886e-06
2,10,4,10,1.0922721031476227e-10
2,10,5,0,9.257586114660877e-07
2,10,5,1,0.00674102559212992
2,10,5,2,0.05387866869920344
2,10,5,3,0.16329532035398545
2,10,5,4,0.27102621492232337
2,10,5,5,0.25251049087131144
2,10,5,6,0.18517991696142982
2,10,5,7,0.06734853418500311
2,10,5,8,1.2489607354113063e-05
2,10,5,9,5.419964781223796e-06
2,10,5,10,9.930838664354262e-07
2,10,6,0,9.257586114660877e-07
2,10,6,1,0.00674102559212992
2,10,6,2,0.05387866869920344
2,10,6,3,0.16329532035398545
2,10,6,4,0.27102621492232337
2,10,6,5,0.25251049087131144
2,10,6,6,0.18517991696142982
2,10,6,7,0.06734853418500311
2,10,6,8,1.2489607354113063e-05
2,10,6,9,5.419964781223796e-06
2,10,6,10,9.930838664354262e-07
2,10,7,0,1.0183142936872892e-06
2,10,7,1,0.0037084809155949494
2,10,7,2,0.03335094028503333
2,10,7,3,0.1574101652266279
2,10,7,4,0.33514878474159887
2,10,7,5,0.357363212572547
2,10,7,6,0.11297805256682845
2,10,7,7,2.767991108682003e-05
2,10,7,8,9.831962587840094e-06
2,10,7,9,1.8333945738655908e-06
2,10,7,10,1.0922721031476227e-10
2,10,8,0,1.0182224681412012e-10
2,10,8,1,7.415312247032036e-07
2,10,8,2,0.018549066251532863
2,10,8,3,0.1851779638980213
2,10,8,4,0.40735075197767984
2,10,8,5,0.3888381582612207
2,10,8,6,4.813826286976997e-05
2,10,8,7,2.77723731635708e-05
2,10,8,8,7.406637107365268e-06
2,10,8,9,5.961305515739445e-10
2,10,8,10,1.092272103147623e-10
2,10,9,0,1.2181564826585396e-10
2,10,9,1,0.0037114059261612073
2,10,9,2,0.05557106998857386
2,10,9,3,0.214800224633688
2,10,9,4,0.392540417703403
2,10,9,5,0.3332971552750851
2,10,9,6,4.687929911425209e-05
2,10,9,7,2.5846962692995128e-05
2,10,9,8,6.999384108231401e-06
2,10,9,9,5.961305515739445e-10
2,10,9,10,1.092272103147623e-10
2,10,10,0,2.9958195896502786e-07
2,10,10,1,0.0021823254920683207
2,10,10,2,0.026157742181987527
2,10,10,3,0.12255784607872268
2,10,10,4,0.27775771034485985
2,10,10,5,0.3392858845240928
2,10,10,6,0.18844853040625997
2,10,10,7,0.04359054691876941
2,10,10,8,1.36577914287079e-05
2,10,10,9,4.8140576224566465e-06
2,10,10,10,6.426222290618575e-07
3,0,0,0,0.004195706300838776
3,0,0,1,0.03146751760662831
3,0,0,2,0.10209346904413667
3,0,0,3,0.1922990570260902
3,0,0,4,0.23985368605047566
3,0,0,5,0.2195799789246419
3,0,0,6,0.1405651950555496
3,0,0,7,0.05665201989670669
3,0,0,8,0.012592600877534367
3,0,0,9,0.0007006992663542696
3,0,0,10,6.995104349045804e-08
3,0,1,0,0.004195706300838776
3,0,1,1,0.03146751760662831
3,0,1,2,0.10209346904413667
3,0,1,3,0.1922990570260902
3,0,1,4,0.23985368605047566
3,0,1,5,0.2195799789246419
3,0,1,6,0.1405651950555496
3,0,1,7,0.05665201989670669
3,0,1,8,0.012592600877534367
3,0,1,9,0.0007006992663542696
3,0,1,10,6.995104349045804e-08
3,0,2,0,0.004195706300838776
3,0,2,1,0.03146751760662831
3,0,2,2,0.10209346904413667
3,0,2,3,0.1922990570260902
3,0,2,4,0.23985368605047566
3,0,2,5,0.2195799789246419
3,0,2,6,0.1405651950555496
3,0,2,7,0.05665201989670669
3,0,2,8,0.012592600877534367
3,0,2,9,0.0007006992663542696
3,0,2,10,6.995104349045804e-08
3,0,3,0,4.6147693062989606e-07
3,0,3,1,0.03076884611386336
3,0,3,2,0.15383369401822958
3,0,3,3,0.2999730038233312
