Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
2,4,4,8,1.3743050865809732e-05
2,4,4,9,1.3514431948756937e-06
2,4,4,10,1.6214864722236707e-11
2,4,5,0,4.2847001791148573e-11
2,4,5,1,3.5727051161891355e-07
2,4,5,2,3.839392767440248e-06
2,4,5,3,0.008940981534725717
2,4,5,4,0.053612669356180906
2,4,5,5,0.29463044809352973
2,4,5,6,0.45528983487621494
2,4,5,7,0.18750231905954257
2,4,5,8,1.767536121701639e-05
2,4,5,9,1.8749937150092784e-06
2,4,5,10,1.8747812541290824e-11
2,4,6,0,2.3808452270281827e-07
2,4,6,1,1.0714226131197942e-06
2,4,6,2,0.011907262107054496
2,4,6,3,0.011919165232243513
2,4,6,4,0.09526011449486792
2,4,6,5,0.26189583472716743
2,4,6,6,0.22619571198741606
2,4,6,7,0.39279084623231697
2,4,6,8,2.4756503349724377e-05
2,4,6,9,4.9991501299813065e-06
2,4,6,10,5.831808624784742e-11
2,4,7,0,4.3321637023080016e-08
2,4,7,1,2.166263719312725e-07
2,4,7,2,3.2036306493775266e-06
2,4,7,3,0.004339134166037198
2,4,7,4,0.0476505998720731
2,4,7,5,0.16019692070107816
2,4,7,6,0.3852382764847745
2,4,7,7,0.40253533611628944
2,4,7,8,2.990655364617286e-05
2,4,7,9,6.362439588910026e-06
2,4,7,10,8.785379293790873e-11
2,4,8,0,4.2847001791148573e-11
2,4,8,1,2.142460053265414e-10
2,4,8,2,3.0954427622340555e-06
2,4,8,3,1.0476259286799865e-05
2,4,8,4,0.04765404036320951
2,4,8,5,0.11908665754932314
2,4,8,6,0.5475231148274854
2,4,8,7,0.2856904791972767
2,4,8,8,2.5470720013250778e-05
2,4,8,9,6.665283578793666e-06
2,4,8,10,9.997100593895954e-11
2,4,9,0,4.284700179114859e-11
2,4,9,1,2.142460053265415e-10
2,4,9,2,1.4291427017429288e-06
2,4,9,3,6.53144251205464e-06
2,4,9,4,3.3667800892417484e-05
2,4,9,5,0.040865500036480804
2,4,9,6,0.22450244452748586
2,4,9,7,0.7345296254756826
2,4,9,8,4.651877373158743e-05
2,4,9,9,1.4282329201038957e-05
2,4,9,10,2.1421901423458157e-10
2,4,10,0,4.284700179114859e-11
2,4,10,1,1.300506160691933e-07
2,4,10,2,1.8187063393930335e-06
2,4,10,3,8.312006252849022e-06
2,4,10,4,0.01301934502428591
2,4,10,5,0.10392389072427595
2,4,10,6,0.14289622344879316
2,4,10,7,0.7400904246444153
2,4,10,8,4.4404369706383865e-05
2,4,10,9,1.545075526633368e-05
2,4,10,10,2.2720174244999317e-10
2,5,0,0,2.3329633707313166e-11
2,5,0,1,8.000559834823536e-07
2,5,0,2,5.333116629579672e-06
2,5,0,3,0.02001566477752747
2,5,0,4,0.12002266139166906
2,5,0,5,0.36662994034413593
2,5,0,6,0.33996900547377684
2,5,0,7,0.1333442632260605
2,5,0,8,0.020010331647572963
2,5,0,9,1.999919984805257e-06
2,5,0,10,2.3329633707313166e-11
2,5,1,0,3.8086668112164324e-11
2,5,1,1,1.4285314209163628e-06
2,5,1,2,7.999050584121533e-06
2,5,1,3,0.03811047398790811
2,5,1,4,0.1904781895897342
2,5,1,5,0.3142674313462673
2,5,1,6,0.34282143537312504
2,5,1,7,0.11429790139211207
2,5,1,8,1.5140178514576794e-05
2,5,1,9,5.122428936309552e-10
2,5,1,10,3.998680290346769e-15
2,5,2,0,3.9986802903467695e-15
2,5,2,1,1.5997820138612105e-10
2,5,2,2,2.0008397352542206e-06
2,5,2,3,1.9997480271575238e-05
2,5,2,4,6.998364310127721e-05
2,5,2,5,0.5998920224959685
2,5,2,6,0.3999540082786493
2,5,2,7,5.798578275273052e-05
2,5,2,8,4.000959623084224e-06
2,5,2,9,3.599122159034595e-10
2,5,2,10,3.9986802903467695e-15
2,5,3,0,2.307330804767555e-11
2,5,3,1,7.692830627402197e-07
2,5,3,2,5.230573805767305e-06
2,5,3,3,0.01540153633715539
2,5,3,4,0.09233937738597202
2,5,3,5,0.39995354751997403
2,5,3,6,0.3691907766233801
2,5,3,7,0.10771214838571974
2,5,3,8,0.015394767755567406
2,5,3,9,1.8460892160816585e-06
2,5,3,10,2.3073308047675547e-11
2,5,4,0,1.3513053715245652e-11
2,5,4,1,5.40665375582969e-07
2,5,4,2,4.324362077723443e-06
2,5,4,3,0.016231511805558194
2,5,4,4,0.1243430768948333
2,5,4,5,0.30268794802134047
2,5,4,6,0.36752865583014876
2,5,4,7,0.16756843114141876
2,5,4,8,0.02163388956524353
2,5,4,9,1.621684275779155e-06
2,5,4,10,1.6214864722236707e-11
2,5,5,0,3.998680290346769e-15
2,5,5,1,1.9121789115445514e-10
2,5,5,2,1.3757772785555306e-06
2,5,5,3,1.3624152451116266e-05
2,5,5,4,0.037541116377796835
2,5,5,5,0.2749938752725373
2,5,5,6,0.42494676006953797
2,5,5,7,0.2249897505663017
2,5,5,8,0.03751124764415422
2,5,5,9,2.2499299724336437e-06
2,5,5,10,1.8747812541290824e-11
2,5,6,0,2.4995750494957646e-11
2,5,6,1,8.333516613666411e-07
2,5,6,2,4.333219965109862e-06
2,5,6,3,0.01667716618492164
2,5,6,4,0.08335532918903556
2,5,6,5,0.20001033058720266
2,5,6,6,0.2999845020280713
2,5,6,7,0.31662567412877
2,5,6,8,0.08333583234687553
2,5,6,9,5.9988801827723515e-06
2,5,6,10,5.83180862478474e-11
2,5,7,0,3.03330193055305e-12
2,5,7,1,1.213654305476472e-07
2,5,7,2,1.031044651321619e-06
2,5,7,3,0.006068424746374465
2,5,7,4,0.03033538808217403
2,5,7,5,0.13942296297700701
2,5,7,6,0.3878387950054943
2,5,7,7,0.35752831142894387
2,5,7,8,0.07879733045210296
2,5,7,9,7.634806934224715e-06
2,5,7,10,8.785379293790873e-11
2,5,8,0,3.9986802903467695e-15
2,5,8,1,1.5997820138612105e-10
2,5,8,2,3.343064184128227e-07
2,5,8,3,9.666839757960726e-06
2,5,8,4,4.4657918176526546e-05
2,5,8,5,0.2000113303905646
2,5,8,6,0.4332793433916412
2,5,8,7,0.2999713375727416
2,5,8,8,0.06667533108375742
2,5,8,9,7.998236989113614e-06
2,5,8,10,9.997100593895957e-11
2,5,9,0,3.9986802903467695e-15
2,5,9,1,1.5997820138612105e-10
2,5,9,2,8.997880372841931e-10
2,5,9,3,4.572742423575016e-06
2,5,9,4,2.9424272023234953e-05
2,5,9,5,5.941647353497925e-05
2,5,9,6,0.3142720011513722
2,5,9,7,0.542756876776604
2,5,9,8,0.1428605687206641
2,5,9,9,1.713858938863386e-05
2,5,9,10,2.1421901423458152e-10
2,5,10,0,3.9986802903467695e-15
2,5,10,1,1.6906611113690917e-10
2,5,10,2,3.644979692565659e-07
2,5,10,3,6.182676022109702e-06
2,5,10,4,0.018208541460567728
2,5,10,5,0.05458653744680415
2,5,10,6,0.23637472296276751
2,5,10,7,0.5271749284020962
2,5,10,8,0.16363018145293948
2,5,10,9,1.8540704561805984e-05
2,5,10,10,2.2720174244999311e-10
2,6,0,0,2.3329633707313166e-11
2,6,0,1,1.5997820138612097e-10
2,6,0,2,6.671898881170403e-07
2,6,0,3,6.667393017602281e-06
2,6,0,4,2.7996280455147557e-05
2,6,0,5,0.10003699192146094
2,6,0,6,0.29998800153643995
2,6,0,7,0.4332693448081254
2,6,0,8,0.16666533119395097
2,6,0,9,4.999470024404528e-06
2,6,0,10,2.3329633707313166e-11
2,6,1,0,3.8086668112164344e-11
2,6,1,1,2.713700094743523e-10
2,6,1,2,9.529570031667761e-07
2,6,1,3,1.2856028638429793e-05
2,6,1,4,3.094781491306039e-05
2,6,1,5,0.1904871400386453
2,6,1,6,0.28570619111899315
2,6,1,7,0.3808985812364707
2,6,1,8,0.14286190134370724
2,6,1,9,1.4291521684281025e-06
2,6,1,10,3.99868029034677e-15
2,6,2,0,3.9986802903467695e-15
2,6,2,1,3.098977225018746e-14
2,6,2,2,6.998540227668545e-10
2,6,2,3,2.999176162992126e-09
2,6,2,4,2.999580054093402e-05
2,6,2,5,7.998180337244121e-05
2,6,2,6,8.997880397233882e-05
2,6,2,7,0.9997600488914115
2,6,2,8,3.9990101899679194e-05
2,6,2,9,8.997340551002732e-10
2,6,2,10,3.9986802903467695e-15
2,6,3,0,2.3073308047675554e-11
2,6,3,1,1.4613661576568986e-10
2,6,3,2,7.697075920147636e-07
2,6,3,3,6.154753489307402e-06
2,6,3,4,2.6919731140117075e-05
2,6,3,5,0.07696998953268903
2,6,3,6,0.23077999654683945
2,6,3,7,0.6152615628111632
2,6,3,8,0.07695076075562059
2,6,3,9,3.845969183094242e-06
2,6,3,10,2.307330804767555e-11
2,6,4,0,1.3513053715245652e-11
2,6,4,1,1.432269731427764e-10
2,6,4,2,2.70845831178782e-07
2,6,4,3,5.946832090126934e-06
2,6,4,4,2.40515920752401e-05
2,6,4,5,0.08112404468547886
2,6,4,6,0.32430567861843695
2,6,4,7,0.43236893033596596
2,6,4,8,0.16216675288206223
2,6,4,9,4.324035104609413e-06
2,6,4,10,1.6214864722236707e-11
2,6,5,0,3.998680290346769e-15
2,6,5,1,3.1270679540584325e-11
2,6,5,2,4.311926907591809e-10
2,6,5,3,6.273618638108717e-07
2,6,5,4,1.5000318344414818e-05
2,6,5,5,6.561113996304047e-05
2,6,5,6,0.18752811772012606
2,6,5,7,0.5624012685968645
2,6,5,8,0.2499831252315384
2,6,5,9,6.24915008461961e-06
2,6,5,10,1.8747812541290824e-11
2,6,6,0,2.4995750494957646e-11
2,6,6,1,1.3332033278380915e-10
2,6,6,2,8.335749749983693e-07
2,6,6,3,5.833916428466342e-06
2,6,6,4,1.6666266437734556e-05
2,6,6,5,0.08335999565895806
2,6,6,6,0.16669832551811856
2,6,6,7,0.24999916437561961
2,6,6,8,0.49990418402217035
2,6,6,9,1.4996450657891775e-05
2,6,6,10,5.83180862478474e-11
2,6,7,0,3.0333019305530508e-12
2,6,7,1,3.335332552513993e-11
2,6,7,2,2.818101742306013e-10
2,6,7,3,1.5168752996622763e-06
2,6,7,4,6.972277927059888e-06
2,6,7,5,0.030343629343497748
2,6,7,6,0.06067331782405199
2,6,7,7,0.36360394369337945
2,6,7,8,0.5453524422577265
2,6,7,9,1.8177322066978117e-05
2,6,7,10,8.785379293790876e-11
2,6,8,0,3.998680290346769e-15
2,6,8,1,3.0989772250187456e-14
2,6,8,2,2.8332482585573266e-10
2,6,8,3,2.2827459443049956e-09
2,6,8,4,6.6694157613567465e-06
2,6,8,5,5.665558520454268e-05
2,6,8,6,8.664692028157523e-05
2,6,8,7,0.6665366921122664
2,6,8,8,0.3332966707163024
2,6,8,9,1.666258410670414e-05
2,6,8,10,9.997100593895954e-11
2,6,9,0,3.998680290346767e-15
2,6,9,1,3.0989772250187443e-14
2,6,9,2,1.0005197921483902e-10
2,6,9,3,1.742448071740283e-09
2,6,9,4,4.3702302368052485e-09
2,6,9,5,2.8569071440329367e-05
2,6,9,6,8.283871760289244e-05
2,6,9,7,8.997763285227943e-05
2,6,9,8,0.9997600475203541
2,6,9,9,3.8560630765902146e-05
2,6,9,10,2.1421901423458136e-10
2,6,10,0,3.9986802903467695e-15
2,6,10,1,9.118899523038303e-12
2,6,10,2,1.818431669719321e-10
2,6,10,3,1.817747895389671e-09
2,6,10,4,4.548399107181688e-06
2,6,10,5,2.9088400043038175e-05
2,6,10,6,0.09096180629304172
2,6,10,7,8.906876787564986e-05
2,6,10,8,0.9088754971926212
2,6,10,9,3.998871139550513e-05
2,6,10,10,2.2720174244999311e-10
2,7,0,0,2.7775944441141784e-07
2,7,0,1,1.2777327772445537e-06
2,7,0,2,0.011114444284446455
2,7,0,3,0.022234443381154777
2,7,0,4,0.09446133050210628
2,7,0,5,0.211123885019692
2,7,0,6,0.37773178705945887
2,7,0,7,0.22221144518779393
2,7,0,8,0.06111849811369132
2,7,0,9,2.610936105082645e-06
2,7,0,10,2.332963370731317e-11
2,7,1,0,4.7612143807016634e-07
2,7,1,1,1.9046214367855676e-06
2,7,1,2,0.01587611100395513
2,7,1,3,0.03969547445973859
2,7,1,4,0.11112420429236307
2,7,1,5,0.2698373010613406
2,7,1,6,0.2936294485222982
2,7,1,7,0.26980905350379625
2,7,1,8,2.6025794754944004e-05
2,7,1,9,6.188743680402025e-10
2,7,1,10,3.9986802903467695e-15
2,7,2,0,4.998750230962498e-11
2,7,2,1,2.166261721660336e-10
2,7,2,2,6.665766806644269e-06
2,7,2,3,1.3332783196880592e-05
2,7,2,4,0.16666833308337756
2,7,2,5,0.16669999140167693
2,7,2,6,0.6665283626280436
2,7,2,7,7.16481869966999e-05
2,7,2,8,1.1665416740672096e-05
2,7,2,9,4.665436903127068e-10
2,7,2,10,3.99868029034677e-15
2,7,3,0,2.563987164492904e-07
2,7,3,1,1.15382820016742e-06
2,7,3,2,0.012823589593595487
2,7,3,3,0.025651666012781918
2,7,3,4,0.08976153546969118
2,7,3,5,0.20514461058175665
2,7,3,6,0.397383600403224
2,7,3,7,0.217940512860417
2,7,3,8,0.051290639083679174
2,7,3,9,2.4357448647225783e-06
2,7,3,10,2.307330804767555e-11
2,7,4,0,1.8018423035674855e-07
2,7,4,1,1.2161747753015134e-06
2,7,4,2,0.004508918563549553
2,7,4,3,0.02703702644455384
2,7,4,4,0.08109882615487879
2,7,4,5,0.2072222477707479
2,7,4,6,0.30178194044850354
2,7,4,7,0.31977739510278835
2,7,4,8,0.05857017704701563
2,7,4,9,2.0720927417520736e-06
2,7,4,10,1.6214864722236704e-11
2,7,5,0,4.9987502309624953e-11
2,7,5,1,4.1677706277305604e-07
2,7,5,2,4.270455263073309e-06
2,7,5,3,0.010425833348772609
2,7,5,4,0.06251687308143139
2,7,5,5,0.1562806172671284
2,7,5,6,0.3020665652245515
2,7,5,7,0.3749474051766178
2,7,5,8,0.09375520624941724
2,7,5,9,2.8123510197380667e-06
2,7,5,10,1.8747812541290824e-11
2,7,6,0,2.7776111052820543e-07
2,7,6,1,9.722513749744616e-07
2,7,6,2,0.013890000245778397
2,7,6,3,0.01390083224590614
2,7,6,4,0.05557249814183487
2,7,6,5,0.19445291454623778
2,7,6,6,0.20834513546455719
2,7,6,7,0.2916381989271097
2,7,6,8,0.22219153302278355
2,7,6,9,7.637334988763842e-06
2,7,6,10,5.831808624784741e-11
2,7,7,0,5.0541404309938275e-08
2,7,7,1,2.5269188602981083e-07
2,7,7,2,3.181650024993621e-06
2,7,7,3,0.005060100734245405
2,7,7,4,0.030320301762116395
2,7,7,5,0.1363893377308366
2,7,7,6,0.20203731848778814
2,7,7,7,0.38883526207369656
2,7,7,8,0.23734424695843417
2,7,7,9,9.947281713399654e-06
2,7,7,10,8.785379293790876e-11
2,7,8,0,4.9987502309624966e-11
2,7,8,1,2.1662617216603355e-10
2,7,8,2,3.6108028334324635e-06
2,7,8,3,9.72214706009885e-06
2,7,8,4,0.05556666658312761
2,7,8,5,0.08337943407135413
2,7,8,6,0.2777700006832644
2,7,8,7,0.3610686179434177
2,7,8,8,0.2221913943463296
2,7,8,9,1.0553056028309568e-05
2,7,8,10,9.997100593895957e-11
2,7,9,0,4.9987502309624966e-11
2,7,9,1,2.1662617216603355e-10
2,7,9,2,1.6668166416672542e-06
2,7,9,3,7.6191260540082386e-06
2,7,9,4,1.7618254628025705e-05
2,7,9,5,0.04765451769617551
2,7,9,6,0.16669784906584129
2,7,9,7,0.3095011931996763
2,7,9,8,0.47609692228039946
2,7,9,9,2.2613079750940154e-05
2,7,9,10,2.1421901423458152e-10
2,7,10,0,4.9987502309624966e-11
2,7,10,1,1.5169087659505198e-07
2,7,10,2,2.121293920394417e-06
2,7,10,3,8.030321080653255e-06
2,7,10,4,0.015168635259057766
2,7,10,5,0.04548984252665295
2,7,10,6,0.1969906001708636
2,7,10,7,0.21212863263569304
2,7,10,8,0.5301875984581995
2,7,10,9,2.4387366466287412e-05
2,7,10,10,2.2720174244999311e-10
2,8,0,0,2.3329633707313166e-11
2,8,0,1,1.5997820138612097e-10
2,8,0,2,1.3337365701820934e-06
2,8,0,3,8.000586348739649e-06
2,8,0,4,3.19952606465161e-05
2,8,0,5,0.10005032115566312
2,8,0,6,0.49992168273045384
2,8,0,7,0.29997700248644765
2,8,0,8,0.10000633078389674
2,8,0,9,3.333053335738267e-06
2,8,0,10,2.3329633707313166e-11
2,8,1,0,3.808666811216433e-11
2,8,1,1,2.7137000947435227e-10
2,8,1,2,1.905123705970884e-06
2,8,1,3,1.5236495378943691e-05
2,8,1,4,3.4280348389371135e-05
2,8,1,5,0.23810380606268994
2,8,1,6,0.3333076236753969
2,8,1,7,0.42849906152620465
2,8,1,8,3.808570660973314e-05
2,8,1,9,7.521637110517616e-10
2,8,1,10,3.9986802903467695e-15
2,8,2,0,3.998680290346766e-15
2,8,2,1,3.098977225018744e-14
2,8,2,2,7.99821030025523e-10
2,8,2,3,3.2990771847681313e-09
2,8,2,4,3.999280116782269e-05
2,8,2,5,8.997880399932982e-05
2,8,2,6,0.9997600512906974
2,8,2,7,8.997600481816123e-05
2,8,2,8,1.9996400546923554e-05
2,8,2,9,5.998330333242651e-10
2,8,2,10,3.998680290346766e-15
2,8,3,0,2.307330804767555e-11
2,8,3,1,1.4613661576568983e-10
2,8,3,2,1.538784537934862e-06
2,8,3,3,7.693007348154856e-06
2,8,3,4,3.0764915935703055e-05
2,8,3,5,0.07698306244123156
2,8,3,6,0.5383707880120084
2,8,3,7,0.30766846401518927
2,8,3,8,0.07693461193916239
2,8,3,9,3.0766923031596228e-06
2,8,3,10,2.3073308047675547e-11
2,8,4,0,1.3513053715245649e-11
2,8,4,1,1.4322697314277637e-10
2,8,4,2,5.411268988851467e-07
2,8,4,3,7.568218595343345e-06
2,8,4,4,2.7564246285350254e-05
2,8,4,5,0.10815647465362753
2,8,4,6,0.32430513815626855
2,8,4,7,0.459383797932767
2,8,4,8,0.10811621284400294
2,8,4,9,2.702648599392999e-06
2,8,4,10,1.6214864722236704e-11
2,8,5,0,3.998680290346768e-15
2,8,5,1,3.127067954058432e-11
2,8,5,2,5.311596980178499e-10
2,8,5,3,1.25245556019933e-06
2,8,5,4,1.8749381017636685e-05
2,8,5,5,8.12312847482293e-05
2,8,5,6,0.3124868766934955
2,8,5,7,0.499920014378909
2,8,5,8,0.18748812555008487
2,8,5,9,3.7496750021311012e-06
2,8,5,10,1.874781254129082e-11
2,8,6,0,2.499575049495765e-11
2,8,6,1,1.3332033278380918e-10
2,8,6,2,1.6667333358278718e-06
2,8,6,3,6.667274723310363e-06
2,8,6,4,1.833268312640082e-05
2,8,6,5,0.08337582406834172
2,8,6,6,0.2500041648003759
2,8,6,7,0.24999749795893098
2,8,6,8,0.41658584846413776
2,8,6,9,9.997800393936543e-06
2,8,6,10,5.831808624784741e-11
2,8,7,0,3.0333019305530508e-12
2,8,7,1,3.335332552513993e-11
2,8,7,2,3.817771814892705e-10
2,8,7,3,1.8201055257103227e-06
2,8,7,4,8.487229453213017e-06
2,8,7,5,0.030359382020300144
2,8,7,6,0.12126150324161422
2,8,7,7,0.4544824350407095
2,8,7,8,0.39387364758006416
2,8,7,9,1.2724276315483481e-05
2,8,7,10,8.785379293790876e-11
2,8,8,0,3.9986802903467695e-15
2,8,8,1,3.098977225018746e-14
2,8,8,2,3.83291833114402e-10
2,8,8,3,2.5826469660810043e-09
2,8,8,4,1.0001949237667496e-05
2,8,8,5,6.998481940672037e-05
2,8,8,6,0.16670165781833857
2,8,8,7,0.4999250130479168
2,8,8,8,0.3332800092485251
2,8,8,9,1.3330050630393393e-05
2,8,8,10,9.997100593895957e-11
2,8,9,0,3.9986802903467695e-15
2,8,9,1,3.098977225018746e-14
2,8,9,2,2.000189864735083e-10
2,8,9,3,2.042349093516292e-09
2,8,9,4,4.67013125858126e-09
2,8,9,5,4.142227227460864e-05
2,8,9,6,8.997911815436161e-05
2,8,9,7,0.28570999807200625
2,8,9,8,0.7141300297806724
2,8,9,9,2.8563630139013476e-05
2,8,9,10,2.1421901423458152e-10
2,8,10,0,3.99868029034677e-15
2,8,10,1,9.118899523038306e-12
2,8,10,2,2.818101742306014e-10
2,8,10,3,2.117648917165679e-09
2,8,10,4,5.457489983282275e-06
2,8,10,5,4.09029826200845e-05
2,8,10,6,0.09096907652087537
2,8,10,7,0.0909672571848807
2,8,10,8,0.8179864026841134
2,8,10,9,3.090050174369524e-05
2,8,10,10,2.2720174244999317e-10
2,9,0,0,2.3329633707313166e-11
2,9,0,1,1.5997820138612097e-10
2,9,0,2,1.4448443450274788e-06
2,9,0,3,8.222635286751653e-06
2,9,0,4,0.02224866285384615
2,9,0,5,0.10004210154621042
2,9,0,6,0.34441711589364377
2,9,0,7,0.3444065614413626
2,9,0,8,0.16665277958088337
2,9,0,9,0.022222888815556976
2,9,0,10,2.2220555698872507e-07
2,9,1,0,3.8086668112164324e-11
2,9,1,1,2.7137000947435216e-10
2,9,1,2,2.2225126069055867e-06
2,9,1,3,1.460168425473853e-05
2,9,1,4,0.03177221827515685
2,9,1,5,0.19049174189446896
2,9,1,6,0.30157222439332426
2,9,1,7,0.36502858061753873
2,9,1,8,0.11111349038294496
2,9,1,9,4.919896921337787e-06
2,9,1,10,3.332633443318009e-11
2,9,2,0,3.9986802903467695e-15
2,9,2,1,3.098977225018746e-14
2,9,2,2,8.331433657784136e-10
2,9,2,3,3.1991101775094647e-09
2,9,2,4,3.9992701200815456e-05
2,9,2,5,8.331423688174468e-05
2,9,2,6,0.6665366936618331
2,9,2,7,0.3333100014001073
2,9,2,8,2.6660967664508776e-05
2,9,2,9,3.33296669766531e-06
2,9,2,10,3.3326334433180095e-11
2,9,3,0,2.3073308047675554e-11
2,9,3,1,1.4613661576568986e-10
2,9,3,2,1.5388178602706154e-06
2,9,3,3,7.692907381147599e-06
2,9,3,4,0.025665637710666767
2,9,3,5,0.10260716955825788
2,9,3,6,0.35894256984005246
2,9,3,7,0.3333005174275984
2,9,3,8,0.15383461686135017
2,9,3,9,0.025640000325567677
2,9,3,10,2.5638205528141395e-07
2,9,4,0,1.3513053715245649e-11
2,9,4,1,1.4322697314277637e-10
2,9,4,2,7.212809550203035e-07
2,9,4,3,7.74823936213549e-06
2,9,4,4,0.009036122526561732
2,9,4,5,0.09914134176663343
2,9,4,6,0.2792745043046161
2,9,4,7,0.41435415494508443
2,9,4,8,0.18917162387810454
2,9,4,9,0.00901369279203842
2,9,4,10,9.01099041001771e-08
2,9,5,0,3.99868029034677e-15
2,9,5,1,3.127067954058434e-11
2,9,5,2,5.6448203377074e-10
2,9,5,3,1.668884790103194e-06
2,9,5,4,2.166498542900729e-05
2,9,5,5,0.0208983191234068
2,9,5,6,0.25000687226306506
2,9,5,7,0.47909334636872164
2,9,5,8,0.24996896303890956
2,9,5,9,9.164687851318702e-06
2,9,5,10,5.207014829418059e-11
2,9,6,0,2.499575049495765e-11
2,9,6,1,1.3332033278380918e-10
2,9,6,2,1.6667666581636248e-06
2,9,6,3,6.667174756303105e-06
2,9,6,4,0.027789722571880244
2,9,6,5,0.08336804875669905
2,9,6,6,0.16669693688752824
2,9,6,7,0.3333033374411224
2,9,6,8,0.36104917768155104
2,9,6,9,0.027784164783716876
2,9,6,10,2.7777777169608194e-07
2,9,7,0,3.033301930553051e-12
2,9,7,1,3.3353325525139935e-11
2,9,7,2,1.0139187452599901e-07
2,9,7,3,1.8200055587030644e-06
2,9,7,4,1.2122293386521005e-05
2,9,7,5,0.020253424323906734
2,9,7,6,0.10106402762762069
2,9,7,7,0.39389626915864745
2,9,7,8,0.40397152713445683
2,9,7,9,0.08079990009278577
2,9,7,10,8.079353761987452e-07
2,9,8,0,3.998680290346769e-15
2,9,8,1,3.0989772250187456e-14
2,9,8,2,4.1661416886729163e-10
2,9,8,3,2.482679958822334e-09
2,9,8,4,1.3889455108497375e-05
2,9,8,5,6.165413550149066e-05
2,9,8,6,0.16669943622932135
2,9,8,7,0.3888500052659888
2,9,8,8,0.33328167546527965
2,9,8,9,0.11109222567165258
2,9,8,10,1.110877818438016e-06
2,9,9,0,3.9986802903467695e-15
2,9,9,1,3.098977225018746e-14
2,9,9,2,2.3334132222639816e-10
2,9,9,3,1.9423820862576224e-09
2,9,9,4,3.336803739540296e-06
2,9,9,5,3.618580526071869e-05
2,9,9,6,8.521868450837011e-05
2,9,9,7,0.19050332459228822
2,9,9,8,0.5713190674443762
2,9,9,9,0.23805048407968765
2,9,9,10,2.3804143808421114e-06
2,9,10,0,3.9986802903467695e-15
2,9,10,1,9.118899523038303e-12
2,9,10,2,3.1513250998349117e-10
2,9,10,3,3.0494800693617745e-07
2,9,10,4,8.183762941511452e-06
2,9,10,5,3.635892777768317e-05
2,9,10,6,0.06067089410275586
2,9,10,7,0.12126028978747469
2,9,10,8,0.5756421427630639
2,9,10,9,0.2423794016805997
2,9,10,10,2.4237031242883657e-06
2,10,0,0,2.3329633707313166e-11
2,10,0,1,1.5997820138612097e-10
2,10,0,2,1.3337865536857228e-06
2,10,0,3,8.500196459266662e-06
2,10,0,4,0.025025079743818162
2,10,0,5,0.1333566619124822
2,10,0,6,0.25000366462378576
2,10,0,7,0.3499611727874231
2,10,0,8,0.20831008683782842
2,10,0,9,0.033333166631670894
2,10,0,10,3.3329667066623386e-07
2,10,1,0,3.808666811216433e-11
2,10,1,1,2.7137000947435227e-10
2,10,1,2,2.262198715398333e-06
2,10,1,3,1.3808170349482086e-05
2,10,1,4,0.04764047311351348
2,10,1,5,0.1666817824101146
2,10,1,6,0.28570500081064765
2,10,1,7,0.2975915516958512
2,10,1,8,0.20235738464707095
2,10,1,9,7.736594293082231e-06
2,10,1,10,4.9987502309624966e-11
2,10,2,0,3.998680290346769e-15
2,10,2,1,3.0989772250187456e-14
2,10,2,2,8.498045336548583e-10
2,10,2,3,2.5022493328851657e-06
2,10,2,4,3.499422587912291e-05
2,10,2,5,7.748265318272626e-05
2,10,2,6,0.25000749672571965
2,10,2,7,0.7498375323194001
2,10,2,8,3.4991676561490274e-05
2,10,2,9,4.999250096988561e-06
2,10,2,10,4.9987502309624953e-11
2,10,3,0,2.307330804767555e-11
2,10,3,1,1.4613661576568983e-10
2,10,3,2,1.3465902767102816e-06
2,10,3,3,8.077270911844943e-06
2,10,3,4,0.019256919362033487
2,10,3,5,0.11541576259540716
2,10,3,6,0.2884526930076424
2,10,3,7,0.36534192990282277
2,10,3,8,0.1730642320537376
2,10,3,9,0.03845865448641168
2,10,3,10,3.84561546268097e-07
2,10,4,0,1.3513053715245649e-11
2,10,4,1,1.4322697314277637e-10
2,10,4,2,8.11357983087882e-07
2,10,4,3,7.432903119227461e-06
2,10,4,4,0.020294118565900222
2,10,4,5,0.11489357521520081
2,10,4,6,0.27026824243873687
2,10,4,7,0.32429480134946875
2,10,4,8,0.2567210869849006
2,10,4,9,0.01351979587120151
2,10,4,10,1.3515674871790456e-07
2,10,5,0,3.998680290346769e-15
2,10,5,1,3.1270679540584325e-11
2,10,5,2,5.811432016471846e-10
2,10,5,3,2.0332228786413514e-06
2,10,5,4,2.202932351754544e-05
2,10,5,5,0.04692264664227452
2,10,5,6,0.2187667138743926
2,10,5,7,0.3905811004146654
2,10,5,8,0.3436925101577373
2,10,5,9,1.2965683384811447e-05
2,10,5,10,6.873131617062542e-11
2,10,6,0,2.4995750494957646e-11
2,10,6,1,1.3332033278380915e-10
2,10,6,2,1.4585187208759399e-06
2,10,6,3,6.667049797544031e-06
2,10,6,4,0.020848541066528916
2,10,6,5,0.10418624726490744
2,10,6,6,0.14586978280165216
2,10,6,7,0.27082458282320815
2,10,6,8,0.41658897265804024
2,10,6,9,0.04167333102132991
2,10,6,10,4.166374985009988e-07
2,10,7,0,3.033301930553051e-12
2,10,7,1,3.3353325525139935e-11
2,10,7,2,1.5189692319825384e-07
