Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
2,10,3,8,1.4795966793844734e-09
2,10,3,9,9.999799703091933e-11
2,10,3,10,3.998680290346768e-15
2,10,4,0,1.1425200697591234e-10
2,10,4,1,3.5709357782777336e-06
2,10,4,2,2.356616525212649e-05
2,10,4,3,0.35707787083324616
2,10,4,4,0.28570714226460436
2,10,4,5,0.2857021448996575
2,10,4,6,0.07146356377997416
2,10,4,7,2.142532902965226e-05
2,10,4,8,7.155425014279551e-07
2,10,4,9,1.357004996233013e-10
2,10,4,10,3.99868029034677e-15
2,10,5,0,9.997100593895954e-11
2,10,5,1,3.332733441315038e-06
2,10,5,2,1.666330059090501e-05
2,10,5,3,0.3332600168968079
2,10,5,4,8.331293728365919e-05
2,10,5,5,0.3333066718990685
2,10,5,6,0.3332933413319458
2,10,5,7,3.3326567855475586e-05
2,10,5,8,3.3340330663915842e-06
2,10,5,9,1.999650042895886e-10
2,10,5,10,3.998680290346769e-15
2,10,6,0,3.998680290346769e-15
2,10,6,1,1.4998150066025404e-10
2,10,6,2,1.9494416135002195e-09
2,10,6,3,3.9991451535250444e-05
2,10,6,4,8.997765435175531e-05
2,10,6,5,0.9997600519405101
2,10,6,6,8.497900408780006e-05
2,10,6,7,2.499610054542829e-05
2,10,6,8,1.6495405917242113e-09
2,10,6,9,9.999799703091936e-11
2,10,6,10,3.998680290346769e-15
2,10,7,0,1.199644073906934e-10
2,10,7,1,3.999360096985898e-06
2,10,7,2,2.1995380810870808e-05
2,10,7,3,0.3999280145774362
2,10,7,4,0.20002399238162086
2,10,7,5,0.3999500104381087
2,10,7,6,5.7987222355609286e-05
2,10,7,7,1.3999079961427492e-05
2,10,7,8,1.3396428692223364e-09
2,10,7,9,9.999799703091933e-11
2,10,7,10,3.998680290346768e-15
2,10,8,0,3.635563768344279e-11
2,10,8,1,9.091726982781159e-07
2,10,8,2,1.0907463862333607e-05
2,10,8,3,0.09091636244562853
2,10,8,4,0.27271091160873495
2,10,8,5,0.27272181854544053
2,10,8,6,0.2727109116087349
2,10,8,7,0.09091636244562853
2,10,8,8,1.0907463862333602e-05
2,10,8,9,9.091726982781159e-07
2,10,8,10,3.635563768344279e-11
2,10,9,0,3.9986802903467695e-15
2,10,9,1,9.999799703091938e-11
2,10,9,2,1.4496065772068735e-09
2,10,9,3,1.7498350075261772e-05
2,10,9,4,7.748125361763355e-05
2,10,9,5,0.7498425336688781
2,10,9,6,0.2500074960259506
2,10,9,7,5.2487552368350435e-05
2,10,9,8,2.501349548846562e-06
2,10,9,9,2.499485079189233e-10
2,10,9,10,3.9986802903467695e-15
2,10,10,0,3.998680290346769e-15
2,10,10,1,1.666426685366989e-10
2,10,10,2,1.832813438365105e-09
2,10,10,3,3.6659068009450586e-05
2,10,10,4,8.331303725066648e-05
2,10,10,5,0.666536694261662
2,10,10,6,0.3333066705661481
2,10,10,7,3.3326834434161605e-05
2,10,10,8,3.3340330663915842e-06
2,10,10,9,1.999650042895886e-10
2,10,10,10,3.998680290346769e-15
3,0,0,0,0.05127057908938091
3,0,0,1,0.08332974331296227
3,0,0,2,0.23074481113606632
3,0,0,3,0.294851028161875
3,0,0,4,0.21795346000221186
3,0,0,5,0.10899531695374476
3,0,0,6,0.012845188977353239
3,0,0,7,8.333267833824073e-06
3,0,0,8,1.5389024477382958e-06
3,0,0,9,1.9612011939502448e-10
3,0,0,10,3.9986802903467695e-15
3,0,1,0,0.10253910740686903
3,0,1,1,0.21791519739735504
3,0,1,2,0.3140697474547109
3,0,1,3,0.25641230482954125
3,0,1,4,0.09619505540213226
3,0,1,5,0.012855251543547604
3,0,1,6,1.1667395092897882e-05
3,0,1,7,1.6680759224435e-06
3,0,1,8,4.4865487632199354e-10
3,0,1,9,4.6169608507020615e-11
3,0,1,10,3.9986802903467695e-15
3,0,2,0,0.10253910740686904
3,0,2,1,0.1666474380818376
3,0,2,2,0.33329256981718397
3,0,2,3,0.2820441017413484
3,0,2,4,0.08978691383621666
3,0,2,5,0.025674354182659547
3,0,2,6,1.3461749685616624e-05
3,0,2,7,2.0526393871553644e-06
3,0,2,8,4.986383799513282e-10
3,0,2,9,4.616960850702062e-11
3,0,2,10,3.99868029034677e-15
3,0,3,0,0.04101687342588328
3,0,3,1,0.14869523446559163
3,0,3,2,0.28714559450602817
3,0,3,3,0.2871690766202616
3,0,3,4,0.2153933309537595
3,0,3,5,0.02055891453831124
3,0,3,6,1.7383892159298233e-05
3,0,3,7,3.5909232361049967e-06
3,0,3,8,6.285954893875978e-10
3,0,3,9,4.61696085070206e-11
3,0,3,10,3.998680290346769e-15
3,0,4,0,0.07324302522601031
3,0,4,1,0.1959405724176435
3,0,4,2,0.2673736659220397
3,0,4,3,0.27471818603328213
3,0,4,4,0.1355607261518502
3,0,4,5,0.04947955621702915
3,0,4,6,0.003680108958716749
3,0,4,7,3.7189346873128133e-06
3,0,4,8,4.4005686491194393e-07
3,0,4,9,8.187211109940247e-11
3,0,4,10,3.99868029034677e-15
3,0,5,0,0.06836008852854364
3,0,5,1,0.11110128289995981
3,0,5,2,0.17093384583096288
3,0,5,3,0.3247579527378986
3,0,5,4,0.2307676069119371
3,0,5,5,0.07695384048041126
3,0,5,6,0.01711657838409104
3,0,5,7,7.777828926604405e-06
3,0,5,8,1.0262511284630682e-06
3,0,5,9,1.461366157656898e-10
3,0,5,10,3.9986802903467695e-15
3,0,6,0,2.0507718927783517e-06
3,0,6,1,1.3586548028222962e-05
3,0,6,2,0.33327654871370416
3,0,6,3,0.3589375695094957
3,0,6,4,0.25641025526822836
3,0,6,5,0.05133114357104218
3,0,6,6,2.3715525823675592e-05
3,0,6,7,5.1292470718575354e-06
3,0,6,8,7.985394017273358e-10
3,0,6,9,4.6169608507020615e-11
3,0,6,10,3.9986802903467695e-15
3,0,7,0,0.08203169607987379
3,0,7,1,0.17433518282827798
3,0,7,2,0.33329195457562066
3,0,7,3,0.27691758848861586
3,0,7,4,0.11285870962248055
3,0,7,5,0.02054937900384531
3,0,7,6,1.3436177099857215e-05
3,0,7,7,2.0526893706589934e-06
3,0,7,8,4.886416792254611e-10
3,0,7,9,4.6169608507020615e-11
3,0,7,10,3.9986802903467695e-15
3,0,8,0,0.01864543161533234
3,0,8,1,0.10954426751584737
3,0,8,2,0.1981176246192999
3,0,8,3,0.26338755422567306
3,0,8,4,0.2307695098539826
3,0,8,5,0.13055048723599103
3,0,8,6,0.044307969546470774
3,0,8,7,0.004673565342757438
3,0,8,8,3.170238406626557e-06
3,0,8,9,4.197698833086945e-07
3,0,8,10,3.635563768344281e-11
3,0,9,0,2.0507718927783517e-06
3,0,9,1,1.204854408689365e-05
3,0,9,2,0.1538281444961836
3,0,9,3,0.35251949487441764
3,0,9,4,0.2820397447992472
3,0,9,5,0.19872672832164934
3,0,9,6,0.012859095294174125
3,0,9,7,1.0768936410673138e-05
3,0,9,8,1.9237658134719355e-06
3,0,9,9,1.9612011939502443e-10
3,0,9,10,3.9986802903467695e-15
3,0,10,0,2.050771892778352e-06
3,0,10,1,1.4099216008666064e-05
3,0,10,2,0.2734621442227167
3,0,10,3,0.3760218027372221
3,0,10,4,0.23932059618080545
3,0,10,5,0.09405136043799159
3,0,10,6,0.017119141940588434
3,0,10,7,7.77809550529043e-06
3,0,10,8,1.0262511284630689e-06
3,0,10,9,1.4613661576568986e-10
3,0,10,10,3.99868029034677e-15
3,1,0,0,0.03845426699473089
3,1,0,1,0.08915194168640189
3,1,0,2,0.18879640020788235
3,1,0,3,0.27970106880914763
3,1,0,4,0.2377606290474702
3,1,0,5,0.1293876020745393
3,1,0,6,0.03323964705884737
3,1,0,7,0.003506677721668332
3,1,0,8,1.766203187818507e-06
3,1,0,9,1.9612011939502443e-10
3,1,0,10,3.998680290346769e-15
3,1,1,0,0.07690643659775709
3,1,1,1,0.2027637816942739
3,1,1,2,0.29192748625831233
3,1,1,3,0.26398363450540935
3,1,1,4,0.12940258039825464
3,1,1,5,0.034997180663529484
3,1,1,6,1.6205706143313376e-05
3,1,1,7,2.6935784950084707e-06
3,1,1,8,5.516511868309254e-10
3,1,1,9,4.6169608507020615e-11
3,1,1,10,3.9986802903467695e-15
3,1,2,0,0.0769064365977571
3,1,2,1,0.17829423510530304
3,1,2,2,0.2831872064572662
3,1,2,3,0.2762163629202339
3,1,2,4,0.13639328013157795
3,1,2,5,0.04898086980928905
3,1,2,6,1.853018880482809e-05
3,1,2,7,3.0781419597203355e-06
3,1,2,8,6.016346904602601e-10
3,1,2,9,4.616960850702062e-11
3,1,2,10,3.99868029034677e-15
3,1,3,0,0.030763833074125644
3,1,3,1,0.12166085595621932
3,1,3,2,0.25591533267974403
3,1,3,3,0.3118663939586448
3,1,3,4,0.20980174498104495
3,1,3,5,0.06437048326587723
3,1,3,6,0.005616375364379966
3,1,3,7,4.979942198701493e-06
3,1,3,8,7.315917998965296e-10
3,1,3,9,4.61696085070206e-11
3,1,3,10,3.998680290346769e-15
3,1,4,0,0.05892880340004361
3,1,4,1,0.16580894505055738
3,1,4,2,0.2607122611820005
3,1,4,3,0.2672248047934385
3,1,4,4,0.1653556045514601
3,1,4,5,0.06795963610462993
3,1,4,6,0.01400376489637599
3,1,4,7,5.739779756392672e-06
3,1,4,8,4.401598612224527e-07
3,1,4,9,8.187211109940243e-11
3,1,4,10,3.998680290346769e-15
3,1,5,0,0.05127165686240629
3,1,5,1,0.10022254214062855
3,1,5,2,0.1818062014330591
3,1,5,3,0.28203177402579294
3,1,5,4,0.23076860098121632
3,1,5,5,0.11657062580660808
3,1,5,6,0.03731654742947408
3,1,5,7,1.1024820549362028e-05
3,1,5,8,1.0263541247735775e-06
3,1,5,9,1.461366157656898e-10
3,1,5,10,3.9986802903467695e-15
3,1,6,0,2.0973917046832604e-06
3,1,6,1,0.027974894295611327
3,1,6,2,0.2272443751660978
3,1,6,3,0.36359406281887896
3,1,6,4,0.2657316775313639
3,1,6,5,0.10842331523152275
3,1,6,6,0.007022967471979236
3,1,6,7,6.60914513196191e-06
3,1,6,8,9.015357122362677e-10
3,1,6,9,4.6169608507020615e-11
3,1,6,10,3.9986802903467695e-15
3,1,7,0,0.061525568756546606
3,1,7,1,0.1733990534201635
3,1,7,2,0.2866814867243646
3,1,7,3,0.2811099436051601
3,1,7,4,0.14967785384196383
3,1,7,5,0.04758435874066488
3,1,7,6,1.865608138158181e-05
3,1,7,7,3.0781919432239637e-06
3,1,7,8,5.916379897343929e-10
3,1,7,9,4.61696085070206e-11
3,1,7,10,3.998680290346769e-15
3,1,8,0,0.019069294707007044
3,1,8,1,0.08772117100142393
3,1,8,2,0.18116695685327805
3,1,8,3,0.24791992529289175
3,1,8,4,0.23521713907761757
3,1,8,5,0.1506789301060586
3,1,8,6,0.064224714978974
3,1,8,7,0.013997341505011555
3,1,8,8,4.106671498472809e-06
3,1,8,9,4.1976988330869433e-07
3,1,8,10,3.635563768344279e-11
3,1,9,0,2.0973917046832604e-06
3,1,9,1,9.648267500731553e-06
3,1,9,2,0.12935905799650865
3,1,9,3,0.29192567001061825
3,1,9,4,0.31291559760689297
3,1,9,5,0.20979755023664368
3,1,9,6,0.055972494694244715
3,1,9,7,1.595973095234933e-05
3,1,9,8,1.9238688097824447e-06
3,1,9,9,1.9612011939502443e-10
3,1,9,10,3.9986802903467695e-15
3,1,10,0,2.0973917046832604e-06
3,1,10,1,0.03729664297164819
3,1,10,2,0.19578179846891422
3,1,10,3,0.3216450635386021
3,1,10,4,0.2703905593616559
3,1,10,5,0.1422119305116755
3,1,10,6,0.0326601590987309
3,1,10,7,1.0722156803021781e-05
3,1,10,8,1.0263541247735775e-06
3,1,10,9,1.461366157656898e-10
3,1,10,10,3.9986802903467695e-15
3,2,0,0,0.01573239536237857
3,2,0,1,0.04720026250609052
3,2,0,2,0.12062248334588013
3,2,0,3,0.19754417925950912
3,2,0,4,0.22377190605484604
3,2,0,5,0.1975545625449907
3,2,0,6,0.12762956203035727
3,2,0,7,0.05595160756232883
3,2,0,8,0.013991258190966699
3,2,0,9,1.783106296437799e-06
3,2,0,10,3.635563768344279e-11
3,2,1,0,0.03146388179745942
3,2,1,1,0.103135421129343
3,2,1,2,0.19578690780147184
3,2,1,3,0.25173487902747504
3,2,1,4,0.22028026167144668
3,2,1,5,0.13288120405381898
3,2,1,6,0.05421277754834936
3,2,1,7,0.010500470998695218
3,2,1,8,3.776165701350603e-06
3,2,1,9,4.1976988330869433e-07
3,2,1,10,3.635563768344279e-11
3,2,2,0,0.031463881797459424
3,2,2,1,0.09439563070227515
3,2,2,2,0.18879475734798787
3,2,2,3,0.24474272857399104
3,2,2,4,0.22027958000324016
3,2,2,5,0.1433690888999418
3,2,2,6,0.06295279519815274
3,2,2,7,0.013996887059540513
3,2,2,8,4.2306111723936375e-06
3,2,2,9,4.197698833086944e-07
3,2,2,10,3.6355637683442794e-11
3,2,3,0,0.012586098075362403
3,2,3,1,0.05733821035657255
3,2,3,2,0.1552324351712645
3,2,3,3,0.23075651899604457
3,2,3,4,0.2461480145087667
3,2,3,5,0.18042641835655016
3,2,3,6,0.08952364858959859
3,2,3,7,0.027982823970204313
3,2,3,8,5.412169397105526e-06
3,2,3,9,4.1976988330869433e-07
3,2,3,10,3.635563768344279e-11
3,2,4,0,0.02447208840827407
3,2,4,1,0.08540601511988422
3,2,4,2,0.16781866305183438
3,2,4,3,0.23225621002489294
3,2,4,4,0.2197794752471229
3,2,4,5,0.16034843515639716
3,2,4,6,0.07893504813988954
3,2,4,7,0.026982666394595227
3,2,4,8,0.004000654046962493
3,2,4,9,7.44373791196576e-07
3,2,4,10,3.635563768344279e-11
3,2,5,0,0.020976224174072192
3,2,5,1,0.053609790560801444
3,2,5,2,0.1258663878984856
3,2,5,3,0.2004579729215813
3,2,5,4,0.21444972045174063
3,2,5,5,0.19813680623920468
3,2,5,6,0.12122048842111745
3,2,5,7,0.055951001635034116
3,2,5,8,0.009330279000781724
3,2,5,9,1.3286608253947641e-06
3,2,5,10,3.635563768344281e-11
3,2,6,0,9.089272977237537e-07
3,2,6,1,0.013988286325931859
3,2,6,2,0.11887325281314763
3,2,6,3,0.2062828335728994
3,2,6,4,0.2657227637711305
3,2,6,5,0.2272726221143949
3,2,6,6,0.12588283094771555
3,2,6,7,0.04196912443724495
3,2,6,8,6.957283998651848e-06
3,2,6,9,4.197698833086945e-07
3,2,6,10,3.635563768344281e-11
3,2,7,0,0.025171287223427083
3,2,7,1,0.08810267257186598
3,2,7,2,0.18320103698520065
3,2,7,3,0.24474218323942576
3,2,7,4,0.23076732851572157
3,2,7,5,0.14826366238420124
3,2,7,6,0.06574992804682898
3,2,7,7,0.013997341505011553
3,2,7,8,4.1397220781850295e-06
3,2,7,9,4.1976988330869433e-07
3,2,7,10,3.635563768344279e-11
3,2,8,0,0.008263884361150027
3,2,8,1,0.04449862072705379
3,2,8,2,0.104254933737327
3,2,8,3,0.1773622956147424
3,2,8,4,0.21614387833740067
3,2,8,5,0.20152597581716744
3,2,8,6,0.14495018389680883
3,2,8,7,0.0731143858981615
3,2,8,8,0.026069001449891382
3,2,8,9,0.0038165096181441665
3,2,8,10,3.3054215275989064e-07
3,2,9,0,9.089272977237532e-07
3,2,9,1,4.894309905886269e-06
3,2,9,2,0.054197622094620666
3,2,9,3,0.15384204600587245
3,2,9,4,0.2377521169525747
3,2,9,5,0.2727160331050207
3,2,9,6,0.1783236185147424
3,2,9,7,0.08567057602267501
3,2,9,8,0.017490400924638248
3,2,9,9,1.7831062964377984e-06
3,2,9,10,3.635563768344279e-11
3,2,10,0,9.089272977237537e-07
3,2,10,1,0.018649416997940496
3,2,10,2,0.09789778608454947
3,2,10,3,0.1888027982732926
3,2,10,4,0.2540689524592549
3,2,10,5,0.23076699317062047
3,2,10,6,0.14452811104486857
3,2,10,7,0.055953425344213
3,2,10,8,0.009330279000781724
3,2,10,9,1.3286608253947641e-06
3,2,10,10,3.635563768344281e-11
3,3,0,0,0.043261059093530646
3,3,0,1,0.0769167314845383
3,3,0,2,0.17306331890126492
3,3,0,3,0.23076067349522372
3,3,0,4,0.23557139499410998
3,3,0,5,0.1538574500238406
3,3,0,6,0.06732389211997443
3,3,0,7,0.019241297014051282
3,3,0,8,4.182602366692652e-06
3,3,0,9,2.710953748390264e-10
3,3,0,10,3.998680290346769e-15
3,3,1,0,0.08651961881194178
3,3,1,1,0.17785736009550976
3,3,1,2,0.2499767814953939
3,3,1,3,0.22596615084251595
3,3,1,4,0.1634794191823933
3,3,1,5,0.07694576611383508
3,3,1,6,0.019247258454329882
3,3,1,7,6.87511574361337e-06
3,3,1,8,7.697671877306291e-07
3,3,1,9,1.2114486395102258e-10
3,3,1,10,3.998680290346769e-15
3,3,2,0,0.08651961881194178
3,3,2,1,0.15382461864568564
3,3,2,2,0.24036317541323388
3,3,2,3,0.22115865087856115
3,3,2,4,0.19231605581664954
3,3,2,5,0.08656038147827996
3,3,2,6,0.019248844544324153
3,3,2,7,7.884473003691915e-06
3,3,2,8,7.698171712342586e-07
3,3,2,9,1.2114486395102258e-10
3,3,2,10,3.998680290346769e-15
3,3,3,0,0.03460934714984841
3,3,3,1,0.11536819498689707
3,3,3,2,0.2345891576117898
3,3,3,3,0.25768126980541867
3,3,3,4,0.20385630480786374
3,3,3,5,0.1077150730190511
3,3,3,6,0.046168960288892405
3,3,3,7,1.0922261961521588e-05
3,3,3,8,7.699471283436949e-07
3,3,3,9,1.2114486395102258e-10
3,3,3,10,3.998680290346769e-15
3,3,4,0,0.06729353276387456
3,3,4,1,0.14146453576952442
3,3,4,2,0.23349268175082524
3,3,4,3,0.22939506698478074
3,3,4,4,0.18133025837311048
3,3,4,5,0.10166893906900105
3,3,4,6,0.037103638820104305
3,3,4,7,0.008249422886478102
3,3,4,8,1.923425449613889e-06
3,3,4,9,1.5684736654340444e-10
3,3,4,10,3.998680290346769e-15
3,3,5,0,0.0576805789996677
3,3,5,1,0.07691826951347136
3,3,5,2,0.1922885284047409
3,3,5,3,0.21153698603364943
3,3,5,4,0.21794673097880304
3,3,5,5,0.16026628034833823
3,3,5,6,0.07052621662189655
3,3,5,7,0.012832947191867823
3,3,5,8,3.4616864489618616e-06
3,3,5,9,2.2111187120969173e-10
3,3,5,10,3.998680290346769e-15
3,3,6,0,2.4993751194799287e-06
3,3,6,1,0.03846048086056498
3,3,6,2,0.20190038801009652
3,3,6,3,0.26921048358711414
3,3,6,4,0.28844817473152995
3,3,6,5,0.1442516303834106
3,3,6,6,0.057710862970482606
3,3,6,7,1.4709843460594188e-05
3,3,6,8,7.701170722560349e-07
3,3,6,9,1.211448639510226e-10
3,3,6,10,3.9986802903467695e-15
3,3,7,0,0.06921619492457734
3,3,7,1,0.15766831155595568
3,3,7,2,0.2384396178893522
3,3,7,3,0.2346154980320375
3,3,7,4,0.18847357403512469
3,3,7,5,0.08848361218694566
3,3,7,6,0.023094536924696422
3,3,7,7,7.884522987195547e-06
3,3,7,8,7.698071745335328e-07
3,3,7,9,1.2114486395102258e-10
3,3,7,10,3.998680290346769e-15
3,3,8,0,0.022724091370391553
3,3,8,1,0.08041178424077813
3,3,8,2,0.15558278116782914
3,3,8,3,0.22376559554533243
3,3,8,4,0.21678248227418828
3,3,8,5,0.16783922964841286
3,3,8,6,0.09092139701208883
3,3,8,7,0.03497379286546363
3,3,8,8,0.0069977444010695476
3,3,8,9,1.101438089873247e-06
3,3,8,10,3.635563768344279e-11
3,3,9,0,2.4993751194799282e-06
3,3,9,1,8.844323390912596e-06
3,3,9,2,0.14901860964740435
3,3,9,3,0.2211392809963254
3,3,9,4,0.2836346186240146
3,3,9,5,0.20193490037764072
3,3,9,6,0.10578269035506666
3,3,9,7,0.03847273897661515
3,3,9,8,5.817053323159656e-06
3,3,9,9,2.7109537483902636e-10
3,3,9,10,3.998680290346769e-15
3,3,10,0,2.4993751194799287e-06
3,3,10,1,0.051277693039623
3,3,10,2,0.1538341040761008
3,3,10,3,0.2435747454433643
3,3,10,4,0.28203750187475013
3,3,10,5,0.18590493441306175
3,3,10,6,0.07053127935357544
3,3,10,7,0.012833780516840334
3,3,10,8,3.4616864489618625e-06
3,3,10,9,2.2111187120969178e-10
3,3,10,10,3.9986802903467695e-15
3,4,0,0,0.06836239553445561
3,4,0,1,0.09401094048570915
3,4,0,2,0.22647207595019392
3,4,0,3,0.2393097433508032
3,4,0,4,0.20085700803489098
3,4,0,5,0.11113014637057426
3,4,0,6,0.04275209218457464
3,4,0,7,0.017101709038445437
3,4,0,8,3.888787584100023e-06
3,4,0,9,2.62764790900804e-10
3,4,0,10,3.9986802903467695e-15
3,4,1,0,0.13672068959177439
3,4,1,1,0.22218880845142422
3,4,1,2,0.2734806005671368
3,4,1,3,0.18805362629206362
3,4,1,4,0.11113986626177566
3,4,1,5,0.05130454885915998
3,4,1,6,0.01710561985400891
3,4,1,7,5.555792834733147e-06
3,4,1,8,6.842170035935615e-07
3,4,1,9,1.1281428001280008e-10
3,4,1,10,3.99868029034677e-15
3,4,2,0,0.13672068959177436
3,4,2,1,0.18800914875894967
3,4,2,2,0.2862961144970632
3,4,2,3,0.17523601888596618
3,4,2,4,0.1367724321505617
3,4,2,5,0.05985183485710962
3,4,2,6,0.01710658115020781
3,4,2,7,6.4957285619931725e-06
3,4,2,8,6.842669870971908e-07
3,4,2,9,1.1281428001280005e-10
3,4,2,10,3.9986802903467695e-15
3,4,3,0,0.05469073672299187
3,4,3,1,0.15724166183089563
3,4,3,2,0.28543600484207937
3,4,3,3,0.24615013566067517
3,4,3,4,0.16070411502304305
3,4,3,5,0.05473272975582851
3,4,3,6,0.04103456474888294
3,4,3,7,9.366905841058399e-06
3,4,3,8,6.843969442066273e-07
3,4,3,9,1.1281428001280005e-10
3,4,3,10,3.9986802903467695e-15
3,4,4,0,0.10742413137754772
3,4,4,1,0.17885327547132426
3,4,4,2,0.2643195456430278
3,4,4,3,0.2081909604369071
3,4,4,4,0.13738307302917577
3,4,4,5,0.07084115060407183
3,4,4,6,0.025654273114936826
3,4,4,7,0.007331831638117186
3,4,4,8,1.7585363708270834e-06
3,4,4,9,1.4851678260518205e-10
3,4,4,10,3.99868029034677e-15
3,4,5,0,0.09114849355356185
3,4,5,1,0.07977216409033035
3,4,5,2,0.250680631865318
3,4,5,3,0.22791920072405983
3,4,5,4,0.17949310445765518
3,4,5,5,0.10828344339408648
3,4,5,6,0.05129418748794963
3,4,5,7,0.011405583202076023
3,4,5,8,3.191012177308741e-06
3,4,5,9,2.1278128727146932e-10
3,4,5,10,3.9986802903467695e-15
3,4,6,0,4.101477136886518e-06
3,4,6,1,0.06837000094215705
3,4,6,2,0.3119182130799701
3,4,6,3,0.2521261544205383
3,4,6,4,0.23931658016222018
3,4,6,5,0.07695888186827966
3,4,6,6,0.051292478800169225
3,4,6,7,1.2904569821984318e-05
3,4,6,8,6.845668881189669e-07
3,4,6,9,1.1281428001280005e-10
3,4,6,10,3.9986802903467695e-15
3,4,7,0,0.10937737196884682
3,4,7,1,0.20509650069550844
3,4,7,2,0.27689666958654907
3,4,7,3,0.19659626831354882
3,4,7,4,0.1333579095543206
3,4,7,5,0.0581430911722476
3,4,7,6,0.020525008560624457
3,4,7,7,6.4957785454968e-06
3,4,7,8,6.84256990396465e-07
3,4,7,9,1.1281428001280002e-10
3,4,7,10,3.998680290346769e-15
3,4,8,0,0.03729025726701431
3,4,8,1,0.11576011829068342
3,4,8,2,0.18724160255733852
3,4,8,3,0.24163571207751508
3,4,8,4,0.19270121090370362
3,4,8,5,0.13210232918416848
3,4,8,6,0.062175662369474555
3,4,8,7,0.024872151712383526
3,4,8,8,0.006219929904184792
3,4,8,9,1.0256971780327403e-06
3,4,8,10,3.635563768344279e-11
3,4,9,0,4.101477136886519e-06
3,4,9,1,1.2732212468603637e-05
3,4,9,2,0.23927411084770753
3,4,9,3,0.25212038656836977
3,4,9,4,0.26921427641469486
3,4,9,5,0.14532571991431897
3,4,9,6,0.05984771134341919
3,4,9,7,0.03419557656364054
3,4,9,8,5.38439547492999e-06
3,4,9,9,2.62764790900804e-10
3,4,9,10,3.99868029034677e-15
3,4,10,0,4.101477136886519e-06
3,4,10,1,0.09115575718538654
3,4,10,2,0.2392856743662269
3,4,10,3,0.25070020038570945
3,4,10,4,0.2250738732151346
3,4,10,5,0.1310726461432912
3,4,10,6,0.051298232037147166
3,4,10,7,0.011406323965004777
3,4,10,8,3.191012177308741e-06
3,4,10,9,2.1278128727146937e-10
3,4,10,10,3.99868029034677e-15
3,5,0,0,0.03845336691032288
3,5,0,1,0.038465094897380724
3,5,0,2,0.1730577916043197
3,5,0,3,0.19230576855597178
3,5,0,4,0.23076365464987403
3,5,0,5,0.19231086477029485
3,5,0,6,0.09616547941840871
3,5,0,7,0.03847115266169513
3,5,0,8,6.82618565747187e-06
3,5,0,9,3.4607063028302826e-10
3,5,0,10,3.998680290346769e-15
3,5,1,0,0.07690519571673342
3,5,1,1,0.11537394332973523
3,5,1,2,0.23074558013803695
3,5,1,3,0.2307668257609066
3,5,1,4,0.19231692084077556
3,5,1,5,0.1154010552416755
3,5,1,6,0.03847788310394441
3,5,1,7,1.1056702975721901e-05
3,5,1,8,1.538969092409801e-06
3,5,1,9,1.9612011939502448e-10
3,5,1,10,3.9986802903467695e-15
3,5,2,0,0.07690519571673342
3,5,2,1,0.07692288352529535
3,5,2,2,0.24996923555890374
3,5,2,3,0.21154038264854066
3,5,2,4,0.21154134523862128
3,5,2,5,0.13462788284253085
3,5,2,6,0.038478844400143306
3,5,2,7,1.269085403116713e-05
3,5,2,8,1.5390190759134302e-06
3,5,2,9,1.9612011939502448e-10
3,5,2,10,3.9986802903467695e-15
3,5,3,0,0.030763001149040778
3,5,3,1,0.09229584806047812
3,5,3,2,0.19228877184580673
3,5,3,3,0.21538123005408438
3,5,3,4,0.2538389239637221
3,5,3,5,0.12310030302695188
3,5,3,6,0.09231315440666095
3,5,3,7,1.7228148097876842e-05
3,5,3,8,1.5391490330228668e-06
3,5,3,9,1.9612011939502448e-10
3,5,3,10,3.9986802903467695e-15
3,5,4,0,0.054932941827919024
3,5,4,1,0.10713206168723118
3,5,4,2,0.19503643112685198
3,5,4,3,0.23076379078041742
3,5,4,4,0.19780777334171837
3,5,4,5,0.1401231571217637
3,5,4,6,0.05770752590260536
3,5,4,7,0.01649291130226008
3,5,4,8,3.406677406140698e-06
3,5,4,9,2.3182262198740634e-10
3,5,4,10,3.9986802903467695e-15
3,5,5,0,0.0512706431791264
3,5,5,1,0.051283332437391374
3,5,5,2,0.15383269430996446
3,5,5,3,0.2051248711950837
3,5,5,4,0.2179438471651816
3,5,5,5,0.17949589541576694
3,5,5,6,0.1153879493830832
3,5,5,7,0.02565486961316979
3,5,5,8,5.8970051412855225e-06
3,5,5,9,2.960871266536937e-10
3,5,5,10,3.9986802903467695e-15
3,5,6,0,1.5381039123352492e-06
3,5,6,1,8.84427340740897e-06
3,5,6,2,0.21150769774335715
3,5,6,3,0.17307980605421772
3,5,6,4,0.3268953894511412
3,5,6,5,0.17309345768724976
3,5,6,6,0.11538846218435304
3,5,6,7,2.3264987260269497e-05
3,5,6,8,1.539318976935207e-06
3,5,6,9,1.9612011939502454e-10
3,5,6,10,3.99868029034677e-15
3,5,7,0,0.06152446419416921
3,5,7,1,0.09230123111925793
3,5,7,2,0.23074369600948313
3,5,7,3,0.22307453743721678
3,5,7,4,0.21538838332870663
3,5,7,5,0.13078353629183206
3,5,7,6,0.04616992151011605
3,5,7,7,1.2690904014670758e-05
3,5,7,8,1.5390090792127044e-06
3,5,7,9,1.9612011939502443e-10
3,5,7,10,3.998680290346769e-15
3,5,8,0,0.013984300943323688
3,5,8,1,0.06642793777928113
3,5,8,2,0.12237080498767051
