Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
3,5,10,7,7.308092076475138e-06
3,5,10,8,7.70011337921434e-07
3,5,10,9,1.730508100276392e-10
3,5,10,10,3.998680290346769e-15
3,6,0,0,0.07690570838471389
3,6,0,1,0.12178435979549235
3,6,0,2,0.2275429513147571
3,6,0,3,0.25319650650844294
3,6,0,4,0.17629185705253123
3,6,0,5,0.09296922764370343
3,6,0,6,0.02886554259832895
3,6,0,7,0.01923576951909451
3,6,0,8,0.003207660380717023
3,6,0,9,4.168022147284082e-07
3,6,0,10,3.99868029034677e-15
3,6,1,0,0.09228592723929764
3,6,1,1,0.099996076360995
3,6,1,2,0.25382069550192493
3,6,1,3,0.2884448862640732
3,6,1,4,0.17693549735196995
3,6,1,5,0.06925838012719611
3,6,1,6,0.019249229004745953
3,6,1,7,8.153621867104221e-06
3,6,1,8,1.1543548752173285e-06
3,6,1,9,1.7305081002763929e-10
3,6,1,10,3.998680290346769e-15
3,6,2,0,0.15380885332955452
3,6,2,1,0.11538538234675202
3,6,2,2,0.30765731249935946
3,6,2,3,0.269225191419534
3,6,2,4,0.13463365074465594
3,6,2,5,0.019265955945044672
3,6,2,6,1.730658651911964e-05
3,6,2,7,5.1926806236622036e-06
3,6,2,8,1.1542749016115216e-06
3,6,2,9,1.7305081002763929e-10
3,6,2,10,3.998680290346769e-15
3,6,3,0,0.03845336691032288
3,6,3,1,0.06730413471926704
3,6,3,2,0.2115175508260976
3,6,3,3,0.2836323587082525
3,6,3,4,0.22596374888148205
3,6,3,5,0.1154082167435045
3,6,3,6,0.05290019075348647
3,6,3,7,0.004818652965917576
3,6,3,8,1.7793186144963512e-06
3,6,3,9,1.7305081002763929e-10
3,6,3,10,3.998680290346769e-15
3,6,4,0,0.05915890765405534
3,6,4,1,0.12424801903125206
3,6,4,2,0.24997198627651093
3,6,4,3,0.24999337236056765
3,6,4,4,0.18492116647268983
3,6,4,5,0.09321771825644933
3,6,4,6,0.031082232125109223
3,6,4,7,0.0074043044749564114
3,6,4,8,2.293144595400263e-06
3,6,4,9,2.0380988918415292e-10
3,6,4,10,3.9986802903467695e-15
3,6,5,0,0.03845336691032288
3,6,5,1,0.028851536910885826
3,6,5,2,0.16344505068662402
3,6,5,3,0.21153187518900346
3,6,5,4,0.2644073106605425
3,6,5,5,0.16347701575640733
3,6,5,6,0.10097062429232101
3,6,5,7,0.028857738875685764
3,6,5,8,5.480445185295245e-06
3,6,5,9,2.730178172863085e-10
3,6,5,10,3.998680290346769e-15
3,6,6,0,1.5381039123352486e-06
3,6,6,1,6.921765597083656e-06
3,6,6,2,0.19228135079348496
3,6,6,3,0.23075538635171144
3,6,6,4,0.2884448102553907
3,6,6,5,0.15387287822812698
3,6,6,6,0.11538923116325436
3,6,6,7,0.019244229115582108
3,6,6,8,3.6540498851218043e-06
3,6,6,9,1.7305081002763929e-10
3,6,6,10,3.998680290346769e-15
3,6,7,0,0.03845336691032289
3,6,7,1,0.04807937381901778
3,6,7,2,0.23554952328644693
3,6,7,3,0.3100668315255008
3,6,7,4,0.19953066990998328
3,6,7,5,0.1178102605328182
3,6,7,6,0.05049725780954917
3,6,7,7,1.1561558470466325e-05
3,6,7,8,1.154474835626039e-06
3,6,7,9,1.730508100276393e-10
3,6,7,10,3.9986802903467695e-15
3,6,8,0,0.013984300943323685
3,6,8,1,0.06293206355726669
3,6,8,2,0.1415983928675013
3,6,8,3,0.2115286899105407
3,6,8,4,0.22027774474268397
3,6,8,5,0.18706648543347634
3,6,8,6,0.10490571539772886
3,6,8,7,0.04721047127751979
3,6,8,8,0.010494562471369989
3,6,8,9,1.5733622328794756e-06
3,6,8,10,3.635563768344279e-11
3,6,9,0,1.538103912335249e-06
3,6,9,1,6.921765597083658e-06
3,6,9,2,0.10255480959645233
3,6,9,3,0.1538495497208659
3,6,9,4,0.3140722493060913
3,6,9,5,0.24999724324181977
3,6,9,6,0.14103230687892887
3,6,9,7,0.038477369060698825
3,6,9,8,8.011985966990268e-06
3,6,9,9,3.3966248879208797e-10
3,6,9,10,3.9986802903467695e-15
3,6,10,0,1.538103912335249e-06
3,6,10,1,8.45976953841297e-06
3,6,10,2,0.1153780777191368
3,6,10,3,0.27881452494136616
3,6,10,4,0.26921759809107065
3,6,10,5,0.1827053814361793
3,6,10,6,0.11539615210601507
3,6,10,7,0.038472594745370556
3,6,10,8,5.672764405278899e-06
3,6,10,9,3.230013209156431e-10
3,6,10,10,3.9986802903467695e-15
3,7,0,0,0.02197589762013758
3,7,0,1,0.11353760325254172
3,7,0,2,0.24172930841493406
3,7,0,3,0.26006104478735165
3,7,0,4,0.20147400849333688
3,7,0,5,0.1025890430428638
3,7,0,6,0.047632892901064615
3,7,0,7,0.010997325704528216
3,7,0,8,2.875588765257494e-06
3,7,0,9,1.9447231158306842e-10
3,7,0,10,3.9986802903467695e-15
3,7,1,0,0.02637037403665487
3,7,1,1,0.11427028817984503
3,7,1,2,0.24832305910777025
3,7,1,3,0.29888050786061393
3,7,1,4,0.22198404179560782
3,7,1,5,0.08134975253344608
3,7,1,6,0.008814810357891492
3,7,1,7,6.725725267673724e-06
3,7,1,8,4.403083936199512e-07
3,7,1,9,9.450530432439911e-11
3,7,1,10,3.9986802903467695e-15
3,7,2,0,0.043950330374645755
3,7,2,1,0.17579692761027915
3,7,2,2,0.3186413244750249
3,7,2,3,0.28570241796822105
3,7,2,4,0.16485428124586013
3,7,2,5,0.011033508477107346
3,7,2,6,1.5933666830257975e-05
3,7,2,7,4.835859102003162e-06
3,7,2,8,4.402284200141441e-07
3,7,2,9,9.450530432439909e-11
3,7,2,10,3.998680290346769e-15
3,7,3,0,0.010987912240912836
3,7,3,1,0.054940357821607694
3,7,3,2,0.16482159516406397
3,7,3,3,0.2856909098772979
3,7,3,4,0.2911964573677244
3,7,3,5,0.1648493104627997
3,7,3,6,0.02750216531040328
3,7,3,7,1.0851182343452764e-05
3,7,3,8,4.4047833753229084e-07
3,7,3,9,9.450530432439911e-11
3,7,3,10,3.9986802903467695e-15
3,7,4,0,0.016904953548786537
3,7,4,1,0.10057922425651496
3,7,4,2,0.23834873630783782
3,7,4,3,0.28653994317537856
3,7,4,4,0.22908154546328702
3,7,4,5,0.0930139587307997
3,7,4,6,0.032140386953063406
3,7,4,7,0.0033900842929026893
3,7,4,8,1.167146160813864e-06
3,7,4,9,1.2526438348091275e-10
3,7,4,10,3.998680290346769e-15
3,7,5,0,0.010987912240912837
3,7,5,1,0.043952116108392725
3,7,5,2,0.10439321412261414
3,7,5,3,0.1977949182952615
3,7,5,4,0.29668368439515025
3,7,5,5,0.22527461517147412
3,7,5,6,0.109902553058785
3,7,5,7,0.011008183651872241
3,7,5,8,2.802761061116864e-06
3,7,5,9,1.9447231158306842e-10
3,7,5,10,3.99868029034677e-15
3,7,6,0,4.395296685285989e-07
3,7,6,1,3.845607763914151e-06
3,7,6,2,0.05495373406745453
3,7,6,3,0.21976593614256387
3,7,6,4,0.38457418298457907
3,7,6,5,0.2747154961381831
3,7,6,6,0.06596647678581619
3,7,6,7,1.944782123944875e-05
3,7,6,8,4.408282220576962e-07
3,7,6,9,9.450530432439911e-11
3,7,6,10,3.9986802903467695e-15
3,7,7,0,0.010987912240912836
3,7,7,1,0.04944777496894154
3,7,7,2,0.17031465866482956
3,7,7,3,0.3104094963894258
3,7,7,4,0.2829579676147022
3,7,7,5,0.15386336206125253
3,7,7,6,0.022008744784611747
3,7,7,7,9.642752460390576e-06
3,7,7,8,4.404283540286615e-07
3,7,7,9,9.450530432439911e-11
3,7,7,10,3.9986802903467695e-15
3,7,8,0,0.003996163789019427
3,7,8,1,0.034963916188801646
3,7,8,2,0.11288102971619338
3,7,8,3,0.20378628494170858
3,7,8,4,0.2537370141676842
3,7,8,5,0.21778228752541487
3,7,8,6,0.1248836451862676
3,7,8,7,0.04396628244091593
3,7,8,8,0.004002516774003141
3,7,8,9,8.592336355261343e-07
3,7,8,10,3.635563768344279e-11
3,7,9,0,4.395296685285989e-07
3,7,9,1,3.845607763914151e-06
3,7,9,2,0.029313368113504247
3,7,9,3,0.15384227169952552
3,7,9,4,0.3186543634264353
3,7,9,5,0.30035113780992606
3,7,9,6,0.17948930357223997
3,7,9,7,0.0183409472488793
3,7,9,8,4.322730936027734e-06
3,7,9,9,2.6111698308884783e-10
3,7,9,10,3.9986802903467695e-15
3,7,10,0,4.395296685285989e-07
3,7,10,1,5.383611705243462e-06
3,7,10,2,0.05495065805957186
3,7,10,3,0.21426989274354208
3,7,10,4,0.3241494548586884
3,7,10,5,0.26922170464320394
3,7,10,6,0.12089532644341681
3,7,10,7,0.0165030737103844
3,7,10,8,4.066155358871974e-06
3,7,10,9,2.44455815212403e-10
3,7,10,10,3.9986802903467695e-15
3,8,0,0,3.973314307067711e-06
3,8,0,1,1.1920465844542523e-05
3,8,0,2,0.15382474799663887
3,8,0,3,0.24357154109578708
3,8,0,4,0.30766282611187756
3,8,0,5,0.17950063736100927
3,8,0,6,0.06412935400339069
3,8,0,7,0.051287692196083645
3,8,0,8,7.307032088899263e-06
3,8,0,9,4.2296832817431234e-10
3,8,0,10,3.9986802903467695e-15
3,8,1,0,4.152755597748342e-06
3,8,1,1,1.2151158938216381e-05
3,8,1,2,0.1845867750281955
3,8,1,3,0.19999661489095477
3,8,1,4,0.3691873927263429
3,8,1,5,0.21538692190951655
3,8,1,6,0.030804916233473634
3,8,1,7,1.953545583333503e-05
3,8,1,8,1.5395181419727446e-06
3,8,1,9,3.2300132091564304e-10
3,8,1,10,3.998680290346769e-15
3,8,2,0,6.921192682243277e-06
3,8,2,1,1.691921607550502e-05
3,8,2,2,0.30763231979785827
3,8,2,3,0.2307669215312219
3,8,2,4,0.38456231838274607
3,8,2,5,0.07696614383267886
3,8,2,6,3.3840616227570105e-05
3,8,2,7,1.3075669335839586e-05
3,8,2,8,1.5394381683669372e-06
3,8,2,9,3.2300132091564304e-10
3,8,2,10,3.998680290346769e-15
3,8,3,0,1.7303731488152734e-06
3,8,3,1,6.7294713688518195e-06
3,8,3,2,0.07692096202105399
3,8,3,3,0.13462115222531235
3,8,3,4,0.36534385348151155
3,8,3,5,0.3076700040339552
3,8,3,6,0.11540422663920294
3,8,3,7,2.980174335500374e-05
3,8,3,8,1.5396880858850841e-06
3,8,3,9,3.2300132091564304e-10
3,8,3,10,3.998680290346769e-15
3,8,4,0,3.371906679018443e-06
3,8,4,1,1.1358467300794621e-05
3,8,4,2,0.11833266480908845
3,8,4,3,0.2485005356734995
3,8,4,4,0.35498722717314674
3,8,4,5,0.1893619489836073
3,8,4,6,0.07694662286344607
3,8,4,7,0.011852245751892502
3,8,4,8,4.024017575253151e-06
3,8,4,9,3.537604000721567e-10
3,8,4,10,3.9986802903467695e-15
3,8,5,0,1.730373148815273e-06
3,8,5,1,4.230196220377829e-06
3,8,5,2,0.0769157710015865
3,8,5,3,0.05771518738165344
3,8,5,4,0.26920769683768975
3,8,5,5,0.26922576895018663
3,8,5,6,0.28842904569480643
3,8,5,7,0.038490954770511135
3,8,5,8,9.614371224250753e-06
3,8,5,9,4.229683281743122e-10
3,8,5,10,3.998680290346768e-15
3,8,6,0,9.99710059389596e-11
3,8,6,1,5.229353354329817e-10
3,8,6,2,1.461253895515173e-05
3,8,6,3,3.537750891919063e-05
3,8,6,4,0.38456308705982367
3,8,6,5,0.3076776942535959
3,8,6,6,0.30766000662189874
3,8,6,7,4.768103292501903e-05
3,8,6,8,1.5400379704104895e-06
3,8,6,9,3.230013209156431e-10
3,8,6,10,3.9986802903467695e-15
3,8,7,0,1.7303731488152734e-06
3,8,7,1,7.0178377359441336e-06
3,8,7,2,0.07692115430278634
3,8,7,3,0.0961716304623014
3,8,7,4,0.4134076061204779
3,8,7,5,0.3557306807400142
3,8,7,6,0.05773076093900756
3,8,7,7,2.7879263420093916e-05
3,8,7,8,1.539638102381455e-06
3,8,7,9,3.2300132091564304e-10
3,8,7,10,3.998680290346769e-15
3,8,8,0,9.089272977237532e-07
3,8,8,1,4.75448053018072e-06
3,8,8,2,0.02797839064279277
3,8,8,3,0.12587433560420644
3,8,8,4,0.23075881290674108
3,8,8,5,0.272714477503216
3,8,8,6,0.20978706330904714
3,8,8,7,0.11888188801329908
3,8,8,8,0.013996431877867796
3,8,8,9,2.9366986460085793e-06
3,8,8,10,3.635563768344279e-11
3,8,9,0,9.997100593895958e-11
3,8,9,1,5.229353354329815e-10
3,8,9,2,8.716682237793332e-06
3,8,9,3,2.9737944539134085e-05
3,8,9,4,0.2051200016997079
3,8,9,5,0.3076807699615774
3,8,9,6,0.4101941157617066
3,8,9,7,0.07695076216292943
3,8,9,8,1.5894674778145873e-05
3,8,9,9,4.896129996800918e-10
3,8,9,10,3.998680290346769e-15
3,8,10,0,9.997100593895958e-11
3,8,10,1,1.5385268766647432e-06
3,8,10,2,1.1536531072493107e-05
3,8,10,3,3.345491652139762e-05
3,8,10,4,0.2307611548229846
3,8,10,5,0.46147270529775697
3,8,10,6,0.2692130802686544
3,8,10,7,0.038494223197580786
3,8,10,8,1.230586562570114e-05
3,8,10,9,4.729518318036468e-10
3,8,10,10,3.998680290346769e-15
3,9,0,0,0.24353193388026453
3,9,0,1,0.2563778244316251
3,9,0,2,0.2692166664746609
3,9,0,3,0.1410657584405443
3,9,0,4,0.07694948361061717
3,9,0,5,0.012844100706420955
3,9,0,6,1.0641611202921462e-05
3,9,0,7,2.821193428729802e-06
3,9,0,8,7.695281640530173e-07
3,9,0,9,1.230673063983046e-10
3,9,0,10,3.9986802903467695e-15
3,9,1,0,0.23071616356303204
3,9,1,1,0.32302339307721334
3,9,1,2,0.29229292239737936
3,9,1,3,0.13850460389451777
3,9,1,4,0.015433068472022688
3,9,1,5,2.3844796776312108e-05
3,9,1,6,5.540583957855643e-06
3,9,1,7,4.628274161514188e-07
3,9,1,8,3.6458005996085616e-10
3,9,1,9,2.3100299139635384e-11
3,9,1,10,3.998680290346769e-15
3,9,2,0,0.3845223251432653
3,9,2,1,0.3076546195765293
3,9,2,2,0.3076776914389543
3,9,2,3,8.997847323426358e-05
3,9,2,4,3.6918931041165464e-05
3,9,2,5,1.6923584104666064e-05
3,9,2,6,1.5414838060783875e-06
3,9,2,7,1.0613541761317687e-09
3,9,2,8,2.8460645415392083e-10
3,9,2,9,2.3100299139635384e-11
3,9,2,10,3.998680290346769e-15
3,9,3,0,0.096135772180328
3,9,3,1,0.2499561613622708
3,9,3,2,0.3268913493343674
3,9,3,3,0.2884526920251964
3,9,3,4,0.03851671920008441
3,9,3,5,3.5187637073407714e-05
3,9,3,6,1.0385618766641376e-05
3,9,3,7,1.732084284539906e-06
3,9,3,8,5.345239723005939e-10
3,9,3,9,2.3100299139635384e-11
3,9,3,10,3.998680290346769e-15
3,9,4,0,0.21888296831377063
3,9,4,1,0.2603204777941543
3,9,4,2,0.3372445599487334
3,9,4,3,0.11839134835093779
3,9,4,4,0.05920685816645951
3,9,4,5,0.005944376032107617
3,9,4,6,7.3981159936103536e-06
3,9,4,7,1.8352909030826219e-06
3,9,4,8,1.7793307660184515e-07
3,9,4,9,5.3859378296149004e-11
3,9,4,10,3.998680290346769e-15
3,9,5,0,0.096135772180328
3,9,5,1,0.07692634430618897
3,9,5,2,0.36532750973499756
3,9,5,3,0.24999807530236098
3,9,5,4,0.19231057657884307
3,9,5,5,0.019276721847675222
3,9,5,6,1.7883594162574235e-05
3,9,5,7,6.538640254277822e-06
3,9,5,8,5.776921179377799e-07
3,9,5,9,1.230673063983046e-10
3,9,5,10,3.998680290346769e-15
3,9,6,0,6.9211926822432774e-06
3,9,6,1,1.691921607550502e-05
3,9,6,2,0.4614561682284811
3,9,6,3,0.46146770557466527
3,9,6,4,0.07697537230230653
3,9,6,5,5.537373262140245e-05
3,9,6,6,1.6922522889444066e-05
3,9,6,7,4.616322765754795e-06
3,9,6,8,8.844084977059365e-10
3,9,6,9,2.3100299139635388e-11
3,9,6,10,3.9986802903467695e-15
3,9,7,0,0.09613577218032801
3,9,7,1,0.3172431849711022
3,9,7,2,0.2596060559612262
3,9,7,3,0.27884105655900776
3,9,7,4,0.048129123718227265
3,9,7,5,3.355357348909384e-05
3,9,7,6,1.0193337034285445e-05
3,9,7,7,1.059191940363449e-06
3,9,7,8,4.845404686712593e-10
3,9,7,9,2.3100299139635388e-11
3,9,7,10,3.9986802903467695e-15
3,9,8,0,0.06292685466762113
3,9,8,1,0.15382797444793933
3,9,8,2,0.2587150383757907
3,9,8,3,0.2727142668048169
3,9,8,4,0.16784377385772276
3,9,8,5,0.07694517149696836
3,9,8,6,0.007015381826217007
3,9,8,7,8.740844740560689e-06
3,9,8,8,2.587616007853435e-06
3,9,8,9,2.1002581975037043e-07
3,9,8,10,3.6355637683442794e-11
3,9,9,0,6.921192682243276e-06
3,9,9,1,1.6919216075505018e-05
3,9,9,2,0.3589066795824172
3,9,9,3,0.2820341042639557
3,9,9,4,0.33329923726043437
3,9,9,5,0.025701012105090234
3,9,9,6,2.4100041227326274e-05
3,9,9,7,9.999561486173708e-06
3,9,9,8,1.0265869150771936e-06
3,9,9,9,1.8971197790408407e-10
3,9,9,10,3.998680290346769e-15
3,9,10,0,6.921192682243276e-06
3,9,10,1,0.15381885135294782
3,9,10,2,0.26919885079166256
3,9,10,3,0.3076703871996993
3,9,10,4,0.23076922998096616
3,9,10,5,0.03850383793985642
3,9,10,6,2.3843465650170517e-05
3,9,10,7,7.307892142460621e-06
3,9,10,8,7.70011337921434e-07
3,9,10,9,1.730508100276392e-10
3,9,10,10,3.998680290346769e-15
3,10,0,0,0.24353193388026453
3,10,0,1,0.2563778244316251
3,10,0,2,0.2692166664746609
3,10,0,3,0.1410657584405443
3,10,0,4,0.07694948361061717
3,10,0,5,0.012844100706420955
3,10,0,6,1.0641611202921462e-05
3,10,0,7,2.821193428729802e-06
3,10,0,8,7.695281640530173e-07
3,10,0,9,1.230673063983046e-10
3,10,0,10,3.9986802903467695e-15
3,10,1,0,0.23071616356303204
3,10,1,1,0.32302339307721334
3,10,1,2,0.29229292239737936
3,10,1,3,0.13850460389451777
3,10,1,4,0.015433068472022688
3,10,1,5,2.3844796776312108e-05
3,10,1,6,5.540583957855643e-06
3,10,1,7,4.628274161514188e-07
3,10,1,8,3.6458005996085616e-10
3,10,1,9,2.3100299139635384e-11
3,10,1,10,3.998680290346769e-15
3,10,2,0,0.3845223251432653
3,10,2,1,0.3076546195765293
3,10,2,2,0.3076776914389543
3,10,2,3,8.997847323426358e-05
3,10,2,4,3.6918931041165464e-05
3,10,2,5,1.6923584104666064e-05
3,10,2,6,1.5414838060783875e-06
3,10,2,7,1.0613541761317687e-09
3,10,2,8,2.8460645415392083e-10
3,10,2,9,2.3100299139635384e-11
3,10,2,10,3.998680290346769e-15
3,10,3,0,0.096135772180328
3,10,3,1,0.2499561613622708
3,10,3,2,0.3268913493343674
3,10,3,3,0.2884526920251964
3,10,3,4,0.03851671920008441
3,10,3,5,3.5187637073407714e-05
3,10,3,6,1.0385618766641376e-05
3,10,3,7,1.732084284539906e-06
3,10,3,8,5.345239723005939e-10
3,10,3,9,2.3100299139635384e-11
3,10,3,10,3.998680290346769e-15
3,10,4,0,0.21888296831377063
3,10,4,1,0.2603204777941543
3,10,4,2,0.3372445599487334
3,10,4,3,0.11839134835093779
3,10,4,4,0.05920685816645951
3,10,4,5,0.005944376032107617
3,10,4,6,7.3981159936103536e-06
3,10,4,7,1.8352909030826219e-06
3,10,4,8,1.7793307660184515e-07
3,10,4,9,5.3859378296149004e-11
3,10,4,10,3.998680290346769e-15
3,10,5,0,0.096135772180328
3,10,5,1,0.07692634430618897
3,10,5,2,0.36532750973499756
3,10,5,3,0.24999807530236098
3,10,5,4,0.19231057657884307
3,10,5,5,0.019276721847675222
3,10,5,6,1.7883594162574235e-05
3,10,5,7,6.538640254277822e-06
3,10,5,8,5.776921179377799e-07
3,10,5,9,1.230673063983046e-10
3,10,5,10,3.998680290346769e-15
3,10,6,0,6.9211926822432774e-06
3,10,6,1,1.691921607550502e-05
3,10,6,2,0.4614561682284811
3,10,6,3,0.46146770557466527
3,10,6,4,0.07697537230230653
3,10,6,5,5.537373262140245e-05
3,10,6,6,1.6922522889444066e-05
3,10,6,7,4.616322765754795e-06
3,10,6,8,8.844084977059365e-10
3,10,6,9,2.3100299139635388e-11
3,10,6,10,3.9986802903467695e-15
3,10,7,0,0.09613577218032801
3,10,7,1,0.3172431849711022
3,10,7,2,0.2596060559612262
3,10,7,3,0.27884105655900776
3,10,7,4,0.048129123718227265
3,10,7,5,3.355357348909384e-05
3,10,7,6,1.0193337034285445e-05
3,10,7,7,1.059191940363449e-06
3,10,7,8,4.845404686712593e-10
3,10,7,9,2.3100299139635388e-11
3,10,7,10,3.9986802903467695e-15
3,10,8,0,0.06292685466762113
3,10,8,1,0.15382797444793933
3,10,8,2,0.2587150383757907
3,10,8,3,0.2727142668048169
3,10,8,4,0.16784377385772276
3,10,8,5,0.07694517149696836
3,10,8,6,0.007015381826217007
3,10,8,7,8.740844740560689e-06
3,10,8,8,2.587616007853435e-06
3,10,8,9,2.1002581975037043e-07
3,10,8,10,3.6355637683442794e-11
3,10,9,0,6.921192682243276e-06
3,10,9,1,1.6919216075505018e-05
3,10,9,2,0.3589066795824172
3,10,9,3,0.2820341042639557
3,10,9,4,0.33329923726043437
3,10,9,5,0.025701012105090234
3,10,9,6,2.4100041227326274e-05
3,10,9,7,9.999561486173708e-06
3,10,9,8,1.0265869150771936e-06
3,10,9,9,1.8971197790408407e-10
3,10,9,10,3.998680290346769e-15
3,10,10,0,6.921192682243276e-06
3,10,10,1,0.15381885135294782
3,10,10,2,0.26919885079166256
3,10,10,3,0.3076703871996993
3,10,10,4,0.23076922998096616
3,10,10,5,0.03850383793985642
3,10,10,6,2.3843465650170517e-05
3,10,10,7,7.307892142460621e-06
3,10,10,8,7.70011337921434e-07
3,10,10,9,1.730508100276392e-10
3,10,10,10,3.998680290346769e-15
4,0,0,0,0.15380966499543602
4,0,0,1,0.22931537399475205
4,0,0,2,0.33044732680294403
4,0,0,3,0.16242345291836158
4,0,0,4,0.08550285742949312
4,0,0,5,0.031362789680196866
4,0,0,6,0.007133746832460113
4,0,0,7,3.846721633860737e-06
4,0,0,8,7.69579429184945e-07
4,0,0,9,1.710375994772971e-07
4,0,0,10,7.69376846941875e-12
4,0,1,0,0.16919021280128296
4,0,1,1,0.22561222579771592
4,0,1,2,0.3623520564732279
4,0,1,3,0.2017303351012038
4,0,1,4,0.032530161015109756
4,0,1,5,0.0085760481438308
4,0,1,6,7.506011363840107e-06
4,0,1,7,1.3003834708814371e-06
4,0,1,8,1.5421124097445646e-07
4,0,1,9,5.385937829614902e-11
4,0,1,10,7.693768469418749e-12
4,0,2,0,0.28198129546184625
4,0,2,1,0.25638453175813486
4,0,2,2,0.41020504999302543
4,0,2,3,0.034265365724060214
4,0,2,4,0.017137600033363162
4,0,2,5,2.2221224579886734e-05
4,0,2,6,3.2505855524252376e-06
4,0,2,7,6.84822013123582e-07
4,0,2,8,3.358715860814434e-10
4,0,2,9,5.3859378296149024e-11
4,0,2,10,7.69376846941875e-12
4,0,3,0,0.07049801547329014
4,0,3,1,0.15382632760645296
4,0,3,2,0.34397457849304564
4,0,3,3,0.3354443622579031
4,0,3,4,0.07483516030807683
4,0,3,5,0.021405891182964428
4,0,3,6,1.2735534662082266e-05
4,0,3,7,2.4799263583967603e-06
4,0,3,8,4.491556934700517e-07
4,0,3,9,5.3859378296149024e-11
4,0,3,10,7.69376846941875e-12
4,0,4,0,0.12620347686615577
4,0,4,1,0.23073808432033976
4,0,4,2,0.3753609542369939
4,0,4,3,0.15848170652356128
4,0,4,4,0.0940502239726712
4,0,4,5,0.011865768483811122
4,0,4,6,0.003296556099573272
4,0,4,7,2.8345292969686738e-06
4,0,4,8,3.357232092030733e-07
4,0,4,9,5.923669375844037e-08
4,0,4,10,7.693768469418749e-12
4,0,5,0,0.07049801547329011
4,0,5,1,0.06410606665466008
4,0,5,2,0.28842171594813154
4,0,5,3,0.254268161447983
4,0,5,4,0.2734862644490775
4,0,5,5,0.03850708477512052
4,0,5,6,0.01070380156186719
4,0,5,7,7.542807987772288e-06
4,0,5,8,1.1544761172543375e-06
4,0,5,9,1.9239807111376483e-07
4,0,5,10,7.693768469418747e-12
4,0,6,0,3.588810438071712e-06
4,0,6,1,1.3244953501859729e-05
4,0,6,2,0.38454813159209333
4,0,6,3,0.40165650497371364
4,0,6,4,0.17096503622348486
4,0,6,5,0.04278776646186347
4,0,6,6,1.9913252933978992e-05
4,0,6,7,4.787432105427018e-06
4,0,6,8,1.0262383121800873e-06
4,0,6,9,5.385937829614902e-11
4,0,6,10,7.693768469418749e-12
4,0,7,0,0.07049801547329014
4,0,7,1,0.14741786570843804
4,0,7,2,0.33756816723779537
4,0,7,3,0.3696221422163777
4,0,7,4,0.05667875945456684
4,0,7,5,0.018200154333202486
4,0,7,6,1.2447130807362227e-05
4,0,7,7,2.095400381312618e-06
4,0,7,8,3.5298358760231726e-07
4,0,7,9,5.3859378296149024e-11
4,0,7,10,7.69376846941875e-12
4,0,8,0,0.03262913824745364
4,0,8,1,0.12042191315222668
4,0,8,2,0.23929177482125727
4,0,8,3,0.26494326478657837
4,0,8,4,0.20513307558764748
4,0,8,5,0.11578887871362513
4,0,8,6,0.017893400340931554
4,0,8,7,0.0038949410007383853
4,0,8,8,3.0537139268719306e-06
4,0,8,9,4.89684571161469e-07
4,0,8,10,6.995104349045806e-08
4,0,9,0,3.588810438071713e-06
4,0,9,1,1.324495350185973e-05
4,0,9,2,0.21364590268631145
4,0,9,3,0.27918373415081893
4,0,9,4,0.43868123816294885
4,0,9,5,0.04848910398673349
4,0,9,6,0.019969682781139753
4,0,9,7,1.1537741010579875e-05
4,0,9,8,1.6247313860302198e-06
4,0,9,9,3.419880172405452e-07
4,0,9,10,7.69376846941875e-12
4,0,10,0,3.588810438071714e-06
4,0,10,1,0.03846491353138339
4,0,10,2,0.20083859136909687
4,0,10,3,0.4101990273615626
4,0,10,4,0.2863101731193325
4,0,10,5,0.05132759733031925
4,0,10,6,0.01284568043417175
4,0,10,7,8.760629780320915e-06
4,0,10,8,1.4108767521473954e-06
4,0,10,9,2.565294695267976e-07
4,0,10,10,7.693768469418752e-12
4,1,0,0,0.06921641281266637
4,1,0,1,0.1773230556492192
4,1,0,2,0.26664080637336907
4,1,0,3,0.2593956018851383
4,1,0,4,0.13506987020080186
4,1,0,5,0.0615647398491875
4,1,0,6,0.026508380115678742
4,1,0,7,0.003852508684072996
4,1,0,8,0.0004284533845727825
4,1,0,9,1.7103759947729708e-07
4,1,0,10,7.693768469418749e-12
4,1,1,0,0.07383077197125203
4,1,1,1,0.1891998666396791
4,1,1,2,0.2738209513248007
4,1,1,3,0.29742287732482814
4,1,1,4,0.1338759011660627
4,1,1,5,0.0261901379488828
4,1,1,6,0.005656619926479275
4,1,1,7,2.4116644855833833e-06
4,1,1,8,4.61971976451932e-07
4,1,1,9,5.3859378296149004e-11
4,1,1,10,7.693768469418747e-12
4,1,2,0,0.12305015867614094
4,1,2,1,0.25893100707815503
4,1,2,2,0.31535664345859565
4,1,2,3,0.25897535656596454
4,1,2,4,0.033388552758348934
4,1,2,5,0.010286176157198776
4,1,2,6,1.0001044408088978e-05
4,1,2,7,1.7961030278255282e-06
4,1,2,8,3.080966070635571e-07
4,1,2,9,5.3859378296149004e-11
4,1,2,10,7.693768469418747e-12
4,1,3,0,0.030763808604474245
