Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
3,1,6,0,0.003005259203606312
3,1,6,1,0.023290758827948916
3,1,6,2,0.0638617580766341
3,1,6,3,0.12471825694966193
3,1,6,4,0.18332081141998502
3,1,6,5,0.2036063110443276
3,1,6,6,0.18332081141998502
3,1,6,7,0.12471825694966193
3,1,6,8,0.0638617580766341
3,1,6,9,0.023290758827948916
3,1,6,10,0.003005259203606312
3,1,7,0,3.3054215275989064e-07
3,1,7,1,0.0016552724654833413
3,1,7,2,0.02479768547773795
3,1,7,3,0.05951130499611985
3,1,7,4,0.1289316026476757
3,1,7,5,0.19008413206778657
3,1,7,6,0.20826171931004944
3,1,7,7,0.19338087686387553
3,1,7,8,0.11900219901430678
3,1,7,9,0.059500149198464206
3,1,7,10,0.014874727416347837
3,1,8,0,0.003005259203606312
3,1,8,1,0.023290758827948916
3,1,8,2,0.0638617580766341
3,1,8,3,0.12471825694966193
3,1,8,4,0.18332081141998502
3,1,8,5,0.2036063110443276
3,1,8,6,0.18332081141998502
3,1,8,7,0.12471825694966193
3,1,8,8,0.0638617580766341
3,1,8,9,0.023290758827948916
3,1,8,10,0.003005259203606312
3,1,9,0,3.3054215275989064e-07
3,1,9,1,2.5617016838891523e-06
3,1,9,2,0.02479768547773794
3,1,9,3,0.09917636332730674
3,1,9,4,0.17355479327026094
3,1,9,5,0.24792900880076746
3,1,9,6,0.22313611618424453
3,1,9,7,0.14875768624129027
3,1,9,8,0.07437900839172155
3,1,9,9,0.008266115520681154
3,1,9,10,3.3054215275989064e-07
3,1,10,0,3.3054215275989064e-07
3,1,10,1,2.5617016838891523e-06
3,1,10,2,0.003679714606967157
3,1,10,3,0.04133148659432587
3,1,10,4,0.11295539859761432
3,1,10,5,0.18732961412812085
3,1,10,6,0.23966322382223906
3,1,10,7,0.20935708091393695
3,1,10,8,0.13497840306436812
3,1,10,9,0.0606019563743305
3,1,10,10,0.010100229654260528
3,2,0,0,0.003005259203606312
3,2,0,1,0.023290758827948916
3,2,0,2,0.0638617580766341
3,2,0,3,0.12471825694966193
3,2,0,4,0.18332081141998502
3,2,0,5,0.2036063110443276
3,2,0,6,0.18332081141998502
3,2,0,7,0.12471825694966193
3,2,0,8,0.0638617580766341
3,2,0,9,0.023290758827948916
3,2,0,10,0.003005259203606312
3,2,1,0,0.024790991999144557
3,2,1,1,0.09916520752965105
3,2,1,2,0.1735416542196887
3,2,1,3,0.24792033206925748
3,2,1,4,0.22313611618424453
3,2,1,5,0.14876636297280021
3,2,1,6,0.07439214744229376
3,2,1,7,0.0082772713183368
3,2,1,8,7.024020746147675e-06
3,2,1,9,2.5617016838891523e-06
3,2,1,10,3.3054215275989064e-07
3,2,2,0,0.003005259203606312
3,2,2,1,0.023290758827948916
3,2,2,2,0.0638617580766341
3,2,2,3,0.12471825694966193
3,2,2,4,0.18332081141998502
3,2,2,5,0.2036063110443276
3,2,2,6,0.18332081141998502
3,2,2,7,0.12471825694966193
3,2,2,8,0.0638617580766341
3,2,2,9,0.023290758827948916
3,2,2,10,0.003005259203606312
3,2,3,0,0.003005259203606312
3,2,3,1,0.023290758827948916
3,2,3,2,0.0638617580766341
3,2,3,3,0.12471825694966193
3,2,3,4,0.18332081141998502
3,2,3,5,0.2036063110443276
3,2,3,6,0.18332081141998502
3,2,3,7,0.12471825694966193
3,2,3,8,0.0638617580766341
3,2,3,9,0.023290758827948916
3,2,3,10,0.003005259203606312
3,2,4,0,3.3054215275989075e-07
3,2,4,1,0.004134338611182524
3,2,4,2,0.061983677663225656
3,2,4,3,0.13636235551279446
3,2,4,4,0.21074078545574867
3,2,4,5,0.2520607857102661
3,2,4,6,0.18595012399875682
3,2,4,7,0.11157169405580261
3,2,4,8,0.03719301620623385
3,2,4,9,2.561701683889153e-06
3,2,4,10,3.3054215275989075e-07
3,2,5,0,0.003005259203606312
3,2,5,1,0.023290758827948916
3,2,5,2,0.0638617580766341
3,2,5,3,0.12471825694966193
3,2,5,4,0.18332081141998502
3,2,5,5,0.2036063110443276
3,2,5,6,0.18332081141998502
3,2,5,7,0.12471825694966193
3,2,5,8,0.0638617580766341
3,2,5,9,0.023290758827948916
3,2,5,10,0.003005259203606312
3,2,6,0,0.003005259203606312
3,2,6,1,0.023290758827948916
3,2,6,2,0.0638617580766341
3,2,6,3,0.12471825694966193
3,2,6,4,0.18332081141998502
3,2,6,5,0.2036063110443276
3,2,6,6,0.18332081141998502
3,2,6,7,0.12471825694966193
3,2,6,8,0.0638617580766341
3,2,6,9,0.023290758827948916
3,2,6,10,0.003005259203606312
3,2,7,0,3.3054215275989064e-07
3,2,7,1,0.0016552724654833413
3,2,7,2,0.02479768547773795
3,2,7,3,0.05951130499611985
3,2,7,4,0.1289316026476757
3,2,7,5,0.19008413206778657
3,2,7,6,0.20826171931004944
3,2,7,7,0.19338087686387553
3,2,7,8,0.11900219901430678
3,2,7,9,0.059500149198464206
3,2,7,10,0.014874727416347837
3,2,8,0,0.003005259203606312
3,2,8,1,0.023290758827948916
3,2,8,2,0.0638617580766341
3,2,8,3,0.12471825694966193
3,2,8,4,0.18332081141998502
3,2,8,5,0.2036063110443276
3,2,8,6,0.18332081141998502
3,2,8,7,0.12471825694966193
3,2,8,8,0.0638617580766341
3,2,8,9,0.023290758827948916
3,2,8,10,0.003005259203606312
3,2,9,0,3.3054215275989064e-07
3,2,9,1,2.5617016838891523e-06
3,2,9,2,0.02479768547773794
3,2,9,3,0.09917636332730674
3,2,9,4,0.17355479327026094
3,2,9,5,0.24792900880076746
3,2,9,6,0.22313611618424453
3,2,9,7,0.14875768624129027
3,2,9,8,0.07437900839172155
3,2,9,9,0.008266115520681154
3,2,9,10,3.3054215275989064e-07
3,2,10,0,3.3054215275989064e-07
3,2,10,1,2.5617016838891523e-06
3,2,10,2,0.003679714606967157
3,2,10,3,0.04133148659432587
3,2,10,4,0.11295539859761432
3,2,10,5,0.18732961412812085
3,2,10,6,0.23966322382223906
3,2,10,7,0.20935708091393695
3,2,10,8,0.13497840306436812
3,2,10,9,0.0606019563743305
3,2,10,10,0.010100229654260528
3,3,0,0,3.305421527598907e-07
3,3,0,1,2.5617016838891528e-06
3,3,0,2,0.024797685477737943
3,3,0,3,0.09917636332730671
3,3,0,4,0.17355479327026094
3,3,0,5,0.2479290088007675
3,3,0,6,0.22313611618424453
3,3,0,7,0.14875768624129032
3,3,0,8,0.07437900839172154
3,3,0,9,0.008266115520681154
3,3,0,10,3.305421527598907e-07
3,3,1,0,2.7267091818958926e-06
3,3,1,1,1.090697306122488e-05
3,3,1,2,0.18180000257238135
3,3,1,3,0.27270545755414755
3,3,1,4,0.27271091160873495
3,3,1,5,0.2727109118541355
3,3,1,6,3.272229160899719e-05
3,3,1,7,1.7270436658599184e-05
3,3,1,8,8.1807910360754e-06
3,3,1,9,9.09172698278116e-07
3,3,1,10,3.635563768344279e-11
3,3,2,0,3.305421527598907e-07
3,3,2,1,2.5617016838891528e-06
3,3,2,2,0.024797685477737943
3,3,2,3,0.09917636332730671
3,3,2,4,0.17355479327026094
3,3,2,5,0.2479290088007675
3,3,2,6,0.22313611618424453
3,3,2,7,0.14875768624129032
3,3,2,8,0.07437900839172154
3,3,2,9,0.008266115520681154
3,3,2,10,3.305421527598907e-07
3,3,3,0,3.305421527598907e-07
3,3,3,1,2.5617016838891528e-06
3,3,3,2,0.024797685477737943
3,3,3,3,0.09917636332730671
3,3,3,4,0.17355479327026094
3,3,3,5,0.2479290088007675
3,3,3,6,0.22313611618424453
3,3,3,7,0.14875768624129032
3,3,3,8,0.07437900839172154
3,3,3,9,0.008266115520681154
3,3,3,10,3.305421527598907e-07
3,3,4,0,3.635563768344279e-11
3,3,4,1,4.547272272350816e-07
3,3,4,2,9.5441274492045e-06
3,3,4,3,0.045470452004911885
3,3,4,4,0.2727095482723218
3,3,4,5,0.2727222729909115
3,3,4,6,0.2727122749451481
3,3,4,7,0.13636227288634512
3,3,4,8,1.227080027546271e-05
3,3,4,9,9.09172698278116e-07
3,3,4,10,3.635563768344279e-11
3,3,5,0,3.305421527598907e-07
3,3,5,1,2.5617016838891528e-06
3,3,5,2,0.024797685477737943
3,3,5,3,0.09917636332730671
3,3,5,4,0.17355479327026094
3,3,5,5,0.2479290088007675
3,3,5,6,0.22313611618424453
3,3,5,7,0.14875768624129032
3,3,5,8,0.07437900839172154
3,3,5,9,0.008266115520681154
3,3,5,10,3.305421527598907e-07
3,3,6,0,3.305421527598907e-07
3,3,6,1,2.5617016838891528e-06
3,3,6,2,0.024797685477737943
3,3,6,3,0.09917636332730671
3,3,6,4,0.17355479327026094
3,3,6,5,0.2479290088007675
3,3,6,6,0.22313611618424453
3,3,6,7,0.14875768624129032
3,3,6,8,0.07437900839172154
3,3,6,9,0.008266115520681154
3,3,6,10,3.305421527598907e-07
3,3,7,0,3.635563768344278e-11
3,3,7,1,1.820599446092605e-07
3,3,7,2,5.4541182098171914e-06
3,3,7,3,0.018195271056568412
3,3,7,4,0.10910018067650261
3,3,7,5,0.16364854325851755
3,3,7,6,0.2727147289506917
3,3,7,7,0.218171455694418
3,3,7,8,0.16362163839609456
3,3,7,9,0.05454090971264548
3,3,7,10,1.6360400513926085e-06
3,3,8,0,3.305421527598907e-07
3,3,8,1,2.5617016838891528e-06
3,3,8,2,0.024797685477737943
3,3,8,3,0.09917636332730671
3,3,8,4,0.17355479327026094
3,3,8,5,0.2479290088007675
3,3,8,6,0.22313611618424453
3,3,8,7,0.14875768624129032
3,3,8,8,0.07437900839172154
3,3,8,9,0.008266115520681154
3,3,8,10,3.305421527598907e-07
3,3,9,0,3.635563768344278e-11
3,3,9,1,2.8175619204668157e-10
3,3,9,2,5.454118209817188e-06
3,3,9,3,2.181489136902953e-05
3,3,9,4,0.1818163640544755
3,3,9,5,0.27272181854544053
3,3,9,6,0.27271636495438745
3,3,9,7,0.272700004208495
3,3,9,8,1.636080951485002e-05
3,3,9,9,1.8180636403641857e-06
3,3,9,10,3.635563768344278e-11
3,3,10,0,3.635563768344279e-11
3,3,10,1,2.817561920466816e-10
3,3,10,2,3.1313969133750136e-06
3,3,10,3,1.5452654774427048e-05
3,3,10,4,0.040426663418622666
3,3,10,5,0.19192484738199236
3,3,10,6,0.27271818273627163
3,3,10,7,0.27270666940873695
3,3,10,8,0.19190000267237153
3,3,10,9,0.030303939109142558
3,3,10,10,1.1109030626317685e-06
3,4,0,0,3.3054215275989064e-07
3,4,0,1,0.0041343386111825225
3,4,0,2,0.037193016206233845
3,4,0,3,0.07851747877981356
3,4,0,4,0.1487641318132691
3,4,0,5,0.19834768588678384
3,4,0,6,0.19834545472725268
3,4,0,7,0.17354834769828212
3,4,0,8,0.0991696698487133
3,4,0,9,0.04958388461566749
3,4,0,10,0.012395661270648659
3,4,1,0,2.726709181895893e-06
3,4,1,1,0.04545590852283575
3,4,1,2,0.136356818804491
3,4,1,3,0.18181409111818536
3,4,1,4,0.2727081849359087
3,4,1,5,0.18181636429987602
3,4,1,6,0.13636363693169323
3,4,1,7,0.04546454421378834
3,4,1,8,1.0907463862333607e-05
3,4,1,9,5.453627408708467e-06
3,4,1,10,1.3633727687667883e-06
3,4,2,0,3.3054215275989064e-07
3,4,2,1,0.0041343386111825225
3,4,2,2,0.037193016206233845
3,4,2,3,0.07851747877981356
3,4,2,4,0.1487641318132691
3,4,2,5,0.19834768588678384
3,4,2,6,0.19834545472725268
3,4,2,7,0.17354834769828212
3,4,2,8,0.0991696698487133
3,4,2,9,0.04958388461566749
3,4,2,10,0.012395661270648659
3,4,3,0,3.3054215275989064e-07
3,4,3,1,0.0041343386111825225
3,4,3,2,0.037193016206233845
3,4,3,3,0.07851747877981356
3,4,3,4,0.1487641318132691
3,4,3,5,0.19834768588678384
3,4,3,6,0.19834545472725268
3,4,3,7,0.17354834769828212
3,4,3,8,0.0991696698487133
3,4,3,9,0.04958388461566749
3,4,3,10,0.012395661270648659
3,4,4,0,3.635563768344282e-11
3,4,4,1,9.091726982781168e-07
3,4,4,2,1.0907463862333612e-05
3,4,4,3,0.11363500043401195
3,4,4,4,0.13637318028658513
3,4,4,5,0.24999454609310737
3,4,4,6,0.24998727472017016
3,4,4,7,0.13636499955917142
3,4,4,8,0.11362636523386047
3,4,4,9,5.45362740870847e-06
3,4,4,10,1.3633727687667891e-06
3,4,5,0,3.3054215275989064e-07
3,4,5,1,0.0041343386111825225
3,4,5,2,0.037193016206233845
3,4,5,3,0.07851747877981356
3,4,5,4,0.1487641318132691
3,4,5,5,0.19834768588678384
3,4,5,6,0.19834545472725268
3,4,5,7,0.17354834769828212
3,4,5,8,0.0991696698487133
3,4,5,9,0.04958388461566749
3,4,5,10,0.012395661270648659
3,4,6,0,3.3054215275989064e-07
3,4,6,1,0.0041343386111825225
3,4,6,2,0.037193016206233845
3,4,6,3,0.07851747877981356
3,4,6,4,0.1487641318132691
3,4,6,5,0.19834768588678384
3,4,6,6,0.19834545472725268
3,4,6,7,0.17354834769828212
3,4,6,8,0.0991696698487133
3,4,6,9,0.04958388461566749
3,4,6,10,0.012395661270648659
3,4,7,0,3.635563768344281e-11
3,4,7,1,6.365054156522954e-07
3,4,7,2,6.817454622946297e-06
3,4,7,3,0.04545972709179528
3,4,7,4,0.05456399747851215
3,4,7,5,0.18182090875458648
3,4,7,6,0.18182290806925855
3,4,7,7,0.21817418236724434
3,4,7,8,0.18180218391064232
3,4,7,9,0.08181218242993803
3,4,7,10,0.054536455901628714
3,4,8,0,3.3054215275989064e-07
3,4,8,1,0.0041343386111825225
3,4,8,2,0.037193016206233845
3,4,8,3,0.07851747877981356
3,4,8,4,0.1487641318132691
3,4,8,5,0.19834768588678384
3,4,8,6,0.19834545472725268
3,4,8,7,0.17354834769828212
3,4,8,8,0.0991696698487133
3,4,8,9,0.04958388461566749
3,4,8,10,0.012395661270648659
3,4,9,0,3.635563768344279e-11
3,4,9,1,4.547272272350816e-07
3,4,9,2,6.817454622946296e-06
3,4,9,3,0.0454640897683173
3,4,9,4,0.13636909027734573
3,4,9,5,0.18182727099118107
3,4,9,6,0.27271363828156125
3,4,9,7,0.18181363667271425
3,4,9,8,0.13635272879525157
3,4,9,9,0.04545090962265426
3,4,9,10,1.363372768766788e-06
3,4,10,0,3.635563768344281e-11
3,4,10,1,4.547272272350818e-07
3,4,10,2,4.49473332650412e-06
3,4,10,3,1.3180427419211878e-05
3,4,10,4,0.0707203014819987
3,4,10,5,0.1363760586866356
3,4,10,6,0.20707333246834034
3,4,10,7,0.25251181959076163
3,4,10,8,0.17675454697709667
3,4,10,9,0.11614818364975958
3,4,10,10,0.04039762722107886
3,5,0,0,3.305421527598907e-07
3,5,0,1,2.5617016838891528e-06
3,5,0,2,7.024020746147676e-06
3,5,0,3,0.028936155865829975
3,5,0,4,0.09918280889928556
3,5,0,5,0.17355702442979207
3,5,0,6,0.2396632238222391
3,5,0,7,0.2231296706122657
3,5,0,8,0.14875099276269693
3,5,0,9,0.0743745460726593
3,5,0,10,0.01239566127064866
3,5,1,0,2.7267091818958926e-06
3,5,1,1,1.090697306122488e-05
3,5,1,2,1.9087482341108232e-05
3,5,1,3,0.18180863777253278
3,5,1,4,0.2727027315902562
3,5,1,5,0.27270273183565674
3,5,1,6,0.22725727559501058
3,5,1,7,0.04546999755944084
3,5,1,8,1.6360809514850023e-05
3,5,1,9,8.180300234966674e-06
3,5,1,10,1.363372768766788e-06
3,5,2,0,3.305421527598907e-07
3,5,2,1,2.5617016838891528e-06
3,5,2,2,7.024020746147676e-06
3,5,2,3,0.028936155865829975
3,5,2,4,0.09918280889928556
3,5,2,5,0.17355702442979207
3,5,2,6,0.2396632238222391
3,5,2,7,0.2231296706122657
3,5,2,8,0.14875099276269693
3,5,2,9,0.0743745460726593
3,5,2,10,0.01239566127064866
3,5,3,0,3.305421527598907e-07
3,5,3,1,2.5617016838891528e-06
3,5,3,2,7.024020746147676e-06
3,5,3,3,0.028936155865829975
3,5,3,4,0.09918280889928556
3,5,3,5,0.17355702442979207
3,5,3,6,0.2396632238222391
3,5,3,7,0.2231296706122657
3,5,3,8,0.14875099276269693
3,5,3,9,0.0743745460726593
3,5,3,10,0.01239566127064866
3,5,4,0,3.635563768344281e-11
3,5,4,1,4.547272272350818e-07
3,5,4,2,6.817454622946298e-06
3,5,4,3,1.817932760068526e-05
3,5,4,4,0.06820090628447732
3,5,4,5,0.24999181942028104
3,5,4,6,0.27271409272703223
3,5,4,7,0.27270409421773434
3,5,4,8,0.1363540921316647
3,5,4,9,8.180300234966677e-06
3,5,4,10,1.3633727687667885e-06
3,5,5,0,3.305421527598907e-07
3,5,5,1,2.5617016838891528e-06
3,5,5,2,7.024020746147676e-06
3,5,5,3,0.028936155865829975
3,5,5,4,0.09918280889928556
3,5,5,5,0.17355702442979207
3,5,5,6,0.2396632238222391
3,5,5,7,0.2231296706122657
3,5,5,8,0.14875099276269693
3,5,5,9,0.0743745460726593
3,5,5,10,0.01239566127064866
3,5,6,0,3.305421527598907e-07
3,5,6,1,2.5617016838891528e-06
3,5,6,2,7.024020746147676e-06
3,5,6,3,0.028936155865829975
3,5,6,4,0.09918280889928556
3,5,6,5,0.17355702442979207
3,5,6,6,0.2396632238222391
3,5,6,7,0.2231296706122657
3,5,6,8,0.14875099276269693
3,5,6,9,0.0743745460726593
3,5,6,10,0.01239566127064866
3,5,7,0,3.635563768344281e-11
3,5,7,1,1.820599446092606e-07
3,5,7,2,2.7274453835589836e-06
3,5,7,3,9.726641839284811e-06
3,5,7,4,0.027291815870277555
3,5,7,5,0.10001799729401391
3,5,7,6,0.16364963368224747
3,5,7,7,0.27271309223806106
3,5,7,8,0.21816327493973767
3,5,7,9,0.16361509389051057
3,5,7,10,0.054536455901628714
3,5,8,0,3.305421527598907e-07
3,5,8,1,2.5617016838891528e-06
3,5,8,2,7.024020746147676e-06
3,5,8,3,0.028936155865829975
3,5,8,4,0.09918280889928556
3,5,8,5,0.17355702442979207
3,5,8,6,0.2396632238222391
3,5,8,7,0.2231296706122657
3,5,8,8,0.14875099276269693
3,5,8,9,0.0743745460726593
3,5,8,10,0.01239566127064866
3,5,9,0,3.635563768344279e-11
3,5,9,1,2.817561920466816e-10
3,5,9,2,2.7274453835589815e-06
3,5,9,3,1.4089318361297943e-05
3,5,9,4,2.999561878273899e-05
3,5,9,5,0.1818245443183548
3,5,9,6,0.27271818273627163
3,5,9,7,0.27270818422697374
3,5,9,8,0.22724727634951106
3,5,9,9,0.04545363629548052
3,5,9,10,1.363372768766788e-06
3,5,10,0,3.6355637683442794e-11
3,5,10,1,2.8175619204668167e-10
3,5,10,2,4.0472408711680446e-07
3,5,10,3,7.727081766695456e-06
3,5,10,4,2.3330418540774486e-05
3,5,10,5,0.040434843682501956
3,5,10,6,0.1919296945549496
3,5,10,7,0.2727148494272157
3,5,10,8,0.2726984886540565
3,5,10,9,0.1817930339176909
3,5,10,10,0.040397627221078855
3,6,0,0,3.305421527598907e-07
3,6,0,1,2.5617016838891528e-06
3,6,0,2,0.04958834693472974
3,6,0,3,0.12396702478429852
3,6,0,4,0.19834545472725273
3,6,0,5,0.25619256261976475
3,6,0,6,0.19834545472725273
3,6,0,7,0.12396702478429852
3,6,0,8,0.04958834693472975
3,6,0,9,2.5617016838891528e-06
3,6,0,10,3.305421527598907e-07
3,6,1,0,2.7267091818958926e-06
3,6,1,1,1.090697306122488e-05
3,6,1,2,0.2726918234538146
3,6,1,3,0.2727081842269738
3,6,1,4,0.2727136382815612
3,6,1,5,0.1818227265364706
3,6,1,6,2.9995618782738986e-05
3,6,1,7,1.4543763832340973e-05
3,6,1,8,5.454118209817191e-06
3,6,1,9,2.817561920466816e-10
3,6,1,10,3.635563768344279e-11
3,6,2,0,3.305421527598907e-07
3,6,2,1,2.5617016838891528e-06
3,6,2,2,0.04958834693472974
3,6,2,3,0.12396702478429852
3,6,2,4,0.19834545472725273
3,6,2,5,0.25619256261976475
3,6,2,6,0.19834545472725273
3,6,2,7,0.12396702478429852
3,6,2,8,0.04958834693472975
3,6,2,9,2.5617016838891528e-06
3,6,2,10,3.305421527598907e-07
3,6,3,0,3.305421527598907e-07
3,6,3,1,2.5617016838891528e-06
3,6,3,2,0.04958834693472974
3,6,3,3,0.12396702478429852
3,6,3,4,0.19834545472725273
3,6,3,5,0.25619256261976475
3,6,3,6,0.19834545472725273
3,6,3,7,0.12396702478429852
3,6,3,8,0.04958834693472975
3,6,3,9,2.5617016838891528e-06
3,6,3,10,3.305421527598907e-07
3,6,4,0,3.635563768344279e-11
3,6,4,1,4.547272272350816e-07
3,6,4,2,1.227080027546271e-05
3,6,4,3,0.13636227288634512
3,6,4,4,0.2727122749451481
3,6,4,5,0.2727231818818536
3,6,4,6,0.2727095482723218
3,6,4,7,0.0454704520049119
3,6,4,8,9.544127449204502e-06
3,6,4,9,2.817561920466816e-10
3,6,4,10,3.635563768344279e-11
3,6,5,0,3.305421527598907e-07
3,6,5,1,2.5617016838891528e-06
3,6,5,2,0.04958834693472974
3,6,5,3,0.12396702478429852
3,6,5,4,0.19834545472725273
3,6,5,5,0.25619256261976475
3,6,5,6,0.19834545472725273
3,6,5,7,0.12396702478429852
3,6,5,8,0.04958834693472975
3,6,5,9,2.5617016838891528e-06
3,6,5,10,3.305421527598907e-07
3,6,6,0,3.305421527598907e-07
3,6,6,1,2.5617016838891528e-06
3,6,6,2,0.04958834693472974
3,6,6,3,0.12396702478429852
3,6,6,4,0.19834545472725273
3,6,6,5,0.25619256261976475
3,6,6,6,0.19834545472725273
3,6,6,7,0.12396702478429852
3,6,6,8,0.04958834693472975
3,6,6,9,2.5617016838891528e-06
3,6,6,10,3.305421527598907e-07
3,6,7,0,3.635563768344279e-11
3,6,7,1,1.8205994460926051e-07
3,6,7,2,8.180791036075401e-06
3,6,7,3,0.05455363541283744
3,6,7,4,0.10910290734932887
3,6,7,5,0.21818290867462384
3,6,7,6,0.27271200227786546
3,6,7,7,0.18181309133814902
3,6,7,8,0.16361891172326837
3,6,7,9,6.5442965392117485e-06
3,6,7,10,1.6360400513926089e-06
3,6,8,0,3.305421527598907e-07
3,6,8,1,2.5617016838891528e-06
3,6,8,2,0.04958834693472974
3,6,8,3,0.12396702478429852
3,6,8,4,0.19834545472725273
3,6,8,5,0.25619256261976475
3,6,8,6,0.19834545472725273
3,6,8,7,0.12396702478429852
3,6,8,8,0.04958834693472975
3,6,8,9,2.5617016838891528e-06
3,6,8,10,3.305421527598907e-07
3,6,9,0,3.635563768344278e-11
3,6,9,1,2.8175619204668157e-10
3,6,9,2,8.1807910360754e-06
3,6,9,3,2.4541564195287743e-05
3,6,9,4,0.2727081849359087
3,6,9,5,0.2727227274363826
3,6,9,6,0.27271363828156125
3,6,9,7,0.18180818332706178
3,6,9,8,1.3634136688591811e-05
3,6,9,9,9.09172698278116e-07
3,6,9,10,3.635563768344278e-11
3,6,10,0,3.635563768344279e-11
3,6,10,1,2.817561920466816e-10
3,6,10,2,5.858069739633221e-06
3,6,10,3,1.8179327600685257e-05
3,6,10,4,0.08082454307305204
3,6,10,5,0.2424196974999383
3,6,10,6,0.2727154560634454
3,6,10,7,0.2727039427359107
3,6,10,8,0.13130454652714063
3,6,10,9,6.665481998156557e-06
3,6,10,10,1.1109030626317685e-06
3,7,0,0,3.305421527598907e-07
3,7,0,1,2.5617016838891528e-06
3,7,0,2,0.00827057783974341
3,7,0,3,0.07438570187031493
3,7,0,4,0.14876413181326914
3,7,0,5,0.2231383473437757
3,7,0,6,0.24792677764123636
3,7,0,7,0.17354834769828215
3,7,0,8,0.09916966984871331
3,7,0,9,0.024793223158675694
3,7,0,10,3.305421527598907e-07
3,7,1,0,2.726709181895892e-06
3,7,1,1,1.0906973061224878e-05
3,7,1,2,0.09090909058189019
3,7,1,3,0.27270273088132124
3,7,1,4,0.2727081849359087
3,7,1,5,0.27270818518130924
3,7,1,6,0.09092454317304222
3,7,1,7,1.999710948485739e-05
3,7,1,8,1.0907463862333604e-05
3,7,1,9,2.7269545824502557e-06
3,7,1,10,3.635563768344278e-11
3,7,2,0,3.305421527598907e-07
3,7,2,1,2.5617016838891528e-06
3,7,2,2,0.00827057783974341
3,7,2,3,0.07438570187031493
3,7,2,4,0.14876413181326914
3,7,2,5,0.2231383473437757
3,7,2,6,0.24792677764123636
3,7,2,7,0.17354834769828215
3,7,2,8,0.09916966984871331
3,7,2,9,0.024793223158675694
3,7,2,10,3.305421527598907e-07
3,7,3,0,3.305421527598907e-07
3,7,3,1,2.5617016838891528e-06
3,7,3,2,0.00827057783974341
3,7,3,3,0.07438570187031493
3,7,3,4,0.14876413181326914
3,7,3,5,0.2231383473437757
3,7,3,6,0.24792677764123636
3,7,3,7,0.17354834769828215
3,7,3,8,0.09916966984871331
3,7,3,9,0.024793223158675694
3,7,3,10,3.305421527598907e-07
3,7,4,0,3.635563768344279e-11
3,7,4,1,4.547272272350816e-07
3,7,4,2,7.726345565032366e-06
3,7,4,3,2.3178227782158638e-05
3,7,4,4,0.22726227449519212
3,7,4,5,0.2727195463180853
3,7,4,6,0.27271500161797435
3,7,4,7,0.22725409376777833
3,7,4,8,1.4997473101720921e-05
3,7,4,9,2.726954582450256e-06
3,7,4,10,3.635563768344279e-11
3,7,5,0,3.305421527598907e-07
3,7,5,1,2.5617016838891528e-06
3,7,5,2,0.00827057783974341
3,7,5,3,0.07438570187031493
3,7,5,4,0.14876413181326914
3,7,5,5,0.2231383473437757
3,7,5,6,0.24792677764123636
3,7,5,7,0.17354834769828215
3,7,5,8,0.09916966984871331
3,7,5,9,0.024793223158675694
3,7,5,10,3.305421527598907e-07
3,7,6,0,3.305421527598907e-07
3,7,6,1,2.5617016838891528e-06
3,7,6,2,0.00827057783974341
3,7,6,3,0.07438570187031493
3,7,6,4,0.14876413181326914
3,7,6,5,0.2231383473437757
3,7,6,6,0.24792677764123636
3,7,6,7,0.17354834769828215
3,7,6,8,0.09916966984871331
3,7,6,9,0.024793223158675694
3,7,6,10,3.305421527598907e-07
3,7,7,0,3.635563768344279e-11
3,7,7,1,1.8205994460926051e-07
3,7,7,2,3.6363363256450526e-06
3,7,7,3,1.4725542020758192e-05
3,7,7,4,0.09091963516195496
3,7,7,5,0.10911236006052712
3,7,7,6,0.272717455623518
3,7,7,7,0.2545298200506871
3,7,7,8,0.1636243650689209
3,7,7,9,0.10907618401969384
3,7,7,10,1.6360400513926089e-06
3,7,8,0,3.305421527598907e-07
3,7,8,1,2.5617016838891528e-06
3,7,8,2,0.00827057783974341
3,7,8,3,0.07438570187031493
3,7,8,4,0.14876413181326914
3,7,8,5,0.2231383473437757
3,7,8,6,0.24792677764123636
3,7,8,7,0.17354834769828215
3,7,8,8,0.09916966984871331
3,7,8,9,0.024793223158675694
3,7,8,10,3.305421527598907e-07
3,7,9,0,3.635563768344279e-11
3,7,9,1,2.817561920466816e-10
3,7,9,2,3.6363363256450513e-06
3,7,9,3,1.9088218542771327e-05
3,7,9,4,0.09092454317304226
3,7,9,5,0.27271909187261434
3,7,9,6,0.27271909162721375
3,7,9,7,0.2727027308813213
3,7,9,8,0.09090818169094808
3,7,9,9,3.6358455245363255e-06
