Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
3,1,0,6,4.498759246137827e-09
3,1,0,7,1.7995720758880957e-09
3,1,0,8,2.999859937321775e-10
3,1,0,9,3.098977225018746e-14
3,1,0,10,3.9986802903467695e-15
3,1,1,0,9.997100593895949e-11
3,1,1,1,1.0996680696176106e-09
3,1,1,2,5.9983803252434766e-05
3,1,1,3,0.9997600491913122
3,1,1,4,8.997870400533146e-05
3,1,1,5,6.998500267956695e-05
3,1,1,6,1.9998799914045298e-05
3,1,1,7,2.699275141216116e-09
3,1,1,8,5.998870155081847e-10
3,1,1,9,3.098977225018744e-14
3,1,1,10,3.998680290346766e-15
3,1,2,0,9.089272977237528e-07
3,1,2,1,9.08919117705274e-06
3,1,2,2,0.2726918234538145
3,1,2,3,0.27270818422697374
3,1,2,4,0.2727190916272138
3,1,2,5,0.18182454431835474
3,1,2,6,2.9995618782738983e-05
3,1,2,7,1.3634872890254905e-05
3,1,2,8,2.7274453835589807e-06
3,1,2,9,2.8175619204668157e-10
3,1,2,10,3.635563768344278e-11
3,1,3,0,9.997100593895949e-11
3,1,3,1,1.0996680696176106e-09
3,1,3,2,5.9983803252434766e-05
3,1,3,3,0.9997600491913122
3,1,3,4,8.997870400533146e-05
3,1,3,5,6.998500267956695e-05
3,1,3,6,1.9998799914045298e-05
3,1,3,7,2.699275141216116e-09
3,1,3,8,5.998870155081847e-10
3,1,3,9,3.098977225018744e-14
3,1,3,10,3.998680290346766e-15
3,1,4,0,1.2496275775362684e-10
3,1,4,1,7.498750171228882e-06
3,1,4,2,0.2499625064739769
3,1,4,3,5.2488127178642166e-05
3,1,4,4,0.24999000157475454
3,1,4,5,0.4999050203963226
3,1,4,6,4.2491676448267663e-05
3,1,4,7,2.9993701155807313e-05
3,1,4,8,9.99835026645865e-06
3,1,4,9,6.748082887682674e-10
3,1,4,10,1.4995450956829414e-10
3,1,5,0,9.997100593895949e-11
3,1,5,1,1.0996680696176106e-09
3,1,5,2,5.9983803252434766e-05
3,1,5,3,0.9997600491913122
3,1,5,4,8.997870400533146e-05
3,1,5,5,6.998500267956695e-05
3,1,5,6,1.9998799914045298e-05
3,1,5,7,2.699275141216116e-09
3,1,5,8,5.998870155081847e-10
3,1,5,9,3.098977225018744e-14
3,1,5,10,3.998680290346766e-15
3,1,6,0,9.997100593895953e-11
3,1,6,1,9.997010623589418e-10
3,1,6,2,3.199220149714644e-05
3,1,6,3,4.5989821855296e-05
3,1,6,4,0.39994201169795623
3,1,6,5,0.5998820245356583
3,1,6,6,5.598772226322429e-05
3,1,6,7,3.399280130758456e-05
3,1,6,8,7.99928003220486e-06
3,1,6,9,7.397868434864024e-10
3,1,6,10,9.997100593895954e-11
3,1,7,0,7.141714443551315e-07
3,1,7,1,2.8572998754601657e-06
3,1,7,2,0.07144642316541157
3,1,7,3,0.21427214499252584
3,1,7,4,0.2856964315066861
3,1,7,5,0.42850501384754175
3,1,7,6,4.3562880055048435e-05
3,1,7,7,2.4995357933374363e-05
3,1,7,8,7.856114424909512e-06
3,1,7,9,5.498495296949307e-10
3,1,7,10,1.1425200697591229e-10
3,1,8,0,9.997100593895949e-11
3,1,8,1,9.997010623589414e-10
3,1,8,2,3.9989801998657385e-05
3,1,8,3,6.998260336642739e-05
3,1,8,4,0.9997600506908954
3,1,8,5,7.998170340543385e-05
3,1,8,6,3.999280116782268e-05
3,1,8,7,9.999999803051684e-06
3,1,8,8,1.1996890590601991e-09
3,1,8,9,9.999799703091933e-11
3,1,8,10,3.998680290346766e-15
3,1,9,0,9.997100593895958e-11
3,1,9,1,1.0163622302353873e-09
3,1,9,2,3.499135166871669e-05
3,1,9,3,0.16666999821707826
3,1,9,4,0.6665300283449631
3,1,9,5,0.16668999390121497
3,1,9,6,4.8323501734220276e-05
3,1,9,7,2.332928398873299e-05
3,1,9,8,3.3337831488734375e-06
3,1,9,9,4.4988252243626167e-10
3,1,9,10,4.9987502309624966e-11
3,1,10,0,9.997100593895955e-11
3,1,10,1,9.997010623589422e-10
3,1,10,2,3.249207652024269e-05
3,1,10,3,0.12500749807536257
3,1,10,4,0.37495250922342516
3,1,10,5,0.49991501733447014
3,1,10,6,5.3738427112276536e-05
3,1,10,7,3.124362613519017e-05
3,1,10,8,7.499362523130525e-06
3,1,10,9,6.748082887682676e-10
3,1,10,10,9.997100593895957e-11
3,2,0,0,9.99710059389595e-11
3,2,0,1,9.997010623589418e-10
3,2,0,2,2.999280137176869e-05
3,2,0,3,3.999160148576133e-05
3,2,0,4,6.998380304848877e-05
3,2,0,5,0.9997500533903945
3,2,0,6,5.998650252057831e-05
3,2,0,7,3.9991001683717765e-05
3,2,0,8,9.99880011799131e-06
3,2,0,9,8.997340551002725e-10
3,2,0,10,9.997100593895949e-11
3,2,1,0,3.998680290346768e-15
3,2,1,1,1.999650042895885e-10
3,2,1,2,1.799491102612215e-09
3,2,1,3,2.9994001056829084e-05
3,2,1,4,4.999010169573319e-05
3,2,1,5,8.997840413130082e-05
3,2,1,6,0.9997500533903676
3,2,1,7,5.9985302838516954e-05
3,2,1,8,1.999580074488001e-05
3,2,1,9,8.997340551002727e-10
3,2,1,10,9.997100593895952e-11
3,2,2,0,3.635563768344278e-11
3,2,2,1,9.09172698278116e-07
3,2,2,2,8.180791036075398e-06
3,2,2,3,1.9088218542771317e-05
3,2,2,4,0.09092454317304226
3,2,2,5,0.2727136385269617
3,2,2,6,0.27271363828156114
3,2,2,7,0.2727027308813212
3,2,2,8,0.09090818169094811
3,2,2,9,8.18030023496667e-06
3,2,2,10,9.089272977237527e-07
3,2,3,0,3.998680290346768e-15
3,2,3,1,1.999650042895885e-10
3,2,3,2,1.799491102612215e-09
3,2,3,3,2.9994001056829084e-05
3,2,3,4,4.999010169573319e-05
3,2,3,5,8.997840413130082e-05
3,2,3,6,0.9997500533903676
3,2,3,7,5.9985302838516954e-05
3,2,3,8,1.999580074488001e-05
3,2,3,9,8.997340551002727e-10
3,2,3,10,9.997100593895952e-11
3,2,4,0,2.4995750494957643e-11
3,2,4,1,3.2492376336292506e-10
3,2,4,2,7.498900175721954e-06
3,2,4,3,9.99974988553354e-06
3,2,4,4,3.249482577188984e-05
3,2,4,5,0.249985003074468
3,2,4,6,7.248357803199907e-05
3,2,4,7,0.24999249940030338
3,2,4,8,0.4998775257203777
3,2,4,9,1.74958007816212e-05
3,2,4,10,4.998600284450285e-06
3,2,5,0,3.998680290346768e-15
3,2,5,1,1.999650042895885e-10
3,2,5,2,1.799491102612215e-09
3,2,5,3,2.9994001056829084e-05
3,2,5,4,4.999010169573319e-05
3,2,5,5,8.997840413130082e-05
3,2,5,6,0.9997500533903676
3,2,5,7,5.9985302838516954e-05
3,2,5,8,1.999580074488001e-05
3,2,5,9,8.997340551002727e-10
3,2,5,10,9.997100593895952e-11
3,2,6,0,3.998680290346769e-15
3,2,6,1,9.99979970309194e-11
3,2,6,2,9.597682416393937e-10
3,2,6,3,2.0019394533073405e-06
3,2,6,4,2.399736024398337e-05
3,2,6,5,6.398626248159459e-05
3,2,6,6,0.20001599546089502
3,2,6,7,0.5998880215963056
3,2,6,8,0.19998200239968028
3,2,6,9,2.199438108681603e-05
3,2,6,10,1.999540083186582e-06
3,2,7,0,2.142550023571946e-11
3,2,7,1,7.142500168519266e-07
3,2,7,2,2.1434283901076748e-06
3,2,7,3,1.0713785656380142e-05
3,2,7,4,0.07143642899972233
3,2,7,5,7.141248870021766e-05
3,2,7,6,0.35710357905582035
3,2,7,7,0.21428999681506203
3,2,7,8,0.3570671582401383
3,2,7,9,1.4282450589547768e-05
3,2,7,10,3.57046447825242e-06
3,2,8,0,3.998680290346766e-15
3,2,8,1,9.999799703091933e-11
3,2,8,2,1.199689059060199e-09
3,2,8,3,9.999999803051686e-06
3,2,8,4,3.9992801167822696e-05
3,2,8,5,7.998170340543387e-05
3,2,8,6,0.9997600506908954
3,2,8,7,6.998260336642739e-05
3,2,8,8,3.998980199865738e-05
3,2,8,9,9.997010623589412e-10
3,2,8,10,9.997100593895948e-11
3,2,9,0,3.998680290346769e-15
3,2,9,1,1.1665916490736427e-10
3,2,9,2,1.0997220518015308e-09
3,2,9,3,5.0013162167607e-06
3,2,9,4,3.499410092036384e-05
3,2,9,5,6.998455282803433e-05
3,2,9,6,0.16669665863491723
3,2,9,7,0.6665266947117715
3,2,9,8,0.16665166891633182
3,2,9,9,1.333028388674366e-05
3,2,9,10,1.6662667421540548e-06
3,2,10,0,3.998680290346769e-15
3,2,10,1,9.99979970309194e-11
3,2,10,2,9.997550445428616e-10
3,2,10,3,2.501861960732037e-06
3,2,10,4,2.6246700380084416e-05
3,2,10,5,6.623557762594381e-05
3,2,10,6,0.1250412398144418
3,2,10,7,0.6248775240708369
3,2,10,8,0.24996375652391511
3,2,10,9,1.999497596308794e-05
3,2,10,10,2.499375119479928e-06
3,3,0,0,9.08927297723753e-07
3,3,0,1,9.089191177052744e-06
3,3,0,2,0.27269182345381454
3,3,0,3,0.2727081842269738
3,3,0,4,0.2727190916272138
3,3,0,5,0.18182454431835476
3,3,0,6,2.999561878273899e-05
3,3,0,7,1.3634872890254908e-05
3,3,0,8,2.727445383558981e-06
3,3,0,9,2.817561920466816e-10
3,3,0,10,3.635563768344279e-11
3,3,1,0,3.635563768344279e-11
3,3,1,1,1.8180636403641855e-06
3,3,1,2,1.6360809514850023e-05
3,3,1,3,0.272700004208495
3,3,1,4,0.27271636495438756
3,3,1,5,0.2727218185454405
3,3,1,6,0.18181636405447546
3,3,1,7,2.181489136902953e-05
3,3,1,8,5.454118209817191e-06
3,3,1,9,2.817561920466816e-10
3,3,1,10,3.635563768344279e-11
3,3,2,0,3.3054215275989064e-07
3,3,2,1,0.008266115520681154
3,3,2,2,0.07437900839172153
3,3,2,3,0.1487576862412903
3,3,2,4,0.22313611618424453
3,3,2,5,0.24792900880076746
3,3,2,6,0.17355479327026094
3,3,2,7,0.09917636332730671
3,3,2,8,0.024797685477737936
3,3,2,9,2.5617016838891523e-06
3,3,2,10,3.3054215275989064e-07
3,3,3,0,3.635563768344279e-11
3,3,3,1,1.8180636403641855e-06
3,3,3,2,1.6360809514850023e-05
3,3,3,3,0.272700004208495
3,3,3,4,0.27271636495438756
3,3,3,5,0.2727218185454405
3,3,3,6,0.18181636405447546
3,3,3,7,2.181489136902953e-05
3,3,3,8,5.454118209817191e-06
3,3,3,9,2.817561920466816e-10
3,3,3,10,3.635563768344279e-11
3,3,4,0,2.2725909115920084e-07
3,3,4,1,2.954177317971773e-06
3,3,4,2,0.06817931867946622
3,3,4,3,0.06819181666612155
3,3,4,4,0.13637318028658504
3,3,4,5,0.24999136497480995
3,3,4,6,0.20454136427945346
3,3,4,7,0.18180818332706175
3,3,4,8,0.09090409168170872
3,3,4,9,6.135295615273017e-06
3,3,4,10,1.3633727687667876e-06
3,3,5,0,3.635563768344279e-11
3,3,5,1,1.8180636403641855e-06
3,3,5,2,1.6360809514850023e-05
3,3,5,3,0.272700004208495
3,3,5,4,0.27271636495438756
3,3,5,5,0.2727218185454405
3,3,5,6,0.18181636405447546
3,3,5,7,2.181489136902953e-05
3,3,5,8,5.454118209817191e-06
3,3,5,9,2.817561920466816e-10
3,3,5,10,3.635563768344279e-11
3,3,6,0,3.6355637683442794e-11
3,3,6,1,9.091726982781165e-07
3,3,6,2,8.726125601327039e-06
3,3,6,3,0.01819872484214833
3,3,6,4,0.12728181686018084
3,3,6,5,0.2727152745306576
3,3,6,6,0.2727127293906192
3,3,6,7,0.23634545719418273
3,3,6,8,0.07272872684553096
3,3,6,9,6.7260747276289645e-06
3,3,6,10,9.089272977237534e-07
3,3,7,0,1.9479870037041264e-07
3,3,7,1,0.006493896221398004
3,3,7,2,0.019487856065732608
3,3,7,3,0.0844218822189525
3,3,7,4,0.16234207720464988
3,3,7,5,0.25973207904270956
3,3,7,6,0.24024896272118887
3,3,7,7,0.15583993561681275
3,3,7,8,0.07142707815905684
3,3,7,9,4.9991819376654294e-06
3,3,7,10,1.038768860878906e-06
3,3,8,0,3.635563768344278e-11
3,3,8,1,9.09172698278116e-07
3,3,8,2,1.09074638623336e-05
3,3,8,3,0.09091636244562853
3,3,8,4,0.272710911608735
3,3,8,5,0.2727218185454405
3,3,8,6,0.2727109116087349
3,3,8,7,0.0909163624456285
3,3,8,8,1.0907463862333604e-05
3,3,8,9,9.09172698278116e-07
3,3,8,10,3.635563768344278e-11
3,3,9,0,3.635563768344279e-11
3,3,9,1,1.060654521959128e-06
3,3,9,2,9.998572920247536e-06
3,3,9,3,0.04546878570485141
3,3,9,4,0.21211500101803296
3,3,9,5,0.2727177285362011
3,3,9,6,0.2575637896133995
3,3,9,7,0.18180863777253276
3,3,9,8,0.030310453318361935
3,3,9,9,4.09029099557936e-06
3,3,9,10,4.544818266807183e-07
3,3,10,0,3.6355637683442794e-11
3,3,10,1,9.091726982781165e-07
3,3,10,2,9.089681978161467e-06
3,3,10,3,0.022743974832153
3,3,10,4,0.14773261289214454
3,3,10,5,0.27271579714294925
3,3,10,6,0.2727123885565159
3,3,10,7,0.21589466116221892
3,3,10,8,0.06818352230007337
3,3,10,9,6.13529561527302e-06
3,3,10,10,9.089272977237534e-07
3,4,0,0,9.997100593895955e-11
3,4,0,1,9.997010623589424e-10
3,4,0,2,4.99868026255461e-05
3,4,0,3,0.9997500521906855
3,4,0,4,8.997840410430975e-05
3,4,0,5,7.998180337244117e-05
3,4,0,6,2.9995800540934012e-05
3,4,0,7,2.999176162992125e-09
3,4,0,8,8.997880372841928e-10
3,4,0,9,3.0989772250187456e-14
3,4,0,10,3.998680290346769e-15
3,4,1,0,3.9986802903467656e-15
3,4,1,1,1.9996500428958838e-10
3,4,1,2,2.3992931461642287e-09
3,4,1,3,6.998200356438382e-05
3,4,1,4,0.9997600506908956
3,4,1,5,8.997940380137335e-05
3,4,1,6,7.998020387333388e-05
3,4,1,7,3.898879228320145e-09
3,4,1,8,1.199689059060199e-09
3,4,1,9,3.098977225018743e-14
3,4,1,10,3.9986802903467656e-15
3,4,2,0,3.635563768344278e-11
3,4,2,1,9.09172698278116e-07
3,4,2,2,1.3634136688591808e-05
3,4,2,3,0.18180818332706172
3,4,2,4,0.2727136382815613
3,4,2,5,0.27272272743638254
3,4,2,6,0.27270818493590865
3,4,2,7,2.4541564195287736e-05
3,4,2,8,8.180791036075398e-06
3,4,2,9,2.8175619204668157e-10
3,4,2,10,3.635563768344278e-11
3,4,3,0,3.9986802903467656e-15
3,4,3,1,1.9996500428958838e-10
3,4,3,2,2.3992931461642287e-09
3,4,3,3,6.998200356438382e-05
3,4,3,4,0.9997600506908956
3,4,3,5,8.997940380137335e-05
3,4,3,6,7.998020387333388e-05
3,4,3,7,3.898879228320145e-09
3,4,3,8,1.199689059060199e-09
3,4,3,9,3.098977225018743e-14
3,4,3,10,3.9986802903467656e-15
3,4,4,0,2.4995750494957653e-11
3,4,4,1,3.249237633629252e-10
3,4,4,2,1.249785034069897e-05
3,4,4,3,0.2499525108479774
3,4,4,4,5.748777719064428e-05
3,4,4,5,0.24999999912522694
3,4,4,6,0.4999100184467575
3,4,4,7,4.249077666722807e-05
3,4,4,8,2.4994001157302588e-05
3,4,4,9,6.748082887682675e-10
3,4,4,10,1.4995450956829417e-10
3,4,5,0,3.9986802903467656e-15
3,4,5,1,1.9996500428958838e-10
3,4,5,2,2.3992931461642287e-09
3,4,5,3,6.998200356438382e-05
3,4,5,4,0.9997600506908956
3,4,5,5,8.997940380137335e-05
3,4,5,6,7.998020387333388e-05
3,4,5,7,3.898879228320145e-09
3,4,5,8,1.199689059060199e-09
3,4,5,9,3.098977225018743e-14
3,4,5,10,3.9986802903467656e-15
3,4,6,0,3.998680290346769e-15
3,4,6,1,9.99979970309194e-11
3,4,6,2,1.5595702851914091e-09
3,4,6,3,2.1996540509128294e-05
3,4,6,4,5.198932188049787e-05
3,4,6,5,0.2000219938612322
3,4,6,6,0.799826035773689
3,4,6,7,5.3987402363405516e-05
3,4,6,8,2.3994600995635485e-05
3,4,6,9,7.397868434864025e-10
3,4,6,10,9.997100593895957e-11
3,4,7,0,2.1425500235719463e-11
3,4,7,1,7.142500168519268e-07
3,4,7,2,4.286178347694138e-06
3,4,7,3,0.07143999787178698
3,4,7,4,0.14287356763642334
3,4,7,5,0.35710929231312233
3,4,7,6,0.4285142960411968
3,4,7,7,3.784945847071894e-05
3,4,7,8,1.99955651083629e-05
3,4,7,9,5.498495296949308e-10
3,4,7,10,1.1425200697591231e-10
3,4,8,0,3.998680290346767e-15
3,4,8,1,9.999799703091934e-11
3,4,8,2,1.7994911026122143e-09
3,4,8,3,2.9994600858872627e-05
3,4,8,4,8.99775044012444e-05
3,4,8,5,0.9997600519904932
3,4,8,6,8.997750440124439e-05
3,4,8,7,2.999460085887263e-05
3,4,8,8,1.7994911026122143e-09
3,4,8,9,9.999799703091934e-11
3,4,8,10,3.998680290346767e-15
3,4,9,0,3.9986802903467695e-15
3,4,9,1,1.166591649073643e-10
3,4,9,2,1.6995240953535464e-09
3,4,9,3,2.832815084787063e-05
3,4,9,4,0.1666816625175137
3,4,9,5,0.49992334913050834
3,4,9,6,0.33331166903313914
3,4,9,7,4.4990001832198436e-05
3,4,9,8,9.99885010149494e-06
3,4,9,9,4.4988252243626167e-10
3,4,9,10,4.9987502309624966e-11
3,4,10,0,3.998680290346768e-15
3,4,10,1,9.999799703091937e-11
3,4,10,2,1.5995570880948764e-09
3,4,10,3,2.374605060728635e-05
3,4,10,4,5.623800216177227e-05
3,4,10,5,0.3749637567863479
3,4,10,6,0.6248837730335302
3,4,10,7,5.123822719101111e-05
3,4,10,8,2.1245425823241093e-05
3,4,10,9,6.748082887682674e-10
3,4,10,10,9.997100593895954e-11
3,5,0,0,1.1996440739069341e-10
3,5,0,1,5.99922007059703e-06
3,5,0,2,0.19998400131996397
3,5,0,3,0.19999799912026278
3,5,0,4,0.20001199646071027
3,5,0,5,0.39993801343755436
3,5,0,6,3.5993760996249807e-05
3,5,0,7,1.9996700528918612e-05
3,5,0,8,5.999340084987923e-06
3,5,0,9,4.398858217103947e-10
3,5,0,10,7.997760448722573e-11
3,5,1,0,1.999740013202419e-11
3,5,1,1,3.99899018806927e-10
3,5,1,2,1.1998440164186472e-05
3,5,1,3,0.19999200020012414
3,5,1,4,0.2000039988002286
3,5,1,5,0.20001999454108038
3,5,1,6,0.3999320144574086
3,5,1,7,2.799496081267748e-05
3,5,1,8,1.1997660421529854e-05
3,5,1,9,4.398858217103947e-10
3,5,1,10,7.997760448722573e-11
3,5,2,0,1.818145440548974e-07
3,5,2,1,2.726954582450256e-06
3,5,2,2,0.05454709066185279
3,5,2,3,0.12727218190725975
3,5,2,4,0.18182072673099758
3,5,2,5,0.25453854635806666
3,5,2,6,0.19999636423445785
3,5,2,7,0.1272720001290713
3,5,2,8,0.05454545465815701
3,5,2,9,3.999401901370753e-06
3,5,2,10,7.271491093065393e-07
3,5,3,0,1.999740013202419e-11
3,5,3,1,3.99899018806927e-10
3,5,3,2,1.1998440164186472e-05
3,5,3,3,0.19999200020012414
3,5,3,4,0.2000039988002286
3,5,3,5,0.20001999454108038
3,5,3,6,0.3999320144574086
3,5,3,7,2.799496081267748e-05
3,5,3,8,1.1997660421529854e-05
3,5,3,9,4.398858217103947e-10
3,5,3,10,7.997760448722573e-11
3,5,4,0,4.49891519466915e-11
3,5,4,1,1.5000299666579183e-06
3,5,4,2,0.050000499995001946
3,5,4,3,0.05001149836022317
3,5,4,4,0.10001549758534514
3,5,4,5,0.24999050155976832
3,5,4,6,0.15001549628070918
3,5,4,7,0.19998900146981402
3,5,4,8,0.1999645071237564
3,5,4,9,8.498310280107587e-06
3,5,4,10,2.9992401458754516e-06
3,5,5,0,1.999740013202419e-11
3,5,5,1,3.99899018806927e-10
3,5,5,2,1.1998440164186472e-05
3,5,5,3,0.19999200020012414
3,5,5,4,0.2000039988002286
3,5,5,5,0.20001999454108038
3,5,5,6,0.3999320144574086
3,5,5,7,2.799496081267748e-05
3,5,5,8,1.1997660421529854e-05
3,5,5,9,4.398858217103947e-10
3,5,5,10,7.997760448722573e-11
3,5,6,0,1.9997400132024188e-11
3,5,6,1,2.999320115482578e-10
3,5,6,2,6.399448034840022e-06
3,5,6,3,1.919718439826522e-05
3,5,6,4,0.08001719748034468
3,5,6,5,0.2399964001560307
3,5,6,6,0.27998400245564165
3,5,6,7,0.23998560155985446
3,5,6,8,0.1599792039953085
3,5,6,9,9.997880367542346e-06
3,5,6,10,1.99952008978513e-06
3,5,7,0,1.428514292712149e-07
3,5,7,1,1.2856899923445537e-06
3,5,7,2,0.014291713665767064
3,5,7,3,0.07143485643150606
3,5,7,4,0.11429885505173348
3,5,7,5,0.22857242773020808
3,5,7,6,0.2428477155498458
3,5,7,7,0.17142428601285198
3,5,7,8,0.15711943318206173
3,5,7,9,6.998680212468479e-06
3,5,7,10,2.285154391525222e-06
3,5,8,0,1.999740013202419e-11
3,5,8,1,2.9993201154825787e-10
3,5,8,2,7.99916007179615e-06
3,5,8,3,3.19936610964257e-05
3,5,8,4,0.1999999995201362
3,5,8,5,0.3999500103781285
3,5,8,6,0.20001199592088845
3,5,8,7,0.19997800479911457
3,5,8,8,1.7996280659093552e-05
3,5,8,9,1.9998799980023537e-06
3,5,8,10,7.997760448722573e-11
3,5,9,0,1.9997400132024198e-11
3,5,9,1,3.165931794247028e-10
3,5,9,2,6.999390032202202e-06
3,5,9,3,0.03334733139025469
3,5,9,4,0.16666799993999357
3,5,9,5,0.20001199673064826
3,5,9,6,0.23333233245026125
3,5,9,7,0.29995700844853934
3,5,9,8,0.06666833293340112
3,5,9,9,6.998580245461222e-06
3,5,9,10,9.99800033694809e-07
3,5,10,0,1.9997400132024188e-11
3,5,10,1,2.999320115482578e-10
3,5,10,2,6.4994550289015955e-06
3,5,10,3,0.02501199874011291
3,5,10,4,0.10001374797527997
3,5,10,5,0.20001024709559126
3,5,10,6,0.2749857520222278
3,5,10,7,0.24997925320952719
3,5,10,8,0.14998125359937814
3,5,10,9,9.248062834547609e-06
3,5,10,10,1.99952008978513e-06
3,6,0,0,9.997100593895958e-11
3,6,0,1,1.0219159528608692e-09
3,6,0,2,3.8879057473561085e-05
3,6,0,3,0.2222111121999143
3,6,0,4,0.5554555759519588
3,6,0,5,0.2222266648670745
3,6,0,6,4.3325001420775935e-05
3,6,0,7,1.9996933785268886e-05
3,6,0,8,4.444411045794631e-06
3,6,0,9,3.887915735559639e-10
3,6,0,10,6.664867018606984e-11
3,6,1,0,3.998680290346769e-15
3,6,1,1,2.2217989479151517e-10
3,6,1,2,2.099392124388223e-09
3,6,1,3,4.776660211997584e-05
3,6,1,4,0.2222255536560097
3,6,1,5,0.5554622414854511
3,6,1,6,0.22222444251161655
3,6,1,7,3.110527873929746e-05
3,6,1,8,8.887689047201702e-06
3,6,1,9,3.887915735559638e-10
3,6,1,10,6.664867018606982e-11
3,6,2,0,3.635563768344278e-11
3,6,2,1,1.1111484631861314e-06
3,6,2,2,1.0907463862333604e-05
3,6,2,3,0.08081565543046111
3,6,2,4,0.21211606139079878
3,6,2,5,0.2727184859453195
3,6,2,6,0.252513032154286
3,6,2,7,0.1414124244181639
3,6,2,8,0.04040818119099697
3,6,2,9,3.534857642082317e-06
3,6,2,10,6.059636503617297e-07
3,6,3,0,3.998680290346769e-15
3,6,3,1,2.2217989479151517e-10
3,6,3,2,2.099392124388223e-09
3,6,3,3,4.776660211997584e-05
3,6,3,4,0.2222255536560097
3,6,3,5,0.5554622414854511
3,6,3,6,0.22222444251161655
3,6,3,7,3.110527873929746e-05
3,6,3,8,8.887689047201702e-06
3,6,3,9,3.887915735559638e-10
3,6,3,10,6.664867018606982e-11
3,6,4,0,2.499575049495765e-11
3,6,4,1,3.4713865386485163e-10
3,6,4,2,9.72068912693638e-06
3,6,4,3,0.05555944488313942
3,6,4,4,0.13889111155261052
3,6,4,5,0.11114915780999798
3,6,4,6,0.2499908344498755
3,6,4,7,0.3332819546343358
3,6,4,8,0.11110666688336024
3,6,4,9,8.887019769643147e-06
3,6,4,10,2.2217056493737227e-06
3,6,5,0,3.998680290346769e-15
3,6,5,1,2.2217989479151517e-10
3,6,5,2,2.099392124388223e-09
3,6,5,3,4.776660211997584e-05
3,6,5,4,0.2222255536560097
3,6,5,5,0.5554622414854511
3,6,5,6,0.22222444251161655
3,6,5,7,3.110527873929746e-05
3,6,5,8,8.887689047201702e-06
3,6,5,9,3.887915735559638e-10
3,6,5,10,6.664867018606982e-11
3,6,6,0,3.998680290346769e-15
3,6,6,1,1.2221288753284587e-10
3,6,6,2,1.2596692634154015e-09
3,6,6,3,1.1332882125722028e-05
3,6,6,4,4.19920879972589e-05
3,6,6,5,0.13336599229478402
3,6,6,6,0.39995223113406025
3,6,6,7,0.33329400663229464
3,6,6,8,0.13332377914424787
3,6,6,9,8.887084748197866e-06
3,6,6,10,1.777357855831564e-06
3,6,7,0,2.1425500235719463e-11
3,6,7,1,8.729500210419037e-07
3,6,7,2,3.1751339215760387e-06
3,6,7,3,0.03175745911835857
3,6,7,4,0.07145658174541011
3,6,7,5,0.23016063395656286
3,6,7,6,0.285699763621253
3,6,7,7,0.2856770707431882
3,6,7,8,0.09523547629525678
3,6,7,9,7.220778023239589e-06
3,6,7,10,1.745636578972706e-06
3,6,8,0,3.998680290346769e-15
3,6,8,1,1.2221288753284587e-10
3,6,8,2,1.4995900808362076e-09
3,6,8,3,2.1108133715620497e-05
3,6,8,4,6.776208074194589e-05
3,6,8,5,0.4443833459977181
3,6,8,6,0.3333111138108271
3,6,8,7,0.222200004299258
3,6,8,8,1.4442011474726878e-05
3,6,8,9,2.221977808773464e-06
3,6,8,10,6.664867018606982e-11
3,6,9,0,3.9986802903467695e-15
3,6,9,1,1.388740554092908e-10
3,6,9,2,1.3996230735775386e-09
3,6,9,3,1.536895377926529e-05
3,6,9,4,0.03708054616837969
3,6,9,5,0.24074277655028173
3,6,9,6,0.44438204907942497
3,6,9,7,0.24072333572191146
3,6,9,8,0.03704925656529593
3,6,9,9,5.924809443619952e-06
3,6,9,10,7.406129822380317e-07
3,6,10,0,3.998680290346769e-15
3,6,10,1,1.2221288753284587e-10
3,6,10,2,1.299656066318869e-09
3,6,10,3,1.1943879085656358e-05
3,6,10,4,0.027814020837292824
3,6,10,5,0.15280499344291018
3,6,10,6,0.40272959224434973
3,6,10,7,0.3055223666435828
3,6,10,8,0.11110708359999533
3,6,10,9,8.331647507094988e-06
3,6,10,10,1.6662834033219313e-06
3,7,0,0,9.997100593895953e-11
3,7,0,1,1.016362230235387e-09
3,7,0,2,3.6657493448112976e-05
3,7,0,3,0.2499733383574764
3,7,0,4,0.4166083448313456
3,7,0,5,0.3333016725740271
3,7,0,6,4.8323426758964814e-05
3,7,0,7,2.5828534145455166e-05
3,7,0,8,5.833033305595612e-06
3,7,0,9,5.498495296949307e-10
3,7,0,10,8.330983806251466e-11
3,7,1,0,3.998680290346769e-15
3,7,1,1,2.1662617216603352e-10
3,7,1,2,2.0244168689442212e-09
3,7,1,3,4.3323435193021273e-05
3,7,1,4,0.24998583600787616
3,7,1,5,0.4166191756734681
3,7,1,6,0.33330000584074937
3,7,1,7,3.999142654349863e-05
3,7,1,8,1.1664741963373093e-05
3,7,1,9,5.498495296949309e-10
3,7,1,10,8.330983806251468e-11
3,7,2,0,3.635563768344279e-11
3,7,2,1,1.060654521959128e-06
3,7,2,2,1.0225795655769053e-05
3,7,2,3,0.06061636214565785
3,7,2,4,0.17424386342957357
3,7,2,5,0.27271689538617083
3,7,2,6,0.257563107945193
3,7,2,7,0.1818093194407394
3,7,2,8,0.05303340853872026
3,7,2,9,4.99918193766543e-06
