Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
2,7,2,9,0.01239789243017979
2,7,2,10,3.3054215275989064e-07
2,7,3,0,3.3054215275989064e-07
2,7,3,1,0.0041343386111825225
2,7,3,2,0.04132479311573248
2,7,3,3,0.1115716940558026
2,7,3,4,0.1859501239987568
2,7,3,5,0.23553367807227155
2,7,3,6,0.21074078545574856
2,7,3,7,0.1363623555127944
2,7,3,8,0.061983677663225635
2,7,3,9,0.01239789243017979
2,7,3,10,3.3054215275989064e-07
2,7,4,0,9.089272977237532e-07
2,7,4,1,0.015152575622744099
2,7,4,2,0.06060818139097743
2,7,4,3,0.16666136429537373
2,7,4,4,0.2575631836861048
2,7,4,5,0.2424207578727041
2,7,4,6,0.18181772739088858
2,7,4,7,0.07576439303193536
2,7,4,8,9.544127449204506e-06
2,7,4,9,1.363618169321152e-06
2,7,4,10,3.635563768344281e-11
2,7,5,0,3.3054215275989064e-07
2,7,5,1,0.0041343386111825225
2,7,5,2,0.04132479311573248
2,7,5,3,0.1115716940558026
2,7,5,4,0.1859501239987568
2,7,5,5,0.23553367807227155
2,7,5,6,0.21074078545574856
2,7,5,7,0.1363623555127944
2,7,5,8,0.061983677663225635
2,7,5,9,0.01239789243017979
2,7,5,10,3.3054215275989064e-07
2,7,6,0,3.635563768344279e-11
2,7,6,1,4.547272272350816e-07
2,7,6,2,4.545227267731122e-06
2,7,6,3,1.7724882129642222e-05
2,7,6,4,0.0909231798366291
2,7,6,5,0.22727045475907143
2,7,6,6,0.2727186371817426
2,7,6,7,0.27270409421773434
2,7,6,8,0.1363540921316647
2,7,6,9,6.81696382183757e-06
2,7,6,10,3.635563768344279e-11
2,7,7,0,3.635563768344281e-11
2,7,7,1,5.845687903902343e-07
2,7,7,2,6.622692278213569e-06
2,7,7,3,0.03247863503717047
2,7,7,4,0.09092317983662912
2,7,7,5,0.19480902523777793
2,7,7,6,0.2662221444108378
2,7,7,7,0.22076746895567326
2,7,7,8,0.14284617028942231
2,7,7,9,0.05194461079995136
2,7,7,10,1.5581351134995173e-06
2,7,8,0,3.3054215275989064e-07
2,7,8,1,0.0041343386111825225
2,7,8,2,0.04132479311573248
2,7,8,3,0.1115716940558026
2,7,8,4,0.1859501239987568
2,7,8,5,0.23553367807227155
2,7,8,6,0.21074078545574856
2,7,8,7,0.1363623555127944
2,7,8,8,0.061983677663225635
2,7,8,9,0.01239789243017979
2,7,8,10,3.3054215275989064e-07
2,7,9,0,3.3054215275989064e-07
2,7,9,1,0.0041343386111825225
2,7,9,2,0.04132479311573248
2,7,9,3,0.1115716940558026
2,7,9,4,0.1859501239987568
2,7,9,5,0.23553367807227155
2,7,9,6,0.21074078545574856
2,7,9,7,0.1363623555127944
2,7,9,8,0.061983677663225635
2,7,9,9,0.01239789243017979
2,7,9,10,3.3054215275989064e-07
2,7,10,0,3.6355637683442813e-11
2,7,10,1,4.547272272350819e-07
2,7,10,2,5.064593520351736e-06
2,7,10,3,1.7595040566487076e-05
2,7,10,4,0.084430712154182
2,7,10,5,0.22077798707662433
2,7,10,6,0.27271694924142176
2,7,10,7,0.24673617111139334
2,7,10,8,0.14284655981411185
2,7,10,9,0.032467597277299524
2,7,10,10,9.089272977237536e-07
2,8,0,0,3.305421527598907e-07
2,8,0,1,2.5617016838891528e-06
2,8,0,2,0.00827057783974341
2,8,0,3,0.07438570187031493
2,8,0,4,0.14876413181326914
2,8,0,5,0.2231383473437757
2,8,0,6,0.24792677764123636
2,8,0,7,0.17354834769828215
2,8,0,8,0.09916966984871331
2,8,0,9,0.024793223158675694
2,8,0,10,3.305421527598907e-07
2,8,1,0,1.3633727687667883e-06
2,8,1,1,5.908072879751501e-06
2,8,1,2,0.04545909013193415
2,8,1,3,0.13636363622275824
2,8,1,4,0.27270818493590876
2,8,1,5,0.27271363852696173
2,8,1,6,0.18181909072730176
2,8,1,7,0.09091409021827332
2,8,1,8,1.2270800275462712e-05
2,8,1,9,2.7269545824502566e-06
2,8,1,10,3.6355637683442794e-11
2,8,2,0,3.305421527598907e-07
2,8,2,1,2.5617016838891528e-06
2,8,2,2,0.00827057783974341
2,8,2,3,0.07438570187031493
2,8,2,4,0.14876413181326914
2,8,2,5,0.2231383473437757
2,8,2,6,0.24792677764123636
2,8,2,7,0.17354834769828215
2,8,2,8,0.09916966984871331
2,8,2,9,0.024793223158675694
2,8,2,10,3.305421527598907e-07
2,8,3,0,3.305421527598907e-07
2,8,3,1,2.5617016838891528e-06
2,8,3,2,0.00827057783974341
2,8,3,3,0.07438570187031493
2,8,3,4,0.14876413181326914
2,8,3,5,0.2231383473437757
2,8,3,6,0.24792677764123636
2,8,3,7,0.17354834769828215
2,8,3,8,0.09916966984871331
2,8,3,9,0.024793223158675694
2,8,3,10,3.305421527598907e-07
2,8,4,0,9.089272977237531e-07
2,8,4,1,3.9388091718983485e-06
2,8,4,2,0.03030818109100674
2,8,4,3,0.0909163624456285
2,8,4,4,0.2424109113087643
2,8,4,5,0.2727157592724933
2,8,4,6,0.21211818213633032
2,8,4,7,0.15150939488168055
2,8,4,8,1.3634136688591818e-05
2,8,4,9,2.7269545824502566e-06
2,8,4,10,3.6355637683442794e-11
2,8,5,0,3.305421527598907e-07
2,8,5,1,2.5617016838891528e-06
2,8,5,2,0.00827057783974341
2,8,5,3,0.07438570187031493
2,8,5,4,0.14876413181326914
2,8,5,5,0.2231383473437757
2,8,5,6,0.24792677764123636
2,8,5,7,0.17354834769828215
2,8,5,8,0.09916966984871331
2,8,5,9,0.024793223158675694
2,8,5,10,3.305421527598907e-07
2,8,6,0,3.635563768344278e-11
2,8,6,1,2.8175619204668157e-10
2,8,6,2,9.096634993868421e-07
2,8,6,3,1.3634872890254906e-05
2,8,6,4,2.9995618782738983e-05
2,8,6,5,0.18182454431835482
2,8,6,6,0.27272272719098206
2,8,6,7,0.27270818422697374
2,8,6,8,0.2726918234538145
2,8,6,9,8.180300234966672e-06
2,8,6,10,3.635563768344278e-11
2,8,7,0,3.635563768344281e-11
2,8,7,1,1.3012331934719957e-07
2,8,7,2,2.9871285098692893e-06
2,8,7,3,1.4154239142875526e-05
2,8,7,4,0.06495077719635914
2,8,7,5,0.11690272400827315
2,8,7,6,0.27271831257783485
2,8,7,7,0.25972402791145854
2,8,7,8,0.18180272924520757
2,8,7,9,0.10388259939842566
2,8,7,10,1.5581351134995173e-06
2,8,8,0,3.305421527598907e-07
2,8,8,1,2.5617016838891528e-06
2,8,8,2,0.00827057783974341
2,8,8,3,0.07438570187031493
2,8,8,4,0.14876413181326914
2,8,8,5,0.2231383473437757
2,8,8,6,0.24792677764123636
2,8,8,7,0.17354834769828215
2,8,8,8,0.09916966984871331
2,8,8,9,0.024793223158675694
2,8,8,10,3.305421527598907e-07
2,8,9,0,3.305421527598907e-07
2,8,9,1,2.5617016838891528e-06
2,8,9,2,0.00827057783974341
2,8,9,3,0.07438570187031493
2,8,9,4,0.14876413181326914
2,8,9,5,0.2231383473437757
2,8,9,6,0.24792677764123636
2,8,9,7,0.17354834769828215
2,8,9,8,0.09916966984871331
2,8,9,9,0.024793223158675694
2,8,9,10,3.305421527598907e-07
2,8,10,0,3.635563768344279e-11
2,8,10,1,2.817561920466816e-10
2,8,10,2,1.429029752007454e-06
2,8,10,3,1.3505031327099752e-05
2,8,10,4,2.960609409327353e-05
2,8,10,5,0.16883999847815004
2,8,10,6,0.272721039250661
2,8,10,7,0.2727085737516632
2,8,10,8,0.22075558771644285
2,8,10,9,0.06492935140250083
2,8,10,10,9.08927297723753e-07
2,9,0,0,3.305421527598907e-07
2,9,0,1,2.5617016838891528e-06
2,9,0,2,0.004138800930244783
2,9,0,3,0.041331486594325874
2,9,0,4,0.11157813962778144
2,9,0,5,0.18595235515828798
2,9,0,6,0.23553144691274042
2,9,0,7,0.2107343398837698
2,9,0,8,0.136355662034201
2,9,0,9,0.06197921534416339
2,9,0,10,0.01239566127064866
2,9,1,0,1.3633727687667891e-06
2,9,1,1,5.908072879751505e-06
2,9,1,2,0.022736362134311378
2,9,1,3,0.09091545355468644
2,9,1,4,0.20453727427021412
2,9,1,5,0.27270954851772244
2,9,1,6,0.22726227449519215
2,9,1,7,0.13636272733181623
2,9,1,8,0.04546090791381834
2,9,1,9,6.816963821837575e-06
2,9,1,10,1.3633727687667891e-06
2,9,2,0,3.305421527598907e-07
2,9,2,1,2.5617016838891528e-06
2,9,2,2,0.004138800930244783
2,9,2,3,0.041331486594325874
2,9,2,4,0.11157813962778144
2,9,2,5,0.18595235515828798
2,9,2,6,0.23553144691274042
2,9,2,7,0.2107343398837698
2,9,2,8,0.136355662034201
2,9,2,9,0.06197921534416339
2,9,2,10,0.01239566127064866
2,9,3,0,3.305421527598907e-07
2,9,3,1,2.5617016838891528e-06
2,9,3,2,0.004138800930244783
2,9,3,3,0.041331486594325874
2,9,3,4,0.11157813962778144
2,9,3,5,0.18595235515828798
2,9,3,6,0.23553144691274042
2,9,3,7,0.2107343398837698
2,9,3,8,0.136355662034201
2,9,3,9,0.06197921534416339
2,9,3,10,0.01239566127064866
2,9,4,0,9.089272977237535e-07
2,9,4,1,3.93880917189835e-06
2,9,4,2,0.015159544277434536
2,9,4,3,0.06061636214565785
2,9,4,4,0.16666590945901913
2,9,4,5,0.2575634868951528
2,9,4,6,0.24241318353611954
2,9,4,7,0.1818098496271223
2,9,4,8,0.0757586359864338
2,9,4,9,6.816963821837573e-06
2,9,4,10,1.3633727687667887e-06
2,9,5,0,3.305421527598907e-07
2,9,5,1,2.5617016838891528e-06
2,9,5,2,0.004138800930244783
2,9,5,3,0.041331486594325874
2,9,5,4,0.11157813962778144
2,9,5,5,0.18595235515828798
2,9,5,6,0.23553144691274042
2,9,5,7,0.2107343398837698
2,9,5,8,0.136355662034201
2,9,5,9,0.06197921534416339
2,9,5,10,0.01239566127064866
2,9,6,0,3.6355637683442794e-11
2,9,6,1,2.8175619204668167e-10
2,9,6,2,4.5521802834380825e-07
2,9,6,3,9.99930912191063e-06
2,9,6,4,2.5905609543351682e-05
2,9,6,5,0.09093136010050842
2,9,6,6,0.22727681675026548
2,9,6,7,0.27271227423621314
2,9,6,8,0.27269591346305394
2,9,6,9,0.13634591162238482
2,9,6,10,1.3633727687667883e-06
2,9,7,0,3.635563768344281e-11
2,9,7,1,1.3012331934719957e-07
2,9,7,2,2.532683038826254e-06
2,9,7,3,1.0518675374531243e-05
2,9,7,4,0.03248629639833156
2,9,7,5,0.09093032136800319
2,9,7,6,0.19481201134832998
2,9,7,7,0.2662201960784555
2,9,7,8,0.22075928820099283
2,9,7,9,0.14283915835421088
2,9,7,10,0.051939546733587756
2,9,8,0,3.305421527598907e-07
2,9,8,1,2.5617016838891528e-06
2,9,8,2,0.004138800930244783
2,9,8,3,0.041331486594325874
2,9,8,4,0.11157813962778144
2,9,8,5,0.18595235515828798
2,9,8,6,0.23553144691274042
2,9,8,7,0.2107343398837698
2,9,8,8,0.136355662034201
2,9,8,9,0.06197921534416339
2,9,8,10,0.01239566127064866
2,9,9,0,3.305421527598907e-07
2,9,9,1,2.5617016838891528e-06
2,9,9,2,0.004138800930244783
2,9,9,3,0.041331486594325874
2,9,9,4,0.11157813962778144
2,9,9,5,0.18595235515828798
2,9,9,6,0.23553144691274042
2,9,9,7,0.2107343398837698
2,9,9,8,0.136355662034201
2,9,9,9,0.06197921534416339
2,9,9,10,0.01239566127064866
2,9,10,0,3.635563768344282e-11
2,9,10,1,2.817561920466818e-10
2,9,10,2,9.7458428096442e-07
2,9,10,3,9.869467558755484e-06
2,9,10,4,2.5516084853886237e-05
2,9,10,5,0.08443889241806135
2,9,10,6,0.2207830506521868
2,9,10,7,0.2727126637609027
2,9,10,8,0.24672799035671292
2,9,10,9,0.14283837930483198
2,9,10,10,0.03246266305249908
2,10,0,0,3.305421527598907e-07
2,10,0,1,2.5617016838891528e-06
2,10,0,2,7.024020746147676e-06
2,10,0,3,0.008277271318336799
2,10,0,4,0.07439214744229376
2,10,0,5,0.1487663629728003
2,10,0,6,0.22313611618424453
2,10,0,7,0.24792033206925754
2,10,0,8,0.17354165421968873
2,10,0,9,0.09916520752965106
2,10,0,10,0.024790991999144557
2,10,1,0,1.363372768766788e-06
2,10,1,1,5.9080728797515e-06
2,10,1,2,1.3634136688591813e-05
2,10,1,3,0.04546727088661461
2,10,1,4,0.13636636360451945
2,10,1,5,0.27270545850848305
2,10,1,6,0.27270545826308246
2,10,1,7,0.18181136444535906
2,10,1,8,0.09090954502736119
2,10,1,9,1.090697306122488e-05
2,10,1,10,2.726709181895892e-06
2,10,2,0,3.305421527598907e-07
2,10,2,1,2.5617016838891528e-06
2,10,2,2,7.024020746147676e-06
2,10,2,3,0.008277271318336799
2,10,2,4,0.07439214744229376
2,10,2,5,0.1487663629728003
2,10,2,6,0.22313611618424453
2,10,2,7,0.24792033206925754
2,10,2,8,0.17354165421968873
2,10,2,9,0.09916520752965106
2,10,2,10,0.024790991999144557
2,10,3,0,3.305421527598907e-07
2,10,3,1,2.5617016838891528e-06
2,10,3,2,7.024020746147676e-06
2,10,3,3,0.008277271318336799
2,10,3,4,0.07439214744229376
2,10,3,5,0.1487663629728003
2,10,3,6,0.22313611618424453
2,10,3,7,0.24792033206925754
2,10,3,8,0.17354165421968873
2,10,3,9,0.09916520752965106
2,10,3,10,0.024790991999144557
2,10,4,0,9.089272977237532e-07
2,10,4,1,3.938809171898349e-06
2,10,4,2,1.090746386233361e-05
2,10,4,3,0.030316361845687183
2,10,4,4,0.0909209076092739
2,10,4,5,0.24241121451781222
2,10,4,6,0.27270818493590876
2,10,4,7,0.212110304372564
2,10,4,8,0.151503637836179
2,10,4,9,1.0906973061224885e-05
2,10,4,10,2.7267091818958934e-06
2,10,5,0,3.305421527598907e-07
2,10,5,1,2.5617016838891528e-06
2,10,5,2,7.024020746147676e-06
2,10,5,3,0.008277271318336799
2,10,5,4,0.07439214744229376
2,10,5,5,0.1487663629728003
2,10,5,6,0.22313611618424453
2,10,5,7,0.24792033206925754
2,10,5,8,0.17354165421968873
2,10,5,9,0.09916520752965106
2,10,5,10,0.024790991999144557
2,10,6,0,3.635563768344279e-11
2,10,6,1,2.817561920466816e-10
2,10,6,2,7.725573007731591e-10
2,10,6,3,6.36374535356635e-06
2,10,6,4,2.1815600303964365e-05
2,10,6,5,3.817588266206799e-05
2,10,6,6,0.18183090630954893
2,10,6,7,0.27271636424545254
2,10,6,8,0.27270000347229334
2,10,6,9,0.2726836429445346
2,10,6,10,2.726709181895892e-06
2,10,7,0,3.6355637683442794e-11
2,10,7,1,1.3012331934719955e-07
2,10,7,2,2.0782375677832186e-06
2,10,7,3,6.883111606186962e-06
2,10,7,4,2.1815600303964368e-05
2,10,7,5,0.06495791872773322
2,10,7,6,0.11690571011882514
2,10,7,7,0.27271636424545254
2,10,7,8,0.25971584715677803
2,10,7,9,0.1817957173099961
2,10,7,10,0.103877535332062
2,10,8,0,3.305421527598907e-07
2,10,8,1,2.5617016838891528e-06
2,10,8,2,7.024020746147676e-06
2,10,8,3,0.008277271318336799
2,10,8,4,0.07439214744229376
2,10,8,5,0.1487663629728003
2,10,8,6,0.22313611618424453
2,10,8,7,0.24792033206925754
2,10,8,8,0.17354165421968873
2,10,8,9,0.09916520752965106
2,10,8,10,0.024790991999144557
2,10,9,0,3.305421527598907e-07
2,10,9,1,2.5617016838891528e-06
2,10,9,2,7.024020746147676e-06
2,10,9,3,0.008277271318336799
2,10,9,4,0.07439214744229376
2,10,9,5,0.1487663629728003
2,10,9,6,0.22313611618424453
2,10,9,7,0.24792033206925754
2,10,9,8,0.17354165421968873
2,10,9,9,0.09916520752965106
2,10,9,10,0.024790991999144557
2,10,10,0,3.6355637683442794e-11
2,10,10,1,2.8175619204668167e-10
2,10,10,2,5.201388099213846e-07
2,10,10,3,6.233903790411197e-06
2,10,10,4,2.142607561449891e-05
2,10,10,5,3.778635797260253e-05
2,10,10,6,0.16884506205371255
2,10,10,7,0.27271675377014193
2,10,10,8,0.2727003929969828
2,10,10,9,0.22074740720716302
2,10,10,10,0.0649244171777004
3,0,0,0,0.003005259203606312
3,0,0,1,0.023290758827948916
3,0,0,2,0.0638617580766341
3,0,0,3,0.12471825694966193
3,0,0,4,0.18332081141998502
3,0,0,5,0.2036063110443276
3,0,0,6,0.18332081141998502
3,0,0,7,0.12471825694966193
3,0,0,8,0.0638617580766341
3,0,0,9,0.023290758827948916
3,0,0,10,0.003005259203606312
3,0,1,0,0.01239566127064866
3,0,1,1,0.05371566152516613
3,0,1,2,0.12396033130570511
3,0,1,3,0.19833900915527392
3,0,1,4,0.22313611618424453
3,0,1,5,0.1983476858867838
3,0,1,6,0.12397347035627732
3,0,1,7,0.05372681732282177
3,0,1,8,0.012402354749242046
3,0,1,9,2.5617016838891528e-06
3,0,1,10,3.305421527598907e-07
3,0,2,0,0.003005259203606312
3,0,2,1,0.023290758827948916
3,0,2,2,0.0638617580766341
3,0,2,3,0.12471825694966193
3,0,2,4,0.18332081141998502
3,0,2,5,0.2036063110443276
3,0,2,6,0.18332081141998502
3,0,2,7,0.12471825694966193
3,0,2,8,0.0638617580766341
3,0,2,9,0.023290758827948916
3,0,2,10,0.003005259203606312
3,0,3,0,0.003005259203606312
3,0,3,1,0.023290758827948916
3,0,3,2,0.0638617580766341
3,0,3,3,0.12471825694966193
3,0,3,4,0.18332081141998502
3,0,3,5,0.2036063110443276
3,0,3,6,0.18332081141998502
3,0,3,7,0.12471825694966193
3,0,3,8,0.0638617580766341
3,0,3,9,0.023290758827948916
3,0,3,10,0.003005259203606312
3,0,4,0,0.008263884361150027
3,0,4,1,0.03581129491733871
3,0,4,2,0.09916966984871335
3,0,4,3,0.17354834769828212
3,0,4,4,0.2148725623652473
3,0,4,5,0.21762931146444417
3,0,4,6,0.1487641318132691
3,0,4,7,0.0771402198099807
3,0,4,8,0.024797685477737953
3,0,4,9,2.561701683889153e-06
3,0,4,10,3.3054215275989075e-07
3,0,5,0,0.003005259203606312
3,0,5,1,0.023290758827948916
3,0,5,2,0.0638617580766341
3,0,5,3,0.12471825694966193
3,0,5,4,0.18332081141998502
3,0,5,5,0.2036063110443276
3,0,5,6,0.18332081141998502
3,0,5,7,0.12471825694966193
3,0,5,8,0.0638617580766341
3,0,5,9,0.023290758827948916
3,0,5,10,0.003005259203606312
3,0,6,0,3.3054215275989064e-07
3,0,6,1,2.5617016838891523e-06
3,0,6,2,7.024020746147675e-06
3,0,6,3,0.04959504041332313
3,0,6,4,0.12397347035627738
3,0,6,5,0.1983476858867839
3,0,6,6,0.25619033146023357
3,0,6,7,0.19833900915527394
3,0,6,8,0.12396033130570511
3,0,6,9,0.049583884615667484
3,0,6,10,3.3054215275989064e-07
3,0,7,0,3.3054215275989064e-07
3,0,7,1,0.0011830693901120702
3,0,7,2,0.018895147035597044
3,0,7,3,0.054317071167035845
3,0,7,4,0.12397347035627734
3,0,7,5,0.1889036243793584
3,0,7,6,0.21605307005367544
3,0,7,7,0.19833900915527386
3,0,7,8,0.12396033130570512
3,0,7,9,0.0602084538115211
3,0,7,10,0.014166422803290925
3,0,8,0,0.003005259203606312
3,0,8,1,0.023290758827948916
3,0,8,2,0.0638617580766341
3,0,8,3,0.12471825694966193
3,0,8,4,0.18332081141998502
3,0,8,5,0.2036063110443276
3,0,8,6,0.18332081141998502
3,0,8,7,0.12471825694966193
3,0,8,8,0.0638617580766341
3,0,8,9,0.023290758827948916
3,0,8,10,0.003005259203606312
3,0,9,0,0.003005259203606312
3,0,9,1,0.023290758827948916
3,0,9,2,0.0638617580766341
3,0,9,3,0.12471825694966193
3,0,9,4,0.18332081141998502
3,0,9,5,0.2036063110443276
3,0,9,6,0.18332081141998502
3,0,9,7,0.12471825694966193
3,0,9,8,0.0638617580766341
3,0,9,9,0.023290758827948916
3,0,9,10,0.003005259203606312
3,0,10,0,3.3054215275989064e-07
3,0,10,1,2.5617016838891523e-06
3,0,10,2,0.004729054774458872
3,0,10,3,0.04841453272489494
3,0,10,4,0.12043194729099278
3,0,10,5,0.19480616282149932
3,0,10,6,0.2408437315106672
3,0,10,7,0.20188053222055843
3,0,10,8,0.1275018543709896
3,0,10,9,0.05312540768095202
3,0,10,10,0.008263884361150024
3,1,0,0,0.003005259203606312
3,1,0,1,0.023290758827948916
3,1,0,2,0.0638617580766341
3,1,0,3,0.12471825694966193
3,1,0,4,0.18332081141998502
3,1,0,5,0.2036063110443276
3,1,0,6,0.18332081141998502
3,1,0,7,0.12471825694966193
3,1,0,8,0.0638617580766341
3,1,0,9,0.023290758827948916
3,1,0,10,0.003005259203606312
3,1,1,0,0.01239566127064866
3,1,1,1,0.05371566152516613
3,1,1,2,0.12396033130570511
3,1,1,3,0.19833900915527392
3,1,1,4,0.22313611618424453
3,1,1,5,0.1983476858867838
3,1,1,6,0.12397347035627732
3,1,1,7,0.05372681732282177
3,1,1,8,0.012402354749242046
3,1,1,9,2.5617016838891528e-06
3,1,1,10,3.305421527598907e-07
3,1,2,0,0.003005259203606312
3,1,2,1,0.023290758827948916
3,1,2,2,0.0638617580766341
3,1,2,3,0.12471825694966193
3,1,2,4,0.18332081141998502
3,1,2,5,0.2036063110443276
3,1,2,6,0.18332081141998502
3,1,2,7,0.12471825694966193
3,1,2,8,0.0638617580766341
3,1,2,9,0.023290758827948916
3,1,2,10,0.003005259203606312
3,1,3,0,0.003005259203606312
3,1,3,1,0.023290758827948916
3,1,3,2,0.0638617580766341
3,1,3,3,0.12471825694966193
3,1,3,4,0.18332081141998502
3,1,3,5,0.2036063110443276
3,1,3,6,0.18332081141998502
3,1,3,7,0.12471825694966193
3,1,3,8,0.0638617580766341
3,1,3,9,0.023290758827948916
3,1,3,10,0.003005259203606312
3,1,4,0,0.008263884361150027
3,1,4,1,0.03581129491733871
3,1,4,2,0.09916966984871335
3,1,4,3,0.17354834769828212
3,1,4,4,0.2148725623652473
3,1,4,5,0.21762931146444417
3,1,4,6,0.1487641318132691
3,1,4,7,0.0771402198099807
3,1,4,8,0.024797685477737953
3,1,4,9,2.561701683889153e-06
3,1,4,10,3.3054215275989075e-07
3,1,5,0,0.003005259203606312
3,1,5,1,0.023290758827948916
3,1,5,2,0.0638617580766341
3,1,5,3,0.12471825694966193
3,1,5,4,0.18332081141998502
3,1,5,5,0.2036063110443276
3,1,5,6,0.18332081141998502
3,1,5,7,0.12471825694966193
3,1,5,8,0.0638617580766341
3,1,5,9,0.023290758827948916
3,1,5,10,0.003005259203606312
3,1,6,0,3.3054215275989064e-07
3,1,6,1,2.5617016838891523e-06
3,1,6,2,7.024020746147675e-06
3,1,6,3,0.04959504041332313
3,1,6,4,0.12397347035627738
3,1,6,5,0.1983476858867839
3,1,6,6,0.25619033146023357
3,1,6,7,0.19833900915527394
3,1,6,8,0.12396033130570511
3,1,6,9,0.049583884615667484
3,1,6,10,3.3054215275989064e-07
3,1,7,0,3.3054215275989064e-07
3,1,7,1,0.0011830693901120702
3,1,7,2,0.018895147035597044
3,1,7,3,0.054317071167035845
3,1,7,4,0.12397347035627734
3,1,7,5,0.1889036243793584
3,1,7,6,0.21605307005367544
3,1,7,7,0.19833900915527386
3,1,7,8,0.12396033130570512
3,1,7,9,0.0602084538115211
3,1,7,10,0.014166422803290925
3,1,8,0,0.003005259203606312
3,1,8,1,0.023290758827948916
3,1,8,2,0.0638617580766341
3,1,8,3,0.12471825694966193
3,1,8,4,0.18332081141998502
3,1,8,5,0.2036063110443276
3,1,8,6,0.18332081141998502
3,1,8,7,0.12471825694966193
3,1,8,8,0.0638617580766341
3,1,8,9,0.023290758827948916
3,1,8,10,0.003005259203606312
3,1,9,0,0.003005259203606312
3,1,9,1,0.023290758827948916
3,1,9,2,0.0638617580766341
3,1,9,3,0.12471825694966193
3,1,9,4,0.18332081141998502
3,1,9,5,0.2036063110443276
3,1,9,6,0.18332081141998502
3,1,9,7,0.12471825694966193
3,1,9,8,0.0638617580766341
3,1,9,9,0.023290758827948916
3,1,9,10,0.003005259203606312
3,1,10,0,3.3054215275989064e-07
3,1,10,1,2.5617016838891523e-06
3,1,10,2,0.004729054774458872
3,1,10,3,0.04841453272489494
3,1,10,4,0.12043194729099278
3,1,10,5,0.19480616282149932
3,1,10,6,0.2408437315106672
3,1,10,7,0.20188053222055843
3,1,10,8,0.1275018543709896
3,1,10,9,0.05312540768095202
3,1,10,10,0.008263884361150024
3,2,0,0,0.003005259203606312
3,2,0,1,0.023290758827948916
3,2,0,2,0.0638617580766341
3,2,0,3,0.12471825694966193
3,2,0,4,0.18332081141998502
3,2,0,5,0.2036063110443276
3,2,0,6,0.18332081141998502
3,2,0,7,0.12471825694966193
3,2,0,8,0.0638617580766341
3,2,0,9,0.023290758827948916
3,2,0,10,0.003005259203606312
3,2,1,0,0.01239566127064866
3,2,1,1,0.05371566152516613
3,2,1,2,0.12396033130570511
3,2,1,3,0.19833900915527392
3,2,1,4,0.22313611618424453
3,2,1,5,0.1983476858867838
3,2,1,6,0.12397347035627732
3,2,1,7,0.05372681732282177
3,2,1,8,0.012402354749242046
3,2,1,9,2.5617016838891528e-06
3,2,1,10,3.305421527598907e-07
3,2,2,0,0.003005259203606312
3,2,2,1,0.023290758827948916
3,2,2,2,0.0638617580766341
3,2,2,3,0.12471825694966193
3,2,2,4,0.18332081141998502
3,2,2,5,0.2036063110443276
3,2,2,6,0.18332081141998502
3,2,2,7,0.12471825694966193
3,2,2,8,0.0638617580766341
3,2,2,9,0.023290758827948916
3,2,2,10,0.003005259203606312
3,2,3,0,0.003005259203606312
3,2,3,1,0.023290758827948916
3,2,3,2,0.0638617580766341
3,2,3,3,0.12471825694966193
3,2,3,4,0.18332081141998502
3,2,3,5,0.2036063110443276
3,2,3,6,0.18332081141998502
3,2,3,7,0.12471825694966193
3,2,3,8,0.0638617580766341
3,2,3,9,0.023290758827948916
3,2,3,10,0.003005259203606312
3,2,4,0,0.008263884361150027
3,2,4,1,0.03581129491733871
3,2,4,2,0.09916966984871335
3,2,4,3,0.17354834769828212
3,2,4,4,0.2148725623652473
3,2,4,5,0.21762931146444417
3,2,4,6,0.1487641318132691
3,2,4,7,0.0771402198099807
3,2,4,8,0.024797685477737953
3,2,4,9,2.561701683889153e-06
3,2,4,10,3.3054215275989075e-07
3,2,5,0,0.003005259203606312
3,2,5,1,0.023290758827948916
3,2,5,2,0.0638617580766341
3,2,5,3,0.12471825694966193
3,2,5,4,0.18332081141998502
3,2,5,5,0.2036063110443276
3,2,5,6,0.18332081141998502
3,2,5,7,0.12471825694966193
3,2,5,8,0.0638617580766341
3,2,5,9,0.023290758827948916
3,2,5,10,0.003005259203606312
3,2,6,0,3.3054215275989064e-07
3,2,6,1,2.5617016838891523e-06
3,2,6,2,7.024020746147675e-06
3,2,6,3,0.04959504041332313
3,2,6,4,0.12397347035627738
3,2,6,5,0.1983476858867839
