Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
2,2,2,5,0.17355702442979207
2,2,2,6,0.09918280889928552
2,2,2,7,0.024804378956331315
2,2,2,8,7.024020746147673e-06
2,2,2,9,2.561701683889152e-06
2,2,2,10,3.305421527598906e-07
2,2,3,0,9.089272977237532e-07
2,2,3,1,0.09090000118166822
2,2,3,2,0.2726945501266409
2,2,3,3,0.27271091089980004
2,2,3,4,0.27272181830004005
2,2,3,5,0.0909327234369216
2,2,3,6,2.7268945956480784e-05
2,2,3,7,1.09082000639967e-05
2,2,3,8,9.09663499386843e-07
2,2,3,9,2.8175619204668167e-10
2,2,3,10,3.6355637683442794e-11
2,2,4,0,0.025970000607707218
2,2,4,1,0.09090091007261025
2,2,4,2,0.2077725999749961
2,2,4,3,0.27270974232573164
2,2,4,4,0.22078090826639474
2,2,4,5,0.1558528558066822
2,2,4,6,0.025996750151055445
2,2,4,7,1.2336457258703381e-05
2,2,4,8,3.636336325645053e-06
2,2,4,9,2.599648825023523e-07
2,2,4,10,3.6355637683442794e-11
2,2,5,0,0.008263884361150024
2,2,5,1,0.07437454607265927
2,2,5,2,0.14875099276269688
2,2,5,3,0.2231296706122657
2,2,5,4,0.24792677764123633
2,2,5,5,0.17355702442979207
2,2,5,6,0.09918280889928552
2,2,5,7,0.024804378956331315
2,2,5,8,7.024020746147673e-06
2,2,5,9,2.561701683889152e-06
2,2,5,10,3.305421527598906e-07
2,2,6,0,0.008263884361150024
2,2,6,1,0.07437454607265927
2,2,6,2,0.14875099276269688
2,2,6,3,0.2231296706122657
2,2,6,4,0.24792677764123633
2,2,6,5,0.17355702442979207
2,2,6,6,0.09918280889928552
2,2,6,7,0.024804378956331315
2,2,6,8,7.024020746147673e-06
2,2,6,9,2.561701683889152e-06
2,2,6,10,3.305421527598906e-07
2,2,7,0,0.01652677716855305
2,2,7,1,0.08263776938585943
2,2,7,2,0.17354033219650028
2,2,7,3,0.2727081842269738
2,2,7,4,0.2314033881934594
2,2,7,5,0.1652956188984761
2,2,7,6,0.05786851011516898
2,2,7,7,1.3800125788816016e-05
2,2,7,8,4.793106615572779e-06
2,2,7,9,8.265462489975647e-07
2,2,7,10,3.6355637683442794e-11
2,2,8,0,9.08927297723753e-07
2,2,8,1,8.786227529690713e-06
2,2,8,2,0.24239454982667008
2,2,8,3,0.2727072753360316
2,2,8,4,0.27271818273627163
2,2,8,5,0.21212121201820444
2,2,8,6,3.090450972482505e-05
2,2,8,7,1.454376383234097e-05
2,2,8,8,3.6363363256450513e-06
2,2,8,9,2.817561920466816e-10
2,2,8,10,3.635563768344279e-11
2,2,9,0,1.0604091214047649e-06
2,2,9,1,0.060602727554523804
2,2,9,2,0.166653335022517
2,2,9,3,0.27270682089056064
2,2,9,4,0.2575686370317574
2,2,9,5,0.19697075742274808
2,2,9,6,0.045475906059499326
2,2,9,7,1.4998209303384014e-05
2,2,9,8,5.15115456245517e-06
2,2,9,9,6.062090509160933e-07
2,2,9,10,3.6355637683442794e-11
2,2,10,0,0.005681676135229243
2,2,10,1,0.03125258456233093
2,2,10,2,0.11363250024771956
2,2,10,3,0.22157798462592504
2,2,10,4,0.2585116208517857
2,2,10,5,0.21874423403988785
2,2,10,6,0.12216559589978927
2,2,10,7,0.028421731338838865
2,2,10,8,8.663639349058626e-06
2,2,10,9,3.010983001852154e-06
2,2,10,10,3.976761428003391e-07
2,3,0,0,9.089272977237532e-07
2,3,0,1,0.045454317963687124
2,3,0,2,0.2499702315698694
2,3,0,3,0.27270886589518034
2,3,0,4,0.2727197732954203
2,3,0,5,0.15910113465252543
2,3,0,6,2.9313950576174444e-05
2,3,0,7,1.2953204683690359e-05
2,3,0,8,2.5002226480374658e-06
2,3,0,9,2.8175619204668167e-10
2,3,0,10,3.6355637683442794e-11
2,3,1,0,9.089272977237532e-07
2,3,1,1,0.045454317963687124
2,3,1,2,0.2499702315698694
2,3,1,3,0.27270886589518034
2,3,1,4,0.2727197732954203
2,3,1,5,0.15910113465252543
2,3,1,6,2.9313950576174444e-05
2,3,1,7,1.2953204683690359e-05
2,3,1,8,2.5002226480374658e-06
2,3,1,9,2.8175619204668167e-10
2,3,1,10,3.6355637683442794e-11
2,3,2,0,9.089272977237532e-07
2,3,2,1,0.045454317963687124
2,3,2,2,0.2499702315698694
2,3,2,3,0.27270886589518034
2,3,2,4,0.2727197732954203
2,3,2,5,0.15910113465252543
2,3,2,6,2.9313950576174444e-05
2,3,2,7,1.2953204683690359e-05
2,3,2,8,2.5002226480374658e-06
2,3,2,9,2.8175619204668167e-10
2,3,2,10,3.6355637683442794e-11
2,3,3,0,9.997100593895953e-11
2,3,3,1,1.4996425666139958e-05
2,3,3,2,0.4999050171722005
2,3,3,3,0.49992501327284256
2,3,3,4,8.997907888160872e-05
2,3,3,5,5.748870191245247e-05
2,3,3,6,7.502549130434436e-06
2,3,3,7,2.3243988639961077e-09
2,3,3,8,3.7496124917617934e-10
2,3,3,9,3.098977225018745e-14
2,3,3,10,3.998680290346768e-15
2,3,4,0,2.85638586440271e-06
2,3,4,1,0.14282857714541977
2,3,4,2,0.21427642770399455
2,3,4,3,0.4642160841014651
2,3,4,4,0.17859677916910308
2,3,4,5,5.820268055929496e-05
2,3,4,6,1.8570453463082148e-05
2,3,4,7,2.5016566713421333e-06
2,3,4,8,6.74862270952187e-10
2,3,4,9,2.859299184615568e-11
2,3,4,10,3.9986802903467695e-15
2,3,5,0,9.089272977237532e-07
2,3,5,1,0.045454317963687124
2,3,5,2,0.2499702315698694
2,3,5,3,0.27270886589518034
2,3,5,4,0.2727197732954203
2,3,5,5,0.15910113465252543
2,3,5,6,2.9313950576174444e-05
2,3,5,7,1.2953204683690359e-05
2,3,5,8,2.5002226480374658e-06
2,3,5,9,2.8175619204668167e-10
2,3,5,10,3.6355637683442794e-11
2,3,6,0,9.089272977237532e-07
2,3,6,1,0.045454317963687124
2,3,6,2,0.2499702315698694
2,3,6,3,0.27270886589518034
2,3,6,4,0.2727197732954203
2,3,6,5,0.15910113465252543
2,3,6,6,2.9313950576174444e-05
2,3,6,7,1.2953204683690359e-05
2,3,6,8,2.5002226480374658e-06
2,3,6,9,2.8175619204668167e-10
2,3,6,10,3.6355637683442794e-11
2,3,7,0,1.8177455365318166e-06
2,3,7,1,0.09089591156093693
2,3,7,2,0.2272543197090376
2,3,7,3,0.3408770500289113
2,3,7,4,0.34088136861279067
2,3,7,5,6.0442172614451366e-05
2,3,7,6,2.3406691095335404e-05
2,3,7,7,5.682586069947842e-06
2,3,7,8,8.020930074632206e-10
2,3,7,9,9.091008728013128e-11
2,3,7,10,3.998680290346769e-15
2,3,8,0,9.997100593895955e-11
2,3,8,1,4.999491683922771e-06
2,3,8,2,5.7484603079216246e-05
2,3,8,3,0.9164500444921269
2,3,8,4,0.08339581806123793
2,3,8,5,7.081796943696591e-05
2,3,8,6,1.999882490579712e-05
2,3,8,7,8.357826607152742e-07
2,3,8,8,6.74862270952187e-10
2,3,8,9,3.0989772250187456e-14
2,3,8,10,3.998680290346769e-15
2,3,9,0,1.1663217381540445e-10
2,3,9,1,1.2497150517665976e-05
2,3,9,2,0.249970004366067
2,3,9,3,0.41660959326923774
2,3,9,4,0.3333112534119759
2,3,9,5,6.706895674724769e-05
2,3,9,6,2.458069605532309e-05
2,3,9,7,5.001124613330123e-06
2,3,9,8,8.41473949716636e-10
2,3,9,9,6.667566127802968e-11
2,3,9,10,3.9986802903467695e-15
2,3,10,0,6.249156341554597e-07
2,3,10,1,0.03124906289051956
2,3,10,2,0.09376351106269407
2,3,10,3,0.30465508357882504
2,3,10,4,0.3983890718288619
2,3,10,5,0.17188773146850805
2,3,10,6,3.639993381947354e-05
2,3,10,7,1.570114634273439e-05
2,3,10,8,2.812799883929925e-06
2,3,10,9,3.3117170131659213e-10
2,3,10,10,4.3739564355958154e-11
2,4,0,0,0.01604065984541226
2,4,0,1,0.06773221067537508
2,4,0,2,0.19071363861254756
2,4,0,3,0.2709260451248442
2,4,0,4,0.2388563814053938
2,4,0,5,0.16934657660975636
2,4,0,6,0.04636557663136895
2,4,0,7,1.379526540944657e-05
2,4,0,8,4.438298921603349e-06
2,4,0,9,6.774946150012749e-07
2,4,0,10,3.6355637683442794e-11
2,4,1,0,0.01604065984541226
2,4,1,1,0.06773221067537508
2,4,1,2,0.19071363861254756
2,4,1,3,0.2709260451248442
2,4,1,4,0.2388563814053938
2,4,1,5,0.16934657660975636
2,4,1,6,0.04636557663136895
2,4,1,7,1.379526540944657e-05
2,4,1,8,4.438298921603349e-06
2,4,1,9,6.774946150012749e-07
2,4,1,10,3.6355637683442794e-11
2,4,2,0,0.01604065984541226
2,4,2,1,0.06773221067537508
2,4,2,2,0.19071363861254756
2,4,2,3,0.2709260451248442
2,4,2,4,0.2388563814053938
2,4,2,5,0.16934657660975636
2,4,2,6,0.04636557663136895
2,4,2,7,1.379526540944657e-05
2,4,2,8,4.438298921603349e-06
2,4,2,9,6.774946150012749e-07
2,4,2,10,3.6355637683442794e-11
2,4,3,0,1.764278512358989e-06
2,4,3,1,0.17643353673597906
2,4,3,2,0.15687332806985643
2,4,3,3,0.4705176598684626
2,4,3,4,0.1960999942383565
2,4,3,5,5.273516437984898e-05
2,4,3,6,1.882241365441145e-05
2,4,3,7,2.158568152307704e-06
2,4,3,8,5.881261911248124e-10
2,4,3,9,7.451621086694489e-11
2,4,3,10,3.9986802903467695e-15
2,4,4,0,0.050409217710590766
2,4,4,1,0.07002638615083032
2,4,4,2,0.2660741784528249
2,4,4,3,0.2941010936949184
2,4,4,4,0.2604953236036545
2,4,4,5,0.05886360548287814
2,4,4,6,2.33028562342295e-05
2,4,4,7,6.247011814682056e-06
2,4,4,8,6.449331720166521e-07
2,4,4,9,1.030782129408504e-10
2,4,4,10,3.99868029034677e-15
2,4,5,0,0.01604065984541226
2,4,5,1,0.06773221067537508
2,4,5,2,0.19071363861254756
2,4,5,3,0.2709260451248442
2,4,5,4,0.2388563814053938
2,4,5,5,0.16934657660975636
2,4,5,6,0.04636557663136895
2,4,5,7,1.379526540944657e-05
2,4,5,8,4.438298921603349e-06
2,4,5,9,6.774946150012749e-07
2,4,5,10,3.6355637683442794e-11
2,4,6,0,0.01604065984541226
2,4,6,1,0.06773221067537508
2,4,6,2,0.19071363861254756
2,4,6,3,0.2709260451248442
2,4,6,4,0.2388563814053938
2,4,6,5,0.16934657660975636
2,4,6,6,0.04636557663136895
2,4,6,7,1.379526540944657e-05
2,4,6,8,4.438298921603349e-06
2,4,6,9,6.774946150012749e-07
2,4,6,10,3.6355637683442794e-11
2,4,7,0,0.03207939502834629
2,4,7,1,0.06416989267212858
2,4,7,2,0.21744729340890304
2,4,7,3,0.30300889719512486
2,4,7,4,0.2834060992677379
2,4,7,5,0.09985019043822173
2,4,7,6,2.8356109078318796e-05
2,4,7,7,8.270951022326081e-06
2,4,7,8,1.6047640375002544e-06
2,4,7,9,1.65395308374826e-10
2,4,7,10,3.998680290346769e-15
2,4,8,0,1.764278512358989e-06
2,4,8,1,8.625872787692533e-06
2,4,8,2,0.2091358830510809
2,4,8,3,0.4574445884356903
2,4,8,4,0.3267749709275368
2,4,8,5,0.006602665286269751
2,4,8,6,2.5029915280331717e-05
2,4,8,7,6.405932380999159e-06
2,4,8,8,6.622594045386109e-08
2,4,8,9,7.451621086694489e-11
2,4,8,10,3.9986802903467695e-15
2,4,9,0,2.0583157831111862e-06
2,4,9,1,0.0653538897622769
2,4,9,2,0.20259510053694577
2,4,9,3,0.3202332391249893
2,4,9,4,0.3235035667995247
2,4,9,5,0.08827296577432885
2,4,9,6,2.9146253798015836e-05
2,4,9,7,8.758147241177355e-06
2,4,9,8,1.2751439470903902e-06
2,4,9,9,1.4116088237272436e-10
2,4,9,10,3.998680290346769e-15
2,4,10,0,0.011028449848767772
2,4,10,1,0.027576825234312048
2,4,10,2,0.11887228455987969
2,4,10,3,0.2683610630736032
2,4,10,4,0.31798621859994236
2,4,10,5,0.20588286120829205
2,4,10,6,0.05026931580443302
2,4,10,7,1.6927856189835998e-05
2,4,10,8,5.269310224774222e-06
2,4,10,9,7.844606158139345e-07
2,4,10,10,4.373956435595814e-11
2,5,0,0,0.015149545740869925
2,5,0,1,0.06060318199999483
2,5,0,2,0.1515050011725921
2,5,0,3,0.21211242511809544
2,5,0,4,0.24241772799082992
2,5,0,5,0.19696803074992186
2,5,0,6,0.09092015020015541
2,5,0,7,0.030313332209213537
2,5,0,8,7.423381917670341e-06
2,5,0,9,2.7269545824502553e-06
2,5,0,10,4.544818266807181e-07
2,5,1,0,0.015149545740869925
2,5,1,1,0.06060318199999483
2,5,1,2,0.1515050011725921
2,5,1,3,0.21211242511809544
2,5,1,4,0.24241772799082992
2,5,1,5,0.19696803074992186
2,5,1,6,0.09092015020015541
2,5,1,7,0.030313332209213537
2,5,1,8,7.423381917670341e-06
2,5,1,9,2.7269545824502553e-06
2,5,1,10,4.544818266807181e-07
2,5,2,0,0.015149545740869925
2,5,2,1,0.06060318199999483
2,5,2,2,0.1515050011725921
2,5,2,3,0.21211242511809544
2,5,2,4,0.24241772799082992
2,5,2,5,0.19696803074992186
2,5,2,6,0.09092015020015541
2,5,2,7,0.030313332209213537
2,5,2,8,7.423381917670341e-06
2,5,2,9,2.7269545824502553e-06
2,5,2,10,4.544818266807181e-07
2,5,3,0,1.6662667421540553e-06
2,5,3,1,0.16663167361545303
2,5,3,2,0.16666666436728872
2,5,3,3,0.33329667293231885
2,5,3,4,0.16669499275138594
2,5,3,5,0.16666833401642991
2,5,3,6,2.666308379177661e-05
2,5,3,7,1.1665583433324128e-05
2,5,3,8,1.6670332368496475e-06
2,5,3,9,2.999320115482578e-10
2,5,3,10,4.998750230962495e-11
2,5,4,0,0.04760881140921383
2,5,4,1,0.07142476211905108
2,5,4,2,0.2142640506115034
2,5,4,3,0.23808714302389744
2,5,4,4,0.23809071481420258
2,5,4,5,0.14287237795051838
2,5,4,6,0.047634522319158296
2,5,4,7,1.3093840628030811e-05
2,5,4,8,4.047499977363548e-06
2,5,4,9,4.7636186191204695e-07
2,5,4,10,4.998750230962495e-11
2,5,5,0,0.015149545740869925
2,5,5,1,0.06060318199999483
2,5,5,2,0.1515050011725921
2,5,5,3,0.21211242511809544
2,5,5,4,0.24241772799082992
2,5,5,5,0.19696803074992186
2,5,5,6,0.09092015020015541
2,5,5,7,0.030313332209213537
2,5,5,8,7.423381917670341e-06
2,5,5,9,2.7269545824502553e-06
2,5,5,10,4.544818266807181e-07
2,5,6,0,0.015149545740869925
2,5,6,1,0.06060318199999483
2,5,6,2,0.1515050011725921
2,5,6,3,0.21211242511809544
2,5,6,4,0.24241772799082992
2,5,6,5,0.19696803074992186
2,5,6,6,0.09092015020015541
2,5,6,7,0.030313332209213537
2,5,6,8,7.423381917670341e-06
2,5,6,9,2.7269545824502553e-06
2,5,6,10,4.544818266807181e-07
2,5,7,0,0.03029727374074728
2,5,7,1,0.06060454525007281
2,5,7,2,0.18180227485426395
2,5,7,3,0.24241318263482378
2,5,7,4,0.28785788281444247
2,5,7,5,0.1363818144158239
2,5,7,6,0.06062196776386017
2,5,7,7,1.5149600247967514e-05
2,5,7,8,4.848228781383773e-06
2,5,7,9,1.0606469487010022e-06
2,5,7,10,4.998750230962495e-11
2,5,8,0,1.6662667421540555e-06
2,5,8,1,7.776427971919027e-06
2,5,8,2,0.16666111024479519
2,5,8,3,0.3888294558091667
2,5,8,4,0.2222283310004963
2,5,8,5,0.2222205556555583
2,5,8,6,3.221720628528727e-05
2,5,8,7,1.4442844614093978e-05
2,5,8,8,4.444194450612235e-06
2,5,8,9,2.999320115482579e-10
2,5,8,10,4.998750230962496e-11
2,5,9,0,1.943969534596013e-06
2,5,9,1,0.05555222265549062
2,5,9,2,0.1944219481272053
2,5,9,3,0.19444777543666994
2,5,9,4,0.30553194874371997
2,5,9,5,0.19444861004465738
2,5,9,6,0.05557305343079159
2,5,9,7,1.61090113852421e-05
2,5,9,8,5.555105587387327e-06
2,5,9,9,8.334249705052978e-07
2,5,9,10,4.998750230962496e-11
2,5,10,0,0.010415781335931415
2,5,10,1,0.026044426517791108
2,5,10,2,0.09895942620541168
2,5,10,3,0.2187364082023282
2,5,10,4,0.2812302639051641
2,5,10,5,0.22915963656078117
2,5,10,6,0.10417838365703153
2,5,10,7,0.03126296698096664
2,5,10,8,9.009213175938846e-06
2,5,10,9,3.1766661991703967e-06
2,5,10,10,5.207552192068875e-07
2,6,0,0,1.0907054861409668e-06
2,6,0,1,0.0545432728290949
2,6,0,2,0.09090999947283224
2,6,0,3,0.18181272778177218
2,6,0,4,0.2545336381015788
2,6,0,5,0.21817436509976829
2,6,0,6,0.14545581835994542
2,6,0,7,0.054553635412837455
2,6,0,8,1.036212929708197e-05
2,6,0,9,4.362958278205181e-06
2,6,0,10,7.271491093065392e-07
2,6,1,0,1.0907054861409668e-06
2,6,1,1,0.0545432728290949
2,6,1,2,0.09090999947283224
2,6,1,3,0.18181272778177218
2,6,1,4,0.2545336381015788
2,6,1,5,0.21817436509976829
2,6,1,6,0.14545581835994542
2,6,1,7,0.054553635412837455
2,6,1,8,1.036212929708197e-05
2,6,1,9,4.362958278205181e-06
2,6,1,10,7.271491093065392e-07
2,6,2,0,1.0907054861409668e-06
2,6,2,1,0.0545432728290949
2,6,2,2,0.09090999947283224
2,6,2,3,0.18181272778177218
2,6,2,4,0.2545336381015788
2,6,2,5,0.21817436509976829
2,6,2,6,0.14545581835994542
2,6,2,7,0.054553635412837455
2,6,2,8,1.036212929708197e-05
2,6,2,9,4.362958278205181e-06
2,6,2,10,7.271491093065392e-07
2,6,3,0,1.1996440739069341e-10
2,6,3,1,1.7995440882250395e-05
2,6,3,2,0.19998000283960762
2,6,3,3,0.19999799930020334
2,6,3,4,0.3999500098382796
2,6,3,5,0.19999400187960228
2,6,3,6,3.799292120081012e-05
2,6,3,7,1.9996520588305546e-05
2,6,3,8,2.000579821035348e-06
2,6,3,9,4.798726246138625e-10
2,6,3,10,7.997760448722573e-11
2,6,4,0,3.4276458992822714e-06
2,6,4,1,0.057141999688660246
2,6,4,2,0.14284971492281137
2,6,4,3,0.22855914438551767
2,6,4,4,0.257130287916774
2,6,4,5,0.25712400397644375
2,6,4,6,0.05716428215770674
2,6,4,7,1.9996677679316956e-05
2,6,4,8,6.570800053882005e-06
2,6,4,9,5.717484761047978e-07
2,6,4,10,7.997760448722575e-11
2,6,5,0,1.0907054861409668e-06
2,6,5,1,0.0545432728290949
2,6,5,2,0.09090999947283224
2,6,5,3,0.18181272778177218
2,6,5,4,0.2545336381015788
2,6,5,5,0.21817436509976829
2,6,5,6,0.14545581835994542
2,6,5,7,0.054553635412837455
2,6,5,8,1.036212929708197e-05
2,6,5,9,4.362958278205181e-06
2,6,5,10,7.271491093065392e-07
2,6,6,0,1.0907054861409668e-06
2,6,6,1,0.0545432728290949
2,6,6,2,0.09090999947283224
2,6,6,3,0.18181272778177218
2,6,6,4,0.2545336381015788
2,6,6,5,0.21817436509976829
2,6,6,6,0.14545581835994542
2,6,6,7,0.054553635412837455
2,6,6,8,1.036212929708197e-05
2,6,6,9,4.362958278205181e-06
2,6,6,10,7.271491093065392e-07
2,6,7,0,2.1812819199647933e-06
2,6,7,1,0.054544363441880364
2,6,7,2,0.1272654555525745
2,6,7,3,0.21817200091992847
2,6,7,4,0.2545334565524057
2,6,7,5,0.21817581930164695
2,6,7,6,0.127275636543546
2,6,7,7,2.145090422527293e-05
2,6,7,8,7.817269193298029e-06
2,6,7,9,1.8181527018797444e-06
2,6,7,10,7.997760448722575e-11
2,6,8,0,1.1996440739069344e-10
2,6,8,1,5.999166754859827e-06
2,6,8,2,0.19997600375944927
2,6,8,3,0.1333486622675505
2,6,8,4,0.2666553348531322
2,6,8,5,0.3999433450046104
2,6,8,6,3.999266121401255e-05
2,6,8,7,2.332915403162356e-05
2,6,8,8,7.332453442519484e-06
2,6,8,9,4.798726246138626e-10
2,6,8,10,7.997760448722575e-11
2,6,9,0,1.3662557526713827e-10
2,6,9,1,0.033336332413514635
2,6,9,2,0.13332200196633662
2,6,9,3,0.13334966188763953
2,6,9,4,0.3332976736454584
2,6,9,5,0.26664933661612844
2,6,9,6,0.10001133187351462
2,6,9,7,2.366242737265608e-05
2,6,9,8,8.665513484313836e-06
2,6,9,9,1.3334399474117094e-06
2,6,9,10,7.997760448722573e-11
2,6,10,0,7.498943866302475e-07
2,6,10,1,0.01875393674073869
2,6,10,2,0.08749675072109851
2,6,10,3,0.1562506866420912
2,6,10,4,0.22499631244384688
2,6,10,5,0.25623462779081696
2,6,10,6,0.19373944008389177
2,6,10,7,0.06250862388326328
2,6,10,8,1.2747885944872963e-05
2,6,10,9,5.249078894416293e-06
2,6,10,10,8.748350266835186e-07
2,7,0,0,0.00714972425260016
2,7,0,1,0.03166753763688793
2,7,0,2,0.12052602700006687
2,7,0,3,0.23593961390034843
2,7,0,4,0.2563739952027912
2,7,0,5,0.2175639437308056
2,7,0,6,0.11338935549439698
2,7,0,7,0.01737904818399557
2,7,0,8,8.037819427207931e-06
2,7,0,9,2.4818603958203047e-06
2,7,0,10,2.349182844913869e-07
2,7,1,0,0.00714972425260016
2,7,1,1,0.03166753763688793
2,7,1,2,0.12052602700006687
2,7,1,3,0.23593961390034843
2,7,1,4,0.2563739952027912
2,7,1,5,0.2175639437308056
2,7,1,6,0.11338935549439698
2,7,1,7,0.01737904818399557
2,7,1,8,8.037819427207931e-06
2,7,1,9,2.4818603958203047e-06
2,7,1,10,2.349182844913869e-07
2,7,2,0,0.00714972425260016
2,7,2,1,0.03166753763688793
2,7,2,2,0.12052602700006687
2,7,2,3,0.23593961390034843
2,7,2,4,0.2563739952027912
2,7,2,5,0.2175639437308056
2,7,2,6,0.11338935549439698
2,7,2,7,0.01737904818399557
2,7,2,8,8.037819427207931e-06
2,7,2,9,2.4818603958203047e-06
2,7,2,10,2.349182844913869e-07
2,7,3,0,7.863831656377974e-07
2,7,3,1,0.07864101325245725
2,7,3,2,0.06744280116002299
2,7,3,3,0.3707376492288863
2,7,3,4,0.41567944800279827
2,7,3,5,0.0674545988811395
2,7,3,6,3.2915948022214997e-05
2,7,3,7,1.0111925784762977e-05
2,7,3,8,6.749189102928564e-07
2,7,3,9,2.7297461633243687e-10
2,7,3,10,2.5838169095452055e-11
2,7,4,0,0.022468652156437716
2,7,4,1,0.03050311248518997
2,7,4,2,0.1669225052334315
2,7,4,3,0.27766844557287923
2,7,4,4,0.306555991928225
2,7,4,5,0.17657367383631206
2,7,4,6,0.019290845974881995
2,7,4,7,1.328920445478185e-05
2,7,4,8,3.2907279899924946e-06
2,7,4,9,1.9285435958855567e-07
2,7,4,10,2.5838169095452055e-11
2,7,5,0,0.00714972425260016
2,7,5,1,0.03166753763688793
2,7,5,2,0.12052602700006687
2,7,5,3,0.23593961390034843
2,7,5,4,0.2563739952027912
2,7,5,5,0.2175639437308056
2,7,5,6,0.11338935549439698
2,7,5,7,0.01737904818399557
2,7,5,8,8.037819427207931e-06
2,7,5,9,2.4818603958203047e-06
2,7,5,10,2.349182844913869e-07
2,7,6,0,0.00714972425260016
2,7,6,1,0.03166753763688793
2,7,6,2,0.12052602700006687
2,7,6,3,0.23593961390034843
2,7,6,4,0.2563739952027912
2,7,6,5,0.2175639437308056
2,7,6,6,0.11338935549439698
2,7,6,7,0.01737904818399557
2,7,6,8,8.037819427207931e-06
2,7,6,9,2.4818603958203047e-06
2,7,6,10,2.349182844913869e-07
2,7,7,0,0.014298590635004911
2,7,7,1,0.02860547372688803
2,7,7,2,0.13993109366684445
2,7,7,3,0.2686226171949391
2,7,7,4,0.30640964730530185
2,7,7,5,0.20224828357567737
2,7,7,6,0.03986366238204116
2,7,7,7,1.5125910926364885e-05
2,7,7,8,4.923178015453228e-06
2,7,7,9,5.823985231463373e-07
2,7,7,10,2.5838169095452055e-11
2,7,8,0,7.863831656377974e-07
2,7,8,1,4.007284223309592e-06
2,7,8,2,0.10113340448435416
2,7,8,3,0.3183149876633989
2,7,8,4,0.4269081761718135
2,7,8,5,0.15358295275733705
2,7,8,6,3.72594837861263e-05
2,7,8,7,1.5803331309465313e-05
2,7,8,8,2.62214179912392e-06
2,7,8,9,2.7297461633243687e-10
2,7,8,10,2.5838169095452055e-11
2,7,9,0,9.174427202159142e-07
2,7,9,1,0.02996368892342889
2,7,9,2,0.1161027336918971
2,7,9,3,0.24717741690499898
2,7,9,4,0.3520220671862066
2,7,9,5,0.2228455427765087
2,7,9,6,0.03186572502219597
2,7,9,7,1.6570918240086065e-05
2,7,9,8,4.906198838809733e-06
2,7,9,9,4.3090912620719997e-07
2,7,9,10,2.5838169095452052e-11
2,7,10,0,0.004915656594735388
2,7,10,1,0.012292938456176104
2,7,10,2,0.06917736144412867
2,7,10,3,0.19381519299472405
2,7,10,4,0.2966751062169448
2,7,10,5,0.27385800551124867
2,7,10,6,0.12957247776653297
2,7,10,7,0.019680239627491665
2,7,10,8,9.85813449921253e-06
2,7,10,9,2.8823777445191493e-06
2,7,10,10,2.808757738995723e-07
2,8,0,0,9.08927297723753e-07
2,8,0,1,0.03636490865280828
2,8,0,2,0.14544436488893855
2,8,0,3,0.18181381845090266
2,8,0,4,0.27271363828156125
2,8,0,5,0.19999763692717737
2,8,0,6,0.10909909000737207
2,8,0,7,0.054552544743706945
2,8,0,8,8.544347412909831e-06
2,8,0,9,3.817623712953539e-06
2,8,0,10,7.271491093065393e-07
2,8,1,0,9.08927297723753e-07
2,8,1,1,0.03636490865280828
2,8,1,2,0.14544436488893855
2,8,1,3,0.18181381845090266
2,8,1,4,0.27271363828156125
2,8,1,5,0.19999763692717737
2,8,1,6,0.10909909000737207
2,8,1,7,0.054552544743706945
2,8,1,8,8.544347412909831e-06
2,8,1,9,3.817623712953539e-06
2,8,1,10,7.271491093065393e-07
2,8,2,0,9.08927297723753e-07
2,8,2,1,0.03636490865280828
2,8,2,2,0.14544436488893855
2,8,2,3,0.18181381845090266
2,8,2,4,0.27271363828156125
2,8,2,5,0.19999763692717737
2,8,2,6,0.10909909000737207
2,8,2,7,0.054552544743706945
2,8,2,8,8.544347412909831e-06
2,8,2,9,3.817623712953539e-06
2,8,2,10,7.271491093065393e-07
2,8,3,0,9.997100593895958e-11
2,8,3,1,1.3996700611699282e-05
2,8,3,2,0.39992201481749384
2,8,3,3,0.20000199810045416
2,8,3,4,0.20001799490100725
2,8,3,5,0.19999600133970785
2,8,3,6,2.799610051453449e-05
2,8,3,7,1.7997060482723455e-05
2,8,3,8,2.000379887020831e-06
2,8,3,9,4.1989242025866094e-10
2,8,3,10,7.997760448722575e-11
2,8,4,0,2.8563858644027094e-06
2,8,4,1,0.11426429005636654
2,8,4,2,0.11429371096930842
2,8,4,3,0.34281000900130737
2,8,4,4,0.1714488518553102
2,8,4,5,0.19999714374838579
2,8,4,6,0.05715999773743523
2,8,4,7,1.6569117470039582e-05
2,8,4,8,5.999360078389377e-06
2,8,4,9,5.716884959004423e-07
2,8,4,10,7.997760448722573e-11
2,8,5,0,9.08927297723753e-07
2,8,5,1,0.03636490865280828
2,8,5,2,0.14544436488893855
2,8,5,3,0.18181381845090266
2,8,5,4,0.27271363828156125
2,8,5,5,0.19999763692717737
2,8,5,6,0.10909909000737207
2,8,5,7,0.054552544743706945
2,8,5,8,8.544347412909831e-06
2,8,5,9,3.817623712953539e-06
