Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
3,9,4,1,2.779110880301853e-07
3,9,4,2,3.4343388507304088e-06
3,9,4,3,1.1262073172014888e-05
3,9,4,4,0.06567317964723958
3,9,4,5,0.11366711466707237
3,9,4,6,0.3181587918326849
3,9,4,7,0.2903799527657361
3,9,4,8,0.17675050757968883
3,9,4,9,0.03535472170188026
3,9,4,10,7.574492606718043e-07
3,9,5,0,3.9986802903467695e-15
3,9,5,1,4.763432656209268e-11
3,9,5,2,8.59541579816417e-10
3,9,5,3,5.239087094389036e-06
3,9,5,4,2.8177907005299217e-05
3,9,5,5,0.09094129245255828
3,9,5,6,0.24675493367693577
3,9,5,7,0.33330307778991186
3,9,5,8,0.22508316388431893
3,9,5,9,0.09522671163958897
3,9,5,10,0.008657402655406588
3,9,6,0,3.99868029034677e-15
3,9,6,1,6.191532759904543e-11
3,9,6,2,9.30946585001181e-10
3,9,6,3,6.1912823591952195e-06
3,9,6,4,3.224595704180419e-05
3,9,6,5,0.09527215758214373
3,9,6,6,0.2900304779162038
3,9,6,7,0.3462832526069122
3,9,6,8,0.19478783763784485
3,9,6,9,0.0649304333692221
3,9,6,10,0.00865740265540659
3,9,7,0,3.99868029034677e-15
3,9,7,1,6.389879996528889e-11
3,9,7,2,1.859610175108954e-07
3,9,7,3,4.698174597832728e-06
3,9,7,4,2.931393618698401e-05
3,9,7,5,0.08420979116528926
3,9,7,6,0.2659896966799132
3,9,7,7,0.34087694894838266
3,9,7,8,0.22051459107668953
3,9,7,9,0.08332436995512996
3,9,7,10,0.005050404038890333
3,9,8,0,3.9986802903467695e-15
3,9,8,1,4.2441235275928046e-11
3,9,8,2,7.998210300255238e-10
3,9,8,3,3.940702621385225e-06
3,9,8,4,2.5809418011812054e-05
3,9,8,5,0.057891507367967464
3,9,8,6,0.23967181682755767
3,9,8,7,0.3388122632253153
3,9,8,8,0.2368893423152432
3,9,8,9,0.11017843196992329
3,9,8,10,0.016526887331093486
3,9,9,0,3.9986802903467695e-15
3,9,9,1,4.2441235275928046e-11
3,9,9,2,7.725573007731593e-10
3,9,9,3,3.6376632414419427e-06
3,9,9,4,2.327570987485715e-05
3,9,9,5,0.05788867072950549
3,9,9,6,0.18459197866287963
3,9,9,7,0.3470749082624255
3,9,9,8,0.26443088632383205
3,9,9,9,0.12945942401452382
3,9,9,10,0.016527217818714787
3,9,10,0,3.998680290346769e-15
3,9,10,1,3.335332552513992e-11
3,9,10,2,5.801306899629936e-10
3,9,10,3,1.4704715552227754e-07
3,9,10,4,1.5533281207204256e-05
3,9,10,5,4.740925231094767e-05
3,9,10,6,0.09885922572777014
3,9,10,7,0.37677457723268215
3,9,10,8,0.31879971624642955
3,9,10,9,0.18179084742956167
3,9,10,10,0.02371254316939468
3,10,0,0,3.635563768344281e-11
3,10,0,1,3.0324540355407e-07
3,10,0,2,4.761629872989711e-06
3,10,0,3,0.0014567517131580262
3,10,0,4,0.043310516670500364
3,10,0,5,0.17316601639883236
3,10,0,6,0.23664887455326666
3,10,0,7,0.2654947640516875
3,10,0,8,0.18901614942049386
3,10,0,9,0.07647320411161673
3,10,0,10,0.014428658168812348
3,10,1,0,3.99868029034677e-15
3,10,1,1,1.166591649073643e-10
3,10,1,2,5.565624309398647e-07
3,10,1,3,1.1745253171164561e-05
3,10,1,4,0.0026784339391255413
3,10,1,5,0.10321173778087353
3,10,1,6,0.394133077632361
3,10,1,7,0.3068497396880203
3,10,1,8,0.16665508040549598
3,10,1,9,0.026458041644027402
3,10,1,10,1.5869778310079475e-06
3,10,2,0,3.635563768344281e-11
3,10,2,1,3.0324540355407e-07
3,10,2,2,4.761629872989711e-06
3,10,2,3,0.0014567517131580262
3,10,2,4,0.043310516670500364
3,10,2,5,0.17316601639883236
3,10,2,6,0.23664887455326666
3,10,2,7,0.2654947640516875
3,10,2,8,0.18901614942049386
3,10,2,9,0.07647320411161673
3,10,2,10,0.014428658168812348
3,10,3,0,3.9986802903467695e-15
3,10,3,1,3.335332552513993e-11
3,10,3,2,7.986309466057776e-10
3,10,3,3,3.49358326781101e-06
3,10,3,4,2.4997075301723327e-05
3,10,3,5,0.01989518760621852
3,10,3,6,0.2460365849056902
3,10,3,7,0.4443785437368986
3,10,3,8,0.21030349271358964
3,10,3,9,0.07935611256921413
3,10,3,10,1.586977831007947e-06
3,10,4,0,3.3326334433180095e-11
3,10,4,1,2.779110880301854e-07
3,10,4,2,3.2540015431915564e-06
3,10,4,3,0.001332631913945917
3,10,4,4,0.03308957410758232
3,10,4,5,0.1098140294177656
3,10,4,6,0.23941929762623793
3,10,4,7,0.3518093592117745
3,10,4,8,0.18781771262908026
3,10,4,9,0.07671187946702122
3,10,4,10,1.9836806348405726e-06
3,10,5,0,3.9986802903467695e-15
3,10,5,1,4.763432656209268e-11
3,10,5,2,8.379036994573978e-10
3,10,5,3,5.465553704485161e-06
3,10,5,4,2.088260482498086e-05
3,10,5,5,0.03859323398422464
3,10,5,6,0.23582866127047286
3,10,5,7,0.2925011803001945
3,10,5,8,0.2902111850823456
3,10,5,9,0.1201666914693178
3,10,5,10,0.02267269884937311
3,10,6,0,3.9986802903467695e-15
3,10,6,1,6.191532759904542e-11
3,10,6,2,9.093087046421614e-10
3,10,6,3,6.485753736133974e-06
3,10,6,4,2.4010952628751272e-05
3,10,6,5,0.047664276592052274
3,10,6,6,0.26529759748328025
3,10,6,7,0.2924991400286602
3,10,6,8,0.3083437493021798
3,10,6,9,0.06349204006686132
3,10,6,10,0.02267269884937311
3,10,7,0,3.9986802903467695e-15
3,10,7,1,6.389879996528888e-11
3,10,7,2,1.8593937963053634e-07
3,10,7,3,4.77609544197209e-06
3,10,7,4,0.0009042922722193588
3,10,7,5,0.04016634545444025
3,10,7,6,0.2103287401194157
3,10,7,7,0.3707706193526265
3,10,7,8,0.23498739213332412
3,10,7,9,0.129611246333019
3,10,7,10,0.013226402236230565
3,10,8,0,3.9986802903467695e-15
3,10,8,1,4.2441235275928046e-11
3,10,8,2,7.781831496665043e-10
3,10,8,3,4.142440225356756e-06
3,10,8,4,1.9003075725320885e-05
3,10,8,5,0.02746255988080508
3,10,8,6,0.1962599393194368
3,10,8,7,0.2929146040707206
3,10,8,8,0.3347267470115779
3,10,8,9,0.1053310683634956
3,10,8,10,0.04328193501738484
3,10,9,0,3.99868029034677e-15
3,10,9,1,4.244123527592806e-11
3,10,9,2,7.509194204141403e-10
3,10,9,3,3.839400845413474e-06
3,10,9,4,1.6709351352347836e-05
3,10,9,5,0.026017697523403435
3,10,9,6,0.17029214601571066
3,10,9,7,0.2582949043963198
3,10,9,8,0.3664642956655209
3,10,9,9,0.13562760630270781
3,10,9,10,0.043282800550775026
3,10,10,0,3.9986802903467695e-15
3,10,10,1,3.335332552513993e-11
3,10,10,2,5.584928096039744e-10
3,10,10,3,3.0550899877576964e-07
3,10,10,4,1.0891240107927892e-05
3,10,10,5,0.00073248436902195
3,10,10,6,0.049743597939532286
3,10,10,7,0.2891575629101547
3,10,10,8,0.4043532543555919
3,10,10,9,0.1939015975399609
3,10,10,10,0.06210030554478145
4,0,0,0,0.002254027038242923
4,0,0,1,0.009768579851407928
4,0,0,2,0.033061239296735205
4,0,0,3,0.09692266683121657
4,0,0,4,0.16228631078981012
4,0,0,5,0.2186309543515953
4,0,0,6,0.2178774910267008
4,0,0,7,0.15176261490274387
4,0,0,8,0.08339379437608216
4,0,0,9,0.023290758827948916
4,0,0,10,0.0007515627075161478
4,0,1,0,2.479157034793389e-07
4,0,1,1,0.0055102617867520305
4,0,1,2,0.02204341541742004
4,0,1,3,0.06612590755475993
4,0,1,4,0.19283516568010717
4,0,1,5,0.25481544136068074
4,0,1,6,0.2437933482027521
4,0,1,7,0.1694140919953051
4,0,1,8,0.04408176230672692
4,0,1,9,0.0013802751169878099
4,0,1,10,8.266280491823527e-08
4,0,2,0,0.002254027038242923
4,0,2,1,0.009768579851407928
4,0,2,2,0.033061239296735205
4,0,2,3,0.09692266683121657
4,0,2,4,0.16228631078981012
4,0,2,5,0.2186309543515953
4,0,2,6,0.2178774910267008
4,0,2,7,0.15176261490274387
4,0,2,8,0.08339379437608216
4,0,2,9,0.023290758827948916
4,0,2,10,0.0007515627075161478
4,0,3,0,2.4791570347933885e-07
4,0,3,1,1.07442559683922e-06
4,0,3,2,0.014465764410512946
4,0,3,3,0.031005803824021544
4,0,3,4,0.12397592849314344
4,0,3,5,0.2520608476801031
4,0,3,6,0.2520598559173111
4,0,3,7,0.2251908080461814
4,0,3,8,0.09710411189976113
4,0,3,9,0.0041354747248601295
4,0,3,10,8.266280491823526e-08
4,0,4,0,0.002066212111364636
4,0,4,1,0.006199800162610555
4,0,4,2,0.028928195448347602
4,0,4,3,0.07369863540239735
4,0,4,4,0.1453222306709636
4,0,4,5,0.238976281539396
4,0,4,6,0.22726896723758383
4,0,4,7,0.18249805220871745
4,0,4,8,0.08608588865927445
4,0,4,9,0.008955578155627832
4,0,4,10,1.5840371675874106e-07
4,0,5,0,2.479157034793388e-07
4,0,5,1,0.0011815821140250201
4,0,5,2,0.011810271319365311
4,0,5,3,0.03425031726453329
4,0,5,4,0.11689200593202304
4,0,5,5,0.2054334232788438
4,0,5,6,0.25146872564254574
4,0,5,7,0.21604453521290767
4,0,5,8,0.12513974124273572
4,0,5,9,0.036598170201394324
4,0,5,10,0.0011809798759225647
4,0,6,0,2.479157034793388e-07
4,0,6,1,0.002362089802453201
4,0,6,2,0.014171676220911138
4,0,6,3,0.04133375291979184
4,0,6,4,0.13341846436220178
4,0,6,5,0.2172381106384361
4,0,6,6,0.2467463053641435
4,0,6,7,0.21132185525137911
4,0,6,8,0.1015310157313668
4,0,6,9,0.030695501917690275
4,0,6,10,0.0011809798759225647
4,0,7,0,2.4791570347933885e-07
4,0,7,1,0.002067013374287383
4,0,7,2,0.011023147172313633
4,0,7,3,0.03857868315348268
4,0,7,4,0.11112163767622299
4,0,7,5,0.2169422587676015
4,0,7,6,0.25205947721275196
4,0,7,7,0.21555234322561834
4,0,7,8,0.12579518932272857
4,0,7,9,0.02617106280883267
4,0,7,10,0.0006889393704568782
4,0,8,0,2.4791570347933885e-07
4,0,8,1,0.000752306590960227
4,0,8,2,0.010522043421703002
4,0,8,3,0.02931317659814943
4,0,8,4,0.10294095276088523
4,0,8,5,0.19384359795257475
4,0,8,6,0.24867883607109253
4,0,8,7,0.22613253361248728
4,0,8,8,0.13673003872014353
4,0,8,9,0.048831908812260565
4,0,8,10,0.0022543575440400455
4,0,9,0,2.479157034793388e-07
4,0,9,1,0.0007523065909602269
4,0,9,2,0.009019496464526943
4,0,9,3,0.027058736464015732
4,0,9,4,0.09317501723761046
4,0,9,5,0.17581501750124479
4,0,9,6,0.25018130040181924
4,0,9,7,0.2276358242077068
4,0,9,8,0.15475861917147346
4,0,9,9,0.05934891124800015
4,0,9,10,0.0022545227969386064
4,0,10,0,2.4791570347933885e-07
4,0,10,1,1.07442559683922e-06
4,0,10,2,0.002518670493887513
4,0,10,3,0.016180379825937764
4,0,10,4,0.04529427336548197
4,0,10,5,0.14481963518137408
4,0,10,6,0.25224037764483115
4,0,10,7,0.24863847805695224
4,0,10,8,0.20623181736014773
4,0,10,9,0.08084041060447682
4,0,10,10,0.0032346351256104635
4,1,0,0,2.479157034793389e-07
4,1,0,1,0.004132851335095473
4,1,0,2,0.01653347064714643
4,1,0,3,0.053730122380793
4,1,0,4,0.16115987567401147
4,1,0,5,0.24792929799333993
4,1,0,6,0.2479264884486639
4,1,0,7,0.1900725220973272
4,1,0,8,0.07437979334298972
4,1,0,9,0.004135247502124608
4,1,0,10,8.266280491823527e-08
4,1,1,0,2.7267727932654684e-11
4,1,1,1,1.0605076007514896e-06
4,1,1,2,0.007578333774835701
4,1,1,3,0.03789030192809164
4,1,1,4,0.09851628059380017
4,1,1,5,0.3181621245736954
4,1,1,6,0.3863169028742353
4,1,1,7,0.14394560372249024
4,1,1,8,0.007588785629889569
4,1,1,9,6.063590014269812e-07
4,1,1,10,9.091908431078461e-12
4,1,2,0,2.479157034793389e-07
4,1,2,1,0.004132851335095473
4,1,2,2,0.01653347064714643
4,1,2,3,0.053730122380793
4,1,2,4,0.16115987567401147
4,1,2,5,0.24792929799333993
4,1,2,6,0.2479264884486639
4,1,2,7,0.1900725220973272
4,1,2,8,0.07437979334298972
4,1,2,9,0.004135247502124608
4,1,2,10,8.266280491823527e-08
4,1,3,0,2.7267727932654687e-11
4,1,3,1,4.545636448595675e-07
4,1,3,2,3.409140853852788e-06
4,1,3,3,0.022732841893926766
4,1,3,4,0.056849539281748886
4,1,3,5,0.18184317533989589
4,1,3,6,0.4204008058891009
4,1,3,7,0.2954239819959145
4,1,3,8,0.022744882460930663
4,1,3,9,9.093976240444486e-07
4,1,3,10,9.091908431078462e-12
4,1,4,0,2.272583338333883e-07
4,1,4,1,0.0037881819405048882
4,1,4,2,0.007581173663326982
4,1,4,3,0.04546231031620715
4,1,4,4,0.1174396182387683
4,1,4,5,0.21213268605256874
4,1,4,6,0.3408742870507208
4,1,4,7,0.23861610160410002
4,1,4,8,0.034103557778165164
4,1,4,9,1.8560798815033577e-06
4,1,4,10,1.7422492369300895e-11
4,1,5,0,2.7267727932654684e-11
4,1,5,1,5.844052080147203e-07
4,1,5,2,3.1170687417588778e-06
4,1,5,3,0.01948876628488876
4,1,5,4,0.05846856645017929
4,1,5,5,0.18832512669473622
4,1,5,6,0.3246524062332102
4,1,5,7,0.28568682241756665
4,1,5,8,0.11687649436547076
4,1,5,9,0.006497986159232385
4,1,5,10,1.298934980666948e-07
4,1,6,0,2.7267727932654684e-11
4,1,6,1,7.142467711698731e-07
4,1,6,2,3.3767947110722947e-06
4,1,6,3,0.03247370169262597
4,1,6,4,0.05198116220310821
4,1,6,5,0.2272753237638114
4,1,6,6,0.3571079933125917
4,1,6,7,0.23375324796810712
4,1,6,8,0.09090701316037181
4,1,6,9,0.00649733693713561
4,1,6,10,1.298934980666948e-07
4,1,7,0,2.7267727932654684e-11
4,1,7,1,6.817919341037102e-07
4,1,7,2,0.0025277275559589325
4,1,7,3,0.015160972065637036
4,1,7,4,0.06189432619746958
4,1,7,5,0.17426313888996858
4,1,7,6,0.3446669750032895
4,1,7,7,0.30678391981440706
4,1,7,8,0.09091097118294071
4,1,7,9,0.0037912116961311038
4,1,7,10,7.577499550075153e-08
4,1,8,0,2.7267727932654684e-11
4,1,8,1,5.371900941401191e-07
4,1,8,2,2.975379258859143e-06
4,1,8,3,0.02066756248775609
4,1,8,4,0.0454822265511936
4,1,8,5,0.16943871519530646
4,1,8,6,0.30576839072034967
4,1,8,7,0.2974914507894252
4,1,8,8,0.14874628326865377
4,1,8,9,0.012401610438639219
4,1,8,10,2.4795205511834203e-07
4,1,9,0,2.7267727932654687e-11
4,1,9,1,5.371900941401192e-07
4,1,9,2,2.8101172723882883e-06
4,1,9,3,0.01653599206258947
4,1,9,4,0.0454793348344907
4,1,9,5,0.14878102874041582
4,1,9,6,0.2768524794934679
4,1,9,7,0.32227773333541826
4,1,9,8,0.17766616025611215
4,1,9,9,0.012403675972640494
4,1,9,10,2.4797023093784367e-07
4,1,10,0,2.7267727932654684e-11
4,1,10,1,4.545636448595674e-07
4,1,10,2,2.0951050669605477e-06
4,1,10,3,0.0019835380110125533
4,1,10,4,0.02768764620687756
4,1,10,5,0.065259931964965
4,1,10,6,0.22728274354005945
4,1,10,7,0.41495955638040705
4,1,10,8,0.24502820643722922
4,1,10,9,0.017795471992740484
4,1,10,10,3.5577072903695696e-07
4,2,0,0,2.479157034793388e-07
4,2,0,1,1.0744255968392198e-06
4,2,0,2,0.00826719015532291
4,2,0,3,0.024806775123360467
4,2,0,4,0.08266065884824783
4,2,0,5,0.2396652897288716
4,2,0,6,0.2561932233859584
4,2,0,7,0.2396524816748976
4,2,0,8,0.1404850427766705
4,2,0,9,0.008267933302565325
4,2,0,10,8.266280491823525e-08
4,2,1,0,2.7267727932654677e-11
4,2,1,1,6.060621297084552e-07
4,2,1,2,3.3333999420122804e-06
4,2,1,3,0.01515818269052501
4,2,1,4,0.06063635765103865
4,2,1,5,0.13640302061700768
4,2,1,6,0.49992001623348853
4,2,1,7,0.27270560869668914
4,2,1,8,0.015171813708379962
4,2,1,9,1.0609044394772738e-06
4,2,1,10,9.091908431078458e-12
4,2,2,0,2.479157034793388e-07
4,2,2,1,1.0744255968392198e-06
4,2,2,2,0.00826719015532291
4,2,2,3,0.024806775123360467
4,2,2,4,0.08266065884824783
4,2,2,5,0.2396652897288716
4,2,2,6,0.2561932233859584
4,2,2,7,0.2396524816748976
4,2,2,8,0.1404850427766705
4,2,2,9,0.008267933302565325
4,2,2,10,8.266280491823525e-08
4,2,3,0,2.7267727932654684e-11
4,2,3,1,1.1817381653249563e-10
4,2,3,2,2.4999500107449413e-06
4,2,3,3,6.137535919982045e-06
4,2,3,4,0.04546977184083238
4,2,3,5,0.06824339451411893
4,2,3,6,0.29544295605659093
4,2,3,7,0.5453557004514247
4,2,3,8,0.04547817555350677
4,2,3,9,1.3639430620947414e-06
4,2,3,10,9.091908431078461e-12
4,2,4,0,2.2725833383338825e-07
4,2,4,1,6.819030085562197e-07
4,2,4,2,0.007578181826499319
4,2,4,3,0.007589089706886851
4,2,4,4,0.0833434086544568
4,2,4,5,0.15154612863558595
4,2,4,6,0.27271795580662117
4,2,4,7,0.4090256940358358
4,2,4,8,0.06819590500083259
4,2,4,9,2.727154516464772e-06
4,2,4,10,1.742249236930089e-11
4,2,5,0,2.7267727932654677e-11
4,2,5,1,1.2995973697168534e-07
4,2,5,2,2.2078778986510314e-06
4,2,5,3,6.49439314414368e-06
4,2,5,4,0.038980127762532346
4,2,5,5,0.07796674362250107
4,2,5,6,0.29868857309326546
4,2,5,7,0.35061234314079326
4,2,5,8,0.22075130326683037
4,2,5,9,0.01299194696253177
4,2,5,10,1.2989349806669478e-07
4,2,6,0,2.7267727932654677e-11
4,2,6,1,2.598013001268382e-07
4,2,6,2,2.4676038679644487e-06
4,2,6,3,7.273485366077706e-06
4,2,6,4,0.06495025810404208
4,2,6,5,0.039021285449158546
4,2,6,6,0.4155326076228741
4,2,6,7,0.2986794827413855
4,2,6,8,0.16881493753080457
4,2,6,9,0.01299129774043499
4,2,6,10,1.2989349806669478e-07
4,2,7,0,2.7267727932654684e-11
4,2,7,1,2.2734646306067547e-07
4,2,7,2,2.12130376562998e-06
4,2,7,3,0.00505636458372485
4,2,7,4,0.02527355839487352
4,2,7,5,0.09852673298809704
4,2,7,6,0.2500034072609975
4,2,7,7,0.4393265274025309
4,2,7,8,0.174231440025296
4,2,7,9,0.007579544891988268
4,2,7,10,7.577499550075153e-08
4,2,8,0,2.7267727932654684e-11
4,2,8,1,8.274462309708431e-08
4,2,8,2,2.0661884157512973e-06
4,2,8,3,5.951367403672907e-06
4,2,8,4,0.041337271772688304
4,2,8,5,0.049637179520868976
4,2,8,6,0.28924628208250364
4,2,8,7,0.3222880195377056
4,2,8,8,0.27268504884835804
4,2,8,9,0.024797849958110192
4,2,8,10,2.4795205511834203e-07
4,2,9,0,2.7267727932654677e-11
4,2,9,1,8.274462309708428e-08
4,2,9,2,1.9009264292804413e-06
4,2,9,3,5.703406264643493e-06
4,2,9,4,0.033073552709880376
4,2,9,5,0.057894206359296
4,2,9,6,0.23967603051292152
4,2,9,7,0.31402644874440305
4,2,9,8,0.3305210023155966
4,2,9,9,0.024800824283086543
4,2,9,10,2.4797023093784356e-07
4,2,10,0,2.726772793265467e-11
4,2,10,1,1.1817381653249558e-10
4,2,10,2,1.1859142238527008e-06
4,2,10,3,4.506918648092736e-06
4,2,10,4,0.003965771279426996
4,2,10,5,0.05142046772000342
4,2,10,6,0.07911121119194946
4,2,10,7,0.37545387972279287
4,2,10,8,0.45446056881840863
4,2,10,9,0.03558205251837583
4,2,10,10,3.557707290369568e-07
4,3,0,0,2.479157034793388e-07
4,3,0,1,0.0020669628803461557
4,3,0,2,0.01859890465642471
4,3,0,3,0.045467477452737805
4,3,0,4,0.16322553690602523
4,3,0,5,0.2561928518123372
4,3,0,6,0.2479264884486638
4,3,0,7,0.2004008282573961
4,3,0,8,0.06405148718292072
4,3,0,9,0.00206913182463977
4,3,0,10,8.266280491823525e-08
4,3,1,0,2.7267727932654677e-11
4,3,1,1,8.332848652299726e-07
4,3,1,2,0.0037915153555624285
4,3,1,3,0.045462234733576405
4,3,1,4,0.08337082459862423
4,3,1,5,0.3295229206531227
4,3,1,6,0.4128245559016246
4,3,1,7,0.12122654880504191
4,3,1,8,0.003800187519948521
4,3,1,9,3.7911127415364894e-07
4,3,1,10,9.091908431078458e-12
4,3,2,0,2.479157034793388e-07
4,3,2,1,0.0020669628803461557
4,3,2,2,0.01859890465642471
4,3,2,3,0.045467477452737805
4,3,2,4,0.16322553690602523
4,3,2,5,0.2561928518123372
4,3,2,6,0.2479264884486638
4,3,2,7,0.2004008282573961
4,3,2,8,0.06405148718292072
4,3,2,9,0.00206913182463977
4,3,2,10,8.266280491823525e-08
4,3,3,0,2.7267727932654684e-11
4,3,3,1,2.2734090933805e-07
4,3,3,2,3.636313605870676e-06
4,3,3,3,0.017050739921118392
4,3,3,4,0.06821090325556854
4,3,3,5,0.1477644226653826
4,3,3,6,0.4885601290200117
4,3,3,7,0.26702727439480656
4,3,3,8,0.011381984902340566
4,3,3,9,6.821498967711163e-07
4,3,3,10,9.091908431078461e-12
4,3,4,0,2.2725833383338833e-07
4,3,4,1,0.001894431921756724
4,3,4,2,0.011368238163505838
4,3,4,3,0.035994204074365765
4,3,4,4,0.13637340727985092
4,3,4,5,0.1932010744231644
4,3,4,6,0.36738069049051963
4,3,4,7,0.22915170625874018
4,3,4,8,0.024634599544784655
4,3,4,9,1.4205675557744648e-06
4,3,4,10,1.7422492369300898e-11
4,3,5,0,2.7267727932654684e-11
4,3,5,1,3.571824724932028e-07
4,3,5,2,3.3442414937767666e-06
4,3,5,3,0.02273282549771474
4,3,5,4,0.04873174748636437
4,3,5,5,0.1883267496357302
4,3,5,6,0.33763549147364774
4,3,5,7,0.29867068662169716
4,3,5,8,0.10064730513251338
4,3,5,9,0.003251362807600369
4,3,5,10,1.298934980666948e-07
4,3,6,0,2.7267727932654684e-11
4,3,6,1,4.870240356483557e-07
4,3,6,2,3.6039674630901827e-06
4,3,6,3,0.02922603977272023
4,3,6,4,0.05198210345090383
4,3,6,5,0.21753954351822072
4,3,6,6,0.376582799685761
4,3,6,7,0.23700042303570484
4,3,6,8,0.08441415603892127
4,3,6,9,0.003250713585503593
4,3,6,10,1.298934980666948e-07
4,3,7,0,2.7267727932654684e-11
4,3,7,1,4.5456919858219293e-07
4,3,7,2,0.0012656061980358528
4,3,7,3,0.01831537922908715
4,3,7,4,0.06000096117766788
4,3,7,5,0.17237135804329184
4,3,7,6,0.35665845298630916
4,3,7,7,0.3175143240985361
4,3,7,8,0.07197613450781742
4,3,7,9,0.0018972533877927304
4,3,7,10,7.577499550075153e-08
4,3,8,0,2.7267727932654684e-11
4,3,8,1,3.099673586186018e-07
4,3,8,2,3.202552010877031e-06
4,3,8,3,0.018600310871535908
4,3,8,4,0.04341747411015488
4,3,8,5,0.16117834234465606
4,3,8,6,0.3264229582607937
4,3,8,7,0.30988564537925173
4,3,8,8,0.13428733623778857
4,3,8,9,0.006204172297126791
4,3,8,10,2.4795205511834203e-07
4,3,9,0,2.7267727932654677e-11
4,3,9,1,3.0996735861860173e-07
4,3,9,2,3.037290024406176e-06
4,3,9,3,0.016534401678383083
4,3,9,4,0.03721782589515436
4,3,9,5,0.15291348729312923
4,3,9,6,0.27891814072548166
4,3,9,7,0.34499887089885106
4,3,9,8,0.16320789481847817
4,3,9,9,0.006205783435640527
4,3,9,10,2.4797023093784356e-07
4,3,10,0,2.7267727932654684e-11
4,3,10,1,2.2734090933805e-07
4,3,10,2,2.322277818978436e-06
4,3,10,3,0.0009947042829873984
4,3,10,4,0.026699296508828265
4,3,10,5,0.0721764240750481
4,3,10,6,0.21048986682664667
4,3,10,7,0.4584252605272903
4,3,10,8,0.2223083826694451
4,3,10,9,0.008903159693029034
4,3,10,10,3.5577072903695696e-07
4,4,0,0,0.001377582626448197
4,4,0,1,0.004822086747306634
4,4,0,2,0.026174131954152892
4,4,0,3,0.0633701777605047
4,4,0,4,0.16115919400580483
4,4,0,5,0.23346853325556574
4,4,0,6,0.23346542074724225
4,4,0,7,0.18387538691946206
4,4,0,8,0.07438024778846075
4,4,0,9,0.01721837456550669
4,4,0,10,0.0006888636295450377
4,4,1,0,1.5151742199288245e-07
4,4,1,1,0.00378832075024819
4,4,1,2,0.008843269935337402
4,4,1,3,0.060612247339046924
4,4,1,4,0.11492361802709149
4,4,1,5,0.30174958663655715
4,4,1,6,0.32699034626957807
4,4,1,7,0.14899334433383868
4,4,1,8,0.032834367862718636
4,4,1,9,0.0012646715614963435
4,4,1,10,7.57666649168133e-08
4,4,2,0,0.001377582626448197
4,4,2,1,0.004822086747306634
4,4,2,2,0.026174131954152892
4,4,2,3,0.0633701777605047
4,4,2,4,0.16115919400580483
4,4,2,5,0.23346853325556574
4,4,2,6,0.23346542074724225
4,4,2,7,0.18387538691946206
4,4,2,8,0.07438024778846075
4,4,2,9,0.01721837456550669
4,4,2,10,0.0006888636295450377
4,4,3,0,1.5151742199288245e-07
4,4,3,1,5.303712013715789e-07
4,4,3,2,0.007579185474804398
4,4,3,3,0.02084183723956324
4,4,3,4,0.09850329195627962
4,4,3,5,0.168585467406453
4,4,3,6,0.4052506164493152
4,4,3,7,0.22347693166308588
4,4,3,8,0.07197189338607689
4,4,3,9,0.003790018769133246
4,4,3,10,7.57666649168133e-08
4,4,4,0,0.0012627967006960134
4,4,4,1,0.0037886048557254936
4,4,4,2,0.019574545060844998
4,4,4,3,0.049250763305356465
4,4,4,4,0.1407902196984368
4,4,4,5,0.19950698544285728
4,4,4,6,0.3131027643717017
4,4,4,7,0.1969623614600297
4,4,4,8,0.06881453250200728
4,4,4,9,0.006946281405815898
4,4,4,10,1.4519652831927185e-07
4,4,5,0,1.5151742199288248e-07
4,4,5,1,0.0010826732390574673
4,4,5,2,0.0032510495621190004
4,4,5,3,0.032473863881522
4,4,5,4,0.07253295059188264
4,4,5,5,0.19589572323615007
4,4,5,6,0.29002818397447827
4,4,5,7,0.26404671334020924
4,4,5,8,0.1125499894187282
4,4,5,9,0.0270562445443831
4,4,5,10,0.0010824566940479644
4,4,6,0,1.5151742199288248e-07
4,4,6,1,0.0021648161069135617
4,4,6,2,0.0032515473047722634
4,4,6,3,0.04329453521998938
4,4,6,4,0.06820909636402954
4,4,6,5,0.22943668823215435
4,4,6,6,0.2900270695236728
4,4,6,7,0.24457067347933054
4,4,6,8,0.09523542234055302
4,4,6,9,0.022727543217114562
4,4,6,10,0.0010824566940479644
4,4,7,0,1.5151742199288248e-07
4,4,7,1,0.0014735438329667749
4,4,7,2,0.005264501188988273
4,4,7,3,0.02694439164443905
4,4,7,4,0.08293122367085147
4,4,7,5,0.18141214928151572
4,4,7,6,0.31416031756011925
4,4,7,7,0.2626049272367241
4,4,7,8,0.10500576178045123
4,4,7,9,0.019571567645550503
4,4,7,10,0.0006314646409716943
4,4,8,0,1.5151742199288248e-07
