Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
2,9,1,3,0.18181040506047572
2,9,1,4,0.27271010370567533
2,9,1,5,0.24241212340875437
2,9,1,6,0.18181394034529655
2,9,1,7,0.05051636204566762
2,9,1,8,1.1816354804419675e-05
2,9,1,9,4.746712231530411e-06
2,9,1,10,6.059636503617298e-07
2,9,2,0,9.08927297723753e-07
2,9,2,1,0.02020636271833123
2,9,2,2,0.05051262475781516
2,9,2,3,0.18181040506047572
2,9,2,4,0.27271010370567533
2,9,2,5,0.24241212340875437
2,9,2,6,0.18181394034529655
2,9,2,7,0.05051636204566762
2,9,2,8,1.1816354804419675e-05
2,9,2,9,4.746712231530411e-06
2,9,2,10,6.059636503617298e-07
2,9,3,0,9.08927297723753e-07
2,9,3,1,0.02020636271833123
2,9,3,2,0.05051262475781516
2,9,3,3,0.18181040506047572
2,9,3,4,0.27271010370567533
2,9,3,5,0.24241212340875437
2,9,3,6,0.18181394034529655
2,9,3,7,0.05051636204566762
2,9,3,8,1.1816354804419675e-05
2,9,3,9,4.746712231530411e-06
2,9,3,10,6.059636503617298e-07
2,9,4,0,2.4993501277281135e-06
2,9,4,1,0.027781665741824755
2,9,4,2,0.11111166570578963
2,9,4,3,0.2222097239247621
2,9,4,4,0.38883751025098656
2,9,4,5,0.24998777991911966
2,9,4,6,4.415782655824791e-05
2,9,4,7,2.082985055916418e-05
2,9,4,8,4.166841542695684e-06
2,9,4,9,5.220809165675229e-10
2,9,4,10,6.664867018606984e-11
2,9,5,0,9.08927297723753e-07
2,9,5,1,0.02020636271833123
2,9,5,2,0.05051262475781516
2,9,5,3,0.18181040506047572
2,9,5,4,0.27271010370567533
2,9,5,5,0.24241212340875437
2,9,5,6,0.18181394034529655
2,9,5,7,0.05051636204566762
2,9,5,8,1.1816354804419675e-05
2,9,5,9,4.746712231530411e-06
2,9,5,10,6.059636503617298e-07
2,9,6,0,9.08927297723753e-07
2,9,6,1,0.02020636271833123
2,9,6,2,0.05051262475781516
2,9,6,3,0.18181040506047572
2,9,6,4,0.27271010370567533
2,9,6,5,0.24241212340875437
2,9,6,6,0.18181394034529655
2,9,6,7,0.05051636204566762
2,9,6,8,1.1816354804419675e-05
2,9,6,9,4.746712231530411e-06
2,9,6,10,6.059636503617298e-07
2,9,7,0,1.5381077572201435e-06
2,9,7,1,0.025643931024021002
2,9,7,2,0.0769270929010598
2,9,7,3,0.19657547020690974
2,9,7,4,0.2905768413404294
2,9,7,5,0.29911718507853546
2,9,7,6,0.11112529644064462
2,9,7,7,2.3243851073585214e-05
2,9,7,8,8.033313757105132e-06
2,9,7,9,1.3676691633483968e-06
2,9,7,10,6.664867018606984e-11
2,9,8,0,9.997100593895959e-11
2,9,8,1,2.2225220735907613e-06
2,9,8,2,0.07408370069322298
2,9,8,3,0.037079619475995695
2,9,8,4,0.44437593971240463
2,9,8,5,0.44437742096060295
2,9,8,6,4.702764978277579e-05
2,9,8,7,2.7031882367229215e-05
2,9,8,8,7.036414849705411e-06
2,9,8,9,5.22080916567523e-10
2,9,8,10,6.664867018606985e-11
2,9,9,0,9.997100593895958e-11
2,9,9,1,4.721730577393246e-06
2,9,9,2,0.05556166531412448
2,9,9,3,0.11112971709270211
2,9,9,4,0.30552972676594226
2,9,9,5,0.38883556642032596
2,9,9,6,0.13889860919478314
2,9,9,7,2.7772578651307942e-05
2,9,9,8,1.055399743827677e-05
2,9,9,9,1.6667388355683132e-06
2,9,9,10,6.664867018606984e-11
2,9,10,0,2.9413528162073946e-07
2,9,10,1,0.009806372483284004
2,9,10,2,0.042491697789466154
2,9,10,3,0.10459166231393621
2,9,10,4,0.25489000156681535
2,9,10,5,0.3365633735029767
2,9,10,6,0.19607059004770883
2,9,10,7,0.05556793921009533
2,9,10,8,1.3004379409548637e-05
2,9,10,9,4.378418065991245e-06
2,9,10,10,6.86152960379515e-07
2,10,0,0,9.08927297723753e-07
2,10,0,1,0.0015754060245275513
2,10,0,2,0.051731001771533475
2,10,0,3,0.16143780612235906
2,10,0,4,0.27270917217951823
2,10,0,5,0.2570376360265331
2,10,0,6,0.18651500114385725
2,10,0,7,0.06897390165125314
2,10,0,8,1.2662563612568778e-05
2,10,0,9,5.48496847567695e-06
2,10,0,10,1.018621032113451e-06
2,10,1,0,9.08927297723753e-07
2,10,1,1,0.0015754060245275513
2,10,1,2,0.051731001771533475
2,10,1,3,0.16143780612235906
2,10,1,4,0.27270917217951823
2,10,1,5,0.2570376360265331
2,10,1,6,0.18651500114385725
2,10,1,7,0.06897390165125314
2,10,1,8,1.2662563612568778e-05
2,10,1,9,5.48496847567695e-06
2,10,1,10,1.018621032113451e-06
2,10,2,0,9.08927297723753e-07
2,10,2,1,0.0015754060245275513
2,10,2,2,0.051731001771533475
2,10,2,3,0.16143780612235906
2,10,2,4,0.27270917217951823
2,10,2,5,0.2570376360265331
2,10,2,6,0.18651500114385725
2,10,2,7,0.06897390165125314
2,10,2,8,1.2662563612568778e-05
2,10,2,9,5.48496847567695e-06
2,10,2,10,1.018621032113451e-06
2,10,3,0,9.08927297723753e-07
2,10,3,1,0.0015754060245275513
2,10,3,2,0.051731001771533475
2,10,3,3,0.16143780612235906
2,10,3,4,0.27270917217951823
2,10,3,5,0.2570376360265331
2,10,3,6,0.18651500114385725
2,10,3,7,0.06897390165125314
2,10,3,8,1.2662563612568778e-05
2,10,3,9,5.48496847567695e-06
2,10,3,10,1.018621032113451e-06
2,10,4,0,2.499350127728113e-06
2,10,4,1,0.0043195239951357225
2,10,4,2,0.05605202124658651
2,10,4,3,0.24135771942563183
2,10,4,4,0.3921878986515738
2,10,4,5,0.30600496267833754
2,10,4,6,4.572339089966591e-05
2,10,4,7,2.378876883630625e-05
2,10,4,8,5.861777554582178e-06
2,10,4,9,6.032801715055988e-10
2,10,4,10,1.1203598957362653e-10
2,10,5,0,9.08927297723753e-07
2,10,5,1,0.0015754060245275513
2,10,5,2,0.051731001771533475
2,10,5,3,0.16143780612235906
2,10,5,4,0.27270917217951823
2,10,5,5,0.2570376360265331
2,10,5,6,0.18651500114385725
2,10,5,7,0.06897390165125314
2,10,5,8,1.2662563612568778e-05
2,10,5,9,5.48496847567695e-06
2,10,5,10,1.018621032113451e-06
2,10,6,0,9.08927297723753e-07
2,10,6,1,0.0015754060245275513
2,10,6,2,0.051731001771533475
2,10,6,3,0.16143780612235906
2,10,6,4,0.27270917217951823
2,10,6,5,0.2570376360265331
2,10,6,6,0.18651500114385725
2,10,6,7,0.06897390165125314
2,10,6,8,1.2662563612568778e-05
2,10,6,9,5.48496847567695e-06
2,10,6,10,1.018621032113451e-06
2,10,7,0,1.5381077572201428e-06
2,10,7,1,0.0026605555229118785
2,10,7,2,0.049084081938866916
2,10,7,3,0.18434509307734556
2,10,7,4,0.3341809354204221
2,10,7,5,0.3103140113465956
2,10,7,6,0.11937611152804468
2,10,7,7,2.6400906139355205e-05
2,10,7,8,9.24285146525258e-06
2,10,7,9,2.0291884153463717e-06
2,10,7,10,1.120359895736265e-10
2,10,8,0,9.997100593895955e-11
2,10,8,1,1.7334224705327444e-07
2,10,8,2,3.2463357263007946e-05
2,10,8,3,0.1781548857263639
2,10,8,4,0.4022424824727685
2,10,8,5,0.41948219536355613
2,10,8,6,4.930019663082837e-05
2,10,8,7,2.9362017105739166e-05
2,10,8,8,9.136708777359815e-06
2,10,8,9,6.032801715055988e-10
2,10,8,10,1.1203598957362653e-10
2,10,9,0,9.997100593895955e-11
2,10,9,1,2.672550750855756e-06
2,10,9,2,0.004332581343549367
2,10,9,3,0.1034661590806756
2,10,9,4,0.30600733244620126
2,10,9,5,0.39649669215022787
2,10,9,6,0.18964926862776557
2,10,9,7,3.0468173872931488e-05
2,10,9,8,1.2023911929992886e-05
2,10,9,9,2.801503019512169e-06
2,10,9,10,1.1203598957362653e-10
2,10,10,0,2.941352816207394e-07
2,10,10,1,0.0005104005519575514
2,10,10,2,0.018271000893343967
2,10,10,3,0.11410763417422788
2,10,10,4,0.27026589035170445
2,10,10,5,0.34174611305460906
2,10,10,6,0.19776129978967807
2,10,10,7,0.057316868547897006
2,10,10,8,1.4277435274732723e-05
2,10,10,9,5.2222595586509965e-06
2,10,10,10,9.988064670845313e-07
3,0,0,0,0.003463194801559347
3,0,0,1,0.02424211261116005
3,0,0,2,0.07965245029584156
3,0,0,3,0.16709428636329776
3,0,0,4,0.22943134272848048
3,0,0,5,0.22510668406155973
3,0,0,6,0.16623575734444235
3,0,0,7,0.08139069197462653
3,0,0,8,0.019918622763708243
3,0,0,9,0.0034647964262388142
3,0,0,10,6.062908511008809e-08
3,0,1,0,0.003463194801559347
3,0,1,1,0.02424211261116005
3,0,1,2,0.07965245029584156
3,0,1,3,0.16709428636329776
3,0,1,4,0.22943134272848048
3,0,1,5,0.22510668406155973
3,0,1,6,0.16623575734444235
3,0,1,7,0.08139069197462653
3,0,1,8,0.019918622763708243
3,0,1,9,0.0034647964262388142
3,0,1,10,6.062908511008809e-08
3,0,2,0,0.003463194801559347
3,0,2,1,0.02424211261116005
3,0,2,2,0.07965245029584156
3,0,2,3,0.16709428636329776
3,0,2,4,0.22943134272848048
3,0,2,5,0.22510668406155973
3,0,2,6,0.16623575734444235
3,0,2,7,0.08139069197462653
3,0,2,8,0.019918622763708243
3,0,2,9,0.0034647964262388142
3,0,2,10,6.062908511008809e-08
3,0,3,0,0.003463194801559347
3,0,3,1,0.02424211261116005
3,0,3,2,0.07965245029584156
3,0,3,3,0.16709428636329776
3,0,3,4,0.22943134272848048
3,0,3,5,0.22510668406155973
3,0,3,6,0.16623575734444235
3,0,3,7,0.08139069197462653
3,0,3,8,0.019918622763708243
3,0,3,9,0.0034647964262388142
3,0,3,10,6.062908511008809e-08
3,0,4,0,0.004762095160254534
3,0,4,1,0.0428536196070601
3,0,4,2,0.11428026254777574
3,0,4,3,0.233320548931077
3,0,4,4,0.2976004315164566
3,0,4,5,0.20476611815228382
3,0,4,6,0.08335332975082752
3,0,4,7,0.019059832101056332
3,0,4,8,3.381140852445446e-06
3,0,4,9,3.810856874606489e-07
3,0,4,10,6.668465830868294e-12
3,0,5,0,0.003463194801559347
3,0,5,1,0.02424211261116005
3,0,5,2,0.07965245029584156
3,0,5,3,0.16709428636329776
3,0,5,4,0.22943134272848048
3,0,5,5,0.22510668406155973
3,0,5,6,0.16623575734444235
3,0,5,7,0.08139069197462653
3,0,5,8,0.019918622763708243
3,0,5,9,0.0034647964262388142
3,0,5,10,6.062908511008809e-08
3,0,6,0,0.003463194801559347
3,0,6,1,0.02424211261116005
3,0,6,2,0.07965245029584156
3,0,6,3,0.16709428636329776
3,0,6,4,0.22943134272848048
3,0,6,5,0.22510668406155973
3,0,6,6,0.16623575734444235
3,0,6,7,0.08139069197462653
3,0,6,8,0.019918622763708243
3,0,6,9,0.0034647964262388142
3,0,6,10,6.062908511008809e-08
3,0,7,0,0.00439559704916267
3,0,7,1,0.0322326303366578
3,0,7,2,0.09303750211374226
3,0,7,3,0.19486405937304854
3,0,7,4,0.27104954754416105
3,0,7,5,0.2366257077152485
3,0,7,6,0.12528634225975013
3,0,7,7,0.035178210520564794
3,0,7,8,0.007329868123014943
3,0,7,9,5.34957980941108e-07
3,0,7,10,6.668465830868294e-12
3,0,8,0,3.8090952812343464e-07
3,0,8,1,0.012698730212048471
3,0,8,2,0.05079806278453517
3,0,8,3,0.1936452380620257
3,0,8,4,0.3269560049163502
3,0,8,5,0.2666588266156714
3,0,8,6,0.11747955138584479
3,0,8,7,0.031758823887459056
3,0,8,8,4.000134181224289e-06
3,0,8,9,3.8108568746064897e-07
3,0,8,10,6.668465830868296e-12
3,0,9,0,3.809095281234346e-07
3,0,9,1,0.00952540454217579
3,0,9,2,0.05714416657760985
3,0,9,3,0.1547610472470187
3,0,9,4,0.2737957162080798
3,0,9,5,0.29046012193451504
3,0,9,6,0.15953128409862682
3,0,9,7,0.04525302130610437
3,0,9,8,0.00952830937233991
3,0,9,9,5.477973332323561e-07
3,0,9,10,6.668465830868294e-12
3,0,10,0,0.001680823516051102
3,0,10,1,0.01344616800322684
3,0,10,2,0.05154338614428095
3,0,10,3,0.14173669153969654
3,0,10,4,0.24200756435676474
3,0,10,5,0.26385504943894394
3,0,10,6,0.18459465794251134
3,0,10,7,0.07731965681030961
3,0,10,8,0.020173346754037105
3,0,10,9,0.00364257704379072
3,0,10,10,7.845038703422915e-08
3,1,0,0,0.002020272723636308
3,1,0,1,0.016162378706372337
3,1,0,2,0.06666683326274077
3,1,0,3,0.14999680342767852
3,1,0,4,0.21868224301401712
3,1,0,5,0.23333054570815973
3,1,0,6,0.17828327269045724
3,1,0,7,0.0969733025727843
3,1,0,8,0.030812196464152317
3,1,0,9,0.006566924165910585
3,1,0,10,0.0005052272640906701
3,1,1,0,0.002020272723636308
3,1,1,1,0.016162378706372337
3,1,1,2,0.06666683326274077
3,1,1,3,0.14999680342767852
3,1,1,4,0.21868224301401712
3,1,1,5,0.23333054570815973
3,1,1,6,0.17828327269045724
3,1,1,7,0.0969733025727843
3,1,1,8,0.030812196464152317
3,1,1,9,0.006566924165910585
3,1,1,10,0.0005052272640906701
3,1,2,0,0.002020272723636308
3,1,2,1,0.016162378706372337
3,1,2,2,0.06666683326274077
3,1,2,3,0.14999680342767852
3,1,2,4,0.21868224301401712
3,1,2,5,0.23333054570815973
3,1,2,6,0.17828327269045724
3,1,2,7,0.0969733025727843
3,1,2,8,0.030812196464152317
3,1,2,9,0.006566924165910585
3,1,2,10,0.0005052272640906701
3,1,3,0,0.002020272723636308
3,1,3,1,0.016162378706372337
3,1,3,2,0.06666683326274077
3,1,3,3,0.14999680342767852
3,1,3,4,0.21868224301401712
3,1,3,5,0.23333054570815973
3,1,3,6,0.17828327269045724
3,1,3,7,0.0969733025727843
3,1,3,8,0.030812196464152317
3,1,3,9,0.006566924165910585
3,1,3,10,0.0005052272640906701
3,1,4,0,0.005555027881925838
3,1,4,1,0.025000111041960957
3,1,4,2,0.0916657914596464
3,1,4,3,0.2291508772705182
3,1,4,4,0.28192946052718876
3,1,4,5,0.22361194404243695
3,1,4,6,0.11529076158260256
3,1,4,7,0.02223605385241857
3,1,4,8,0.005559194490208183
3,1,4,9,7.222822072073718e-07
3,1,4,10,5.556888647246176e-08
3,1,5,0,0.002020272723636308
3,1,5,1,0.016162378706372337
3,1,5,2,0.06666683326274077
3,1,5,3,0.14999680342767852
3,1,5,4,0.21868224301401712
3,1,5,5,0.23333054570815973
3,1,5,6,0.17828327269045724
3,1,5,7,0.0969733025727843
3,1,5,8,0.030812196464152317
3,1,5,9,0.006566924165910585
3,1,5,10,0.0005052272640906701
3,1,6,0,0.002020272723636308
3,1,6,1,0.016162378706372337
3,1,6,2,0.06666683326274077
3,1,6,3,0.14999680342767852
3,1,6,4,0.21868224301401712
3,1,6,5,0.23333054570815973
3,1,6,6,0.17828327269045724
3,1,6,7,0.0969733025727843
3,1,6,8,0.030812196464152317
3,1,6,9,0.006566924165910585
3,1,6,10,0.0005052272640906701
3,1,7,0,0.0034186666981991364
3,1,7,1,0.0196585255915449
3,1,7,2,0.07606820927328009
3,1,7,3,0.18503440284360861
3,1,7,4,0.25853633474635956
3,1,7,5,0.24016742776985503
3,1,7,6,0.15385154608459287
3,1,7,7,0.05129343421485515
3,1,7,8,0.010688444186225292
3,1,7,9,0.0012829530225931208
3,1,7,10,5.556888647246177e-08
3,1,8,0,2.222055569887252e-07
3,1,8,1,2.666328379176936e-06
3,1,8,2,0.044448332868371465
3,1,8,3,0.18147464879366318
3,1,8,4,0.2759128720457237
3,1,8,5,0.2981318177548672
3,1,8,6,0.15926836814636122
3,1,8,7,0.031497423565139245
3,1,8,8,0.009262870440844255
3,1,8,9,7.222822072073719e-07
3,1,8,10,5.556888647246177e-08
3,1,9,0,2.2220555698872518e-07
3,1,9,1,0.005556916590832558
3,1,9,2,0.038893096678532135
3,1,9,3,0.13611265210667814
3,1,9,4,0.26109879343684284
3,1,9,5,0.2874856691500058
3,1,9,6,0.1861136380623995
3,1,9,7,0.06945515096681029
3,1,9,8,0.013893860789436621
3,1,9,9,0.0013899444440187518
3,1,9,10,5.556888647246176e-08
3,1,10,0,0.0006538071670943311
3,1,10,1,0.006864209025434775
3,1,10,2,0.04117997505293943
3,1,10,3,0.1269616859906952
3,1,10,4,0.22287046140650504
3,1,10,5,0.2625725096669506
3,1,10,6,0.20391875846716606
3,1,10,7,0.09820805460928406
3,1,10,8,0.030723175995831832
3,1,10,9,0.005393628957626784
3,1,10,10,0.0006537336604718317
3,2,0,0,0.003305752069751666
3,2,0,1,0.022038705219009937
3,2,0,2,0.06666635816065741
3,2,0,3,0.13388328936709523
3,2,0,4,0.1928364188479212
3,2,0,5,0.21542569711271153
3,2,0,6,0.1829201542651245
3,2,0,7,0.11515256737736809
3,2,0,8,0.052893768462328634
3,2,0,9,0.01432605498794582
3,2,0,10,0.0005512341300859108
3,2,1,0,0.003305752069751666
3,2,1,1,0.022038705219009937
3,2,1,2,0.06666635816065741
3,2,1,3,0.13388328936709523
3,2,1,4,0.1928364188479212
3,2,1,5,0.21542569711271153
3,2,1,6,0.1829201542651245
3,2,1,7,0.11515256737736809
3,2,1,8,0.052893768462328634
3,2,1,9,0.01432605498794582
3,2,1,10,0.0005512341300859108
3,2,2,0,0.003305752069751666
3,2,2,1,0.022038705219009937
3,2,2,2,0.06666635816065741
3,2,2,3,0.13388328936709523
3,2,2,4,0.1928364188479212
3,2,2,5,0.21542569711271153
3,2,2,6,0.1829201542651245
3,2,2,7,0.11515256737736809
3,2,2,8,0.052893768462328634
3,2,2,9,0.01432605498794582
3,2,2,10,0.0005512341300859108
3,2,3,0,0.003305752069751666
3,2,3,1,0.022038705219009937
3,2,3,2,0.06666635816065741
3,2,3,3,0.13388328936709523
3,2,3,4,0.1928364188479212
3,2,3,5,0.21542569711271153
3,2,3,6,0.1829201542651245
3,2,3,7,0.11515256737736809
3,2,3,8,0.052893768462328634
3,2,3,9,0.01432605498794582
3,2,3,10,0.0005512341300859108
3,2,4,0,0.006060318208179502
3,2,4,1,0.03333206076452599
3,2,4,2,0.09999624281359615
3,2,4,3,0.18938609185306912
3,2,4,4,0.24090184938125403
3,2,4,5,0.21969642416775034
3,2,4,6,0.14545902977460742
3,2,4,7,0.05758416562921742
3,2,4,8,0.007582181085992446
3,2,4,9,1.575692722474568e-06
3,2,4,10,6.062908511008809e-08
3,2,5,0,0.003305752069751666
3,2,5,1,0.022038705219009937
3,2,5,2,0.06666635816065741
3,2,5,3,0.13388328936709523
3,2,5,4,0.1928364188479212
3,2,5,5,0.21542569711271153
3,2,5,6,0.1829201542651245
3,2,5,7,0.11515256737736809
3,2,5,8,0.052893768462328634
3,2,5,9,0.01432605498794582
3,2,5,10,0.0005512341300859108
3,2,6,0,0.003305752069751666
3,2,6,1,0.022038705219009937
3,2,6,2,0.06666635816065741
3,2,6,3,0.13388328936709523
3,2,6,4,0.1928364188479212
3,2,6,5,0.21542569711271153
3,2,6,6,0.1829201542651245
3,2,6,7,0.11515256737736809
3,2,6,8,0.052893768462328634
3,2,6,9,0.01432605498794582
3,2,6,10,0.0005512341300859108
3,2,7,0,0.004661832185732415
3,2,7,1,0.026106843872860754
3,2,7,2,0.0801847740706109
3,2,7,3,0.16036897946540493
3,2,7,4,0.22330476524173373
3,2,7,5,0.2256390677632044
3,2,7,6,0.1673681488972395
3,2,7,7,0.08578551926523939
3,2,7,8,0.025179440012232372
3,2,7,9,0.0014005685966564946
3,2,7,10,6.062908511008809e-08
3,2,8,0,3.6359273247211144e-07
3,2,8,1,0.00808206051455043
3,2,8,2,0.05656781779460448
3,2,8,3,0.15555151566720815
3,2,8,4,0.24039600107804188
3,2,8,5,0.25252097004724755
3,2,8,6,0.18787757596905907
3,2,8,7,0.08687405988191249
3,2,8,8,0.012127999132835925
3,2,8,9,1.5756927224745685e-06
3,2,8,10,6.06290851100881e-08
3,2,9,0,3.635927324721113e-07
3,2,9,1,0.009092242302737868
3,2,9,2,0.04848719663913519
3,2,9,3,0.130302727271822
3,2,9,4,0.2196916673930861
3,2,9,5,0.2469649702122165
3,2,9,6,0.19848312140861402
3,2,9,7,0.11212284827729857
3,2,9,8,0.03333749945279723
3,2,9,9,0.0015173028204746768
3,2,9,10,6.062908511008808e-08
3,2,10,0,0.0014262085348687701
3,2,10,1,0.011052889368032223
3,2,10,2,0.047061097742176844
3,2,10,3,0.11675705329505126
3,2,10,4,0.19447223379894393
3,2,10,5,0.23154770266108482
3,2,10,6,0.2024930145846651
3,2,10,7,0.1283418645676963
3,2,10,8,0.05383401047147406
3,2,10,9,0.012300661188944632
3,2,10,10,0.0007132637870618445
3,3,0,0,3.635927324721113e-07
3,3,0,1,0.006062151383646594
3,3,0,2,0.054547605700053264
3,3,0,3,0.14848190944995654
3,3,0,4,0.23635603133441055
3,3,0,5,0.2545408791781513
3,3,0,6,0.19393730336177054
3,3,0,7,0.09091402962554382
3,3,0,8,0.015158090051927194
3,3,0,9,1.5756927224745679e-06
3,3,0,10,6.062908511008808e-08
3,3,1,0,3.635927324721113e-07
3,3,1,1,0.006062151383646594
3,3,1,2,0.054547605700053264
3,3,1,3,0.14848190944995654
3,3,1,4,0.23635603133441055
3,3,1,5,0.2545408791781513
3,3,1,6,0.19393730336177054
3,3,1,7,0.09091402962554382
3,3,1,8,0.015158090051927194
3,3,1,9,1.5756927224745679e-06
3,3,1,10,6.062908511008808e-08
3,3,2,0,3.635927324721113e-07
3,3,2,1,0.006062151383646594
3,3,2,2,0.054547605700053264
3,3,2,3,0.14848190944995654
3,3,2,4,0.23635603133441055
3,3,2,5,0.2545408791781513
3,3,2,6,0.19393730336177054
3,3,2,7,0.09091402962554382
3,3,2,8,0.015158090051927194
3,3,2,9,1.5756927224745679e-06
3,3,2,10,6.062908511008808e-08
3,3,3,0,3.635927324721113e-07
3,3,3,1,0.006062151383646594
3,3,3,2,0.054547605700053264
3,3,3,3,0.14848190944995654
3,3,3,4,0.23635603133441055
3,3,3,5,0.2545408791781513
3,3,3,6,0.19393730336177054
3,3,3,7,0.09091402962554382
3,3,3,8,0.015158090051927194
3,3,3,9,1.5756927224745679e-06
3,3,3,10,6.062908511008808e-08
3,3,4,0,6.665616811148224e-07
3,3,4,1,0.016666750084144685
3,3,4,2,0.06667041576599071
3,3,4,3,0.2333185017948015
3,3,4,4,0.33330583789096097
3,3,4,5,0.24999591724572864
3,3,4,6,0.1000218287624935
3,3,4,7,1.7581199398644172e-05
3,3,4,8,2.5005148243359523e-06
3,3,4,9,1.7330713568727687e-10
3,3,4,10,6.668465830868293e-12
3,3,5,0,3.635927324721113e-07
3,3,5,1,0.006062151383646594
3,3,5,2,0.054547605700053264
3,3,5,3,0.14848190944995654
3,3,5,4,0.23635603133441055
3,3,5,5,0.2545408791781513
3,3,5,6,0.19393730336177054
3,3,5,7,0.09091402962554382
3,3,5,8,0.015158090051927194
3,3,5,9,1.5756927224745679e-06
3,3,5,10,6.062908511008808e-08
3,3,6,0,3.635927324721113e-07
3,3,6,1,0.006062151383646594
3,3,6,2,0.054547605700053264
3,3,6,3,0.14848190944995654
3,3,6,4,0.23635603133441055
3,3,6,5,0.2545408791781513
3,3,6,6,0.19393730336177054
3,3,6,7,0.09091402962554382
3,3,6,8,0.015158090051927194
3,3,6,9,1.5756927224745679e-06
3,3,6,10,6.062908511008808e-08
3,3,7,0,5.127451384653345e-07
3,3,7,1,0.010257333296149961
3,3,7,2,0.056413768526781406
3,3,7,3,0.18204402652015342
3,3,7,4,0.29741715660987283
3,3,7,5,0.27434856587354534
3,3,7,6,0.14616497192198824
3,3,7,7,0.03334907445369843
3,3,7,8,4.436000402808713e-06
3,3,7,9,1.5404560061614665e-07
3,3,7,10,6.668465830868294e-12
3,3,8,0,3.999080158375804e-11
3,3,8,1,1.5554255729857848e-06
3,3,8,2,1.2220545750169259e-05
3,3,8,3,0.17777422191238293
3,3,8,4,0.3333057822537678
3,3,8,5,0.3222016704426754
3,3,8,6,0.16668032943747846
3,3,8,7,2.1219262594611862e-05
3,3,8,8,3.0004998111401867e-06
3,3,8,9,1.7330713568727692e-10
3,3,8,10,6.668465830868294e-12
3,3,9,0,3.999080158375803e-11
3,3,9,1,1.66653334783117e-06
3,3,9,2,0.016673749239223427
3,3,9,3,0.11667383150368775
3,3,9,4,0.29164933574885443
3,3,9,5,0.34163908853909947
3,3,9,6,0.19167158161704348
3,3,9,7,0.04168524659889175
3,3,9,8,5.333288239608801e-06
3,3,9,9,1.6688495290739465e-07
3,3,9,10,6.668465830868293e-12
3,3,10,0,1.568656836103676e-07
3,3,10,1,0.001962166588337393
3,3,10,2,0.02157533247656621
3,3,10,3,0.11569006779024862
3,3,10,4,0.24312882453087628
3,3,10,5,0.2999831500423419
3,3,10,6,0.2186240588789794
3,3,10,7,0.08236267468274402
3,3,10,8,0.01667213676992624
3,3,10,9,1.352923909153903e-06
3,3,10,10,7.845038703422915e-08
3,4,0,0,0.004040316505050085
3,4,0,1,0.0255888317086787
3,4,0,2,0.08058205737917994
3,4,0,3,0.1643050779930666
3,4,0,4,0.22614486601759015
3,4,0,5,0.22626073751514328
3,4,0,6,0.16509770005084318
3,4,0,7,0.082608999369167
3,4,0,8,0.022676026362895434
3,4,0,9,0.0025830672170772204
3,4,0,10,0.00011231988130856793
3,4,1,0,0.004040316505050085
3,4,1,1,0.0255888317086787
3,4,1,2,0.08058205737917994
3,4,1,3,0.1643050779930666
3,4,1,4,0.22614486601759015
3,4,1,5,0.22626073751514328
3,4,1,6,0.16509770005084318
3,4,1,7,0.082608999369167
3,4,1,8,0.022676026362895434
3,4,1,9,0.0025830672170772204
3,4,1,10,0.00011231988130856793
3,4,2,0,0.004040316505050085
3,4,2,1,0.0255888317086787
3,4,2,2,0.08058205737917994
3,4,2,3,0.1643050779930666
3,4,2,4,0.22614486601759015
3,4,2,5,0.22626073751514328
3,4,2,6,0.16509770005084318
3,4,2,7,0.082608999369167
3,4,2,8,0.022676026362895434
3,4,2,9,0.0025830672170772204
3,4,2,10,0.00011231988130856793
3,4,3,0,0.004040316505050085
3,4,3,1,0.0255888317086787
3,4,3,2,0.08058205737917994
3,4,3,3,0.1643050779930666
3,4,3,4,0.22614486601759015
3,4,3,5,0.22626073751514328
3,4,3,6,0.16509770005084318
3,4,3,7,0.082608999369167
3,4,3,8,0.022676026362895434
3,4,3,9,0.0025830672170772204
3,4,3,10,0.00011231988130856793
3,4,4,0,0.006172746883219042
3,4,4,1,0.043823531446887415
3,4,4,2,0.11604391415129865
3,4,4,3,0.22961674221909964
3,4,4,4,0.287021517699276
3,4,4,5,0.21111336987932933
3,4,4,6,0.08952417278485986
3,4,4,7,0.015445896528604952
3,4,4,8,0.001237811947455032
3,4,4,9,2.841061422028519e-07
3,4,4,10,1.2353828022859956e-08
3,4,5,0,0.004040316505050085
3,4,5,1,0.0255888317086787
3,4,5,2,0.08058205737917994
3,4,5,3,0.1643050779930666
3,4,5,4,0.22614486601759015
3,4,5,5,0.22626073751514328
3,4,5,6,0.16509770005084318
3,4,5,7,0.082608999369167
3,4,5,8,0.022676026362895434
