Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
3,1,7,5,0.09378842927646494
3,1,7,6,0.31248375205598933
3,1,7,7,0.39057266537978297
3,1,7,8,0.1874825023309514
3,1,7,9,0.015632029500332413
3,1,7,10,6.249562457521581e-07
3,1,8,0,3.635563768344281e-11
3,1,8,1,6.819499627565992e-07
3,1,8,2,5.454118209817195e-06
3,1,8,3,0.011378634435469985
3,1,8,4,0.07956136139234665
3,1,8,5,0.20454704509324206
3,1,8,6,0.2727156832861809
3,1,8,7,0.2499825023337892
3,1,8,8,0.14771613779868267
3,1,8,9,0.03409113618299155
3,1,8,10,1.3633727687667885e-06
3,1,9,0,3.998680290346769e-15
3,1,9,1,1.0832858096914182e-10
3,1,9,2,8.339915041952802e-07
3,1,9,3,7.083853903725112e-06
3,1,9,4,2.9579046418256546e-05
3,1,9,5,0.08336832638451624
3,1,9,6,0.2500008319086845
3,1,9,7,0.3333000051242412
3,1,9,8,0.24996625561162536
3,1,9,9,0.08332375148727712
3,1,9,10,3.3324834968058e-06
3,1,10,0,3.9986802903467695e-15
3,1,10,1,7.500624521625212e-11
3,1,10,2,8.997880372841931e-10
3,1,10,3,6.250912138078006e-06
3,1,10,4,3.2494900747145285e-05
3,1,10,5,0.06254811472683133
3,1,10,6,0.3124831272996817
3,1,10,7,0.43743438684805563
3,1,10,8,0.18748437674982518
3,1,10,9,1.1247437968173536e-05
3,1,10,10,1.499545095682942e-10
3,2,0,0,3.635563768344279e-11
3,2,0,1,9.84913610118622e-07
3,2,0,2,0.00758181752961561
3,2,0,3,0.045466589218408036
3,2,0,4,0.15152022654100863
3,2,0,5,0.25756886449989336
3,2,0,6,0.2575667435089613
3,2,0,7,0.18938477396120304
3,2,0,8,0.09090545501812179
3,2,0,9,4.544736466622394e-06
3,2,0,10,3.635563768344279e-11
3,2,1,0,3.635563768344279e-11
3,2,1,1,6.81949962756599e-07
3,2,1,2,5.908563680860227e-06
3,2,1,3,0.022743406775314192
3,2,1,4,0.1363711352819654
3,2,1,5,0.27271795575893665
3,2,1,6,0.2727170466225941
3,2,1,7,0.22725613877239806
3,2,1,8,0.06818409035691217
3,2,1,9,3.6358455245363264e-06
3,2,1,10,3.635563768344279e-11
3,2,2,0,3.305421527598907e-07
3,2,2,1,0.00620022706593184
3,2,2,2,0.045456570025231124
3,2,2,3,0.11776935942005054
3,2,2,4,0.19214778936300478
3,2,2,5,0.2375995665270209
3,2,2,6,0.20454312009150072
3,2,2,7,0.13016469014854648
3,2,2,8,0.057851900753727
3,2,2,9,0.008266115520681154
3,2,2,10,3.305421527598907e-07
3,2,3,0,1.3633727687667883e-06
3,2,3,1,0.022729772184180146
3,2,3,2,0.12499250091011781
3,2,3,3,0.23862000222130023
3,2,3,4,0.2727143199497678
3,2,3,5,0.22726931864539374
3,2,3,6,0.1022849982809115
3,2,3,7,0.011379997771883112
3,2,3,8,6.817454622946295e-06
3,2,3,9,9.091726982781163e-07
3,2,3,10,3.6355637683442794e-11
3,2,4,0,3.4087045891995965e-07
3,2,4,1,0.005683522565355909
3,2,4,2,0.0426171017673988
3,2,4,3,0.13068079560736512
3,2,4,4,0.21590420522604578
3,2,4,5,0.24147357989968268
3,2,4,6,0.20454215955902777
3,2,4,7,0.10511755619298783
3,2,4,8,0.04545659068184345
3,2,4,9,0.008523806759374877
3,2,4,10,3.4087045891995965e-07
3,2,5,0,3.635563768344281e-11
3,2,5,1,1.1363954337996343e-06
3,2,5,2,0.011370680903525077
3,2,5,3,0.07955318066493297
3,2,5,4,0.20454204594766
3,2,5,5,0.27271931909534985
3,2,5,6,0.24999068306120292
3,2,5,7,0.14772409133062758
3,2,5,8,0.034096590019445164
3,2,5,9,2.272509111407222e-06
3,2,5,10,3.635563768344281e-11
3,2,6,0,3.6355637683442794e-11
3,2,6,1,6.819499627565991e-07
3,2,6,2,4.999672738774158e-06
3,2,6,3,1.3862095625776422e-05
3,2,6,4,0.022751587502727922
3,2,6,5,0.13637613442754745
3,2,6,6,0.27271431994976775
3,2,6,7,0.2727088658951804
3,2,6,8,0.22724818524045318
3,2,6,9,0.06817863652045857
3,2,6,10,2.726709181895893e-06
3,2,7,0,3.635563768344279e-11
3,2,7,1,9.091726982781163e-07
3,2,7,2,0.005688521956338487
3,2,7,3,0.0511479528860203
3,2,7,4,0.17045624978070942
3,2,7,5,0.2613571598169641
3,2,7,6,0.2613532967850596
3,2,7,7,0.18465017169159711
3,2,7,8,0.06250181779835783
3,2,7,9,0.0028438064281757426
3,2,7,10,1.1364772339844216e-07
3,2,8,0,3.305421527598907e-07
3,2,8,1,0.00620022706593184
3,2,8,2,0.045456570025231124
3,2,8,3,0.11776935942005054
3,2,8,4,0.19214778936300478
3,2,8,5,0.2375995665270209
3,2,8,6,0.20454312009150072
3,2,8,7,0.13016469014854648
3,2,8,8,0.057851900753727
3,2,8,9,0.008266115520681154
3,2,8,10,3.305421527598907e-07
3,2,9,0,3.635563768344281e-11
3,2,9,1,9.849136101186224e-07
3,2,9,2,0.007582120493262976
3,2,9,3,0.053040074475163915
3,2,9,4,0.14394522646601599
3,2,9,5,0.22727159087274904
3,2,9,6,0.25756522869072457
3,2,9,7,0.1893856828521452
3,2,9,8,0.09848045509311451
3,2,9,9,0.02272772717956045
3,2,9,10,9.089272977237532e-07
3,2,10,0,3.6355637683442794e-11
3,2,10,1,6.819499627565991e-07
3,2,10,2,7.726345565032368e-06
3,2,10,3,0.045467043663879096
3,2,10,4,0.17045590894660614
3,2,10,5,0.26135727342833187
3,2,10,6,0.26135363761916297
3,2,10,7,0.1931713651077573
3,2,10,8,0.06818272702049902
3,2,10,9,3.635845524536326e-06
3,2,10,10,3.6355637683442794e-11
3,3,0,0,3.99868029034677e-15
3,3,0,1,1.0832858096914188e-10
3,3,0,2,8.340081653631571e-07
3,3,0,3,7.500849613336777e-06
3,3,0,4,4.1658942947219025e-05
3,3,0,5,0.16669332665961709
3,3,0,6,0.333311669957834
3,3,0,7,0.49990751804690237
3,3,0,8,3.749062681719068e-05
3,3,0,9,7.997670478416042e-10
3,3,0,10,3.99868029034677e-15
3,3,1,0,3.998680290346768e-15
3,3,1,1,7.500624521625208e-11
3,3,1,2,7.498375263961889e-10
3,3,1,3,5.0015744648627854e-06
3,3,1,4,2.9996025466700335e-05
3,3,1,5,8.997857907356353e-05
3,3,1,6,0.4999250150723267
3,3,1,7,0.4999150156724135
3,3,1,8,3.4991551602731195e-05
3,3,1,9,6.998000405829347e-10
3,3,1,10,3.998680290346768e-15
3,3,2,0,3.6355637683442794e-11
3,3,2,1,6.819499627565991e-07
3,3,2,2,5.908563680860228e-06
3,3,2,3,0.0227434067753142
3,3,2,4,0.13637113528196543
3,3,2,5,0.2727179557589367
3,3,2,6,0.272717046622594
3,3,2,7,0.22725613877239811
3,3,2,8,0.06818409035691218
3,3,2,9,3.6358455245363264e-06
3,3,2,10,3.6355637683442794e-11
3,3,3,0,1.4995450956829417e-10
3,3,3,1,2.4999999402663863e-06
3,3,3,2,1.8746113187139376e-05
3,3,3,3,0.1250074978629327
3,3,3,4,0.37495125944839625
3,3,3,5,0.3749612569988686
3,3,3,6,0.12501999568827468
3,3,3,7,3.124386355683241e-05
3,3,3,8,7.499474986013691e-06
3,3,3,9,3.9989901880692707e-10
3,3,3,10,3.998680290346769e-15
3,3,4,0,3.74916264022913e-11
3,3,4,1,6.251187191300455e-07
3,3,4,2,5.93705314194023e-06
3,3,4,3,0.03126281108762543
3,3,4,4,0.12501874576329522
3,3,4,5,0.3124784414087227
3,3,4,6,0.31247687887438885
3,3,4,7,0.15625374816605217
3,3,4,8,0.06249937546237191
3,3,4,9,3.436990699301892e-06
3,3,4,10,3.74916264022913e-11
3,3,5,0,3.9986802903467695e-15
3,3,5,1,1.2498974884558676e-10
3,3,5,2,1.250737296288796e-06
3,3,5,3,1.1249962270062278e-05
3,3,5,4,5.2489051951433584e-05
3,3,5,5,0.2500074968756972
3,3,5,6,0.4999225154472938
3,3,5,7,0.249983751612391
3,3,5,8,2.124563825313152e-05
3,3,5,9,5.498495296949311e-10
3,3,5,10,3.9986802903467695e-15
3,3,6,0,3.998680290346768e-15
3,3,6,1,7.500624521625208e-11
3,3,6,2,6.498705191375198e-10
3,3,6,3,2.5015995473379836e-06
3,3,6,4,1.7499249856301352e-05
3,3,6,5,4.4992526104097054e-05
3,3,6,6,8.997847907956516e-05
3,3,6,7,0.4999200149224796
3,3,6,8,0.4998975196716479
3,3,6,9,2.7492526499239944e-05
3,3,6,10,2.9990502045629795e-10
3,3,7,0,3.998680290346769e-15
3,3,7,1,9.99979970309194e-11
3,3,7,2,6.257685586594105e-07
3,3,7,3,8.125730879834808e-06
3,3,7,4,4.3741676402905956e-05
3,3,7,5,0.18752311887620296
3,3,7,6,0.43744438566066246
3,3,7,7,0.3437093815146582
3,3,7,8,0.031269057988340426
3,3,7,9,1.5626717925813814e-06
3,3,7,10,1.2499874587623999e-11
3,3,8,0,3.6355637683442794e-11
3,3,8,1,6.819499627565991e-07
3,3,8,2,5.908563680860228e-06
3,3,8,3,0.0227434067753142
3,3,8,4,0.13637113528196543
3,3,8,5,0.2727179557589367
3,3,8,6,0.272717046622594
3,3,8,7,0.22725613877239811
3,3,8,8,0.06818409035691218
3,3,8,9,3.6358455245363264e-06
3,3,8,10,3.6355637683442794e-11
3,3,9,0,3.998680290346769e-15
3,3,9,1,1.0832858096914182e-10
3,3,9,2,8.340414876989097e-07
3,3,9,3,8.33384136248751e-06
3,3,9,4,4.08257845863895e-05
3,3,9,5,0.16668666209249935
3,3,9,6,0.33331166979122223
3,3,9,7,0.33329583938242047
3,3,9,8,0.16664667031605138
3,3,9,9,9.16454206609978e-06
3,3,9,10,9.997100593895954e-11
3,3,10,0,3.998680290346769e-15
3,3,10,1,7.500624521625211e-11
3,3,10,2,9.497715409135275e-10
3,3,10,3,7.500899596840404e-06
3,3,10,4,4.3741638915278235e-05
3,3,10,5,0.1250424897644399
3,3,10,6,0.4999237652348184
3,3,10,7,0.3749525076863544
3,3,10,8,2.9993051289286853e-05
3,3,10,9,6.998000405829347e-10
3,3,10,10,3.998680290346769e-15
3,4,0,0,1.999740013202419e-11
3,4,0,1,5.001233054873809e-07
3,4,0,2,5.832698416121299e-06
3,4,0,3,0.03334016672652049
3,4,0,4,0.08334983094865447
3,4,0,5,0.18334799638068905
3,4,0,6,0.2666591672433043
3,4,0,7,0.29996433970729114
3,4,0,8,0.13332533407328706
3,4,0,9,6.832018550200401e-06
3,4,0,10,5.998420303549189e-11
3,4,1,0,1.999740013202419e-11
3,4,1,1,5.00089983151628e-07
3,4,1,2,3.000099943111152e-06
3,4,1,3,1.5998145197330916e-05
3,4,1,4,0.10000600037476942
3,4,1,5,0.15002799329126904
3,4,1,6,0.2500009986103336
3,4,1,7,0.3999375116980417
3,4,1,8,0.10000249858532803
3,4,1,9,5.499025153077553e-06
3,4,1,10,5.998420303549189e-11
3,4,2,0,1.818145440548974e-07
3,4,2,1,0.00454677266408886
3,4,2,2,0.02727572705546604
3,4,2,3,0.06818977166150188
3,4,2,4,0.14546059003739137
3,4,2,5,0.23181513669223733
3,4,2,6,0.23181277333038722
3,4,2,7,0.18635441037482914
3,4,2,8,0.09090581857449866
3,4,2,9,0.013638272424134503
3,4,2,10,5.453709208893253e-07
3,4,3,0,9.998400204977122e-07
3,4,3,1,0.024998750509874823
3,4,3,2,0.07500099958758498
3,4,3,3,0.1250114967431571
3,4,3,4,0.2749812532394895
3,4,3,5,0.3249682562039435
3,4,3,6,0.1500052491876219
3,4,3,7,0.02502049632310206
3,4,3,8,1.0998260259862763e-05
3,4,3,9,1.5000449617090078e-06
3,4,3,10,5.99842030354919e-11
3,4,4,0,2.49975003174527e-07
3,4,4,1,0.006250312674953596
3,4,4,2,0.025004436980687026
3,4,4,3,0.07500662424132606
3,4,4,4,0.15000924805035198
3,4,4,5,0.24999281363419978
3,4,4,6,0.26248412783703456
3,4,4,7,0.1437516241408242
3,4,4,8,0.07499850023746125
3,4,4,9,0.012501562295650083
3,4,4,10,4.999325081241035e-07
3,4,5,0,1.9997400132024198e-11
3,4,5,1,5.001399666552574e-07
3,4,5,2,7.2490976196336295e-06
3,4,5,3,0.05000674983240972
3,4,5,4,0.12501224785534076
3,4,5,5,0.20001449608077193
3,4,5,6,0.3249717550891573
3,4,5,7,0.24997525423683337
3,4,5,8,0.05000824805286159
3,4,5,9,3.4995350573932805e-06
3,4,5,10,5.99842030354919e-11
3,4,6,0,1.999740013202419e-11
3,4,6,1,5.00089983151628e-07
3,4,6,2,2.9999999761038932e-06
3,4,6,3,7.500149844285965e-06
3,4,6,4,2.449700034461256e-05
3,4,6,5,0.10001549833012635
3,4,6,6,0.15002799303132788
3,4,6,7,0.24999599874039422
3,4,6,8,0.3999270135077445
3,4,6,9,0.09999400009008598
3,4,6,10,3.999040175571581e-06
3,4,7,0,1.9997400132024188e-11
3,4,7,1,5.001149749034426e-07
3,4,7,2,5.624458809417552e-06
3,4,7,3,0.037506500106095096
3,4,7,4,0.10001374800527006
3,4,7,5,0.1687713073547208
3,4,7,6,0.3062294408957121
3,4,7,7,0.2874686928035446
3,4,7,8,0.0937501868876555
3,4,7,9,0.006253749363221712
3,4,7,10,2.499899982256159e-07
3,4,8,0,1.818145440548974e-07
3,4,8,1,0.00454677266408886
3,4,8,2,0.02727572705546604
3,4,8,3,0.06818977166150188
3,4,8,4,0.14546059003739137
3,4,8,5,0.23181513669223733
3,4,8,6,0.23181277333038722
3,4,8,7,0.18635441037482914
3,4,8,8,0.09090581857449866
3,4,8,9,0.013638272424134503
3,4,8,10,5.453709208893253e-07
3,4,9,0,1.9997400132024188e-11
3,4,9,1,5.001233054873808e-07
3,4,9,2,5.83273173845705e-06
3,4,9,3,0.03334033327155458
3,4,9,4,0.0833496642370087
3,4,9,5,0.1666814968305567
3,4,9,6,0.26665716773654746
3,4,9,7,0.24998216907135362
3,4,9,8,0.16664783653782256
3,4,9,9,0.03333366638673358
3,4,9,10,1.3330533813258834e-06
3,4,10,0,1.9997400132024198e-11
3,4,10,1,5.000899831516281e-07
3,4,10,2,4.999640022299056e-06
3,4,10,3,0.02500924961492403
3,4,10,4,0.10001374796778245
3,4,10,5,0.1750194952384017
3,4,10,6,0.2999812530620148
3,4,10,7,0.29996575585657714
3,4,10,8,0.09999949942515977
3,4,10,9,5.499025153077553e-06
3,4,10,10,5.99842030354919e-11
3,5,0,0,3.99868029034677e-15
3,5,0,1,1.0832858096914188e-10
3,5,0,2,8.340081653631571e-07
3,5,0,3,7.500849613336777e-06
3,5,0,4,4.1658942947219025e-05
3,5,0,5,0.16669332665961709
3,5,0,6,0.333311669957834
3,5,0,7,0.49990751804690237
3,5,0,8,3.749062681719068e-05
3,5,0,9,7.997670478416042e-10
3,5,0,10,3.99868029034677e-15
3,5,1,0,3.998680290346768e-15
3,5,1,1,7.500624521625208e-11
3,5,1,2,7.498375263961889e-10
3,5,1,3,5.0015744648627854e-06
3,5,1,4,2.9996025466700335e-05
3,5,1,5,8.997857907356353e-05
3,5,1,6,0.4999250150723267
3,5,1,7,0.4999150156724135
3,5,1,8,3.4991551602731195e-05
3,5,1,9,6.998000405829347e-10
3,5,1,10,3.998680290346768e-15
3,5,2,0,3.6355637683442794e-11
3,5,2,1,6.819499627565991e-07
3,5,2,2,5.908563680860228e-06
3,5,2,3,0.0227434067753142
3,5,2,4,0.13637113528196543
3,5,2,5,0.2727179557589367
3,5,2,6,0.272717046622594
3,5,2,7,0.22725613877239811
3,5,2,8,0.06818409035691218
3,5,2,9,3.6358455245363264e-06
3,5,2,10,3.6355637683442794e-11
3,5,3,0,1.4995450956829417e-10
3,5,3,1,2.4999999402663863e-06
3,5,3,2,1.8746113187139376e-05
3,5,3,3,0.1250074978629327
3,5,3,4,0.37495125944839625
3,5,3,5,0.3749612569988686
3,5,3,6,0.12501999568827468
3,5,3,7,3.124386355683241e-05
3,5,3,8,7.499474986013691e-06
3,5,3,9,3.9989901880692707e-10
3,5,3,10,3.998680290346769e-15
3,5,4,0,3.74916264022913e-11
3,5,4,1,6.251187191300455e-07
3,5,4,2,5.93705314194023e-06
3,5,4,3,0.03126281108762543
3,5,4,4,0.12501874576329522
3,5,4,5,0.3124784414087227
3,5,4,6,0.31247687887438885
3,5,4,7,0.15625374816605217
3,5,4,8,0.06249937546237191
3,5,4,9,3.436990699301892e-06
3,5,4,10,3.74916264022913e-11
3,5,5,0,3.9986802903467695e-15
3,5,5,1,1.2498974884558676e-10
3,5,5,2,1.250737296288796e-06
3,5,5,3,1.1249962270062278e-05
3,5,5,4,5.2489051951433584e-05
3,5,5,5,0.2500074968756972
3,5,5,6,0.4999225154472938
3,5,5,7,0.249983751612391
3,5,5,8,2.124563825313152e-05
3,5,5,9,5.498495296949311e-10
3,5,5,10,3.9986802903467695e-15
3,5,6,0,3.998680290346768e-15
3,5,6,1,7.500624521625208e-11
3,5,6,2,6.498705191375198e-10
3,5,6,3,2.5015995473379836e-06
3,5,6,4,1.7499249856301352e-05
3,5,6,5,4.4992526104097054e-05
3,5,6,6,8.997847907956516e-05
3,5,6,7,0.4999200149224796
3,5,6,8,0.4998975196716479
3,5,6,9,2.7492526499239944e-05
3,5,6,10,2.9990502045629795e-10
3,5,7,0,3.998680290346769e-15
3,5,7,1,9.99979970309194e-11
3,5,7,2,6.257685586594105e-07
3,5,7,3,8.125730879834808e-06
3,5,7,4,4.3741676402905956e-05
3,5,7,5,0.18752311887620296
3,5,7,6,0.43744438566066246
3,5,7,7,0.3437093815146582
3,5,7,8,0.031269057988340426
3,5,7,9,1.5626717925813814e-06
3,5,7,10,1.2499874587623999e-11
3,5,8,0,3.6355637683442794e-11
3,5,8,1,6.819499627565991e-07
3,5,8,2,5.908563680860228e-06
3,5,8,3,0.0227434067753142
3,5,8,4,0.13637113528196543
3,5,8,5,0.2727179557589367
3,5,8,6,0.272717046622594
3,5,8,7,0.22725613877239811
3,5,8,8,0.06818409035691218
3,5,8,9,3.6358455245363264e-06
3,5,8,10,3.6355637683442794e-11
3,5,9,0,3.998680290346769e-15
3,5,9,1,1.0832858096914182e-10
3,5,9,2,8.340414876989097e-07
3,5,9,3,8.33384136248751e-06
3,5,9,4,4.08257845863895e-05
3,5,9,5,0.16668666209249935
3,5,9,6,0.33331166979122223
3,5,9,7,0.33329583938242047
3,5,9,8,0.16664667031605138
3,5,9,9,9.16454206609978e-06
3,5,9,10,9.997100593895954e-11
3,5,10,0,3.998680290346769e-15
3,5,10,1,7.500624521625211e-11
3,5,10,2,9.497715409135275e-10
3,5,10,3,7.500899596840404e-06
3,5,10,4,4.3741638915278235e-05
3,5,10,5,0.1250424897644399
3,5,10,6,0.4999237652348184
3,5,10,7,0.3749525076863544
3,5,10,8,2.9993051289286853e-05
3,5,10,9,6.998000405829347e-10
3,5,10,10,3.998680290346769e-15
3,6,0,0,3.9986802903467695e-15
3,6,0,1,1.5831208459847648e-10
3,6,0,2,2.0839456406219276e-06
3,6,0,3,1.7497850240225473e-05
3,6,0,4,0.08335749532579846
3,6,0,5,0.20834499676313847
3,6,0,6,0.4582662633393334
3,6,0,7,0.16667499657577173
3,6,0,8,0.08333333300841467
3,6,0,9,3.3330333423368143e-06
3,6,0,10,3.9986802903467695e-15
3,6,1,0,3.998680290346769e-15
3,6,1,1,1.249897488455867e-10
3,6,1,2,1.2506873127851662e-06
3,6,1,3,1.000022472881802e-05
3,6,1,4,4.998972681945596e-05
3,6,1,5,0.2500012487877929
3,6,1,6,0.37496375642394064
3,6,1,7,0.3749437604232688
3,6,1,8,2.9992901338775962e-05
3,6,1,9,6.998000405829348e-10
3,6,1,10,3.998680290346769e-15
3,6,2,0,3.635563768344281e-11
3,6,2,1,1.1363954337996343e-06
3,6,2,2,0.011370226458054033
3,6,2,3,0.06819068055244397
3,6,2,4,0.1818184090590952
3,6,2,5,0.2613568189828608
3,6,2,6,0.24999113750667393
3,6,2,7,0.15908659144311663
3,6,2,8,0.06818136368408591
3,6,2,9,3.635845524536327e-06
3,6,2,10,3.635563768344281e-11
3,6,3,0,1.4995450956829425e-10
3,6,3,1,4.999225105236746e-06
3,6,3,2,0.0625043739376936
3,6,3,3,0.18749437522504642
3,6,3,4,0.312476878561992
3,6,3,5,0.31247562952424685
3,6,3,6,0.12501249776286222
3,6,3,7,2.374603811141045e-05
3,6,3,8,7.499175084991916e-06
3,6,3,9,3.998990188069272e-10
3,6,3,10,3.99868029034677e-15
3,6,4,0,3.749162640229131e-11
3,6,4,1,1.2499624980003575e-06
3,6,4,2,0.015628906256170368
3,6,4,3,0.06251374744417718
3,6,4,4,0.18750312395022747
3,6,4,5,0.2968579717307604
3,6,4,6,0.28123031597443765
3,6,4,7,0.09376374683496164
3,6,4,8,0.06249750078108478
3,6,4,9,3.4369906993018924e-06
3,6,4,10,3.749162640229131e-11
3,6,5,0,3.99868029034677e-15
3,6,5,1,1.749732524749214e-10
3,6,5,2,2.500674771547567e-06
3,6,5,3,2.3746138078417707e-05
3,6,5,4,0.12502124512591486
3,6,5,5,0.3124831276495933
3,6,5,6,0.3749587576237263
3,6,5,7,0.18749187589991442
3,6,5,8,1.8746163170643016e-05
3,6,5,9,5.498495296949311e-10
3,6,5,10,3.99868029034677e-15
3,6,6,0,3.998680290346769e-15
3,6,6,1,1.249897488455867e-10
3,6,6,2,1.2505873457779075e-06
3,6,6,3,7.500249811293222e-06
3,6,6,4,2.249790012025659e-05
3,6,6,5,5.873798960216407e-05
3,6,6,6,0.24999999870034018
3,6,6,7,0.3749537580236977
3,6,6,8,0.3749337619480475
3,6,6,9,2.249417613630648e-05
3,6,6,10,2.99905020456298e-10
3,6,7,0,3.9986802903467695e-15
3,6,7,1,1.49981500660254e-10
3,6,7,2,1.8757060339181812e-06
3,6,7,3,1.8122731506723505e-05
3,6,7,4,0.09377343277582754
3,6,7,5,0.2500006240314852
3,6,7,6,0.3749612569613541
3,6,7,7,0.23435797114968032
3,6,7,8,0.04688452901603891
3,6,7,9,2.1874655879480645e-06
3,6,7,10,1.2499874587624e-11
3,6,8,0,3.635563768344281e-11
3,6,8,1,1.1363954337996343e-06
3,6,8,2,0.011370226458054033
3,6,8,3,0.06819068055244397
3,6,8,4,0.1818184090590952
3,6,8,5,0.2613568189828608
3,6,8,6,0.24999113750667393
3,6,8,7,0.15908659144311663
3,6,8,8,0.06818136368408591
3,6,8,9,3.635845524536327e-06
3,6,8,10,3.635563768344281e-11
3,6,9,0,3.998680290346769e-15
3,6,9,1,1.5831208459847645e-10
3,6,9,2,2.0839789629576804e-06
3,6,9,3,1.8330841989376203e-05
3,6,9,4,0.08335499605064996
3,6,9,5,0.20834166442959617
3,6,9,6,0.33330583798259744
3,6,9,7,0.24997916994117542
3,6,9,8,0.12499041809146295
3,6,9,9,7.498425278455292e-06
3,6,9,10,9.997100593895954e-11
3,6,10,0,3.998680290346769e-15
3,6,10,1,1.249897488455867e-10
3,6,10,2,1.2508872467996839e-06
3,6,10,3,1.7497900223729093e-05
3,6,10,4,0.06253311817621042
3,6,10,5,0.3124793787868539
3,6,10,6,0.37496250658643226
3,6,10,7,0.18749937372535977
3,6,10,8,0.06250437393769359
3,6,10,9,2.499874981507312e-06
3,6,10,10,3.998680290346769e-15
3,7,0,0,2.4995750494957656e-11
3,7,0,1,6.251520414657985e-07
3,7,0,2,7.707314724688404e-06
3,7,0,3,0.0416774986376669
3,7,0,4,0.12500854056054927
3,7,0,5,0.22916458350206925
3,7,0,6,0.27082041861429296
3,7,0,7,0.16666874856284286
3,7,0,8,0.1666433377575834
3,7,0,9,8.539798254236726e-06
3,7,0,10,7.497925412429227e-11
3,7,1,0,2.4995750494957656e-11
3,7,1,1,6.251187191300456e-07
3,7,1,2,4.374881215384912e-06
3,7,1,3,2.124661301242557e-05
3,7,1,4,0.12500687434379462
3,7,1,5,0.24999187650598617
3,7,1,6,0.18751874475729408
3,7,1,7,0.31245813287367163
3,7,1,8,0.12499125122483201
3,7,1,9,6.873581499584982e-06
3,7,1,10,7.497925412429227e-11
3,7,2,0,2.2725909115920095e-07
3,7,2,1,0.005683522565355909
3,7,2,2,0.03977511340286342
3,7,2,3,0.10227499977161367
3,7,2,4,0.16477602222677476
3,7,2,5,0.22158943192556246
3,7,2,6,0.2102242048948466
3,7,2,7,0.14772477299883413
3,7,2,8,0.09090431890444423
3,7,2,9,0.01704670434605147
3,7,2,10,6.817045622022359e-07
3,7,3,0,1.2497625369947482e-06
3,7,3,1,0.031249062749940947
3,7,3,2,0.12498937684344592
3,7,3,3,0.18749562491260413
3,7,3,4,0.21875093645026528
3,7,3,5,0.24998812729336248
3,7,3,6,0.15624781364973597
3,7,3,7,0.03126468531906103
3,7,3,8,1.1248012832447454e-05
3,7,3,9,1.8749312356297423e-06
3,7,3,10,7.497925412429227e-11
3,7,4,0,3.124593810615582e-07
3,7,4,1,0.007813046985901646
3,7,4,2,0.03906554653909575
3,7,4,3,0.10937734335631526
3,7,4,4,0.17968914027349875
3,7,4,5,0.21875156180640198
3,7,4,6,0.23436297107460155
3,7,4,7,0.1250018745438321
3,7,4,8,0.07031179685471112
3,7,4,9,0.015625781199998343
3,7,4,10,6.249062622485289e-07
3,7,5,0,2.4995750494957656e-11
3,7,5,1,6.251687026336749e-07
3,7,5,2,9.373631446347409e-06
3,7,5,3,0.06251062330025808
3,7,5,4,0.18749625103104028
3,7,5,5,0.2187559356503748
3,7,5,6,0.24999187590615715
3,7,5,7,0.2187278168305011
3,7,5,8,0.06250312412517708
3,7,5,9,4.374256367607361e-06
3,7,5,10,7.497925412429227e-11
3,7,6,0,2.4995750494957656e-11
3,7,6,1,6.251187191300456e-07
3,7,6,2,4.374781248377654e-06
3,7,6,3,1.1249112550500577e-05
3,7,6,4,2.8120969303301295e-05
3,7,6,5,0.12501312313149485
3,7,6,6,0.24999062646851689
3,7,6,7,0.18751187057594543
3,7,6,8,0.31245188331117313
3,7,6,9,0.12498312778080944
3,7,6,10,4.998725243209362e-06
3,7,7,0,2.4995750494957653e-11
3,7,7,1,6.251437108818601e-07
3,7,7,2,7.499075117984658e-06
3,7,7,3,0.04688546740641702
3,7,7,4,0.1562506254592368
3,7,7,5,0.21094320152374915
3,7,7,6,0.24218414040480374
3,7,7,7,0.22654336267915626
3,7,7,8,0.10936796978735229
3,7,7,9,0.00781679601108724
3,7,7,10,3.1248437281337295e-07
3,7,8,0,2.2725909115920095e-07
3,7,8,1,0.005683522565355909
3,7,8,2,0.03977511340286342
3,7,8,3,0.10227499977161367
3,7,8,4,0.16477602222677476
3,7,8,5,0.22158943192556246
3,7,8,6,0.2102242048948466
3,7,8,7,0.14772477299883413
3,7,8,8,0.09090431890444423
3,7,8,9,0.01704670434605147
3,7,8,10,6.817045622022359e-07
3,7,9,0,2.4995750494957656e-11
3,7,9,1,6.251520414657985e-07
3,7,9,2,7.707348047024157e-06
3,7,9,3,0.04167749857102222
3,7,9,4,0.12500687434379465
3,7,9,5,0.18750833147741477
3,7,9,6,0.24999145942694376
3,7,9,7,0.20832250141231587
3,7,9,8,0.14581937718717577
3,7,9,9,0.04166395876451488
3,7,9,10,1.66629173390587e-06
3,7,10,0,2.4995750494957656e-11
3,7,10,1,6.251187191300456e-07
3,7,10,2,6.874256330866161e-06
3,7,10,3,0.03126468529406926
3,7,10,4,0.15625031302485148
3,7,10,5,0.24999312614356042
3,7,10,6,0.2187546855129385
3,7,10,7,0.21873406506835577
3,7,10,8,0.12498875189970006
3,7,10,9,6.873581499584982e-06
3,7,10,10,7.497925412429227e-11
3,8,0,0,3.99868029034677e-15
3,8,0,1,4.0822960274514974e-10
3,8,0,2,9.165691740665441e-06
3,8,0,3,0.08334333153361939
3,8,0,4,0.16668832735954062
