Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
2,1,4,0,3.3054215275989064e-07
2,1,4,1,0.0025849222701205352
2,1,4,2,0.029445934500923913
2,1,4,3,0.09349517007674611
2,1,4,4,0.16735712790601298
2,1,4,5,0.22727012425327428
2,1,4,6,0.22003728350212054
2,1,4,7,0.15495535160553825
2,1,4,8,0.08109314586965682
2,1,4,9,0.02221086259023904
2,1,4,10,0.001549746883214747
2,1,5,0,3.3054215275989064e-07
2,1,5,1,2.5617016838891523e-06
2,1,5,2,0.016534131658740677
2,1,5,3,0.07438570187031492
2,1,5,4,0.1487641318132691
2,1,5,5,0.21900657043427704
2,1,5,6,0.2355314469127404
2,1,5,7,0.17354834769828206
2,1,5,8,0.0991696698487133
2,1,5,9,0.030990888522923636
2,1,5,10,0.0020662189969020764
2,1,6,0,3.3054215275989064e-07
2,1,6,1,2.5617016838891523e-06
2,1,6,2,0.0055160599000776585
2,1,6,3,0.053038187837905315
2,1,6,4,0.12603935881102665
2,1,6,5,0.20041357434153317
2,1,6,6,0.24310637124682127
2,1,6,7,0.1962731207005246
2,1,6,8,0.12189444285095578
2,1,6,9,0.0482066256458346
2,1,6,10,0.00550936642148427
2,1,7,0,3.3054215275989064e-07
2,1,7,1,0.0013353929628124796
2,1,7,2,0.01626756540651497
2,1,7,3,0.059724557997900427
2,1,7,4,0.13277015667972605
2,1,7,5,0.1986142521390096
2,1,7,6,0.22980027248988746
2,1,7,7,0.18954232283182523
2,1,7,8,0.11516364498225645
2,1,7,9,0.050117017120118915
2,1,7,10,0.006664486847795717
2,1,8,0,3.3054215275989064e-07
2,1,8,1,2.5617016838891523e-06
2,1,8,2,0.009188750486298667
2,1,8,3,0.06153128481854139
2,1,8,4,0.13499154211494035
2,1,8,5,0.20936575764544685
2,1,8,6,0.239663223822239
2,1,8,7,0.18732093739661082
2,1,8,8,0.11294225954704205
2,1,8,9,0.041320330796670204
2,1,8,10,0.0036730211283737663
2,1,9,0,3.3054215275989064e-07
2,1,9,1,2.5617016838891523e-06
2,1,9,2,0.0016597347845455994
2,1,9,3,0.031415222011529145
2,1,9,4,0.10166187504498472
2,1,9,5,0.17603609057549122
2,1,9,6,0.23718415767653986
2,1,9,7,0.2206506044665665
2,1,9,8,0.1462719266169977
2,1,9,9,0.0718954799269601
2,1,9,10,0.013222016652548381
2,1,10,0,3.3054215275989064e-07
2,1,10,1,2.5617016838891523e-06
2,1,10,2,0.0004202017116960107
2,1,10,3,0.01654082513733407
2,1,10,4,0.08554794509794006
2,1,10,5,0.15992216062844658
2,1,10,6,0.23181284769419166
2,1,10,7,0.2367645344136112
2,1,10,8,0.1623858565640424
2,1,10,9,0.08800940987400474
2,1,10,10,0.018593326634896608
2,2,0,0,3.305421527598907e-07
2,2,0,1,2.5617016838891528e-06
2,2,0,2,0.00827057783974341
2,2,0,3,0.07438570187031493
2,2,0,4,0.14876413181326914
2,2,0,5,0.2231383473437757
2,2,0,6,0.24792677764123636
2,2,0,7,0.17354834769828215
2,2,0,8,0.09916966984871331
2,2,0,9,0.024793223158675694
2,2,0,10,3.305421527598907e-07
2,2,1,0,3.635563768344279e-11
2,2,1,1,4.547272272350816e-07
2,2,1,2,5.454118209817191e-06
2,2,1,3,2.045155495590043e-05
2,2,1,4,0.13637045361375882
2,2,1,5,0.27271772853620113
2,2,1,6,0.2727177282908006
2,2,1,7,0.2272568204406046
2,2,1,8,0.09090681835453496
2,2,1,9,4.09029099557936e-06
2,2,1,10,3.635563768344279e-11
2,2,2,0,3.635563768344279e-11
2,2,2,1,2.817561920466816e-10
2,2,2,2,3.6363363256450513e-06
2,2,2,3,1.9088218542771327e-05
2,2,2,4,0.09092454317304226
2,2,2,5,0.27271909187261434
2,2,2,6,0.27271909162721375
2,2,2,7,0.2727027308813213
2,2,2,8,0.09090818169094808
2,2,2,9,3.6358455245363255e-06
2,2,2,10,3.635563768344279e-11
2,2,3,0,6.817045622022356e-07
2,2,3,1,4.0902909955793605e-06
2,2,3,2,0.022731817679600936
2,2,3,3,0.11363590932495397
2,2,3,4,0.13637136250470092
2,2,3,5,0.2727136385269618
2,2,3,6,0.22726909117725771
2,2,3,7,0.13636386344549378
2,2,3,8,0.09090545501812183
2,2,3,9,4.09029099557936e-06
2,2,3,10,3.635563768344279e-11
2,2,4,0,3.635563768344281e-11
2,2,4,1,2.8431017559394367e-07
2,2,4,2,4.147587480568469e-06
2,2,4,3,0.0056990317440580255
2,2,4,4,0.09660442989287359
2,2,4,5,0.2386334093170315
2,2,4,6,0.2727187507931105
2,2,4,7,0.24998113899737612
2,2,4,8,0.12499233049306614
2,2,4,9,0.011366306375065178
2,2,4,10,1.7045340727882156e-07
2,2,5,0,3.635563768344281e-11
2,2,5,1,2.817561920466817e-10
2,2,5,2,2.7274453835589836e-06
2,2,5,3,1.6361545716513124e-05
2,2,5,4,0.045477269395912484
2,2,5,5,0.22727136365001357
2,2,5,6,0.2727204549636269
2,2,5,7,0.2727054575541476
2,2,5,8,0.1590777290202296
2,2,5,9,0.02272840884776702
2,2,5,10,2.2725909115920095e-07
2,2,6,0,3.635563768344279e-11
2,2,6,1,2.817561920466816e-10
2,2,6,2,1.5155907941108897e-06
2,2,6,3,1.4013577449457435e-05
2,2,6,4,0.00760431402556884
2,2,6,5,0.18182477154109034
2,2,6,6,0.27272128811365703
2,2,6,7,0.2727079570042382
2,2,6,8,0.2196729579427249
2,2,6,9,0.04545257592271479
2,2,6,10,6.059636503617298e-07
2,2,7,0,3.635563768344279e-11
2,2,7,1,1.4687706943173525e-07
2,2,7,2,2.698126320911045e-06
2,2,7,3,1.4748997270876543e-05
2,2,7,4,0.055737182178931796
2,2,7,5,0.15836932351906727
2,2,7,6,0.2727198246037799
2,2,7,7,0.2580476853739375
2,2,7,8,0.19646129304010906
2,2,7,9,0.058646364234235714
2,2,7,10,7.330129218361268e-07
2,2,8,0,3.6355637683442794e-11
2,2,8,1,2.8175619204668167e-10
2,2,8,2,1.919542323926921e-06
2,2,8,3,1.4947715362157009e-05
2,2,8,4,0.030327572209574515
2,2,8,5,0.191924544418345
2,2,8,6,0.2727209094090979
2,2,8,7,0.2727069723723843
2,2,8,8,0.20199909388141965
2,2,8,9,0.030303636145495205
2,2,8,10,4.039878854537144e-07
2,2,9,0,3.635563768344279e-11
2,2,9,1,2.817561920466816e-10
2,2,9,2,1.0914416878040568e-06
2,2,9,3,1.1635312817665556e-05
2,2,9,4,2.7541613239106603e-05
2,2,9,5,0.10002190552506486
2,2,9,6,0.2727206367418153
2,2,9,7,0.27271063823251734
2,2,9,8,0.2545164586176368
2,2,9,9,0.09998863793524626
2,2,9,10,1.4542618629753946e-06
2,2,10,0,3.635563768344279e-11
2,2,10,1,2.817561920466816e-10
2,2,10,2,9.551080464911458e-07
2,2,10,3,9.999309121910627e-06
2,2,10,4,2.5769275902038764e-05
2,2,10,5,0.04094222195213327
2,2,10,6,0.2727200459627029
2,2,10,7,0.2727124105698544
2,2,10,8,0.2681515950862649
2,2,10,9,0.14543495737688683
2,2,10,10,2.0450409753313402e-06
2,3,0,0,0.006197995906400709
2,3,0,1,0.024793223158675694
2,3,0,2,0.05785190075372701
2,3,0,3,0.13016469014854648
2,3,0,4,0.17975245863450884
2,3,0,5,0.2169406819795277
2,3,0,6,0.19214778936300475
2,3,0,7,0.11983524787479988
2,3,0,8,0.061983677663225635
2,3,0,9,0.010332003975430475
2,3,0,10,3.3054215275989064e-07
2,3,1,0,6.817045622022361e-07
2,3,1,1,0.011364318176129361
2,3,1,2,0.04545545456816584
2,3,1,3,0.09091568077742199
2,3,1,4,0.19317954583517105
2,3,1,5,0.24999477331584286
2,3,1,6,0.21590590939656218
2,3,1,7,0.14772295521695003
2,3,1,8,0.045458181240992095
2,3,1,9,2.4997318469287395e-06
2,3,1,10,3.6355637683442813e-11
2,3,2,0,6.817045622022356e-07
2,3,2,1,2.726954582450256e-06
2,3,2,2,0.045453636786281636
2,3,2,3,0.06819204388885708
2,3,2,4,0.181817045722682
2,3,2,5,0.2727184102044076
2,3,2,6,0.20454613595689938
2,3,2,7,0.20453000243374242
2,3,2,8,0.022737271025253455
2,3,2,9,2.0452863758857033e-06
2,3,2,10,3.635563768344278e-11
2,3,3,0,0.011362500148844643
2,3,3,1,0.03409022729204946
2,3,3,2,0.07386238651759491
2,3,3,3,0.16476715983115453
2,3,3,4,0.1704581811739614
2,3,3,5,0.2386295465305276
2,3,3,6,0.15909613550694343
2,3,3,7,0.10227454532614261
2,3,3,8,0.045456817904578964
2,3,3,9,2.499731846928739e-06
2,3,3,10,3.635563768344281e-11
2,3,4,0,6.81704562202236e-07
2,3,4,1,0.005683579371039789
2,3,4,2,0.036933295455379704
2,3,4,3,0.07813241370540082
2,3,4,4,0.16619480098737116
2,3,4,5,0.24573343813387233
2,3,4,6,0.22158750028690996
2,3,4,7,0.17470770006474992
2,3,4,8,0.06534227240942844
2,3,4,9,0.005684147427878593
2,3,4,10,1.7045340727882156e-07
2,3,5,0,6.81704562202236e-07
2,3,5,1,2.726954582450258e-06
2,3,5,2,0.02841102273122575
2,3,5,3,0.06250874882799289
2,3,5,4,0.13636977194555228
2,3,5,5,0.24431238714592068
2,3,5,6,0.23295034123350222
2,3,5,7,0.19317159233049286
2,3,5,8,0.09658738674257292
2,3,5,9,0.005685113124504561
2,3,5,10,2.2725909115920095e-07
2,3,6,0,6.81704562202236e-07
2,3,6,1,2.726954582450258e-06
2,3,6,2,0.013261628508535137
2,3,6,3,0.0568258324716879
2,3,6,4,0.09660329377919598
2,3,6,5,0.22726863697718724
2,3,6,6,0.24431231115960836
2,3,6,7,0.20832227414868476
2,3,6,8,0.13446034211291655
2,3,6,9,0.018941666219389093
2,3,6,10,6.059636503617301e-07
2,3,7,0,6.817045622022358e-07
2,3,7,1,0.003667756380887907
2,3,7,2,0.01906554219313295
2,3,7,3,0.060857939005600735
2,3,7,4,0.12024252834542762
2,3,7,5,0.20674509521995788
2,3,7,6,0.24632653320677686
2,3,7,7,0.18840900379396183
2,3,7,8,0.13268824177160507
2,3,7,9,0.021995945365164915
2,3,7,10,7.330129218361268e-07
2,3,8,0,6.817045622022358e-07
2,3,8,1,2.7269545824502566e-06
2,3,8,2,0.017680252317427796
2,3,8,3,0.06061381220162587
2,3,8,4,0.11112128651381349
2,3,8,5,0.2373684098544419
2,3,8,6,0.23736901553633608
2,3,8,7,0.20705894098615568
2,3,8,8,0.11615530378627367
2,3,8,9,0.012629166156895195
2,3,8,10,4.039878854537143e-07
2,3,9,0,6.81704562202236e-07
2,3,9,1,2.726954582450258e-06
2,3,9,2,0.00455099949777067
2,3,9,3,0.043190090075765075
2,3,9,4,0.07728668003158785
2,3,9,5,0.17954918128938943
2,3,9,6,0.2590811375966652
2,3,9,7,0.21589904656101452
2,3,9,8,0.17271218382065115
2,3,9,9,0.04772581820614862
2,3,9,10,1.4542618629753952e-06
2,3,10,0,6.817045622022359e-07
2,3,10,1,2.726954582450257e-06
2,3,10,2,0.0011425221313065956
2,3,10,3,0.03182731729599343
2,3,10,4,0.07046822562860526
2,3,10,5,0.14205565759100197
2,3,10,6,0.27044168359362863
2,3,10,7,0.2193091599311743
2,3,10,8,0.19884457074296272
2,3,10,9,0.06590540938520707
2,3,10,10,2.0450409753313406e-06
2,4,0,0,3.305421527598907e-07
2,4,0,1,2.5617016838891528e-06
2,4,0,2,0.013529202997287139
2,4,0,3,0.07889309486249527
2,4,0,4,0.15327152480544948
2,4,0,5,0.227645740335956
2,4,0,6,0.2389119916568757
2,4,0,7,0.16904095470610178
2,4,0,8,0.09466227685653299
2,4,0,9,0.023290758827948916
2,4,0,10,0.0007515627075161479
2,4,1,0,3.635563768344281e-11
2,4,1,1,4.547272272350818e-07
2,4,1,2,6.032503354781056e-06
2,4,1,3,0.01654623716976194
2,4,1,4,0.1446335943005097
2,4,1,5,0.26445557936684166
2,4,1,6,0.27271673677340924
2,4,1,7,0.2148623572898262
2,4,1,8,0.08264367766778412
2,4,1,9,0.004135247502124608
2,4,1,10,8.266280491823527e-08
2,4,2,0,3.6355637683442794e-11
2,4,2,1,2.8175619204668167e-10
2,4,2,2,4.214721470608915e-06
2,4,2,3,1.958397723845464e-05
2,4,2,4,0.11571297371590349
2,4,2,5,0.26445694270325487
2,4,2,6,0.27271810010982234
2,4,2,7,0.2727022351226256
2,4,2,8,0.07438239607614204
2,4,2,9,3.4705926259752226e-06
2,4,2,10,8.266280491823526e-08
2,4,3,0,6.817045622022359e-07
2,4,3,1,4.090290995579362e-06
2,4,3,2,0.028929379760787285
2,4,3,3,0.11570206631566349
2,4,3,4,0.15289714811950697
2,4,3,5,0.26445148935760227
2,4,3,6,0.21487413226778357
2,4,3,7,0.14049469015082572
2,4,3,8,0.0785109918673434
2,4,3,9,0.004135247502124608
2,4,3,10,8.266280491823527e-08
2,4,4,0,3.6355637683442813e-11
2,4,4,1,2.843101755939437e-07
2,4,4,2,4.725972625532331e-06
2,4,4,3,0.011380095890791645
2,4,4,4,0.10848247773564862
2,4,4,5,0.23863390507572715
2,4,4,6,0.2716849286597123
2,4,4,7,0.2417179983106253
2,4,4,8,0.11311428265029116
2,4,4,9,0.01446463297018731
2,4,4,10,0.0005166683878600082
2,4,5,0,3.6355637683442794e-11
2,4,5,1,2.8175619204668167e-10
2,4,5,2,3.305830528522845e-06
2,4,5,3,1.6857304412196427e-05
2,4,5,4,0.06613437747474608
2,4,5,5,0.22520619817669535
2,4,5,6,0.27065380221422164
2,4,5,7,0.26444231686739667
2,4,5,8,0.1508145883334787
2,4,5,9,0.022728243594868452
2,4,5,10,3.098855404397527e-07
2,4,6,0,3.6355637683442794e-11
2,4,6,1,2.8175619204668167e-10
2,4,6,2,2.0939759390747526e-06
2,4,6,3,1.450933614514075e-05
2,4,6,4,0.023441545896370278
2,4,6,5,0.18664514350781813
2,4,6,6,0.2685889741322381
2,4,6,7,0.27270746124554257
2,4,6,8,0.20245861858391428
2,4,6,9,0.044763856925811626
2,4,6,10,0.0013777960781088383
2,4,7,0,3.635563768344281e-11
2,4,7,1,1.468770694317353e-07
2,4,7,2,3.2765114658749082e-06
2,4,7,3,0.005345983419227968
2,4,7,4,0.05946919500191048
2,4,7,5,0.17116359206959036
2,4,7,6,0.26738809442312717
2,4,7,7,0.25298298788514356
2,4,7,8,0.18979737395233665
2,4,7,9,0.05251584951858655
2,4,7,10,0.0013335003051864686
2,4,8,0,3.635563768344281e-11
2,4,8,1,2.817561920466817e-10
2,4,8,2,2.4979274688907847e-06
2,4,8,3,1.5443474057840323e-05
2,4,8,4,0.04226299953101655
2,4,8,5,0.19926961344642305
2,4,8,6,0.2699657029156881
2,4,8,7,0.27270647661368863
2,4,8,8,0.18271909329059527
2,4,8,9,0.03213961420994224
2,4,8,10,0.0009185582730075323
2,4,9,0,3.635563768344281e-11
2,4,9,1,2.817561920466817e-10
2,4,9,2,1.6698268327679207e-06
2,4,9,3,1.2131071513348872e-05
2,4,9,4,0.006638153314378938
2,4,9,5,0.11902648461828748
2,4,9,6,0.2636307358035633
2,4,9,7,0.27271014247382175
2,4,9,8,0.24294825995966388
2,4,9,9,0.09089956326148703
2,4,9,10,0.0041328593523398465
2,4,10,0,3.635563768344281e-11
2,4,10,1,2.817561920466817e-10
2,4,10,2,1.5334931914550102e-06
2,4,10,3,1.0495067817593943e-05
2,4,10,4,0.0016787940202087595
2,4,10,5,0.06903571046621657
2,4,10,6,0.25949882256042334
2,4,10,7,0.2727119148111588
2,4,10,8,0.26691170258836094
2,4,10,9,0.12477817980385035
2,4,10,10,0.005372846870660479
2,5,0,0,3.3054215275989064e-07
2,5,0,1,0.009918826284480613
2,5,0,2,0.029755817769136307
2,5,0,3,0.08926009874451
2,5,0,4,0.16033310715986535
2,5,0,5,0.2082639504695806
2,5,0,6,0.22313611618424456
2,5,0,7,0.15867395082408706
2,5,0,8,0.0892534052659166
2,5,0,9,0.03140406621387351
2,5,0,10,3.3054215275989064e-07
2,5,1,0,3.635563768344279e-11
2,5,1,1,1.545396357738366e-06
2,5,1,2,0.018185636076380615
2,5,1,3,0.054555544083815806
2,5,1,4,0.14546063548193844
2,5,1,5,0.24544936426992325
2,5,1,6,0.2454482733553922
2,5,1,7,0.19998845617432676
2,5,1,8,0.09090572768540445
2,5,1,9,4.817403749248217e-06
2,5,1,10,3.635563768344279e-11
2,5,2,0,3.635563768344278e-11
2,5,2,1,1.0909508866953306e-06
2,5,2,2,5.9994527750688335e-06
2,5,2,3,0.054554180747402696
2,5,2,4,0.0909258156203611
2,5,2,5,0.2727174558689185
2,5,2,6,0.2545385461126661
2,5,2,7,0.21816763835246128
2,5,2,8,0.10908490986353897
2,5,2,9,4.362958278205181e-06
2,5,2,10,3.635563768344278e-11
2,5,3,0,6.817045622022356e-07
2,5,3,1,0.018182999801847476
2,5,3,2,0.036367544927341434
2,5,3,3,0.1272709094599408
2,5,3,4,0.16818381792503226
2,5,3,5,0.22272300070853215
2,5,3,6,0.2136330003731404
2,5,3,7,0.12272886331050695
2,5,3,8,0.09090436434899131
2,5,3,9,4.817403749248217e-06
2,5,3,10,3.635563768344279e-11
2,5,4,0,3.6355637683442794e-11
2,5,4,1,1.374979306097228e-06
2,5,4,2,0.010231533802398277
2,5,4,3,0.04546464646401934
2,5,4,4,0.11364740750430634
2,5,4,5,0.22840675021486742
2,5,4,6,0.2499937505681325
2,5,4,7,0.2113516379550224
2,5,4,8,0.11931067143589771
2,5,4,9,0.02159205658628713
2,5,4,10,1.7045340727882153e-07
2,5,5,0,3.635563768344279e-11
2,5,5,1,1.0909508866953308e-06
2,5,5,2,0.004549545272263332
2,5,5,3,0.03182918052242469
2,5,5,4,0.09092308894753487
2,5,5,5,0.20000299938373559
2,5,5,6,0.2636288188699399
2,5,5,7,0.2227148197357179
2,5,5,8,0.15907663835109903
2,5,5,9,0.027273590670951028
2,5,5,10,2.2725909115920087e-07
2,5,6,0,3.635563768344279e-11
2,5,6,1,1.0909508866953308e-06
2,5,6,2,3.87870724353467e-06
2,5,6,3,0.02273792313329695
2,5,6,4,0.06213904299805193
2,5,6,5,0.1681897714061035
2,5,6,6,0.26211483378316
2,5,6,7,0.2363506833170997
2,5,6,8,0.19089032077420223
2,5,6,9,0.05757184892994939
2,5,6,10,6.059636503617298e-07
2,5,7,0,3.635563768344279e-11
2,5,7,1,1.2375461999350195e-06
2,5,7,2,0.0064552550253166386
2,5,7,3,0.024058016372275573
2,5,7,4,0.08623027978010599
2,5,7,5,0.1607132125272065
2,5,7,6,0.252780135330356
2,5,7,7,0.2345907992518916
2,5,7,8,0.1636228522052883
2,5,7,9,0.07154747891208198
2,5,7,10,7.330129218361268e-07
2,5,8,0,3.635563768344279e-11
2,5,8,1,1.0909508866953308e-06
2,5,8,2,4.282658773350702e-06
2,5,8,3,0.028293190806180077
2,5,8,4,0.0666844823403362
2,5,8,5,0.18788339311648894
2,5,8,6,0.2605996368417907
2,5,8,7,0.2343299410361656
2,5,8,8,0.17170163847608683
2,5,8,9,0.05050193974905042
2,5,8,10,4.039878854537143e-07
2,5,9,0,3.635563768344279e-11
2,5,9,1,1.0909508866953308e-06
2,5,9,2,3.4545581372278383e-06
2,5,9,3,0.010919962621546259
2,5,9,4,0.049108924933205796
2,5,9,5,0.12183365213143478
2,5,9,6,0.2454511818064069
2,5,9,7,0.2527134015029281
2,5,9,8,0.20725303896003064
2,5,9,9,0.11271383823720489
2,5,9,10,1.4542618629753946e-06
2,5,10,0,3.635563768344279e-11
2,5,10,1,1.0909508866953308e-06
2,5,10,2,3.318224495914928e-06
2,5,10,3,0.0018294171969898058
2,5,10,4,0.04365380694335231
2,5,10,5,0.08547624211065494
2,5,10,6,0.23727057254852
2,5,10,7,0.26453075608738413
2,5,10,8,0.21634372071822847
2,5,10,9,0.15088903014215693
2,5,10,10,2.0450409753313402e-06
2,6,0,0,3.3054215275989064e-07
2,6,0,1,0.0036752522879048965
2,6,0,2,0.034897584589845716
2,6,0,3,0.09458550009453044
2,6,0,4,0.1680457573909294
2,6,0,5,0.22222017469722039
2,6,0,6,0.21211804442558144
2,6,0,7,0.1542667221206218
2,6,0,8,0.08080621691760827
2,6,0,9,0.02571139580523093
2,6,0,10,0.0036730211283737663
2,6,1,0,3.635563768344281e-11
2,6,1,1,8.586787570511125e-07
2,6,1,2,0.00505777688950137
2,6,1,3,0.06061540276077453
2,6,1,4,0.1666689390954927
2,6,1,5,0.24747065693481676
2,6,1,6,0.2575656073952837
2,6,1,7,0.1767607584680692
2,6,1,8,0.07070722210608432
2,6,1,9,0.015152373646979196
2,6,1,10,4.039878854537145e-07
2,6,2,0,3.6355637683442794e-11
2,6,2,1,4.0423328600807775e-07
2,6,2,2,6.564984916811279e-06
2,6,2,3,0.030317674688159078
2,6,2,4,0.16161818163637917
2,6,2,5,0.24242262614852947
2,6,2,6,0.27271515309979805
2,6,2,7,0.2020090924179843
2,6,2,8,0.08080737368789821
2,6,2,9,0.010102525078807763
2,6,2,10,4.039878854537144e-07
2,6,3,0,6.817045622022359e-07
2,6,3,1,0.007578585426575975
2,6,3,2,0.05808050518709483
2,6,3,3,0.113638131058368
2,6,3,4,0.18939212153858656
2,6,3,5,0.22726899043477583
2,6,3,6,0.1969687879136397
2,6,3,7,0.13636174269996226
2,6,3,8,0.05555767640157002
2,6,3,9,0.015152373646979196
2,6,3,10,4.039878854537145e-07
2,6,4,0,3.635563768344281e-11
2,6,4,1,6.882617054099743e-07
2,6,4,2,0.003162947562759478
2,6,4,3,0.042309360867049825
2,6,4,4,0.14205109774270863
2,6,4,5,0.22916569434908576
2,6,4,6,0.25819780416293114
2,6,4,7,0.20137859982085332
2,6,4,8,0.09721864306056496
2,6,4,9,0.024621066935036153
2,6,4,10,0.0018940972009497399
2,6,5,0,3.635563768344281e-11
2,6,5,1,4.0423328600807786e-07
2,6,5,2,5.656093974725208e-06
2,6,5,3,0.02274085683128224
2,6,5,4,0.11112151373654905
2,6,5,5,0.2171724744167303
2,6,5,6,0.2626177281908104
2,6,5,7,0.22978348676566265
2,6,5,8,0.1186805562809774
2,6,5,9,0.03535199514240044
2,6,5,10,0.002525328271971169
2,6,6,0,3.635563768344281e-11
2,6,6,1,4.0423328600807786e-07
2,6,6,2,4.444239385277115e-06
2,6,6,3,0.006748760807797295
2,6,6,4,0.0782979524889058
2,6,6,5,0.19024032742437522
2,6,6,6,0.25756916721814027
2,6,6,7,0.25250825976790514
2,6,6,8,0.15402881458997092
2,6,6,9,0.053868333781764546
2,6,6,10,0.006733535412114028
2,6,7,0,3.635563768344281e-11
2,6,7,1,5.508285992477663e-07
2,6,7,2,0.0016344635886863963
2,6,7,3,0.02347222084903505
2,6,7,4,0.08733873711168515
2,6,7,5,0.19159749353218095
2,6,7,6,0.24828333386974946
2,6,7,7,0.23328724505903636
2,6,7,8,0.15117760985953393
2,6,7,9,0.05506302423181468
2,6,7,10,0.008145321033323246
2,6,8,0,3.6355637683442794e-11
2,6,8,1,4.0423328600807775e-07
2,6,8,2,4.8481909150931454e-06
2,6,8,3,0.011238045276999224
2,6,8,4,0.0942886851759776
2,6,8,5,0.1997790565102187
2,6,8,6,0.26037400747063677
2,6,8,7,0.24240848689065045
2,6,8,8,0.1425264322341883
2,6,8,9,0.04489087571006767
2,6,8,10,0.004489158270704502
2,6,9,0,3.635563768344279e-11
2,6,9,1,4.042332860080777e-07
2,6,9,2,4.020090278970282e-06
2,6,9,3,0.002033614695311808
2,6,9,4,0.04446433063853404
2,6,9,5,0.15455526106234657
2,6,9,6,0.2424203334781972
2,6,9,7,0.2646294868906652
2,6,9,8,0.19594146703666324
2,6,9,9,0.07979116243232712
2,6,9,10,0.016159919406034024
2,6,10,0,3.6355637683442794e-11
2,6,10,1,4.0423328600807775e-07
2,6,10,2,3.883756637657372e-06
2,6,10,3,0.0005171604548059375
2,6,10,4,0.021235345336775194
2,6,10,5,0.1318312151728578
2,6,10,6,0.230806136216874
2,6,10,7,0.2711954715875128
2,6,10,8,0.22371490704885247
2,6,10,9,0.09797075361138563
2,6,10,10,0.02272472254465689
2,7,0,0,3.3054215275989064e-07
2,7,0,1,0.0008022604583610441
2,7,0,2,0.016000999154289243
2,7,0,3,0.06478931679018907
2,7,0,4,0.1383680479764661
2,7,0,5,0.20634467345355542
2,7,0,6,0.23219936875991892
2,7,0,7,0.1839444315350851
2,7,0,8,0.10956575368551635
2,7,0,9,0.04318629456225024
2,7,0,10,0.004798523082215687
2,7,1,0,3.6355637683442813e-11
2,7,1,1,5.426844151788946e-07
2,7,1,2,6.304371026607388e-06
2,7,1,3,0.02640655245184453
2,7,1,4,0.11731191944915603
2,7,1,5,0.22727133433095087
2,7,1,6,0.2683181390689137
2,7,1,7,0.2243260576192542
2,7,1,8,0.11436321191632845
2,7,1,9,0.02199541029227159
2,7,1,10,5.277794833005628e-07
2,7,2,0,3.635563768344279e-11
2,7,2,1,8.82389441358599e-08
2,7,2,2,4.486589142435246e-06
2,7,2,3,0.008813751526668757
2,7,2,4,0.08799149346480516
2,7,2,5,0.22873865079976083
2,7,2,6,0.27271736180251743
2,7,2,7,0.24631671794162052
2,7,2,8,0.14661554416547304
2,7,2,9,0.008801377655228561
2,7,2,10,5.277794833005625e-07
2,7,3,0,6.81704562202236e-07
2,7,3,1,0.0022031079467788543
2,7,3,2,0.028596480462005292
2,7,3,3,0.08871365058795164
2,7,3,4,0.16055844574580633
2,7,3,5,0.2206704552259255
2,7,3,6,0.22800033791875995
2,7,3,7,0.1568883507424935
2,7,3,8,0.092372551593962
2,7,3,9,0.02199541029227159
2,7,3,10,5.277794833005628e-07
2,7,4,0,3.635563768344281e-11
2,7,4,1,3.722673635377569e-07
2,7,4,2,0.0005547302649461915
2,7,4,3,0.017608845458527405
2,7,4,4,0.08964000907054512
2,7,4,5,0.20234922218926168
2,7,4,6,0.26263859318318566
2,7,4,7,0.23898763394784273
2,7,4,8,0.1464330384978139
2,7,4,9,0.03903819476437913
2,7,4,10,0.002749360319779105
2,7,5,0,3.635563768344281e-11
2,7,5,1,8.823894413585994e-08
2,7,5,2,3.577698200349178e-06
2,7,5,3,0.00661209515524718
2,7,5,4,0.06013565727643808
2,7,5,5,0.17889306317996942
2,7,5,6,0.261724076645954
2,7,5,7,0.25511516340882817
2,7,5,8,0.1766703100524355
2,7,5,9,0.05864628360681346
2,7,5,10,0.0021996847008141523
2,7,6,0,3.6355637683442794e-11
2,7,6,1,8.823894413585991e-08
2,7,6,2,2.365843610901084e-06
2,7,6,3,0.000745934657392575
2,7,6,4,0.035211954575600266
2,7,6,5,0.13931028360063377
2,7,6,6,0.24877565712647837
2,7,6,7,0.266845287918094
2,7,6,8,0.2108783825917869
2,7,6,9,0.08943319290994406
2,7,6,10,0.008796852501159344
2,7,7,0,3.6355637683442794e-11
2,7,7,1,2.3483425737554847e-07
2,7,7,2,3.5483791377012393e-06
2,7,7,3,0.009944343762736396
2,7,7,4,0.05214208912058004
2,7,7,5,0.14389710033704148
2,7,7,6,0.24131832445935686
2,7,7,7,0.2539819910952475
2,7,7,8,0.19371968546164842
2,7,7,9,0.09506077150586822
2,7,7,10,0.009931911007770343
2,7,8,0,3.635563768344281e-11
2,7,8,1,8.823894413585994e-08
2,7,8,2,2.7697951407171158e-06
2,7,8,3,0.002945798493900605
2,7,8,4,0.04498596009010013
2,7,8,5,0.154133683237834
2,7,8,6,0.2548019746328842
2,7,8,7,0.2629350949331817
