Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
1,8,10,9,0.20191911459442508
1,8,10,10,0.04674582577867822
1,9,0,0,3.3054215275989064e-07
1,9,0,1,2.5617016838891523e-06
1,9,0,2,0.002072912475495463
1,9,0,3,0.037199709684827234
1,9,0,4,0.10785954040923268
1,9,0,5,0.18223375593973923
1,9,0,6,0.23925004613128922
1,9,0,7,0.21445293910231855
1,9,0,8,0.1400742612527498
1,9,0,9,0.06569781456271215
1,9,0,10,0.011156128197799068
1,9,1,0,3.635563768344281e-11
1,9,1,1,1.3636181693211522e-06
1,9,1,2,5.681340945338711e-06
1,9,1,3,0.011376134985379252
1,9,1,4,0.09546449887330925
1,9,1,5,0.14773663497996384
1,9,1,6,0.23181531822502519
1,9,1,7,0.2363515922080418
1,9,1,8,0.15680772844782254
1,9,1,9,0.09998931960345288
1,9,1,10,0.020451727681535067
1,9,2,0,3.3054215275989064e-07
1,9,2,1,2.5617016838891523e-06
1,9,2,2,0.002072912475495463
1,9,2,3,0.037199709684827234
1,9,2,4,0.10785954040923268
1,9,2,5,0.18223375593973923
1,9,2,6,0.23925004613128922
1,9,2,7,0.21445293910231855
1,9,2,8,0.1400742612527498
1,9,2,9,0.06569781456271215
1,9,2,10,0.011156128197799068
1,9,3,0,3.3054215275989064e-07
1,9,3,1,2.5617016838891523e-06
1,9,3,2,0.002072912475495463
1,9,3,3,0.037199709684827234
1,9,3,4,0.10785954040923268
1,9,3,5,0.18223375593973923
1,9,3,6,0.23925004613128922
1,9,3,7,0.21445293910231855
1,9,3,8,0.1400742612527498
1,9,3,9,0.06569781456271215
1,9,3,10,0.011156128197799068
1,9,4,0,3.8956104510314197e-07
1,9,4,1,1.5583805140538808e-06
1,9,4,2,0.0032493832716873677
1,9,4,3,0.027279129640622374
1,9,4,4,0.03897913412923366
1,9,4,5,0.09807106849904951
1,9,4,6,0.21753508342609512
1,9,4,7,0.23960048780131002
1,9,4,8,0.2240041781820377
1,9,4,9,0.12790622949353433
1,9,4,10,0.02337335761487074
1,9,5,0,3.6355637683442794e-11
1,9,5,1,2.8175619204668167e-10
1,9,5,2,1.035898352454352e-06
1,9,5,3,1.0049803063137636e-05
1,9,5,4,0.005075193694967161
1,9,5,5,0.08840655700188169
1,9,5,6,0.22121603403418233
1,9,5,7,0.2727123802734897
1,9,5,8,0.2514885641849889
1,9,5,9,0.13836597728450642
1,9,5,10,0.022724207506456373
1,9,6,0,3.635563768344279e-11
1,9,6,1,2.817561920466816e-10
1,9,6,2,7.581816757058305e-07
1,9,6,3,9.6206045627081e-06
1,9,6,4,2.5269385883891428e-05
1,9,6,5,0.07767606430476041
1,9,6,6,0.21932268796696397
1,9,6,7,0.27271291045987256
1,9,6,8,0.2594418901146248
1,9,6,9,0.14354193447089234
1,9,6,10,0.027268864192651624
1,9,7,0,3.6355637683442794e-11
1,9,7,1,2.8175619204668167e-10
1,9,7,2,4.758746406639459e-07
1,9,7,3,8.250382612138951e-06
1,9,7,4,2.3844079633801913e-05
1,9,7,5,0.0531965533991469
1,9,7,6,0.1962905445733978
1,9,7,7,0.2727143357661227
1,9,7,8,0.2665009912969221
1,9,7,9,0.17532011506295467
1,9,7,10,0.03594488924645741
1,9,8,0,3.6355637683442794e-11
1,9,8,1,2.8175619204668167e-10
1,9,8,2,4.5521802834380804e-07
1,9,8,3,7.5755999430144456e-06
1,9,8,4,2.2997158528676257e-05
1,9,8,5,0.04283297263077256
1,9,8,6,0.1784219896457961
1,9,8,7,0.27271518268722783
1,9,8,8,0.2670182535260307
1,9,8,9,0.19126098115776619
1,9,8,10,0.04771959205779476
1,9,9,0,3.6355637683442794e-11
1,9,9,1,2.8175619204668167e-10
1,9,9,2,3.491807517671e-07
1,9,9,3,7.1817472014438146e-06
1,9,9,4,2.2769935793154746e-05
1,9,9,5,0.03366809507533584
1,9,9,6,0.1800130183881001
1,9,9,7,0.27271540990996335
1,9,9,8,0.26966941266318395
1,9,9,9,0.1975477040632637
1,9,9,10,0.046356058718294874
1,9,10,0,3.6355637683442794e-11
1,9,10,1,2.8175619204668167e-10
1,9,10,2,4.097734812395045e-07
1,9,10,3,6.772746277505084e-06
1,9,10,4,2.208826758659019e-05
1,9,10,5,0.029350181432220457
1,9,10,6,0.1616070830680975
1,9,10,7,0.27271609157816995
1,9,10,8,0.2681552760945804
1,9,10,9,0.20883378159570562
1,9,10,10,0.05930831512576899
1,10,0,0,3.305421527598907e-07
1,10,0,1,2.5617016838891528e-06
1,10,0,2,0.0005972778649602378
1,10,0,3,0.018901840514190426
1,10,0,4,0.0876728589371108
1,10,0,5,0.1620470744676173
1,10,0,6,0.23169479692534886
1,10,0,7,0.23463962057444046
1,10,0,8,0.16026094272487168
1,10,0,9,0.08588449603483404
1,10,0,10,0.01829819971278956
1,10,1,0,3.635563768344282e-11
1,10,1,1,1.3636181693211527e-06
1,10,1,2,5.519038991394771e-06
1,10,1,3,0.003259024743953301
1,10,1,4,0.0665725307805578
1,10,1,5,0.13961931699203692
1,10,1,6,0.20292473943699946
1,10,1,7,0.26297133294557806
1,10,1,8,0.16719727379096472
1,10,1,9,0.12660906034098912
1,10,1,10,0.030839838275404388
1,10,2,0,3.305421527598907e-07
1,10,2,1,2.5617016838891528e-06
1,10,2,2,0.0005972778649602378
1,10,2,3,0.018901840514190426
1,10,2,4,0.0876728589371108
1,10,2,5,0.1620470744676173
1,10,2,6,0.23169479692534886
1,10,2,7,0.23463962057444046
1,10,2,8,0.16026094272487168
1,10,2,9,0.08588449603483404
1,10,2,10,0.01829819971278956
1,10,3,0,3.305421527598907e-07
1,10,3,1,2.5617016838891528e-06
1,10,3,2,0.0005972778649602378
1,10,3,3,0.018901840514190426
1,10,3,4,0.0876728589371108
1,10,3,5,0.1620470744676173
1,10,3,6,0.23169479692534886
1,10,3,7,0.23463962057444046
1,10,3,8,0.16026094272487168
1,10,3,9,0.08588449603483404
1,10,3,10,0.01829819971278956
1,10,4,0,3.89561045103142e-07
1,10,4,1,1.5583805140538813e-06
1,10,4,2,0.0009306216276771224
1,10,4,3,0.019022903438673036
1,10,4,4,0.03897691383850371
1,10,4,5,0.06171321052487675
1,10,4,6,0.198058017966818
1,10,4,7,0.24257051524987205
1,10,4,8,0.23096219649893662
1,10,4,9,0.17019970178337127
1,10,4,10,0.03756397112971238
1,10,5,0,3.635563768344281e-11
1,10,5,1,2.817561920466817e-10
1,10,5,2,8.735963985104111e-07
1,10,5,3,8.037258834232767e-06
1,10,5,4,0.0014662633165940758
1,10,5,5,0.04548448666819841
1,10,5,6,0.19373207218033744
1,10,5,7,0.2727146005642197
1,10,5,8,0.2669275036508315
1,10,5,9,0.18179298703045976
1,10,5,10,0.03787317541601463
1,10,6,0,3.635563768344281e-11
1,10,6,1,2.817561920466817e-10
1,10,6,2,5.958797217618897e-07
1,10,6,3,7.608060333803234e-06
1,10,6,4,2.304909515393832e-05
1,10,6,5,0.030065270857141127
1,10,6,6,0.19292073913941202
1,10,6,7,0.27271513075060255
1,10,6,8,0.26891172438541805
1,10,6,9,0.1888263999119818
1,10,6,10,0.04652948160212304
1,10,7,0,3.635563768344282e-11
1,10,7,1,2.817561920466818e-10
1,10,7,2,3.1357268672000513e-07
1,10,7,3,6.237838383234084e-06
1,10,7,4,2.162378890384881e-05
1,10,7,5,0.018628935159386118
1,10,7,6,0.15684542053798736
1,10,7,7,0.2727165560568527
1,10,7,8,0.27092962851339597
1,10,7,9,0.22025538539101328
1,10,7,10,0.06059589882327914
1,10,8,0,3.635563768344281e-11
1,10,8,1,2.817561920466817e-10
1,10,8,2,2.9291607439986705e-07
1,10,8,3,5.563055714109575e-06
1,10,8,4,2.0776867798723142e-05
1,10,8,5,0.01545582277483123
1,10,8,6,0.13178639722656615
1,10,8,7,0.27271740297795777
1,10,8,8,0.2710780226653592
1,10,8,9,0.22751063782930964
1,10,8,10,0.08142508336827693
1,10,9,0,3.635563768344281e-11
1,10,9,1,2.817561920466817e-10
1,10,9,2,1.8687879782315892e-07
1,10,9,3,5.1692029725389465e-06
1,10,9,4,2.0549645063201635e-05
1,10,9,5,0.011289845400867882
1,10,9,6,0.1283785257873968
1,10,9,7,0.2727176302006933
1,10,9,8,0.27183565900649975
1,10,9,9,0.23935890768995288
1,10,9,10,0.07639352586964397
1,10,10,0,3.635563768344281e-11
1,10,10,1,2.817561920466817e-10
1,10,10,2,2.474715272955634e-07
1,10,10,3,4.760202048600215e-06
1,10,10,4,1.9867976856637072e-05
1,10,10,5,0.011072761127402736
1,10,10,6,0.10587176109774395
1,10,10,7,0.2727183118688999
1,10,10,8,0.27140353546418916
1,10,10,9,0.23811527437792254
1,10,10,10,0.10079348009529741
2,0,0,0,0.003005259203606312
2,0,0,1,0.023290758827948916
2,0,0,2,0.0638617580766341
2,0,0,3,0.12471825694966193
2,0,0,4,0.18332081141998502
2,0,0,5,0.2036063110443276
2,0,0,6,0.18332081141998502
2,0,0,7,0.12471825694966193
2,0,0,8,0.0638617580766341
2,0,0,9,0.023290758827948916
2,0,0,10,0.003005259203606312
2,0,1,0,3.3054215275989064e-07
2,0,1,1,0.012397892430179792
2,0,1,2,0.049588346934729736
2,0,1,3,0.09917636332730671
2,0,1,4,0.17355479327026088
2,0,1,5,0.19834768588678384
2,0,1,6,0.19834545472725268
2,0,1,7,0.14875768624129032
2,0,1,8,0.07851078530122016
2,0,1,9,0.037188553887171585
2,0,1,10,0.004132107451651392
2,0,2,0,0.003005259203606312
2,0,2,1,0.023290758827948916
2,0,2,2,0.0638617580766341
2,0,2,3,0.12471825694966193
2,0,2,4,0.18332081141998502
2,0,2,5,0.2036063110443276
2,0,2,6,0.18332081141998502
2,0,2,7,0.12471825694966193
2,0,2,8,0.0638617580766341
2,0,2,9,0.023290758827948916
2,0,2,10,0.003005259203606312
2,0,3,0,0.003005259203606312
2,0,3,1,0.023290758827948916
2,0,3,2,0.0638617580766341
2,0,3,3,0.12471825694966193
2,0,3,4,0.18332081141998502
2,0,3,5,0.2036063110443276
2,0,3,6,0.18332081141998502
2,0,3,7,0.12471825694966193
2,0,3,8,0.0638617580766341
2,0,3,9,0.023290758827948916
2,0,3,10,0.003005259203606312
2,0,4,0,0.0035418536074373025
2,0,4,1,0.014168653962822061
2,0,4,2,0.028339208543022496
2,0,4,3,0.0755662095587431
2,0,4,4,0.13459803955213093
2,0,4,5,0.18772311669093023
2,0,4,6,0.21959459311896
2,0,4,7,0.17472885538671026
2,0,4,8,0.10979423904456692
2,0,4,9,0.04604236155038294
2,0,4,10,0.005902868984293663
2,0,5,0,3.3054215275989075e-07
2,0,5,1,2.561701683889153e-06
2,0,5,2,0.007352405193188158
2,0,5,3,0.0541859036460994
2,0,5,4,0.12672798829594312
2,0,5,5,0.20110220382644964
2,0,5,6,0.23874505117568381
2,0,5,7,0.19558449121560822
2,0,5,8,0.12120581336603937
2,0,5,9,0.048665711969112235
2,0,5,10,0.006427539068039523
2,0,6,0,3.3054215275989064e-07
2,0,6,1,2.5617016838891523e-06
2,0,6,2,0.0048274304151612124
2,0,6,3,0.05028366989823956
2,0,6,4,0.12190758190152803
2,0,6,5,0.19628179743203455
2,0,6,6,0.24035185330715547
2,0,6,7,0.2004048976100232
2,0,6,8,0.12602621976045442
2,0,6,9,0.05164977307041679
2,0,6,10,0.008263884361150024
2,0,7,0,3.3054215275989064e-07
2,0,7,1,2.5617016838891523e-06
2,0,7,2,0.0022607205168363093
2,0,7,3,0.03782573648929672
2,0,7,4,0.10894882704900959
2,0,7,5,0.1833230425795161
2,0,7,6,0.24016404526581467
2,0,7,7,0.2133636524625417
2,0,7,8,0.13898497461297285
2,0,7,9,0.06460852792293524
2,0,7,10,0.010517580857240185
2,0,8,0,3.3054215275989064e-07
2,0,8,1,2.5617016838891523e-06
2,0,8,2,0.002072912475495463
2,0,8,3,0.031690673805495714
2,0,8,4,0.10124869735403486
2,0,8,5,0.17562291288454138
2,0,8,6,0.23484281742782398
2,0,8,7,0.2210637821575164
2,0,8,8,0.14668510430794757
2,0,8,9,0.07230865761790994
2,0,8,10,0.014461549725397971
2,0,9,0,3.3054215275989064e-07
2,0,9,1,2.5617016838891523e-06
2,0,9,2,0.0011088311966124505
2,0,9,3,0.02810980048393024
2,0,9,4,0.09918280889928553
2,0,9,5,0.1735570244297921
2,0,9,6,0.23911232023430595
2,0,9,7,0.2231296706122657
2,0,9,8,0.1487509927626969
2,0,9,9,0.07437454607265927
2,0,9,10,0.012671113064615233
2,0,10,0,3.3054215275989064e-07
2,0,10,1,2.5617016838891523e-06
2,0,10,2,0.0016597347845455994
2,0,10,3,0.024391201265381468
2,0,10,4,0.0929851435350376
2,0,10,5,0.1673593590655441
2,0,10,6,0.23098649231229199
2,0,10,7,0.22932733597651364
2,0,10,8,0.1549486581269448
2,0,10,9,0.08057221143690721
2,0,10,10,0.01776697125299688
2,1,0,0,0.003005259203606312
2,1,0,1,0.023290758827948916
2,1,0,2,0.0638617580766341
2,1,0,3,0.12471825694966193
2,1,0,4,0.18332081141998502
2,1,0,5,0.2036063110443276
2,1,0,6,0.18332081141998502
2,1,0,7,0.12471825694966193
2,1,0,8,0.0638617580766341
2,1,0,9,0.023290758827948916
2,1,0,10,0.003005259203606312
2,1,1,0,3.3054215275989064e-07
2,1,1,1,0.012397892430179792
2,1,1,2,0.049588346934729736
2,1,1,3,0.09917636332730671
2,1,1,4,0.17355479327026088
2,1,1,5,0.19834768588678384
2,1,1,6,0.19834545472725268
2,1,1,7,0.14875768624129032
2,1,1,8,0.07851078530122016
2,1,1,9,0.037188553887171585
2,1,1,10,0.004132107451651392
2,1,2,0,0.003005259203606312
2,1,2,1,0.023290758827948916
2,1,2,2,0.0638617580766341
2,1,2,3,0.12471825694966193
2,1,2,4,0.18332081141998502
2,1,2,5,0.2036063110443276
2,1,2,6,0.18332081141998502
2,1,2,7,0.12471825694966193
2,1,2,8,0.0638617580766341
2,1,2,9,0.023290758827948916
2,1,2,10,0.003005259203606312
2,1,3,0,0.003005259203606312
2,1,3,1,0.023290758827948916
2,1,3,2,0.0638617580766341
2,1,3,3,0.12471825694966193
2,1,3,4,0.18332081141998502
2,1,3,5,0.2036063110443276
2,1,3,6,0.18332081141998502
2,1,3,7,0.12471825694966193
2,1,3,8,0.0638617580766341
2,1,3,9,0.023290758827948916
2,1,3,10,0.003005259203606312
2,1,4,0,0.0035418536074373025
2,1,4,1,0.014168653962822061
2,1,4,2,0.028339208543022496
2,1,4,3,0.0755662095587431
2,1,4,4,0.13459803955213093
2,1,4,5,0.18772311669093023
2,1,4,6,0.21959459311896
2,1,4,7,0.17472885538671026
2,1,4,8,0.10979423904456692
2,1,4,9,0.04604236155038294
2,1,4,10,0.005902868984293663
2,1,5,0,3.3054215275989075e-07
2,1,5,1,2.561701683889153e-06
2,1,5,2,0.007352405193188158
2,1,5,3,0.0541859036460994
2,1,5,4,0.12672798829594312
2,1,5,5,0.20110220382644964
2,1,5,6,0.23874505117568381
2,1,5,7,0.19558449121560822
2,1,5,8,0.12120581336603937
2,1,5,9,0.048665711969112235
2,1,5,10,0.006427539068039523
2,1,6,0,3.3054215275989064e-07
2,1,6,1,2.5617016838891523e-06
2,1,6,2,0.0048274304151612124
2,1,6,3,0.05028366989823956
2,1,6,4,0.12190758190152803
2,1,6,5,0.19628179743203455
2,1,6,6,0.24035185330715547
2,1,6,7,0.2004048976100232
2,1,6,8,0.12602621976045442
2,1,6,9,0.05164977307041679
2,1,6,10,0.008263884361150024
2,1,7,0,3.3054215275989064e-07
2,1,7,1,2.5617016838891523e-06
2,1,7,2,0.0022607205168363093
2,1,7,3,0.03782573648929672
2,1,7,4,0.10894882704900959
2,1,7,5,0.1833230425795161
2,1,7,6,0.24016404526581467
2,1,7,7,0.2133636524625417
2,1,7,8,0.13898497461297285
2,1,7,9,0.06460852792293524
2,1,7,10,0.010517580857240185
2,1,8,0,3.3054215275989064e-07
2,1,8,1,2.5617016838891523e-06
2,1,8,2,0.002072912475495463
2,1,8,3,0.031690673805495714
2,1,8,4,0.10124869735403486
2,1,8,5,0.17562291288454138
2,1,8,6,0.23484281742782398
2,1,8,7,0.2210637821575164
2,1,8,8,0.14668510430794757
2,1,8,9,0.07230865761790994
2,1,8,10,0.014461549725397971
2,1,9,0,3.3054215275989064e-07
2,1,9,1,2.5617016838891523e-06
2,1,9,2,0.0011088311966124505
2,1,9,3,0.02810980048393024
2,1,9,4,0.09918280889928553
2,1,9,5,0.1735570244297921
2,1,9,6,0.23911232023430595
2,1,9,7,0.2231296706122657
2,1,9,8,0.1487509927626969
2,1,9,9,0.07437454607265927
2,1,9,10,0.012671113064615233
2,1,10,0,3.3054215275989064e-07
2,1,10,1,2.5617016838891523e-06
2,1,10,2,0.0016597347845455994
2,1,10,3,0.024391201265381468
2,1,10,4,0.0929851435350376
2,1,10,5,0.1673593590655441
2,1,10,6,0.23098649231229199
2,1,10,7,0.22932733597651364
2,1,10,8,0.1549486581269448
2,1,10,9,0.08057221143690721
2,1,10,10,0.01776697125299688
2,2,0,0,0.003005259203606312
2,2,0,1,0.023290758827948916
2,2,0,2,0.0638617580766341
2,2,0,3,0.12471825694966193
2,2,0,4,0.18332081141998502
2,2,0,5,0.2036063110443276
2,2,0,6,0.18332081141998502
2,2,0,7,0.12471825694966193
2,2,0,8,0.0638617580766341
2,2,0,9,0.023290758827948916
2,2,0,10,0.003005259203606312
2,2,1,0,3.3054215275989064e-07
2,2,1,1,0.012397892430179792
2,2,1,2,0.049588346934729736
2,2,1,3,0.09917636332730671
2,2,1,4,0.17355479327026088
2,2,1,5,0.19834768588678384
2,2,1,6,0.19834545472725268
2,2,1,7,0.14875768624129032
2,2,1,8,0.07851078530122016
2,2,1,9,0.037188553887171585
2,2,1,10,0.004132107451651392
2,2,2,0,0.003005259203606312
2,2,2,1,0.023290758827948916
2,2,2,2,0.0638617580766341
2,2,2,3,0.12471825694966193
2,2,2,4,0.18332081141998502
2,2,2,5,0.2036063110443276
2,2,2,6,0.18332081141998502
2,2,2,7,0.12471825694966193
2,2,2,8,0.0638617580766341
2,2,2,9,0.023290758827948916
2,2,2,10,0.003005259203606312
2,2,3,0,0.003005259203606312
2,2,3,1,0.023290758827948916
2,2,3,2,0.0638617580766341
2,2,3,3,0.12471825694966193
2,2,3,4,0.18332081141998502
2,2,3,5,0.2036063110443276
2,2,3,6,0.18332081141998502
2,2,3,7,0.12471825694966193
2,2,3,8,0.0638617580766341
2,2,3,9,0.023290758827948916
2,2,3,10,0.003005259203606312
2,2,4,0,0.0035418536074373025
2,2,4,1,0.014168653962822061
2,2,4,2,0.028339208543022496
2,2,4,3,0.0755662095587431
2,2,4,4,0.13459803955213093
2,2,4,5,0.18772311669093023
2,2,4,6,0.21959459311896
2,2,4,7,0.17472885538671026
2,2,4,8,0.10979423904456692
2,2,4,9,0.04604236155038294
2,2,4,10,0.005902868984293663
2,2,5,0,3.3054215275989075e-07
2,2,5,1,2.561701683889153e-06
2,2,5,2,0.007352405193188158
2,2,5,3,0.0541859036460994
2,2,5,4,0.12672798829594312
2,2,5,5,0.20110220382644964
2,2,5,6,0.23874505117568381
2,2,5,7,0.19558449121560822
2,2,5,8,0.12120581336603937
2,2,5,9,0.048665711969112235
2,2,5,10,0.006427539068039523
2,2,6,0,3.3054215275989064e-07
2,2,6,1,2.5617016838891523e-06
2,2,6,2,0.0048274304151612124
2,2,6,3,0.05028366989823956
2,2,6,4,0.12190758190152803
2,2,6,5,0.19628179743203455
2,2,6,6,0.24035185330715547
2,2,6,7,0.2004048976100232
2,2,6,8,0.12602621976045442
2,2,6,9,0.05164977307041679
2,2,6,10,0.008263884361150024
2,2,7,0,3.3054215275989064e-07
2,2,7,1,2.5617016838891523e-06
2,2,7,2,0.0022607205168363093
2,2,7,3,0.03782573648929672
2,2,7,4,0.10894882704900959
2,2,7,5,0.1833230425795161
2,2,7,6,0.24016404526581467
2,2,7,7,0.2133636524625417
2,2,7,8,0.13898497461297285
2,2,7,9,0.06460852792293524
2,2,7,10,0.010517580857240185
2,2,8,0,3.3054215275989064e-07
2,2,8,1,2.5617016838891523e-06
2,2,8,2,0.002072912475495463
2,2,8,3,0.031690673805495714
2,2,8,4,0.10124869735403486
2,2,8,5,0.17562291288454138
2,2,8,6,0.23484281742782398
2,2,8,7,0.2210637821575164
2,2,8,8,0.14668510430794757
2,2,8,9,0.07230865761790994
2,2,8,10,0.014461549725397971
2,2,9,0,3.3054215275989064e-07
2,2,9,1,2.5617016838891523e-06
2,2,9,2,0.0011088311966124505
2,2,9,3,0.02810980048393024
2,2,9,4,0.09918280889928553
2,2,9,5,0.1735570244297921
2,2,9,6,0.23911232023430595
2,2,9,7,0.2231296706122657
2,2,9,8,0.1487509927626969
2,2,9,9,0.07437454607265927
2,2,9,10,0.012671113064615233
2,2,10,0,3.3054215275989064e-07
2,2,10,1,2.5617016838891523e-06
2,2,10,2,0.0016597347845455994
2,2,10,3,0.024391201265381468
2,2,10,4,0.0929851435350376
2,2,10,5,0.1673593590655441
2,2,10,6,0.23098649231229199
2,2,10,7,0.22932733597651364
2,2,10,8,0.1549486581269448
2,2,10,9,0.08057221143690721
2,2,10,10,0.01776697125299688
2,3,0,0,3.305421527598907e-07
2,3,0,1,2.5617016838891528e-06
2,3,0,2,0.00827057783974341
2,3,0,3,0.07438570187031493
2,3,0,4,0.14876413181326914
2,3,0,5,0.2231383473437757
2,3,0,6,0.24792677764123636
2,3,0,7,0.17354834769828215
2,3,0,8,0.09916966984871331
2,3,0,9,0.024793223158675694
2,3,0,10,3.305421527598907e-07
2,3,1,0,3.635563768344279e-11
2,3,1,1,1.3636181693211516e-06
2,3,1,2,6.363009151903261e-06
2,3,1,3,0.045463635322846266
2,3,1,4,0.13636909027734567
2,3,1,5,0.18182454431835476
2,3,1,6,0.2727163649543875
2,3,1,7,0.18181363667271427
2,3,1,8,0.13635318324072263
2,3,1,9,0.04545136406812532
2,3,1,10,4.544818266807182e-07
2,3,2,0,3.305421527598907e-07
2,3,2,1,2.5617016838891528e-06
2,3,2,2,0.00827057783974341
2,3,2,3,0.07438570187031493
2,3,2,4,0.14876413181326914
2,3,2,5,0.2231383473437757
2,3,2,6,0.24792677764123636
2,3,2,7,0.17354834769828215
2,3,2,8,0.09916966984871331
2,3,2,9,0.024793223158675694
2,3,2,10,3.305421527598907e-07
2,3,3,0,3.305421527598907e-07
2,3,3,1,2.5617016838891528e-06
2,3,3,2,0.00827057783974341
2,3,3,3,0.07438570187031493
2,3,3,4,0.14876413181326914
2,3,3,5,0.2231383473437757
2,3,3,6,0.24792677764123636
2,3,3,7,0.17354834769828215
2,3,3,8,0.09916966984871331
2,3,3,9,0.024793223158675694
2,3,3,10,3.305421527598907e-07
2,3,4,0,3.8956104510314197e-07
2,3,4,1,1.5583805140538808e-06
2,3,4,2,0.012988182176530385
2,3,4,3,0.0389689603338255
2,3,4,4,0.03898363313939697
2,3,4,5,0.18182337574428642
2,3,4,6,0.2467503894714937
2,3,4,7,0.23375311844916483
2,3,4,8,0.194785327461965
2,3,4,9,0.051944416037606654
2,3,4,10,6.492441714134476e-07
2,3,5,0,3.635563768344279e-11
2,3,5,1,2.817561920466816e-10
2,3,5,2,1.7175665590189045e-06
2,3,5,3,1.4139812302524945e-05
2,3,5,4,0.020227875073231646
2,3,5,5,0.17172605903660138
2,3,5,6,0.2727208084212154
2,3,5,7,0.27270788126332635
2,3,5,8,0.2120987910177625
2,3,5,9,0.05050202053935638
2,3,5,10,7.069515328157375e-07
2,3,6,0,3.635563768344281e-11
2,3,6,1,2.817561920466817e-10
2,3,6,2,1.4398498822703836e-06
2,3,6,3,1.3710613802095418e-05
2,3,6,4,2.976839604721749e-05
2,3,6,5,0.17425022591156872
2,3,6,6,0.27272098515000986
2,3,6,7,0.2727084114497093
2,3,6,8,0.21967341238819604
2,3,6,9,0.06060113699537515
2,3,6,10,9.089272977237532e-07
2,3,7,0,3.6355637683442794e-11
2,3,7,1,2.8175619204668167e-10
2,3,7,2,1.1575428472284984e-06
2,3,7,3,1.2340391851526267e-05
2,3,7,4,2.8343089797127965e-05
2,3,7,5,0.1267385922690013
2,3,7,6,0.27272096449339744
2,3,7,7,0.2727098367559594
2,3,7,8,0.24790554119863467
2,3,7,9,0.079882067133754
2,3,7,10,1.1568066455654084e-06
2,3,8,0,3.635563768344279e-11
2,3,8,1,2.817561920466816e-10
2,3,8,2,1.1368862349083602e-06
2,3,8,3,1.1665609182401757e-05
2,3,8,4,2.7496168692002298e-05
2,3,8,5,0.09850704184370765
2,3,8,6,0.272720379222715
2,3,8,7,0.2727106836770644
2,3,8,8,0.2499720493517535
2,3,8,9,0.10604795632703383
2,3,8,10,1.590595504288305e-06
2,3,9,0,3.635563768344279e-11
2,3,9,1,2.817561920466816e-10
2,3,9,2,1.0308489583316516e-06
2,3,9,3,1.1271756440831129e-05
2,3,9,4,2.7268945956480787e-05
2,3,9,5,0.0909327234369215
2,3,9,6,0.2727208488163684
2,3,9,7,0.2727109108998
2,3,9,8,0.2605760042321599
2,3,9,9,0.10301854707614914
2,3,9,10,1.3936691335029902e-06
2,3,10,0,3.635563768344279e-11
2,3,10,1,2.817561920466816e-10
2,3,10,2,1.0914416878040568e-06
2,3,10,3,1.0862755516892395e-05
2,3,10,4,2.658727774991623e-05
2,3,10,5,0.06820976821656324
2,3,10,6,0.27271995507360874
2,3,10,7,0.27271159256800653
2,3,10,8,0.25451741295312597
2,3,10,9,0.1318007752437479
2,3,10,10,1.954151881122733e-06
2,4,0,0,0.002754848481818514
2,4,0,1,0.011020633460346908
2,4,0,2,0.022961340184627435
2,4,0,3,0.07530387451687016
2,4,0,4,0.13774606005460613
2,4,0,5,0.19559316794711806
2,4,0,6,0.22772697941702075
2,4,0,7,0.17446652034483737
2,4,0,8,0.10743322366771056
2,4,0,9,0.041320330796670225
2,4,0,10,0.0036730211283737663
2,4,1,0,3.030000029997068e-07
2,4,1,1,0.010101363718159543
2,4,1,2,0.015156161183372327
2,4,1,3,0.04546373631072871
2,4,1,4,0.1363678784227563
2,4,1,5,0.15657454406837926
2,4,1,6,0.2424177784847712
2,4,1,7,0.19191252590599756
2,4,1,8,0.12625530388626396
2,4,1,9,0.07070015246351144
2,4,1,10,0.005050252556056885
2,4,2,0,0.002754848481818514
2,4,2,1,0.011020633460346908
2,4,2,2,0.022961340184627435
2,4,2,3,0.07530387451687016
2,4,2,4,0.13774606005460613
2,4,2,5,0.19559316794711806
2,4,2,6,0.22772697941702075
2,4,2,7,0.17446652034483737
2,4,2,8,0.10743322366771056
2,4,2,9,0.041320330796670225
2,4,2,10,0.0036730211283737663
2,4,3,0,0.002754848481818514
2,4,3,1,0.011020633460346908
2,4,3,2,0.022961340184627435
2,4,3,3,0.07530387451687016
2,4,3,4,0.13774606005460613
2,4,3,5,0.19559316794711806
