Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
2,5,8,10,6.059636503617301e-07
2,5,9,0,3.6355637683442794e-11
2,5,9,1,4.547272272350817e-07
2,5,9,2,4.8481909150931454e-06
2,5,9,3,1.6664509363875143e-05
2,5,9,4,0.06819954294806421
2,5,9,5,0.2045468178705065
2,5,9,6,0.2727169708816822
2,5,9,7,0.2575572751860463
2,5,9,8,0.15907772902022957
2,5,9,9,0.037878636220487885
2,5,9,10,1.0604091214047649e-06
2,5,10,0,3.6355637683442794e-11
2,5,10,1,4.547272272350817e-07
2,5,10,2,4.605819997203528e-06
2,5,10,3,1.4331689279187562e-05
2,5,10,4,0.024267178296838797
2,5,10,5,0.16061445321928108
2,5,10,6,0.27271597110164586
2,5,10,7,0.26967845686425923
2,5,10,8,0.20301009367145495
2,5,10,9,0.06969245497723235
2,5,10,10,1.9995964282270366e-06
2,6,0,0,3.635563768344279e-11
2,6,0,1,7.273945098609023e-07
2,6,0,2,8.72612560132704e-06
2,6,0,3,0.07273163603274727
2,6,0,4,0.1091034526838941
2,6,0,5,0.232723891300682
2,6,0,6,0.24362803746567643
2,6,0,7,0.18544810977192805
2,6,0,8,0.11999160116857181
2,6,0,9,0.03272716354620298
2,6,0,10,0.0036366544738304207
2,6,1,0,1.3633727687667885e-06
2,6,1,1,0.018183636025506936
2,6,1,2,0.05454899933283116
2,6,1,3,0.1363619093299683
2,6,1,4,0.1909060914771841
2,6,1,5,0.2272668191953031
2,6,1,6,0.21817227440520093
2,6,1,7,0.09091599888925168
2,6,1,8,0.06363654541727873
2,6,1,9,5.453627408708468e-06
2,6,1,10,9.089272977237536e-07
2,6,2,0,3.635563768344279e-11
2,6,2,1,1.4545072635297587e-06
2,6,2,2,0.01454898163890585
2,6,2,3,0.029101235248847578
2,6,2,4,0.10182814424887196
2,6,2,5,0.16727956257215143
2,6,2,6,0.21090959955427377
2,6,2,7,0.2218075647973276
2,6,2,8,0.1527160377601923
2,6,2,9,0.08362796475403754
2,6,2,10,0.018179454881772788
2,6,3,0,3.635563768344279e-11
2,6,3,1,1.090950886695331e-06
2,6,3,2,0.007278399436782548
2,6,3,3,0.04364494454773203
2,6,3,4,0.1127368351139774
2,6,3,5,0.18182345364922425
2,6,3,6,0.23272316394252782
2,6,3,7,0.22180592879363187
2,6,3,8,0.12362952805336552
2,6,3,9,0.07272000100168581
2,6,3,10,0.0036366544738304207
2,6,4,0,4.787272101063449e-08
2,6,4,1,9.857108828748383e-07
2,6,4,2,0.007659626566985747
2,6,4,3,0.024891195001466467
2,6,4,4,0.09570476419384974
2,6,4,5,0.15694776870617075
2,6,4,6,0.2334896460248987
2,6,4,7,0.2296531305439608
2,6,4,8,0.15596910195101454
2,6,4,9,0.08324489114013099
2,6,4,10,0.012438842287918729
2,6,5,0,3.635927324721113e-07
2,6,5,1,0.003637836277455687
2,6,5,2,0.021820381842877046
2,6,5,3,0.03455385378861034
2,6,5,4,0.09091936249467235
2,6,5,5,0.13819259841985354
2,6,5,6,0.19636689003542557
2,6,5,7,0.21999069180409755
2,6,5,8,0.15998880130057663
2,6,5,9,0.10907836535795487
2,6,5,10,0.025450855085743972
2,6,6,0,3.635563768344279e-11
2,6,6,1,4.774495007872334e-07
2,6,6,2,5.090561832982764e-06
2,6,6,3,0.02273668098234277
2,6,6,4,0.06819729344298255
2,6,6,5,0.15228297563909898
2,6,6,6,0.22272706775009746
2,6,6,7,0.24089652408621673
2,6,6,8,0.17044111530138706
2,6,6,9,0.10680559266817444
2,6,6,10,0.01590718208201051
2,6,7,0,3.635563768344279e-11
2,6,7,1,4.4646458230702656e-07
2,6,7,2,4.264297340177245e-06
2,6,7,3,0.00992910624177388
2,6,7,4,0.07274122140979873
2,6,7,5,0.13389847706280844
2,6,7,6,0.23305639641247627
2,6,7,7,0.25287788597551086
2,6,7,8,0.17188760490741087
2,6,7,9,0.11073034900900063
2,6,7,10,0.014874248182942012
2,6,8,0,3.635563768344279e-11
2,6,8,1,3.6383813302647477e-07
2,6,8,2,4.181670890896695e-06
2,6,8,3,0.008093109815893673
2,6,8,4,0.07274133157839778
2,6,8,5,0.1373875533172949
2,6,8,6,0.2383812120327785
2,6,8,7,0.2484710318452824
2,6,8,8,0.17574339570523762
2,6,8,9,0.10301824411250177
2,6,8,10,0.016159576047233688
2,6,9,0,3.635563768344281e-11
2,6,9,1,3.638381330264749e-07
2,6,9,2,3.5757435961726495e-06
2,6,9,3,1.2210943747653405e-05
2,6,9,4,0.05456154347296856
2,6,9,5,0.12122772483671078
2,6,9,6,0.21515415055018042
2,6,9,7,0.26059154700347126
2,6,9,8,0.1939231838106669
2,6,9,9,0.12725700220152417
2,6,9,10,0.027268697562645588
2,6,10,0,3.635563768344279e-11
2,6,10,1,3.6383813302647477e-07
2,6,10,2,3.3333726782830296e-06
2,6,10,3,9.87812366296582e-06
2,6,10,4,0.019415124595241796
2,6,10,5,0.11153025233739394
2,6,10,6,0.1721323128447368
2,6,10,7,0.270289019502788
2,6,10,8,0.2193747659728088
2,6,10,9,0.15513229354256225
2,6,10,10,0.05211265583363831
2,7,0,0,3.635563768344279e-11
2,7,0,1,3.6383813302647477e-07
2,7,0,2,6.484194610848071e-06
2,7,0,3,0.014561343291919887
2,7,0,4,0.12485638078849462
2,7,0,5,0.22787729094473752
2,7,0,6,0.2660503467105751
2,7,0,7,0.23513532949752458
2,7,0,8,0.09999718200090298
2,7,0,9,0.02969689084892328
2,7,0,10,0.001818387847822501
2,7,1,0,1.3633727687667883e-06
2,7,1,1,5.453627408708466e-06
2,7,1,2,0.033339302086499045
2,7,1,3,0.12424209098816844
2,7,1,4,0.1984790011030099
2,7,1,5,0.2636232748805938
2,7,1,6,0.21060118256125918
2,7,1,7,0.1272728181309192
2,7,1,8,0.04243027166016181
2,7,1,9,4.817403749248217e-06
2,7,1,10,4.241854619445161e-07
2,7,2,0,3.635563768344279e-11
2,7,2,1,1.0909508866953308e-06
2,7,2,2,0.0018222665187103983
2,7,2,3,0.024858471738460335
2,7,2,4,0.07153059795444493
2,7,2,5,0.15879739844786264
2,7,2,6,0.24363267280948114
2,7,2,7,0.2333213649553092
2,7,2,8,0.17816616569682703
2,7,2,9,0.07938583746730979
2,7,2,10,0.008484133424352265
2,7,3,0,3.635563768344278e-11
2,7,3,1,7.27394509860902e-07
2,7,3,2,5.029969103510358e-06
2,7,3,3,0.018800653016727203
2,7,3,4,0.09274005282985912
2,7,3,5,0.18485390812469235
2,7,3,6,0.26241660072411493
2,7,3,7,0.2345315835410615
2,7,3,8,0.15150336516889637
2,7,3,9,0.053329691346856826
2,7,3,10,0.0018183878478225007
2,7,4,0,4.787272101063447e-08
2,7,4,1,6.221545060404099e-07
2,7,4,2,0.001438657137511629
2,7,4,3,0.014844285825827816
2,7,4,4,0.056477763029805145
2,7,4,5,0.16428349606520443
2,7,4,6,0.2516704642067289
2,7,4,7,0.2486294037001226
2,7,4,8,0.18849901196284585
2,7,4,9,0.06841498165085667
2,7,4,10,0.005741266393869799
2,7,5,0,3.635927324721113e-07
2,7,5,1,1.908952734572793e-06
2,7,5,2,0.009396630370043605
2,7,5,3,0.04273259982006603
2,7,5,4,0.06092477984760733
2,7,5,5,0.12516597958513442
2,7,5,6,0.2206069811644963
2,7,5,7,0.22241558254121843
2,7,5,8,0.20028414795795046
2,7,5,9,0.10665401995539923
2,7,5,10,0.011817006212617146
2,7,6,0,3.635563768344279e-11
2,7,6,1,1.1389312395280543e-07
2,7,6,2,2.8486308425037923e-06
2,7,6,3,0.004557589693302458
2,7,6,4,0.043580315536593466
2,7,6,5,0.13448467935842803
2,7,6,6,0.24848197711597828
2,7,6,7,0.26096904728217546
2,7,6,8,0.20414700262863694
2,7,6,9,0.09620122878684413
2,7,6,10,0.00757519703771909
2,7,7,0,3.635563768344279e-11
2,7,7,1,8.29082054725985e-08
2,7,7,2,2.022366349698274e-06
2,7,7,3,0.0024914533592052977
2,7,7,4,0.027846335742474228
2,7,7,5,0.1322467660790453
2,7,7,6,0.2509617930967047
2,7,7,7,0.26665014241382756
2,7,7,8,0.2220154990291704
2,7,7,9,0.09089936495800872
2,7,7,10,0.006886540010652891
2,7,8,0,3.635563768344279e-11
2,7,8,1,2.817561920466816e-10
2,7,8,2,1.939739900417722e-06
2,7,8,3,0.0010226855967942095
2,7,8,4,0.02594909781648282
2,7,8,5,0.13940812896822294
2,7,8,6,0.25083938354221497
2,7,8,7,0.26967966871884874
2,7,8,8,0.22051587181807242
2,7,8,9,0.0851764153219676
2,7,8,10,0.007406808159383903
2,7,9,0,3.635563768344279e-11
2,7,9,1,2.817561920466816e-10
2,7,9,2,1.333812605693676e-06
2,7,9,3,1.09384964287329e-05
2,7,9,4,0.01063063304725046
2,7,9,5,0.10355566340910725
2,7,9,6,0.23737448403017095
2,7,9,7,0.2727112744561768
2,7,9,8,0.2444183065958955
2,7,9,9,0.118672395969274
2,7,9,10,0.01262496986497868
2,7,10,0,3.635563768344279e-11
2,7,10,1,2.817561920466816e-10
2,7,10,2,1.0914416878040574e-06
2,7,10,3,8.605676344045322e-06
2,7,10,4,0.002447978784743783
2,7,10,5,0.05235217122119328
2,7,10,6,0.2088949013981045
2,7,10,7,0.2727139102399089
2,7,10,8,0.26461851887042903
2,7,10,9,0.17492528227988838
2,7,10,10,0.024037539769588372
2,8,0,0,3.635563768344279e-11
2,8,0,1,3.6383813302647477e-07
2,8,0,2,5.973484462437802e-06
2,8,0,3,0.00521114070936576
2,8,0,4,0.09351950471763586
2,8,0,5,0.21558402591482292
2,8,0,6,0.25973129974793
2,8,0,7,0.2519299504950062
2,8,0,8,0.1324593516191064
2,8,0,9,0.036363636205489346
2,8,0,10,0.005194753231692253
2,8,1,0,1.3633727687667885e-06
2,8,1,1,5.453627408708467e-06
2,8,1,2,0.01948902463980101
2,8,1,3,0.10389863605847804
2,8,1,4,0.1818142216686834
2,8,1,5,0.2597264309347123
2,8,1,6,0.22726409227707622
2,8,1,7,0.14285558453895278
2,8,1,8,0.06493792143647019
2,8,1,9,6.362518350794536e-06
2,8,1,10,9.089272977237536e-07
2,8,2,0,3.635563768344279e-11
2,8,2,1,1.0909508866953308e-06
2,8,2,2,3.97392438984845e-06
2,8,2,3,0.018191661461112698
2,8,2,4,0.05975651739896252
2,8,2,5,0.13507807586029458
2,8,2,6,0.23116779185749223
2,8,2,7,0.24414327404765382
2,8,2,8,0.1921908333469987
2,8,2,9,0.10128732623408042
2,8,2,10,0.018179454881772784
2,8,3,0,3.6355637683442794e-11
2,8,3,1,7.273945098609022e-07
2,8,3,2,4.519258955100092e-06
2,8,3,3,0.010402621897310872
2,8,3,4,0.07274267327455039
2,8,3,5,0.163644855758124
2,8,3,6,0.2545394550036082
2,8,3,7,0.24673846930706111
2,8,3,8,0.17141418368210165
2,8,3,9,0.07531774115573095
2,8,3,10,0.005194753231692255
2,8,4,0,4.7872721010634474e-08
2,8,4,1,6.2215450604041e-07
2,8,4,2,0.0006864321143597029
2,8,4,3,0.010264052247605095
2,8,4,4,0.042398425247778614
2,8,4,5,0.13671904087051534
2,8,4,6,0.24128304826522243
2,8,4,7,0.2549410269144462
2,8,4,8,0.20708863562289354
2,8,4,9,0.09499987837985532
2,8,4,10,0.011618790310096707
2,8,5,0,3.635927324721113e-07
2,8,5,1,1.908952734572793e-06
2,8,5,2,0.005197909117878583
2,8,5,3,0.03507033755852889
2,8,5,4,0.05715759568669267
2,8,5,5,0.10391364669751428
2,8,5,6,0.20519902478099067
2,8,5,7,0.22726477972842604
2,8,5,8,0.20907187256086435
2,8,5,9,0.13245075561682443
2,8,5,10,0.02467180570681305
2,8,6,0,3.635563768344279e-11
2,8,6,1,1.1389312395280543e-07
2,8,6,2,2.3379206940935247e-06
2,8,6,3,0.0016345444869283942
2,8,6,4,0.030864883648236186
2,8,6,5,0.11040829247218328
2,8,6,6,0.22889745045098184
2,8,6,7,0.2662185892891114
2,8,6,8,0.22238070095108814
2,8,6,9,0.12173828132195905
2,8,6,10,0.0178548055293378
2,8,7,0,3.6355637683442794e-11
2,8,7,1,8.290820547259852e-08
2,8,7,2,1.5116562012880068e-06
2,8,7,3,0.0011914276922706467
2,8,7,4,0.016552275511383593
2,8,7,5,0.10273572285619287
2,8,7,6,0.23376753157161
2,8,7,7,0.26917006064988824
2,8,7,8,0.23846387585823833
2,8,7,9,0.12395148978483103
2,8,7,10,0.014166021474822996
2,8,8,0,3.635563768344279e-11
2,8,8,1,2.817561920466816e-10
2,8,8,2,1.4290297520074538e-06
2,8,8,3,1.119673687100815e-05
2,8,8,4,0.01445393617444481
2,8,8,5,0.10824455675975944
2,8,8,6,0.23521021560666722
2,8,8,7,0.2712683999868269
2,8,8,8,0.2395129904424081
2,8,8,9,0.11686891973999347
2,8,8,10,0.01442835520516498
2,8,9,0,3.6355637683442794e-11
2,8,9,1,2.8175619204668167e-10
2,8,9,2,8.231024572834077e-07
2,8,9,3,9.328461045609008e-06
2,8,9,4,0.004353178665336182
2,8,9,5,0.07361837263044245
2,8,9,6,0.21429144858016078
2,8,9,7,0.2727130532855921
2,8,9,8,0.2575485101443317
2,8,9,9,0.15149500288142806
2,8,9,10,0.025970281931094054
2,8,10,0,3.635563768344281e-11
2,8,10,1,2.817561920466817e-10
2,8,10,2,5.80731539393789e-07
2,8,10,3,6.995640960921429e-06
2,8,10,4,0.0008881011974667236
2,8,10,5,0.03206643663706151
2,8,10,6,0.17144273295892407
2,8,10,7,0.27271568906932414
2,8,10,8,0.26923688661202755
2,8,10,9,0.20516548476928995
2,8,10,10,0.048477092065294033
2,9,0,0,3.635563768344281e-11
2,9,0,1,4.2064381690685424e-07
2,9,0,2,6.9878716745874385e-06
2,9,0,3,0.027286089148407505
2,9,0,4,0.12159971471867806
2,9,0,5,0.22727117051068835
2,9,0,6,0.2613535808134791
2,9,0,7,0.22271362681635648
2,9,0,8,0.10681367092722334
2,9,0,9,0.029545590803430694
2,9,0,10,0.0034091477098895017
2,9,1,0,1.3633727687667885e-06
2,9,1,1,0.002845794627111558
2,9,1,2,0.03977778327000577
2,9,1,3,0.12499977277385613
2,9,1,4,0.19885789880153765
2,9,1,5,0.2528300018039965
2,9,1,6,0.21022164863907203
2,9,1,7,0.12216011344235987
2,9,1,8,0.04829999918847583
2,9,1,9,4.999181937665431e-06
2,9,1,10,6.248988783218566e-07
2,9,2,0,3.6355637683442794e-11
2,9,2,1,1.1477565705757103e-06
2,9,2,2,0.004549443022032348
2,9,2,3,0.026146339907031566
2,9,2,4,0.07728710039364858
2,9,2,5,0.1602362826335071
2,9,2,6,0.23522460223220035
2,9,2,7,0.23180635357917392
2,9,2,8,0.17157651322737782
2,9,2,9,0.0806736147467868
2,9,2,10,0.01249860246531545
2,9,3,0,3.6355637683442794e-11
2,9,3,1,7.842001937412816e-07
2,9,3,2,0.0011416473237748374
2,9,3,3,0.02501168045493131
2,9,3,4,0.09546691879544258
2,9,3,5,0.18523241954456976
2,9,3,6,0.2545387165297177
2,9,3,7,0.23066860389787053
2,9,3,8,0.14658001275993834
2,9,3,9,0.05795006874731614
2,9,3,10,0.0034091477098895013
2,9,4,0,4.7872721010634474e-08
2,9,4,1,6.789601899207894e-07
2,9,4,2,0.002694865405615333
2,9,4,3,0.016758013108028484
2,9,4,4,0.06520809284969391
2,9,4,5,0.16268875741344754
2,9,4,6,0.24580968008555773
2,9,4,7,0.2449019604254884
2,9,4,8,0.18060581853698388
2,9,4,9,0.07325859542305639
2,9,4,10,0.00807348991921754
2,9,5,0,3.635927324721113e-07
2,9,5,1,0.0005700225972222469
2,9,5,2,0.01250251143256808
2,9,5,3,0.04034703376437272
2,9,5,4,0.06705998684601348
2,9,5,5,0.12899070249375474
2,9,5,6,0.2125018742345775
2,9,5,7,0.223286409888059
2,9,5,8,0.19146013858920632
2,9,5,9,0.10623762671846484
2,9,5,10,0.017043329843028424
2,9,6,0,3.6355637683442794e-11
2,9,6,1,1.706988078331847e-07
2,9,6,2,3.352307906243156e-06
2,9,6,3,0.008534260232211639
2,9,6,4,0.04831431566595027
2,9,6,5,0.13921829320913445
2,9,6,6,0.24076504235924215
2,9,6,7,0.25637706136251964
2,9,6,8,0.19742480356346687
2,9,6,9,0.09729018617273985
2,9,6,10,0.012072514391665503
2,9,7,0,3.635563768344281e-11
2,9,7,1,1.3971388935297782e-07
2,9,7,2,2.5260434134376385e-06
2,9,7,3,0.004144255012098961
2,9,7,4,0.03721085980026197
2,9,7,5,0.13379581886373051
2,9,7,6,0.24431642010407575
2,9,7,7,0.26393016198568425
2,9,7,8,0.21072302448816985
2,9,7,9,0.09606369981623167
2,9,7,10,0.009813094136088815
2,9,8,0,3.635563768344281e-11
2,9,8,1,5.708744007242603e-08
2,9,8,2,2.4434169641570872e-06
2,9,8,3,0.0025377765008869524
2,9,8,4,0.036637175182190514
2,9,8,5,0.1389029964166277
2,9,8,6,0.24557876863475078
2,9,8,7,0.26576619513443084
2,9,8,8,0.21020649901156735
2,9,8,9,0.09026806950721226
2,9,8,10,0.010100019071573823
2,9,9,0,3.6355637683442794e-11
2,9,9,1,5.708744007242602e-08
2,9,9,2,1.8374896694330398e-06
2,9,9,3,1.1211163711358724e-05
2,9,9,4,0.01990908788703762
2,9,9,5,0.10797369012714489
2,9,9,6,0.23011515061580448
2,9,9,7,0.27081755852083905
2,9,9,8,0.23293074182742693
2,9,9,9,0.12025051341080631
2,9,9,10,0.017990151833764217
2,9,10,0,3.6355637683442794e-11
2,9,10,1,5.708744007242602e-08
2,9,10,2,1.5951187515434211e-06
2,9,10,3,8.878343626671146e-06
2,9,10,4,0.005705031133210726
2,9,10,5,0.06631355283113466
2,9,10,6,0.19811361558315452
2,9,10,7,0.2723350125413812
2,9,10,8,0.25603435572251326
2,9,10,9,0.16778057137445573
2,9,10,10,0.03370733022797599
2,10,0,0,3.6355637683442794e-11
2,10,0,1,3.9413449776267715e-07
2,10,0,2,5.908563680860228e-06
2,10,0,3,0.006075270936580145
2,10,0,4,0.05638314269909745
2,10,0,5,0.20545452725436789
2,10,0,6,0.24908359475281863
2,10,0,7,0.25816402048261833
2,10,0,8,0.1708941292691964
2,10,0,9,0.04484834522441594
2,10,0,10,0.009090666646371034
2,10,1,0,1.3633727687667887e-06
2,10,1,1,0.0015203021605835617
2,10,1,2,0.013646089377037554
2,10,1,3,0.08333890836509222
2,10,1,4,0.16060509139717707
2,10,1,5,0.24695682049010254
2,10,1,6,0.24847085077602896
2,10,1,7,0.15454300017908124
2,10,1,8,0.09090790902366545
2,10,1,9,8.089411140758074e-06
2,10,1,10,1.575447321920205e-06
2,10,2,0,3.6355637683442794e-11
2,10,2,1,1.1212472514315336e-06
2,10,2,2,0.0012157635930563646
2,10,2,3,0.010313126435880131
2,10,2,4,0.05334932532714362
2,10,2,5,0.11213754296853115
2,10,2,6,0.21212366577834757
2,10,2,7,0.25271449217205866
2,10,2,8,0.20119485668192075
2,10,2,9,0.12543958387372883
2,10,2,10,0.031510521885726006
2,10,3,0,3.635563768344279e-11
2,10,3,1,7.576908745971043e-07
2,10,3,2,0.0006103816328975692
2,10,3,3,0.007284944187767231
2,10,3,4,0.05395725218194025
2,10,3,5,0.14243554370842923
2,10,3,6,0.23939057581911805
2,10,3,7,0.2569543472314312
2,10,3,8,0.18665060204847095
2,10,3,9,0.1036249288163442
2,10,3,10,0.009090666646371032
2,10,4,0,4.787272101063447e-08
2,10,4,1,6.524508707766122e-07
2,10,4,2,0.0006408087503657906
2,10,4,3,0.00718737713695256
2,10,4,4,0.0357452175826131
2,10,4,5,0.10528185831965155
2,10,4,6,0.226635311956068
2,10,4,7,0.25851903966277906
2,10,4,8,0.22039337599705988
2,10,4,9,0.1255029830033031
2,10,4,10,0.02009332726761508
2,10,5,0,3.635927324721113e-07
2,10,5,1,0.00030490289646133227
2,10,5,2,0.0036397454392351762
2,10,5,3,0.025157618043865595
2,10,5,4,0.05758872594104512
2,10,5,5,0.0848683607004054
2,10,5,6,0.18364462848084634
2,10,5,7,0.23332572763183118
2,10,5,8,0.2096794748117531
2,10,5,9,0.15907000295642074
2,10,5,10,0.04272044950540349
2,10,6,0,3.6355637683442794e-11
2,10,6,1,1.4418948868900767e-07
2,10,6,2,2.272999912515948e-06
2,10,6,3,0.0019035675496816603
2,10,6,4,0.020475883639659267
2,10,6,5,0.09130890582375982
2,10,6,6,0.20190052862858412
2,10,6,7,0.2677891831334009
2,10,6,8,0.2340681165912166
2,10,6,9,0.15149536643780492
2,10,6,10,0.031056030970135866
2,10,7,0,3.6355637683442794e-11
2,10,7,1,1.1320457020880085e-07
2,10,7,2,1.4467354197104301e-06
2,10,7,3,0.0008358341443911696
2,10,7,4,0.013245542583996822
2,10,7,5,0.07137516132345892
2,10,7,6,0.21267741722456587
2,10,7,7,0.2694078111754259
2,10,7,8,0.2462560446037122
2,10,7,9,0.16168596184907297
2,10,7,10,0.024514667119030584
2,10,8,0,3.6355637683442794e-11
2,10,8,1,3.057812092824902e-08
2,10,8,2,1.3641089704298785e-06
2,10,8,3,0.0006829690927444242
2,10,8,4,0.010460835387955043
2,10,8,5,0.07376255158753801
2,10,8,6,0.21717596835206263
2,10,8,7,0.2706930013289688
2,10,8,8,0.2498058115153146
2,10,8,9,0.1525049422986976
2,10,8,10,0.024912525713271887
2,10,9,0,3.6355637683442794e-11
2,10,9,1,3.057812092824902e-08
2,10,9,2,7.581816757058313e-07
2,10,9,3,7.848267225640265e-06
2,10,9,4,0.004567906314430068
2,10,9,5,0.045989116624742934
2,10,9,6,0.18586987627314389
2,10,9,7,0.2717048494172167
2,10,9,8,0.2600748821618466
2,10,9,9,0.18684248863312075
2,10,9,10,0.04494224351212113
2,10,10,0,3.635563768344281e-11
2,10,10,1,3.0578120928249023e-08
2,10,10,2,5.15810757816213e-07
2,10,10,3,5.515447140952687e-06
2,10,10,4,0.0016366219395317942
2,10,10,5,0.020840498109962965
2,10,10,6,0.12608405008033507
2,10,10,7,0.27251538826058086
2,10,10,8,0.2670456818349052
2,10,10,9,0.22804818045808795
2,10,10,10,0.08382351744422094
3,0,0,0,9.089272977237534e-07
3,0,0,1,0.009094044936439668
3,0,0,2,0.09999504610718907
3,0,0,3,0.17726604628853374
3,0,0,4,0.24544513768164208
3,0,0,5,0.2363605911827039
3,0,0,6,0.16363786354454754
3,0,0,7,0.05001145292976232
3,0,0,8,0.018187090301887962
3,0,0,9,1.6362854519469726e-06
3,0,0,10,1.818145440548974e-07
3,0,1,0,0.034085682591938476
3,0,1,1,0.06817704596130988
3,0,1,2,0.1931631843530769
3,0,1,3,0.22726295545446376
3,0,1,4,0.2159086360693884
3,0,1,5,0.17046227142860126
3,0,1,6,0.06819749794344451
3,0,1,7,0.022737271761455125
3,0,1,8,5.454118209817195e-06
3,0,1,9,2.817561920466817e-10
3,0,1,10,3.635563768344281e-11
3,0,2,0,9.089272977237534e-07
3,0,2,1,0.022728136180484387
3,0,2,2,0.054548499442813016
3,0,2,3,0.12727340891003155
3,0,2,4,0.2045408643894353
3,0,2,5,0.2363564102843703
3,0,2,6,0.19090622781082536
3,0,2,7,0.11818209092817432
3,0,2,8,0.04545818124099209
3,0,2,9,4.544736466622396e-06
3,0,2,10,7.271491093065394e-07
3,0,3,0,9.089272977237534e-07
3,0,3,1,0.018183317913677204
3,0,3,2,0.05909349948780861
3,0,3,3,0.1636305008189817
3,0,3,4,0.21817622808079895
3,0,3,5,0.2363580462880661
3,0,3,6,0.19090640958901375
3,0,3,7,0.08636927195146613
3,0,3,8,0.027278362839198086
3,0,3,9,3.2722891477018974e-06
3,0,3,10,1.818145440548974e-07
3,0,4,0,0.001196865897986873
3,0,4,1,0.011964485175189752
3,0,4,2,0.043066853295089615
3,0,4,3,0.12918642343038816
3,0,4,4,0.20932417563944591
3,0,4,5,0.24879472633591432
3,0,4,6,0.20095314655373708
3,0,4,7,0.11961758371483198
3,0,4,8,0.03589109951186338
3,0,4,9,4.162045543638787e-06
3,0,4,10,4.784000093671939e-07
3,0,5,0,0.009090181904535258
3,0,5,1,0.027273408892762637
3,0,5,2,0.05454877211009566
3,0,5,3,0.11363931766598684
3,0,5,4,0.16818313625682574
3,0,5,5,0.227265046857966
3,0,5,6,0.2022669101414302
3,0,5,7,0.13408859130562267
3,0,5,8,0.06363763608640927
3,0,5,9,5.99896197396011e-06
3,0,5,10,9.998163919323605e-07
3,0,6,0,9.089272977237536e-07
3,0,6,1,0.002845169764588874
3,0,6,2,0.034096817242180694
3,0,6,3,0.1107974429128192
3,0,6,4,0.18749727327661667
3,0,6,5,0.2556704564150671
3,0,6,6,0.22726375144297298
3,0,6,7,0.12500102249890152
3,0,6,8,0.05682102218758438
3,0,6,9,5.453627408708468e-06
3,0,6,10,6.81704562202236e-07
3,0,7,0,9.089272977237536e-07
3,0,7,1,0.00207051581766522
3,0,7,2,0.018603531737584417
3,0,7,3,0.10950592954072726
3,0,7,4,0.1900788230730198
3,0,7,5,0.25825241934371657
3,0,7,6,0.23346175764132424
3,0,7,7,0.13842834725060535
3,0,7,8,0.04959173461915026
3,0,7,9,5.453627408708465e-06
3,0,7,10,5.784215006015462e-07
3,0,8,0,9.089272977237536e-07
3,0,8,1,4.771959202143915e-06
3,0,8,2,0.02021007451381253
3,0,8,3,0.10858800477351982
3,0,8,4,0.19696447068166476
3,0,8,5,0.26008896661259195
3,0,8,6,0.22726477394528283
3,0,8,7,0.1414119699726929
3,0,8,8,0.04546030198652361
3,0,8,9,5.150663761346443e-06
3,0,8,10,6.059636503617301e-07
3,0,9,0,9.089272977237536e-07
3,0,9,1,4.771959202143915e-06
3,0,9,2,0.007585983279766843
3,0,9,3,0.08333916588419249
3,0,9,4,0.17424022786580518
3,0,9,5,0.2575625022632988
3,0,9,6,0.24620015338723295
3,0,9,7,0.16287386425787742
3,0,9,8,0.06818454480238322
3,0,9,9,6.816963821837571e-06
3,0,9,10,1.060409121404765e-06
3,0,10,0,9.089272977237534e-07
3,0,10,1,4.7719592021439145e-06
3,0,10,2,0.0015264679616084876
3,0,10,3,0.045466377143854875
3,0,10,4,0.1454560455826809
3,0,10,5,0.2424116841114656
3,0,10,6,0.2666491998041332
3,0,10,7,0.18635618271216622
3,0,10,8,0.11211690945360862
3,0,10,9,9.452747553887176e-06
3,0,10,10,1.9995964282270366e-06
3,1,0,0,9.089272977237534e-07
3,1,0,1,0.009094044936439668
3,1,0,2,0.09999504610718907
3,1,0,3,0.17726604628853374
3,1,0,4,0.24544513768164208
3,1,0,5,0.2363605911827039
3,1,0,6,0.16363786354454754
3,1,0,7,0.05001145292976232
3,1,0,8,0.018187090301887962
3,1,0,9,1.6362854519469726e-06
3,1,0,10,1.818145440548974e-07
3,1,1,0,0.034085682591938476
3,1,1,1,0.06817704596130988
