Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
2,1,6,10,0.008263884361150026
2,1,7,0,3.6355637683442794e-11
2,1,7,1,2.5996488250235225e-07
2,1,7,2,5.367557167713756e-06
2,1,7,3,0.01732991166255616
2,1,7,4,0.09957895944306473
2,1,7,5,0.20346640622349252
2,1,7,6,0.25973194895574586
2,1,7,7,0.22942389776992464
2,1,7,8,0.13851844278815847
2,1,7,9,0.04761571472461909
2,1,7,10,0.0043290908740326395
2,1,8,0,3.305421527598907e-07
2,1,8,1,2.5617016838891528e-06
2,1,8,2,0.01928864959840644
2,1,8,3,0.06887666599098342
2,1,8,4,0.14050057799427187
2,1,8,5,0.2093657576454469
2,1,8,6,0.22313611618424453
2,1,8,7,0.18181190151727938
2,1,8,8,0.10743322366771059
2,1,8,9,0.041320330796670225
2,1,8,10,0.008263884361150026
2,1,9,0,3.635563768344281e-11
2,1,9,1,3.0324540355407016e-07
2,1,9,2,5.151154562455169e-06
2,1,9,3,0.020213635072870693
2,1,9,4,0.08082211936387308
2,1,9,5,0.17172515014565928
2,1,9,6,0.24241909132724304
2,1,9,7,0.23231121346348652
2,1,9,8,0.16160333497252186
2,1,9,9,0.0707006069089825
2,1,9,10,0.02019939430904136
2,1,10,0,3.635563768344281e-11
2,1,10,1,2.817561920466817e-10
2,1,10,2,3.9392999730070765e-06
2,1,10,3,0.01011454386382256
2,1,10,4,0.07072333111847232
2,1,10,5,0.18182515024564952
2,1,10,6,0.2525203032818228
2,1,10,7,0.2525087899542881
2,1,10,8,0.17170212321792264
2,1,10,9,0.060600909772639634
2,1,10,10,9.089272977237532e-07
2,2,0,0,3.305421527598907e-07
2,2,0,1,0.002757079641349646
2,2,0,2,0.024797685477737943
2,2,0,3,0.08264925568931221
2,2,0,4,0.15702768563226643
2,2,0,5,0.2148747935247784
2,2,0,6,0.22864515206357602
2,2,0,7,0.1652847938792848
2,2,0,8,0.09090611602971603
2,2,0,9,0.03305677697767295
2,2,0,10,3.305421527598907e-07
2,2,1,0,3.3054215275989064e-07
2,2,1,1,2.5617016838891523e-06
2,2,1,2,0.008270577839743408
2,2,1,3,0.07438570187031493
2,2,1,4,0.14876413181326917
2,2,1,5,0.22313834734377566
2,2,1,6,0.24792677764123633
2,2,1,7,0.17354834769828212
2,2,1,8,0.0991696698487133
2,2,1,9,0.02479322315867569
2,2,1,10,3.3054215275989064e-07
2,2,2,0,3.305421527598907e-07
2,2,2,1,0.008266115520681154
2,2,2,2,0.07437900839172157
2,2,2,3,0.14875768624129035
2,2,2,4,0.22313611618424456
2,2,2,5,0.24792900880076743
2,2,2,6,0.17355479327026094
2,2,2,7,0.0991763633273067
2,2,2,8,0.024797685477737953
2,2,2,9,2.5617016838891528e-06
2,2,2,10,3.305421527598907e-07
2,2,3,0,0.012395661270648664
2,2,3,1,0.06197921534416341
2,2,3,2,0.13635566203420102
2,2,3,3,0.2107343398837698
2,2,3,4,0.23553144691274044
2,2,3,5,0.18595235515828798
2,2,3,6,0.11157813962778143
2,2,3,7,0.041331486594325874
2,2,3,8,0.004138800930244782
2,2,3,9,2.561701683889153e-06
2,2,3,10,3.3054215275989075e-07
2,2,4,0,0.003541853607437303
2,2,4,1,0.022432207781819334
2,2,4,2,0.070837485326437
2,2,4,3,0.1322305786032958
2,2,4,4,0.19126240859668367
2,2,4,5,0.20661123970578113
2,2,4,6,0.1747353009586891
2,2,4,7,0.11806448634215763
2,2,4,8,0.05549088537687065
2,2,4,9,0.02125170009339115
2,2,4,10,0.003541853607437303
2,2,5,0,0.008263884361150027
2,2,5,1,0.03581129491733871
2,2,5,2,0.08539708015038457
2,2,5,3,0.1570212400602876
2,2,5,4,0.19834545472725276
2,2,5,5,0.20661123970578119
2,2,5,6,0.16529123945126367
2,2,5,7,0.09366732744797525
2,2,5,8,0.041324793115732485
2,2,5,9,0.008266115520681155
2,2,5,10,3.3054215275989075e-07
2,2,6,0,0.003005259203606312
2,2,6,1,0.023290758827948916
2,2,6,2,0.0638617580766341
2,2,6,3,0.12471825694966193
2,2,6,4,0.18332081141998502
2,2,6,5,0.2036063110443276
2,2,6,6,0.18332081141998502
2,2,6,7,0.12471825694966193
2,2,6,8,0.0638617580766341
2,2,6,9,0.023290758827948916
2,2,6,10,0.003005259203606312
2,2,7,0,3.305421527598907e-07
2,2,7,1,0.00236357707854025
2,2,7,2,0.029519716231450676
2,2,7,3,0.09209331719673766
2,2,7,4,0.16647174713969184
2,2,7,5,0.22667987040906026
2,2,7,6,0.22077510080738819
2,2,7,7,0.15584073237185933
2,2,7,8,0.08146205452229059
2,2,7,9,0.023612715470247514
2,2,7,10,0.0011808382305809409
2,2,8,0,0.003005259203606312
2,2,8,1,0.023290758827948916
2,2,8,2,0.0638617580766341
2,2,8,3,0.12471825694966193
2,2,8,4,0.18332081141998502
2,2,8,5,0.2036063110443276
2,2,8,6,0.18332081141998502
2,2,8,7,0.12471825694966193
2,2,8,8,0.0638617580766341
2,2,8,9,0.023290758827948916
2,2,8,10,0.003005259203606312
2,2,9,0,3.305421527598907e-07
2,2,9,1,0.002757079641349646
2,2,9,2,0.027552203417403706
2,2,9,3,0.07714021980998069
2,2,9,4,0.14876413181326914
2,2,9,5,0.20661123970578116
2,2,9,6,0.21487256236524724
2,2,9,7,0.1735483476982821
2,2,9,8,0.0991696698487133
2,2,9,9,0.041320330796670225
2,2,9,10,0.008263884361150026
2,2,10,0,3.305421527598907e-07
2,2,10,1,2.5617016838891528e-06
2,2,10,2,0.016534131658740684
2,2,10,3,0.07438570187031492
2,2,10,4,0.14876413181326917
2,2,10,5,0.21762931146444417
2,2,10,6,0.2369087058825733
2,2,10,7,0.1735483476982821
2,2,10,8,0.09916966984871331
2,2,10,9,0.03305677697767295
2,2,10,10,3.305421527598907e-07
2,3,0,0,3.635563768344281e-11
2,3,0,1,5.756591056070491e-06
2,3,0,2,0.06060909028191951
2,3,0,3,0.15151272748180153
2,3,0,4,0.2727127293906192
2,3,0,5,0.2727127296360198
2,3,0,6,0.18181696998177024
2,3,0,7,0.06061636214565787
2,3,0,8,9.998572920247537e-06
2,3,0,9,3.6358455245363264e-06
2,3,0,10,3.635563768344281e-11
2,3,1,0,3.635563768344278e-11
2,3,1,1,5.453627408708463e-06
2,3,1,2,1.4543027630677878e-05
2,3,1,3,0.18180818332706172
2,3,1,4,0.27271182049967707
2,3,1,5,0.2727136385269617
2,3,1,6,0.27270818493590865
2,3,1,7,2.4541564195287736e-05
2,3,1,8,1.0907463862333604e-05
2,3,1,9,2.7269545824502557e-06
2,3,1,10,3.635563768344278e-11
2,3,2,0,3.635563768344279e-11
2,3,2,1,6.362518350794534e-06
2,3,2,2,0.18180000257238135
2,3,2,3,0.27270545755414755
2,3,2,4,0.27272000051815587
2,3,2,5,0.27271636519978804
2,3,2,6,3.27222916089972e-05
2,3,2,7,1.636154571651311e-05
2,3,2,8,2.7274453835589824e-06
2,3,2,9,2.817561920466816e-10
2,3,2,10,3.635563768344279e-11
2,3,3,0,1.3633727687667883e-06
2,3,3,1,0.13634591162238482
2,3,3,2,0.27269591346305394
2,3,3,3,0.27271227423621314
2,3,3,4,0.22727681675026545
2,3,3,5,0.09093136010050845
2,3,3,6,2.590560954335168e-05
2,3,3,7,9.999309121910627e-06
2,3,3,8,4.5521802834380804e-07
2,3,3,9,2.8175619204668167e-10
2,3,3,10,3.6355637683442794e-11
2,3,4,0,3.8956104510314197e-07
2,3,4,1,0.0389603895636545
2,3,4,2,0.15583130041666127
2,3,4,3,0.20778285819468686
2,3,4,4,0.24674818216492003
2,3,4,5,0.2077910391675012
2,3,4,6,0.09092194634177911
2,3,4,7,0.05195506427278813
2,3,4,8,6.103326025592956e-06
2,3,4,9,2.337429892984798e-06
2,3,4,10,3.8956104510314197e-07
2,3,5,0,9.089272977237531e-07
2,3,5,1,0.09089848636343141
2,3,5,2,0.15150484969076847
2,3,5,3,0.2424100017088873
2,3,5,4,0.24242090910912723
2,3,5,5,0.1818227265364706
2,3,5,6,0.09092090760927389
2,3,5,7,1.575561842178907e-05
2,3,5,8,4.545227267731122e-06
2,3,5,9,9.091726982781163e-07
2,3,5,10,3.6355637683442794e-11
2,3,6,0,3.3054215275989064e-07
2,3,6,1,0.04958388461566748
2,3,6,2,0.1239603313057051
2,3,6,3,0.19833900915527386
2,3,6,4,0.25619033146023357
2,3,6,5,0.19834768588678384
2,3,6,6,0.1239734703562773
2,3,6,7,0.04959504041332312
2,3,6,8,7.024020746147675e-06
2,3,6,9,2.5617016838891523e-06
2,3,6,10,3.3054215275989064e-07
2,3,7,0,3.6355637683442794e-11
2,3,7,1,5.713310535018771e-06
2,3,7,2,0.051953505437828604
2,3,7,3,0.19479428726602438
2,3,7,4,0.27271376812312437
2,3,7,5,0.27271402805165124
2,3,7,6,0.1688319480558339
2,3,7,7,0.038975062887293827
2,3,7,8,8.959840415006315e-06
2,3,7,9,2.5971130192951037e-06
2,3,7,10,1.2987791879283627e-07
2,3,8,0,3.3054215275989064e-07
2,3,8,1,0.04958388461566748
2,3,8,2,0.1239603313057051
2,3,8,3,0.19833900915527386
2,3,8,4,0.25619033146023357
2,3,8,5,0.19834768588678384
2,3,8,6,0.1239734703562773
2,3,8,7,0.04959504041332312
2,3,8,8,7.024020746147675e-06
2,3,8,9,2.5617016838891523e-06
2,3,8,10,3.3054215275989064e-07
2,3,9,0,3.6355637683442794e-11
2,3,9,1,5.756591056070489e-06
2,3,9,2,0.06060939324556686
2,3,9,3,0.15151212155450677
2,3,9,4,0.2424154557634747
2,3,9,5,0.27271182074507755
2,3,9,6,0.1818154551635334
2,3,9,7,0.09091363577280227
2,3,9,8,1.0907463862333605e-05
2,3,9,9,4.544736466622396e-06
2,3,9,10,9.089272977237531e-07
2,3,10,0,3.6355637683442794e-11
2,3,10,1,5.453627408708465e-06
2,3,10,2,0.03031181665477508
2,3,10,3,0.1515118185908594
2,3,10,4,0.272711820499677
2,3,10,5,0.27271303259966706
2,3,10,6,0.21211424360891462
2,3,10,7,0.060617271036599946
2,3,10,8,1.0907463862333607e-05
2,3,10,9,3.6358455245363255e-06
2,3,10,10,3.6355637683442794e-11
2,4,0,0,1.298779187928363e-07
2,4,0,1,1.9911857245710577e-06
2,4,0,2,0.01732051905328627
2,4,0,3,0.06061402499752106
2,4,0,4,0.1428624668507349
2,4,0,5,0.2164492208428552
2,4,0,6,0.2380895676843556
2,4,0,7,0.1861396113128756
2,4,0,8,0.103891169432395
2,4,0,9,0.03463090920128804
2,4,0,10,3.8956104510314197e-07
2,4,1,0,1.2987791879283627e-07
2,4,1,1,1.688222077209034e-06
2,4,1,2,6.492850715058415e-06
2,4,1,3,0.05195701189623545
2,4,1,4,0.1298774016442775
2,4,1,5,0.22077818183896902
2,4,1,6,0.2597319489557459
2,4,1,7,0.1947966244141612
2,4,1,8,0.11687623463885237
2,4,1,9,0.025973896100002426
2,4,1,10,3.895610451031419e-07
2,4,2,0,1.2987791879283625e-07
2,4,2,1,2.5971130192951033e-06
2,4,2,2,0.05195038924031288
2,4,2,3,0.1298701298078059
2,4,2,4,0.2207746758713633
2,4,2,5,0.2597333774583411
2,4,2,6,0.19480298735969068
2,4,2,7,0.11688350650259072
2,4,2,8,0.02597896041176658
2,4,2,9,2.856796145605409e-06
2,4,2,10,3.895610451031418e-07
2,4,3,0,0.006493571372089564
2,4,3,1,0.04545305200844633
2,4,3,2,0.11687798749995494
2,4,3,3,0.20128980622520562
2,4,3,4,0.24674435183880702
2,4,3,5,0.2077899355142144
2,4,3,6,0.12338331094229099
2,4,3,7,0.045464284530662036
2,4,3,8,0.006500453711138448
2,4,3,9,2.8567961456054102e-06
2,4,3,10,3.8956104510314197e-07
2,4,4,0,0.001855398876253298
2,4,4,1,0.014843191000937474
2,4,4,2,0.055659758662913464
2,4,4,3,0.11688415571040643
2,4,4,4,0.18738333962354733
2,4,4,5,0.21521172563614965
2,4,4,6,0.18738359930667364
2,4,4,7,0.12986974028311643
2,4,4,8,0.06307992576530941
2,4,4,9,0.024118627101667924
2,4,4,10,0.0037105380330246483
2,4,5,0,0.00432909087403264
2,4,5,1,0.025973939380523482
2,4,5,2,0.06926380951558937
2,4,5,3,0.14285519501426333
2,4,5,4,0.19913168867267828
2,4,5,5,0.2164483119519131
2,4,5,6,0.17748987004806158
2,4,5,7,0.10822679636495246
2,4,5,8,0.04762103871950957
2,4,5,9,0.008659869897431215
2,4,5,10,3.8956104510314197e-07
2,4,6,0,0.0011808382305809404
2,4,6,1,0.015349161651250243
2,4,6,2,0.050768854623157916
2,4,6,3,0.1109814402115885
2,4,6,4,0.17709631633554546
2,4,6,5,0.20897225508263742
2,4,6,6,0.19598443935039636
2,4,6,7,0.13813311704543665
2,4,6,8,0.07201799301486514
2,4,6,9,0.02597373084710387
2,4,6,10,0.0035418536074373016
2,4,7,0,1.2987791879283627e-07
2,4,7,1,1.9479052035193396e-06
2,4,7,2,0.018557624735302248
2,4,7,3,0.0723626337297782
2,4,7,4,0.15213790295146531
2,4,7,5,0.2263432097845936
2,4,7,6,0.23561552944240777
2,4,7,7,0.17624588205426345
2,4,7,8,0.09090597438437445
2,4,7,9,0.02597376625843928
2,4,7,10,0.0018553988762532985
2,4,8,0,0.0011808382305809404
2,4,8,1,0.015349161651250243
2,4,8,2,0.050768854623157916
2,4,8,3,0.1109814402115885
2,4,8,4,0.17709631633554546
2,4,8,5,0.20897225508263742
2,4,8,6,0.19598443935039636
2,4,8,7,0.13813311704543665
2,4,8,8,0.07201799301486514
2,4,8,9,0.02597373084710387
2,4,8,10,0.0035418536074373016
2,4,9,0,1.2987791879283627e-07
2,4,9,1,1.9911857245710573e-06
2,4,9,2,0.017320822016933628
2,4,9,3,0.06061341907022632
2,4,9,4,0.13420545374944928
2,4,9,5,0.2034641556363978
2,4,9,6,0.22510389655060348
2,4,9,7,0.19046857230898942
2,4,9,8,0.1125481825336806
2,4,9,9,0.0476159744077454
2,4,9,10,0.008657402662330711
2,4,10,0,1.2987791879283625e-07
2,4,10,1,1.6882220772090337e-06
2,4,10,2,0.008663505952000664
2,4,10,3,0.051957011896235444
2,4,10,4,0.13420545374944925
2,4,10,5,0.2164495238065025
2,4,10,6,0.2467465807856411
2,4,10,7,0.19479662441416112
2,4,10,8,0.11254818253368057
2,4,10,9,0.03463090920128803
2,4,10,10,3.895610451031418e-07
2,5,0,0,3.6355637683442813e-11
2,5,0,1,3.032454035540702e-07
2,5,0,2,3.1818908546020185e-06
2,5,0,3,1.590710024547009e-05
2,5,0,4,0.07577317968664377
2,5,0,5,0.18182499876382585
2,5,0,6,0.2727201519999795
2,5,0,7,0.25755772963151746
2,5,0,8,0.18180045701785238
2,5,0,9,0.030304090590966247
2,5,0,10,3.6355637683442813e-11
2,5,1,0,3.6355637683442794e-11
2,5,1,1,2.8175619204668167e-10
2,5,1,2,1.3641089704298782e-06
2,5,1,3,1.4998209303384016e-05
2,5,1,4,3.1358955195868095e-05
2,5,1,5,0.22727045475907143
2,5,1,6,0.27272227274551103
2,5,1,7,0.27270682089056064
2,5,1,8,0.2272459130130979
2,5,1,9,6.8169638218375725e-06
2,5,1,10,3.6355637683442794e-11
2,5,2,0,3.635563768344279e-11
2,5,2,1,9.09172698278116e-07
2,5,2,2,8.635236507118432e-06
2,5,2,3,2.3178227782158638e-05
2,5,2,4,0.2272622744951921
2,5,2,5,0.27271772853620113
2,5,2,6,0.27271409272703223
2,5,2,7,0.2272540937677783
2,5,2,8,1.4997473101720916e-05
2,5,2,9,4.0902909955793605e-06
2,5,2,10,3.635563768344279e-11
2,5,3,0,1.3633727687667887e-06
2,5,3,1,6.816963821837574e-06
2,5,3,2,0.0227377254707245
2,5,3,3,0.15908590977490997
2,5,3,4,0.2727081849359087
2,5,3,5,0.27271091185413554
2,5,3,6,0.2045404553885114
2,5,3,7,0.06819181666612156
2,5,3,8,1.2725245746505748e-05
2,5,3,9,4.090290995579363e-06
2,5,3,10,3.6355637683442813e-11
2,5,4,0,3.89561045103142e-07
2,5,4,1,2.4672714561399513e-06
2,5,4,2,0.006500323869575292
2,5,4,3,0.051957985707959106
2,5,4,4,0.1688300653531681
2,5,4,5,0.21428448066167197
2,5,4,6,0.24674590993756484
2,5,4,7,0.18830370228624302
2,5,4,8,0.0844153894045931
2,5,4,9,0.038958896385678225
2,5,4,10,3.89561045103142e-07
2,5,5,0,9.089272977237535e-07
2,5,5,1,3.93880917189835e-06
2,5,5,2,0.015158029459197725
2,5,5,3,0.09091318132733123
2,5,5,4,0.16666681834996114
2,5,5,5,0.2575650017133896
2,5,5,6,0.2272686367317867
2,5,5,7,0.16666075836807903
2,5,5,8,0.07575772709549174
2,5,5,9,4.999181937665433e-06
2,5,5,10,3.6355637683442813e-11
2,5,6,0,3.3054215275989064e-07
2,5,6,1,2.5617016838891523e-06
2,5,6,2,0.004138800930244782
2,5,6,3,0.061990371141819024
2,5,6,4,0.13636880108477323
2,5,6,5,0.21074301661527975
2,5,6,6,0.2520585545507349
2,5,6,7,0.185943678426778
2,5,6,8,0.11156500057720917
2,5,6,9,0.037188553887171585
2,5,6,10,3.3054215275989064e-07
2,5,7,0,3.635563768344281e-11
2,5,7,1,2.599648825023523e-07
2,5,7,2,3.70125710722263e-06
2,5,7,3,1.6945832750711312e-05
2,5,7,4,0.07793824447173488
2,5,7,5,0.2142866879682456
2,5,7,6,0.27271928638955845
2,5,7,7,0.2597207169515981
2,5,7,8,0.14933902749655895
2,5,7,9,0.025974999753289256
2,5,7,10,1.298779187928363e-07
2,5,8,0,3.3054215275989064e-07
2,5,8,1,2.5617016838891523e-06
2,5,8,2,0.004138800930244782
2,5,8,3,0.061990371141819024
2,5,8,4,0.13636880108477323
2,5,8,5,0.21074301661527975
2,5,8,6,0.2520585545507349
2,5,8,7,0.185943678426778
2,5,8,8,0.11156500057720917
2,5,8,9,0.037188553887171585
2,5,8,10,3.3054215275989064e-07
2,5,9,0,3.6355637683442813e-11
2,5,9,1,3.032454035540702e-07
2,5,9,2,3.484854501964042e-06
2,5,9,3,1.530117295074604e-05
2,5,9,4,0.07577227079570167
2,5,9,5,0.1666759075047826
2,5,9,6,0.25757045481364155
2,5,9,7,0.2575586385224595
2,5,9,8,0.16665318354069333
2,5,9,9,0.07574954658621184
2,5,9,10,9.089272977237535e-07
2,5,10,0,3.6355637683442813e-11
2,5,10,1,2.8175619204668177e-10
2,5,10,2,2.2729999125159483e-06
2,5,10,3,1.4998209303384021e-05
2,5,10,4,0.045475906059499346
2,5,10,5,0.18182530172747327
2,5,10,6,0.27272106089092163
2,5,10,7,0.2727068208905607
2,5,10,8,0.19694954827689562
2,5,10,9,0.030304090590966247
2,5,10,10,3.6355637683442813e-11
2,6,0,0,3.635563768344281e-11
2,6,0,1,3.0324540355407016e-07
2,6,0,2,2.7274453835589828e-06
2,6,0,3,1.4543763832340985e-05
2,6,0,4,0.06062363398212948
2,6,0,5,0.15152727069121041
2,6,0,6,0.2727206064454506
2,6,0,7,0.2727072753360317
2,6,0,8,0.1818018203542655
2,6,0,9,0.060601818663581705
2,6,0,10,3.635563768344281e-11
2,6,1,0,3.635563768344278e-11
2,6,1,1,2.8175619204668157e-10
2,6,1,2,9.096634993868421e-07
2,6,1,3,1.3634872890254906e-05
2,6,1,4,2.9995618782738983e-05
2,6,1,5,0.18182454431835482
2,6,1,6,0.2727227271909821
2,6,1,7,0.27270818422697374
2,6,1,8,0.2726918234538145
2,6,1,9,8.180300234966672e-06
2,6,1,10,3.635563768344278e-11
2,6,2,0,3.635563768344278e-11
2,6,2,1,9.091726982781158e-07
2,6,2,2,8.1807910360754e-06
2,6,2,3,2.181489136902953e-05
2,6,2,4,0.1818163640544755
2,6,2,5,0.27271636519978804
2,6,2,6,0.27271454717250326
2,6,2,7,0.27270000420849494
2,6,2,8,1.636080951485002e-05
2,6,2,9,5.453627408708463e-06
2,6,2,10,3.635563768344278e-11
2,6,3,0,1.363372768766788e-06
2,6,3,1,6.81696382183757e-06
2,6,3,2,1.4997473101720916e-05
2,6,3,3,0.1363622728863451
2,6,3,4,0.27270682159949555
2,6,3,5,0.27270954851772233
2,6,3,6,0.22726318338613413
2,6,3,7,0.09091545355468643
2,6,3,8,1.4088582159634848e-05
2,6,3,9,5.453627408708464e-06
2,6,3,10,3.635563768344279e-11
2,6,4,0,3.89561045103142e-07
2,6,4,1,2.4672714561399513e-06
2,6,4,2,7.791266346609942e-06
2,6,4,3,0.038972466056030705
2,6,4,4,0.15584454570123976
2,6,4,5,0.20779103916750122
2,6,4,6,0.2467463643830359
2,6,4,7,0.20778130009592913
2,6,4,8,0.0909088308987639
2,6,4,9,0.051944416037606654
2,6,4,10,3.89561045103142e-07
2,6,5,0,9.089272977237531e-07
2,6,5,1,3.9388091718983485e-06
2,6,5,2,9.392645625523493e-06
2,6,5,3,0.09091181799091808
2,6,5,4,0.15151727264544687
2,6,5,5,0.24241545600887526
2,6,5,6,0.24241727354535889
2,6,5,7,0.1818103040725933
2,6,5,8,0.090907272800006
2,6,5,9,6.362518350794534e-06
2,6,5,10,3.6355637683442794e-11
2,6,6,0,3.3054215275989064e-07
2,6,6,1,2.5617016838891523e-06
2,6,6,2,7.024020746147675e-06
2,6,6,3,0.049595040413323105
2,6,6,4,0.12397347035627733
2,6,6,5,0.19834768588678384
2,6,6,6,0.25619033146023357
2,6,6,7,0.1983390091552739
2,6,6,8,0.1239603313057051
2,6,6,9,0.04958388461566748
2,6,6,10,3.3054215275989064e-07
2,6,7,0,3.6355637683442794e-11
2,6,7,1,2.5996488250235225e-07
2,6,7,2,3.2468116361795945e-06
2,6,7,3,1.5582496337582204e-05
2,6,7,4,0.0519685685042912
2,6,7,5,0.19480909015855952
2,6,7,6,0.2727197408350295
2,6,7,7,0.27270623660352644
2,6,7,8,0.16881662530624497
2,6,7,9,0.03896051940521764
2,6,7,10,1.2987791879283627e-07
2,6,8,0,3.3054215275989064e-07
2,6,8,1,2.5617016838891523e-06
2,6,8,2,7.024020746147675e-06
2,6,8,3,0.049595040413323105
2,6,8,4,0.12397347035627733
2,6,8,5,0.19834768588678384
2,6,8,6,0.25619033146023357
2,6,8,7,0.1983390091552739
2,6,8,8,0.1239603313057051
2,6,8,9,0.04958388461566748
2,6,8,10,3.3054215275989064e-07
2,6,9,0,3.6355637683442794e-11
2,6,9,1,3.032454035540701e-07
2,6,9,2,3.030409030921006e-06
2,6,9,3,1.3937836537616932e-05
2,6,9,4,0.06062272509118738
2,6,9,5,0.1515263618002683
2,6,9,6,0.24242272689101144
2,6,9,7,0.2727081842269738
2,6,9,8,0.1818027292452076
2,6,9,9,0.09089909229072614
2,6,9,10,9.089272977237531e-07
2,6,10,0,3.6355637683442794e-11
2,6,10,1,2.8175619204668167e-10
2,6,10,2,1.8185544414729132e-06
2,6,10,3,1.363487289025491e-05
2,6,10,4,0.030326360354985055
2,6,10,5,0.15152757365485772
2,6,10,6,0.27272151533639266
2,6,10,7,0.2727081842269738
2,6,10,8,0.21209909398140991
2,6,10,9,0.06060181866358169
2,6,10,10,3.6355637683442794e-11
2,7,0,0,1.515181793186951e-07
2,7,0,1,1.9695454640451986e-06
2,7,0,2,0.01515681760460828
2,7,0,3,0.07071302964552709
2,7,0,4,0.14141984773645924
2,7,0,5,0.21717075762272853
2,7,0,6,0.23736772794083483
2,7,0,7,0.18686075856805948
2,7,0,8,0.09090681835453497
2,7,0,9,0.04040166698177758
2,7,0,10,4.544818266807184e-07
2,7,1,0,1.5151817931869504e-07
2,7,1,1,1.6665818166831748e-06
2,7,1,2,6.817454622946296e-06
2,7,1,3,0.04546515014108305
2,7,1,4,0.1515177270909179
2,7,1,5,0.2121222723909702
2,7,1,6,0.2575674251771679
2,7,1,7,0.1969604557044023
2,7,1,8,0.1060559096135782
2,7,1,9,0.03030196984543471
2,7,1,10,4.544818266807182e-07
2,7,2,0,1.5151817931869504e-07
2,7,2,1,2.5754727587692442e-06
2,7,2,2,0.04545863568646312
2,7,2,3,0.15151060673627
2,7,2,4,0.21211863658180127
2,7,2,5,0.25756954616809996
2,7,2,6,0.19696651568628445
2,7,2,7,0.10606318147731655
2,7,2,8,0.03030681775459361
2,7,2,9,2.8784364061312676e-06
2,7,2,10,4.544818266807182e-07
2,7,3,0,0.007575606038643029
2,7,3,1,0.0454530303681858
2,7,3,2,0.12120636420903456
2,7,3,3,0.2045360617066897
2,7,3,4,0.24241636465441677
2,7,3,5,0.20454409119768027
2,7,3,6,0.12121878716371302
2,7,3,7,0.04546408976831731
2,7,3,8,0.007582271975086657
2,7,3,9,2.878436406131268e-06
2,7,3,10,4.5448182668071833e-07
2,7,4,0,0.002164567095454665
2,7,4,1,0.015152315939617796
2,7,4,2,0.05627837642470307
2,7,4,3,0.12337645027076938
2,7,4,4,0.18398279217597976
2,7,4,5,0.2164485067142579
2,7,4,6,0.18614651526491824
2,7,4,7,0.1255414934156
2,7,4,8,0.06277058442402386
2,7,4,9,0.023809502162987613
2,7,4,10,0.004328896111687908
2,7,5,0,0.005050454531821792
2,7,5,1,0.025252575722734323
2,7,5,2,0.07070681815455451
2,7,5,3,0.14646212150451168
2,7,5,4,0.20201712166357427
2,7,5,5,0.21212045460908607
2,7,5,6,0.17676803030454083
2,7,5,7,0.10606257555002185
2,7,5,8,0.045456817904578964
2,7,5,9,0.010102575572748991
2,7,5,10,4.5448182668071833e-07
2,7,6,0,0.0013775895119856375
2,7,6,1,0.015152410369845546
2,7,6,2,0.053720123844228376
2,7,6,3,0.1129489530256355
2,7,6,4,0.17768657017975956
2,7,6,5,0.21074301661527975
2,7,6,6,0.19145915987808831
2,7,6,7,0.1363623555127944
2,7,6,8,0.07024723148222291
2,7,6,9,0.026170482128508567
2,7,6,10,0.004132107451651392
2,7,7,0,1.5151817931869507e-07
2,7,7,1,1.926264942993481e-06
2,7,7,2,0.01732136302344678
2,7,7,3,0.07792748855331859
2,7,7,4,0.15584772681953699
2,7,7,5,0.22510681823117498
2,7,7,6,0.2337601522427706
2,7,7,7,0.1731542215025103
2,7,7,8,0.08657772751685795
2,7,7,9,0.028137813951285683
2,7,7,10,0.0021646103759757162
2,7,8,0,0.0013775895119856375
2,7,8,1,0.015152410369845546
2,7,8,2,0.053720123844228376
2,7,8,3,0.1129489530256355
2,7,8,4,0.17768657017975956
2,7,8,5,0.21074301661527975
2,7,8,6,0.19145915987808831
2,7,8,7,0.1363623555127944
2,7,8,8,0.07024723148222291
2,7,8,9,0.026170482128508567
2,7,8,10,0.004132107451651392
2,7,9,0,1.515181793186951e-07
2,7,9,1,1.9695454640451986e-06
2,7,9,2,0.015157120568255644
2,7,9,3,0.06566302959553198
2,7,9,4,0.13636954472281676
2,7,9,5,0.20707106048638568
2,7,9,6,0.2222180307544968
2,7,9,7,0.18686166745900154
2,7,9,8,0.11110530373627858
2,7,9,9,0.04545196999542008
2,7,9,10,0.010100151618169543
2,7,10,0,1.515181793186951e-07
2,7,10,1,1.6665818166831754e-06
2,7,10,2,0.010106514590965805
2,7,10,3,0.05556393838648383
2,7,10,4,0.13636954472281676
2,7,10,5,0.2171710605863759
2,7,10,6,0.24746742507717773
2,7,10,7,0.19191106158170193
2,7,10,8,0.10100651549087783
2,7,10,9,0.04040166698177758
2,7,10,10,4.544818266807184e-07
2,8,0,0,3.635563768344279e-11
2,8,0,1,3.0324540355407005e-07
2,8,0,2,3.6363363256450518e-06
2,8,0,3,1.7270436658599184e-05
2,8,0,4,0.09092272539115806
