Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
2,4,9,5,0.2749894682049463
2,4,9,6,0.3566298567463792
2,4,9,7,0.21665311852792188
2,4,9,8,0.043346480164762356
2,4,9,9,3.5662497058041397e-06
2,4,9,10,6.672798134384197e-08
2,4,10,0,4.332303515904701e-11
2,4,10,1,2.7347401761068155e-08
2,4,10,2,4.198179848565772e-06
2,4,10,3,0.0027205921208698623
2,4,10,4,0.054081769645363154
2,4,10,5,0.2180197380950857
2,4,10,6,0.36662788088893905
2,4,10,7,0.2711443648939667
2,4,10,8,0.08739371847264285
2,4,10,9,7.548041155666941e-06
2,4,10,10,1.6227140350113163e-07
2,5,0,0,3.998680290346769e-15
2,5,0,1,1.999650042895886e-10
2,5,0,2,1.3496395699482039e-09
2,5,0,3,1.666489181341048e-05
2,5,0,4,5.582131051847436e-05
2,5,0,5,0.33330750465756115
2,5,0,6,0.5832308536298232
2,5,0,7,0.08336415876820921
2,5,0,8,2.2495242505032755e-05
2,5,0,9,2.4998749815073128e-06
2,5,0,10,7.497925412429225e-11
2,5,1,0,3.33263344331801e-11
2,5,1,1,3.332543473011477e-10
2,5,1,2,3.333583214858923e-06
2,5,1,3,1.9997125388699466e-05
2,5,1,4,4.998970182770416e-05
2,5,1,5,0.2500008320836538
2,5,1,6,0.4999166836636607
2,5,1,7,0.24998083588302092
2,5,1,8,2.499455097584251e-05
2,5,1,9,3.3329666976653104e-06
2,5,1,10,7.497925412429228e-11
2,5,2,0,3.635563768344281e-11
2,5,2,1,2.817561920466817e-10
2,5,2,2,3.1818908546020185e-06
2,5,2,3,1.6588768452034635e-05
2,5,2,4,0.04547726939591251
2,5,2,5,0.22727181809548458
2,5,2,6,0.2727186371817427
2,5,2,7,0.2727054575541476
2,5,2,8,0.1590777290202296
2,5,2,9,0.022728636070502538
2,5,2,10,6.817045622022359e-07
2,5,3,0,9.997100593895957e-11
2,5,3,1,6.270967625766298e-10
2,5,3,2,9.089595643018836e-06
2,5,3,3,3.2720480765005096e-05
2,5,3,4,0.09093226796903364
2,5,3,5,0.43175660326603554
2,5,3,6,0.29542750551264946
2,5,3,7,0.1363713611732442
2,5,3,8,0.045465906445939466
2,5,3,9,4.317547810762444e-06
2,5,3,10,2.2728181093357783e-07
2,5,4,0,1.3043173540116768e-11
2,5,4,1,2.564680953488365e-10
2,5,4,2,1.3051715049369512e-06
2,5,4,3,1.8149782904867074e-05
2,5,4,4,4.683855486407122e-05
2,5,4,5,0.2825975015226248
2,5,4,6,0.40212739982358586
2,5,4,7,0.2608457646809467
2,5,4,8,0.054359018920101844
2,5,4,9,4.02119897631946e-06
2,5,4,10,7.497925412429225e-11
2,5,5,0,2.499575049495765e-11
2,5,5,1,3.2492376336292527e-10
2,5,5,2,2.500469839182686e-06
2,5,5,3,2.062179422530707e-05
2,5,5,4,4.5865972807977506e-05
2,5,5,5,0.3249723802778493
2,5,5,6,0.3499671308527899
2,5,5,7,0.22498750138736237
2,5,5,8,0.08750224899646804
2,5,5,9,0.0125014998912458
2,5,5,10,2.5000749245188616e-07
2,5,6,0,1.0714749458004907e-11
2,5,6,1,9.64277467716812e-11
2,5,6,2,8.933695263400907e-07
2,5,6,3,6.608001428506489e-06
2,5,6,4,0.017881068552086644
2,5,6,5,0.08933070425004501
2,5,6,6,0.2767817851814441
2,5,6,7,0.4374341189971705
2,5,6,8,0.16963062621418826
2,5,6,9,0.008933748949285046
2,5,6,10,4.4637768316045304e-07
2,5,7,0,7.937888145264095e-12
2,5,7,1,1.1110544228188265e-10
2,5,7,2,7.14947459718082e-07
2,5,7,3,8.056050503872493e-06
2,5,7,4,0.007968129978890898
2,5,7,5,0.09131586260627912
2,5,7,6,0.33727774184228126
2,5,7,7,0.4007369148154379
2,5,7,8,0.1507839691991302
2,5,7,9,0.011908213650892997
2,5,7,10,3.9679008061542065e-07
2,5,8,0,4.169290649401564e-12
2,5,8,1,5.834507733980724e-11
2,5,8,2,4.1718323272222847e-07
2,5,8,3,3.959859935139883e-06
2,5,8,4,2.2810446968450824e-05
2,5,8,5,0.05213727996356371
2,5,8,6,0.20835186968646394
2,5,8,7,0.4999184524631479
2,5,8,8,0.21872771127775628
2,5,8,9,0.02083687415432048
2,5,8,10,6.249020969565598e-07
2,5,9,0,3.998680290346768e-15
2,5,9,1,2.002439122398402e-11
2,5,9,2,5.149150593383162e-10
2,5,9,3,1.7519719516570387e-06
2,5,9,4,1.5750007169887707e-05
2,5,9,5,0.02505448892441464
2,5,9,6,0.1125496130072508
2,5,9,7,0.4624340114844059
2,5,9,8,0.3499436346972152
2,5,9,9,0.049999249712586534
2,5,9,10,1.4996600617399693e-06
2,5,10,0,3.9986802903467695e-15
2,5,10,1,2.732800779241249e-12
2,5,10,2,4.3372563857823506e-10
2,5,10,3,2.7248388507504625e-07
2,5,10,4,1.1420079851733482e-05
2,5,10,5,5.2625375230046164e-05
2,5,10,6,0.08113863515520234
2,5,10,7,0.30404276972737715
2,5,10,8,0.49314643703345146
2,5,10,9,0.12160507011787162
2,5,10,10,2.769590668269374e-06
2,6,0,0,3.99868029034677e-15
2,6,0,1,2.9993201154825797e-10
2,6,0,2,4.444744269152157e-06
2,6,0,3,3.4437478992250685e-05
2,6,0,4,0.22222333200034788
2,6,0,5,0.5554622413854841
2,6,0,6,0.2222311074119575
2,6,0,7,3.776991250155418e-05
2,6,0,8,6.666466575695082e-06
2,6,0,9,2.9993201154825797e-10
2,6,0,10,3.99868029034677e-15
2,6,1,0,3.33263344331801e-11
2,6,1,1,1.111177746450884e-06
2,6,1,2,7.776977844441132e-06
2,6,1,3,0.11111000073314983
2,6,1,4,0.1111433255681559
2,6,1,5,0.3333111147438796
2,6,1,6,0.4443733479640719
2,6,1,7,4.443437965213213e-05
2,6,1,8,8.888088915230742e-06
2,6,1,9,3.332543473011477e-10
2,6,1,10,3.99868029034677e-15
2,6,2,0,3.6355637683442794e-11
2,6,2,1,9.091726982781163e-07
2,6,2,2,6.968936446627306e-06
2,6,2,3,0.06061545325471578
2,6,2,4,0.15152090820921527
2,6,2,5,0.2727190918726142
2,6,2,6,0.2727154560634454
2,6,2,7,0.1818100011089459
2,6,2,8,0.0606084843546248
2,6,2,9,2.726954582450256e-06
2,6,2,10,3.6355637683442794e-11
2,6,3,0,9.997100593895959e-11
2,6,3,1,2.7270999890062697e-06
2,6,3,2,1.57544793227937e-05
2,6,3,3,0.21209848932953285
2,6,3,4,0.12124059915284358
2,6,3,5,0.3938924334499281
2,6,3,6,0.21211424398757753
2,6,3,7,0.06062332977033119
2,6,3,8,1.181636995093593e-05
2,6,3,9,6.062514611615968e-07
2,6,3,10,9.09190843107846e-12
2,6,4,0,1.3043173540116771e-11
2,6,4,1,4.3499559709682156e-07
2,6,4,2,5.796859374740741e-06
2,6,4,3,0.043497387687563845
2,6,4,4,0.18840912938282814
2,6,4,5,0.4057518926347735
2,6,4,6,0.2173994171383813
2,6,4,7,0.14492289954618973
2,6,4,8,1.3041355384594378e-05
2,6,4,9,3.868598439471007e-10
2,6,4,10,3.9986802903467695e-15
2,6,5,0,2.4995750494957653e-11
2,6,5,1,8.33483284592865e-07
2,6,5,2,7.166013373784162e-06
2,6,5,3,0.08334133194355668
2,6,5,4,0.11669166099272046
2,6,5,5,0.43327617805967605
2,6,5,6,0.2000108298590645
2,6,5,7,0.1333333332233582
2,6,5,8,0.033337499663333825
2,6,5,9,1.1667216371728515e-06
2,6,5,10,1.4999049769090733e-11
2,6,6,0,1.0714749458004907e-11
2,6,6,1,2.3821307870324273e-07
2,6,6,2,2.6194070141687917e-06
2,6,6,3,0.011919641228718822
2,6,6,4,0.10715761665511704
2,6,6,5,0.2619035706680738
2,6,6,6,0.2857057146107818
2,6,6,7,0.3094829837213699
2,6,6,8,0.023826067773278035
2,6,6,9,1.547690427451909e-06
2,6,6,10,2.1425500235719466e-11
2,6,7,0,7.937888145264095e-12
2,6,7,1,2.1178145818217376e-07
2,6,7,2,2.8575141444579045e-06
2,6,7,3,0.015888834010802117
2,6,7,4,0.13228597693786676
2,6,7,5,0.23810253702278905
2,6,7,6,0.3174403732001408
2,6,7,7,0.2645206402721391
2,6,7,8,0.031757034810431004
2,6,7,9,1.5344216584791958e-06
2,6,7,10,2.0632111289222093e-11
2,6,8,0,4.169290649401564e-12
2,6,8,1,1.3900137772163912e-07
2,6,8,2,1.3895012213784235e-06
2,6,8,3,0.013899166279068998
2,6,8,4,0.04169624490079754
2,6,8,5,0.22223221914784902
2,6,8,6,0.30554208470404065
2,6,8,7,0.36105917619842515
2,6,8,8,0.05556708037556874
2,6,8,9,2.499854155047467e-06
2,6,8,10,3.332633443318009e-11
2,6,9,0,3.998680290346769e-15
2,6,9,1,1.199913984826533e-10
2,6,9,2,5.007664805495957e-07
2,6,9,3,1.116620657914739e-05
2,6,9,4,0.0333576633320835
2,6,9,5,0.1666883282492739
2,6,9,6,0.2666678313838234
2,6,9,7,0.3999401776848358
2,6,9,8,0.13332833327677435
2,6,9,9,5.998900176173802e-06
2,6,9,10,7.997760448722572e-11
2,6,10,0,3.998680290346769e-15
2,6,10,1,1.0269980803791043e-10
2,6,10,2,9.091062173519137e-08
2,6,10,3,8.64877278404633e-06
2,6,10,4,0.009035582118429543
2,6,10,5,0.09913341640841547
2,6,10,6,0.3153009923665569
2,6,10,7,0.25224522445799613
2,6,10,8,0.3242637953908131
2,6,10,9,1.2249312268240094e-05
2,6,10,10,1.594108480927629e-10
2,7,0,0,1.2856899613547815e-11
2,7,0,1,7.620033041526568e-07
2,7,0,2,6.713972801677868e-06
2,7,0,3,0.06668190180811799
2,7,0,4,0.23333261793366025
2,7,0,5,0.428516772887584
2,7,0,6,0.23809576019809034
2,7,0,7,0.03335723351029086
2,7,0,8,7.666091901145186e-06
2,7,0,9,5.715599668911097e-07
2,7,0,10,2.1425500235719466e-11
2,7,1,0,4.7649516025208916e-08
2,7,1,1,1.4761866453433062e-06
2,7,1,2,0.0047715699687809615
2,7,1,3,0.07620233114940254
2,7,1,4,0.2333275241766898
2,7,1,5,0.3380687667368064
2,7,1,6,0.28093124198173586
2,7,1,7,0.06668737621041414
2,7,1,8,8.903911947024104e-06
2,7,1,9,7.620066363862326e-07
2,7,1,10,2.142550023571947e-11
2,7,2,0,1.1689376247732094e-07
2,7,2,1,1.3636181693211512e-06
2,7,2,2,0.01039553181176093
2,7,2,3,0.06624277794575588
2,7,2,4,0.17662379219739982
2,7,2,5,0.25843623427410856
2,7,2,6,0.2532374817132262
2,7,2,7,0.17272029965454996
2,7,2,8,0.057145635833589475
2,7,2,9,0.005196571258976979
2,7,2,10,1.9479870037041266e-07
2,7,3,0,2.727501164305155e-07
2,7,3,1,3.2724245575571845e-06
2,7,3,2,0.024687283111126442
2,7,3,3,0.15194449394111828
2,7,3,4,0.2856907186030607
2,7,3,5,0.2792096119170734
2,7,3,6,0.17272932450038694
2,7,3,7,0.07273919248053351
2,7,3,8,0.012994583488800029
2,7,3,9,1.1948218003283734e-06
2,7,3,10,5.1961426271632847e-08
2,7,4,0,1.865328873136826e-08
2,7,4,1,1.0311221456210868e-06
2,7,4,2,0.0018708750338433601
2,7,4,3,0.06585271157679212
2,7,4,4,0.2155249131291074
2,7,4,5,0.35214316100021087
2,7,4,6,0.2496833293717514
2,7,4,7,0.10062948269782944
2,7,4,8,0.014293452480156064
2,7,4,9,1.0249134493746174e-06
2,7,4,10,2.1425500235719466e-11
2,7,5,0,3.5740351243810067e-08
2,7,5,1,1.4214344774510487e-06
2,7,5,2,0.0035803344933027304
2,7,5,3,0.08001041231461771
2,7,5,4,0.2135672790182486
2,7,5,5,0.3235478328416448
2,7,5,6,0.23356728577142177
2,7,5,7,0.11286235596849979
2,7,5,8,0.03000474954709354
2,7,5,9,0.002858214288415982
2,7,5,10,7.858192625456461e-08
2,7,6,0,4.0826427755970524e-08
2,7,6,1,4.388771243926369e-07
2,7,6,2,0.0035746583277658592
2,7,6,3,0.026542855947631665
2,7,6,4,0.10767177181518164
2,7,6,5,0.26071081632969173
2,7,6,6,0.3280352900412086
2,7,6,7,0.2209044405581055
2,7,6,8,0.050516702727626636
2,7,6,9,0.0020428671981661947
2,7,6,10,1.1735106980533152e-07
2,7,7,0,2.268904640328922e-08
2,7,7,1,4.309579126231731e-07
2,7,7,2,0.002044925190470611
2,7,7,3,0.026318798489737692
2,7,7,4,0.12677356571701837
2,7,7,5,0.2813961872906652
2,7,7,6,0.32106389517992384
2,7,7,7,0.19386881272812465
2,7,7,8,0.04581047296256816
2,7,7,9,0.002722777678026185
2,7,7,10,1.111165061224771e-07
2,7,8,0,5.967439290312969e-09
2,7,8,1,2.3822497953744022e-07
2,7,8,2,0.0005982025880630081
2,7,8,3,0.014297761013099158
2,7,8,4,0.07145291818602562
2,7,8,5,0.21905641407277807
2,7,8,6,0.346993076799542
2,7,8,7,0.27021397975248246
2,7,8,8,0.07262302862968177
2,7,8,9,0.004764196198648306
2,7,8,10,1.7856726079789792e-07
2,7,9,0,1.2856899613547811e-11
2,7,9,1,6.44344795683993e-08
2,7,9,2,1.8790192261587537e-06
2,7,9,3,0.005725385163080224
2,7,9,4,0.04002680991066127
2,7,9,5,0.16930528119504099
2,7,9,6,0.3249781533360749
2,7,9,7,0.32710487779543673
2,7,9,8,0.12142554967792507
2,7,9,9,0.011431570923787765
2,7,9,10,4.2853143021462495e-07
2,7,10,0,1.2856899613547815e-11
2,7,10,1,4.012413321654471e-09
2,7,10,2,1.436805964093957e-06
2,7,10,3,0.0003959689138108616
2,7,10,4,0.01933262904159369
2,7,10,5,0.11122767708417838
2,7,10,6,0.29535476948994643
2,7,10,7,0.35053738155947095
2,7,10,8,0.19534730385805862
2,7,10,9,0.027801987619732193
2,7,10,10,8.41601974526864e-07
2,8,0,0,3.9986802903467695e-15
2,8,0,1,3.799056173551933e-10
2,8,0,2,7.332793330344161e-06
2,8,0,3,3.799188146596038e-05
2,8,0,4,0.3332946744053166
2,8,0,5,0.33331000395270316
2,8,0,6,0.26665666744666133
2,8,0,7,0.06668199710047759
2,8,0,8,1.1331620238968245e-05
2,8,0,9,3.998990188069271e-10
2,8,0,10,1.9997400132024194e-11
2,8,1,0,3.3326334433180095e-11
2,8,1,1,1.999853340133751e-06
2,8,1,2,9.332133475517548e-06
2,8,1,3,0.13332866778645505
2,8,1,4,0.13335599456103878
2,8,1,5,0.33330733803255364
2,8,1,6,0.33329534093200536
2,8,1,7,0.06668732867419805
2,8,1,8,1.3997540388542436e-05
2,8,1,9,4.3322135455981684e-10
2,8,1,10,1.9997400132024194e-11
2,8,2,0,3.635563768344279e-11
2,8,2,1,1.636285451946973e-06
2,8,2,2,7.999012847658185e-06
2,8,2,3,0.09091199976910651
2,8,2,4,0.1454614534837863
2,8,2,5,0.2545396370271971
2,8,2,6,0.25453636477440506
2,8,2,7,0.1636320004890361
2,8,2,8,0.09090509146174497
2,8,2,9,3.635845524536325e-06
2,8,2,10,1.8181454405489737e-07
2,8,3,0,9.997100593895957e-11
2,8,3,1,4.544761912769696e-06
2,8,3,2,1.6905727853835086e-05
2,8,3,3,0.25451055243515425
2,8,3,4,0.10912199265230424
2,8,3,5,0.3817711004165163
2,8,3,6,0.14546763358776404
2,8,3,7,0.09091454467101466
2,8,3,8,0.018191816336670386
2,8,3,9,9.092817531951259e-07
2,8,3,10,2.9085309882812302e-11
2,8,4,0,1.3043173540116768e-11
2,8,4,1,8.697147326968424e-07
2,8,4,2,7.738360927589791e-06
2,8,4,3,0.06088669208411896
2,8,4,4,0.21738330596319022
2,8,4,5,0.330410265173214
2,8,4,6,0.24347426062884023
2,8,4,7,0.13912643575806494
2,8,4,8,0.008709910230049491
2,8,4,9,5.220538212442627e-07
2,8,4,10,1.9997400132024188e-11
2,8,5,0,2.499575049495765e-11
2,8,5,1,1.5999769805151359e-06
2,8,5,2,8.898888128875988e-06
2,8,5,3,0.11000229954308688
2,8,5,4,0.15001269715452242
2,8,5,5,0.3599629072537445
2,8,5,6,0.20000759745254265
2,8,5,7,0.13999630084883385
2,8,5,8,0.04000589887618848
2,8,5,9,1.699978976226346e-06
2,8,5,10,1.0000199970989005e-07
2,8,6,0,1.0714749458004907e-11
2,8,6,1,3.573013942836561e-07
2,8,6,2,3.5001820407224387e-06
2,8,6,3,0.014304711231893705
2,8,6,4,0.12857849934717452
2,8,6,5,0.26427971484566654
2,8,6,6,0.24999985584320253
2,8,6,7,0.2856780782795536
2,8,6,8,0.0571524260347844
2,8,6,9,2.785477150995073e-06
2,8,6,10,7.14464240864512e-08
2,8,7,0,7.937888145264093e-12
2,8,7,1,3.8111774037408736e-07
2,8,7,2,4.063578639075474e-06
2,8,7,3,0.022240758829049925
2,8,7,4,0.16190466728332048
2,8,7,5,0.23492520452547358
2,8,7,6,0.28570117618965735
2,8,7,7,0.24441857625029956
2,8,7,8,0.050802537489624815
2,8,7,9,2.539480957716462e-06
2,8,7,10,9.524729909242595e-08
2,8,8,0,4.1692906494015626e-12
2,8,8,1,2.5015580383707854e-07
2,8,8,2,1.917218166740738e-06
2,8,8,3,0.0166810814993924
2,8,8,4,0.05835749606308839
2,8,8,5,0.2666578346797923
2,8,8,6,0.24167099767469907
2,8,8,7,0.3166256741804197
2,8,8,8,0.10000049909439929
2,8,8,9,4.08276507031699e-06
2,8,8,10,1.6666499850033358e-07
2,8,9,0,3.998680290346769e-15
2,8,9,1,1.999650042895887e-10
2,8,9,2,8.007807982671633e-07
2,8,9,3,1.5897998249459182e-05
2,8,9,4,0.04002309681040488
2,8,9,5,0.2000070983322975
2,8,9,6,0.25999969863635886
2,8,9,7,0.31996290640097425
2,8,9,8,0.17998230246667388
2,8,9,9,7.798406273837107e-06
2,8,9,10,3.9996800004061597e-07
2,8,10,0,3.998680290346769e-15
2,8,10,1,1.8267341384484593e-10
2,8,10,2,2.1710843133633396e-07
2,8,10,3,1.2971690388633477e-05
2,8,10,4,0.016241726331769044
2,8,10,5,0.12434810347536572
2,8,10,6,0.31889886786009947
2,8,10,7,0.21081421349093152
2,8,10,8,0.329669308699158
2,8,10,9,1.3618329812122826e-05
2,8,10,10,9.728313667663265e-07
2,9,0,0,3.9986802903467695e-15
2,9,0,1,1.9996500428958866e-10
2,9,0,2,1.321870956820796e-09
2,9,0,3,1.4813459334819367e-05
2,9,0,4,4.8508709127575715e-05
2,9,0,5,0.14817925164960405
2,9,0,6,0.666536692984279
2,9,0,7,0.18518629470781087
2,9,0,8,3.11037125085438e-05
2,9,0,9,3.333133309344075e-06
2,9,0,10,1.2218589644088605e-10
2,9,1,0,3.3326334433180095e-11
2,9,1,1,3.3325434730114763e-10
2,9,1,2,3.333555446245795e-06
2,9,1,3,1.7775444735076235e-05
2,9,1,4,4.4065531093175906e-05
2,9,1,5,0.22222703528186122
2,9,1,6,0.40735556549830254
2,9,1,7,0.3703137144574403
2,9,1,8,3.406583119814368e-05
2,9,1,9,4.443911156776153e-06
2,9,1,10,1.2218589644088605e-10
2,9,2,0,3.635563768344279e-11
2,9,2,1,2.817561920466816e-10
2,9,2,2,2.9294211484669976e-06
2,9,2,3,1.4846727479702995e-05
2,9,2,4,0.020228481000526363
2,9,2,5,0.19192424145469766
2,9,2,6,0.27271838471203647
2,9,2,7,0.2727072753360317
2,9,2,8,0.2120981850904678
2,9,2,9,0.03030454503643729
2,9,2,10,1.1109030626317685e-06
2,9,3,0,9.997100593895957e-11
2,9,3,1,6.270967625766298e-10
2,9,3,2,8.584683999361927e-06
2,9,3,3,2.8984148486250516e-05
2,9,3,4,0.0404397907053334
2,9,3,5,0.4443740550105458
2,9,3,6,0.252514345153272
2,9,3,7,0.19191050618671954
2,9,3,8,0.07071767365618832
2,9,3,9,5.756666788651745e-06
2,9,3,10,3.0306159883246196e-07
2,9,4,0,1.3043173540116768e-11
2,9,4,1,2.564680953488365e-10
2,9,4,2,1.3051437363238237e-06
2,9,4,3,1.6181641762407136e-05
2,9,4,4,4.115182589396574e-05
2,9,4,5,0.17393207258834142
2,9,4,6,0.46853093107986027
2,9,4,7,0.27533691222789913
2,9,4,8,0.08213555233884029
2,9,4,9,5.892761968920176e-06
2,9,4,10,1.2218589644088603e-10
2,9,5,0,2.499575049495765e-11
2,9,5,1,3.2492376336292527e-10
2,9,5,2,2.5004420705695587e-06
2,9,5,3,1.8108543133846058e-05
2,9,5,4,4.088130681759323e-05
2,9,5,5,0.23333050022498897
2,9,5,6,0.3888435085424436
2,9,5,7,0.2499820024946633
2,9,5,8,0.11111333168206806
2,9,5,9,0.016668721978903397
2,9,5,10,4.4443499098605955e-07
2,9,6,0,1.071474945800491e-11
2,9,6,1,9.642774677168123e-11
2,9,6,2,7.941681394147916e-07
2,9,6,3,6.0722722861901825e-06
2,9,6,4,0.007958847013638158
2,9,6,5,0.05957149789066464
2,9,6,6,0.24603745769144886
2,9,6,7,0.4324765986128302
2,9,6,8,0.24203583720901162
2,9,6,9,0.011912220510626686
2,9,6,10,6.745242119207651e-07
2,9,7,0,7.937888145264095e-12
2,9,7,1,1.1110544228188265e-10
2,9,7,2,6.70842527410656e-07
2,9,7,3,7.425555459613443e-06
2,9,7,4,0.003554969879810772
2,9,7,5,0.061777555564327284
2,9,7,6,0.30862716227244713
2,9,7,7,0.40734999260079874
2,9,7,8,0.20280359997439143
2,9,7,9,0.015877988337223054
2,9,7,10,6.348539712069497e-07
2,9,8,0,4.169290649401564e-12
2,9,8,1,5.834507733980724e-11
2,9,8,2,4.1715546410910104e-07
2,9,8,3,3.5662796457376897e-06
2,9,8,4,1.861024429891583e-05
2,9,8,5,0.03708823029255197
2,9,8,6,0.1574418431118538
2,9,8,7,0.4675223737118233
2,9,8,8,0.31014097928089196
2,9,8,9,0.027782961522966238
2,9,8,10,1.0183379895704912e-06
2,9,9,0,3.998680290346769e-15
2,9,9,1,2.0024391223984022e-11
2,9,9,2,4.871464462109083e-10
2,9,9,3,1.612937282589419e-06
2,9,9,4,1.2167656142437547e-05
2,9,9,5,0.011162767941071556
2,9,9,6,0.0944978207262299
2,9,9,7,0.3832938946847304
2,9,9,8,0.4443644031715747
2,9,9,9,0.06666488853567892
2,9,9,10,2.4438401147141617e-06
2,9,10,0,3.998680290346768e-15
2,9,10,1,2.7328007792412477e-12
2,9,10,2,4.0595702545082677e-10
2,9,10,3,2.72292281644467e-07
2,9,10,4,8.080141311855008e-06
2,9,10,5,4.6448535132827075e-05
2,9,10,6,0.04811268804201088
2,9,10,7,0.26726819516023853
2,9,10,8,0.5224231712447736
2,9,10,9,0.16213637069451833
2,9,10,10,4.773481038430057e-06
2,10,0,0,6.781422901217074e-12
2,10,0,1,4.5213329647482905e-07
2,10,0,2,4.632924159190787e-06
2,10,0,3,0.04521146680821619
2,10,0,4,0.1694979080234723
2,10,0,5,0.24293886911208679
2,10,0,6,0.40672808860804033
2,10,0,7,0.13559519714022472
2,10,0,8,2.0673538648689868e-05
2,10,0,9,2.7116101859493422e-06
2,10,0,10,9.488793777326454e-11
2,10,1,0,4.010375865410683e-11
2,10,1,1,1.0170519375617343e-06
2,10,1,2,8.304028945526098e-06
2,10,1,3,0.04521220102917348
2,10,1,4,0.14125479969595175
2,10,1,5,0.26552813686421667
2,10,1,6,0.3050594960416371
2,10,1,7,0.2429100618250821
2,10,1,8,2.236802799326457e-05
2,10,1,9,3.615300071075326e-06
2,10,1,10,9.488793777326457e-11
2,10,2,0,6.165608052487461e-08
2,10,2,1,9.553874919435096e-07
2,10,2,2,0.006168196853490024
2,10,2,3,0.046234359436804054
2,10,2,4,0.10786976725291393
2,10,2,5,0.2110964246435598
2,10,2,6,0.257310139718367
2,10,2,7,0.20954228179798204
2,10,2,8,0.13712323724017225
2,10,2,9,0.024653713300634515
2,10,2,10,8.6271250405836e-07
2,10,3,0,1.2333264335610034e-07
2,10,3,1,2.3112176766993847e-06
2,10,3,2,0.012338133379119133
2,10,3,3,0.09861936699514501
2,10,3,4,0.17411751825491661
2,10,3,5,0.31122134573208204
2,10,3,6,0.2218709262998312
2,10,3,7,0.140213621267903
2,10,3,8,0.041612077923981174
2,10,3,9,4.3290409359498165e-06
2,10,3,10,2.46555765699405e-07
2,10,4,0,1.982059776104349e-11
2,10,4,1,6.781039402634457e-07
2,10,4,2,5.747665711147877e-06
2,10,4,3,0.04275552459158586
2,10,4,4,0.1341303885309938
2,10,4,5,0.238025047325273
2,10,4,6,0.34337096399563694
2,10,4,7,0.1768541349739481
2,10,4,8,0.06485289500883495
2,10,4,9,4.619689367281763e-06
2,10,4,10,9.488793777326453e-11
2,10,5,0,3.177317471588438e-11
2,10,5,1,9.83156485873162e-07
2,10,5,2,7.338191012190045e-06
2,10,5,3,0.052554303167668494
2,10,5,4,0.13221428612847042
2,10,5,5,0.23898046621585645
2,10,5,6,0.31014342838890047
2,10,5,7,0.1728762378062219
2,10,5,8,0.07966193165360178
2,10,5,9,0.013560686278915114
2,10,5,10,3.3898109403519843e-07
2,10,6,0,2.4222578676988667e-08
2,10,6,1,2.785599726102581e-07
2,10,6,2,0.0024235959404569976
2,10,6,3,0.016959436403674578
2,10,6,4,0.07023588729694445
2,10,6,5,0.17434930662352055
2,10,6,6,0.2687596245845666
2,10,6,7,0.2887125771793365
2,10,6,8,0.16886823530786074
2,10,6,9,0.009690501252875778
2,10,6,10,5.326282125121431e-07
2,10,7,0,1.0772531536059406e-08
2,10,7,1,2.6916156111003663e-07
2,10,7,2,0.001079104330171578
2,10,7,3,0.015616756836861015
2,10,7,4,0.07992143376754658
2,10,7,5,0.18161229433127224
2,10,7,6,0.28543375687789124
2,10,7,7,0.2797670104591021
2,10,7,8,0.14365178823567884
2,10,7,9,0.01291708025232146
2,10,7,10,4.949750623402703e-07
2,10,8,0,1.0946714870328292e-11
2,10,8,1,1.55479366882335e-07
2,10,8,2,2.125993557068415e-06
2,10,8,3,0.008484180474627978
2,10,8,4,0.044512052448191036
2,10,8,5,0.14903218493146514
2,10,8,6,0.24294137511182506
2,10,8,7,0.3163519400584361
2,10,8,8,0.21607314749033982
2,10,8,9,0.022602047173541483
2,10,8,10,7.908277027149776e-07
2,10,9,0,6.781422901217072e-12
2,10,9,1,3.401219557128197e-08
2,10,9,2,1.1530116679377899e-06
2,10,9,3,0.003398076304427456
2,10,9,4,0.023749192811183904
2,10,9,5,0.10934966419553117
2,10,9,6,0.22119687795476087
2,10,9,7,0.2999772146637378
2,10,9,8,0.2880917024699881
2,10,9,9,0.054234186716082204
2,10,9,10,1.8978536434030635e-06
2,10,10,0,6.781422901217071e-12
2,10,10,1,1.0778287620360545e-10
2,10,10,2,8.616844106447731e-07
2,10,10,3,6.963228067202955e-06
2,10,10,4,0.01192943040824715
2,10,10,5,0.06783017269991919
2,10,10,6,0.18554451143578332
2,10,10,7,0.2862881961652259
2,10,10,8,0.3164906397256426
2,10,10,9,0.13190556081129284
2,10,10,10,3.6637268466394696e-06
3,0,0,0,1.4286428217214816e-07
3,0,0,1,0.009525475990500012
3,0,0,2,0.06666804726482493
3,0,0,3,0.1857050966093237
3,0,0,4,0.2809386208845253
3,0,0,5,0.2666581440745856
3,0,0,6,0.16190938008252884
3,0,0,7,0.028588949491397862
3,0,0,8,5.57116663586464e-06
3,0,0,9,5.715613949912136e-07
3,0,0,10,1.0000699406157273e-11
3,0,1,0,4.7612096203679845e-07
3,0,1,1,0.019048428441923757
3,0,1,2,0.07142933301054498
3,0,1,3,0.1761844292513552
3,0,1,4,0.2571322395593278
3,0,1,5,0.2523747151341672
3,0,1,6,0.16190838041245623
