Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
2,5,3,3,0.26513318415198106
2,5,3,4,0.25757060629546513
2,5,3,5,0.17425015017065684
2,5,3,6,0.053049542798078886
2,5,3,7,1.4695245656021984e-05
2,5,3,8,3.3333726782830288e-06
2,5,3,9,1.517635798730582e-07
2,5,3,10,3.635563768344279e-11
2,5,4,0,0.002164610375975716
2,5,4,1,0.025973982661044524
2,5,4,2,0.08657753275451321
2,5,4,3,0.1688262343181201
2,5,4,4,0.23808826926872395
2,5,4,5,0.23159839866294052
2,5,4,6,0.15801233715915708
2,5,4,7,0.077927423632537
2,5,4,8,0.01082937142673124
2,5,4,9,1.8397039008900452e-06
2,5,4,10,3.635563768344279e-11
2,5,5,0,4.5448182668071844e-07
2,5,5,1,0.005053029968224926
2,5,5,2,0.04040878711829171
2,5,5,3,0.1414121214545166
2,5,5,4,0.2373648497861849
2,5,5,5,0.262618182881682
2,5,5,6,0.20201697018175066
2,5,5,7,0.09596409026826844
2,5,5,8,0.015159241313787177
2,5,5,9,2.272509111407222e-06
2,5,5,10,3.635563768344281e-11
2,5,6,0,4.544818266807183e-07
2,5,6,1,0.006063151163682892
2,5,6,2,0.057577817804603505
2,5,6,3,0.16060145512447377
2,5,6,4,0.25453442580706187
2,5,6,5,0.2545396976199266
2,5,6,6,0.18787763656178846
2,5,6,7,0.07273524130015088
2,5,6,8,0.006068877667419143
2,5,6,9,1.2424327103763418e-06
2,5,6,10,3.635563768344279e-11
2,5,7,0,4.544818266807183e-07
2,5,7,1,0.0023340322210332184
2,5,7,2,0.024482027017963377
2,5,7,3,0.09441076845919803
2,5,7,4,0.2016273200897498
2,5,7,5,0.25640102703267265
2,5,7,6,0.23192622505961077
2,5,7,7,0.14335406794016595
2,5,7,8,0.04196329747705556
2,5,7,9,0.0035001509521776224
2,5,7,10,6.292685463126548e-07
2,5,8,0,4.544818266807184e-07
2,5,8,1,0.0075778785113988
2,5,8,2,0.06818295424323458
2,5,8,3,0.19317181955322837
2,5,8,4,0.2689269713940951
2,5,8,5,0.253783788171576
2,5,8,6,0.1666684089091098
2,5,8,7,0.04167969510820645
2,5,8,8,7.650604653191861e-06
2,5,8,9,3.7898631539457575e-07
2,5,8,10,3.6355637683442794e-11
2,5,9,0,4.544818266807183e-07
2,5,9,1,0.0030331511336858233
2,5,9,2,0.027279089951951763
2,5,9,3,0.10000399941917029
2,5,9,4,0.19696642479719018
2,5,9,5,0.2545366073907235
2,5,9,6,0.22726454672254728
2,5,9,7,0.13939215173088326
2,5,9,8,0.04848851453100126
2,5,9,9,0.003034332691910537
2,5,9,10,7.271491093065392e-07
2,5,10,0,4.544818266807184e-07
2,5,10,1,0.00116864759411127
2,5,10,2,0.010498040727090666
2,5,10,3,0.050127620844608894
2,5,10,4,0.13986515093852775
2,5,10,5,0.24124920910080308
2,5,10,6,0.25523084135178425
2,5,10,7,0.1981247683061105
2,5,10,8,0.09440343833321983
2,5,10,9,0.009330080418365035
2,5,10,10,1.7479035519570482e-06
2,6,0,0,0.0090917270191368
2,6,0,1,0.07272363656545414
2,6,0,2,0.15453563742624862
2,6,0,3,0.25452882027065077
2,6,0,4,0.25453363810157875
2,6,0,5,0.1727290908827111
2,6,0,6,0.07274181632023358
2,6,0,7,0.009105089188388791
2,6,0,8,7.817234659240972e-06
2,6,0,9,2.454287299824435e-06
2,6,0,10,2.7270363826350434e-07
2,6,1,0,0.0008266859240524865
2,6,1,1,0.01322424781207952
2,6,1,2,0.04628292540713083
2,6,1,3,0.10991898329200316
2,6,1,4,0.1785129255616593
2,6,1,5,0.2132220827609789
2,6,1,6,0.20330358701865106
2,6,1,7,0.1388414216584936
2,6,1,8,0.07107358686412263
2,6,1,9,0.02231415701297651
2,6,1,10,0.00247939668785194
2,6,2,0,9.092544984629043e-08
2,6,2,1,2.3633982056158296e-06
2,6,2,2,0.045457817684615265
2,6,2,3,0.10909536284557463
2,6,2,4,0.24544472868071812
2,6,2,5,0.2636290917826231
2,6,2,6,0.1999974549035884
2,6,2,7,0.1181820000390801
2,6,2,8,0.018188362749206897
2,6,2,9,2.454287299824436e-06
2,6,2,10,2.727036382635044e-07
2,6,3,0,5.453709208893254e-07
2,6,3,1,0.027273636115498146
2,6,3,2,0.09090781813457126
2,6,3,3,0.1999899103998341
2,6,3,4,0.2590808194848354
2,6,3,5,0.2272680007535278
2,6,3,6,0.14545854503277167
2,6,3,7,0.04546527132654201
2,6,3,8,0.004552726390560633
2,6,3,9,2.4542872998244364e-06
2,6,3,10,2.7270363826350445e-07
2,6,4,0,2.2076701300144321e-07
2,6,4,1,0.010391116707812545
2,6,4,2,0.04156088284963965
2,6,4,3,0.11168985696054089
2,6,4,4,0.1792221555909481
2,6,4,5,0.2324632213784917
2,6,4,6,0.2142821043156656
2,6,4,7,0.13116849350273216
2,6,4,8,0.06883020794348482
2,6,4,9,0.010391467280033066
2,6,4,10,2.7270363826350434e-07
2,6,5,0,9.092544984629043e-08
2,6,5,1,1.7574709108917822e-06
2,6,5,2,0.01818654496732272
2,6,5,3,0.06667499886923885
2,6,5,4,0.16666872702093952
2,6,5,5,0.23939018221177705
2,6,5,6,0.23938757647900918
2,6,5,7,0.1727209099098968
2,6,5,8,0.08484581851450451
2,6,5,9,0.012123120927312289
2,6,5,10,2.727036382635044e-07
2,6,6,0,9.092544984629042e-08
2,6,6,1,0.0018197817260009208
2,6,6,2,0.0218231994047975
2,6,6,3,0.08909594477772433
2,6,6,4,0.17454741785604788
2,6,6,5,0.2545389099144435
2,6,6,6,0.2309035642764715
2,6,6,7,0.15999480071699604
2,6,6,8,0.06000134520531127
2,6,6,9,0.0072746724931188845
2,6,6,10,2.7270363826350434e-07
2,6,7,0,9.092544984629043e-08
2,6,7,1,0.0007008111298548344
2,6,7,2,0.0076975939222102135
2,6,7,3,0.047561838028527106
2,6,7,4,0.11539460002388793
2,6,7,5,0.2132861818179785
2,6,7,6,0.24894388889306163
2,6,7,7,0.20208843471307905
2,6,7,8,0.12167097993667061
2,6,7,9,0.03845979740228487
2,6,7,10,0.004195783206995415
2,6,8,0,9.092544984629046e-08
2,6,8,1,1.9089527345727943e-06
2,6,8,2,0.02955018119348933
2,6,8,3,0.09773218106487906
2,6,8,4,0.2113592733478708
2,6,8,5,0.2613570916501434
2,6,8,6,0.22044954610514464
2,6,8,7,0.1431785459510667
2,6,8,8,0.03409599924033281
2,6,8,9,0.0022749088652505214
2,6,8,10,2.7270363826350445e-07
2,6,9,0,9.092544984629043e-08
2,6,9,1,1.6362854519469728e-06
2,6,9,2,0.01091414498331524
2,6,9,3,0.047282235208866284
2,6,9,4,0.1254623989723129
2,6,9,5,0.20545570881259262
2,6,9,6,0.2436296734693723
2,6,9,7,0.20180869206404253
2,6,9,8,0.11635730984754644
2,6,9,9,0.04363376396214161
2,6,9,10,0.005454345468908352
2,6,10,0,9.092544984629043e-08
2,6,10,1,1.5244219513825335e-06
2,6,10,2,0.0035016639307259463
2,6,10,3,0.019592117579585355
2,6,10,4,0.07763647370211847
2,6,10,5,0.15595250221493498
2,6,10,6,0.246846168598727
2,6,10,7,0.23704997352073753
2,6,10,8,0.16502221137197418
2,6,10,9,0.08250975622798905
2,6,10,10,0.011887517505806265
2,7,0,0,2.7267091818958926e-06
2,7,0,1,0.009099907283016122
2,7,0,2,0.11817709129179119
2,7,0,3,0.26361463946230845
2,7,0,4,0.27270900293775663
2,7,0,5,0.24544154780782138
2,7,0,6,0.09092281628025226
2,7,0,7,1.9179107636979933e-05
2,7,0,8,1.0089462014456147e-05
2,7,0,9,2.908732770867471e-06
2,7,0,10,9.092544984629043e-08
2,7,1,0,3.3054215275989064e-07
2,7,1,1,0.0008289170835836161
2,7,1,2,0.01983955318633959
2,7,1,3,0.08182290030741249
2,7,1,4,0.1562013302503667
2,7,1,5,0.2239647027256754
2,7,1,6,0.23222602538514153
2,7,1,7,0.1661111492611846
2,7,1,8,0.0917324714116158
2,7,1,9,0.02644593392247515
2,7,1,10,0.0008266859240524866
2,7,2,0,3.635563768344278e-11
2,7,2,1,1.0000617924867228e-06
2,7,2,2,1.0362129297081962e-05
2,7,2,3,0.06364772551206803
2,7,2,4,0.23635336525431377
2,7,2,5,0.2727191827617084
2,7,2,6,0.26362300196791044
2,7,2,7,0.1545406370626318
2,7,2,8,0.009101725555701407
2,7,2,9,2.90873277086747e-06
2,7,2,10,9.092544984629042e-08
2,7,3,0,4.5448182668071844e-07
2,7,3,1,5.544516502917075e-06
2,7,3,2,0.03637145315839241
2,7,3,3,0.17726454661847932
2,7,3,4,0.2681672749001525
2,7,3,5,0.2681692747056256
2,7,3,6,0.19999518267623315
2,7,3,7,0.050012725377081256
2,7,3,8,1.0543907485499187e-05
2,7,3,9,2.908732770867472e-06
2,7,3,10,9.092544984629047e-08
2,7,4,0,1.298779187928363e-07
2,7,4,1,2.428318987193405e-06
2,7,4,2,0.014291246136042877
2,7,4,3,0.07792796031099808
2,7,4,4,0.15454980458592546
2,7,4,5,0.24674697488378328
2,7,4,6,0.24285042932809656
2,7,4,7,0.16882554615783543
2,7,4,8,0.08701029901256145
2,7,4,9,0.007795090462401054
2,7,4,10,9.092544984629045e-08
2,7,5,0,3.6355637683442794e-11
2,7,5,1,3.941344977626771e-07
2,7,5,2,5.817674586651621e-06
2,7,5,3,0.02425699800935251
2,7,5,4,0.12728099885833288
2,7,5,5,0.23939136377000172
2,7,5,6,0.26968712233350883
2,7,5,7,0.22422772930154963
2,7,5,8,0.10302590958358114
2,7,5,9,0.012123575372783331
2,7,5,10,9.092544984629045e-08
2,7,6,0,3.635563768344279e-11
2,7,6,1,6.365054156522952e-07
2,7,6,2,0.0018246902278892948
2,7,6,3,0.03455939802335705
2,7,6,4,0.15091379935626642
2,7,6,5,0.25817565524101244
2,7,6,6,0.2672623830782116
2,7,6,7,0.2072601290455806
2,7,6,8,0.07636365439021575
2,7,6,9,0.0036395631702456498
2,7,6,10,9.092544984629043e-08
2,7,7,0,3.6355637683442794e-11
2,7,7,1,3.009149139589776e-07
2,7,7,2,0.0007032166859180787
2,7,7,3,0.011902256994408958
2,7,7,4,0.07484162706373503
2,7,7,5,0.20000357268417604
2,7,7,6,0.26223086070338614
2,7,7,7,0.2475359811574915
2,7,7,8,0.1580288898474686
2,7,7,9,0.04265513311892241
2,7,7,10,0.0020981607932237596
2,7,8,0,3.6355637683442794e-11
2,7,8,1,5.456163214436883e-07
2,7,8,2,8.317124677388314e-06
2,7,8,3,0.04092340695529661
2,7,8,4,0.19317900050060577
2,7,8,5,0.27044718262922884
2,7,8,6,0.2681695016829606
2,7,8,7,0.19089831975069432
2,7,8,8,0.036370498822903205
2,7,8,9,3.1359555063889887e-06
2,7,8,10,9.092544984629045e-08
2,7,9,0,3.635563768344279e-11
2,7,9,1,2.729490388178677e-07
2,7,9,2,4.545227267731121e-06
2,7,9,3,0.014559071064564673
2,7,9,4,0.08546874351498217
2,7,9,5,0.1909146352974402
2,7,9,6,0.2618106734293909
2,7,9,7,0.2418028928559385
2,7,9,8,0.15271521975834448
2,7,9,9,0.050905345944301204
2,7,9,10,0.0018185999223756545
2,7,10,0,3.635563768344279e-11
2,7,10,1,1.610855382534282e-07
2,7,10,2,3.0210870725406364e-06
2,7,10,3,0.004906942901299593
2,7,10,4,0.033587766349326836
2,7,10,5,0.12379292736088338
2,7,10,6,0.24894679035260753
2,7,10,7,0.2615231136093175
2,7,10,8,0.21746049948891033
2,7,10,9,0.10418376390782023
2,7,10,10,0.0055950138208681315
2,8,0,0,2.7267091818958926e-06
2,8,0,1,1.090697306122488e-05
2,8,0,2,0.09090931780462569
2,8,0,3,0.22725704766334012
2,8,0,4,0.2727068215994956
2,8,0,5,0.27270682184489614
2,8,0,6,0.11364545338878085
2,8,0,7,0.022743633998049725
2,8,0,8,1.2270800275462708e-05
2,8,0,9,4.317513731100878e-06
2,8,0,10,6.817045622022356e-07
2,8,1,0,3.3054215275989064e-07
2,8,1,1,2.5617016838891523e-06
2,8,1,2,0.010336466294492733
2,8,1,3,0.06405625959656834
2,8,1,4,0.13636880108477323
2,8,1,5,0.21074301661527978
2,8,1,6,0.2355314469127404
2,8,1,7,0.185943678426778
2,8,1,8,0.11156500057720918
2,8,1,9,0.03925444234192091
2,8,1,10,0.006197995906400708
2,8,2,0,3.6355637683442794e-11
2,8,2,1,9.091726982781163e-07
2,8,2,2,9.316904713682987e-06
2,8,2,3,0.02274567900266942
2,8,2,4,0.20454000094304037
2,8,2,5,0.27271772853620113
2,8,2,6,0.2727122749451481
2,8,2,7,0.18180954666347485
2,8,2,8,0.045459544577405205
2,8,2,9,4.317513731100879e-06
2,8,2,10,6.817045622022358e-07
2,8,3,0,4.5448182668071844e-07
2,8,3,1,5.453627408708468e-06
2,8,3,2,0.011375907026442065
2,8,3,3,0.14772363688515652
2,8,3,4,0.24998727472017007
2,8,3,5,0.27271227519054864
2,8,3,6,0.2272622744951921
2,8,3,7,0.0795538623331395
2,8,3,8,0.01137386202182238
2,8,3,9,4.3175137311008805e-06
2,8,3,10,6.817045622022359e-07
2,8,4,0,1.2987791879283627e-07
2,8,4,1,2.3374298929847976e-06
2,8,4,2,0.003253668043271487
2,8,4,3,0.06494184987995728
2,8,4,4,0.12663168716930656
2,8,4,5,0.23051532526388177
2,8,4,6,0.2532381179368856
2,8,4,7,0.1883039619693693
2,8,4,8,0.10713792263987114
2,8,4,9,0.025974318085082677
2,8,4,10,6.817045622022356e-07
2,8,5,0,3.635563768344281e-11
2,8,5,1,3.0324540355407016e-07
2,8,5,2,4.772450003252638e-06
2,8,5,3,0.007592043288915746
2,8,5,4,0.09849727102067968
2,8,5,5,0.2196972724659629
2,8,5,6,0.2651430311794553
2,8,5,7,0.24240772948153205
2,8,5,8,0.13635409213166472
2,8,5,9,0.030302802995464964
2,8,5,10,6.817045622022359e-07
2,8,6,0,3.6355637683442794e-11
2,8,6,1,5.456163214436882e-07
2,8,6,2,5.863119133755925e-06
2,8,6,3,0.01819740695028231
2,8,6,4,0.11819154410290693
2,8,6,5,0.23636081840543943
2,8,6,6,0.2727160922871048
2,8,6,7,0.23180236582016545
2,8,6,8,0.10454145493314494
2,8,6,9,0.018183227024582995
2,8,6,10,6.817045622022358e-07
2,8,7,0,3.6355637683442794e-11
2,8,7,1,2.1002581975037043e-07
2,8,7,2,3.024582806933275e-06
2,8,7,3,0.007006274729189248
2,8,7,4,0.04722314402362804
2,8,7,5,0.1695892292427117
2,8,7,6,0.2552397554744855
2,8,7,7,0.25872451255219636
2,8,7,8,0.18180206505567292
2,8,7,9,0.0699232701624647
2,8,7,10,0.010488514114669069
2,8,8,0,3.635563768344281e-11
2,8,8,1,4.547272272350818e-07
2,8,8,2,7.2719000939893345e-06
2,8,8,3,0.011382497221973854
2,8,8,4,0.16477397722215506
2,8,8,5,0.25567625059482285
2,8,8,6,0.2727143199497678
2,8,8,7,0.2215755703843601
2,8,8,8,0.06818386313417667
2,8,8,9,0.00568511312450456
2,8,8,10,6.817045622022359e-07
2,8,9,0,3.635563768344279e-11
2,8,9,1,1.8205994460926051e-07
2,8,9,2,3.5000026843321415e-06
2,8,9,3,0.00455931658609242
2,8,9,4,0.06365317956665549
2,8,9,5,0.16364645280935075
2,8,9,6,0.24999545473864884
2,8,9,7,0.25452954738340444
2,8,9,8,0.1772574565329293
2,8,9,9,0.07272013733532712
2,8,9,10,0.013634772948606919
2,8,10,0,3.6355637683442794e-11
2,8,10,1,7.019644404482132e-08
2,8,10,2,1.9758624891416563e-06
2,8,10,3,0.0017588278323992514
2,8,10,4,0.021000941197566403
2,8,10,5,0.08918370264825262
2,8,10,6,0.22727360067462427
2,8,10,7,0.26572017621874505
2,8,10,8,0.23424220591183725
2,8,10,9,0.13110232751209874
2,8,10,10,0.029716171909187728
2,9,0,0,2.726709181895892e-06
2,9,0,1,1.0906973061224878e-05
2,9,0,2,1.908748234110823e-05
2,9,0,3,0.12727363613276707
2,9,0,4,0.2727010955865604
2,9,0,5,0.27270109583196095
2,9,0,6,0.27270109558656047
2,9,0,7,0.05456054298399731
2,9,0,8,1.7996813210604957e-05
2,9,0,9,9.8163039307216e-06
2,9,0,10,1.9995964282270362e-06
2,9,1,0,3.305421527598906e-07
2,9,1,1,2.561701683889152e-06
2,9,1,2,7.024020746147673e-06
2,9,1,3,0.014888114373534612
2,9,1,4,0.08430841202509047
2,9,1,5,0.15868262755559698
2,9,1,6,0.23305238076704127
2,9,1,7,0.23800406748646083
2,9,1,8,0.16362538963689205
2,9,1,9,0.08924894294685436
2,9,1,10,0.01818014894394674
2,9,2,0,3.6355637683442775e-11
2,9,2,1,9.091726982781156e-07
2,9,2,2,8.180791036075398e-06
2,9,2,3,1.7997549412268038e-05
2,9,2,4,0.0363894506441823
2,9,2,5,0.272712002523266
2,9,2,6,0.27271200227786546
2,9,2,7,0.272704366885017
2,9,2,8,0.14544327421980796
2,9,2,9,9.816303930721596e-06
2,9,2,10,1.999596428227036e-06
2,9,3,0,4.544818266807184e-07
2,9,3,1,5.453627408708467e-06
2,9,3,2,1.3634136688591815e-05
2,9,3,3,0.018201269736786173
2,9,3,4,0.19999254689250107
2,9,3,5,0.2727065491776135
2,9,3,6,0.2727065489322129
2,9,3,7,0.20907654759333966
2,9,3,8,0.027285179521263737
2,9,3,9,9.816303930721603e-06
2,9,3,10,1.999596428227037e-06
2,9,4,0,1.2987791879283627e-07
2,9,4,1,2.3374298929847976e-06
2,9,4,2,6.492850715058413e-06
2,9,4,3,0.005209322927481588
2,9,4,4,0.08832270002560137
2,9,4,5,0.14546337538432158
2,9,4,6,0.2649235859535668
2,9,4,7,0.24933522266522623
2,9,4,8,0.16362472862529778
2,9,4,9,0.08311010466354954
2,9,4,10,1.9995964282270366e-06
2,9,5,0,3.6355637683442794e-11
2,9,5,1,3.032454035540701e-07
2,9,5,2,3.636336325645051e-06
2,9,5,3,1.2544203759751626e-05
2,9,5,4,0.012146905509567912
2,9,5,5,0.13334690695485113
2,9,5,6,0.25453903085450186
2,9,5,7,0.27270982023066953
2,9,5,8,0.23027854882682708
2,9,5,9,0.09696030420530968
2,9,5,10,1.999596428227037e-06
2,9,6,0,3.635563768344279e-11
2,9,6,1,5.456163214436881e-07
2,9,6,2,4.727005456148336e-06
2,9,6,3,1.4180207455506553e-05
2,9,6,4,0.025478941997192688
2,9,6,5,0.15637268948893016
2,9,6,6,0.2727158196198223
2,9,6,7,0.27270818422697374
2,9,6,8,0.21452298493849456
2,9,6,9,0.058179927266569696
2,9,6,10,1.9995964282270366e-06
2,9,7,0,3.6355637683442794e-11
2,9,7,1,2.1002581975037043e-07
2,9,7,2,1.8884691293256877e-06
2,9,7,3,9.39804280637677e-06
2,9,7,4,0.009813060009458497
2,9,7,5,0.06436189801135084
2,9,7,6,0.21398981697406586
2,9,7,7,0.27271317613568646
2,9,7,8,0.25312077267843824
2,9,7,9,0.15242810061893838
2,9,7,10,0.03356167899795071
2,9,8,0,3.635563768344281e-11
2,9,8,1,4.547272272350818e-07
2,9,8,2,6.1357864163817455e-06
2,9,8,3,1.5952544792574394e-05
2,9,8,4,0.018209586797841196
2,9,8,5,0.22272322793126773
2,9,8,6,0.2727140472824852
2,9,8,7,0.27270641188963674
2,9,8,8,0.1999787757495919
2,9,8,9,0.013643407657957294
2,9,8,10,1.9995964282270375e-06
2,9,9,0,3.635563768344279e-11
2,9,9,1,1.8205994460926051e-07
2,9,9,2,2.3638890067245546e-06
2,9,9,3,9.453974556658986e-06
2,9,9,4,0.007296215144384033
2,9,9,5,0.08729388766118577
2,9,9,6,0.19637061648828813
2,9,9,7,0.27271309223806106
2,9,9,8,0.24724778508649192
2,9,9,9,0.1490724752607566
2,9,9,10,0.039993928160968965
2,9,10,0,3.635563768344279e-11
2,9,10,1,7.01964440448213e-08
2,9,10,2,8.397488115340678e-07
2,9,10,3,5.552734974474164e-06
2,9,10,4,0.0028173963429098683
2,9,10,5,0.029400918521195193
2,9,10,6,0.11610897432142998
2,9,10,7,0.2727173710169576
2,9,10,8,0.26291295394441
2,9,10,9,0.22234649395016917
2,9,10,10,0.0936894291863425
2,10,0,0,2.7267091818958926e-06
2,10,0,1,0.008273634527565684
2,10,0,2,0.033070493459054634
2,10,0,3,0.1322327268909771
2,10,0,4,0.2727024837109083
2,10,0,5,0.25617669834150286
2,10,0,6,0.23138678027715404
2,10,0,7,0.06612685775892664
2,10,0,8,1.6608688862691686e-05
2,10,0,9,8.92393827849164e-06
2,10,0,10,2.0656975876514782e-06
2,10,1,0,3.3054215275989064e-07
2,10,1,1,0.0007537938670472772
2,10,1,2,0.007519345674380023
2,10,1,3,0.02856053978314827
2,10,1,4,0.09692911240319536
2,10,1,5,0.16679593494152156
2,10,1,6,0.22313611618424453
2,10,1,7,0.2253833671083559
2,10,1,8,0.1510046892587871
2,10,1,9,0.08113563556092977
2,10,1,10,0.018781134676237456
2,10,2,0,3.635563768344279e-11
2,10,2,1,9.917991475586677e-07
2,10,2,2,9.007055528880915e-06
2,10,2,3,0.024807436134954706
2,10,2,4,0.057873715581473646
2,10,2,5,0.27271289488891826
2,10,2,6,0.2644482666806798
2,10,2,7,0.23965239904844834
2,10,2,8,0.140484299138627
2,10,2,9,8.92393827849164e-06
2,10,2,10,2.0656975876514782e-06
2,10,3,0,4.5448182668071844e-07
2,10,3,1,5.536253857989019e-06
2,10,3,2,0.016539750257291756
2,10,3,3,0.045469501800745174
2,10,3,4,0.20247272849526557
2,10,3,5,0.2685761190792382
2,10,3,6,0.2479175234789169
2,10,3,7,0.18593975367043722
2,10,3,8,0.03306764284655445
2,10,3,9,8.923938278491643e-06
2,10,3,10,2.065697587651479e-06
2,10,4,0,1.298779187928363e-07
2,10,4,1,2.42005634226535e-06
2,10,4,2,0.00708958619639802
2,10,4,3,0.020083587599357824
2,10,4,4,0.10154432003483757
2,10,4,5,0.15703197064925106
2,10,4,6,0.25264656567703997
2,10,4,7,0.23493322480912504
2,10,4,8,0.14638982393672045
2,10,4,9,0.08027630546542125
2,10,4,10,2.0656975876514787e-06
2,10,5,0,3.6355637683442794e-11
2,10,5,1,3.858718528346219e-07
2,10,5,2,4.462600818450569e-06
2,10,5,3,0.011030907909210231
2,10,5,4,0.035834542427674004
2,10,5,5,0.14877140318620632
2,10,5,6,0.24792782424292717
2,10,5,7,0.25618314225021127
2,10,5,8,0.20659091190872095
2,10,5,9,0.0936543538684354
2,10,5,10,2.0656975876514787e-06
2,10,6,0,3.635563768344279e-11
2,10,6,1,6.2824277072424e-07
2,10,6,2,0.00165808225555999
2,10,6,3,0.013235915893720699
2,10,6,4,0.05291231128268379
2,10,6,5,0.16033965142004883
2,10,6,6,0.2694096709794696
2,10,6,7,0.2512239192896824
2,10,6,8,0.19502175478393635
2,10,6,9,0.0561960001181842
2,10,6,10,2.0656975876514782e-06
2,10,7,0,3.635563768344279e-11
2,10,7,1,2.9265226903092236e-07
2,10,7,2,0.0006383028050109916
2,10,7,3,0.004460018343905302
2,10,7,4,0.02862785504691666
2,10,7,5,0.08266772683300222
2,10,7,6,0.2167853138190463
2,10,7,7,0.26254237886911674
2,10,7,8,0.2301110963698135
2,10,7,9,0.14174932865395326
2,10,7,10,0.03241768657061018
2,10,8,0,3.635563768344281e-11
2,10,8,1,5.373536765156332e-07
2,10,8,2,6.962050909187265e-06
2,10,8,3,0.018608407434293636
2,10,8,4,0.047543364416785014
2,10,8,5,0.2210715913113089
2,10,8,6,0.26858163414932706
2,10,8,7,0.2458514277491095
2,10,8,8,0.18179956878352263
2,10,8,9,0.016534441017124375
2,10,8,10,2.065697587651479e-06
2,10,9,0,3.6355637683442794e-11
2,10,9,1,2.6468639388981257e-07
2,10,9,2,3.190153499530073e-06
2,10,9,3,0.0066210737183777105
2,10,9,4,0.024814410516208932
2,10,9,5,0.10415057568007058
2,10,9,6,0.20000508958750188
2,10,9,7,0.2611440012144359
2,10,9,8,0.2264245317434449
2,10,9,9,0.1355208452130939
2,10,9,10,0.04131601745061723
2,10,10,0,3.635563768344279e-11
2,10,10,1,1.52822893325373e-07
2,10,10,2,1.6660133043395863e-06
2,10,10,3,0.0019138207505179595
2,10,10,4,0.010827194166757415
2,10,10,5,0.0521558638425686
2,10,10,6,0.12907388030863223
2,10,10,7,0.26826686639288766
2,10,10,8,0.2485472754066738
2,10,10,9,0.1976847844146291
2,10,10,10,0.09152849584477978
3,0,0,0,6.248300338066816e-06
3,0,0,1,0.2499550077612702
3,0,0,2,0.37494500889864546
3,0,0,3,0.3749637553992007
3,0,0,4,7.68578093768648e-05
3,0,0,5,4.0618594660253036e-05
3,0,0,6,1.1875730821723988e-05
3,0,0,7,6.268432849607169e-07
3,0,0,8,5.998870155081848e-10
3,0,0,9,6.251036930891839e-11
3,0,0,10,3.998680290346767e-15
3,0,1,0,5.680931944414768e-07
3,0,1,1,0.03409056812615272
3,0,1,2,0.12499306896695656
3,0,1,3,0.24998182066558258
3,0,1,4,0.26703647823455606
3,0,1,5,0.22158943192556235
3,0,1,6,0.096603748224667
3,0,1,7,0.005698293270167576
3,0,1,8,5.454118209817191e-06
3,0,1,9,5.6833859499584e-07
3,0,1,10,3.635563768344279e-11
3,0,2,0,6.248337821695858e-11
3,0,2,1,3.749650010379287e-06
3,0,2,2,0.0625193695011133
3,0,2,3,0.4374318874479483
3,0,2,4,0.43744501044196205
3,0,2,5,0.06255748695865458
3,0,2,6,3.6868682240478385e-05
3,0,2,7,5.6262932849740206e-06
3,0,2,8,8.997880372841926e-10
3,0,2,9,6.25103693089184e-11
3,0,2,10,3.998680290346768e-15
3,0,3,0,1.124668818462932e-10
3,0,3,1,0.03125968455685907
3,0,3,2,0.34369157306701126
3,0,3,3,0.4062009453925514
3,0,3,4,0.2187640583945472
3,0,3,5,6.123738970939713e-05
3,0,3,6,2.124823755426778e-05
3,0,3,7,1.2521369153636929e-06
3,0,3,8,6.498705191375198e-10
3,0,3,9,6.251036930891842e-11
3,0,3,10,3.998680290346769e-15
3,0,4,0,7.676437925391139e-11
3,0,4,1,0.017861427553758955
3,0,4,2,0.12499142983909715
3,0,4,3,0.25890955604076826
3,0,4,4,0.2946278592006102
3,0,4,5,0.25891696648801377
3,0,4,6,0.04467410128937489
3,0,4,7,1.5444738555897707e-05
3,0,4,8,3.214524889380688e-06
3,0,4,9,2.4816338278930427e-10
3,0,4,10,3.99868029034677e-15
3,0,5,0,6.248337821695859e-11
3,0,5,1,3.7495833657077818e-06
3,0,5,2,0.020851037729880378
3,0,5,3,0.24997667054106815
3,0,5,4,0.33330562961803206
3,0,5,5,0.33330521351372183
3,0,5,6,0.06253457603673017
3,0,5,7,1.8955827388173468e-05
3,0,5,8,4.166791559192055e-06
3,0,5,9,2.957667195791466e-10
3,0,5,10,3.998680290346769e-15
3,0,6,0,6.248337821695859e-11
3,0,6,1,4.999197614309749e-06
3,0,6,2,0.0750007498125198
3,0,6,3,0.17500874619087256
3,0,6,4,0.4749276393937385
3,0,6,5,0.24999937419147772
3,0,6,6,0.025040616957640236
3,0,6,7,1.5873331390418103e-05
3,0,6,8,2.0006797880426063e-06
3,0,6,9,1.8247077801932156e-10
3,0,6,10,3.998680290346769e-15
