Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
3,5,10,10,5.4651716323016685e-06
3,6,0,0,3.635563768344278e-11
3,6,0,1,2.8175619204668157e-10
3,6,0,2,7.581816757058308e-07
3,6,0,3,1.0756718240315682e-05
3,6,0,4,2.6814500485437735e-05
3,6,0,5,0.10608045135955164
3,6,0,6,0.2424249991183666
3,6,0,7,0.272711365345271
3,6,0,8,0.25754682220401065
3,6,0,9,0.12119697184516523
3,6,0,10,1.0604091214047644e-06
3,6,1,0,3.635563768344278e-11
3,6,1,1,2.8175619204668157e-10
3,6,1,2,7.581816757058308e-07
3,6,1,3,1.0756718240315682e-05
3,6,1,4,2.6814500485437735e-05
3,6,1,5,0.10608045135955164
3,6,1,6,0.2424249991183666
3,6,1,7,0.272711365345271
3,6,1,8,0.25754682220401065
3,6,1,9,0.12119697184516523
3,6,1,10,1.0604091214047644e-06
3,6,2,0,3.998680290346769e-15
3,6,2,1,3.0989772250187456e-14
3,6,2,2,8.339081133839419e-11
3,6,2,3,1.4830098862356426e-09
3,6,2,4,4.148874720732483e-09
3,6,2,5,1.833413267499716e-05
3,6,2,6,7.831643631036006e-05
3,6,2,7,8.997785420779556e-05
3,6,2,8,0.49992334533157595
3,6,2,9,0.4998866880797459
3,6,2,10,3.3324501744700475e-06
3,6,3,0,3.998680290346768e-15
3,6,3,1,3.098977225018745e-14
3,6,3,2,3.832918331144017e-10
3,6,3,3,2.3827129515636646e-09
3,6,3,4,6.669515728364005e-06
3,6,3,5,6.332018564446363e-05
3,6,3,6,8.664672034756068e-05
3,6,3,7,0.4999250132478507
3,6,3,8,0.4999016849136335
3,6,3,9,1.6662534123200507e-05
3,6,3,10,1.166321738154044e-10
3,6,4,0,3.9986802903467695e-15
3,6,4,1,1.431199080920294e-11
3,6,4,2,2.5476282378182727e-10
3,6,4,3,2.399852478707045e-07
3,6,4,4,6.193053930434474e-06
3,6,4,5,4.023205318535271e-05
3,6,4,6,0.07148641568087441
3,6,4,7,0.23810570926541139
3,6,4,8,0.42850691487470977
3,6,4,9,0.2618531045746671
3,6,4,10,1.1902428949229883e-06
3,6,5,0,3.998680290346768e-15
3,6,5,1,3.098977225018745e-14
3,6,5,2,8.339081133839417e-11
3,6,5,3,1.2830758717183038e-09
3,6,5,4,3.8489736989564746e-09
3,6,5,5,1.3335482411041923e-05
3,6,5,6,6.332108532053787e-05
3,6,5,7,8.99781541088173e-05
3,6,5,8,0.4999233456314769
3,6,5,9,0.49990168343073565
3,6,5,10,8.331000471418025e-06
3,6,6,0,3.998680290346769e-15
3,6,6,1,3.0989772250187456e-14
3,6,6,2,8.339081133839419e-11
3,6,6,3,1.3497205432240836e-09
3,6,6,4,3.948940706215145e-09
3,6,6,5,1.5001699165693673e-05
3,6,6,6,6.83195356504786e-05
3,6,6,7,8.997805414181007e-05
3,6,6,8,0.49992334553151
3,6,6,9,0.4998966849804057
3,6,6,10,6.6648170391020325e-06
3,6,7,0,3.998680290346769e-15
3,6,7,1,6.480474111519165e-12
3,6,7,2,1.6723410774889104e-10
3,6,7,3,1.0920337223476273e-07
3,6,7,4,2.8528646090947094e-06
3,6,7,5,3.0158342084614445e-05
3,6,7,6,0.032323856884718165
3,6,7,7,0.1720757967422735
3,6,7,8,0.4676703876343553
3,6,7,9,0.3278934519396426
3,6,7,10,3.3862152257503072e-06
3,6,8,0,3.998680290346769e-15
3,6,8,1,3.0989772250187456e-14
3,6,8,2,8.339081133839419e-11
3,6,8,3,1.4580181344209754e-09
3,6,8,4,4.073899465288481e-09
3,6,8,5,1.9583645290475085e-05
3,6,8,6,7.206837339793414e-05
3,6,8,7,0.041742897620295226
3,6,8,8,0.4999229288773544
3,6,8,9,0.4582375172263811
3,6,8,10,4.998641937369978e-06
3,6,9,0,3.9986802903467695e-15
3,6,9,1,3.098977225018746e-14
3,6,9,2,1.2883036009233485e-10
3,6,9,3,1.7011197202545578e-09
3,6,9,4,9.131306959043103e-07
3,6,9,5,3.060300168466589e-05
3,6,9,6,7.786195903163288e-05
3,6,9,7,0.18184817267912393
3,6,9,8,0.4999197099768296
3,6,9,9,0.3181198593679622
3,6,9,10,2.8780546869306425e-06
3,6,10,0,1.2000039551330655e-11
3,6,10,1,5.2013833546758196e-11
3,6,10,2,2.6679803196432825e-07
3,6,10,3,2.1342404558404703e-06
3,6,10,4,4.202787171666583e-06
3,6,10,5,0.020016800507467035
3,6,10,6,0.04005738826198104
3,6,10,7,0.06673211679449251
3,6,10,8,0.4599308775950423
3,6,10,9,0.4132507477797115
3,6,10,10,5.465171632301669e-06
3,7,0,0,3.635563768344279e-11
3,7,0,1,2.817561920466816e-10
3,7,0,2,1.9012483690203758e-07
3,7,0,3,9.393381827186583e-06
3,7,0,4,2.5451164072308634e-05
3,7,0,5,0.06063454091883507
3,7,0,6,0.24242568078657317
3,7,0,7,0.2727127286816842
3,7,0,8,0.2689093223164997
3,7,0,9,0.15528163189843824
3,7,0,10,1.0604091214047646e-06
3,7,1,0,3.635563768344279e-11
3,7,1,1,2.817561920466816e-10
3,7,1,2,1.9012483690203758e-07
3,7,1,3,9.393381827186583e-06
3,7,1,4,2.5451164072308634e-05
3,7,1,5,0.06063454091883507
3,7,1,6,0.24242568078657317
3,7,1,7,0.2727127286816842
3,7,1,8,0.2689093223164997
3,7,1,9,0.15528163189843824
3,7,1,10,1.0604091214047646e-06
3,7,2,0,3.998680290346769e-15
3,7,2,1,3.0989772250187456e-14
3,7,2,2,2.0911431801725946e-11
3,7,2,3,1.333059375347639e-09
3,7,2,4,3.99892420984448e-09
3,7,2,5,8.337281998619358e-06
3,7,2,6,7.831651128561549e-05
3,7,2,7,8.997800415830644e-05
3,7,2,8,0.4999245950691173
3,7,2,9,0.4998954353303356
3,7,2,10,3.3324501744700475e-06
3,7,3,0,3.998680290346769e-15
3,7,3,1,3.0989772250187456e-14
3,7,3,2,3.2081245357773353e-10
3,7,3,3,2.2327624406756616e-09
3,7,3,4,1.6710154149196594e-06
3,7,3,5,5.832168533101929e-05
3,7,3,6,8.664679532281613e-05
3,7,3,7,0.4999250133978013
3,7,3,8,0.4999079330015377
3,7,3,9,2.041143435003559e-05
3,7,3,10,1.1663217381540443e-10
3,7,4,0,3.9986802903467695e-15
3,7,4,1,1.431199080920294e-11
3,7,4,2,1.9228344424515897e-10
3,7,4,3,6.132278439790716e-08
3,7,4,4,4.943316389190221e-06
3,7,4,5,3.2198840151555895e-05
3,7,4,6,0.017932126329737983
3,7,4,7,0.22025517216922286
3,7,4,8,0.4463608440085456
3,7,4,9,0.31541346356367406
3,7,4,10,1.1902428949229883e-06
3,7,5,0,3.998680290346769e-15
3,7,5,1,3.0989772250187456e-14
3,7,5,2,2.0911431801725946e-11
3,7,5,3,1.1331253608303005e-09
3,7,5,4,3.699023188068472e-09
3,7,5,5,7.087394506864216e-06
3,7,5,6,5.957239752359323e-05
3,7,5,7,8.997830405932822e-05
3,7,5,8,0.12504831814900874
3,7,5,9,0.8747867079013351
3,7,5,10,8.331000471418027e-06
3,7,6,0,3.998680290346769e-15
3,7,6,1,3.0989772250187456e-14
3,7,6,2,2.0911431801725946e-11
3,7,6,3,1.1997700323360799e-09
3,7,6,4,3.798990195327141e-09
3,7,6,5,7.504023670782596e-06
3,7,6,6,6.582043544426732e-05
3,7,6,7,8.997820409232096e-05
3,7,6,8,0.25000707712237824
3,7,6,9,0.7498229503776686
3,7,6,10,6.6648170391020325e-06
3,7,7,0,3.9986802903467695e-15
3,7,7,1,6.480474111519167e-12
3,7,7,2,1.0475472821222268e-10
3,7,7,3,2.843486748301245e-08
3,7,7,4,2.2480755017773553e-06
3,7,7,5,2.2176955264258194e-05
3,7,7,6,0.008136960481289776
3,7,7,7,0.10355034826170806
3,7,7,8,0.4273636501483334
3,7,7,9,0.46092120131657033
3,7,7,10,3.3862152257503076e-06
3,7,8,0,3.9986802903467695e-15
3,7,8,1,3.098977225018746e-14
3,7,8,2,2.091143180172595e-11
3,7,8,3,1.3080676235329717e-09
3,7,8,4,3.923948954400478e-09
3,7,8,5,1.1461176000197325e-05
3,7,8,6,7.019406698708954e-05
3,7,8,7,0.01050320800191161
3,7,8,8,0.3437260421701227
3,7,8,9,0.6456840906900779
3,7,8,10,4.998641937369979e-06
3,7,9,0,3.9986802903467695e-15
3,7,9,1,3.098977225018746e-14
3,7,9,2,6.63509805556665e-11
3,7,9,3,1.551169209366554e-09
3,7,9,4,2.313875140843138e-07
3,7,9,5,2.2310134086560843e-05
3,7,9,6,7.683964415992466e-05
3,7,9,7,0.07960918813270818
3,7,9,8,0.49992266369744925
3,7,9,9,0.42036588733184
3,7,9,10,2.8780546869306425e-06
3,7,10,0,1.2000039551330655e-11
3,7,10,1,5.2013833546758196e-11
3,7,10,2,6.680153806745299e-08
3,7,10,3,2.084107001700248e-06
3,7,10,4,3.8027691921210184e-06
3,7,10,5,0.020009552749490272
3,7,10,6,0.025060437875017987
3,7,10,7,0.061733966515524076
3,7,10,8,0.2699952633926447
3,7,10,9,0.6231893605539449
3,7,10,10,5.465171632301669e-06
3,8,0,0,3.635563768344278e-11
3,8,0,1,2.8175619204668157e-10
3,8,0,2,7.725573007731589e-10
3,8,0,3,8.585478767554519e-06
3,8,0,4,2.4542273130222564e-05
3,8,0,5,0.040436055537091446
3,8,0,6,0.23232676630631938
3,8,0,7,0.27271363757262634
3,8,0,8,0.27269727679946704
3,8,0,9,0.18179182206310146
3,8,0,10,1.3128788275397837e-06
3,8,1,0,3.635563768344278e-11
3,8,1,1,2.8175619204668157e-10
3,8,1,2,7.725573007731589e-10
3,8,1,3,8.585478767554519e-06
3,8,1,4,2.4542273130222564e-05
3,8,1,5,0.040436055537091446
3,8,1,6,0.23232676630631938
3,8,1,7,0.27271363757262634
3,8,1,8,0.27269727679946704
3,8,1,9,0.18179182206310146
3,8,1,10,1.3128788275397837e-06
3,8,2,0,3.998680290346769e-15
3,8,2,1,3.0989772250187456e-14
3,8,2,2,8.497195616986882e-14
3,8,2,3,1.2441998133399329e-09
3,8,2,4,3.898957202585811e-09
3,8,2,5,4.449576193774963e-06
3,8,2,6,7.55396360885681e-05
3,8,2,7,8.99781041253137e-05
3,8,2,8,0.44438778544346497
3,8,2,9,0.5554377988743822
3,8,2,10,4.443222468179499e-06
3,8,3,0,3.998680290346769e-15
3,8,3,1,3.0989772250187456e-14
3,8,3,2,2.9998599373217744e-10
3,8,3,3,2.1439028786679555e-09
3,8,3,4,4.798660267913834e-09
3,8,3,5,5.44339795261749e-05
3,8,3,6,8.553603691341325e-05
3,8,3,7,0.4443877872429521
3,8,3,8,0.5554477973745682
3,8,3,9,2.443797905522506e-05
3,8,3,10,1.4440078694281254e-10
3,8,4,0,3.9986802903467695e-15
3,8,4,1,1.431199080920294e-11
3,8,4,2,1.7145698439960287e-10
3,8,4,3,1.7297538485963263e-09
3,8,4,4,4.288670541322629e-06
3,8,4,5,2.8410307965023682e-05
3,8,4,6,7.87130347835462e-05
3,8,4,7,0.20637110372216969
3,8,4,8,0.3967752448705701
3,8,4,9,0.3967408091910959
3,8,4,10,1.428287347485328e-06
3,8,5,0,3.998680290346772e-15
3,8,5,1,3.0989772250187475e-14
3,8,5,2,8.497195616986888e-14
3,8,5,3,1.0442657988225951e-09
3,8,5,4,3.5990561808098054e-09
3,8,5,5,4.44927629275319e-06
3,8,5,6,5.5545934735812526e-05
3,8,5,7,8.997840402633554e-05
3,8,5,8,8.997570483616628e-05
3,8,5,9,0.9997500488916392
3,8,5,10,9.997145027675645e-06
3,8,6,0,3.998680290346769e-15
3,8,6,1,3.0989772250187456e-14
3,8,6,2,8.497195616986882e-14
3,8,6,3,1.1109104703283736e-09
3,8,6,4,3.699023188068472e-09
3,8,6,5,4.4493762597604455e-06
3,8,6,6,6.22105018533977e-05
3,8,6,7,8.997830405932821e-05
3,8,6,8,0.1481892456177124
3,8,6,9,0.8516459655525535
3,8,6,10,8.145837507843591e-06
3,8,7,0,3.998680290346769e-15
3,8,7,1,6.480474111519165e-12
3,8,7,2,8.39282683666666e-11
3,8,7,3,1.4731565073839816e-09
3,8,7,4,1.9389377435134574e-06
3,8,7,5,1.8495274653584884e-05
3,8,7,6,7.245806745499977e-05
3,8,7,7,0.07891700872392832
3,8,7,8,0.37988925131902973
3,8,7,9,0.5410967253460208
3,8,7,10,4.120767599669068e-06
3,8,8,0,3.9986802903467695e-15
3,8,8,1,3.098977225018746e-14
3,8,8,2,8.497195616986884e-14
3,8,8,3,1.2192080615252654e-09
3,8,8,4,3.823981947141809e-09
3,8,8,5,8.059420925082574e-06
3,8,8,6,6.693124106031253e-05
3,8,8,7,8.997817910056916e-05
3,8,8,8,0.2500074936265834
3,8,8,9,0.7498214230747895
3,8,8,10,6.10941423107943e-06
3,8,9,0,3.9986802903467695e-15
3,8,9,1,3.098977225018746e-14
3,8,9,2,4.5524520710110445e-11
3,8,9,3,1.4623096473588476e-09
3,8,9,4,4.089803307352361e-09
3,8,9,5,1.8384561991088166e-05
3,8,9,6,7.432783299727528e-05
3,8,9,7,0.04048068791678192
3,8,9,8,0.4645818275562952
3,8,9,9,0.4948412321027691
3,8,9,10,3.5344314931006883e-06
3,8,10,0,1.2000039551330655e-11
3,8,10,1,5.2013833546758196e-11
3,8,10,2,1.3604010182796e-10
3,8,10,3,2.0007123027560156e-06
3,8,10,4,3.6027352105964203e-06
3,8,10,5,0.01778493685349247
3,8,10,6,0.022280477571167863
3,8,10,7,0.05784647185210645
3,8,10,8,0.19113305755004242
3,8,10,9,0.7109427877221355
3,8,10,10,6.664803488018827e-06
3,9,0,0,3.635563768344279e-11
3,9,0,1,2.817561920466816e-10
3,9,0,2,1.0176043975478094e-07
3,9,0,3,7.777575707922458e-06
3,9,0,4,2.3633382188136498e-05
3,9,0,5,0.020237570155347766
3,9,0,6,0.2222272711457414
3,9,0,7,0.27271454646356835
3,9,0,8,0.27269818569040916
3,9,0,9,0.21208909569024584
3,9,0,10,1.8178182398098226e-06
3,9,1,0,3.635563768344279e-11
3,9,1,1,2.817561920466816e-10
3,9,1,2,1.0176043975478094e-07
3,9,1,3,7.777575707922458e-06
3,9,1,4,2.3633382188136498e-05
3,9,1,5,0.020237570155347766
3,9,1,6,0.2222272711457414
3,9,1,7,0.27271454646356835
3,9,1,8,0.27269818569040916
3,9,1,9,0.21208909569024584
3,9,1,10,1.8178182398098226e-06
3,9,2,0,3.998680290346768e-15
3,9,2,1,3.098977225018745e-14
3,9,2,2,1.1192417207133116e-11
3,9,2,3,1.1553402513322268e-09
3,9,2,4,3.798990195327141e-09
3,9,2,5,3.3387317016713727e-06
3,9,2,6,6.998583571096973e-05
3,9,2,7,8.997820409232096e-05
3,9,2,8,0.11116442801453458
3,9,2,9,0.888666710225872
3,9,2,10,5.554022530502078e-06
3,9,3,0,3.9986802903467695e-15
3,9,3,1,3.098977225018746e-14
3,9,3,2,3.110934389831408e-10
3,9,3,3,2.0550433166602503e-09
3,9,3,4,1.1154432183569785e-06
3,9,3,5,4.77694124085897e-05
3,9,3,6,8.442521463620019e-05
3,9,3,7,0.11116442981402173
3,9,3,8,0.8886733764924828
3,9,3,9,2.8881057122617617e-05
3,9,3,10,1.999380131976288e-10
3,9,4,0,3.998680290346769e-15
3,9,4,1,1.4311990809202936e-11
3,9,4,2,1.8256442965056608e-10
3,9,4,3,1.6408942865886203e-09
3,9,4,4,3.971214995716418e-06
3,9,4,5,2.4284585476230065e-05
3,9,4,6,0.015944270397928718
3,9,4,7,0.14289982942455742
3,9,4,8,0.39677619703727285
3,9,4,9,0.44434938244795225
3,9,4,10,2.063054041909483e-06
3,9,5,0,3.998680290346769e-15
3,9,5,1,3.0989772250187456e-14
3,9,5,2,1.119241720713312e-11
3,9,5,3,9.554062368148884e-10
3,9,5,4,3.4990891735511335e-09
3,9,5,5,2.227687275553274e-06
3,9,5,6,5.110287888331042e-05
3,9,5,7,8.997850399334276e-05
3,9,5,8,0.11116442831443564
3,9,5,9,0.8886778179710241
3,9,5,10,1.4440178665287191e-05
3,9,6,0,3.998680290346769e-15
3,9,6,1,3.0989772250187456e-14
3,9,6,2,1.119241720713312e-11
3,9,6,3,1.022050908320668e-09
3,9,6,4,3.5990561808098025e-09
3,9,6,5,2.598035417592641e-06
3,9,6,6,5.739719782586351e-05
3,9,6,7,8.997840402633548e-05
3,9,6,8,0.1111644282144686
3,9,6,9,0.8886741153893066
3,9,6,10,1.147812662035882e-05
3,9,7,0,3.9986802903467695e-15
3,9,7,1,6.480474111519167e-12
3,9,7,2,9.503571361762986e-11
3,9,7,3,1.384296945376276e-09
3,9,7,4,1.7596854337487274e-06
3,9,7,5,1.5162941111288654e-05
3,9,7,6,0.0072353986187692195
3,9,7,7,0.07891693716295825
3,9,7,8,0.3404759151646959
3,9,7,9,0.5733489842555871
3,9,7,10,5.840685627367052e-06
3,9,8,0,3.9986802903467695e-15
3,9,8,1,3.098977225018746e-14
3,9,8,2,1.1192417207133123e-11
3,9,8,3,1.1303484995175598e-09
3,9,8,4,3.7240149398831396e-09
3,9,8,5,5.560145776608583e-06
3,9,8,6,6.276587133908454e-05
3,9,8,7,8.997827906757643e-05
3,9,8,8,0.19447026747173424
3,9,8,9,0.8053628147215419
3,9,8,10,8.608644949772416e-06
3,9,9,0,3.9986802903467695e-15
3,9,9,1,3.098977225018746e-14
3,9,9,2,5.6631965961073695e-11
3,9,9,3,1.3734500853511418e-09
3,9,9,4,1.049666113088505e-07
3,9,9,5,1.4749298123765661e-05
3,9,9,6,7.119747521988706e-05
3,9,9,7,0.030383010515873256
3,9,9,8,0.41409344015188376
3,9,9,9,0.5554325480002905
3,9,9,10,4.94816188044954e-06
3,9,10,0,1.2000039551330655e-11
3,9,10,1,5.2013833546758196e-11
3,9,10,2,4.457692855093191e-08
3,9,10,3,1.8229043191785963e-06
3,9,10,4,3.5137756815814554e-06
3,9,10,5,0.004453647673976361
3,9,10,6,0.04004839121466659
3,9,10,7,0.044517537650917545
3,9,10,8,0.1778043454977586
3,9,10,9,0.7331612771362902
3,9,10,10,9.419505447483968e-06
3,10,0,0,3.6355637683442794e-11
3,10,0,1,2.8175619204668167e-10
3,10,0,2,2.8480097670267005e-07
3,10,0,3,8.522361341020767e-06
3,10,0,4,2.4371856078581434e-05
3,10,0,5,0.04548527924274019
3,10,0,6,0.22159596433380813
3,10,0,7,0.2727138079896779
3,10,0,8,0.2670168788284808
3,10,0,9,0.1931531860619128
3,10,0,10,1.704206872049064e-06
3,10,1,0,3.6355637683442794e-11
3,10,1,1,2.8175619204668167e-10
3,10,1,2,2.8480097670267005e-07
3,10,1,3,8.522361341020767e-06
3,10,1,4,2.4371856078581434e-05
3,10,1,5,0.04548527924274019
3,10,1,6,0.22159596433380813
3,10,1,7,0.2727138079896779
3,10,1,8,0.2670168788284808
3,10,1,9,0.1931531860619128
3,10,1,10,1.704206872049064e-06
3,10,2,0,3.998680290346769e-15
3,10,2,1,3.0989772250187456e-14
3,10,2,2,3.1324661724504005e-11
3,10,2,3,1.2372576600580807e-09
3,10,2,4,3.8802133887248095e-09
3,10,2,5,7.504104893975993e-06
3,10,2,6,7.123540872318121e-05
3,10,2,7,8.997812286912756e-05
3,10,2,8,0.2500068687765566
3,10,2,9,0.7498187850065589
3,10,2,10,5.623431567444691e-06
3,10,3,0,3.998680290346769e-15
3,10,3,1,3.0989772250187456e-14
3,10,3,2,3.3122568350051156e-10
3,10,3,3,2.1369607253861034e-09
3,10,3,4,2.503955097920783e-06
3,10,3,5,5.186536406807578e-05
3,10,3,6,8.435577852485975e-05
3,10,3,7,0.2500074953698391
3,10,3,8,0.7498269091191107
3,10,3,9,2.6867757695625072e-05
3,10,3,10,1.874421372902951e-10
3,10,4,0,3.998680290346769e-15
3,10,4,1,1.4311990809202936e-11
3,10,4,2,2.0269667416793701e-10
3,10,4,3,9.097906817626915e-08
3,10,4,4,4.467164310470676e-06
3,10,4,5,2.89259920364331e-05
3,10,4,6,0.0268535568275639
3,10,4,7,0.18752775923657491
3,10,4,8,0.34817955703991615
3,10,4,9,0.4374037679318459
3,10,4,10,1.8746116712404486e-06
3,10,5,0,3.998680290346769e-15
3,10,5,1,3.0989772250187456e-14
3,10,5,2,3.1324661724504005e-11
3,10,5,3,1.0373236455407425e-09
3,10,5,4,3.580312366948802e-09
3,10,5,5,5.629423606854169e-06
3,10,5,6,5.311608875652563e-05
3,10,5,7,8.997842277014933e-05
3,10,5,8,0.1875274895397894
3,10,5,9,0.8123106607190355
3,10,5,10,1.3121157045859399e-05
3,10,6,0,3.9986802903467695e-15
3,10,6,1,3.098977225018746e-14
3,10,6,2,3.132466172450401e-11
3,10,6,3,1.1039683170465219e-09
3,10,6,4,3.680279374207472e-09
3,10,6,5,6.254317369228111e-06
3,10,6,6,5.9155862078744164e-05
3,10,6,7,8.997832280314208e-05
3,10,6,8,0.2083539492853785
3,10,6,9,0.7914800354815431
3,10,6,10,1.0621915219721163e-05
3,10,7,0,3.9986802903467695e-15
3,10,7,1,6.480474111519167e-12
3,10,7,2,1.1516795813500073e-10
3,10,7,3,4.177549147453324e-08
3,10,7,4,2.0396921925006746e-06
3,10,7,5,1.9435805709247756e-05
3,10,7,6,0.01216290989139357
3,10,7,7,0.10690940106141864
3,10,7,8,0.3507759901471609
3,10,7,9,0.5301247999097282
3,10,7,10,5.381595253175124e-06
3,10,8,0,3.9986802903467695e-15
3,10,8,1,3.098977225018746e-14
3,10,8,2,3.132466172450401e-11
3,10,8,3,1.2122659082434137e-09
3,10,8,4,3.8052381332808085e-09
3,10,8,5,9.69080820250394e-06
3,10,8,6,6.405015511770527e-05
3,10,8,7,0.01570982308201145
3,10,8,8,0.2500067126530831
3,10,8,9,0.7342017517694464
3,10,8,10,7.966483275325194e-06
3,10,9,0,3.998680290346768e-15
3,10,9,1,3.098977225018745e-14
3,10,9,2,7.67642104784445e-11
3,10,9,3,1.455367494076995e-09
3,10,9,4,3.448676751480454e-07
3,10,9,5,1.9204979544220447e-05
3,10,9,6,7.191692016330252e-05
3,10,9,7,0.07392924465717643
3,10,9,8,0.414723244838487
3,10,9,9,0.5112514411630665
3,10,9,10,4.601041720481028e-06
3,10,10,0,1.2000039551330658e-11
3,10,10,1,5.201383354675821e-11
3,10,10,2,1.0013428705026553e-07
3,10,10,3,1.900738353344065e-06
3,10,10,4,3.6776917222265625e-06
3,10,10,5,0.010011077490533685
3,10,10,6,0.037550515589715706
3,10,10,7,0.052570382616277785
3,10,10,8,0.2425043448458055
3,10,10,9,0.6573493033202806
3,10,10,10,8.697509010295449e-06
4,0,0,0,3.305421527598906e-07
4,0,0,1,0.003307983229282795
4,0,0,2,0.034713950060534654
4,0,0,3,0.09091280950830945
4,0,0,4,0.16363852868746423
4,0,0,5,0.21818021505237728
4,0,0,6,0.2099144300738489
4,0,0,7,0.15867395082408703
4,0,0,8,0.08429527297451826
4,0,0,9,0.03140406621387349
4,0,0,10,0.004958462833551119
4,0,1,0,3.305421527598906e-07
4,0,1,1,0.003307983229282795
4,0,1,2,0.034713950060534654
4,0,1,3,0.09091280950830945
4,0,1,4,0.16363852868746423
4,0,1,5,0.21818021505237728
4,0,1,6,0.2099144300738489
4,0,1,7,0.15867395082408703
4,0,1,8,0.08429527297451826
4,0,1,9,0.03140406621387349
4,0,1,10,0.004958462833551119
4,0,2,0,3.635563768344278e-11
4,0,2,1,3.638381330264745e-07
4,0,2,2,3.818114514062264e-06
4,0,2,3,1.2725981948168835e-05
4,0,2,4,0.03638454263309504
4,0,2,5,0.14546563462752046
4,0,2,6,0.23636199971826358
4,0,2,7,0.27270927489610425
4,0,2,8,0.19998163875605937
4,0,2,9,0.09090072829442185
4,0,2,10,0.018179273103584366
4,0,3,0,3.635563768344279e-11
4,0,3,1,3.6383813302647456e-07
4,0,3,2,6.544787340320476e-06
4,0,3,3,0.03637654368386975
4,0,3,4,0.14545963570190212
4,0,3,5,0.23636290885460626
4,0,3,6,0.27271491072888016
4,0,3,7,0.19998981951073994
4,0,3,8,0.09090654568725233
4,0,3,9,0.0181821817999996
4,0,3,10,5.453709208893253e-07
4,0,4,0,3.635563768344279e-11
4,0,4,1,4.936796961816274e-07
4,0,4,2,5.376213271924101e-06
4,0,4,3,0.023388621963022948
4,0,4,4,0.09092228392984332
4,0,4,5,0.19480893434868374
4,0,4,6,0.24674789651348109
4,0,4,7,0.24154301496728348
4,0,4,8,0.13505657240689894
4,0,4,9,0.0623322085196462
4,0,4,10,0.0051945974218164685
4,0,5,0,3.635563768344279e-11
4,0,5,1,3.6383813302647456e-07
4,0,5,2,3.818114514062265e-06
4,0,5,3,1.0908200063996699e-05
4,0,5,4,2.6178276825977505e-05
4,0,5,5,0.12728508911297282
4,0,5,6,0.20000363536199456
4,0,5,7,0.2727120015689306
4,0,5,8,0.23634000311232845
4,0,5,9,0.1272590926506909
4,0,5,10,0.03635890972718994
4,0,6,0,3.635563768344279e-11
4,0,6,1,3.6383813302647456e-07
4,0,6,2,3.818114514062265e-06
4,0,6,3,1.1514127358720745e-05
4,0,6,4,0.01214563306224899
4,0,6,5,0.13334527095115536
4,0,6,6,0.21212309014741754
4,0,6,7,0.27271109267798843
4,0,6,8,0.22422054832690538
4,0,6,9,0.11513963786526789
4,0,6,10,0.030299030852654743
4,0,7,0,3.635563768344279e-11
4,0,7,1,4.224762583223501e-07
4,0,7,2,4.580410142908648e-06
4,0,7,3,0.009396907682736245
4,0,7,4,0.06160069565408036
4,0,7,5,0.16833591080791904
4,0,7,6,0.2351878885354643
4,0,7,7,0.2551160781635828
4,0,7,8,0.17300634197619785
4,0,7,9,0.08210363150409608
4,0,7,10,0.015247542753166485
4,0,8,0,3.6355637683442794e-11
4,0,8,1,3.6383813302647466e-07
4,0,8,2,3.818114514062266e-06
4,0,8,3,1.2498759212647324e-05
4,0,8,4,0.02729495154402776
4,0,8,5,0.14546495295931394
4,0,8,6,0.22272749947329498
4,0,8,7,0.27270995656431085
4,0,8,8,0.2045267751346963
4,0,8,9,0.1045347740939195
4,0,8,10,0.022724409482221288
4,0,9,0,3.635563768344279e-11
4,0,9,1,3.6383813302647456e-07
4,0,9,2,4.231246760465025e-06
4,0,9,3,0.0033197669879529755
4,0,9,4,0.0628267415583065
4,0,9,5,0.1686027755815099
4,0,9,6,0.24131884303705317
4,0,9,7,0.25948730785578106
4,0,9,8,0.1718869108452369
4,0,9,9,0.079331372866159
4,0,9,10,0.013221686146751262
4,0,10,0,1.091032686880118e-07
4,0,10,1,0.001455061968760623
4,0,10,2,0.005821956235546146
4,0,10,3,0.016010369943068866
4,0,10,4,0.04147455004260312
4,0,10,5,0.14982765674805534
4,0,10,6,0.21381881403734054
4,0,10,7,0.2523494997475357
4,0,10,8,0.196345747786976
4,0,10,9,0.09817211032057423
4,0,10,10,0.02472412406627079
4,1,0,0,3.635563768344281e-11
4,1,0,1,3.638381330264747e-07
4,1,0,2,3.818114514062267e-06
4,1,0,3,1.3937836537616937e-05
4,1,0,4,0.04850399741851804
4,1,0,5,0.16364436236018398
4,1,0,6,0.23636169675461627
4,1,0,7,0.27270836600516224
4,1,0,8,0.17574363807615548
4,1,0,9,0.0908998194034798
4,1,0,10,0.012120000156343909
4,1,1,0,3.635563768344281e-11
4,1,1,1,3.638381330264747e-07
4,1,1,2,3.818114514062267e-06
4,1,1,3,1.3937836537616937e-05
4,1,1,4,0.04850399741851804
4,1,1,5,0.16364436236018398
4,1,1,6,0.23636169675461627
4,1,1,7,0.27270836600516224
4,1,1,8,0.17574363807615548
4,1,1,9,0.0908998194034798
4,1,1,10,0.012120000156343909
4,1,2,0,3.9986802903467695e-15
4,1,2,1,4.0017792675717884e-11
4,1,2,2,4.199464024425806e-10
