Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
3,6,8,1,1.6426250169720683e-10
3,6,8,2,7.150283853906247e-07
3,6,8,3,7.143406868132625e-06
3,6,8,4,3.1423793537121505e-05
3,6,8,5,0.0714714194444895
3,6,8,6,0.42851572514811104
3,6,8,7,0.4285085827195795
3,6,8,8,0.07145284999432473
3,6,8,9,1.0712057520299215e-05
3,6,8,10,1.4282429177043243e-06
3,6,9,0,3.9986802903467695e-15
3,6,9,1,2.8592991846155673e-11
3,6,9,2,3.9995300099084675e-10
3,6,9,3,8.180709892030279e-07
3,6,9,4,9.389327955541816e-06
3,6,9,5,4.121808660206828e-05
3,6,9,6,0.04088263828021122
3,6,9,7,0.22450325974203086
3,6,9,8,0.44890511465109084
3,6,9,9,0.24484960072097764
3,6,9,10,0.04080796069159249
3,6,10,0,3.9986802903467695e-15
3,6,10,1,1.4311990809202938e-11
3,6,10,2,3.063331053041566e-10
3,6,10,3,3.190789853359744e-07
3,6,10,4,5.082064248153682e-06
3,6,10,5,3.174252408575583e-05
3,6,10,6,0.015942366118473567
3,6,10,7,0.17463475246856786
3,6,10,8,0.49198080770096964
3,6,10,9,0.269795404224292
3,6,10,10,0.047609525499728515
3,7,0,0,9.99710059389595e-11
3,7,0,1,9.17909874601849e-10
3,7,0,2,9.090000055002743e-06
3,7,0,3,2.9994001056829067e-05
3,7,0,4,6.180375730598488e-05
3,7,0,5,0.36358728245290456
3,7,0,6,0.36358819138017134
3,7,0,7,0.2726827371981443
3,7,0,8,2.4540382686046855e-05
3,7,0,9,1.36332551073638e-05
3,7,0,10,2.7265546874301275e-06
3,7,1,0,3.635563768344279e-11
3,7,1,1,1.6553465475315017e-07
3,7,1,2,2.6448189342784307e-06
3,7,1,3,1.09082000639967e-05
3,7,1,4,0.016552310922718996
3,7,1,5,0.11571908831855073
3,7,1,6,0.22314289155308553
3,7,1,7,0.2727111587791478
3,7,1,8,0.22311892843765754
3,7,1,9,0.12395231604932377
3,7,1,10,0.024789587349506783
3,7,2,0,3.635563768344279e-11
3,7,2,1,1.6553465475315017e-07
3,7,2,2,2.6448189342784307e-06
3,7,2,3,1.09082000639967e-05
3,7,2,4,0.016552310922718996
3,7,2,5,0.11571908831855073
3,7,2,6,0.22314289155308553
3,7,2,7,0.2727111587791478
3,7,2,8,0.22311892843765754
3,7,2,9,0.12395231604932377
3,7,2,10,0.024789587349506783
3,7,3,0,3.998680290346768e-15
3,7,3,1,1.1817381653249565e-10
3,7,3,2,1.1906011493094119e-09
3,7,3,3,9.090908926951097e-06
3,7,3,4,3.1813355227362365e-05
3,7,3,5,7.271090303349636e-05
3,7,3,6,0.3635990977715755
3,7,3,7,0.3635936432898562
3,7,3,8,0.2726772826528066
3,7,3,9,1.3633255107363803e-05
3,7,3,10,2.7265546874301283e-06
3,7,4,0,2.499575049495765e-11
3,7,4,1,2.6812432742049956e-10
3,7,4,2,2.2729681048318194e-06
3,7,4,3,9.772077298479362e-06
3,7,4,4,2.6587207318615662e-05
3,7,4,5,0.0909311328164295
3,7,4,6,0.1818315877982692
3,7,4,7,0.24999272707516246
3,7,4,8,0.2499722767289835
3,7,4,9,0.1590677309130957
3,7,4,10,0.06816591212221758
3,7,5,0,3.998680290346768e-15
3,7,5,1,1.8206809273826394e-11
3,7,5,2,3.908650912400586e-10
3,7,5,3,2.0994730976641025e-09
3,7,5,4,1.091026309748439e-05
3,7,5,5,4.272050095487384e-05
3,7,5,6,8.45262217042414e-05
3,7,5,7,0.36360454968126027
3,7,5,8,0.36358818874451854
3,7,5,9,0.27266637552522804
3,7,5,10,2.7265546874301283e-06
3,7,6,0,3.998680290346769e-15
3,7,6,1,1.8206809273826397e-11
3,7,6,2,3.5087828833659093e-10
3,7,6,3,3.651760082972505e-07
3,7,6,4,5.8205537954082114e-06
3,7,6,5,3.108749663223023e-05
3,7,6,6,0.036420533860138105
3,7,6,7,0.18184708217811976
3,7,6,8,0.3817698249881771
3,7,6,9,0.29086091662072594
3,7,6,10,0.10906436875731414
3,7,7,0,3.998680290346769e-15
3,7,7,1,4.5470538526190745e-11
3,7,7,2,6.816782032652782e-10
3,7,7,3,3.637372428329918e-06
3,7,7,4,1.5123830318583003e-05
3,7,7,5,4.990809325130675e-05
3,7,7,6,0.18183264145589578
3,7,7,7,0.2479362780470018
3,7,7,8,0.33053273452618587
3,7,7,9,0.16526686273096405
3,7,7,10,0.07436281321680142
3,7,8,0,3.998680290346769e-15
3,7,8,1,1.6815732016183028e-10
3,7,8,2,9.098316257172324e-07
3,7,8,3,7.273177026282591e-06
3,7,8,4,3.0450018814233267e-05
3,7,8,5,0.09094408353767591
3,7,8,6,0.2727190916226698
3,7,8,7,0.4090350097756974
3,7,8,8,0.22724545882208835
3,7,8,9,1.4996491553485653e-05
3,7,8,10,2.7265546874301288e-06
3,7,9,0,3.998680290346769e-15
3,7,9,1,3.2487810310779167e-11
3,7,9,2,4.622700964248224e-10
3,7,9,3,1.3002294846284538e-06
3,7,9,4,1.0780264443317836e-05
3,7,9,5,3.9085079996539946e-05
3,7,9,6,0.052006221146383626
3,7,9,7,0.25974194516564664
3,7,9,8,0.350604551909504
3,7,9,9,0.25969260564934304
3,7,9,10,0.07790351006043618
3,7,10,0,3.998680290346769e-15
3,7,10,1,1.8206809273826397e-11
3,7,10,2,3.6865020073813216e-10
3,7,10,3,6.075269327854171e-07
3,7,10,4,5.8609578343460126e-06
3,7,10,5,3.15115902013108e-05
3,7,10,6,0.040459786623126374
3,7,10,7,0.18184696099266076
3,7,10,8,0.3534950556650311
3,7,10,9,0.33327233345499385
3,7,10,10,0.09088788280235839
3,8,0,0,9.997100593895955e-11
3,8,0,1,8.997340551002731e-10
3,8,0,2,1.8994581098708846e-09
3,8,0,3,3.999070178269601e-05
3,8,0,4,5.9986202619556554e-05
3,8,0,5,6.998380307547989e-05
3,8,0,6,0.9997500533903674
3,8,0,7,3.999190138678312e-05
3,8,0,8,2.9993101272790486e-05
3,8,0,9,9.997900360943801e-06
3,8,0,10,9.997100593895954e-11
3,8,1,0,3.635563768344279e-11
3,8,1,1,2.817561920466816e-10
3,8,1,2,9.096634993868423e-07
3,8,1,3,1.0908200063996699e-05
3,8,1,4,2.726894595648077e-05
3,8,1,5,0.09093272343692156
3,8,1,6,0.27272181830004
3,8,1,7,0.27271091089980004
3,8,1,8,0.27269455012664084
3,8,1,9,0.09090000118166822
3,8,1,10,9.089272977237529e-07
3,8,2,0,3.635563768344279e-11
3,8,2,1,2.817561920466816e-10
3,8,2,2,9.096634993868423e-07
3,8,2,3,1.0908200063996699e-05
3,8,2,4,2.726894595648077e-05
3,8,2,5,0.09093272343692156
3,8,2,6,0.27272181830004
3,8,2,7,0.27271091089980004
3,8,2,8,0.27269455012664084
3,8,2,9,0.09090000118166822
3,8,2,10,9.089272977237529e-07
3,8,3,0,3.998680290346766e-15
3,8,3,1,9.99979970309193e-11
3,8,3,2,9.99755044542861e-10
3,8,3,3,2.9991761629921234e-09
3,8,3,4,3.999250126680091e-05
3,8,3,5,6.998470277854518e-05
3,8,3,6,8.997840410430969e-05
3,8,3,7,0.9997500521906855
3,8,3,8,3.999010189967916e-05
3,8,3,9,9.997900360943795e-06
3,8,3,10,9.997100593895948e-11
3,8,4,0,2.499575049495765e-11
3,8,4,1,2.4994850791892326e-10
3,8,4,2,7.998210300255237e-10
3,8,4,3,9.999275042249064e-06
3,8,4,4,2.4996850375956994e-05
3,8,4,5,4.999070152476782e-05
3,8,4,6,0.24999999917518342
3,8,4,7,0.249992499850155
3,8,4,8,0.24997750224982654
3,8,4,9,0.24994251147299906
3,8,4,10,2.499350127728113e-06
3,8,5,0,3.998680290346767e-15
3,8,5,1,3.0989772250187443e-14
3,8,5,2,2.000189864735082e-10
3,8,5,3,2.099473097664102e-09
3,8,5,4,4.79866026791383e-09
3,8,5,5,4.999100142578959e-05
3,8,5,6,8.997930380737504e-05
3,8,5,7,8.997720442224834e-05
3,8,5,8,0.9997500503911984
3,8,5,9,1.9994900987832487e-05
3,8,5,10,9.997100593895949e-11
3,8,6,0,3.998680290346769e-15
3,8,6,1,3.0989772250187456e-14
3,8,6,2,1.600321835700406e-10
3,8,6,3,1.6596182657259584e-09
3,8,6,4,2.0036589638064557e-06
3,8,6,5,2.599843984207415e-05
3,8,6,6,7.998244313429654e-05
3,8,6,7,0.20002399220160233
3,8,6,8,0.39995400533946024
3,8,6,9,0.3999100171770967
3,8,6,10,3.998920215162869e-06
3,8,7,0,3.99868029034677e-15
3,8,7,1,2.7294719024614517e-11
3,8,7,2,4.908320984987281e-10
3,8,7,3,2.208528014673561e-09
3,8,7,4,1.5454327027795467e-05
3,8,7,5,4.635571938264761e-05
3,8,7,6,8.361730349842615e-05
3,8,7,7,0.5453618357969926
3,8,7,8,0.18182454087385114
3,8,7,9,0.27266546668881336
3,8,7,10,2.726563775339881e-06
3,8,8,0,3.9986802903467695e-15
3,8,8,1,1.4998150066025409e-10
3,8,8,2,8.498045336548584e-10
3,8,8,3,5.001199588585566e-06
3,8,8,4,2.999565059042312e-05
3,8,8,5,6.498620246510087e-05
3,8,8,6,0.499925014847401
3,8,8,7,0.49991501604728994
3,8,8,8,4.998700255956062e-05
3,8,8,9,9.997950344447432e-06
3,8,8,10,9.997100593895957e-11
3,8,9,0,3.998680290346769e-15
3,8,9,1,1.4311990809202936e-11
3,8,9,2,2.7142399165827205e-10
3,8,9,3,1.956663087294575e-09
3,8,9,4,5.7170277030365654e-06
3,8,9,5,3.856594353820873e-05
3,8,9,6,8.426670345857946e-05
3,8,9,7,0.142898559645218
3,8,9,8,0.5713185913538843
3,8,9,9,0.28565144069793036
3,8,9,10,2.8563858644027094e-06
3,8,10,0,3.998680290346769e-15
3,8,10,1,3.0989772250187456e-14
3,8,10,2,1.7780409597158178e-10
3,8,10,3,1.6662827328765364e-09
3,8,10,4,2.2258211977600207e-06
3,8,10,5,2.6664877671175734e-05
3,8,10,6,7.998244757727463e-05
3,8,10,7,0.11116443018056738
3,8,10,8,0.5554566837972816
3,8,10,9,0.33326667856474723
3,8,10,10,3.3324668356379237e-06
3,9,0,0,9.99710059389595e-11
3,9,0,1,8.997340551002727e-10
3,9,0,2,1.7994911026122146e-09
3,9,0,3,9.999799869037168e-06
3,9,0,4,5.998530291649119e-05
3,9,0,5,5.998620264654761e-05
3,9,0,6,6.998380304848876e-05
3,9,0,7,0.9997300587892336
3,9,0,8,2.9994000975855797e-05
3,9,0,9,2.999220151574296e-05
3,9,0,10,9.997100597894633e-06
3,9,1,0,3.635563768344279e-11
3,9,1,1,2.817561920466816e-10
3,9,1,2,7.725573007731591e-10
3,9,1,3,3.637072527308141e-06
3,9,1,4,1.908892747770615e-05
3,9,1,5,3.544920983580976e-05
3,9,1,6,0.09094090320999978
3,9,1,7,0.2727190909182788
3,9,1,8,0.2727027301451196
3,9,1,9,0.2726863696173609
3,9,1,10,0.09089272980873096
3,9,2,0,3.635563768344279e-11
3,9,2,1,2.817561920466816e-10
3,9,2,2,7.725573007731591e-10
3,9,2,3,3.637072527308141e-06
3,9,2,4,1.908892747770615e-05
3,9,2,5,3.544920983580976e-05
3,9,2,6,0.09094090320999978
3,9,2,7,0.2727190909182788
3,9,2,8,0.2727027301451196
3,9,2,9,0.2726863696173609
3,9,2,10,0.09089272980873096
3,9,3,0,3.998680290346768e-15
3,9,3,1,9.999799703091934e-11
3,9,3,2,8.997880372841928e-10
3,9,3,3,2.199440104922772e-09
3,9,3,4,1.0001499386134836e-05
3,9,3,5,5.998710234961296e-05
3,9,3,6,6.998470275155412e-05
3,9,3,7,8.997720442224833e-05
3,9,3,8,0.9997300569897465
3,9,3,9,2.9992201515742966e-05
3,9,3,10,9.997100597894634e-06
3,9,4,0,2.4995750494957643e-11
3,9,4,1,2.499485079189232e-10
3,9,4,2,6.998540227668543e-10
3,9,4,3,2.500949761790803e-06
3,9,4,4,1.7498425128491473e-05
3,9,4,5,3.249557555143537e-05
3,9,4,6,5.7488976794731345e-05
3,9,4,7,0.24999999827540237
3,9,4,8,0.24998500067507395
3,9,4,9,0.24997000329969823
3,9,4,10,0.24993501284779057
3,9,5,0,3.998680290346768e-15
3,9,5,1,3.098977225018745e-14
3,9,5,2,1.00051979214839e-10
3,9,5,3,1.2997370395947489e-09
3,9,5,4,3.898957202585809e-09
3,9,5,5,1.0003298819256585e-05
3,9,5,6,6.998560245461944e-05
3,9,5,7,8.997810412531369e-05
3,9,5,8,8.99754049351444e-05
3,9,5,9,0.9997300551902863
3,9,5,10,9.997100597894634e-06
3,9,6,0,3.998680290346768e-15
3,9,6,1,3.098977225018745e-14
3,9,6,2,6.006517631137132e-11
3,9,6,3,8.598822076566043e-10
3,9,6,4,3.419115567744197e-09
3,9,6,5,6.004138687274974e-06
3,9,6,6,4.199468047498046e-05
3,9,6,7,8.997858396694853e-05
3,9,6,8,0.2000239904021152
3,9,6,9,0.3999460061994128
3,9,6,10,0.39989202165624477
3,9,7,0,3.998680290346769e-15
3,9,7,1,2.7294719024614504e-11
3,9,7,2,3.908650912400586e-10
3,9,7,3,1.4087919566042063e-09
3,9,7,4,2.7303536736267753e-06
3,9,7,5,2.9087791153084852e-05
3,9,7,6,5.362690141980355e-05
3,9,7,7,8.997802233412592e-05
3,9,7,8,0.5453545636697047
3,9,7,9,0.1818136338098878
3,9,7,10,0.27265637762487105
3,9,8,0,3.998680290346768e-15
3,9,8,1,1.4998150066025404e-10
3,9,8,2,7.498375263961888e-10
3,9,8,3,2.0494895940347676e-09
3,9,8,4,1.4999699798557404e-05
3,9,8,5,4.499190131030169e-05
3,9,8,6,6.9984852702065e-05
3,9,8,7,0.4999250136477187
3,9,8,8,0.49990001924669736
3,9,8,9,3.499060186218005e-05
3,9,8,10,9.997100597894634e-06
3,9,9,0,3.998680290346769e-15
3,9,9,1,1.4311990809202936e-11
3,9,9,2,1.7145698439960285e-10
3,9,9,3,1.1569270292252215e-09
3,9,9,4,1.4318276888854163e-06
3,9,9,5,1.2859241968628467e-05
3,9,9,6,5.427630137995691e-05
3,9,9,7,8.997827549732614e-05
3,9,9,8,0.1428957016455235
3,9,9,9,0.5713071648392807
3,9,9,10,0.28563858652596097
3,9,10,0,3.998680290346769e-15
3,9,10,1,3.0989772250187456e-14
3,9,10,2,7.783708871291255e-11
3,9,10,3,8.665466748071827e-10
3,9,10,4,3.4324445020453538e-09
3,9,10,5,6.6705765163765655e-06
3,9,10,6,4.221683382297782e-05
3,9,10,7,8.997857063801422e-05
3,9,10,8,0.11116331763655518
3,9,10,9,0.5554511283085184
3,9,10,10,0.3332466836970857
3,10,0,0,9.997100593895955e-11
3,10,0,1,8.997340551002731e-10
3,10,0,2,1.1125773385346882e-06
3,10,0,3,1.6664455846184386e-05
3,10,0,4,5.998553617284149e-05
3,10,0,5,0.1111366604345855
3,10,0,6,0.33329667366548815
3,10,0,7,0.5554266947948221
3,10,0,8,2.9993767719505534e-05
3,10,0,9,2.665974579154897e-05
3,10,0,10,5.5540225305020795e-06
3,10,1,0,3.635563768344279e-11
3,10,1,1,2.817561920466816e-10
3,10,1,2,3.037362046627965e-07
3,10,1,3,5.353866529026273e-06
3,10,1,4,2.120967300924031e-05
3,10,1,5,0.02023514644616888
3,10,1,6,0.14143575332794572
3,10,1,7,0.27271697017274726
3,10,1,8,0.272700609399588
3,10,1,9,0.24238798512350945
3,10,1,10,0.05049666793618577
3,10,2,0,3.635563768344279e-11
3,10,2,1,2.817561920466816e-10
3,10,2,2,3.037362046627965e-07
3,10,2,3,5.353866529026273e-06
3,10,2,4,2.120967300924031e-05
3,10,2,5,0.02023514644616888
3,10,2,6,0.14143575332794572
3,10,2,7,0.27271697017274726
3,10,2,8,0.272700609399588
3,10,2,9,0.24238798512350945
3,10,2,10,0.05049666793618577
3,10,3,0,3.998680290346769e-15
3,10,3,1,9.999799703091937e-11
3,10,3,2,9.331103730370822e-10
3,10,3,3,1.113132791770513e-06
3,10,3,4,1.666619979306305e-05
3,10,3,5,6.220882465615589e-05
3,10,3,6,0.1111499910349765
3,10,3,7,0.33331111301101307
3,10,3,8,0.5554266929953349
3,10,3,9,2.665974579154897e-05
3,10,3,10,5.5540225305020795e-06
3,10,4,0,2.4995750494957653e-11
3,10,4,1,2.499485079189233e-10
3,10,4,2,2.784193076326009e-07
3,10,4,3,4.444941507278638e-06
3,10,4,4,1.944246130376032e-05
3,10,4,5,0.02780527422818501
3,10,4,6,0.11113860605354481
3,10,4,7,0.2499980542392272
3,10,4,8,0.24998305663889872
3,10,4,9,0.22219611391364702
3,10,4,10,0.13885472882943437
3,10,5,0,3.998680290346769e-15
3,10,5,1,3.0989772250187456e-14
3,10,5,2,1.3337431496772883e-10
3,10,5,3,1.4885636088611243e-09
3,10,5,4,1.114876738649179e-06
3,10,5,5,1.8889488276377445e-05
3,10,5,6,7.553942504710835e-05
3,10,5,7,0.11116443038050142
3,10,5,8,0.33331111121152596
3,10,5,9,0.5554233589734071
3,10,5,10,5.5540225305020795e-06
3,10,6,0,3.998680290346769e-15
3,10,6,1,3.0989772250187456e-14
3,10,6,2,9.33875120642611e-11
3,10,6,3,1.0487087769229797e-09
3,10,6,4,4.479501819565442e-07
3,10,6,5,1.0891647854049073e-05
3,10,6,6,5.221363007287391e-05
3,10,6,7,0.022304868852637084
3,10,6,8,0.2666677730790183
3,10,6,9,0.4887984592200093
3,10,6,10,0.22216534447809516
3,10,7,0,3.9986802903467695e-15
3,10,7,1,2.729471902461451e-11
3,10,7,2,4.2418742699294845e-10
3,10,7,3,3.0452794355214106e-07
3,10,7,4,5.456959855213479e-06
3,10,7,5,3.373295605983794e-05
3,10,7,6,0.030354535692464525
3,10,7,7,0.13135897748626155
3,10,7,8,0.4645699121726426
3,10,7,9,0.2221991937757161
3,10,7,10,0.1514778859775704
3,10,8,0,3.998680290346769e-15
3,10,8,1,1.4998150066025406e-10
3,10,8,2,7.831598621490786e-10
3,10,8,3,1.1129828412596254e-06
3,10,8,4,1.8887538892744807e-05
3,10,8,5,4.999048492958542e-05
3,10,8,6,0.055612764930110754
3,10,8,7,0.49992334729767474
3,10,8,8,0.44435890515278703
3,10,8,9,2.943665708779341e-05
3,10,8,10,5.5540225305020795e-06
3,10,9,0,3.9986802903467695e-15
3,10,9,1,1.431199080920294e-11
3,10,9,2,2.0477932015249267e-10
3,10,9,3,1.6002354289796656e-07
3,10,9,4,2.860161048930961e-06
3,10,9,5,1.8730553429059313e-05
3,10,9,6,0.015930147898548724
3,10,9,7,0.09529633426634737
3,10,9,8,0.2698360287183756
3,10,9,9,0.46022541292919156
3,10,9,10,0.15869032523042065
3,10,10,0,3.998680290346769e-15
3,10,10,1,3.0989772250187456e-14
3,10,10,2,1.1115942446580229e-10
3,10,10,3,1.0553732440735574e-09
3,10,10,4,4.973299342284595e-07
3,10,10,5,1.1607452106488278e-05
3,10,10,6,5.233705057419603e-05
3,10,10,7,0.02477306659013052
3,10,10,8,0.2222366591684062
3,10,10,9,0.5677861928696808
3,10,10,10,0.18513963837259975
4,0,0,0,9.997100593895958e-11
4,0,0,1,1.6671331498747224e-06
4,0,0,2,2.94374624315563e-05
4,0,0,3,0.22220111504378312
4,0,0,4,0.2777616689996891
4,0,0,5,0.38883612177592736
4,0,0,6,0.1111277744783578
4,0,0,7,2.7217239711095534e-05
4,0,0,8,1.1664733632789157e-05
4,0,0,9,3.3329333753295563e-06
4,0,0,10,9.997100593895957e-11
4,0,1,0,3.635563768344281e-11
4,0,1,1,1.0606545219591282e-06
4,0,1,2,0.010107272000084207
4,0,1,3,0.05051515019107819
4,0,1,4,0.14142030218193027
4,0,1,5,0.23232000036359546
4,0,1,6,0.2424166676180641
4,0,1,7,0.18686121301353054
4,0,1,8,0.10605469775898876
4,0,1,9,0.03030272725455312
4,0,1,10,9.089272977237532e-07
4,0,2,0,3.635563768344281e-11
4,0,2,1,1.0606545219591282e-06
4,0,2,2,0.010107272000084207
4,0,2,3,0.05051515019107819
4,0,2,4,0.14142030218193027
4,0,2,5,0.23232000036359546
4,0,2,6,0.2424166676180641
4,0,2,7,0.18686121301353054
4,0,2,8,0.10605469775898876
4,0,2,9,0.03030272725455312
4,0,2,10,9.089272977237532e-07
4,0,3,0,3.998680290346769e-15
4,0,3,1,2.1662617216603347e-10
4,0,3,2,2.7786941261791753e-06
4,0,3,3,3.388184015101649e-05
4,0,3,4,0.22221111351067072
4,0,3,5,0.27777166686672367
4,0,3,6,0.38883723228716904
4,0,3,7,0.11112166405049835
4,0,3,8,1.8329500684388877e-05
4,0,3,9,3.332933375329556e-06
4,0,3,10,9.997100593895954e-11
4,0,4,0,2.4995750494957653e-11
4,0,4,1,4.168957735941758e-07
4,0,4,2,8.609902948920363e-06
4,0,4,3,0.055561944027775416
4,0,4,4,0.12500847108903293
4,0,4,5,0.2222206945486074
4,0,4,6,0.24999000150810985
4,0,4,7,0.19443666752490626
4,0,4,8,0.12499125116651792
4,0,4,9,0.027780277019597933
4,0,4,10,1.66629173390587e-06
4,0,5,0,3.9986802903467695e-15
4,0,5,1,1.1665916490736427e-10
4,0,5,2,1.1117776024766199e-06
4,0,5,3,7.223071845639372e-06
4,0,5,4,4.3880307038652587e-05
4,0,5,5,0.22222111137770537
4,0,5,6,0.2777727773779656
4,0,5,7,0.38883112185930957
4,0,5,8,0.11111277631147166
4,0,5,9,9.997700426929284e-06
4,0,5,10,9.997100593895957e-11
4,0,6,0,3.9986802903467695e-15
4,0,6,1,1.1665916490736427e-10
4,0,6,2,1.1117376156737163e-06
4,0,6,3,7.555855348336331e-06
4,0,6,4,0.02224377527803471
4,0,6,5,0.06670688068365238
4,0,6,6,0.2555505558022262
4,0,6,7,0.29997722512852326
4,0,6,8,0.26662867312231225
4,0,6,9,0.08888088980212393
4,0,6,10,3.332473500105075e-06
4,0,7,0,3.9986802903467695e-15
4,0,7,1,1.439228941597286e-10
4,0,7,2,1.5664639031280506e-06
4,0,7,3,1.7977207438988978e-05
4,0,7,4,0.09092161471024832
4,0,7,5,0.1868790885413351
4,0,7,6,0.2828143453371193
4,0,7,7,0.22221247561559412
4,0,7,8,0.17674677119439727
4,0,7,9,0.0404040400829115
4,0,7,10,2.120703125287339e-06
4,0,8,0,3.99868029034677e-15
4,0,8,1,2.666096757953682e-10
4,0,8,2,6.110777750957264e-06
4,0,8,3,0.055564443477866154
4,0,8,4,0.11113332861751248
4,0,8,5,0.22223110822838169
4,0,8,6,0.3333000061823034
4,0,8,7,0.22219944894365667
4,0,8,8,0.05556055430579759
4,0,8,9,4.9991001464776745e-06
4,0,8,10,9.997100593895958e-11
4,0,9,0,3.99868029034677e-15
4,0,9,1,1.3094016594431704e-10
4,0,9,2,1.3498656914310175e-06
4,0,9,3,1.0317145926968766e-05
4,0,9,4,0.03177324956177894
4,0,9,5,0.15081182163557252
4,0,9,6,0.29363484370756426
4,0,9,7,0.3015590519660223
4,0,9,8,0.1745884145196287
4,0,9,9,0.04761904714774221
4,0,9,10,1.9043191286058605e-06
4,0,10,0,3.9986802903467695e-15
4,0,10,1,1.1665916490736427e-10
4,0,10,2,1.1117553875861182e-06
4,0,10,3,7.963135005338802e-06
4,0,10,4,0.01237086087201579
4,0,10,5,0.11730727947173368
4,0,10,6,0.21605752821103008
4,0,10,7,0.2901038293732189
4,0,10,8,0.27773574811177154
4,0,10,9,0.08641234648633819
4,0,10,10,3.3324668356379246e-06
4,1,0,0,1.9993801319762877e-10
4,1,0,1,3.332418517351379e-05
4,1,0,2,0.3332700127310721
4,1,0,3,0.3332933407653882
4,1,0,4,0.33330333893237474
4,1,0,5,5.332240194268476e-05
4,1,0,6,3.332733434717216e-05
4,1,0,7,1.3331633576297114e-05
4,1,0,8,1.216350226936645e-09
4,1,0,9,4.998660260655961e-10
4,1,0,10,9.997100593895954e-11
4,1,1,0,9.08927297723753e-07
4,1,1,1,0.01515681711380717
4,1,1,2,0.07576030228649427
4,1,1,3,0.18181121296353536
4,1,1,4,0.2727109116087349
4,1,1,5,0.24241242637240165
4,1,1,6,0.15151636375450478
4,1,1,7,0.06061454436377369
4,1,1,8,1.1058945686014618e-05
4,1,1,9,4.544736466622394e-06
4,1,1,10,9.089272977237529e-07
4,1,2,0,9.08927297723753e-07
4,1,2,1,0.01515681711380717
4,1,2,2,0.07576030228649427
4,1,2,3,0.18181121296353536
4,1,2,4,0.2727109116087349
4,1,2,5,0.24241242637240165
4,1,2,6,0.15151636375450478
4,1,2,7,0.06061454436377369
4,1,2,8,1.1058945686014618e-05
4,1,2,9,4.544736466622394e-06
4,1,2,10,9.089272977237529e-07
4,1,3,0,9.997100593895955e-11
4,1,3,1,1.667166472210475e-06
4,1,3,2,3.9989835320993154e-05
4,1,3,3,0.33328167704817163
4,1,3,4,0.3333033386324738
4,1,3,5,0.3333000064655701
4,1,3,6,4.332493477610442e-05
4,1,3,7,2.332923400522936e-05
4,1,3,8,6.6659834018266606e-06
4,1,3,9,4.998660260655961e-10
4,1,3,10,9.997100593895954e-11
4,1,4,0,1.2496275775362684e-10
4,1,4,1,9.581371164032675e-06
4,1,4,2,0.08333166702491634
4,1,4,3,0.1666616672749249
4,1,4,4,0.24999000112490302
4,1,4,5,0.2499854193704086
4,1,4,6,0.16666416749150734
4,1,4,7,0.08333749965001933
4,1,4,8,1.2497991960625917e-05
4,1,4,9,5.83228349905899e-06
4,1,4,10,1.6662917339058698e-06
4,1,5,0,9.997100593895955e-11
4,1,5,1,1.6670665052032164e-06
4,1,5,2,8.332816619689834e-06
4,1,5,3,5.165415242058672e-05
4,1,5,4,0.3332916749152573
4,1,5,5,0.3333000061656691
4,1,5,6,0.3332900089984036
4,1,5,7,3.332683443416161e-05
4,1,5,8,1.6663583830758908e-05
4,1,5,9,6.665266917625789e-06
4,1,5,10,9.997100593895954e-11
4,1,6,0,9.997100593895953e-11
4,1,6,1,1.667066505203216e-06
4,1,6,2,1.0332116778060314e-05
4,1,6,3,0.03335499573407633
4,1,6,4,0.10003232515496961
4,1,6,5,0.3332940076653919
4,1,6,6,0.33329000883845633
4,1,6,7,0.1999790046491277
4,1,6,8,2.2328860750385003e-05
4,1,6,9,1.1997340473124436e-05
4,1,6,10,3.332473500105074e-06
4,1,7,0,9.997100593895955e-11
4,1,7,1,1.6670937689324689e-06
4,1,7,2,2.1510576571444623e-05
4,1,7,3,0.136362575800009
4,1,7,4,0.24241545532725503
4,1,7,5,0.31815121781877503
4,1,7,6,0.181813940530084
4,1,7,7,0.1212090919270514
4,1,7,8,1.5754711064492337e-05
4,1,7,9,6.665412324181802e-06
4,1,7,10,2.1207031252873387e-06
4,1,8,0,9.997100593895958e-11
4,1,8,1,6.665566818647568e-06
4,1,8,2,0.08333583236686898
4,1,8,3,0.16666999813377245
4,1,8,4,0.24999583298351127
4,1,8,5,0.33329667408204433
4,1,8,6,0.16666000219953825
4,1,8,7,2.499550074338474e-05
4,1,8,8,8.332300123485665e-06
4,1,8,9,1.6666666371741816e-06
4,1,8,10,9.997100593895957e-11
4,1,9,0,9.997100593895958e-11
4,1,9,1,1.6670807862042538e-06
4,1,9,2,1.2855205019730058e-05
4,1,9,3,0.04764523211541114
4,1,9,4,0.21428285673591113
4,1,9,5,0.35709786603658916
4,1,9,6,0.2856842918417876
4,1,9,7,0.09524547496922198
4,1,9,8,1.880590535831427e-05
4,1,9,9,9.04569081513658e-06
4,1,9,10,1.90431912860586e-06
4,1,10,0,9.997100593895955e-11
4,1,10,1,1.6670665052032164e-06
4,1,10,2,1.0554283454991983e-05
4,1,10,3,0.01854555006208402
4,1,10,4,0.16667684857480802
4,1,10,5,0.29626944932701765
4,1,10,6,0.29626463596742597
4,1,10,7,0.22219408026181278
4,1,10,8,2.203264888142501e-05
