Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
1,8,6,0,3.635563768344279e-11
1,8,6,1,2.817561920466816e-10
1,8,6,2,7.725573007731591e-10
1,8,6,3,5.568465779241039e-06
1,8,6,4,2.1133932097399816e-05
1,8,6,5,0.008558346796512403
1,8,6,6,0.15058778017534014
1,8,6,7,0.2727170459136591
1,8,6,8,0.27270068514049983
1,8,6,9,0.2414411984785325
1,8,6,10,0.05396824000691003
1,8,7,0,3.635563768344279e-11
1,8,7,1,3.162282316053185e-08
1,8,7,2,5.649117627335058e-07
1,8,7,3,7.926881068619547e-06
1,8,7,4,0.003157802761170591
1,8,7,5,0.04391736205615758
1,8,7,6,0.19750169835759385
1,8,7,7,0.2727144837814344
1,8,7,8,0.26525461960325997
1,8,7,9,0.18649404770465108
1,8,7,10,0.030951462283722187
1,8,8,0,3.6355637683442794e-11
1,8,8,1,2.8175619204668167e-10
1,8,8,2,7.725573007731592e-10
1,8,8,3,5.492724867400534e-06
1,8,8,4,2.0906709361878298e-05
1,8,8,5,0.011398403767795844
1,8,8,6,0.14017302609271137
1,8,8,7,0.27271727313639466
1,8,8,8,0.27270091236323546
1,8,8,9,0.24238818709927437
1,8,8,10,0.06059579701568983
1,8,9,0,3.6355637683442794e-11
1,8,9,1,2.8175619204668167e-10
1,8,9,2,2.804313087118718e-07
1,8,9,3,6.984238208259727e-06
1,8,9,4,2.2654576558197666e-05
1,8,9,5,0.03150062439266487
1,8,9,6,0.17833532922495776
1,8,9,7,0.27271552526919834
1,8,9,8,0.27007736370156005
1,8,9,9,0.20713785402099213
1,8,9,10,0.0402033838264399
1,8,10,0,3.6355637683442794e-11
1,8,10,1,7.29930315589323e-08
1,8,10,2,1.018730412437171e-06
1,8,10,3,7.031780195999613e-06
1,8,10,4,0.008657043018512982
1,8,10,5,0.043665195592257205
1,8,10,6,0.15501739651523797
1,8,10,7,0.2727156007770612
1,8,10,8,0.25315808474905144
1,8,10,9,0.2113333225755365
1,8,10,10,0.05544523323234701
1,9,0,0,3.305421527598906e-07
1,9,0,1,2.561701683889152e-06
1,9,0,2,0.0008333794026458747
1,9,0,3,0.019846246664932975
1,9,0,4,0.08926654431648882
1,9,0,5,0.16364075984699536
1,9,0,6,0.23305238076704127
1,9,0,7,0.23304593519506245
1,9,0,8,0.15866725734549367
1,9,0,9,0.08429081065545602
1,9,0,10,0.01735379356204702
1,9,1,0,3.305421527598906e-07
1,9,1,1,2.561701683889152e-06
1,9,1,2,0.0008333794026458747
1,9,1,3,0.019846246664932975
1,9,1,4,0.08926654431648882
1,9,1,5,0.16364075984699536
1,9,1,6,0.23305238076704127
1,9,1,7,0.23304593519506245
1,9,1,8,0.15866725734549367
1,9,1,9,0.08429081065545602
1,9,1,10,0.01735379356204702
1,9,2,0,3.635563768344278e-11
1,9,2,1,2.8175619204668157e-10
1,9,2,2,9.166165150938017e-08
1,9,2,3,4.909519846228639e-06
1,9,2,4,2.0724931173461082e-05
1,9,2,5,0.009125994634392247
1,9,2,6,0.13638654098343378
1,9,2,7,0.27271745491458305
1,9,2,8,0.2727010941414238
1,9,2,9,0.2545069147719437
1,9,2,10,0.05453627412344028
1,9,3,0,4.544818266807184e-07
1,9,3,1,4.0902909955793605e-06
1,9,3,2,9.635016543413109e-06
1,9,3,3,0.02728663448297274
1,9,3,4,0.14091109098223242
1,9,3,5,0.2045416371921366
1,9,3,6,0.268166184231022
1,9,3,7,0.2045356375575834
1,9,3,8,0.1272662733799345
1,9,3,9,0.027276453677418603
1,9,3,10,1.9087073340184303e-06
1,9,4,0,3.635563768344279e-11
1,9,4,1,1.3012331934719952e-07
1,9,4,2,1.649760409371214e-06
1,9,4,3,8.67492517772807e-06
1,9,4,4,0.009113140074239344
1,9,4,5,0.06625900909548575
1,9,4,6,0.18702280299049606
1,9,4,7,0.2714155335608263
1,9,4,8,0.2506245226828427
1,9,4,9,0.17659938004758896
1,9,4,10,0.038955156703258796
1,9,5,0,3.635563768344279e-11
1,9,5,1,2.817561920466816e-10
1,9,5,2,9.16616515093802e-08
1,9,5,3,3.0917379620565e-06
1,9,5,4,1.7998258347202876e-05
1,9,5,5,3.4358540705306496e-05
1,9,5,6,0.054583629522861214
1,9,5,7,0.2727201815874093
1,9,5,8,0.2727038208142501
1,9,5,9,0.2635985508656307
1,9,5,10,0.13633827669307072
1,9,6,0,3.635563768344279e-11
1,9,6,1,2.817561920466816e-10
1,9,6,2,9.16616515093802e-08
1,9,6,3,4.682297110707121e-06
1,9,6,4,2.004326296689653e-05
1,9,6,5,0.006853085610970527
1,9,6,6,0.11593535867281955
1,9,6,7,0.2727181365827896
1,9,6,8,0.2727017758096304
1,9,6,9,0.24996314172971995
1,9,6,10,0.08180368405422893
1,9,7,0,3.635563768344279e-11
1,9,7,1,3.162282316053185e-08
1,9,7,2,6.558008569421127e-07
1,9,7,3,7.04071240008563e-06
1,9,7,4,0.002216480082985531
1,9,7,5,0.03200666593900273
1,9,7,6,0.17399494379574082
1,9,7,7,0.2724021637808801
1,9,7,8,0.2654907682746542
1,9,7,9,0.20686683190329697
1,9,7,10,0.04701441805100384
1,9,8,0,3.635563768344279e-11
1,9,8,1,2.817561920466816e-10
1,9,8,2,9.16616515093802e-08
1,9,8,3,4.6065561988666144e-06
1,9,8,4,1.981604023137501e-05
1,9,8,5,0.006095449269829945
1,9,8,6,0.10911829790261483
1,9,8,7,0.2727183638055251
1,9,8,8,0.2727020030323659
1,9,8,9,0.2484485507156453
1,9,8,10,0.09089282069782516
1,9,9,0,3.635563768344281e-11
1,9,9,1,2.817561920466817e-10
1,9,9,2,3.713204029204789e-07
1,9,9,3,6.09806953972581e-06
1,9,9,4,0.0007207107859554408
1,9,9,5,0.02171147742414593
1,9,9,6,0.15106764662688651
1,9,9,7,0.27271661593832885
1,9,9,8,0.27060281452958646
1,9,9,9,0.22234538929810113
1,9,9,10,0.060828875688941436
1,9,10,0,3.6355637683442794e-11
1,9,10,1,7.29930315589323e-08
1,9,10,2,1.1096195066457785e-06
1,9,10,3,6.1456115274656946e-06
1,9,10,4,0.005474834052081233
1,9,10,5,0.04111921028528571
1,9,10,6,0.12438681743144823
1,9,10,7,0.2719895786925228
1,9,10,8,0.25852163197648975
1,9,10,9,0.21451553154196829
1,9,10,10,0.08398506775978262
1,10,0,0,3.3054215275989064e-07
1,10,0,1,2.5617016838891523e-06
1,10,0,2,0.002589384589182794
1,10,0,3,0.02893615586582996
1,10,0,4,0.09918280889928552
1,10,0,5,0.17355702442979204
1,10,0,6,0.23449850268536576
1,10,0,7,0.22312967061226568
1,10,0,8,0.1487509927626969
1,10,0,9,0.07489101818634661
1,10,0,10,0.014461549725397971
1,10,1,0,3.3054215275989064e-07
1,10,1,1,2.5617016838891523e-06
1,10,1,2,0.002589384589182794
1,10,1,3,0.02893615586582996
1,10,1,4,0.09918280889928552
1,10,1,5,0.17355702442979204
1,10,1,6,0.23449850268536576
1,10,1,7,0.22312967061226568
1,10,1,8,0.1487509927626969
1,10,1,9,0.07489101818634661
1,10,1,10,0.014461549725397971
1,10,2,0,3.6355637683442794e-11
1,10,2,1,2.8175619204668167e-10
1,10,2,2,2.8480097670267005e-07
1,10,2,3,5.909299882523318e-06
1,10,2,4,2.1815600303964375e-05
1,10,2,5,0.0227604494348138
1,10,2,6,0.1591089735915004
1,10,2,7,0.27271636424545254
1,10,2,8,0.2727000034722933
1,10,2,9,0.22723915264591507
1,10,2,10,0.04544704659074986
1,10,3,0,4.5448182668071844e-07
1,10,3,1,4.090290995579361e-06
1,10,3,2,0.002850112349887575
1,10,3,3,0.04262516891071147
1,10,3,4,0.14772886371700844
1,10,3,5,0.21590386463734298
1,10,3,6,0.26134966122129133
1,10,3,7,0.19317341011237701
1,10,3,8,0.11363181857951297
1,10,3,9,0.022730965103541632
1,10,3,10,1.5905955042883057e-06
1,10,4,0,3.6355637683442794e-11
1,10,4,1,1.3012331934719955e-07
1,10,4,2,1.8428997345645045e-06
1,10,4,3,0.0008211844749337281
1,10,4,4,0.015444006947183552
1,10,4,5,0.08281489906689823
1,10,4,6,0.19968251445403828
1,10,4,7,0.2694668194443685
1,10,4,8,0.24104761673101963
1,10,4,9,0.15825822538847698
1,10,4,10,0.03246276043367142
1,10,5,0,3.6355637683442794e-11
1,10,5,1,2.8175619204668167e-10
1,10,5,2,2.8480097670267005e-07
1,10,5,3,4.091517998351177e-06
1,10,5,4,1.9088927477706162e-05
1,10,5,5,0.005716017597873746
1,10,5,6,0.08525885787418094
1,10,5,7,0.27271909091827884
1,10,5,8,0.2727027301451196
1,10,5,9,0.24996415287089302
1,10,5,10,0.11361568502908925
1,10,6,0,3.635563768344281e-11
1,10,6,1,2.817561920466817e-10
1,10,6,2,2.848009767026701e-07
1,10,6,3,5.682077147001801e-06
1,10,6,4,2.113393209739982e-05
1,10,6,5,0.019919483572588288
1,10,6,6,0.13922584811968997
1,10,6,7,0.27271704591365914
1,10,6,8,0.2712805430434904
1,10,6,9,0.2286599764111311
1,10,6,10,0.06817000181110816
1,10,7,0,3.6355637683442794e-11
1,10,7,1,3.162282316053186e-08
1,10,7,2,8.489401821354027e-07
1,10,7,3,0.00020392216098941263
1,10,7,4,0.004920737778147883
1,10,7,5,0.050577338786960704
1,10,7,6,0.18888210966168614
1,10,7,7,0.2719309571072223
1,10,7,8,0.259378169546669
1,10,7,9,0.18492705116191074
1,10,7,10,0.03917883319705282
1,10,8,0,3.635563768344281e-11
1,10,8,1,2.817561920466817e-10
1,10,8,2,2.848009767026701e-07
1,10,8,3,5.606336235161293e-06
1,10,8,4,2.0906709361878298e-05
1,10,8,5,0.018972494951846438
1,10,8,6,0.1325981396290865
1,10,8,7,0.27271727313639466
1,10,8,8,0.2708073895672228
1,10,8,9,0.2291335843328698
1,10,8,10,0.07574432021789426
1,10,9,0,3.6355637683442794e-11
1,10,9,1,2.8175619204668167e-10
1,10,9,2,5.644597281137684e-07
1,10,9,3,7.097849576020485e-06
1,10,9,4,0.0022074885719574034
1,10,9,5,0.03849209317794233
1,10,9,6,0.1691582311647068
1,10,9,7,0.2727155252691983
1,10,9,8,0.26570769571076164
1,10,9,9,0.2010203756395582
1,10,9,10,0.05069092783845937
1,10,10,0,3.635563768344281e-11
1,10,10,1,7.299303155893231e-08
1,10,10,2,1.3027588318390686e-06
1,10,10,3,0.0004615908626067953
1,10,10,4,0.00979315669612057
1,10,10,5,0.05093632312894576
1,10,10,6,0.14615491455032448
1,10,10,7,0.2706705961573676
1,10,10,8,0.2536125302200945
1,10,10,9,0.19838168345649387
1,10,10,10,0.06998782913982741
2,0,0,0,0.003005259203606312
2,0,0,1,0.023290758827948916
2,0,0,2,0.0638617580766341
2,0,0,3,0.12471825694966193
2,0,0,4,0.18332081141998502
2,0,0,5,0.2036063110443276
2,0,0,6,0.18332081141998502
2,0,0,7,0.12471825694966193
2,0,0,8,0.0638617580766341
2,0,0,9,0.023290758827948916
2,0,0,10,0.003005259203606312
2,0,1,0,0.003005259203606312
2,0,1,1,0.023290758827948916
2,0,1,2,0.0638617580766341
2,0,1,3,0.12471825694966193
2,0,1,4,0.18332081141998502
2,0,1,5,0.2036063110443276
2,0,1,6,0.18332081141998502
2,0,1,7,0.12471825694966193
2,0,1,8,0.0638617580766341
2,0,1,9,0.023290758827948916
2,0,1,10,0.003005259203606312
2,0,2,0,3.3054215275989064e-07
2,0,2,1,2.5617016838891523e-06
2,0,2,2,7.024020746147675e-06
2,0,2,3,0.024804378956331325
2,0,2,4,0.09918280889928553
2,0,2,5,0.17355702442979207
2,0,2,6,0.24792677764123638
2,0,2,7,0.2231296706122657
2,0,2,8,0.14875099276269688
2,0,2,9,0.07437454607265928
2,0,2,10,0.008263884361150026
2,0,3,0,0.004132107451651394
2,0,3,1,0.037188553887171585
2,0,3,2,0.08677433912021741
2,0,3,3,0.16115301696978618
2,0,3,4,0.21074078545574862
2,0,3,5,0.21074301661527978
2,0,3,6,0.161159462541765
2,0,3,7,0.08678103259881084
2,0,3,8,0.037193016206233845
2,0,3,9,0.0041343386111825225
2,0,3,10,3.305421527598907e-07
2,0,4,0,3.3054215275989064e-07
2,0,4,1,0.0011830693901120702
2,0,4,2,0.01417311628188432
2,0,4,3,0.059039101920748564
2,0,4,4,0.13105651648684644
2,0,4,5,0.1983476858867839
2,0,4,6,0.2302191623148136
2,0,4,7,0.1912559630247048
2,0,4,8,0.11687728517513603
2,0,4,9,0.05076439230409566
2,0,4,10,0.007083376672721844
2,0,5,0,3.3054215275989064e-07
2,0,5,1,2.5617016838891523e-06
2,0,5,2,7.024020746147675e-06
2,0,5,3,0.008277271318336797
2,0,5,4,0.07439214744229376
2,0,5,5,0.14876636297280027
2,0,5,6,0.22313611618424456
2,0,5,7,0.2479203320692575
2,0,5,8,0.1735416542196887
2,0,5,9,0.09916520752965102
2,0,5,10,0.024790991999144557
2,0,6,0,3.3054215275989064e-07
2,0,6,1,2.5617016838891523e-06
2,0,6,2,7.024020746147675e-06
2,0,6,3,0.022738490501582012
2,0,6,4,0.0929851435350376
2,0,6,5,0.16735935906554414
2,0,6,6,0.23759733536748978
2,0,6,7,0.22932733597651367
2,0,6,8,0.15494865812694486
2,0,6,9,0.08057221143690721
2,0,6,10,0.014461549725397971
2,0,7,0,3.3054215275989064e-07
2,0,7,1,0.0002875118333734501
2,0,7,2,0.005136126391158242
2,0,7,3,0.044180987911221464
2,0,7,4,0.11627981680065919
2,0,7,5,0.18894433154102838
2,0,7,6,0.23994817395392862
2,0,7,7,0.2060326627108921
2,0,7,8,0.1316539848613233
2,0,7,9,0.05927218909311255
2,0,7,10,0.008263884361150026
2,0,8,0,3.3054215275989075e-07
2,0,8,1,2.561701683889153e-06
2,0,8,2,7.024020746147677e-06
2,0,8,3,0.02204986101666558
2,0,8,4,0.09091925508028831
2,0,8,5,0.16529347061079483
2,0,8,6,0.2341541879429076
2,0,8,7,0.23139322443126306
2,0,8,8,0.1570145465816942
2,0,8,9,0.08263809989165652
2,0,8,10,0.016527438180147295
2,0,9,0,3.305421527598906e-07
2,0,9,1,2.561701683889152e-06
2,0,9,2,0.0025496559650530002
2,0,9,3,0.035610564719635446
2,0,9,4,0.10681070473220605
2,0,9,5,0.1811849202627126
2,0,9,6,0.23902756583616236
2,0,9,7,0.21550177477934515
2,0,9,8,0.14112309692977631
2,0,9,9,0.06738230822581545
2,0,9,10,0.010806516305456874
2,0,10,0,3.3054215275989064e-07
2,0,10,1,0.0006636460072036707
2,0,10,2,0.00926220429802308
2,0,10,3,0.03604281215016761
2,0,10,4,0.10612419410724323
2,0,10,5,0.17587081949911126
2,0,10,6,0.2264415377118434
2,0,10,7,0.21618828540430796
2,0,10,8,0.14180960755473923
2,0,10,9,0.07272183530885983
2,0,10,10,0.014874727416347835
2,1,0,0,3.3054215275989064e-07
2,1,0,1,2.5617016838891523e-06
2,1,0,2,0.008270577839743415
2,1,0,3,0.05234955835298889
2,1,0,4,0.12397347035627733
2,1,0,5,0.19834768588678384
2,1,0,6,0.23415418794290752
2,1,0,7,0.19833900915527386
2,1,0,8,0.12396033130570511
2,1,0,9,0.05233840255533323
2,1,0,10,0.008263884361150024
2,1,1,0,3.3054215275989064e-07
2,1,1,1,2.5617016838891523e-06
2,1,1,2,0.008270577839743415
2,1,1,3,0.05234955835298889
2,1,1,4,0.12397347035627733
2,1,1,5,0.19834768588678384
2,1,1,6,0.23415418794290752
2,1,1,7,0.19833900915527386
2,1,1,8,0.12396033130570511
2,1,1,9,0.05233840255533323
2,1,1,10,0.008263884361150024
2,1,2,0,3.635563768344279e-11
2,1,2,1,2.817561920466816e-10
2,1,2,2,9.096634993868429e-07
2,1,2,3,8.484490885100515e-06
2,1,2,4,2.4542273130222574e-05
2,1,2,5,0.06063363202789295
2,1,2,6,0.21212757400939855
2,1,2,7,0.2727136375726263
2,1,2,8,0.27269727679946704
2,1,2,9,0.15149576029054646
2,1,2,10,0.03029818255444213
2,1,3,0,4.5448182668071844e-07
2,1,3,1,4.090290995579361e-06
2,1,3,2,0.015158635386492442
2,1,3,3,0.07576439303193533
2,1,3,4,0.16666681834996114
2,1,3,5,0.24241591045434627
2,1,3,6,0.24241439539070891
2,1,3,7,0.16666136429537373
2,1,3,8,0.0757586359864338
2,1,3,9,0.015154393404628276
2,1,3,10,9.089272977237532e-07
2,1,4,0,3.635563768344281e-11
2,1,4,1,1.3012331934719957e-07
2,1,4,2,2.467762257248678e-06
2,1,4,3,0.004340302001388361
2,1,4,4,0.030324412731537746
2,1,4,5,0.1298851923834674
2,1,4,6,0.2251097827014665
2,1,4,7,0.2640540276400776
2,1,4,8,0.2121010416048573
2,1,4,9,0.11686874661790932
2,1,4,10,0.0173138963973637
2,1,5,0,3.635563768344279e-11
2,1,5,1,2.817561920466816e-10
2,1,5,2,9.096634993868429e-07
2,1,5,3,6.666709000928376e-06
2,1,5,4,2.181560030396436e-05
2,1,5,5,0.03033454061886438
2,1,5,6,0.1515321178641676
2,1,5,7,0.27271636424545254
2,1,5,8,0.27270000347229334
2,1,5,9,0.21209121643577739
2,1,5,10,0.06059636507252863
2,1,6,0,3.6355637683442794e-11
2,1,6,1,2.8175619204668167e-10
2,1,6,2,9.096634993868431e-07
2,1,6,3,8.257268149578997e-06
2,1,6,4,2.386060492365803e-05
2,1,6,5,0.06063295035968639
2,1,6,6,0.18940416434356921
2,1,6,7,0.27271431924083284
2,1,6,8,0.265123867283623
2,1,6,9,0.17421871551090476
2,1,6,10,0.03787295540669927
2,1,7,0,3.6355637683442794e-11
2,1,7,1,3.162282316053186e-08
2,1,7,2,1.4738027048195768e-06
2,1,7,3,0.0010553179157217966
2,1,7,4,0.013607551756825237
2,1,7,5,0.10033400927225712
2,1,7,6,0.22048431431778606
2,1,7,7,0.2706223526440425
2,1,7,8,0.24030962713468093
2,1,7,9,0.13164475680062324
2,1,7,10,0.021940564696179422
2,1,8,0,3.635563768344279e-11
2,1,8,1,2.817561920466816e-10
2,1,8,2,9.096634993868429e-07
2,1,8,3,8.181527237738489e-06
2,1,8,4,2.36333821881365e-05
2,1,8,5,0.06063272313695085
2,1,8,6,0.1818296944549594
2,1,8,7,0.2727145464635683
2,1,8,8,0.2625993974450084
2,1,8,9,0.18179303391769083
2,1,8,10,0.04039787969078498
2,1,9,0,3.6355637683442794e-11
2,1,9,1,2.8175619204668167e-10
2,1,9,2,1.1893222507979423e-06
2,1,9,3,9.673040578597683e-06
2,1,9,4,0.007016850034661916
2,1,9,5,0.08626985655016456
2,1,9,6,0.20746561601358363
2,1,9,7,0.272712798596372
2,1,9,8,0.24939154187228793
2,1,9,9,0.1491645016338876
2,1,9,10,0.02796797261810106
2,1,10,0,3.6355637683442794e-11
2,1,10,1,7.29930315589323e-08
2,1,10,2,1.9276213545232416e-06
2,1,10,3,0.0024334297614625245
2,1,10,4,0.020626833762139158
2,1,10,5,0.08123541453797435
2,1,10,6,0.1939473920512277
2,1,10,7,0.26665360115699444
2,1,10,8,0.2411882940054253
2,1,10,9,0.1551311422807023
2,1,10,10,0.03878189179333245
2,2,0,0,0.003005259203606312
2,2,0,1,0.023290758827948916
2,2,0,2,0.0638617580766341
2,2,0,3,0.12471825694966193
2,2,0,4,0.18332081141998502
2,2,0,5,0.2036063110443276
2,2,0,6,0.18332081141998502
2,2,0,7,0.12471825694966193
2,2,0,8,0.0638617580766341
2,2,0,9,0.023290758827948916
2,2,0,10,0.003005259203606312
2,2,1,0,0.003005259203606312
2,2,1,1,0.023290758827948916
2,2,1,2,0.0638617580766341
2,2,1,3,0.12471825694966193
2,2,1,4,0.18332081141998502
2,2,1,5,0.2036063110443276
2,2,1,6,0.18332081141998502
2,2,1,7,0.12471825694966193
2,2,1,8,0.0638617580766341
2,2,1,9,0.023290758827948916
2,2,1,10,0.003005259203606312
2,2,2,0,3.3054215275989064e-07
2,2,2,1,2.5617016838891523e-06
2,2,2,2,7.024020746147675e-06
2,2,2,3,0.024804378956331325
2,2,2,4,0.09918280889928553
2,2,2,5,0.17355702442979207
2,2,2,6,0.24792677764123638
2,2,2,7,0.2231296706122657
2,2,2,8,0.14875099276269688
2,2,2,9,0.07437454607265928
2,2,2,10,0.008263884361150026
2,2,3,0,0.004132107451651394
2,2,3,1,0.037188553887171585
2,2,3,2,0.08677433912021741
2,2,3,3,0.16115301696978618
2,2,3,4,0.21074078545574862
2,2,3,5,0.21074301661527978
2,2,3,6,0.161159462541765
2,2,3,7,0.08678103259881084
2,2,3,8,0.037193016206233845
2,2,3,9,0.0041343386111825225
2,2,3,10,3.305421527598907e-07
2,2,4,0,3.3054215275989064e-07
2,2,4,1,0.0011830693901120702
2,2,4,2,0.01417311628188432
2,2,4,3,0.059039101920748564
2,2,4,4,0.13105651648684644
2,2,4,5,0.1983476858867839
2,2,4,6,0.2302191623148136
2,2,4,7,0.1912559630247048
2,2,4,8,0.11687728517513603
2,2,4,9,0.05076439230409566
2,2,4,10,0.007083376672721844
2,2,5,0,3.3054215275989064e-07
2,2,5,1,2.5617016838891523e-06
2,2,5,2,7.024020746147675e-06
2,2,5,3,0.008277271318336797
2,2,5,4,0.07439214744229376
2,2,5,5,0.14876636297280027
2,2,5,6,0.22313611618424456
2,2,5,7,0.2479203320692575
2,2,5,8,0.1735416542196887
2,2,5,9,0.09916520752965102
2,2,5,10,0.024790991999144557
2,2,6,0,3.3054215275989064e-07
2,2,6,1,2.5617016838891523e-06
2,2,6,2,7.024020746147675e-06
2,2,6,3,0.022738490501582012
2,2,6,4,0.0929851435350376
2,2,6,5,0.16735935906554414
2,2,6,6,0.23759733536748978
2,2,6,7,0.22932733597651367
2,2,6,8,0.15494865812694486
2,2,6,9,0.08057221143690721
2,2,6,10,0.014461549725397971
2,2,7,0,3.3054215275989064e-07
2,2,7,1,0.0002875118333734501
2,2,7,2,0.005136126391158242
2,2,7,3,0.044180987911221464
2,2,7,4,0.11627981680065919
2,2,7,5,0.18894433154102838
2,2,7,6,0.23994817395392862
2,2,7,7,0.2060326627108921
2,2,7,8,0.1316539848613233
2,2,7,9,0.05927218909311255
2,2,7,10,0.008263884361150026
2,2,8,0,3.3054215275989075e-07
2,2,8,1,2.561701683889153e-06
2,2,8,2,7.024020746147677e-06
2,2,8,3,0.02204986101666558
2,2,8,4,0.09091925508028831
2,2,8,5,0.16529347061079483
2,2,8,6,0.2341541879429076
2,2,8,7,0.23139322443126306
2,2,8,8,0.1570145465816942
2,2,8,9,0.08263809989165652
2,2,8,10,0.016527438180147295
2,2,9,0,3.305421527598906e-07
2,2,9,1,2.561701683889152e-06
2,2,9,2,0.0025496559650530002
2,2,9,3,0.035610564719635446
2,2,9,4,0.10681070473220605
2,2,9,5,0.1811849202627126
2,2,9,6,0.23902756583616236
2,2,9,7,0.21550177477934515
2,2,9,8,0.14112309692977631
2,2,9,9,0.06738230822581545
2,2,9,10,0.010806516305456874
2,2,10,0,3.3054215275989064e-07
2,2,10,1,0.0006636460072036707
2,2,10,2,0.00926220429802308
2,2,10,3,0.03604281215016761
2,2,10,4,0.10612419410724323
2,2,10,5,0.17587081949911126
2,2,10,6,0.2264415377118434
2,2,10,7,0.21618828540430796
2,2,10,8,0.14180960755473923
2,2,10,9,0.07272183530885983
2,2,10,10,0.014874727416347835
2,3,0,0,3.3054215275989064e-07
2,3,0,1,2.5617016838891523e-06
2,3,0,2,7.024020746147675e-06
2,3,0,3,0.024804378956331325
2,3,0,4,0.09918280889928552
2,3,0,5,0.17355702442979204
2,3,0,6,0.2479267776412363
2,3,0,7,0.22312967061226568
2,3,0,8,0.1487509927626969
2,3,0,9,0.07437454607265925
2,3,0,10,0.008263884361150024
2,3,1,0,3.3054215275989064e-07
2,3,1,1,2.5617016838891523e-06
2,3,1,2,7.024020746147675e-06
2,3,1,3,0.024804378956331325
2,3,1,4,0.09918280889928552
2,3,1,5,0.17355702442979204
2,3,1,6,0.2479267776412363
2,3,1,7,0.22312967061226568
2,3,1,8,0.1487509927626969
2,3,1,9,0.07437454607265925
2,3,1,10,0.008263884361150024
2,3,2,0,3.635563768344278e-11
2,3,2,1,2.8175619204668157e-10
2,3,2,2,7.725573007731589e-10
2,3,2,3,5.454854411480279e-06
2,3,2,4,2.181560030396436e-05
2,3,2,5,3.817588266206798e-05
2,3,2,6,0.18183272409143303
2,3,2,7,0.2727163642454525
2,3,2,8,0.2727000034722933
2,3,2,9,0.2726836429445346
2,3,2,10,1.8178182398098223e-06
2,3,3,0,4.544818266807183e-07
2,3,3,1,4.09029099557936e-06
2,3,3,2,9.5441274492045e-06
2,3,3,3,0.04546499865925938
2,3,3,4,0.13636772694093258
2,3,3,5,0.22726500141341888
2,3,3,6,0.2727122749451481
2,3,3,7,0.1818122733363011
2,3,3,8,0.1363540921316647
2,3,3,9,8.634745706009705e-06
2,3,3,10,9.089272977237529e-07
2,3,4,0,3.635563768344279e-11
2,3,4,1,1.3012331934719952e-07
2,3,4,2,1.558871315162607e-06
2,3,4,3,9.220259742979712e-06
2,3,4,4,0.013009477638024429
2,3,4,5,0.0649616841330647
2,3,4,6,0.2207832454145315
2,3,4,7,0.2727128585232473
2,3,4,8,0.24672818511905753
2,3,4,9,0.155823639273634
2,3,4,10,0.025970000607707214
2,3,5,0,3.635563768344278e-11
2,3,5,1,2.8175619204668157e-10
2,3,5,2,7.725573007731589e-10
2,3,5,3,3.63707252730814e-06
2,3,5,4,1.9088927477706152e-05
2,3,5,5,3.544920983580976e-05
2,3,5,6,0.0909409032099998
2,3,5,7,0.27271909091827884
2,3,5,8,0.27270273014511964
2,3,5,9,0.27268636961736087
2,3,5,10,0.09089272980873093
2,3,6,0,3.635563768344279e-11
2,3,6,1,2.817561920466816e-10
2,3,6,2,7.725573007731591e-10
2,3,6,3,5.227631675958764e-06
2,3,6,4,2.1133932097399812e-05
2,3,6,5,3.749421445550343e-05
2,3,6,6,0.15910931442560364
2,3,6,7,0.27271704591365914
2,3,6,8,0.2727006851404999
2,3,6,9,0.24996205106058947
2,3,6,10,0.04544704659074984
2,3,7,0,3.635563768344279e-11
2,3,7,1,3.162282316053185e-08
2,3,7,2,5.649117627335058e-07
2,3,7,3,7.586046965337272e-06
2,3,7,4,0.0031578027611705896
2,3,7,5,0.034515041965612045
2,3,7,6,0.20690470011634599
2,3,7,7,0.27271448378143437
2,3,7,8,0.26642990961457813
2,3,7,9,0.19119520774992388
2,3,7,10,0.025074671393027933
2,3,8,0,3.6355637683442794e-11
2,3,8,1,2.8175619204668167e-10
2,3,8,2,7.725573007731592e-10
2,3,8,3,5.151890764118258e-06
2,3,8,4,2.0906709361878295e-05
2,3,8,5,3.726699171998191e-05
2,3,8,6,0.15153484453699387
2,3,8,7,0.27271727313639466
2,3,8,8,0.27270091236323546
2,3,8,9,0.24238818709927443
2,3,8,10,0.060595456181586536
2,3,9,0,3.635563768344279e-11
2,3,9,1,2.817561920466816e-10
2,3,9,2,2.8043130871187175e-07
2,3,9,3,6.64340410497745e-06
2,3,9,4,2.265457655819766e-05
2,3,9,5,0.02101342121474868
2,3,9,6,0.1888232140710805
2,3,9,7,0.2727155252691983
2,3,9,8,0.2726991644960391
2,3,9,9,0.20975965481547112
2,3,9,10,0.03495944140337851
