Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
1,8,0,7,0.19047476076224618
1,8,0,8,0.047632139457811
1,8,0,9,9.528308003420992e-07
1,8,0,10,3.99868029034677e-15
1,8,1,0,3.99868029034677e-15
1,8,1,1,1.7854350273415963e-10
1,8,1,2,1.4292355282496682e-06
1,8,1,3,1.3570549963311656e-05
1,8,1,4,4.713360158732087e-05
1,8,1,5,0.21430285190823398
1,8,1,6,0.4999214444186292
1,8,1,7,0.28568429064210554
1,8,1,8,2.927880130342471e-05
1,8,1,9,6.640975379905532e-10
1,8,1,10,3.99868029034677e-15
1,8,2,0,3.9986802903467695e-15
1,8,2,1,2.785105099928288e-10
1,8,2,2,6.428385627241201e-06
1,8,2,3,3.4992951221806095e-05
1,8,2,4,0.21429428230791467
1,8,2,5,0.4999243010472936
1,8,2,6,0.2856935750637016
1,8,2,7,3.9991301584739567e-05
1,8,2,8,6.4282999412349776e-06
1,8,2,9,3.641965162145453e-10
1,8,2,10,3.9986802903467695e-15
1,8,3,0,3.6355637683442794e-11
1,8,3,1,1.6233012956314577e-06
1,8,3,2,0.012993570601401326
1,8,3,3,0.07792947945728698
1,8,3,4,0.18831116888505936
1,8,3,5,0.26622519593297245
1,8,3,6,0.24025298780964668
1,8,3,7,0.15583987069603114
1,8,3,8,0.05844279200197841
1,8,3,9,3.3112416166484443e-06
1,8,3,10,3.6355637683442794e-11
1,8,4,0,3.749162640229131e-11
1,8,4,1,1.607078565305786e-06
1,8,4,2,0.01786339219469584
1,8,4,3,0.08929562306371927
1,8,4,4,0.223214731018159
1,8,4,5,0.3481843804044668
1,8,4,6,0.2678370575484113
1,8,4,7,0.0446666021232225
1,8,4,8,0.008936427579579522
1,8,4,9,1.7895168473356793e-07
1,8,4,10,3.9986802903467695e-15
1,8,5,0,9.997100593895958e-11
1,8,5,1,4.284912044953345e-06
1,8,5,2,0.04761880994274914
1,8,5,3,0.09524571291450093
1,8,5,4,0.1666807105007614
1,8,5,5,0.3333047672324395
1,8,5,6,0.26188452805161094
1,8,5,7,0.09524714084799292
1,8,5,8,1.4045033761624298e-05
1,8,5,9,4.6416352347321455e-10
1,8,5,10,3.99868029034677e-15
1,8,6,0,3.99868029034677e-15
1,8,6,1,1.7854350273415963e-10
1,8,6,2,1.4291355612424095e-06
1,8,6,3,8.571399864320125e-06
1,8,6,4,2.5711200328826412e-05
1,8,6,5,5.57032019065562e-05
1,8,6,6,0.2142999952795695
1,8,6,7,0.499912159997033
1,8,6,8,0.28567357814182415
1,8,6,9,2.285116545972772e-05
1,8,6,10,2.9990502045629815e-10
1,8,7,0,3.99868029034677e-15
1,8,7,1,1.7854350273415963e-10
1,8,7,2,1.429260520001483e-06
1,8,7,3,1.4284600015159291e-05
1,8,7,4,0.03575124280658584
1,8,7,5,0.23215178254175636
1,8,7,6,0.42851643918388194
1,8,7,7,0.2856839336170796
1,8,7,8,0.017880530097494355
1,8,7,9,3.5771411521362403e-07
1,8,7,10,3.99868029034677e-15
1,8,8,0,3.6355637683442794e-11
1,8,8,1,1.6233012956314577e-06
1,8,8,2,0.012993570601401326
1,8,8,3,0.07792947945728698
1,8,8,4,0.18831116888505936
1,8,8,5,0.26622519593297245
1,8,8,6,0.24025298780964668
1,8,8,7,0.15583987069603114
1,8,8,8,0.05844279200197841
1,8,8,9,3.3112416166484443e-06
1,8,8,10,3.6355637683442794e-11
1,8,9,0,3.99868029034677e-15
1,8,9,1,2.1186583848704938e-10
1,8,9,2,3.0955855722444247e-06
1,8,9,3,1.9044967016479295e-05
1,8,9,4,0.07145570903661026
1,8,9,5,0.23809428538581137
1,8,9,6,0.3333050049206335
1,8,9,7,0.26187881398024115
1,8,9,8,0.09523642841435628
1,8,9,9,7.617397917927309e-06
1,8,9,10,9.997100593895958e-11
1,8,10,0,3.99868029034677e-15
1,8,10,1,1.7854350273415963e-10
1,8,10,2,1.4292855117532974e-06
1,8,10,3,1.4106012526941939e-05
1,8,10,4,0.05360302956534042
1,8,10,5,0.2678489296337906
1,8,10,6,0.3928126869789175
1,8,10,7,0.23213303600368945
1,8,10,8,0.05358571045254591
1,8,10,9,1.0718891258203342e-06
1,8,10,10,3.99868029034677e-15
1,9,0,0,3.9986802903467695e-15
1,9,0,1,6.191532759904544e-11
1,9,0,2,6.855730217299017e-10
1,9,0,3,3.8105663502995804e-06
1,9,0,4,1.428589966422792e-05
1,9,0,5,4.665846794947885e-05
1,9,0,6,0.14289094417772435
1,9,0,7,0.3809109590227803
1,9,0,8,0.38089286705560993
1,9,0,9,0.09524047376252386
1,9,0,10,2.9990502045629805e-10
1,9,1,0,3.998680290346769e-15
1,9,1,1,2.8592991846155676e-11
1,9,1,2,4.856390072125632e-10
1,9,1,3,2.199440104922772e-09
1,9,1,4,1.1429599489830113e-05
1,9,1,5,3.999410076590815e-05
1,9,1,6,8.855057533963418e-05
1,9,1,7,0.4285171521127971
1,9,1,8,0.5713100225818901
1,9,1,9,3.284801613610552e-05
1,9,1,10,2.9990502045629795e-10
1,9,2,0,3.998680290346769e-15
1,9,2,1,1.2855999910482488e-10
1,9,2,2,1.285375065281917e-09
1,9,2,3,1.1427899972732449e-05
1,9,2,4,2.856770043723873e-05
1,9,2,5,7.141260294822597e-05
1,9,2,6,0.42851572458401155
1,9,2,7,0.5713128805815847
1,9,2,8,4.7130602418155546e-05
1,9,2,9,1.2854314783349903e-05
1,9,2,10,2.9990502045629795e-10
1,9,3,0,3.635563768344279e-11
1,9,3,1,2.599648825023523e-07
1,9,3,2,3.5064947624898994e-06
1,9,3,3,1.1817091006082765e-05
1,9,3,4,2.726894595648078e-05
1,9,3,5,0.10391506197055263
1,9,3,6,0.259731948955746
1,9,3,7,0.27271091089980004
1,9,3,8,0.24672623749561023
1,9,3,9,0.11687026143614611
1,9,3,10,2.726709181895892e-06
1,9,4,0,3.749162640229131e-11
1,9,4,1,3.5734102406153356e-07
1,9,4,2,3.2146230712628157e-06
1,9,4,3,1.5176737720187987e-05
1,9,4,4,3.3387463311954846e-05
1,9,4,5,0.053618382691135696
1,9,4,6,0.37495732927013475
1,9,4,7,0.46420198100421345
1,9,4,8,0.08930213757075735
1,9,4,9,0.0178680329612347
1,9,4,10,2.9990502045629805e-10
1,9,5,0,9.997100593895957e-11
1,9,5,1,9.525285191534835e-07
1,9,5,2,5.713819079189393e-06
1,9,5,3,1.7140400354520805e-05
1,9,5,4,3.332773421520121e-05
1,9,5,5,0.14286856957170738
1,9,5,6,0.33330333850394483
1,9,5,7,0.3332900081319449
1,9,5,8,0.19046143002845792
1,9,5,9,1.9518881900935117e-05
1,9,5,10,2.9990502045629805e-10
1,9,6,0,3.9986802903467695e-15
1,9,6,1,2.8592991846155683e-11
1,9,6,2,3.8567199995389413e-10
1,9,6,3,1.3997040468534183e-09
1,9,6,4,3.8989572025858116e-09
1,9,6,5,2.2855999818499538e-05
1,9,6,6,5.713207315731638e-05
1,9,6,7,8.997810412531373e-05
1,9,6,8,0.42851429411310277
1,9,6,9,0.5712957399956082
1,9,6,10,1.999400125777608e-05
1,9,7,0,3.9986802903467695e-15
1,9,7,1,2.8592991846155683e-11
1,9,7,2,5.106307590272306e-10
1,9,7,3,7.1624949195256e-07
1,9,7,4,1.1786624515753929e-05
1,9,7,5,4.142220086960344e-05
1,9,7,6,8.605135017466384e-05
1,9,7,7,0.39281429249538946
1,9,7,8,0.5713100225818902
1,9,7,9,0.03573570765853564
1,9,7,10,2.9990502045629805e-10
1,9,8,0,3.635563768344279e-11
1,9,8,1,2.599648825023523e-07
1,9,8,2,3.5064947624898994e-06
1,9,8,3,1.1817091006082765e-05
1,9,8,4,2.726894595648078e-05
1,9,8,5,0.10391506197055263
1,9,8,6,0.259731948955746
1,9,8,7,0.27271091089980004
1,9,8,8,0.24672623749561023
1,9,8,9,0.11687026143614611
1,9,8,10,2.726709181895892e-06
1,9,9,0,3.998680290346769e-15
1,9,9,1,6.191532759904543e-11
1,9,9,2,7.188953574827912e-10
1,9,9,3,3.810499705628074e-06
1,9,9,4,1.3333732961423807e-05
1,9,9,5,4.475423451087788e-05
1,9,9,6,0.14288713574416947
1,9,9,7,0.333306670266169
1,9,9,8,0.3332904824324703
1,9,9,9,0.19044714744217583
1,9,9,10,6.664867022605662e-06
1,9,10,0,3.998680290346769e-15
1,9,10,1,2.8592991846155676e-11
1,9,10,2,5.356225108418977e-10
1,9,10,3,1.7872495944685711e-06
1,9,10,4,1.1072499488650846e-05
1,9,10,5,4.106505088492053e-05
1,9,10,6,0.0714860581595837
1,9,10,7,0.3571121470030086
1,9,10,8,0.46420394297982354
1,9,10,9,0.1071439261934914
1,9,10,10,2.9990502045629795e-10
1,10,0,0,3.9986802903467695e-15
1,10,0,1,1.618823348577147e-10
1,10,0,2,1.5852760870579246e-09
1,10,0,3,2.52337673448521e-05
1,10,0,4,0.1428761857056987
1,10,0,5,0.3809119126890932
1,10,0,6,0.3809095316606064
1,10,0,7,0.09526380258234908
1,10,0,8,1.2379166891497954e-05
1,10,0,9,9.52680849831211e-07
1,10,0,10,3.9986802903467695e-15
1,10,1,0,3.998680290346769e-15
1,10,1,1,1.2855999910482485e-10
1,10,1,2,1.3853420725405858e-09
1,10,1,3,1.142869970879052e-05
1,10,1,4,6.998350314746702e-05
1,10,1,5,0.42851858181247793
1,10,1,6,0.5713271633535438
1,10,1,7,5.9985302838516954e-05
1,10,1,8,1.2855300226403637e-05
1,10,1,9,5.14147027102549e-10
1,10,1,10,3.998680290346769e-15
1,10,2,0,3.998680290346769e-15
1,10,2,1,2.2852700636349416e-10
1,10,2,2,2.1850781306099396e-09
1,10,2,3,5.284450241901881e-05
1,10,2,4,0.42851715271267715
1,10,2,5,0.5713300205820102
1,10,2,6,7.426807479757256e-05
1,10,2,7,2.5710000646765037e-05
1,10,2,8,1.4995900808362076e-09
1,10,2,9,2.142460053265414e-10
1,10,2,10,3.998680290346769e-15
1,10,3,0,3.635563768344279e-11
1,10,3,1,1.1688558245884215e-06
1,10,3,2,1.1686513241264522e-05
1,10,3,3,0.10390051876114383
1,10,3,4,0.25972675529321965
1,10,3,5,0.27272000076355635
1,10,3,6,0.24674233929457806
1,10,3,7,0.11688467507665909
1,10,3,8,1.0907463862333605e-05
1,10,3,9,1.947905203519339e-06
1,10,3,10,3.635563768344279e-11
1,10,4,0,3.74916264022913e-11
1,10,4,1,1.6070285818021568e-06
1,10,4,2,1.071304831872833e-05
1,10,4,3,0.05360409929078559
1,10,4,4,0.3749594714738439
1,10,4,5,0.4642182281796607
1,10,4,6,0.08932338395526675
1,10,4,7,0.017879817434565706
1,10,4,8,2.5007497468030095e-06
1,10,4,9,1.7880173422267986e-07
1,10,4,10,3.998680290346769e-15
1,10,5,0,9.997100593895957e-11
1,10,5,1,4.284862061449716e-06
1,10,5,2,1.5711419508121647e-05
1,10,5,3,0.14285523843802708
1,10,5,4,0.33330524246604437
1,10,5,5,0.3333038154656047
1,10,5,6,0.1904785705002104
1,10,5,7,3.2850434520569915e-05
1,10,5,8,4.285999835181178e-06
1,10,5,9,3.1421301258521064e-10
1,10,5,10,3.9986802903467695e-15
1,10,6,0,3.998680290346769e-15
1,10,6,1,1.2855999910482485e-10
1,10,6,2,1.2853750652819166e-09
1,10,6,3,1.142789997273245e-05
1,10,6,4,2.856770043723873e-05
1,10,6,5,7.141260294822599e-05
1,10,6,6,0.42851572458401155
1,10,6,7,0.5713128805815846
1,10,6,8,4.7130602418155546e-05
1,10,6,9,1.2854314783349903e-05
1,10,6,10,2.99905020456298e-10
1,10,7,0,3.99868029034677e-15
1,10,7,1,1.285599991048249e-10
1,10,7,2,1.4103338243552537e-09
1,10,7,3,1.4641924942104893e-05
1,10,7,4,6.784135299192415e-05
1,10,7,5,0.3928150081450184
1,10,7,6,0.5713271633035604
1,10,7,7,0.03576213087019447
1,10,7,8,1.285530022640364e-05
1,10,7,9,3.57564164702736e-07
1,10,7,10,3.99868029034677e-15
1,10,8,0,3.635563768344279e-11
1,10,8,1,1.1688558245884215e-06
1,10,8,2,1.1686513241264522e-05
1,10,8,3,0.10390051876114383
1,10,8,4,0.25972675529321965
1,10,8,5,0.27272000076355635
1,10,8,6,0.24674233929457806
1,10,8,7,0.11688467507665909
1,10,8,8,1.0907463862333605e-05
1,10,8,9,1.947905203519339e-06
1,10,8,10,3.635563768344279e-11
1,10,9,0,3.9986802903467695e-15
1,10,9,1,1.618823348577147e-10
1,10,9,2,1.6185984228108143e-09
1,10,9,3,2.523370070018059e-05
1,10,9,4,0.14287190130542063
1,10,9,5,0.3333066716658121
1,10,9,6,0.3333057186707843
1,10,9,7,0.19046619196168996
1,10,9,8,1.9995800744880007e-05
1,10,9,9,4.285014392127446e-06
1,10,9,10,9.997100593895957e-11
1,10,10,0,3.998680290346769e-15
1,10,10,1,1.2855999910482485e-10
1,10,10,2,1.4353255761699205e-09
1,10,10,3,1.8212100226087627e-05
1,10,10,4,0.07146713406236559
1,10,10,5,0.35710964922747024
1,10,10,6,0.46421965550142286
1,10,10,7,0.1071699923301408
1,10,10,8,1.4283475305354352e-05
1,10,10,9,1.0717391753094457e-06
1,10,10,10,3.998680290346769e-15
2,0,0,0,3.998680290346769e-15
2,0,0,1,3.332543473011476e-10
2,0,0,2,3.333733165369808e-06
2,0,0,3,1.0000099770058945e-05
2,0,0,4,5.332183543598585e-05
2,0,0,5,0.3332933418318079
2,0,0,6,8.331340379635975e-05
2,0,0,7,0.6665200297947693
2,0,0,8,2.332863412221253e-05
2,0,0,9,1.333023390324003e-05
2,0,0,10,9.997100593895954e-11
2,0,1,0,3.998680290346767e-15
2,0,1,1,2.999320115482577e-10
2,0,1,2,1.2996560663188687e-09
2,0,1,3,9.99999980305169e-06
2,0,1,4,4.9989501893689605e-05
2,0,1,5,6.99844028775234e-05
2,0,1,6,0.9997600506908954
2,0,1,7,6.998260336642741e-05
2,0,1,8,2.999320123979773e-05
2,0,1,9,9.997900360943795e-06
2,0,1,10,9.997100593895949e-11
2,0,2,0,3.998680290346767e-15
2,0,2,1,3.998990188069269e-10
2,0,2,2,9.99880011799131e-06
2,0,2,3,2.9994300957850856e-05
2,0,2,4,5.998710232262186e-05
2,0,2,5,0.9997600506909224
2,0,2,6,6.998380304848877e-05
2,0,2,7,5.9985002937495146e-05
2,0,2,8,9.998900084998565e-06
2,0,2,9,8.997340551002726e-10
2,0,2,10,9.997100593895949e-11
2,0,3,0,3.635563768344279e-11
2,0,3,1,2.7269545824502557e-06
2,0,3,2,1.0907463862333605e-05
2,0,3,3,2.181489136902953e-05
2,0,3,4,0.1818163640544755
2,0,3,5,0.27271091185413554
2,0,3,6,0.272710911608735
2,0,3,7,0.272700004208495
2,0,3,8,1.7269700456936093e-05
2,0,3,9,8.180300234966672e-06
2,0,3,10,9.089272977237529e-07
2,0,4,0,3.749162640229131e-11
2,0,4,1,2.4997625186241468e-06
2,0,4,2,1.3747675353074573e-05
2,0,4,3,2.874478834237294e-05
2,0,4,4,0.12502249486345607
2,0,4,5,0.6248762756204759
2,0,4,6,0.12502749318882725
2,0,4,7,0.1250174944262039
2,0,4,8,8.749387469520648e-06
2,0,4,9,2.500149890777274e-06
2,0,4,10,9.997100593895957e-11
2,0,5,0,9.997100593895952e-11
2,0,5,1,6.665200272954284e-06
2,0,5,2,1.333116698262329e-05
2,0,5,3,2.9994400924858113e-05
2,0,5,4,0.33328667656489414
2,0,5,5,0.3332966739654162
2,0,5,6,0.33329667346555414
2,0,5,7,5.332046914224571e-05
2,0,5,8,1.3331333594302056e-05
2,0,5,9,3.3332332763513308e-06
2,0,5,10,9.997100593895952e-11
2,0,6,0,3.998680290346767e-15
2,0,6,1,2.999320115482577e-10
2,0,6,2,1.1996890590601995e-09
2,0,6,3,2.499341126698778e-09
2,0,6,4,2.9995200738890445e-05
2,0,6,5,5.998680244859118e-05
2,0,6,6,6.998440285053232e-05
2,0,6,7,0.9997600494912133
2,0,6,8,3.999080166872998e-05
2,0,6,9,2.999220151574296e-05
2,0,6,10,9.997100597894633e-06
2,0,7,0,3.998680290346768e-15
2,0,7,1,2.9993201154825776e-10
2,0,7,2,1.324647818133536e-09
2,0,7,3,9.99999980305169e-06
2,0,7,4,4.998950189368962e-05
2,0,7,5,6.998440287752342e-05
2,0,7,6,0.7498425324942387
2,0,7,7,0.24998750075003942
2,0,7,8,2.9993201239797733e-05
2,0,7,9,9.997925352695611e-06
2,0,7,10,9.997100593895952e-11
2,0,8,0,3.635563768344279e-11
2,0,8,1,2.7269545824502557e-06
2,0,8,2,1.0907463862333605e-05
2,0,8,3,2.181489136902953e-05
2,0,8,4,0.1818163640544755
2,0,8,5,0.27271091185413554
2,0,8,6,0.272710911608735
2,0,8,7,0.272700004208495
2,0,8,8,1.7269700456936093e-05
2,0,8,9,8.180300234966672e-06
2,0,8,10,9.089272977237529e-07
2,0,9,0,3.998680290346768e-15
2,0,9,1,3.3325434730114753e-10
2,0,9,2,3.3337664877055605e-06
2,0,9,3,1.3332266700676411e-05
2,0,9,4,4.665726831840063e-05
2,0,9,5,0.3332966739654161
2,0,9,6,0.3333000062989314
2,0,9,7,0.33329667236583904
2,0,9,8,2.666096766450876e-05
2,0,9,9,1.3330333870247287e-05
2,0,9,10,3.33243351330217e-06
2,0,10,0,3.9986802903467695e-15
2,0,10,1,2.999320115482579e-10
2,0,10,2,1.3496395699482043e-09
2,0,10,3,7.500749646329515e-06
2,0,10,4,4.998942691843419e-05
2,0,10,5,6.748510273729765e-05
2,0,10,6,0.25000499700071965
2,0,10,7,0.7498275354687239
2,0,10,8,2.7494101033586453e-05
2,0,10,9,1.4996400674388152e-05
2,0,10,10,9.997100593895957e-11
2,1,0,0,3.99868029034677e-15
2,1,0,1,3.3353325525139955e-11
2,1,0,2,6.4987051913752e-10
2,1,0,3,3.3347329164156725e-06
2,1,0,4,1.666636640474182e-05
2,1,0,5,5.665556854337481e-05
2,1,0,6,0.16670165753509872
2,1,0,7,0.4999183486307498
2,1,0,8,0.3332850076488715
2,1,0,9,1.8328734216684387e-05
2,1,0,10,9.997100593895958e-11
2,1,1,0,3.998680290346769e-15
2,1,1,1,3.0989772250187456e-14
2,1,1,2,4.499365046201813e-10
2,1,1,3,2.3993741194401103e-09
2,1,1,4,1.0001799287156617e-05
2,1,1,5,5.9987902085671034e-05
2,1,1,6,8.99790039063533e-05
2,1,1,7,0.4999250131978673
2,1,1,8,0.49990001874686235
2,1,1,9,1.4996400674388148e-05
2,1,1,10,9.997100593895954e-11
2,1,2,0,3.998680290346769e-15
2,1,2,1,9.999799703091937e-11
2,1,2,2,1.2496725626895347e-09
2,1,2,3,9.99999980305169e-06
2,1,2,4,3.99928011678227e-05
2,1,2,5,7.998160343842665e-05
2,1,2,6,0.49992501439754927
2,1,2,7,0.4999050188967124
2,1,2,8,3.499145163572395e-05
2,1,2,9,4.99940004749945e-06
2,1,2,10,9.997100593895954e-11
2,1,3,0,3.635563768344279e-11
2,1,3,1,2.817561920466816e-10
2,1,3,2,3.1818908546020173e-06
2,1,3,3,1.3634872890254906e-05
2,1,3,4,2.999561878273898e-05
2,1,3,5,0.18182363542741273
2,1,3,6,0.2727190916272137
2,1,3,7,0.27270818422697374
2,1,3,8,0.22724727634951103
2,1,3,9,0.045454090740951594
2,1,3,10,9.089272977237529e-07
2,1,4,0,3.749162640229131e-11
2,1,4,1,2.8743613564092434e-10
2,1,4,2,2.500537316912585e-06
2,1,4,3,1.6872806527340645e-05
2,1,4,4,3.9992726192567254e-05
2,1,4,5,0.1250337420015193
2,1,4,6,0.5623993954838877
2,1,4,7,0.24998437671858328
2,1,4,8,0.06251562065086998
2,1,4,9,7.498650204221627e-06
2,1,4,10,9.997100593895957e-11
2,1,5,0,9.997100593895954e-11
2,1,5,1,4.332213545598167e-10
2,1,5,2,6.665850112483646e-06
2,1,5,3,1.9996800495925862e-05
2,1,5,4,3.666026769151194e-05
2,1,5,5,0.3332950080485625
2,1,5,6,0.16669332618474672
2,1,5,7,0.3332866755984685
2,1,5,8,0.166653334883169
2,1,5,9,8.331733589795682e-06
2,1,5,10,9.997100593895954e-11
2,1,6,0,3.998680290346769e-15
2,1,6,1,3.0989772250187456e-14
2,1,6,2,3.4996949736151215e-10
2,1,6,3,1.5996380613707567e-09
2,1,6,4,4.198858224361818e-09
2,1,6,5,2.9996900205004946e-05
2,1,6,6,6.998530255359767e-05
2,1,6,7,8.997780422429193e-05
2,1,6,8,0.49992001304801725
2,1,6,9,0.4998800236959011
2,1,6,10,9.997100597894638e-06
2,1,7,0,3.998680290346769e-15
2,1,7,1,3.0989772250187456e-14
2,1,7,2,4.749282564348486e-10
2,1,7,3,2.39937411944011e-09
2,1,7,4,1.1251386877889972e-05
2,1,7,5,5.873831449493765e-05
2,1,7,6,8.997895392284966e-05
2,1,7,7,0.624882522683613
2,1,7,8,0.3749425092611166
2,1,7,9,1.4996425666139962e-05
2,1,7,10,9.997100593895954e-11
2,1,8,0,3.635563768344279e-11
2,1,8,1,2.817561920466816e-10
2,1,8,2,3.1818908546020173e-06
2,1,8,3,1.3634872890254906e-05
2,1,8,4,2.999561878273898e-05
2,1,8,5,0.18182363542741273
2,1,8,6,0.2727190916272137
2,1,8,7,0.27270818422697374
2,1,8,8,0.22724727634951103
2,1,8,9,0.045454090740951594
2,1,8,10,9.089272977237529e-07
2,1,9,0,3.9986802903467695e-15
2,1,9,1,3.335332552513995e-11
2,1,9,2,6.831928548904095e-10
2,1,9,3,3.334666271744166e-06
2,1,9,4,1.666626643773456e-05
2,1,9,5,5.665546857636754e-05
2,1,9,6,0.16669499290133644
2,1,9,7,0.33330666996626795
2,1,9,8,0.33328500774883846
2,1,9,9,0.16663333983220766
2,1,9,10,3.3324335133021714e-06
2,1,10,0,3.99868029034677e-15
2,1,10,1,3.098977225018747e-14
2,1,10,2,4.999200082495162e-10
2,1,10,3,1.251911989597361e-06
2,1,10,4,1.0001724311901167e-05
2,1,10,5,5.3739839173245156e-05
2,1,10,6,0.12504873800226768
2,1,10,7,0.4999225140976612
2,1,10,8,0.37494375892368276
2,1,10,9,1.9994900987832497e-05
2,1,10,10,9.997100593895958e-11
2,2,0,0,3.635563768344281e-11
2,2,0,1,3.0324540355407016e-07
2,2,0,2,2.7274453835589828e-06
2,2,0,3,1.1817091006082772e-05
2,2,0,4,0.03032454257310089
2,2,0,5,0.09093181454597951
2,2,0,6,0.27271969755450853
2,2,0,7,0.27271000200885803
2,2,0,8,0.21210091176329413
2,2,0,9,0.12119727480881265
2,2,0,10,9.089272977237532e-07
2,2,1,0,3.635563768344279e-11
2,2,1,1,2.817561920466816e-10
2,2,1,2,9.096634993868423e-07
2,2,1,3,1.09082000639967e-05
2,2,1,4,2.7268945956480777e-05
2,2,1,5,0.09093272343692159
2,2,1,6,0.27272181830003994
2,2,1,7,0.27271091089980004
2,2,1,8,0.27269455012664084
2,2,1,9,0.0909000011816682
2,2,1,10,9.089272977237529e-07
2,2,2,0,3.635563768344279e-11
2,2,2,1,9.09172698278116e-07
2,2,2,2,8.180791036075401e-06
2,2,2,3,1.9088218542771327e-05
2,2,2,4,0.09092454317304224
2,2,2,5,0.27271363852696173
2,2,2,6,0.2727136382815612
2,2,2,7,0.2727027308813212
2,2,2,8,0.0909081816909481
2,2,2,9,8.180300234966672e-06
2,2,2,10,9.089272977237529e-07
2,2,3,0,3.305421527598907e-07
2,2,3,1,2.5617016838891528e-06
2,2,3,2,7.024020746147676e-06
2,2,3,3,0.02480437895633134
2,2,3,4,0.0991828088992855
2,2,3,5,0.17355702442979204
2,2,3,6,0.24792677764123636
2,2,3,7,0.2231296706122657
2,2,3,8,0.1487509927626969
2,2,3,9,0.07437454607265928
2,2,3,10,0.008263884361150026
2,2,4,0,3.4087045891995955e-07
2,2,4,1,2.613343214689498e-06
2,2,4,2,9.203293345922228e-06
2,2,4,3,0.022742043438901075
2,2,4,4,0.12500727183306326
2,2,4,5,0.23862727430317238
2,2,4,6,0.27271272939061914
2,2,4,7,0.2386187524962548
2,2,4,8,0.07954772658307876
2,2,4,9,0.022731135520593266
2,2,4,10,9.089272977237529e-07
2,2,5,0,9.089272977237529e-07
2,2,5,1,3.938809171898348e-06
2,2,5,2,9.392645625523491e-06
2,2,5,3,0.0606127265818895
2,2,5,4,0.1212181812364183
2,2,5,5,0.2121163645998467
2,2,5,6,0.2727127293906191
2,2,5,7,0.18181303074541952
2,2,5,8,0.12120636420903456
2,2,5,9,0.030305453927379364
2,2,5,10,9.089272977237529e-07
2,2,6,0,3.635563768344279e-11
2,2,6,1,2.817561920466816e-10
2,2,6,2,7.725573007731591e-10
2,2,6,3,3.637072527308141e-06
2,2,6,4,1.908892747770615e-05
2,2,6,5,3.5449209835809765e-05
2,2,6,6,0.0909409032099998
2,2,6,7,0.27271909091827884
2,2,6,8,0.27270273014511964
2,2,6,9,0.2726863696173609
2,2,6,10,0.09089272980873096
2,2,7,0,3.635563768344279e-11
2,2,7,1,2.817561920466816e-10
2,2,7,2,1.1368862349083604e-06
2,2,7,3,1.09082000639967e-05
2,2,7,4,2.7268945956480774e-05
2,2,7,5,0.09093272343692156
2,2,7,6,0.2727213638545689
2,2,7,7,0.2727109108998
2,2,7,8,0.2726945501266408
2,2,7,9,0.09090022840440372
2,2,7,10,9.089272977237529e-07
2,2,8,0,3.305421527598907e-07
2,2,8,1,2.5617016838891528e-06
2,2,8,2,7.024020746147676e-06
2,2,8,3,0.02480437895633134
2,2,8,4,0.0991828088992855
2,2,8,5,0.17355702442979204
2,2,8,6,0.24792677764123636
2,2,8,7,0.2231296706122657
2,2,8,8,0.1487509927626969
2,2,8,9,0.07437454607265928
2,2,8,10,0.008263884361150026
2,2,9,0,3.635563768344279e-11
2,2,9,1,3.0324540355407005e-07
2,2,9,2,3.0304090309210058e-06
2,2,9,3,1.1211163711358722e-05
2,2,9,4,0.030323633682158794
2,2,9,5,0.12122727039123969
2,2,9,6,0.21212545326386698
2,2,9,7,0.2727109108998
2,2,9,8,0.2121018206542361
2,2,9,9,0.12119818369975469
2,2,9,10,0.030298182554442128
2,2,10,0,3.6355637683442794e-11
2,2,10,1,2.8175619204668167e-10
2,2,10,2,1.3641089704298782e-06
2,2,10,3,1.0226531857432148e-05
2,2,10,4,2.658727774991623e-05
2,2,10,5,0.06820931377109223
2,2,10,6,0.27272113663183345
2,2,10,7,0.27271159256800664
2,2,10,8,0.2499729582426956
2,2,10,9,0.13634591162238485
2,2,10,10,9.089272977237531e-07
2,3,0,0,3.99868029034677e-15
2,3,0,1,3.3325434730114774e-10
2,3,0,2,3.333333297340774e-06
2,3,0,3,8.333533130881797e-06
2,3,0,4,3.832623452864556e-05
2,3,0,5,0.16666833398310757
2,3,0,6,0.3333083374993329
2,3,0,7,0.16668332783448733
2,3,0,8,0.33327167841466926
2,3,0,9,1.8328734216684387e-05
2,3,0,10,9.997100593895958e-11
2,3,1,0,3.9986802903467695e-15
2,3,1,1,2.999320115482579e-10
2,3,1,2,8.99788037284193e-10
2,3,1,3,9.999549951519027e-06
2,3,1,4,2.9995550623415864e-05
2,3,1,5,5.998755220114564e-05
2,3,1,6,0.499925014847401
2,3,1,7,6.99830532179601e-05
2,3,1,8,0.4998900217462355
2,3,1,9,1.4996400674388152e-05
2,3,1,10,9.997100593895957e-11
2,3,2,0,3.9986802903467695e-15
2,3,2,1,3.9989901880692717e-10
2,3,2,2,9.998400249962281e-06
2,3,2,3,1.499880001751782e-05
2,3,2,4,5.4988202141148495e-05
2,3,2,5,0.49991501754690004
2,3,2,6,7.498260326295495e-05
2,3,2,7,0.499900020096498
2,3,2,8,2.4994451008835247e-05
2,3,2,9,4.999400047499452e-06
2,3,2,10,9.997100593895957e-11
2,3,3,0,3.6355637683442794e-11
