Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
2,1,3,10,2.999050204562982e-10
2,1,4,0,1.249627577536268e-10
2,1,4,1,7.498675195973434e-06
2,1,4,2,1.49975503489538e-05
2,1,4,3,2.2496750421698844e-05
2,1,4,4,0.24998250269965552
2,1,4,5,0.24998250299958355
2,1,4,6,0.249982502849606
2,1,4,7,0.24997000577401665
2,1,4,8,1.999640054692355e-05
2,1,4,9,1.2497450418687744e-05
2,1,4,10,4.998725243209359e-06
2,1,5,0,9.997100593895955e-11
2,1,5,1,9.497175587296075e-10
2,1,5,2,1.499735041493929e-05
2,1,5,3,2.9994250974347236e-05
2,1,5,4,5.998635257006743e-05
2,1,5,5,0.49990501994647096
2,1,5,6,0.49990501964654305
2,1,5,7,4.998845216213914e-05
2,1,5,8,2.4994600959346127e-05
2,1,5,9,9.998050311454684e-06
2,1,5,10,2.9990502045629795e-10
2,1,6,0,9.997100593895959e-11
2,1,6,1,8.997340551002732e-10
2,1,6,2,2.0011996164803514e-06
2,1,6,3,9.999899836044437e-06
2,1,6,4,5.99853628966956e-05
2,1,6,5,6.19856027719254e-05
2,1,6,6,0.19999999946015612
2,1,6,7,0.7997980435520606
2,1,6,8,2.9993940995651465e-05
2,1,6,9,2.5993481238593307e-05
2,1,6,10,1.199650072327238e-05
2,1,7,0,7.141714443551313e-07
2,1,7,1,2.1431498566052697e-06
2,1,7,2,1.0712964417847237e-05
2,1,7,3,1.9283143171606743e-05
2,1,7,4,0.07146570511611258
2,1,7,5,0.28568714777782345
2,1,7,6,0.21427928646423028
2,1,7,7,0.42848573235388665
2,1,7,8,2.642315091457406e-05
2,1,7,9,1.5710807751261705e-05
2,1,7,10,7.140900390504086e-06
2,1,8,0,9.997100593895959e-11
2,1,8,1,9.997900360943805e-06
2,1,8,2,2.9993101272790496e-05
2,1,8,3,2.999500072690169e-05
2,1,8,4,6.998380304848881e-05
2,1,8,5,0.9997400560898664
2,1,8,6,5.99859027185348e-05
2,1,8,7,4.998770240958473e-05
2,1,8,8,9.998900084998574e-06
2,1,8,9,1.199635076876281e-09
2,1,8,10,2.999050204562981e-10
2,1,9,0,9.997100593895955e-11
2,1,9,1,9.163952229767178e-10
2,1,9,2,5.000349788050588e-06
2,1,9,3,2.3329300649900862e-05
2,1,9,4,5.9985852735031136e-05
2,1,9,5,0.16667499765052207
2,1,9,6,0.6665200309111455
2,1,9,7,0.16666499995002118
2,1,9,8,2.8327334369671398e-05
2,1,9,9,1.999505093834338e-05
2,1,9,10,3.3325834638130592e-06
2,1,10,0,9.997100593895953e-11
2,1,10,1,8.997340551002727e-10
2,1,10,2,1.8137721036491675e-09
2,1,10,3,9.999842712040277e-06
2,1,10,4,5.99853029164912e-05
2,1,10,5,5.9986202646547625e-05
2,1,10,6,0.28568857632775163
2,1,10,7,0.7141114661502823
2,1,10,8,2.99940009758558e-05
2,1,10,9,2.856410141204769e-05
2,1,10,10,1.1425257825594053e-05
2,2,0,0,9.997100593895958e-11
2,2,0,1,8.997340551002732e-10
2,2,0,2,1.7994911026122158e-09
2,2,0,3,9.999799869037175e-06
2,2,0,4,5.998530291649123e-05
2,2,0,5,5.998620264654765e-05
2,2,0,6,6.998380304848881e-05
2,2,0,7,0.9997300587892336
2,2,0,8,2.9994000975855814e-05
2,2,0,9,2.9992201515742973e-05
2,2,0,10,9.99710059789464e-06
2,2,1,0,3.9986802903467695e-15
2,2,1,1,9.99979970309194e-11
2,2,1,2,8.997880372841931e-10
2,2,1,3,2.1994401049227727e-09
2,2,1,4,1.000149938613484e-05
2,2,1,5,5.998710234961299e-05
2,2,1,6,6.998470275155415e-05
2,2,1,7,8.997720442224837e-05
2,2,1,8,0.9997300569897465
2,2,1,9,2.9992201515742973e-05
2,2,1,10,9.99710059789464e-06
2,2,2,0,3.6355637683442794e-11
2,2,2,1,2.8175619204668167e-10
2,2,2,2,7.725573007731592e-10
2,2,2,3,3.6370725273081415e-06
2,2,2,4,1.9088927477706152e-05
2,2,2,5,3.544920983580978e-05
2,2,2,6,0.09094090320999978
2,2,2,7,0.27271909091827884
2,2,2,8,0.2727027301451196
2,2,2,9,0.2726863696173609
2,2,2,10,0.09089272980873098
2,2,3,0,3.9986802903467695e-15
2,2,3,1,9.99979970309194e-11
2,2,3,2,8.997880372841931e-10
2,2,3,3,2.1994401049227727e-09
2,2,3,4,1.000149938613484e-05
2,2,3,5,5.998710234961299e-05
2,2,3,6,6.998470275155415e-05
2,2,3,7,8.997720442224837e-05
2,2,3,8,0.9997300569897465
2,2,3,9,2.9992201515742973e-05
2,2,3,10,9.99710059789464e-06
2,2,4,0,2.4995750494957643e-11
2,2,4,1,2.499485079189232e-10
2,2,4,2,6.998540227668543e-10
2,2,4,3,2.5009497617908027e-06
2,2,4,4,1.749842512849147e-05
2,2,4,5,3.2495575551435375e-05
2,2,4,6,5.7488976794731345e-05
2,2,4,7,0.24999999827540242
2,2,4,8,0.249985000675074
2,2,4,9,0.2499700032996983
2,2,4,10,0.24993501284779057
2,2,5,0,3.998680290346769e-15
2,2,5,1,5.0014493401584807e-11
2,2,5,2,4.999200082495158e-10
2,2,5,3,1.7495885722587606e-09
2,2,5,4,5.002699171668711e-06
2,2,5,5,3.4995200584434776e-05
2,2,5,6,6.998515260308678e-05
2,2,5,7,8.9977654273781e-05
2,2,5,8,0.4999100161973408
2,2,5,9,0.499880023695901
2,2,5,10,9.997100597894638e-06
2,2,6,0,3.998680290346769e-15
2,2,6,1,3.0989772250187456e-14
2,2,6,2,6.006517631137133e-11
2,2,6,3,7.999020033014031e-10
2,2,6,4,3.359135363388997e-09
2,2,6,5,6.004078707070618e-06
2,2,6,6,3.799598019123224e-05
2,2,6,7,8.997864394715287e-05
2,2,6,8,0.20002399046209543
2,2,6,9,0.39994800559953825
2,2,6,10,0.39989402101638344
2,2,7,0,2.1425500235719463e-11
2,2,7,1,9.99979970309194e-11
2,2,7,2,4.142340020277995e-10
2,2,7,3,2.1435427190892467e-06
2,2,7,4,5.716277950482128e-06
2,2,7,5,2.4998085709537788e-05
2,2,7,6,0.07145642499317577
2,2,7,7,8.640779674207137e-05
2,2,7,8,0.42851000981279164
2,2,7,9,0.21427428431490822
2,2,7,10,0.2856400146403457
2,2,8,0,3.9986802903467695e-15
2,2,8,1,2.9993201154825797e-10
2,2,8,2,1.1996890590602002e-09
2,2,8,3,2.4993411266987797e-09
2,2,8,4,2.9995200738890473e-05
2,2,8,5,5.998680244859121e-05
2,2,8,6,6.998440285053238e-05
2,2,8,7,0.9997600494912133
2,2,8,8,3.999080166873e-05
2,2,8,9,2.9992201515742973e-05
2,2,8,10,9.99710059789464e-06
2,2,9,0,3.9986802903467695e-15
2,2,9,1,1.6692157648695048e-11
2,2,9,2,2.000189864735084e-10
2,2,9,3,1.2664147038418598e-09
2,2,9,4,1.6699657613434427e-06
2,2,9,5,1.5001499231679158e-05
2,2,9,6,5.9988718455905895e-05
2,2,9,7,8.997815410881731e-05
2,2,9,8,0.16669665586900442
2,2,9,9,0.6665100300449149
2,2,9,10,0.16662667426539304
2,2,10,0,3.998680290346769e-15
2,2,10,1,3.0989772250187456e-14
2,2,10,2,1.4365972993122621e-11
2,2,10,3,7.427779991535921e-10
2,2,10,4,3.2991551590337955e-09
2,2,10,5,1.434098395041383e-06
2,2,10,6,3.8567285925315114e-05
2,2,10,7,8.997870392735724e-05
2,2,10,8,8.997600473718796e-05
2,2,10,9,0.5713243023832689
2,2,10,10,0.4284557374674119
2,3,0,0,9.997100593895958e-11
2,3,0,1,9.997900360943803e-06
2,3,0,2,2.9993101272790493e-05
2,3,0,3,2.9995000726901683e-05
2,3,0,4,6.998380304848881e-05
2,3,0,5,0.9997400560898664
2,3,0,6,5.998590271853478e-05
2,3,0,7,4.9987702409584714e-05
2,3,0,8,9.998900084998572e-06
2,3,0,9,1.1996350768762806e-09
2,3,0,10,2.9990502045629805e-10
2,3,1,0,3.998680290346772e-15
2,3,1,1,3.998990188069274e-10
2,3,1,2,9.998800117991322e-06
2,3,1,3,2.9994101023836372e-05
2,3,1,4,3.999340096986629e-05
2,3,1,5,8.99778043292573e-05
2,3,1,6,0.9997400560898397
2,3,1,7,5.9985302838517e-05
2,3,1,8,2.999260143775421e-05
2,3,1,9,1.1996350768762813e-09
2,3,1,10,2.9990502045629815e-10
2,3,2,0,3.6355637683442794e-11
2,3,2,1,2.726954582450256e-06
2,3,2,2,1.0907463862333607e-05
2,3,2,3,1.9997109484857393e-05
2,3,2,4,0.09092454317304223
2,3,2,5,0.2727081851813093
2,3,2,6,0.2727081849359087
2,3,2,7,0.27270273088132135
2,3,2,8,0.0909090905818902
2,3,2,9,1.0906973061224882e-05
2,3,2,10,2.7267091818958926e-06
2,3,3,0,3.998680290346772e-15
2,3,3,1,3.998990188069274e-10
2,3,3,2,9.998800117991322e-06
2,3,3,3,2.9994101023836372e-05
2,3,3,4,3.999340096986629e-05
2,3,3,5,8.99778043292573e-05
2,3,3,6,0.9997400560898397
2,3,3,7,5.9985302838517e-05
2,3,3,8,2.999260143775421e-05
2,3,3,9,1.1996350768762813e-09
2,3,3,10,2.9990502045629815e-10
2,3,4,0,2.499575049495763e-11
2,3,4,1,2.499725030996423e-06
2,3,4,2,9.998600183976785e-06
2,3,4,3,1.749780025672183e-05
2,3,4,4,4.2491976349289404e-05
2,3,4,5,0.2499875019497485
2,3,4,6,0.24998750179977094
2,3,4,7,0.24998500142490743
2,3,4,8,0.24995001052309426
2,3,4,9,1.249745041868774e-05
2,3,4,10,4.998725243209357e-06
2,3,5,0,3.998680290346768e-15
2,3,5,1,3.4991551517759236e-10
2,3,5,2,5.000049887028817e-06
2,3,5,3,1.9996950446436753e-05
2,3,5,4,3.999295111833358e-05
2,3,5,5,7.498260328994599e-05
2,3,5,6,0.49991501694707074
2,3,5,7,0.499900020396399
2,3,5,8,3.4991401652220304e-05
2,3,5,9,9.998050311454682e-06
2,3,5,10,2.999050204562979e-10
2,3,6,0,3.998680290346769e-15
2,3,6,1,2.999320115482578e-10
2,3,6,2,1.2596692634154015e-09
2,3,6,3,4.001279598480725e-06
2,3,6,4,2.799592057392143e-05
2,3,6,5,6.198620257396894e-05
2,3,6,6,0.20000399874024838
2,3,6,7,0.39995200785878243
2,3,6,8,0.3999120184566558
2,3,6,9,2.5993481238593293e-05
2,3,6,10,1.1996500723272375e-05
2,3,7,0,2.142550023571946e-11
2,3,7,1,1.428500002714081e-06
2,3,7,2,3.571864097327317e-06
2,3,7,3,1.499824305847737e-05
2,3,7,4,0.07143999931424608
2,3,7,5,6.85557386742872e-05
2,3,7,6,0.42850215716889384
2,3,7,7,0.21428714055059012
2,3,7,8,0.2856592968908697
2,3,7,9,1.571080775126171e-05
2,3,7,10,7.140900390504087e-06
2,3,8,0,3.998680290346772e-15
2,3,8,1,5.998330333242659e-10
2,3,8,2,1.9995800744880028e-05
2,3,8,3,2.9994400924858147e-05
2,3,8,4,4.9990401596755e-05
2,3,8,5,0.9997600500911203
2,3,8,6,5.998650252057837e-05
2,3,8,7,5.9985002937495214e-05
2,3,8,8,1.999570077787276e-05
2,3,8,9,1.1996350768762813e-09
2,3,8,10,2.9990502045629815e-10
2,3,9,0,3.9986802903467695e-15
2,3,9,1,3.165931794247028e-10
2,3,9,2,1.6675164107180632e-06
2,3,9,3,9.999766546701421e-06
2,3,9,4,3.666021770800832e-05
2,3,9,5,6.498560266305732e-05
2,3,9,6,0.16669165968475227
2,3,9,7,0.666520030244621
2,3,9,8,0.1666516690162989
2,3,9,9,1.9995050938343385e-05
2,3,9,10,3.3325834638130596e-06
2,3,10,0,3.998680290346768e-15
2,3,10,1,2.9993201154825776e-10
2,3,10,2,1.2139700600971523e-09
2,3,10,3,1.430642287825083e-06
2,3,10,4,2.8567100635195174e-05
2,3,10,5,5.998680244859118e-05
2,3,10,6,6.998428860252404e-05
2,3,10,7,0.5713257340823197
2,3,10,8,0.42847430621056204
2,3,10,9,2.856410141204769e-05
2,3,10,10,1.1425257825594053e-05
2,4,0,0,9.997100593895955e-11
2,4,0,1,8.997340551002731e-10
2,4,0,2,9.998800117991312e-06
2,4,0,3,1.4998650067006929e-05
2,4,0,4,5.998575276802388e-05
2,4,0,5,0.4999050195466029
2,4,0,6,5.9986652471089206e-05
2,4,0,7,0.4998950220460362
2,4,0,8,2.9993551124323142e-05
2,4,0,9,1.4996850525920807e-05
2,4,0,10,9.997150581398265e-06
2,4,1,0,3.9986802903467695e-15
2,4,1,1,9.99979970309194e-11
2,4,1,2,1.1996890590602004e-09
2,4,1,3,9.99940000100814e-06
2,4,1,4,1.5000299600600964e-05
2,4,1,5,6.998415296000531e-05
2,4,1,6,0.4999100188966091
2,4,1,7,7.498170348191532e-05
2,4,1,8,0.4998950202465491
2,4,1,9,1.499685052592081e-05
2,4,1,10,9.997150581398268e-06
2,4,2,0,3.635563768344279e-11
2,4,2,1,2.817561920466816e-10
2,4,2,2,2.7274453835589824e-06
2,4,2,3,8.181527237738489e-06
2,4,2,4,2.3178936717093463e-05
2,4,2,5,0.09092772453674007
2,4,2,6,0.13638136030506387
2,4,2,7,0.27271500090903933
2,4,2,8,0.27269864013588013
2,4,2,9,0.13635000163162417
2,4,2,10,0.09089318425420198
2,4,3,0,3.9986802903467695e-15
2,4,3,1,9.99979970309194e-11
2,4,3,2,1.1996890590602004e-09
2,4,3,3,9.99940000100814e-06
2,4,3,4,1.5000299600600964e-05
2,4,3,5,6.998415296000531e-05
2,4,3,6,0.4999100188966091
2,4,3,7,7.498170348191532e-05
2,4,3,8,0.4998950202465491
2,4,3,9,1.499685052592081e-05
2,4,3,10,9.997150581398268e-06
2,4,4,0,2.4995750494957653e-11
2,4,4,1,2.499485079189233e-10
2,4,4,2,2.5001749365112716e-06
2,4,4,3,6.250212369027191e-06
2,4,4,4,2.1247637752224232e-05
2,4,4,5,0.12500500046227056
2,4,4,6,0.1250187467754612
2,4,4,7,0.24999624906277876
2,4,4,8,0.24998125146245026
2,4,4,9,0.12499250011259973
2,4,4,10,0.12497625382443758
2,4,5,0,3.9986802903467695e-15
2,4,5,1,5.001449340158482e-11
2,4,5,2,7.998210300255237e-10
2,4,5,3,5.00059978654201e-06
2,4,5,4,1.2500674567601561e-05
2,4,5,5,4.749142637629382e-05
2,4,5,6,0.24999250119978753
2,4,5,7,0.24999999782555088
2,4,5,8,0.2499850000752719
2,4,5,9,0.24994751019823827
2,4,5,10,9.997150581398268e-06
2,4,6,0,3.998680290346769e-15
2,4,6,1,3.0989772250187456e-14
2,4,6,2,3.59966198087379e-10
2,4,6,3,1.2997370395947489e-09
2,4,6,4,3.0028192046561283e-06
2,4,6,5,2.599783004332986e-05
2,4,6,6,4.499322084780641e-05
2,4,6,7,0.10005598578269222
2,4,6,8,0.39995300617921936
2,4,6,9,0.10002099210174227
2,4,6,10,0.39989602040651195
2,4,7,0,2.142550023571946e-11
2,4,7,1,9.999799703091937e-11
2,4,7,2,1.0717892127952594e-06
2,4,7,3,4.286192709668451e-06
2,4,7,4,1.1429128216795886e-05
2,4,7,5,0.03574178202901287
2,4,7,6,0.0714617799187131
2,4,7,7,0.21429749562589656
2,4,7,8,0.3571003628528393
2,4,7,9,0.10714606878635799
2,4,7,10,0.21423572355561726
2,4,8,0,3.9986802903467695e-15
2,4,8,1,2.9993201154825797e-10
2,4,8,2,1.4995900808362082e-09
2,4,8,3,1.499805026496338e-05
2,4,8,4,2.9995650590423128e-05
2,4,8,5,6.998385305898353e-05
2,4,8,6,0.49990502024634514
2,4,8,7,7.498140358089355e-05
2,4,8,8,0.4998800249955263
2,4,8,9,1.499685052592081e-05
2,4,8,10,9.997150581398268e-06
2,4,9,0,3.9986802903467695e-15
2,4,9,1,1.6692157648695048e-11
2,4,9,2,4.99920008249516e-10
2,4,9,3,1.667883037384622e-06
2,4,9,4,8.334882763454053e-06
2,4,9,5,3.166301699264943e-05
2,4,9,6,0.08337082600119164
2,4,9,7,0.2500049966757489
2,4,9,8,0.24999333115904515
2,4,9,9,0.3332683449314524
2,4,9,10,0.08332083493315219
2,4,10,0,3.9986802903467695e-15
2,4,10,1,3.098977225018746e-14
2,4,10,2,3.1426699476913037e-10
2,4,10,3,1.2426130354469384e-09
2,4,10,4,2.1458991622346093e-06
2,4,10,5,2.2855949834995904e-05
2,4,10,6,4.499328654041119e-05
2,4,10,7,0.07149498343883952
2,4,10,8,0.4285150083131051
2,4,10,9,0.14286785112286732
2,4,10,10,0.3570521604327354
2,5,0,0,1.1996440739069344e-10
2,5,0,1,5.999100110188321e-06
2,5,0,2,7.999579933226638e-06
2,5,0,3,1.5998440100002335e-05
2,5,0,4,0.19999799898038698
2,5,0,5,6.198566275212976e-05
2,5,0,6,0.199999999160255
2,5,0,7,0.5998580304744646
2,5,0,8,2.399550069870082e-05
2,5,0,9,1.9995220882255727e-05
2,5,0,10,7.997760452721254e-06
2,5,1,0,1.999740013202419e-11
2,5,1,1,2.79938610096524e-10
2,5,1,2,5.999340084987925e-06
2,5,1,3,8.000179816243465e-06
2,5,1,4,2.1998020098809988e-05
2,5,1,5,0.199999999760084
2,5,1,6,6.998422290991928e-05
2,5,1,7,0.20001199508108758
2,5,1,8,0.5998540301146474
2,5,1,9,1.999522088225572e-05
2,5,1,10,7.997760452721252e-06
2,5,2,0,1.818145440548974e-07
2,5,2,1,1.636285451946973e-06
2,5,2,2,3.818114514062266e-06
2,5,2,3,9.272196368241773e-06
2,5,2,4,0.0545569081291639
2,5,2,5,0.07274781524585187
2,5,2,6,0.14546999705864197
2,5,2,7,0.25453581873090486
2,5,2,8,0.21816491094343338
2,5,2,9,0.1817947305141161
2,5,2,10,0.07271491096700956
2,5,3,0,1.999740013202419e-11
2,5,3,1,2.79938610096524e-10
2,5,3,2,5.999340084987925e-06
2,5,3,3,8.000179816243465e-06
2,5,3,4,2.1998020098809988e-05
2,5,3,5,0.199999999760084
2,5,3,6,6.998422290991928e-05
2,5,3,7,0.20001199508108758
2,5,3,8,0.5998540301146474
2,5,3,9,1.999522088225572e-05
2,5,3,10,7.997760452721252e-06
2,5,4,0,4.49891519466915e-11
2,5,4,1,1.4999349980010227e-06
2,5,4,2,3.4999649695066746e-06
2,5,4,3,7.499919920169269e-06
2,5,4,4,0.050011499070066884
2,5,4,5,0.05002549619053602
2,5,4,6,0.10002749476584007
2,5,4,7,0.2499929999850923
2,5,4,8,0.19999100003013554
2,5,4,9,0.1999735036795124
2,5,4,10,0.14996550641393988
2,5,5,0,1.9997400132024198e-11
2,5,5,1,2.299551064671895e-10
2,5,5,2,2.999929999198811e-06
2,5,5,3,7.0000598921241055e-06
2,5,5,4,1.799888995693055e-05
2,5,5,5,0.1000119992799399
2,5,5,6,0.10003899127157583
2,5,5,7,0.10004698761241508
2,5,5,8,0.3999310124179591
2,5,5,9,0.29993501252785665
2,5,5,10,7.997760452721254e-06
2,5,6,0,1.999740013202419e-11
2,5,6,1,1.7997160283785487e-10
2,5,6,2,4.003479556414748e-07
2,5,6,3,2.00075984262169e-06
2,5,6,4,1.2799615906107891e-05
2,5,6,5,2.159905179983173e-05
2,5,6,6,0.04003319563242702
2,5,6,7,0.20001839440907704
2,5,6,8,0.16002399143382798
2,5,6,9,0.27996920267989195
2,5,6,10,0.3199184158693028
2,5,7,0,1.428514292712149e-07
2,5,7,1,4.2870996971867884e-07
2,5,7,2,2.428604271714481e-06
2,5,7,3,5.8572227841419645e-06
2,5,7,4,0.014299570695678113
2,5,7,5,0.07144142819126321
2,5,7,6,0.07146113724367632
2,5,7,7,0.18573256579682795
2,5,7,8,0.27140685907558837
2,5,7,9,0.18569785815004777
2,5,7,10,0.19995172345846324
2,5,8,0,1.999740013202419e-11
2,5,8,1,1.9998200177979978e-06
2,5,8,2,5.999639986009701e-06
2,5,8,3,9.999819862438626e-06
2,5,8,4,3.799304116121884e-05
2,5,8,5,0.19999800012003782
2,5,8,6,0.20000399844034733
2,5,8,7,0.3999440099583798
2,5,8,8,0.19997000615887522
2,5,8,9,1.999522088225572e-05
2,5,8,10,7.997760452721252e-06
2,5,9,0,1.999740013202419e-11
2,5,9,1,1.9663277071429973e-10
2,5,9,2,1.000289953003652e-06
2,5,9,3,5.000236573082304e-06
2,5,9,4,1.4666156546605284e-05
2,5,9,5,0.03335133275309804
2,5,9,6,0.13335399637717862
2,5,9,7,0.06672665169950555
2,5,9,8,0.2333276647372835
2,5,9,9,0.4332400173371204
2,5,9,10,0.09997967019611083
2,5,10,0,1.999740013202419e-11
2,5,10,1,1.7997160283785487e-10
2,5,10,2,4.3422740347953334e-10
2,5,10,3,2.0007027186175417e-06
2,5,10,4,1.2285439888573236e-05
2,5,10,5,1.8285799579054333e-05
2,5,10,6,0.05717113955451683
2,5,10,7,0.14289427607323796
2,5,10,8,0.11432513091958425
2,5,10,9,0.3713714366646542
2,5,10,10,0.31420544421162405
2,6,0,0,9.997100593895955e-11
2,6,0,1,9.282960571741787e-10
2,6,0,2,9.998842960994422e-06
2,6,0,3,2.570968646474223e-05
2,6,0,4,5.9986074090547206e-05
2,6,0,5,0.28568714804202194
2,6,0,6,0.5713100249384143
2,6,0,7,0.14286285530037646
2,6,0,8,2.713702959440926e-05
2,6,0,9,1.4282514854052434e-05
2,6,0,10,2.856542955414116e-06
2,6,1,0,3.9986802903467695e-15
2,6,1,1,1.2855999910482498e-10
2,6,1,2,1.2425320621710587e-09
2,6,1,3,9.999685621028879e-06
2,6,1,4,2.5711371700838852e-05
2,6,1,5,6.998440287752347e-05
2,6,1,6,0.28570285799999573
2,6,1,7,0.5713143088102175
2,6,1,8,0.142859997300682
2,6,1,9,1.4282514854052437e-05
2,6,1,10,2.8565429554141167e-06
2,6,2,0,3.635563768344279e-11
2,6,2,1,2.599648825023522e-07
2,6,2,2,3.116970073024441e-06
2,6,2,3,1.0778358500841546e-05
2,6,2,4,2.6100371888084405e-05
2,6,2,5,0.09092999676409531
2,6,2,6,0.2337635064831521
2,6,2,7,0.2727120794738684
2,6,2,8,0.24672740606967858
2,6,2,9,0.12985532664260344
2,6,2,10,0.025971428864901922
2,6,3,0,3.9986802903467695e-15
2,6,3,1,1.2855999910482498e-10
2,6,3,2,1.2425320621710587e-09
2,6,3,3,9.999685621028879e-06
2,6,3,4,2.5711371700838852e-05
2,6,3,5,6.998440287752347e-05
2,6,3,6,0.28570285799999573
2,6,3,7,0.5713143088102175
2,6,3,8,0.142859997300682
2,6,3,9,1.4282514854052437e-05
2,6,3,10,2.8565429554141167e-06
2,6,4,0,2.4995750494957653e-11
2,6,4,1,2.7851050999282886e-10
2,6,4,2,2.5002177795143836e-06
2,6,4,3,8.928185683476571e-06
2,6,4,4,2.3925646769176206e-05
2,6,4,5,0.07145321046125783
2,6,4,6,0.21428749923943072
2,6,4,7,0.24999357105376174
2,6,4,8,0.24997571725322587
2,6,4,9,0.1785435760278581
2,6,4,10,0.03571107161072731
2,6,5,0,3.9986802903467695e-15
2,6,5,1,7.857649547549026e-11
2,6,5,2,8.426640331363819e-10
2,6,5,3,5.000885406562751e-06
2,6,5,4,1.7856371278982175e-05
2,6,5,5,5.284705168266926e-05
2,6,5,6,0.14289427618042347
2,6,5,7,0.42851072534100815
2,6,5,8,0.35708572405560246
2,6,5,9,0.07143071265039784
2,6,5,10,2.8565429554141167e-06
2,6,6,0,3.9986802903467695e-15
2,6,6,1,2.8592991846155673e-11
2,6,6,2,4.028092011982374e-10
2,6,6,3,5.728253985384437e-07
2,6,6,4,4.288430620505208e-06
2,6,6,5,2.771180008528235e-05
2,6,6,6,6.284457925150514e-05
2,6,6,7,0.08577484161440661
2,6,6,8,0.371385434193587
2,6,6,9,0.4284797313657244
2,6,6,10,0.11426457475952007
2,6,7,0,2.142550023571946e-11
2,6,7,1,2.0414286052700121e-07
2,6,7,2,1.1228356309303445e-06
2,6,7,3,5.306549832328672e-06
2,6,7,4,1.4387656896973714e-05
2,6,7,5,0.03064377093018906
2,6,7,6,0.11227856410741091
2,6,7,7,0.2550996923636766
2,6,7,8,0.2856880638355092
2,6,7,9,0.2550535801832554
2,6,7,10,0.06121530737331243
2,6,8,0,3.9986802903467695e-15
2,6,8,1,3.2849401362216346e-10
2,6,8,2,2.8577426404744954e-06
2,6,8,3,1.5712385936831753e-05
2,6,8,4,3.713647243142284e-05
2,6,8,5,6.998410297650166e-05
2,6,8,6,0.4285100118694147
2,6,8,7,0.42849858574037425
2,6,8,8,0.14284857229991843
2,6,8,9,1.4282514854052437e-05
2,6,8,10,2.8565429554141167e-06
2,6,9,0,3.9986802903467695e-15
2,6,9,1,4.5254159722600564e-11
2,6,9,2,5.427630113603743e-10
2,6,9,3,1.6681686574053613e-06
2,6,9,4,1.0239337557571086e-05
2,6,9,5,3.8089717376796314e-05
2,6,9,6,0.0476809384001666
2,6,9,7,0.28570595183836256
2,6,9,8,0.4523026328525322
2,6,9,9,0.1904521458425223
2,6,9,10,0.02380833325480335
2,6,10,0,3.9986802903467695e-15
2,6,10,1,2.8592991846155673e-11
2,6,10,2,3.5710999787998864e-10
2,6,10,3,1.5282330561859936e-09
2,6,10,4,3.064284837133475e-06
2,6,10,5,2.5508385659376715e-05
2,6,10,6,6.28446449441099e-05
2,6,10,7,0.08169529011531078
2,6,10,8,0.4081091916315316
2,6,10,9,0.4080810351445486
2,6,10,10,0.1020230638792284
2,7,0,0,9.997100593895955e-11
2,7,0,1,9.269977843526376e-10
2,7,0,2,9.99881829381081e-06
2,7,0,3,1.9088309421868835e-05
2,7,0,4,5.9985875454805514e-05
2,7,0,5,0.3635836469527517
2,7,0,6,0.2727036407901873
2,7,0,7,0.3635727404976273
2,7,0,8,2.7267055512305078e-05
2,7,0,9,1.726874617243008e-05
2,7,0,10,6.361927609669641e-06
2,7,1,0,3.998680290346768e-15
2,7,1,1,1.2726172628328375e-10
2,7,1,2,1.217864878561776e-09
2,7,1,3,9.999499968015394e-06
2,7,1,4,1.908998167523724e-05
2,7,1,5,6.998419385559915e-05
2,7,1,6,0.3635927358984971
2,7,1,7,0.2727145460818762
2,7,1,8,0.3635700123252149
2,7,1,9,1.7268746172430076e-05
2,7,1,10,6.361927609669639e-06
2,7,2,0,3.635563768344279e-11
2,7,2,1,2.481611040337019e-07
2,7,2,2,2.8926982821200857e-06
2,7,2,3,9.090418179824559e-06
2,7,2,4,2.4294393782380914e-05
2,7,2,5,0.09092809635576184
2,7,2,6,0.17356396480613107
2,7,2,7,0.2727138854519741
2,7,2,8,0.24790958989464937
2,7,2,9,0.1570058703137186
2,7,2,10,0.057842067470060946
2,7,3,0,3.998680290346768e-15
2,7,3,1,1.2726172628328375e-10
2,7,3,2,1.217864878561776e-09
2,7,3,3,9.999499968015394e-06
2,7,3,4,1.908998167523724e-05
2,7,3,5,6.998419385559915e-05
2,7,3,6,0.3635927358984971
2,7,3,7,0.2727145460818762
2,7,3,8,0.3635700123252149
2,7,3,9,1.7268746172430076e-05
2,7,3,10,6.361927609669639e-06
2,7,4,0,2.499575049495765e-11
2,7,4,1,2.772122371712877e-10
2,7,4,2,2.500193112330774e-06
2,7,4,3,7.272702182998113e-06
2,7,4,4,2.227015028596953e-05
2,7,4,5,0.09092567973432636
2,7,4,6,0.1591034067685268
2,7,4,7,0.24999522655024498
2,7,4,8,0.24997750257699128
2,7,4,9,0.15907409277708598
2,7,4,10,0.09089204824503534
2,7,5,0,3.998680290346769e-15
2,7,5,1,7.727822265394909e-11
2,7,5,2,8.179968495270997e-10
2,7,5,3,5.000699753549269e-06
2,7,5,4,1.4545576948310518e-05
2,7,5,5,4.9536246965815035e-05
2,7,5,6,0.18183590451904913
2,7,5,7,0.31815909363603123
2,7,5,8,0.3181409151173394
2,7,5,9,0.18178864138102377
