Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
2,9,9,1,9.9979003609438e-06
2,9,9,2,1.333143356130932e-05
2,9,9,3,0.3332733457311421
2,9,9,4,6.665126957217807e-05
2,9,9,5,0.3332933413319729
2,9,9,6,0.3332966732656201
2,9,9,7,2.332993377428017e-05
2,9,9,8,1.6663567169591037e-05
2,9,9,9,6.665400206968802e-06
2,9,9,10,3.332633443318009e-11
2,9,10,0,9.997100593895958e-11
2,9,10,1,8.997340551002732e-10
2,9,10,2,1.8328134383651057e-09
2,9,10,3,4.3323035324992245e-05
2,9,10,4,5.998630258656383e-05
2,9,10,5,0.33329667366551513
2,9,10,6,0.6665333604952324
2,9,10,7,2.9995100693908933e-05
2,9,10,8,2.9993001305783226e-05
2,9,10,9,6.665566818647565e-06
2,9,10,10,3.9986802903467695e-15
2,10,0,0,3.6353911020576945e-06
2,10,0,1,2.0297955514292027e-05
2,10,0,2,0.3332706182857625
2,10,0,3,0.3635918258442248
2,10,0,4,0.15154181158307028
2,10,0,5,0.1212324202522047
2,10,0,6,0.030327269042963814
2,10,0,7,8.18199072113578e-06
2,10,0,8,3.3334423522577843e-06
2,10,0,9,6.062029923095925e-07
2,10,0,10,9.09190843107846e-12
2,10,1,0,4.9986336067860415e-06
2,10,1,1,2.832586813291609e-05
2,10,1,2,0.44435446205805845
2,10,1,3,0.4999183487807003
2,10,1,4,0.05561387557466886
2,10,1,5,5.387805744508682e-05
2,10,1,6,2.4996733747781856e-05
2,10,1,7,1.1131438992157644e-06
2,10,1,8,9.164492051606376e-10
2,10,1,9,2.3328734004247843e-10
2,10,1,10,3.9986802903467695e-15
2,10,2,0,1.9993801319762874e-10
2,10,2,1,2.9991934937056947e-05
2,10,2,2,0.33328000949844255
2,10,2,3,0.6665300274951654
2,10,2,4,7.998170337844283e-05
2,10,2,5,5.3322735166042276e-05
2,10,2,6,2.666290051892997e-05
2,10,2,7,2.39937411944011e-09
2,10,2,8,8.997880372841927e-10
2,10,2,9,2.332873400424784e-10
2,10,2,10,3.998680290346769e-15
2,10,3,0,3.9989102184621416e-06
2,10,3,1,1.832885750932666e-05
2,10,3,2,0.29994900954838566
2,10,3,3,0.3666223408621357
2,10,3,4,0.26665666805645993
2,10,3,5,0.06670832443493982
2,10,3,6,3.266131082577842e-05
2,10,3,7,7.333743097886392e-06
2,10,3,8,1.3340231422695678e-06
2,10,3,9,2.532807414942121e-10
2,10,3,10,3.998680290346767e-15
2,10,4,0,2.999210155773274e-06
2,10,4,1,1.3496978871347492e-05
2,10,4,2,0.23330067239073776
2,10,4,3,0.31663617123601023
2,10,4,4,0.33330200591898423
2,10,4,5,0.11669549364116763
2,10,4,6,3.666020104684044e-05
2,10,4,7,1.0166341570896539e-05
2,10,4,8,2.3337981802138815e-06
2,10,4,9,2.832708436718129e-10
2,10,4,10,3.998680290346768e-15
2,10,5,0,1.6663000644898079e-06
2,10,5,1,1.5551906226279318e-05
2,10,5,2,0.22219944749405401
2,10,5,3,0.44437501298114435
2,10,5,4,0.3333050051491294
2,10,5,5,6.443058028503457e-05
2,10,5,6,3.221702301244062e-05
2,10,5,7,6.667283053894297e-06
2,10,5,8,1.049738548172196e-09
2,10,5,9,2.332873400424784e-10
2,10,5,10,3.998680290346769e-15
2,10,6,0,9.997100593895958e-11
2,10,6,1,9.663787266060522e-10
2,10,6,2,3.332513491406494e-05
2,10,6,3,0.2222133336001048
2,10,6,4,0.5554544651407889
2,10,6,5,0.222232218789634
2,10,6,6,4.554675704965461e-05
2,10,6,7,1.7775511379747736e-05
2,10,6,8,3.33373316536981e-06
2,10,6,9,2.6660967579536815e-10
2,10,6,10,3.9986802903467695e-15
2,10,7,0,1.0830158987718198e-10
2,10,7,1,3.333291590438899e-06
2,10,7,2,0.027797495234238283
2,10,7,3,0.2222072242719604
2,10,7,4,0.33330000609899746
2,10,7,5,0.277761669382923
2,10,7,6,0.13889555458069439
2,10,7,7,2.277411166019934e-05
2,10,7,8,9.443136285005309e-06
2,10,7,9,2.499733361580363e-06
2,10,7,10,4.9987502309624953e-11
2,10,8,0,9.997100597894636e-06
2,10,8,1,3.33244684133677e-05
2,10,8,2,0.6665066995608162
2,10,8,3,0.33331000249974435
2,10,8,4,6.998470275155413e-05
2,10,8,5,4.9990201689731527e-05
2,10,8,6,1.9998133467330247e-05
2,10,8,7,2.1994401049227715e-09
2,10,8,8,8.997880372841927e-10
2,10,8,9,2.332873400424784e-10
2,10,8,10,3.998680290346769e-15
2,10,9,0,1.332933416918493e-10
2,10,9,1,9.997933683279552e-06
2,10,9,2,0.11110555625546334
2,10,9,3,0.2222088905220375
2,10,9,4,0.22222222135578973
2,10,9,5,0.3332944524763661
2,10,9,6,0.11112555288934058
2,10,9,7,2.110784492204397e-05
2,10,9,8,9.998500216969533e-06
2,10,9,9,2.2220555608902202e-06
2,10,9,10,3.332633443318009e-11
2,10,10,0,9.997100593895959e-11
2,10,10,1,9.330563908531625e-10
2,10,10,2,1.33311669826233e-05
2,10,10,3,4.9988102277613756e-05
2,10,10,4,0.33329223038748684
2,10,10,5,0.4443789017866914
2,10,10,6,0.2222188888223135
2,10,10,7,2.8883756366769063e-05
2,10,10,8,1.555272267748746e-05
2,10,10,9,2.222222172568985e-06
2,10,10,10,3.99868029034677e-15
3,0,0,0,0.09694957929761883
3,0,0,1,0.3211521618577609
3,0,0,2,0.22423687704571432
3,0,0,3,0.20910487374256087
3,0,0,4,0.11214917652900687
3,0,0,5,0.021237694378957252
3,0,0,6,0.015163696858000304
3,0,0,7,4.424744991043975e-06
3,0,0,8,1.212396919701846e-06
3,0,0,9,3.031393779403109e-07
3,0,0,10,9.09190843107846e-12
3,0,1,0,0.1333053382092337
3,0,1,1,0.4499079609584346
3,0,1,2,0.23888866305929893
3,0,1,3,0.15003876717816797
3,0,1,4,0.027828157291471988
3,0,1,5,2.2165811415251174e-05
3,0,1,6,8.390146746555697e-06
3,0,1,7,5.568619369015485e-07
3,0,1,8,3.8329183311440186e-10
3,0,1,9,9.999799703091936e-11
3,0,1,10,3.998680290346769e-15
3,0,2,0,1.066354064848528e-05
3,0,2,1,0.466570017380516
3,0,2,2,0.3666256718260491
3,0,2,3,0.1666996573184981
3,0,2,4,6.265439868466266e-05
3,0,2,5,2.266569643504815e-05
3,0,2,6,8.667882861333407e-06
3,0,2,7,1.4896743533862206e-09
3,0,2,8,3.66630665237957e-10
3,0,2,9,9.999799703091936e-11
3,0,2,10,3.998680290346769e-15
3,0,3,0,0.10664347087331588
3,0,3,1,0.29994457623148724
3,0,3,2,0.2633167004801798
3,0,3,3,0.23334166264754602
3,0,3,4,0.06337925729125318
3,0,3,5,0.033357264338792776
3,0,3,6,1.3566656088336508e-05
3,0,3,7,2.8343180714802276e-06
3,0,3,8,6.670432698397279e-07
3,0,3,9,1.1999139848265325e-10
3,0,3,10,3.9986802903467695e-15
3,0,4,0,0.07998346961152579
3,0,4,1,0.20996840482763862
3,0,4,2,0.258314267936181
3,0,4,3,0.29332061720522606
3,0,4,4,0.12502862733785025
3,0,4,5,0.03336204621393372
3,0,4,6,1.7315628791251847e-05
3,0,4,7,4.3340231143747826e-06
3,0,4,8,9.170657533440226e-07
3,0,4,9,1.49981500660254e-10
3,0,4,10,3.998680290346769e-15
3,0,5,0,0.04443866733660014
3,0,5,1,0.2388513946647236
3,0,5,2,0.3666190069590305
3,0,5,3,0.2666652757466429
3,0,5,4,0.0833761021809719
3,0,5,5,3.449552549535304e-05
3,0,5,6,1.2555888567199575e-05
3,0,5,7,2.501081385017026e-06
3,0,5,8,5.165811761259608e-10
3,0,5,9,9.999799703091936e-11
3,0,5,10,3.998680290346769e-15
3,0,6,0,2.666080100784485e-06
3,0,6,1,1.8328840848158796e-05
3,0,6,2,0.3554957883360749
3,0,6,3,0.4554860128045254
3,0,6,4,0.12226254562078491
3,0,6,5,0.06670421485347312
3,0,6,6,2.2664463481634208e-05
3,0,6,7,6.111784166470277e-06
3,0,6,8,1.6670832203532775e-06
3,0,6,9,1.3332033278380918e-10
3,0,6,10,3.99868029034677e-15
3,0,7,0,3.332535146426218e-06
3,0,7,1,0.06111385963394845
3,0,7,2,0.21664394776730259
3,0,7,3,0.2971959484830026
3,0,7,4,0.2777626413110134
3,0,7,5,0.11668319174901645
3,0,7,6,0.030578829853006945
3,0,7,7,1.3248567657732312e-05
3,0,7,8,4.027723567788684e-06
3,0,7,9,9.723263502299056e-07
3,0,7,10,4.998750230962498e-11
3,0,8,0,0.26660267869800147
3,0,8,1,0.4998973517836696
3,0,8,2,0.06672465034994257
3,0,8,3,0.16670132373518678
3,0,8,4,4.9325164482484984e-05
3,0,8,5,1.7667046171092915e-05
3,0,8,6,7.001466172667143e-06
3,0,8,7,1.2897403388688822e-09
3,0,8,8,3.66630665237957e-10
3,0,8,9,9.999799703091936e-11
3,0,8,10,3.998680290346769e-15
3,0,9,0,5.331900283351418e-06
3,0,9,1,0.15553378114061578
3,0,9,2,0.21109189140855913
3,0,9,3,0.3110802274113829
3,0,9,4,0.18889733120039004
3,0,9,5,0.07780421748299386
3,0,9,6,0.05557099806358183
3,0,9,7,1.1221308948920629e-05
3,0,9,8,3.8888721715677045e-06
3,0,9,9,1.1111777464508843e-06
3,0,9,10,3.3326334433180095e-11
3,0,10,0,2.666080100784485e-06
3,0,10,1,1.5663020665591863e-05
3,0,10,2,2.766071104623412e-05
3,0,10,3,0.37771978879257784
3,0,10,4,0.4554820147441083
3,0,10,5,0.14446332876756662
3,0,10,6,0.02226610176614982
3,0,10,7,1.6664656890943433e-05
3,0,10,8,5.000116531700322e-06
3,0,10,9,1.1113443581296486e-06
3,0,10,10,3.99868029034677e-15
3,1,0,0,1.211881857176026e-06
3,1,0,1,9.088983669780103e-06
3,1,0,2,0.04041545200651542
3,1,0,3,0.29289036096439436
3,1,0,4,0.2878587911782858
3,1,0,5,0.20202742208530033
3,1,0,6,0.12627499773219336
3,1,0,7,0.03536535217488641
3,1,0,8,0.01515641375052105
3,1,0,9,9.092332843431218e-07
3,1,0,10,9.091908431078461e-12
3,1,1,0,1.6663333868255615e-06
3,1,1,1,1.2774894963027625e-05
3,1,1,2,0.0555697186478987
3,1,1,3,0.39808593770448913
3,1,1,4,0.34256009828057216
3,1,1,5,0.17593925587381834
3,1,1,6,0.027812771187222723
3,1,1,7,1.3332283361844299e-05
3,1,1,8,4.444461029298261e-06
3,1,1,9,3.332543473011478e-10
3,1,1,10,3.998680290346772e-15
3,1,2,0,1.3329334169184934e-10
3,1,2,1,1.1664100454427675e-05
3,1,2,2,2.943779565491384e-05
3,1,2,3,0.38883223245388426
3,1,2,4,0.44437945730887757
3,1,2,5,0.16668388460639294
3,1,2,6,4.72126572421167e-05
3,1,2,7,1.1666166574199807e-05
3,1,2,8,4.444444368130383e-06
3,1,2,9,3.332543473011477e-10
3,1,2,10,3.99868029034677e-15
3,1,3,0,1.3330567135594591e-06
3,1,3,1,8.498218643684269e-06
3,1,3,2,0.04445422005927365
3,1,3,3,0.2610819498502043
3,1,3,4,0.2944247807990133
3,1,3,5,0.27220927988746
3,1,3,6,0.0944676619824879
3,1,3,7,0.03334583177851435
3,1,3,8,6.4440144374204614e-06
3,1,3,9,3.5324774875288145e-10
3,1,3,10,3.9986802903467695e-15
3,1,4,0,9.998033659283843e-07
3,1,4,1,6.332126865936276e-06
3,1,4,2,0.03334285923892377
3,1,4,3,0.19443186325493422
3,1,4,4,0.27776236324500747
3,1,4,5,0.3166411436572581
3,1,4,6,0.14445574764291924
3,1,4,7,0.033350497105453764
3,1,4,8,8.193542029804796e-06
3,1,4,9,3.8323785093048224e-10
3,1,4,10,3.9986802903467695e-15
3,1,5,0,5.554888947219779e-07
3,1,5,1,6.665400206968803e-06
3,1,5,2,0.018535181680241722
3,1,5,3,0.21294963154880722
3,1,5,4,0.37958630416445577
3,1,5,5,0.30553278205205825
3,1,5,6,0.08336193839553527
3,1,5,7,2.249634222308588e-05
3,1,5,8,4.4445943186412705e-06
3,1,5,9,3.332543473011477e-10
3,1,5,10,3.99868029034677e-15
3,1,6,0,3.33263344331801e-11
3,1,6,1,4.1656018668337216e-10
3,1,6,2,8.332450073996556e-06
3,1,6,3,3.554827350085065e-05
3,1,6,4,0.27776000273295104
3,1,6,5,0.48141038474006176
3,1,6,6,0.14817314173829182
3,1,6,7,0.0926042565986455
3,1,6,8,8.332650008011074e-06
3,1,6,9,3.665766830540375e-10
3,1,6,10,3.998680290346772e-15
3,1,7,0,4.165691837140254e-11
3,1,7,1,1.2500957873433687e-06
3,1,7,2,8.332400090492924e-06
3,1,7,3,0.041686662771503395
3,1,7,4,0.2037007872550994
3,1,7,5,0.3101624115969875
3,1,7,6,0.27776041956204894
3,1,7,7,0.12963171237002097
3,1,7,8,0.03704467443589832
3,1,7,9,3.7494209193209876e-06
3,1,7,10,4.998750230962498e-11
3,1,8,0,3.332566802645184e-06
3,1,8,1,1.6662750718382912e-05
3,1,8,2,0.11111388730591425
3,1,8,3,0.4999083513802054
3,1,8,4,0.2222272197561362
3,1,8,5,0.16667888595612898
3,1,8,6,3.55495398275835e-05
3,1,8,7,1.1665966640185287e-05
3,1,8,8,4.444444368130382e-06
3,1,8,9,3.3325434730114763e-10
3,1,8,10,3.9986802903467695e-15
3,1,9,0,6.664867018606985e-11
3,1,9,1,3.888288976709844e-06
3,1,9,2,1.1664783616292787e-05
3,1,9,3,0.1296262970406096
3,1,9,4,0.18518629585750943
3,1,9,5,0.25924981627015886
3,1,9,6,0.2407318531627766
3,1,9,7,0.12962907420182335
3,1,9,8,0.05555777739450133
3,1,9,9,3.332900052993804e-06
3,1,9,10,3.3326334433180095e-11
3,1,10,0,3.3326334433180095e-11
3,1,10,1,3.8323785093048234e-10
3,1,10,2,1.1120441811626428e-06
3,1,10,3,2.1663167201088508e-05
3,1,10,4,4.8878907319104196e-05
3,1,10,5,0.35181741385077836
3,1,10,6,0.48140705200662437
3,1,10,7,0.09262036319399543
3,1,10,8,0.0740824048357178
3,1,10,9,1.111577614479919e-06
3,1,10,10,3.99868029034677e-15
3,2,0,0,0.011018319674366502
3,2,0,1,0.08263621325439799
3,2,0,2,0.1652758694865609
3,2,0,3,0.22175260443748118
3,2,0,4,0.2286475620016801
3,2,0,5,0.15014797360229523
3,2,0,6,0.08816667886218062
3,2,0,7,0.03857557777609723
3,2,0,8,0.011023002576027395
3,2,0,9,0.0027561156661080398
3,2,0,10,8.266280491823526e-08
3,2,1,0,0.015150151668164651
3,2,1,1,0.11614818364975957
3,2,1,2,0.21462606327011532
3,2,1,3,0.260086516702107
3,2,1,4,0.23232212086372642
3,2,1,5,0.11365317920718912
3,2,1,6,0.042947724916204494
3,2,1,7,0.005061665659177514
3,2,1,8,3.4848545019640407e-06
3,2,1,9,9.09172698278116e-07
3,2,1,10,3.6355637683442794e-11
3,2,2,0,1.2118909450857763e-06
3,2,2,1,0.10604894095888781
3,2,2,2,0.2272490941313953
3,2,2,3,0.2575613651952857
3,2,2,4,0.24242227244554035
3,2,2,5,0.12122772483671075
3,2,2,6,0.045472876423025735
3,2,2,7,1.2271536477125807e-05
3,2,2,8,3.333372678283029e-06
3,2,2,9,9.09172698278116e-07
3,2,2,10,3.6355637683442794e-11
3,2,3,0,0.012120030452708642
3,2,3,1,0.07726503134304612
3,2,3,2,0.160593547037076
3,2,3,3,0.23332072873164972
3,2,3,4,0.23484518192138087
3,2,3,5,0.16364508947293763
3,2,3,6,0.086376513491573
3,2,3,7,0.025768089793300083
3,2,3,8,0.0060646967690855475
3,2,3,9,1.0909508866953303e-06
3,2,3,10,3.6355637683442794e-11
3,2,4,0,0.009090121311805782
3,2,4,1,0.0575711218171957
3,2,4,2,0.13711209202918212
3,2,4,3,0.22195768328459548
3,2,4,4,0.23711659127474818
3,2,4,5,0.1825814081021946
3,2,4,6,0.10682846835948795
3,2,4,7,0.039403271706475285
3,2,4,8,0.008337878459789913
3,2,4,9,1.3636181693211512e-06
3,2,4,10,3.635563768344279e-11
3,2,5,0,0.0050504545318217926
3,2,5,1,0.060601212736286984
3,2,5,2,0.16665272909522225
3,2,5,3,0.2449342443247664
3,2,5,4,0.24494515172500636
3,2,5,5,0.17424999868883315
3,2,5,6,0.08082227084569678
3,2,5,7,0.022738332134220888
3,2,5,8,4.6967090914121335e-06
3,2,5,9,9.09172698278116e-07
3,2,5,10,3.6355637683442794e-11
3,2,6,0,3.030000029997068e-07
3,2,6,1,3.7873273482173383e-06
3,2,6,2,0.0656575755136778
3,2,6,3,0.19190833490887566
3,2,6,4,0.2424168190998878
3,2,6,5,0.26261924325444774
3,2,6,6,0.16666924205914008
3,2,6,7,0.05556651357748643
3,2,6,8,0.015156969086431965
3,2,6,9,1.2121363456401399e-06
3,2,6,10,3.635563768344281e-11
3,2,7,0,3.787409148402125e-07
3,2,7,1,0.011365757253454326
3,2,7,2,0.06313242400685655
3,2,7,3,0.1451993185283655
3,2,7,4,0.2184294703442347
3,2,7,5,0.23358113703968109
3,2,7,6,0.18055537886021344
3,2,7,7,0.1022756814398202
3,2,7,8,0.03661969652164672
3,2,7,9,0.00884030278298573
3,2,7,10,4.544818266807183e-07
3,2,8,0,0.03029939440903158
3,2,8,1,0.15149621473601754
3,2,8,2,0.22725182080422146
3,2,8,3,0.27271227423621314
3,2,8,4,0.2121231810365118
3,2,8,5,0.07578045105958099
3,2,8,6,0.030321967382098303
3,2,8,7,1.0453754592953665e-05
3,2,8,8,3.3333726782830288e-06
3,2,8,9,9.091726982781159e-07
3,2,8,10,3.635563768344279e-11
3,2,9,0,6.059636503617301e-07
3,2,9,1,0.03535196989542983
3,2,9,2,0.08585606089542146
3,2,9,3,0.14646287891363008
3,2,9,4,0.20706833356815882
3,2,9,5,0.20707015159544365
3,2,9,6,0.17676712141359874
3,2,9,7,0.0959625754500316
3,2,9,8,0.03535727225005979
3,2,9,9,0.010102727054572672
3,2,9,10,3.030000029997068e-07
3,2,10,0,3.030000029997068e-07
3,2,10,1,3.4843637008553153e-06
3,2,10,2,1.0301536567609561e-05
3,2,10,3,0.07576499895923007
3,2,10,4,0.20706378911344844
3,2,10,5,0.24746621346798886
3,2,10,6,0.2626137896633947
3,2,10,7,0.1515122730363305
3,2,10,8,0.04546060495017099
3,2,10,9,0.01010424187280948
3,2,10,10,3.635563768344281e-11
3,3,0,0,1.2118818571760254e-06
3,3,0,1,1.2724247537102602e-05
3,3,0,2,0.272686219197362
3,3,0,3,0.3332972785400221
3,3,0,4,0.19698635893729124
3,3,0,5,0.13638272378236654
3,3,0,6,0.04547075617429992
3,3,0,7,0.01516030260299815
3,3,0,8,2.121487795802433e-06
3,3,0,9,3.031393779403108e-07
3,3,0,10,9.091908431078456e-12
3,3,1,0,1.6663333868255605e-06
3,3,1,1,1.777334529296834e-05
3,3,1,2,0.3610538985123943
3,3,1,3,0.4166127869346566
3,3,1,4,0.19446416130104005
3,3,1,5,0.02782443563755766
3,3,1,6,1.9720880526420956e-05
3,3,1,7,5.556271950111949e-06
3,3,1,8,6.831928548904095e-10
3,3,1,9,9.999799703091936e-11
3,3,1,10,3.998680290346769e-15
3,3,2,0,1.3329334169184928e-10
3,3,2,1,1.1664200421434928e-05
3,3,2,2,0.33329000599923436
3,3,2,3,0.49991834858076617
3,3,2,4,0.1666966590681076
3,3,2,5,5.998785210216742e-05
3,3,2,6,1.8332499853554178e-05
3,3,2,7,5.000899687563787e-06
3,3,2,8,6.665316870139647e-10
3,3,2,9,9.999799703091936e-11
3,3,2,10,3.998680290346769e-15
3,3,3,0,1.3330567135594585e-06
3,3,3,1,1.249699890103829e-05
3,3,3,2,0.23330267172588454
3,3,3,3,0.3166388370828507
3,3,3,4,0.29998516869138153
3,3,3,5,0.11669382805420514
3,3,3,6,0.03335516385866713
3,3,3,7,9.83306822986401e-06
3,3,3,8,6.673431708615036e-07
3,3,3,9,1.199913984826532e-10
3,3,3,10,3.998680290346768e-15
3,3,4,0,9.99803365928384e-07
3,3,4,1,9.331237050703608e-06
3,3,4,2,0.18331208690526685
3,3,4,3,0.29164433596555306
3,3,4,4,0.3333077542718192
3,3,4,5,0.15835082985140747
3,3,4,6,0.033360912171515225
3,3,4,7,1.2832278381638605e-05
3,3,4,8,9.173656543657986e-07
3,3,4,9,1.49981500660254e-10
3,3,4,10,3.998680290346769e-15
3,3,5,0,5.554888947219777e-07
3,3,5,1,8.331616961620546e-06
3,3,5,2,0.19442528044408638
3,3,5,3,0.3888425072406093
3,3,5,4,0.33330861531875344
3,3,5,5,0.08337499127652656
3,3,5,6,3.221720628528727e-05
3,3,5,7,7.500491398227429e-06
3,3,5,8,8.164821979019685e-10
3,3,5,9,9.999799703091936e-11
3,3,5,10,3.998680290346769e-15
3,3,6,0,3.332633443318009e-11
3,3,6,1,5.165271939420412e-10
3,3,6,2,1.8885256153798205e-05
3,3,6,3,0.22221499956694202
3,3,6,4,0.4999200159972029
3,3,6,5,0.1666972146736535
3,3,6,6,0.11113277301199356
3,3,6,7,1.4443427754969655e-05
3,3,6,8,1.667383121375053e-06
3,3,6,9,1.3332033278380915e-10
3,3,6,10,3.9986802903467695e-15
3,3,7,0,4.1656918371402524e-11
3,3,7,1,1.250195754350627e-06
3,3,7,2,0.02779055288102242
3,3,7,3,0.1944354176040922
3,3,7,4,0.31941556094214535
3,3,7,5,0.277767640284531
3,3,7,6,0.13889958121287074
3,3,7,7,0.04168166420454528
3,3,7,8,7.3602570440994325e-06
3,3,7,9,9.723263502299054e-07
3,3,7,10,4.9987502309624966e-11
3,3,8,0,3.332566802645182e-06
3,3,8,1,2.665955141125708e-05
3,3,8,2,0.49990168506358407
3,3,8,3,0.33330833623300615
3,3,8,4,0.16669332653463126
3,3,8,5,4.4992501112345235e-05
3,3,8,6,1.666608316488791e-05
3,3,8,7,5.000699753549269e-06
3,3,8,8,6.665316870139645e-10
3,3,8,9,9.999799703091933e-11
3,3,8,10,3.998680290346768e-15
3,3,9,0,6.664867018606984e-11
3,3,9,1,3.888388943717102e-06
3,3,9,2,0.11110555605552934
3,3,9,3,0.16666611039464524
3,3,9,4,0.22222333235023234
3,3,9,5,0.27776222522169824
3,3,9,6,0.16666444544421732
3,3,9,7,0.05556610946136446
3,3,9,8,7.221405647878453e-06
3,3,9,9,1.1111777464508841e-06
3,3,9,10,3.332633443318009e-11
3,3,10,0,3.332633443318009e-11
3,3,10,1,4.832048581891516e-10
3,3,10,2,1.1664850260964296e-05
3,3,10,3,3.3326784450657995e-05
3,3,10,4,0.33329778436002977
3,3,10,5,0.4999189055526059
3,3,10,6,0.05560943173018775
3,3,10,7,0.11112277444513893
3,3,10,8,5.000416432722098e-06
3,3,10,9,1.1113443581296484e-06
3,3,10,10,3.9986802903467695e-15
3,4,0,0,0.04712914293562098
3,4,0,1,0.18178886844042938
3,4,0,2,0.23146278794465927
3,4,0,3,0.2575681057994295
3,4,0,4,0.16163512207168315
3,4,0,5,0.075780468195508
3,4,0,6,0.03368440985620927
3,4,0,7,0.010106936216204935
3,4,0,8,0.0008438048867367588
3,4,0,9,3.536444266125656e-07
3,4,0,10,9.091908431078456e-12
3,4,1,0,0.06480240949875199
3,4,1,1,0.2530416125278285
3,4,1,2,0.2823828263405942
3,4,1,3,0.262343917860999
3,4,1,4,0.10805977663334003
3,4,1,5,0.027807588706915604
3,4,1,6,0.0015581632059954629
3,4,1,7,3.2417099136797305e-06
3,4,1,8,4.633989983603925e-07
3,4,1,9,1.1665916490736434e-10
3,4,1,10,3.9986802903467695e-15
3,4,2,0,5.1837410331342176e-06
3,4,2,1,0.24995500771267523
3,4,2,2,0.3518061177879624
3,4,2,3,0.2962832412935816
3,4,2,4,0.07412267478977456
3,4,2,5,0.02780953255981802
3,4,2,6,1.5184840547241336e-05
3,4,2,7,2.5937756073735404e-06
3,4,2,8,4.63382337192516e-07
3,4,2,9,1.1665916490736432e-10
3,4,2,10,3.998680290346769e-15
3,4,3,0,0.05184153885507976
3,4,3,1,0.16941764326211295
3,4,3,2,0.2379421410881317
3,4,3,3,0.27036070368942106
3,4,3,4,0.16668616218579313
3,4,3,5,0.0805790614141364
3,4,3,6,0.02131339678819181
3,4,3,7,0.0018581114470476664
3,4,3,8,1.241133428876638e-06
3,4,3,9,1.3665256635909814e-10
3,4,3,10,3.998680290346769e-15
3,4,4,0,0.03888157534276203
3,4,4,1,0.12035515034062567
3,4,4,2,0.21340820094695592
3,4,4,3,0.2916477798233994
3,4,4,4,0.2129686834799452
3,4,4,5,0.09261648689490135
3,4,4,6,0.025483298557012903
3,4,4,7,0.004637249985998938
3,4,4,8,1.574461751763157e-06
3,4,4,9,1.666426685366989e-10
3,4,4,10,3.998680290346769e-15
3,4,5,0,0.021602531124359486
3,4,5,1,0.13269855192866173
3,4,5,2,0.28083049870889143
3,4,5,3,0.3163355735133067
3,4,5,4,0.1867439005586988
3,4,5,5,0.04787510195153656
3,4,5,6,0.013907729826013793
3,4,5,7,5.648739580585347e-06
3,4,5,8,4.635322877034041e-07
3,4,5,9,1.1665916490736434e-10
3,4,5,10,3.9986802903467695e-15
3,4,6,0,1.2960352282898232e-06
3,4,6,1,9.905210581565383e-06
3,4,6,2,0.1882487384358078
3,4,6,3,0.3394653464560014
3,4,6,4,0.26851185203803
3,4,6,5,0.14200048830777945
3,4,6,6,0.05557721892269469
3,4,6,7,0.006182839220876582
3,4,6,8,2.3152230143966085e-06
3,4,6,9,1.4998150066025404e-10
3,4,6,10,3.998680290346769e-15
3,4,7,0,1.6200107120268563e-06
3,4,7,1,0.031638417362364994
3,4,7,2,0.13193645928460757
3,4,7,3,0.24072356731029362
3,4,7,4,0.2847039614578301
3,4,7,5,0.1921334020528953
3,4,7,6,0.08875069951553657
3,4,7,7,0.024704596988819067
3,4,7,8,0.005406118499854207
3,4,7,9,1.157467098913836e-06
3,4,7,10,4.9987502309624966e-11
3,4,8,0,0.12960093115840576
3,4,8,1,0.29624380510326537
3,4,8,2,0.23147712731921594
3,4,8,3,0.2500038858312567
3,4,8,4,0.08336999290947547
3,4,8,5,0.00928823755211082
3,4,8,6,1.2963051596026911e-05
3,4,8,7,2.5935756733590227e-06
3,4,8,8,4.63382337192516e-07
3,4,8,9,1.1665916490736432e-10
3,4,8,10,3.998680290346769e-15
3,4,9,0,2.591937163237955e-06
3,4,9,1,0.08332407544332282
3,4,9,2,0.16048068078062927
3,4,9,3,0.24072361372460482
3,4,9,4,0.20062283782409585
3,4,9,5,0.16976039996994996
3,4,9,6,0.11111833268338175
3,4,9,7,0.0308741964495015
3,4,9,8,0.0030919748355291896
3,4,9,9,1.2963184951348147e-06
3,4,9,10,3.332633443318009e-11
3,4,10,0,1.2960352282898236e-06
3,4,10,1,8.609308646617255e-06
3,4,10,2,1.9440617308901116e-05
3,4,10,3,0.2067723490386249
3,4,10,4,0.3641509658709838
3,4,10,5,0.28393136148340137
3,4,10,6,0.09262425198285416
3,4,10,7,0.04631212676343851
3,4,10,8,0.006178487538490225
3,4,10,9,1.1113610192975252e-06
3,4,10,10,3.99868029034677e-15
3,5,0,0,0.011018319674366502
3,5,0,1,0.08263621325439799
3,5,0,2,0.1652758694865609
3,5,0,3,0.22175260443748118
3,5,0,4,0.2286475620016801
3,5,0,5,0.15014797360229523
3,5,0,6,0.08816667886218062
3,5,0,7,0.03857557777609723
3,5,0,8,0.011023002576027395
3,5,0,9,0.0027561156661080398
3,5,0,10,8.266280491823526e-08
3,5,1,0,0.015150151668164651
3,5,1,1,0.11614818364975957
3,5,1,2,0.21462606327011532
3,5,1,3,0.260086516702107
3,5,1,4,0.23232212086372642
3,5,1,5,0.11365317920718912
3,5,1,6,0.042947724916204494
3,5,1,7,0.005061665659177514
3,5,1,8,3.4848545019640407e-06
3,5,1,9,9.09172698278116e-07
