Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
3,0,0,10,3.998680290346769e-15
3,0,1,0,0.17138757918441871
3,0,1,1,0.3456535241750845
3,0,1,2,0.23713776929494382
3,0,1,3,0.17431464873251623
3,0,1,4,0.04861387811000495
3,0,1,5,0.020023255316288662
3,0,1,6,0.0028670579813178595
3,0,1,7,1.8867431865428668e-06
3,0,1,8,4.003722333432376e-07
3,0,1,9,9.000129630505249e-11
3,0,1,10,3.9986802903467695e-15
3,0,2,0,0.14996600622398443
3,0,2,1,0.3799307115232377
3,0,2,2,0.22999819710579944
3,0,2,3,0.18002769185660852
3,0,2,4,0.040043492384125176
3,0,2,5,0.020021898556925644
3,0,2,6,1.0000849600587654e-05
3,0,2,7,1.601051760798627e-06
3,0,2,8,4.003579523422006e-07
3,0,2,9,9.000129630505249e-11
3,0,2,10,3.9986802903467695e-15
3,0,3,0,0.10906536847373507
3,0,3,1,0.2326900785635091
3,0,3,2,0.27997229418963554
3,0,3,3,0.2072862858810572
3,0,3,4,0.1109401392215716
3,0,3,5,0.04548145097586631
3,0,3,6,0.010923217832740941
3,0,3,7,0.003640400661250944
3,0,3,8,7.64092452207744e-07
3,0,3,9,1.0817711580662872e-10
3,0,3,10,3.9986802903467695e-15
3,0,4,0,0.05998760223363708
3,0,4,1,0.13598662127851371
3,0,4,2,0.3169563469446559
3,0,4,3,0.2410002178846354
3,0,4,4,0.15901972568314085
3,0,4,5,0.06502684595554462
3,0,4,6,0.01901542919332482
3,0,4,7,0.00300606026615418
3,0,4,8,1.1504353995558103e-06
3,0,4,9,1.249897488455867e-10
3,0,4,10,3.998680290346769e-15
3,0,5,0,4.998633606786041e-06
3,0,5,1,0.1533146690270589
3,0,5,2,0.3866043439756541
3,0,5,3,0.23333759690272277
3,0,5,4,0.16668686209146552
3,0,5,5,0.046697262135260265
3,0,5,6,0.013348266154519842
3,0,5,7,5.600431820196208e-06
3,0,5,8,4.0055788635671796e-07
3,0,5,9,9.000129630505249e-11
3,0,5,10,3.9986802903467695e-15
3,0,6,0,0.0749830032119612
3,0,6,1,0.07500209830991272
3,0,6,2,0.3449440098399111
3,0,6,3,0.2300016976455752
3,0,6,4,0.1750141967770593
3,0,6,5,0.07503049449837972
3,0,6,6,0.020016149069438226
3,0,6,7,0.005007199972407084
3,0,6,8,1.1505603583148835e-06
3,0,6,9,1.1499304811971979e-10
3,0,6,10,3.998680290346769e-15
3,0,7,0,2.999260139276903e-06
3,0,7,1,0.03750534832359014
3,0,7,2,0.14499112596264646
3,0,7,3,0.31746245668265094
3,0,7,4,0.25249150100413503
3,0,7,5,0.1600114476489183
3,0,7,6,0.0675179723433784
3,0,7,7,0.01751157380011852
3,0,7,8,0.002504824794474349
3,0,7,9,7.501424567581002e-07
3,0,7,10,3.74916264022913e-11
3,0,8,0,0.299923015067427
3,0,8,1,0.2999586053713618
3,0,8,2,0.22000299603499182
3,0,8,3,0.1400413889381276
3,0,8,4,0.020043592926969
3,0,8,5,0.020020398901866254
3,0,8,6,8.00135950490338e-06
3,0,8,7,1.600951793791368e-06
3,0,8,8,4.003579523422005e-07
3,0,8,9,9.000129630505247e-11
3,0,8,10,3.998680290346769e-15
3,0,9,0,2.9992601392769037e-06
3,0,9,1,0.07999460039798918
3,0,9,2,0.10800015931696086
3,0,9,3,0.33995380866253166
3,0,9,4,0.21600051926777933
3,0,9,5,0.17200643871143356
3,0,9,6,0.06002459546476793
3,0,9,7,0.020010998944088552
3,0,9,8,0.004005279682392827
3,0,9,9,6.002719194759036e-07
3,0,9,10,1.9997400132024194e-11
3,0,10,0,2.9992601392769037e-06
3,0,10,1,1.4596582628857098e-05
3,0,10,2,2.1595782692755737e-05
3,0,10,3,0.26662960766396054
3,0,10,4,0.31329614087402197
3,0,10,5,0.23998946819049766
3,0,10,6,0.1266865282470329
3,0,10,7,0.04667986459697444
3,0,10,8,0.006676532025482927
3,0,10,9,2.6666765975855534e-06
3,0,10,10,9.997100593895957e-11
3,1,0,0,0.041658890215070965
3,1,0,1,0.14997914199706283
3,1,0,2,0.1499974712777888
3,1,0,3,0.2638747791301584
3,1,0,4,0.21111180535472623
3,1,0,5,0.1277906926732721
3,1,0,6,0.038909441654811146
3,1,0,7,0.016674110832743214
3,1,0,8,3.6666110813514022e-06
3,1,0,9,2.532807414942122e-10
3,1,0,10,3.998680290346769e-15
3,1,1,0,0.0714141096728133
3,1,1,1,0.22496457696240554
3,1,1,2,0.13215456690776162
3,1,1,3,0.30712196679147424
3,1,1,4,0.1785798200305202
3,1,1,5,0.07859067616633283
3,1,1,6,0.007165782808218406
3,1,1,7,6.500176300427235e-06
3,1,1,8,2.000264210912431e-06
3,1,1,9,2.1995840574132259e-10
3,1,1,10,3.9986802903467695e-15
3,1,2,0,0.06248812699969192
3,1,2,1,0.24995875661151365
3,1,2,2,0.12501449488358088
3,1,2,3,0.337470879184393
3,1,2,4,0.15001674690295844
3,1,2,5,0.07501899774272643
3,1,2,6,2.4496770420495863e-05
3,1,2,7,5.500434822835358e-06
3,1,2,8,2.000249929911393e-06
3,1,2,9,2.1995840574132259e-10
3,1,2,10,3.9986802903467695e-15
3,1,3,0,0.04544556976224779
3,1,3,1,0.14089016185711775
3,1,3,2,0.1590858858922566
3,1,3,3,0.23862990882448878
3,1,3,4,0.21136568119577565
3,1,3,5,0.14546197672521557
3,1,3,6,0.05001677079157106
3,1,3,7,0.009100771937783666
3,1,3,8,3.272775404855748e-06
3,1,3,9,2.381342252428988e-10
3,1,3,10,3.9986802903467695e-15
3,1,4,0,0.024995750714889062
3,1,4,1,0.08499285069894674
3,1,4,2,0.18623228997391358
3,1,4,3,0.2187457119744539
3,1,4,4,0.24624328842610424
3,1,4,5,0.15376023594070934
3,1,4,6,0.07001447336241581
3,1,4,7,0.015011598672663004
3,1,4,8,3.7999809533410297e-06
3,1,4,9,2.5494685828185674e-10
3,1,4,10,3.998680290346769e-15
3,1,5,0,2.08282926140093e-06
3,1,5,1,0.09165716786569146
3,1,5,2,0.2333030883000667
3,1,5,3,0.20833366506957038
3,1,5,4,0.26665758447567506
3,1,5,5,0.13334891416951863
3,1,5,6,0.06668066523178726
3,1,5,7,1.4831388602695296e-05
3,1,5,8,2.000449863925911e-06
3,1,5,9,2.1995840574132259e-10
3,1,5,10,3.9986802903467695e-15
3,1,6,0,0.031244063549831457
3,1,6,1,0.05624931203513451
3,1,6,2,0.18747887839448202
3,1,6,3,0.21874331261632923
3,1,6,4,0.22499837486879676
3,1,6,5,0.18125643630643992
3,1,6,6,0.07501412344639415
3,1,6,7,0.025011498497711056
3,1,6,8,4.000039926617444e-06
3,1,6,9,2.4495015755598983e-10
3,1,6,10,3.998680290346769e-15
3,1,7,0,1.2497375452429337e-06
3,1,7,1,0.015630467453364615
3,1,7,2,0.09374400121915065
3,1,7,3,0.18749206342552413
3,1,7,4,0.23436678250419146
3,1,7,5,0.24061715756355193
3,1,7,6,0.1406334672808593
3,1,7,7,0.07500481211439373
3,1,7,8,0.012508248721440848
3,1,7,9,1.7499424864542283e-06
3,1,7,10,3.749162640229131e-11
3,1,8,0,0.1249725049866901
3,1,8,1,0.2249685044519057
3,1,8,2,0.10002574222908181
3,1,8,3,0.34996725507671345
3,1,8,4,0.150011748402645
3,1,8,5,0.05002574627299973
3,1,8,6,2.0997775215931554e-05
3,1,8,7,5.500334855828098e-06
3,1,8,8,2.0002499299113927e-06
3,1,8,9,2.1995840574132253e-10
3,1,8,10,3.998680290346769e-15
3,1,9,0,1.2497375452429335e-06
3,1,9,1,0.049996750402449615
3,1,9,2,0.05500499898866406
3,1,9,3,0.23997415487267676
3,1,9,4,0.16001384658715462
3,1,9,5,0.22999275134828306
3,1,9,6,0.1750007498650284
3,1,9,7,0.07000569954801508
3,1,9,8,0.020008198558236538
3,1,9,9,1.6000719491720317e-06
3,1,9,10,1.9997400132024188e-11
3,1,10,0,1.2497375452429337e-06
3,1,10,1,8.748137827947733e-06
3,1,10,2,1.2748047766465966e-05
3,1,10,3,0.1666502537751275
3,1,10,4,0.19166216751903764
3,1,10,5,0.26664658726518076
3,1,10,6,0.2249977493469084
3,1,10,7,0.08334649728047465
3,1,10,8,0.06666866619674541
3,1,10,9,5.33259341492617e-06
3,1,10,10,9.997100593895957e-11
3,2,0,0,0.015149747716634838
3,2,0,1,0.09493901154041626
3,2,0,2,0.1747330422376501
3,2,0,3,0.23938127412620916
3,2,0,4,0.22424187841281643
3,2,0,5,0.1515254933044792
3,2,0,6,0.07274199809842201
3,2,0,7,0.022232180867361413
3,2,0,8,0.0050544341905921445
3,2,0,9,9.394690630143189e-07
3,2,0,10,3.635563768344281e-11
3,2,1,0,0.025970584894741414
3,2,1,1,0.14673447016964702
3,2,1,2,0.22465422347589584
3,2,1,3,0.2649211961598698
3,2,1,4,0.20779675195087946
3,2,1,5,0.09612342557548778
3,2,1,6,0.03118828327562582
3,2,1,7,0.002607479780040745
3,2,1,8,2.948176040922744e-06
3,2,1,9,6.365054156522955e-07
3,2,1,10,3.635563768344281e-11
3,2,2,0,0.022724545815862595
3,2,2,1,0.15907000295642074
3,2,2,2,0.23179609373646343
3,2,2,3,0.26816781952578284
3,2,2,4,0.20455090763434536
3,2,2,5,0.08638472405181707
3,2,2,6,0.027292452093937027
3,2,2,7,9.999309121910634e-06
3,2,2,8,2.818334477767591e-06
3,2,2,9,6.365054156522955e-07
3,2,2,10,3.635563768344281e-11
3,2,3,0,0.016526818481777686
3,2,3,1,0.08842038143875885
3,2,3,2,0.17519189445265465
3,2,3,3,0.23965661299736168
3,2,3,4,0.2280980823428895
3,2,3,5,0.1553818992103172
3,2,3,6,0.07191581623206576
3,2,3,7,0.02149783370902221
3,2,3,8,0.0033098593404825736
3,2,3,9,8.01758314213399e-07
3,2,3,10,3.6355637683442794e-11
3,2,4,0,0.009090000126346838
3,2,4,1,0.05363274588331307
3,2,4,2,0.1522607288427543
3,2,4,3,0.22862356519476656
3,2,4,4,0.23908671842899637
3,2,4,5,0.18727766274813573
3,2,4,6,0.09274009827440625
3,2,4,7,0.03228285343616698
3,2,4,8,0.005004672411512932
3,2,4,9,9.5461724538242e-07
3,2,4,10,3.6355637683442794e-11
3,2,5,0,7.574454740427415e-07
3,2,5,1,0.04848206091451133
3,2,5,2,0.17271136581880325
3,2,5,3,0.23937945634432495
3,2,5,4,0.2515098185299879
3,2,5,5,0.18485472612654028
3,2,5,6,0.07880308882754664
3,2,5,7,0.024253453334678366
3,2,5,8,4.63611636193973e-06
3,2,5,9,6.365054156522954e-07
3,2,5,10,3.6355637683442794e-11
3,2,6,0,0.011362272926109116
3,2,6,1,0.04317981838111672
3,2,6,2,0.12953700106509525
3,2,6,3,0.2181699560243636
3,2,6,4,0.23408645491110977
3,2,6,5,0.21136427249345283
3,2,6,6,0.10682927121315346
3,2,6,7,0.03864649881172969
3,2,6,8,0.006823590409362677
3,2,6,9,8.63728151173813e-07
3,2,6,10,3.6355637683442794e-11
3,2,7,0,4.544818266807184e-07
3,2,7,1,0.005685567569975601
3,2,7,2,0.05113981757588698
3,2,7,3,0.15567700068524848
3,2,7,4,0.2306740238690477
3,2,7,5,0.24544722837620944
3,2,7,6,0.18409045463612192
3,2,7,7,0.09091431744100884
3,2,7,8,0.031822976605543306
3,2,7,9,0.004547817888672262
3,2,7,10,3.408704589199597e-07
3,2,8,0,0.04544772825895641
3,2,8,1,0.1727047304241249
3,2,8,2,0.23634191178330688
3,2,8,3,0.2727136375726263
3,2,8,4,0.18182727074578048
3,2,8,5,0.07274999658411287
3,2,8,6,0.018202179336663186
3,2,8,7,9.09041817982456e-06
3,2,8,8,2.81833447776759e-06
3,2,8,9,6.365054156522953e-07
3,2,8,10,3.635563768344279e-11
3,2,9,0,4.544818266807182e-07
3,2,9,1,0.018183454247318518
3,2,9,2,0.04909474478937266
3,2,9,3,0.14181589120614416
3,2,9,4,0.22181156462640772
3,2,9,5,0.23090356452187202
3,2,9,6,0.19999636423445782
3,2,9,7,0.09818585397862134
3,2,9,8,0.034550490155922944
3,2,9,9,0.0054574359435119995
3,2,9,10,1.8181454405489737e-07
3,2,10,0,4.544818266807184e-07
3,2,10,1,4.544736466622398e-06
3,2,10,2,1.1180131144959434e-05
3,2,10,3,0.060615756218363105
3,2,10,4,0.18181454627259128
3,2,10,5,0.24544291114423458
3,2,10,6,0.269680790393279
3,2,10,7,0.16060254579360433
3,2,10,8,0.06364063542651813
3,2,10,9,0.018185726474673737
3,2,10,10,9.089272977237532e-07
3,3,0,0,0.16662722965987045
3,3,0,1,0.2888430070001131
3,3,0,2,0.2555442214270853
3,3,0,3,0.20002032676466286
3,3,0,4,0.07781232717425213
3,3,0,5,0.011138774849107328
3,3,0,6,1.1111724082793418e-05
3,3,0,7,2.445370882616296e-06
3,3,0,8,5.559266090381417e-07
3,3,0,9,1.0333023060620838e-10
3,3,0,10,3.9986802903467695e-15
3,3,1,0,0.2856421568404846
3,3,1,1,0.4142127260211135
3,3,1,2,0.18573370635032288
3,3,1,3,0.10005612858841828
3,3,1,4,0.014330992766682595
3,3,1,5,1.857157383460458e-05
3,3,1,6,5.430573671836954e-06
3,3,1,7,2.868911957765759e-07
3,3,1,8,3.242636954949973e-10
3,3,1,9,7.000789485331863e-11
3,3,1,10,3.998680290346769e-15
3,3,2,0,0.2499400112731287
3,3,2,1,0.4499180134729622
3,3,2,2,0.20001549290659715
3,3,2,3,0.10005648567770875
3,3,2,4,4.749257596988621e-05
3,3,2,5,1.750043449232846e-05
3,3,2,6,5.002079376223704e-06
3,3,2,7,1.19977003233608e-09
3,3,2,8,3.0998269445804456e-10
3,3,2,9,7.000789485331863e-11
3,3,2,10,3.998680290346769e-15
3,3,3,0,0.18177319053488236
3,3,3,1,0.29994973528063196
3,3,3,2,0.2908865470554425
3,3,3,3,0.15458080829466692
3,3,3,4,0.05458980966319057
3,3,3,5,0.018207270327387542
3,3,3,6,9.910109548098962e-06
3,3,3,7,2.364601579822292e-06
3,3,3,8,3.640444825600015e-07
3,3,3,9,8.818371435489486e-11
3,3,3,10,3.9986802903467695e-15
3,3,4,0,0.09997800404933306
3,3,4,1,0.16998380127497198
3,3,4,2,0.3699481581432871
3,3,4,3,0.25000264717616894
3,3,4,4,0.09503694238428965
3,3,4,5,0.015033145391568593
3,3,4,6,1.3200198699244462e-05
3,3,4,7,3.550823265422799e-06
3,3,4,8,5.504534153907294e-07
3,3,4,9,1.0499634739385284e-10
3,3,4,10,3.998680290346768e-15
3,3,5,0,8.330967149082273e-06
3,3,5,1,0.19997500305633026
3,3,5,2,0.4999100160773803
3,3,5,3,0.2333426623176186
3,3,5,4,0.06671565627847162
3,3,5,5,3.499541051515001e-05
3,3,5,6,1.0667626206769401e-05
3,3,5,7,2.6676863993143244e-06
3,3,5,8,5.099167089753829e-10
3,3,5,9,7.000789485331863e-11
3,3,5,10,3.998680290346769e-15
3,3,6,0,0.12497000578651686
3,3,6,1,0.07500899633331458
3,3,6,2,0.4249275128004265
3,3,6,3,0.25000149740563504
3,3,6,4,0.10003524261376898
3,3,6,5,0.025037993538490802
3,3,6,6,1.3750167189678032e-05
3,3,6,7,4.250747265094733e-06
3,3,6,8,7.505123886671407e-07
3,3,6,9,9.499964666798591e-11
3,3,6,10,3.998680290346768e-15
3,3,7,0,4.998700251457546e-06
3,3,7,1,0.06250274857406857
3,3,7,2,0.1749901256237547
3,3,7,3,0.38744675974211806
3,3,7,4,0.27498462751585584
3,3,7,5,0.08752861931349216
3,3,7,6,0.012526870983077488
3,3,7,7,1.1249162534004209e-05
3,3,7,8,3.5001424109445595e-06
3,3,7,9,5.002049452099757e-07
3,3,7,10,3.749162640229131e-11
3,3,8,0,0.49986502704531316
3,3,8,1,0.2999690022400177
3,3,8,2,0.10004898563291478
3,3,8,3,0.10005698566269552
3,3,8,4,3.9994900474975134e-05
3,3,8,5,1.6000779432937533e-05
3,3,8,6,4.002259353126123e-06
3,3,8,7,1.0998030250774109e-09
3,3,8,8,3.0998269445804456e-10
3,3,8,9,7.000789485331863e-11
3,3,8,10,3.998680290346769e-15
3,3,9,0,4.9987002514575454e-06
3,3,9,1,0.09999400017005955
3,3,9,2,0.159990601003882
3,3,9,3,0.4199350123818801
3,3,9,4,0.200006397968416
3,3,9,5,0.10002439509886968
3,3,9,6,0.020029394912829075
3,3,9,7,1.0799355986493462e-05
3,3,9,8,3.800135902202282e-06
3,3,9,9,6.002519260744518e-07
3,3,9,10,1.9997400132024188e-11
3,3,10,0,4.998700251457546e-06
3,3,10,1,1.8995430849260325e-05
3,3,10,2,2.5994750873567664e-05
3,3,10,3,0.3332833432649262
3,3,10,4,0.39993801263779133
3,3,10,5,0.23332133528308585
3,3,10,6,0.0333773232519296
3,3,10,7,2.0996670502527083e-05
3,3,10,8,6.999699929924702e-06
3,3,10,9,2.000209889126307e-06
3,3,10,10,9.997100593895957e-11
3,4,0,0,0.031245000775235277
3,4,0,1,0.17219627485823494
3,4,0,2,0.28677107442924044
3,4,0,3,0.26527056192047443
3,4,0,4,0.16113264794445387
3,4,0,5,0.06391698176865471
3,4,0,6,0.016683297528794702
3,4,0,7,0.0027831532863271218
3,4,0,8,1.0073665063730409e-06
3,4,0,9,1.2207404446720888e-10
3,4,0,10,3.9986802903467695e-15
3,4,1,0,0.05356201042968994
3,4,1,1,0.2651334537472043
3,4,1,2,0.3419229878496923
3,4,1,3,0.22768895974678732
3,4,1,4,0.09200391151154505
3,4,1,5,0.01878041584218185
3,4,1,6,0.0009053218081472107
3,4,1,7,2.6260549011247704e-06
3,4,1,8,3.1292109539335376e-07
3,4,1,9,8.875170871431914e-11
3,4,1,10,3.99868029034677e-15
3,4,2,0,0.04686734491233593
3,4,2,1,0.28744994570188376
3,4,2,2,0.3562057562247878
3,4,2,3,0.21876386970049522
3,4,2,4,0.07816820995959729
3,4,2,5,0.012530558814736175
3,4,2,6,1.1750583374924461e-05
3,4,2,7,2.2511072188995757e-06
3,4,2,8,3.129068143923168e-07
3,4,2,9,8.875170871431914e-11
3,4,2,10,3.99868029034677e-15
3,4,3,0,0.03408508616718938
3,4,3,1,0.16134010017886158
3,4,3,2,0.2800812999542307
3,4,3,3,0.27328580674114383
3,4,3,4,0.16820210899093022
3,4,3,5,0.06593725697924403
3,4,3,6,0.015925641026378785
3,4,3,7,0.0011419096149038793
3,4,3,8,7.902401861427116e-07
3,4,3,9,1.0692752821589534e-10
3,4,3,10,3.9986802903467695e-15
3,4,4,0,0.018747312913690074
3,4,4,1,0.09748997623760669
3,4,4,2,0.2596563702120432
3,4,4,3,0.3077893559832783
3,4,4,4,0.20657310020954642
3,4,4,5,0.08502901360786405
3,4,4,6,0.022206907450894906
3,4,4,7,0.002506944012636426
3,4,4,8,1.0192486959302589e-06
3,4,4,9,1.2374016125485335e-10
3,4,4,10,3.9986802903467695e-15
3,4,5,0,1.562155269386121e-06
3,4,5,1,0.0895749592805282
3,4,5,2,0.306207631670889
3,4,5,3,0.3353872123471726
3,4,5,4,0.19168466202628368
3,4,5,5,0.06461847282891757
3,4,5,6,0.012519435843193559
3,4,5,7,5.750652242003812e-06
3,4,5,8,3.131067484068341e-07
3,4,5,9,8.875170871431914e-11
3,4,5,10,3.99868029034677e-15
3,4,6,0,0.023433672499905526
3,4,6,1,0.07655664117308593
3,4,6,2,0.23590951987469677
3,4,6,3,0.3046629876483201
3,4,6,4,0.2234419514762666
3,4,6,5,0.10159132255467772
3,4,6,6,0.0312698727433507
3,4,6,7,0.00313281260828
3,4,6,8,1.2193076692066704e-06
3,4,6,9,1.1374346052898643e-10
3,4,6,10,3.9986802903467695e-15
3,4,7,0,9.373281516836849e-07
3,4,7,1,0.01172578743326633
3,4,7,2,0.10312323420678611
3,4,7,3,0.26559947303869885
3,4,7,4,0.3101321057533871
3,4,7,5,0.20391044410524573
3,4,7,6,0.0820512230293257
3,4,7,7,0.021107474792255124
3,4,7,8,0.0023486638532538018
3,4,7,9,6.564221378655073e-07
3,4,7,10,3.749162640229131e-11
3,4,8,0,0.09373187801516707
3,4,8,1,0.30619713359932976
3,4,8,2,0.3312151291889026
3,4,8,3,0.1937726178708147
3,4,8,4,0.0687913045287836
3,4,8,5,0.006278934427726175
3,4,8,6,1.0438366454143537e-05
3,4,8,7,2.251007251892316e-06
3,4,8,8,3.1290681439231675e-07
3,4,8,9,8.875170871431911e-11
3,4,8,10,3.9986802903467695e-15
3,4,9,0,9.373281516836847e-07
3,4,9,1,0.04999706284308285
3,4,9,2,0.08625324878187923
3,4,9,3,0.23373190293616786
3,4,9,4,0.2949786787243962
3,4,9,5,0.2112494374410297
3,4,9,6,0.09501883390699452
3,4,9,7,0.026263885534525598
3,4,9,8,0.002505287254345804
3,4,9,9,7.252294289616493e-07
3,4,9,10,1.9997400132024188e-11
3,4,10,0,9.373281516836849e-07
3,4,10,1,9.185537220270086e-06
3,4,10,2,1.9683608779561543e-05
3,4,10,3,0.16665344061710394
3,4,10,4,0.31454706980498104
3,4,10,5,0.29372619179807596
3,4,10,6,0.1604299545026872
3,4,10,7,0.054185579375296826
3,4,10,8,0.010425540569902594
3,4,10,9,2.41675782985129e-06
3,4,10,10,9.997100593895957e-11
3,5,0,0,0.015149747716634838
3,5,0,1,0.09493901154041626
3,5,0,2,0.1747330422376501
3,5,0,3,0.23938127412620916
3,5,0,4,0.22424187841281643
3,5,0,5,0.1515254933044792
3,5,0,6,0.07274199809842201
3,5,0,7,0.022232180867361413
3,5,0,8,0.0050544341905921445
3,5,0,9,9.394690630143189e-07
3,5,0,10,3.635563768344281e-11
3,5,1,0,0.025970584894741414
3,5,1,1,0.14673447016964702
3,5,1,2,0.22465422347589584
3,5,1,3,0.2649211961598698
3,5,1,4,0.20779675195087946
3,5,1,5,0.09612342557548778
3,5,1,6,0.03118828327562582
3,5,1,7,0.002607479780040745
3,5,1,8,2.948176040922744e-06
3,5,1,9,6.365054156522955e-07
3,5,1,10,3.635563768344281e-11
3,5,2,0,0.022724545815862595
3,5,2,1,0.15907000295642074
3,5,2,2,0.23179609373646343
3,5,2,3,0.26816781952578284
3,5,2,4,0.20455090763434536
3,5,2,5,0.08638472405181707
3,5,2,6,0.027292452093937027
3,5,2,7,9.999309121910634e-06
3,5,2,8,2.818334477767591e-06
3,5,2,9,6.365054156522955e-07
3,5,2,10,3.635563768344281e-11
3,5,3,0,0.016526818481777686
3,5,3,1,0.08842038143875885
3,5,3,2,0.17519189445265465
3,5,3,3,0.23965661299736168
3,5,3,4,0.2280980823428895
3,5,3,5,0.1553818992103172
3,5,3,6,0.07191581623206576
3,5,3,7,0.02149783370902221
3,5,3,8,0.0033098593404825736
3,5,3,9,8.01758314213399e-07
3,5,3,10,3.6355637683442794e-11
3,5,4,0,0.009090000126346838
3,5,4,1,0.05363274588331307
3,5,4,2,0.1522607288427543
3,5,4,3,0.22862356519476656
3,5,4,4,0.23908671842899637
3,5,4,5,0.18727766274813573
3,5,4,6,0.09274009827440625
3,5,4,7,0.03228285343616698
3,5,4,8,0.005004672411512932
3,5,4,9,9.5461724538242e-07
3,5,4,10,3.6355637683442794e-11
3,5,5,0,7.574454740427415e-07
3,5,5,1,0.04848206091451133
3,5,5,2,0.17271136581880325
3,5,5,3,0.23937945634432495
3,5,5,4,0.2515098185299879
3,5,5,5,0.18485472612654028
3,5,5,6,0.07880308882754664
3,5,5,7,0.024253453334678366
3,5,5,8,4.63611636193973e-06
3,5,5,9,6.365054156522954e-07
3,5,5,10,3.6355637683442794e-11
3,5,6,0,0.011362272926109116
3,5,6,1,0.04317981838111672
3,5,6,2,0.12953700106509525
3,5,6,3,0.2181699560243636
3,5,6,4,0.23408645491110977
3,5,6,5,0.21136427249345283
3,5,6,6,0.10682927121315346
3,5,6,7,0.03864649881172969
3,5,6,8,0.006823590409362677
3,5,6,9,8.63728151173813e-07
3,5,6,10,3.6355637683442794e-11
3,5,7,0,4.544818266807184e-07
3,5,7,1,0.005685567569975601
3,5,7,2,0.05113981757588698
3,5,7,3,0.15567700068524848
3,5,7,4,0.2306740238690477
3,5,7,5,0.24544722837620944
3,5,7,6,0.18409045463612192
3,5,7,7,0.09091431744100884
3,5,7,8,0.031822976605543306
3,5,7,9,0.004547817888672262
3,5,7,10,3.408704589199597e-07
3,5,8,0,0.04544772825895641
3,5,8,1,0.1727047304241249
3,5,8,2,0.23634191178330688
3,5,8,3,0.2727136375726263
3,5,8,4,0.18182727074578048
3,5,8,5,0.07274999658411287
3,5,8,6,0.018202179336663186
3,5,8,7,9.09041817982456e-06
3,5,8,8,2.81833447776759e-06
3,5,8,9,6.365054156522953e-07
3,5,8,10,3.635563768344279e-11
3,5,9,0,4.544818266807182e-07
3,5,9,1,0.018183454247318518
3,5,9,2,0.04909474478937266
3,5,9,3,0.14181589120614416
3,5,9,4,0.22181156462640772
3,5,9,5,0.23090356452187202
3,5,9,6,0.19999636423445782
3,5,9,7,0.09818585397862134
3,5,9,8,0.034550490155922944
3,5,9,9,0.0054574359435119995
3,5,9,10,1.8181454405489737e-07
3,5,10,0,4.544818266807184e-07
3,5,10,1,4.544736466622398e-06
3,5,10,2,1.1180131144959434e-05
3,5,10,3,0.060615756218363105
3,5,10,4,0.18181454627259128
3,5,10,5,0.24544291114423458
3,5,10,6,0.269680790393279
3,5,10,7,0.16060254579360433
3,5,10,8,0.06364063542651813
3,5,10,9,0.018185726474673737
3,5,10,10,9.089272977237532e-07
3,6,0,0,0.08331611414118488
3,6,0,1,0.2999478418514918
3,6,0,2,0.2999723917014264
3,6,0,3,0.21668099465612087
3,6,0,4,0.07781760336069682
3,6,0,5,0.022249385871917604
3,6,0,6,1.2666916368439159e-05
3,6,0,7,2.4454708496235545e-06
3,6,0,8,5.559266090381416e-07
3,6,0,9,1.0333023060620836e-10
3,6,0,10,3.998680290346769e-15
3,6,1,0,0.14282536289549766
3,6,1,1,0.4499130149083841
3,6,1,2,0.26427871206857617
3,6,1,3,0.12861763067733695
3,6,1,4,0.01433777639212566
3,6,1,5,2.0785278945843154e-05
3,6,1,6,6.430393694934536e-06
3,6,1,7,2.869911627838346e-07
3,6,1,8,3.242636954949974e-10
3,6,1,9,7.000789485331864e-11
3,6,1,10,3.9986802903467695e-15
3,6,2,0,0.12497375457428082
3,6,2,1,0.49990001744723733
3,6,2,2,0.24999849655094503
3,6,2,3,0.1250477375073892
3,6,2,4,5.4990251464797275e-05
3,6,2,5,1.9000089551719394e-05
3,6,2,6,6.001899399321285e-06
3,6,2,7,1.2997370395947497e-09
3,6,2,8,3.099826944580446e-10
3,6,2,9,7.000789485331864e-11
3,6,2,10,3.9986802903467695e-15
3,6,3,0,0.0908893217744151
3,6,3,1,0.28177059854204617
3,6,3,2,0.3181488675318449
3,6,3,3,0.21365172168980287
3,6,3,4,0.07731435534273055
3,6,3,5,0.018210587564397092
3,6,3,6,1.1818720546275355e-05
3,6,3,7,2.3647015468295518e-06
3,6,3,8,3.6404448256000157e-07
3,6,3,9,8.818371435489489e-11
3,6,3,10,3.99868029034677e-15
3,6,4,0,0.04999050163974112
3,6,4,1,0.16997980244473113
3,6,4,2,0.37244583366969436
3,6,4,3,0.2674963734614493
3,6,4,4,0.1175335178477311
3,6,4,5,0.022534919683727787
3,6,4,6,1.4949771276782064e-05
