Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
2,0,1,8,0.05888484498110166
2,0,1,9,0.018595557794427738
2,0,1,10,0.0010332747695274182
2,0,2,0,0.0020662189969020764
2,0,2,1,0.024793223158675694
2,0,2,2,0.06611545457272427
2,0,2,3,0.13016469014854648
2,0,2,4,0.1900819009082554
2,0,2,5,0.2066112397057811
2,0,2,6,0.1838842355440075
2,0,2,7,0.11776935942005057
2,0,2,8,0.05888484498110166
2,0,2,9,0.018595557794427738
2,0,2,10,0.0010332747695274182
2,0,3,0,0.0020662189969020764
2,0,3,1,0.024793223158675694
2,0,3,2,0.06611545457272427
2,0,3,3,0.13016469014854648
2,0,3,4,0.1900819009082554
2,0,3,5,0.2066112397057811
2,0,3,6,0.1838842355440075
2,0,3,7,0.11776935942005057
2,0,3,8,0.05888484498110166
2,0,3,9,0.018595557794427738
2,0,3,10,0.0010332747695274182
2,0,4,0,0.0037878787784111734
2,0,4,1,0.039770947161911076
2,0,4,2,0.10416208385391819
2,0,4,3,0.18370511446410723
2,0,4,4,0.22916170508232822
2,0,4,5,0.2064394317755771
2,0,4,6,0.14583784037108655
2,0,4,7,0.06818810536144138
2,0,4,8,0.01705075697563604
2,0,4,9,0.0018960225278595738
2,0,4,10,1.1364772339844217e-07
2,0,5,0,0.0020662189969020764
2,0,5,1,0.024793223158675694
2,0,5,2,0.06611545457272427
2,0,5,3,0.13016469014854648
2,0,5,4,0.1900819009082554
2,0,5,5,0.2066112397057811
2,0,5,6,0.1838842355440075
2,0,5,7,0.11776935942005057
2,0,5,8,0.05888484498110166
2,0,5,9,0.018595557794427738
2,0,5,10,0.0010332747695274182
2,0,6,0,0.0020662189969020764
2,0,6,1,0.024793223158675694
2,0,6,2,0.06611545457272427
2,0,6,3,0.13016469014854648
2,0,6,4,0.1900819009082554
2,0,6,5,0.2066112397057811
2,0,6,6,0.1838842355440075
2,0,6,7,0.11776935942005057
2,0,6,8,0.05888484498110166
2,0,6,9,0.018595557794427738
2,0,6,10,0.0010332747695274182
2,0,7,0,2.2725909115920095e-07
2,0,7,1,0.002844033650911266
2,0,7,2,0.08096286977990678
2,0,7,3,0.14062372167968346
2,0,7,4,0.22726715978400577
2,0,7,5,0.24005298335720218
2,0,7,6,0.18039815335071788
2,0,7,7,0.09943482918896249
2,0,7,8,0.02415275505618476
2,0,7,9,0.004263153245610903
2,0,7,10,1.1364772339844221e-07
2,0,8,0,2.2725909115920095e-07
2,0,8,1,3.029918229812281e-06
2,0,8,2,0.05681840912612589
2,0,8,3,0.12500045444206273
2,0,8,4,0.20833022765336293
2,0,8,5,0.2613564402783016
2,0,8,6,0.1893943180250299
2,0,8,7,0.1212120455136243
2,0,8,8,0.037882385886425105
2,0,8,9,2.3482500232477276e-06
2,0,8,10,1.1364772339844221e-07
2,0,9,0,2.2725909115920087e-07
2,0,9,1,0.022727727179560446
2,0,9,2,0.10226840957608184
2,0,9,3,0.18181159166809455
2,0,9,4,0.2613543192873694
2,0,9,5,0.21590886353752448
2,0,9,6,0.14773136316709914
2,0,9,7,0.06818795387961771
2,0,9,8,7.385511461750088e-06
2,0,9,9,2.0452863758857033e-06
2,0,9,10,1.1364772339844217e-07
2,0,10,0,0.0017483041994740827
2,0,10,1,0.009617220041376382
2,0,10,2,0.04895258725456162
2,0,10,3,0.11276356628594299
2,0,10,4,0.1796333478409605
2,0,10,5,0.224210533573163
2,0,10,6,0.2027951225996267
2,0,10,7,0.13679915229206518
2,0,10,8,0.06512256987251906
2,0,10,9,0.01748326913567616
2,0,10,10,0.0008743269046344921
2,1,0,0,3.305421527598907e-07
2,1,0,1,0.009643374490514035
2,1,0,2,0.06611545457272427
2,1,0,3,0.1363623555127944
2,1,0,4,0.21074078545574862
2,1,0,5,0.23553367807227157
2,1,0,6,0.18319560605909108
2,1,0,7,0.11157169405580263
2,1,0,8,0.038570275176066725
2,1,0,9,0.008266115520681154
2,1,0,10,3.305421527598907e-07
2,1,1,0,3.305421527598907e-07
2,1,1,1,0.009643374490514035
2,1,1,2,0.06611545457272427
2,1,1,3,0.1363623555127944
2,1,1,4,0.21074078545574862
2,1,1,5,0.23553367807227157
2,1,1,6,0.18319560605909108
2,1,1,7,0.11157169405580263
2,1,1,8,0.038570275176066725
2,1,1,9,0.008266115520681154
2,1,1,10,3.305421527598907e-07
2,1,2,0,3.305421527598907e-07
2,1,2,1,0.009643374490514035
2,1,2,2,0.06611545457272427
2,1,2,3,0.1363623555127944
2,1,2,4,0.21074078545574862
2,1,2,5,0.23553367807227157
2,1,2,6,0.18319560605909108
2,1,2,7,0.11157169405580263
2,1,2,8,0.038570275176066725
2,1,2,9,0.008266115520681154
2,1,2,10,3.305421527598907e-07
2,1,3,0,3.305421527598907e-07
2,1,3,1,0.009643374490514035
2,1,3,2,0.06611545457272427
2,1,3,3,0.1363623555127944
2,1,3,4,0.21074078545574862
2,1,3,5,0.23553367807227157
2,1,3,6,0.18319560605909108
2,1,3,7,0.11157169405580263
2,1,3,8,0.038570275176066725
2,1,3,9,0.008266115520681154
2,1,3,10,3.305421527598907e-07
2,1,4,0,6.059636503617301e-07
2,1,4,1,0.01767818157503638
2,1,4,2,0.10858030371128104
2,1,4,3,0.2045345468884529
2,1,4,4,0.2626162133725736
2,1,4,5,0.22727136365001344
2,1,4,6,0.12374666534336053
2,1,4,7,0.04798984720243328
2,1,4,8,0.00758090863867353
2,1,4,9,1.363618169321152e-06
2,1,4,10,3.635563768344281e-11
2,1,5,0,3.305421527598907e-07
2,1,5,1,0.009643374490514035
2,1,5,2,0.06611545457272427
2,1,5,3,0.1363623555127944
2,1,5,4,0.21074078545574862
2,1,5,5,0.23553367807227157
2,1,5,6,0.18319560605909108
2,1,5,7,0.11157169405580263
2,1,5,8,0.038570275176066725
2,1,5,9,0.008266115520681154
2,1,5,10,3.305421527598907e-07
2,1,6,0,3.305421527598907e-07
2,1,6,1,0.009643374490514035
2,1,6,2,0.06611545457272427
2,1,6,3,0.1363623555127944
2,1,6,4,0.21074078545574862
2,1,6,5,0.23553367807227157
2,1,6,6,0.18319560605909108
2,1,6,7,0.11157169405580263
2,1,6,8,0.038570275176066725
2,1,6,9,0.008266115520681154
2,1,6,10,3.305421527598907e-07
2,1,7,0,3.6355637683442794e-11
2,1,7,1,2.083156831805957e-06
2,1,7,2,0.022737043802517936
2,1,7,3,0.19885022932527882
2,1,7,4,0.24809818276750015
2,1,7,5,0.26893238711469225
2,1,7,6,0.18371174250282818
2,1,7,7,0.07008454418255988
2,1,7,8,0.0056886734381621715
2,1,7,9,0.0018951136369174883
2,1,7,10,3.6355637683442794e-11
2,1,8,0,3.6355637683442794e-11
2,1,8,1,1.3636181693211518e-06
2,1,8,2,0.005062119368446895
2,1,8,3,0.16160924349984704
2,1,8,4,0.2424159102089457
2,1,8,5,0.2727207581726747
2,1,8,6,0.23736348644977176
2,1,8,7,0.06566802849571346
2,1,8,8,0.015157877977374048
2,1,8,9,1.2121363456401399e-06
2,1,8,10,3.6355637683442794e-11
2,1,9,0,3.635563768344279e-11
2,1,9,1,3.7873273482173375e-06
2,1,9,2,0.090907272800006
2,1,9,3,0.2272568204406046
2,1,9,4,0.2727177282908006
2,1,9,5,0.2727177285362011
2,1,9,6,0.10607378591390913
2,1,9,7,0.03031681629115822
2,1,9,8,5.151154562455168e-06
2,1,9,9,9.091726982781161e-07
2,1,9,10,3.635563768344279e-11
2,1,10,0,2.097804191960073e-07
2,1,10,1,0.006993752946836842
2,1,10,2,0.0273955584999561
2,1,10,3,0.11480342634985546
2,1,10,4,0.21095157400237094
2,1,10,5,0.2470816438433053
2,1,10,6,0.22027371882190852
2,1,10,7,0.1258743006468626
2,1,10,8,0.039630605569295714
2,1,10,9,0.006994929844082364
2,1,10,10,2.796951070487819e-07
2,2,0,0,0.003005259203606312
2,2,0,1,0.023290758827948916
2,2,0,2,0.0638617580766341
2,2,0,3,0.12471825694966193
2,2,0,4,0.18332081141998502
2,2,0,5,0.2036063110443276
2,2,0,6,0.18332081141998502
2,2,0,7,0.12471825694966193
2,2,0,8,0.0638617580766341
2,2,0,9,0.023290758827948916
2,2,0,10,0.003005259203606312
2,2,1,0,0.003005259203606312
2,2,1,1,0.023290758827948916
2,2,1,2,0.0638617580766341
2,2,1,3,0.12471825694966193
2,2,1,4,0.18332081141998502
2,2,1,5,0.2036063110443276
2,2,1,6,0.18332081141998502
2,2,1,7,0.12471825694966193
2,2,1,8,0.0638617580766341
2,2,1,9,0.023290758827948916
2,2,1,10,0.003005259203606312
2,2,2,0,0.003005259203606312
2,2,2,1,0.023290758827948916
2,2,2,2,0.0638617580766341
2,2,2,3,0.12471825694966193
2,2,2,4,0.18332081141998502
2,2,2,5,0.2036063110443276
2,2,2,6,0.18332081141998502
2,2,2,7,0.12471825694966193
2,2,2,8,0.0638617580766341
2,2,2,9,0.023290758827948916
2,2,2,10,0.003005259203606312
2,2,3,0,0.003005259203606312
2,2,3,1,0.023290758827948916
2,2,3,2,0.0638617580766341
2,2,3,3,0.12471825694966193
2,2,3,4,0.18332081141998502
2,2,3,5,0.2036063110443276
2,2,3,6,0.18332081141998502
2,2,3,7,0.12471825694966193
2,2,3,8,0.0638617580766341
2,2,3,9,0.023290758827948916
2,2,3,10,0.003005259203606312
2,2,4,0,0.00550936642148427
2,2,4,1,0.038565812857004465
2,2,4,2,0.10054692881854624
2,2,4,3,0.17354834769828212
2,2,4,4,0.2231361161842445
2,2,4,5,0.2066112397057811
2,2,4,6,0.1487641318132691
2,2,4,7,0.0757629608401478
2,2,4,8,0.023420426507905066
2,2,4,9,0.0041343386111825225
2,2,4,10,3.3054215275989064e-07
2,2,5,0,0.003005259203606312
2,2,5,1,0.023290758827948916
2,2,5,2,0.0638617580766341
2,2,5,3,0.12471825694966193
2,2,5,4,0.18332081141998502
2,2,5,5,0.2036063110443276
2,2,5,6,0.18332081141998502
2,2,5,7,0.12471825694966193
2,2,5,8,0.0638617580766341
2,2,5,9,0.023290758827948916
2,2,5,10,0.003005259203606312
2,2,6,0,0.003005259203606312
2,2,6,1,0.023290758827948916
2,2,6,2,0.0638617580766341
2,2,6,3,0.12471825694966193
2,2,6,4,0.18332081141998502
2,2,6,5,0.2036063110443276
2,2,6,6,0.18332081141998502
2,2,6,7,0.12471825694966193
2,2,6,8,0.0638617580766341
2,2,6,9,0.023290758827948916
2,2,6,10,0.003005259203606312
2,2,7,0,3.305421527598907e-07
2,2,7,1,0.009299059748055812
2,2,7,2,0.06818134302747361
2,2,7,3,0.13946118819491843
2,2,7,4,0.21383961813787264
2,2,7,5,0.2386325107543955
2,2,7,6,0.18078540286188352
2,2,7,7,0.10847286137367862
2,2,7,8,0.035127127751484535
2,2,7,9,0.006200227065931839
2,2,7,10,3.305421527598907e-07
2,2,8,0,3.3054215275989075e-07
2,2,8,1,0.0027570796413496465
2,2,8,2,0.04958834693472974
2,2,8,3,0.12396702478429855
2,2,8,4,0.19834545472725276
2,2,8,5,0.25068352674043326
2,2,8,6,0.19834545472725276
2,2,8,7,0.1239670247842985
2,2,8,8,0.04958834693472976
2,2,8,9,0.0027570796413496457
2,2,8,10,3.3054215275989075e-07
2,2,9,0,3.3054215275989075e-07
2,2,9,1,0.024793223158675697
2,2,9,2,0.09916966984871334
2,2,9,3,0.17354834769828212
2,2,9,4,0.24792677764123638
2,2,9,5,0.2231383473437757
2,2,9,6,0.14876413181326917
2,2,9,7,0.07438570187031496
2,2,9,8,0.008270577839743417
2,2,9,9,2.561701683889153e-06
2,2,9,10,3.3054215275989075e-07
2,2,10,0,0.0019073045003828982
2,2,10,1,0.011126576458026364
2,2,10,2,0.04577439901826948
2,2,10,3,0.107439917146304
2,2,10,4,0.1735547932702609
2,2,10,5,0.21678176748300856
2,2,10,6,0.2027950606297897
2,2,10,7,0.14176544839444646
2,2,10,8,0.07310769241956812
2,2,10,9,0.02320407819348391
2,2,10,10,0.0025429624864596106
2,3,0,0,3.305421527598907e-07
2,3,0,1,0.004134338611182523
2,3,0,2,0.061983677663225656
2,3,0,3,0.13636235551279444
2,3,0,4,0.21074078545574867
2,3,0,5,0.2520607857102661
2,3,0,6,0.18595012399875682
2,3,0,7,0.11157169405580263
2,3,0,8,0.037193016206233845
2,3,0,9,2.5617016838891528e-06
2,3,0,10,3.305421527598907e-07
2,3,1,0,3.305421527598907e-07
2,3,1,1,0.004134338611182523
2,3,1,2,0.061983677663225656
2,3,1,3,0.13636235551279444
2,3,1,4,0.21074078545574867
2,3,1,5,0.2520607857102661
2,3,1,6,0.18595012399875682
2,3,1,7,0.11157169405580263
2,3,1,8,0.037193016206233845
2,3,1,9,2.5617016838891528e-06
2,3,1,10,3.305421527598907e-07
2,3,2,0,3.305421527598907e-07
2,3,2,1,0.004134338611182523
2,3,2,2,0.061983677663225656
2,3,2,3,0.13636235551279444
2,3,2,4,0.21074078545574867
2,3,2,5,0.2520607857102661
2,3,2,6,0.18595012399875682
2,3,2,7,0.11157169405580263
2,3,2,8,0.037193016206233845
2,3,2,9,2.5617016838891528e-06
2,3,2,10,3.305421527598907e-07
2,3,3,0,3.305421527598907e-07
2,3,3,1,0.004134338611182523
2,3,3,2,0.061983677663225656
2,3,3,3,0.13636235551279444
2,3,3,4,0.21074078545574867
2,3,3,5,0.2520607857102661
2,3,3,6,0.18595012399875682
2,3,3,7,0.11157169405580263
2,3,3,8,0.037193016206233845
2,3,3,9,2.5617016838891528e-06
2,3,3,10,3.305421527598907e-07
2,3,4,0,6.059636503617299e-07
2,3,4,1,0.007578787402340886
2,3,4,2,0.0984810610204092
2,3,4,3,0.219682729256554
2,3,4,4,0.26514091043392374
2,3,4,5,0.24242136379999882
2,3,4,6,0.12879636242970827
2,3,4,7,0.0378910589570325
2,3,4,8,6.665972799265284e-06
2,3,4,9,4.5472722723508166e-07
2,3,4,10,3.6355637683442794e-11
2,3,5,0,3.305421527598907e-07
2,3,5,1,0.004134338611182523
2,3,5,2,0.061983677663225656
2,3,5,3,0.13636235551279444
2,3,5,4,0.21074078545574867
2,3,5,5,0.2520607857102661
2,3,5,6,0.18595012399875682
2,3,5,7,0.11157169405580263
2,3,5,8,0.037193016206233845
2,3,5,9,2.5617016838891528e-06
2,3,5,10,3.305421527598907e-07
2,3,6,0,3.305421527598907e-07
2,3,6,1,0.004134338611182523
2,3,6,2,0.061983677663225656
2,3,6,3,0.13636235551279444
2,3,6,4,0.21074078545574867
2,3,6,5,0.2520607857102661
2,3,6,6,0.18595012399875682
2,3,6,7,0.11157169405580263
2,3,6,8,0.037193016206233845
2,3,6,9,2.5617016838891528e-06
2,3,6,10,3.305421527598907e-07
2,3,7,0,3.635563768344281e-11
2,3,7,1,1.477229537081911e-06
2,3,7,2,0.005694884192933093
2,3,7,3,0.20453079771331678
2,3,7,4,0.25567227395155073
2,3,7,5,0.27272125048860174
2,3,7,6,0.22158250138672844
2,3,7,7,0.03410761105831962
2,3,7,8,0.005688521956338491
2,3,7,9,6.819499627565991e-07
2,3,7,10,3.635563768344281e-11
2,3,8,0,3.635563768344281e-11
2,3,8,1,7.576908745971048e-07
2,3,8,2,1.2270800275462715e-05
2,3,8,3,0.13636227288634512
2,3,8,4,0.27271227494514805
2,3,8,5,0.2727225759545589
2,3,8,6,0.2575613659042207
2,3,8,7,0.06061863437301308
2,3,8,8,9.544127449204506e-06
2,3,8,9,3.0324540355407005e-07
2,3,8,10,3.635563768344281e-11
2,3,9,0,3.635563768344279e-11
2,3,9,1,3.1814000534932906e-06
2,3,9,2,0.04546227125023149
2,3,9,3,0.2727013675449081
2,3,9,4,0.2727177282908006
2,3,9,5,0.2727195463180853
2,3,9,6,0.13637045361375882
2,3,9,7,2.0451554955900425e-05
2,3,9,8,4.999672738774156e-06
2,3,9,9,2.817561920466816e-10
2,3,9,10,3.635563768344279e-11
2,3,10,0,2.0978041919600726e-07
2,3,10,1,0.003497412626903388
2,3,10,2,0.024481992060619448
2,3,10,3,0.10839457996335113
2,3,10,4,0.21328206359746346
2,3,10,5,0.2587359096006519
2,3,10,6,0.23250909215979138
2,3,10,7,0.12762216784318198
2,3,10,8,0.03147374050464832
2,3,10,9,2.5521678628183202e-06
2,3,10,10,2.7969510704878183e-07
2,4,0,0,0.003178620472536323
2,4,0,1,0.02542888114475239
2,4,0,2,0.07861672829889961
2,4,0,3,0.14939334422736703
2,4,0,4,0.20936352648591575
2,4,0,5,0.21720553947372634
2,4,0,6,0.17037650333987736
2,4,0,7,0.09938824932266563
2,4,0,8,0.038570275176066725
2,4,0,9,0.008054229525322247
2,4,0,10,0.00042410253287056824
2,4,1,0,0.003178620472536323
2,4,1,1,0.02542888114475239
2,4,1,2,0.07861672829889961
2,4,1,3,0.14939334422736703
2,4,1,4,0.20936352648591575
2,4,1,5,0.21720553947372634
2,4,1,6,0.17037650333987736
2,4,1,7,0.09938824932266563
2,4,1,8,0.038570275176066725
2,4,1,9,0.008054229525322247
2,4,1,10,0.00042410253287056824
2,4,2,0,0.003178620472536323
2,4,2,1,0.02542888114475239
2,4,2,2,0.07861672829889961
2,4,2,3,0.14939334422736703
2,4,2,4,0.20936352648591575
2,4,2,5,0.21720553947372634
2,4,2,6,0.17037650333987736
2,4,2,7,0.09938824932266563
2,4,2,8,0.038570275176066725
2,4,2,9,0.008054229525322247
2,4,2,10,0.00042410253287056824
2,4,3,0,0.003178620472536323
2,4,3,1,0.02542888114475239
2,4,3,2,0.07861672829889961
2,4,3,3,0.14939334422736703
2,4,3,4,0.20936352648591575
2,4,3,5,0.21720553947372634
2,4,3,6,0.17037650333987736
2,4,3,7,0.09938824932266563
2,4,3,8,0.038570275176066725
2,4,3,9,0.008054229525322247
2,4,3,10,0.00042410253287056824
2,4,4,0,0.005827179524820842
2,4,4,1,0.043509510802059795
2,4,4,2,0.12508931333204726
2,4,4,3,0.2090027518634811
2,4,4,4,0.24513738992755624
2,4,4,5,0.20435286675810427
2,4,4,6,0.11461750448304325
2,4,4,7,0.042744905581957995
2,4,4,8,0.008940360902477474
2,4,4,9,0.0007781701783041991
2,4,4,10,4.6646147539533164e-08
2,4,5,0,0.003178620472536323
2,4,5,1,0.02542888114475239
2,4,5,2,0.07861672829889961
2,4,5,3,0.14939334422736703
2,4,5,4,0.20936352648591575
2,4,5,5,0.21720553947372634
2,4,5,6,0.17037650333987736
2,4,5,7,0.09938824932266563
2,4,5,8,0.038570275176066725
2,4,5,9,0.008054229525322247
2,4,5,10,0.00042410253287056824
2,4,6,0,0.003178620472536323
2,4,6,1,0.02542888114475239
2,4,6,2,0.07861672829889961
2,4,6,3,0.14939334422736703
2,4,6,4,0.20936352648591575
2,4,6,5,0.21720553947372634
2,4,6,6,0.17037650333987736
2,4,6,7,0.09938824932266563
2,4,6,8,0.038570275176066725
2,4,6,9,0.008054229525322247
2,4,6,10,0.00042410253287056824
2,4,7,0,3.4960979490155647e-07
2,4,7,1,0.010199711350109783
2,4,7,2,0.07459181228218686
2,4,7,3,0.18035340141533324
2,4,7,4,0.2517394212780084
2,4,7,5,0.244751541692108
2,4,7,6,0.1599684698066185
2,4,7,7,0.06411132456361822
2,4,7,8,0.01311710902251947
2,4,7,9,0.0011668123335551355
2,4,7,10,4.664614753953318e-08
2,4,8,0,3.496097949015564e-07
2,4,8,1,0.00311041929304098
2,4,8,2,0.04973121159658066
2,4,8,3,0.1608338468859172
2,4,8,4,0.2447462483222146
2,4,8,5,0.2595126345936509
2,4,8,6,0.1911406995342324
2,4,8,7,0.07770755137217412
2,4,8,8,0.013215803314796975
2,4,8,9,1.1888314496892148e-06
2,4,8,10,4.6646147539533164e-08
2,4,9,0,3.4960979490155636e-07
2,4,9,1,0.0256409090881139
2,4,9,2,0.12120501252506939
2,4,9,3,0.22376251929906688
2,4,9,4,0.26805659761879186
2,4,9,5,0.22843641035594417
2,4,9,6,0.10723762076525035
2,4,9,7,0.02565449706945607
2,4,9,8,5.151154562455168e-06
2,4,9,9,8.858678023271911e-07
2,4,9,10,4.664614753953316e-08
2,4,10,0,0.001972512088167487
2,4,10,1,0.013090615794903993
2,4,10,2,0.051732622914494514
2,4,10,3,0.1299978590766555
2,4,10,4,0.20880020135584648
2,4,10,5,0.23623388793110583
2,4,10,6,0.19607107077281993
2,4,10,7,0.11377234156390363
2,4,10,8,0.04043731350605848
2,4,10,9,0.0075327118303616
2,4,10,10,0.0003588631656824101
2,5,0,0,0.00550936642148427
2,5,0,1,0.030302259038007193
2,5,0,2,0.07988804427105305
2,5,0,3,0.15288946315078894
2,5,0,4,0.20247723163675135
2,5,0,5,0.21625205249461127
2,5,0,6,0.1694230163607623
2,5,0,7,0.09642184538764097
2,5,0,8,0.041324793115732485
2,5,0,9,0.005511597581015396
2,5,0,10,3.3054215275989064e-07
2,5,1,0,0.00550936642148427
2,5,1,1,0.030302259038007193
2,5,1,2,0.07988804427105305
2,5,1,3,0.15288946315078894
2,5,1,4,0.20247723163675135
2,5,1,5,0.21625205249461127
2,5,1,6,0.1694230163607623
2,5,1,7,0.09642184538764097
2,5,1,8,0.041324793115732485
2,5,1,9,0.005511597581015396
2,5,1,10,3.3054215275989064e-07
2,5,2,0,0.00550936642148427
2,5,2,1,0.030302259038007193
2,5,2,2,0.07988804427105305
2,5,2,3,0.15288946315078894
2,5,2,4,0.20247723163675135
2,5,2,5,0.21625205249461127
2,5,2,6,0.1694230163607623
2,5,2,7,0.09642184538764097
2,5,2,8,0.041324793115732485
2,5,2,9,0.005511597581015396
2,5,2,10,3.3054215275989064e-07
2,5,3,0,0.00550936642148427
2,5,3,1,0.030302259038007193
2,5,3,2,0.07988804427105305
2,5,3,3,0.15288946315078894
2,5,3,4,0.20247723163675135
2,5,3,5,0.21625205249461127
2,5,3,6,0.1694230163607623
2,5,3,7,0.09642184538764097
2,5,3,8,0.041324793115732485
2,5,3,9,0.005511597581015396
2,5,3,10,3.3054215275989064e-07
2,5,4,0,0.01010000013634586
2,5,4,1,0.050501515599944105
2,5,4,2,0.12120530383626882
2,5,4,3,0.21211045585438765
2,5,4,4,0.2373683338681295
2,5,4,5,0.1994975752296298
2,5,4,6,0.1212204534637735
2,5,4,7,0.04041408971832219
2,5,4,8,0.007581211602320889
2,5,4,9,1.060654521959128e-06
2,5,4,10,3.635563768344279e-11
2,5,5,0,0.00550936642148427
2,5,5,1,0.030302259038007193
2,5,5,2,0.07988804427105305
2,5,5,3,0.15288946315078894
2,5,5,4,0.20247723163675135
2,5,5,5,0.21625205249461127
2,5,5,6,0.1694230163607623
2,5,5,7,0.09642184538764097
2,5,5,8,0.041324793115732485
2,5,5,9,0.005511597581015396
2,5,5,10,3.3054215275989064e-07
2,5,6,0,0.00550936642148427
2,5,6,1,0.030302259038007193
2,5,6,2,0.07988804427105305
2,5,6,3,0.15288946315078894
2,5,6,4,0.20247723163675135
2,5,6,5,0.21625205249461127
2,5,6,6,0.1694230163607623
2,5,6,7,0.09642184538764097
2,5,6,8,0.041324793115732485
2,5,6,9,0.005511597581015396
2,5,6,10,3.3054215275989064e-07
2,5,7,0,6.059636503617303e-07
2,5,7,1,0.01704606054830083
2,5,7,2,0.08143776529714677
2,5,7,3,0.17423625075899868
2,5,7,4,0.25567136506060867
2,5,7,5,0.22727276485688258
2,5,7,6,0.1742426137045282
2,5,7,7,0.05872174110642356
2,5,7,8,0.011369544789847473
2,5,7,9,1.2878772574806463e-06
2,5,7,10,3.6355637683442813e-11
2,5,8,0,6.059636503617298e-07
2,5,8,1,0.005053029968224924
2,5,8,2,0.07070575778178874
2,5,8,3,0.1414134847909297
2,5,8,4,0.25251378956340437
2,5,8,5,0.25252106093634163
2,5,8,6,0.18181863628183065
2,5,8,7,0.0909133328091549
2,5,8,8,0.005059392695620634
2,5,8,9,9.091726982781159e-07
2,5,8,10,3.635563768344279e-11
2,5,9,0,6.059636503617298e-07
2,5,9,1,0.04545060665900693
2,5,9,2,0.10605696998634397
2,5,9,3,0.2272586382224888
2,5,9,4,0.27271681939985853
2,5,9,5,0.1969746959501638
2,5,9,6,0.13636863583187467
2,5,9,7,0.015166967622996564
2,5,9,8,5.454118209817192e-06
2,5,9,9,6.062090509160927e-07
2,5,9,10,3.635563768344279e-11
2,5,10,0,0.0034965501003526495
2,5,10,1,0.014570116358242638
2,5,10,2,0.06002392764948773
2,5,10,3,0.1299534264998408
2,5,10,4,0.20454181872492452
2,5,10,5,0.23367920792599195
2,5,10,6,0.19347157366010811
2,5,10,7,0.11422018637133965
2,5,10,8,0.04137877572926243
2,5,10,9,0.004664137285342513
2,5,10,10,2.796951070487818e-07
2,6,0,0,3.305421527598907e-07
2,6,0,1,0.016529669339678428
2,6,0,2,0.08677433912021741
2,6,0,3,0.16115301696978618
2,6,0,4,0.23553144691274044
2,6,0,5,0.23553367807227152
2,6,0,6,0.16115946254176503
2,6,0,7,0.08678103259881084
2,6,0,8,0.016534131658740684
2,6,0,9,2.5617016838891528e-06
2,6,0,10,3.305421527598907e-07
2,6,1,0,3.305421527598907e-07
2,6,1,1,0.016529669339678428
2,6,1,2,0.08677433912021741
2,6,1,3,0.16115301696978618
2,6,1,4,0.23553144691274044
2,6,1,5,0.23553367807227152
2,6,1,6,0.16115946254176503
2,6,1,7,0.08678103259881084
2,6,1,8,0.016534131658740684
2,6,1,9,2.5617016838891528e-06
2,6,1,10,3.305421527598907e-07
2,6,2,0,3.305421527598907e-07
2,6,2,1,0.016529669339678428
2,6,2,2,0.08677433912021741
2,6,2,3,0.16115301696978618
2,6,2,4,0.23553144691274044
2,6,2,5,0.23553367807227152
2,6,2,6,0.16115946254176503
2,6,2,7,0.08678103259881084
2,6,2,8,0.016534131658740684
2,6,2,9,2.5617016838891528e-06
2,6,2,10,3.305421527598907e-07
2,6,3,0,3.305421527598907e-07
2,6,3,1,0.016529669339678428
2,6,3,2,0.08677433912021741
2,6,3,3,0.16115301696978618
2,6,3,4,0.23553144691274044
2,6,3,5,0.23553367807227152
2,6,3,6,0.16115946254176503
2,6,3,7,0.08678103259881084
2,6,3,8,0.016534131658740684
2,6,3,9,2.5617016838891528e-06
2,6,3,10,3.305421527598907e-07
2,6,4,0,6.059636503617301e-07
2,6,4,1,0.030302424290905756
2,6,4,2,0.14392833479753897
2,6,4,3,0.23483363829748147
2,6,4,4,0.27271772829080065
2,6,4,5,0.21212318128191238
2,6,4,6,0.08334908865257855
2,6,4,7,0.022740149916105065
2,6,4,8,4.393745444050111e-06
2,6,4,9,4.5472722723508176e-07
2,6,4,10,3.635563768344281e-11
2,6,5,0,3.305421527598907e-07
2,6,5,1,0.016529669339678428
2,6,5,2,0.08677433912021741
2,6,5,3,0.16115301696978618
2,6,5,4,0.23553144691274044
2,6,5,5,0.23553367807227152
2,6,5,6,0.16115946254176503
2,6,5,7,0.08678103259881084
2,6,5,8,0.016534131658740684
2,6,5,9,2.5617016838891528e-06
2,6,5,10,3.305421527598907e-07
2,6,6,0,3.305421527598907e-07
2,6,6,1,0.016529669339678428
