Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
2,4,8,9,3.5060494009299274e-06
2,4,8,10,3.570650127267222e-11
2,4,9,0,3.998680290346769e-15
2,4,9,1,1.3570049962330131e-10
2,4,9,2,9.397748401876602e-10
2,4,9,3,9.928270619143387e-06
2,4,9,4,3.120960565546918e-05
2,4,9,5,0.08575392021361905
2,4,9,6,0.39281343675503555
2,4,9,7,0.2999757174610289
2,4,9,8,0.20712371648477843
2,4,9,9,0.01429114172304635
2,4,9,10,9.284107376111855e-07
2,4,10,0,3.998680290346769e-15
2,4,10,1,1.4024445449869535e-10
2,4,10,2,1.6325205005305998e-07
2,4,10,3,1.081109704658235e-05
2,4,10,4,0.009768210303128046
2,4,10,5,0.08769908338214844
2,4,10,6,0.31491636629800185
2,4,10,7,0.3149047773668477
2,4,10,8,0.24022922555449192
2,4,10,9,0.03246993431573223
2,4,10,10,1.4282903046623102e-06
2,5,0,0,2.4995750494957646e-11
2,5,0,1,1.2498974884558668e-10
2,5,0,2,1.6668249722511915e-06
2,5,0,3,5.8340330566414776e-06
2,5,0,4,1.7499449790315873e-05
2,5,0,5,0.08336749335944471
2,5,0,6,0.08339165271928528
2,5,0,7,0.4166108430151095
2,5,0,8,0.4165941792230183
2,5,0,9,1.083110870527693e-05
2,5,0,10,1.1663217381540445e-10
2,5,1,0,2.4995750494957656e-11
2,5,1,1,8.333166729141009e-07
2,5,1,2,4.444419376378569e-06
2,5,1,3,0.05556000044145169
2,5,1,4,0.08336304924835795
2,5,1,5,0.2777711115860977
2,5,1,6,0.4166127880593635
2,5,1,7,0.16666694338639443
2,5,1,8,2.0273578512577416e-05
2,5,1,9,5.559221120778575e-07
2,5,1,10,1.666516655673522e-11
2,5,2,0,2.499575049495765e-11
2,5,2,1,1.2498974884558673e-10
2,5,2,2,3.3332416609174553e-06
2,5,2,3,8.334107941173537e-06
2,5,2,4,0.08335249677550148
2,5,2,5,0.08339248601096247
2,5,2,6,0.4166141768898879
2,5,2,7,0.41660750988183126
2,5,2,8,2.1662375714641097e-05
2,5,2,9,5.49849529694931e-10
2,5,2,10,1.6665166556735217e-11
2,5,3,0,2.499575049495765e-11
2,5,3,1,8.333433307827031e-07
2,5,3,2,4.66660493596716e-06
2,5,3,3,0.041676165994154295
2,5,3,4,0.09169557701948938
2,5,3,5,0.27499483342422926
2,5,3,6,0.41661134404149736
2,5,3,7,0.174997666117699
2,5,3,8,1.8579669786170485e-05
2,5,3,9,3.337432169564148e-07
2,5,3,10,1.6665166556735217e-11
2,5,4,0,7.937817140126939e-08
2,5,4,1,3.9690038867007574e-07
2,5,4,2,0.003971983960316775
2,5,4,3,0.02381599272269781
2,5,4,4,0.09525622691402182
2,5,4,5,0.17066213605368202
2,5,4,6,0.4007437399213166
2,5,4,7,0.2817210351277571
2,5,4,8,0.023826583579630512
2,5,4,9,1.7460721764954253e-06
2,5,4,10,7.936984081733119e-08
2,5,5,0,2.499575049495765e-11
2,5,5,1,1.8528239960065258e-07
2,5,5,2,3.2407573692761846e-06
2,5,5,3,0.009267407784918472
2,5,5,4,0.05558073640531626
2,5,5,5,0.14817749316237605
2,5,5,6,0.3610763026119057
2,5,5,7,0.30552509716972487
2,5,5,8,0.12036435247123514
2,5,5,9,4.999144576258677e-06
2,5,5,10,1.8518518246361467e-07
2,5,6,0,4.903431109340684e-08
2,5,6,1,5.392803822306015e-07
2,5,6,2,0.0049049510592576225
2,5,6,3,0.02451882331164252
2,5,6,4,0.08825416343776198
2,5,6,5,0.2009961232219064
2,5,6,6,0.3431060840818972
2,5,6,7,0.2793847590317645
2,5,6,8,0.05883249769847986
2,5,6,9,2.0098141703452487e-06
2,5,6,10,2.842599094010806e-11
2,5,7,0,2.499575049495765e-11
2,5,7,1,1.4715881618977296e-07
2,5,7,2,2.696114681047409e-06
2,5,7,3,0.009810637939879172
2,5,7,4,0.05148813544694884
2,5,7,5,0.1201379563257707
2,5,7,6,0.29655603095494437
2,5,7,7,0.43130560042839067
2,5,7,8,0.09069455593615572
2,5,7,9,4.14162530116685e-06
2,5,7,10,9.804411647066807e-08
2,5,8,0,2.499575049495765e-11
2,5,8,1,7.586665891516397e-08
2,5,8,2,2.651539374691337e-06
2,5,8,3,0.007582122116293163
2,5,8,4,0.05304749827966235
2,5,8,5,0.10610779186573759
2,5,8,6,0.31058924489659484
2,5,8,7,0.4620459228924265
2,5,8,8,0.06062211681678102
2,5,8,9,2.5756848099967634e-06
2,5,8,10,1.6665166556735217e-11
2,5,9,0,2.4995750494957646e-11
2,5,9,1,1.2498974884558668e-10
2,5,9,2,1.9167824772007683e-06
2,5,9,3,6.167396367980537e-06
2,5,9,4,0.016683082655682836
2,5,9,5,0.0833708257129804
2,5,9,6,0.1500354910866973
2,5,9,7,0.4249410103041746
2,5,9,8,0.3249496751161909
2,5,9,9,1.1497445456626738e-05
2,5,9,10,3.3334998640343873e-07
2,5,10,0,2.499575049495765e-11
2,5,10,1,3.799582433200477e-08
2,5,10,2,2.007689747228877e-06
2,5,10,3,0.0037933341614320723
2,5,10,4,0.018956135471496362
2,5,10,5,0.09472821367448302
2,5,10,6,0.162908931680645
2,5,10,7,0.39388955389109115
2,5,10,8,0.3257059179773821
2,5,10,9,1.5109935930904747e-05
2,5,10,10,7.574969721979961e-07
2,6,0,0,8.33458261851278e-12
2,6,0,1,1.0832858096914184e-10
2,6,0,2,8.338415536843924e-07
2,6,0,3,5.834232990655995e-06
2,6,0,4,2.3331108464589724e-05
2,6,0,5,0.08337415802652931
2,6,0,6,0.16669999121004642
2,6,0,7,0.6665275278951243
2,6,0,8,0.0833633239436506
2,6,0,9,4.999525006258523e-06
2,6,0,10,9.997100593895957e-11
2,6,1,0,8.334582618512783e-12
2,6,1,1,2.779277491980619e-07
2,6,1,2,3.6114359578117677e-06
2,6,1,3,0.027794719747552862
2,6,1,4,0.11113971552349051
2,6,1,5,0.4166180650289101
2,6,1,6,0.3055386131692176
2,6,1,7,0.1388927763280962
2,6,1,8,1.2220455779862724e-05
2,6,1,9,3.749072669922598e-10
2,6,1,10,3.9986802903467695e-15
2,6,2,0,8.334582618512783e-12
2,6,2,1,1.0832858096914186e-10
2,6,2,2,1.667199848528412e-06
2,6,2,3,1.000042466283254e-05
2,6,2,4,0.08336249372614488
2,6,2,5,0.1667016578266961
2,6,2,6,0.666533361086704
2,6,2,7,0.08338081991109392
2,6,2,8,9.999333275363358e-06
2,6,2,9,3.749072669922598e-10
2,6,2,10,3.9986802903467695e-15
2,6,3,0,8.334582618512783e-12
2,6,3,1,4.167974727037049e-07
2,6,3,2,3.833621517400362e-06
2,6,3,3,0.033349164406959314
2,6,3,4,0.11669557636217305
2,6,3,5,0.40828750886929754
2,6,3,6,0.34996692238659133
2,6,3,7,0.09168657825932894
2,6,3,8,9.998943404035047e-06
2,6,3,9,3.4491716481465904e-10
2,6,3,10,3.9986802903467695e-15
2,6,4,0,3.96920629085242e-08
2,6,4,1,2.382059382027243e-07
2,6,4,2,0.003970833621319609
2,6,4,3,0.007950118126155927
2,6,4,4,0.10319908192400849
2,6,4,5,0.22620321044482275
2,6,4,6,0.4800836659100398
2,6,4,7,0.15874193994545616
2,6,4,8,0.019849840268728634
2,6,4,9,1.0318471823850852e-06
2,6,4,10,1.4284999717243096e-11
2,6,5,0,8.334582618512783e-12
2,6,5,1,9.270369467474908e-08
2,6,5,2,2.0375257756772765e-06
2,6,5,3,0.00926916666368389
2,6,5,4,0.055588974677128235
2,6,5,5,0.2129751818469419
2,6,5,6,0.41661519491686494
2,6,5,7,0.2499846310351125
2,6,5,8,0.055561665411314624
2,6,5,9,3.0551667150774074e-06
2,6,5,10,4.443377968414333e-11
2,6,6,0,1.4214994810199208e-11
2,6,6,1,3.432499813398443e-07
2,6,6,2,3.6275724622448875e-06
2,6,6,3,0.019620783179946266
2,6,6,4,0.09316269075438498
2,6,6,5,0.2696051466202528
2,6,6,6,0.38230956701135277
2,6,6,7,0.225477256138653
2,6,6,8,0.009819947903936773
2,6,6,9,6.375430500223805e-07
2,6,6,10,1.1764823063663197e-11
2,6,7,0,8.334582618512783e-12
2,6,7,1,4.913528516045608e-08
2,6,7,2,1.4956055005002079e-06
2,6,7,3,0.004911421725744574
2,6,7,4,0.034344553505246025
2,6,7,5,0.1764975665927674
2,6,7,6,0.3700628494011677
2,6,7,7,0.38719969108496927
2,6,7,8,0.026980706143504455
2,6,7,9,1.6667768949027765e-06
2,6,7,10,2.0585441351192837e-11
2,6,8,0,8.334582618512783e-12
2,6,8,1,1.1741649071992995e-10
2,6,8,2,1.3641604685851322e-06
2,6,8,3,9.848714126756134e-06
2,6,8,4,0.037909085664460815
2,6,8,5,0.15912627888886313
2,6,8,6,0.4241896313664267
2,6,8,7,0.3787372811964311
2,6,8,8,2.6206351037832093e-05
2,6,8,9,3.035324300370325e-07
2,6,8,10,3.9986802903467695e-15
2,6,9,0,8.334582618512783e-12
2,6,9,1,1.0832858096914186e-10
2,6,9,2,9.171873798695204e-07
2,6,9,3,6.417513820141729e-06
2,6,9,4,0.00835883021117098
2,6,9,5,0.08337674062751058
2,6,9,6,0.2500054139831002
2,6,9,7,0.5332372683993717
2,6,9,8,0.12500749640166728
2,6,9,9,6.9154493483417e-06
2,6,9,10,1.099677066648265e-10
2,6,10,0,8.33458261851278e-12
2,6,10,1,1.1287253584453587e-10
2,6,10,2,1.023241166148942e-06
2,6,10,3,7.046095153362212e-06
2,6,10,4,0.011389049801129529
2,6,10,5,0.0758003698409631
2,6,10,6,0.24621840616012491
2,6,10,7,0.46204732429582157
2,6,10,8,0.2045259115534974
2,6,10,9,1.0868736438274254e-05
2,6,10,10,1.5449846444368823e-10
2,7,0,0,3.9986802903467695e-15
2,7,0,1,3.097315868564782e-11
2,7,0,2,6.498705191375199e-10
2,7,0,3,2.3827566269587234e-06
2,7,0,4,1.8094552194443315e-05
2,7,0,5,6.379627375619937e-05
2,7,0,6,0.16669975330642042
2,7,0,7,0.547522399384958
2,7,0,8,0.28568333689727116
2,7,0,9,9.759990784502364e-06
2,7,0,10,4.761571405727588e-07
2,7,1,0,3.998680290346769e-15
2,7,1,1,1.6426250169720683e-10
2,7,1,2,1.0327885923522874e-06
2,7,1,3,2.1266713124690602e-05
2,7,1,4,0.07939911945456199
2,7,1,5,0.3491776243562399
2,7,1,6,0.3888477848980751
2,7,1,7,0.1666661103589427
2,7,1,8,0.01588594999085926
2,7,1,9,1.1112515316229086e-06
2,7,1,10,2.3805667075211587e-11
2,7,2,0,3.9986802903467695e-15
2,7,2,1,3.097315868564782e-11
2,7,2,2,9.497715409135275e-10
2,7,2,3,4.763823169516176e-06
2,7,2,4,5.1417787650398374e-05
2,7,2,5,0.16669784950619917
2,7,2,6,0.547528351458731
2,7,2,7,0.28569809572402255
2,7,2,8,1.8568121930715323e-05
2,7,2,9,9.525737423234337e-07
2,7,2,10,2.3805667075211594e-11
2,7,3,0,3.998680290346769e-15
2,7,3,1,1.909203702995186e-10
2,7,3,2,1.3819163833804606e-06
2,7,3,3,2.175866425502261e-05
2,7,3,4,0.09288887372516302
2,7,3,5,0.3594919583568338
2,7,3,6,0.38567281682977733
2,7,3,7,0.15238528381757468
2,7,3,8,0.009537021534867155
2,7,3,9,9.049404154314135e-07
2,7,3,10,2.3805667075211587e-11
2,7,4,0,1.4284999717243096e-11
2,7,4,1,1.1345317690228195e-07
2,7,4,2,1.8712807937278142e-06
2,7,4,3,0.007945476566372485
2,7,4,4,0.04312296232301611
2,7,4,5,0.2267665732139212
2,7,4,6,0.43531717641741524
2,7,4,7,0.2494185158905733
2,7,4,8,0.03515810450044766
2,7,4,9,0.0022691156288893034
2,7,4,10,9.0711109124955e-08
2,7,5,0,3.9986802903467695e-15
2,7,5,1,6.429549443853751e-11
2,7,5,2,2.654905058234619e-07
2,7,5,3,8.677753123672131e-06
2,7,5,4,0.018558695824112445
2,7,5,5,0.20636015599732607
2,7,5,6,0.372981090577363
2,7,5,7,0.2936245539124868
2,7,5,8,0.10317203710451589
2,7,5,9,0.005294258745049085
2,7,5,10,2.6453121761387063e-07
2,7,6,0,5.884410871976771e-12
2,7,6,1,4.215152562885096e-08
2,7,6,2,1.7653086455345083e-06
2,7,6,3,0.004214887058240294
2,7,6,4,0.06445570832876835
2,7,6,5,0.23809974617318916
2,7,6,6,0.37531198162366436
2,7,6,7,0.26468385459232335
2,7,6,8,0.05322960592289492
2,7,6,9,2.3527953718571787e-06
2,7,6,10,5.6039492126567396e-08
2,7,7,0,3.9986802903467695e-15
2,7,7,1,5.4494807452393523e-11
2,7,7,2,1.8288020408433357e-07
2,7,7,3,6.429672398405943e-06
2,7,7,4,0.014038509949430924
2,7,7,5,0.11558855457858061
2,7,7,6,0.3914164218081046
2,7,7,7,0.383703383748003
2,7,7,8,0.09244193088275883
2,7,7,9,0.0028044603728009316
2,7,7,10,1.2605321978874096e-07
2,7,8,0,3.9986802903467695e-15
2,7,8,1,4.0061068436435934e-11
2,7,8,2,6.5754357700962e-08
2,7,8,3,5.066508120979175e-06
2,7,8,4,0.006529517629322552
2,7,8,5,0.10394470720732758
2,7,8,6,0.4371747723185562
2,7,8,7,0.3873963067598298
2,7,8,8,0.06494670682420275
2,7,8,9,2.8569344116609035e-06
2,7,8,10,2.3805667075211594e-11
2,7,9,0,3.9986802903467695e-15
2,7,9,1,3.097315868564782e-11
2,7,9,2,6.898573220409875e-10
2,7,9,3,2.692318269902861e-06
2,7,9,4,2.3235832528155014e-05
2,7,9,5,0.023868059170492898
2,7,9,6,0.2309642102893974
2,7,9,7,0.48325699013531126
2,7,9,8,0.25235283705216155
2,7,9,9,0.009531355503856698
2,7,9,10,6.189771476430122e-07
2,7,10,0,3.998680290346768e-15
2,7,10,1,3.551711356104186e-11
2,7,10,2,3.3174850380797356e-08
2,7,10,3,3.5080672682288634e-06
2,7,10,4,0.003269856945851276
2,7,10,5,0.03684798739238493
2,7,10,6,0.21538420497330663
2,7,10,7,0.43933068224123983
2,7,10,8,0.2835107637865204
2,7,10,9,0.02165201113802096
2,7,10,10,9.52245035929688e-07
2,8,0,0,3.998680290346768e-15
2,8,0,1,1.0553832641583787e-11
2,8,0,2,5.367499582921833e-10
2,8,0,3,1.0547362752671457e-06
2,8,0,4,1.3684841644216277e-05
2,8,0,5,6.051410736619491e-05
2,8,0,6,0.10531630292347302
2,8,0,7,0.5788431778176557
2,8,0,8,0.31575316226796074
2,8,0,9,1.1576489895408307e-05
2,8,0,10,5.262684215797923e-07
2,8,1,0,3.998680290346769e-15
2,8,1,1,1.4384317565314282e-10
2,8,1,2,3.520312703226425e-07
2,8,1,3,1.7541823008317482e-05
2,8,1,4,0.0351319204104713
2,8,1,5,0.31577140647145857
2,8,1,6,0.42100228982657
2,8,1,7,0.21051614131923382
2,8,1,8,0.017559119719824698
2,8,1,9,1.2282280045055352e-06
2,8,1,10,2.6311105853624348e-11
2,8,2,0,3.998680290346769e-15
2,8,2,1,1.055383264158379e-11
2,8,2,2,8.36650980068191e-10
2,8,2,3,2.107920265265833e-06
2,8,2,4,4.525426995528242e-05
2,8,2,5,0.10531419852329166
2,8,2,6,0.5788463363121579
2,8,2,7,0.3157689483317518
2,8,2,8,2.2100921767997365e-05
2,8,2,9,1.0528472900166422e-06
2,8,2,10,2.6311105853624348e-11
2,8,3,0,3.998680290346769e-15
2,8,3,1,1.7050104425545458e-10
2,8,3,2,6.326770680742e-07
2,8,3,3,1.815570549253224e-05
2,8,3,4,0.05267204384371026
2,8,3,5,0.3262946351883608
2,8,3,6,0.42626237831782315
2,8,3,7,0.18420926209084512
2,8,3,8,0.010541891776798162
2,8,3,9,1.000203085567796e-06
2,8,3,10,2.6311105853624348e-11
2,8,4,0,1.4284999717243096e-11
2,8,4,1,5.020025507343955e-08
2,8,4,2,1.554408627610498e-06
2,8,4,3,0.005019399533652869
2,8,4,4,0.027607912049720282
2,8,4,5,0.15792623295256947
2,8,4,6,0.47110963750893664
2,8,4,7,0.2932091005435822
2,8,4,8,0.04261801757461316
2,8,4,9,0.0025079949556144994
2,8,4,10,1.0025814324340107e-07
2,8,5,0,3.9986802903467695e-15
2,8,5,1,4.387616839447355e-11
2,8,5,2,1.1783487942275385e-07
2,8,5,3,5.8492533257977975e-06
2,8,5,4,0.011733384933301902
2,8,5,5,0.14622841431175326
2,8,5,6,0.38592632262051435
2,8,5,7,0.32745263628357674
2,8,5,8,0.1228012870800715
2,8,5,9,0.005851695266765135
2,8,5,10,2.923719317016797e-07
2,8,6,0,5.884410871976773e-12
2,8,6,1,1.281620764753124e-10
2,8,6,2,1.239053381506983e-06
2,8,6,3,1.1733350025577012e-05
2,8,6,4,0.040280643937887425
2,8,6,5,0.19815940732717066
2,8,6,6,0.39005065791758126
2,8,6,7,0.3126602218788215
2,8,6,8,0.05883334116765344
2,8,6,9,2.6932962847746707e-06
2,8,6,10,6.193714763219938e-08
2,8,7,0,3.998680290346769e-15
2,8,7,1,3.40754814083295e-11
2,8,7,2,6.265340091134696e-08
2,8,7,3,4.212221280377832e-06
2,8,7,4,0.006221806841129654
2,8,7,5,0.07745309919452398
2,8,7,6,0.3405341212475854
2,8,7,7,0.4658712669763539
2,8,7,8,0.10681557064970307
2,8,7,9,0.0030997208621302433
2,8,7,10,1.3931981287793982e-07
2,8,8,0,3.9986802903467695e-15
2,8,8,1,1.9641742392371893e-11
2,8,8,2,7.275960630587339e-10
2,8,8,3,2.8729725549268248e-06
2,8,8,4,3.2243964306906694e-05
2,8,8,5,0.062262282516501885
2,8,8,6,0.38752163369213904
2,8,8,7,0.4783937453902021
2,8,8,8,0.0717840630476806
2,8,8,9,3.1576430616271316e-06
2,8,8,10,2.6311105853624354e-11
2,8,9,0,3.9986802903467695e-15
2,8,9,1,1.0553832641583792e-11
2,8,9,2,5.767367611956513e-10
2,8,9,3,1.1601046577706443e-06
2,8,9,4,1.8420240895825114e-05
2,8,9,5,0.01058656656373535
2,8,9,6,0.16845330744528675
2,8,9,7,0.5157056995679791
2,8,9,8,0.29469900552082334
2,8,9,9,0.01053515584826616
2,8,9,10,6.841210613205222e-07
2,8,10,0,3.998680290346769e-15
2,8,10,1,1.5097787516977834e-11
2,8,10,2,6.049092814230944e-10
2,8,10,3,1.8680059050440613e-06
2,8,10,4,1.952033174935366e-05
2,8,10,5,0.021584965349195424
2,8,10,6,0.15075506228698415
2,8,10,7,0.4544805376974439
2,8,10,8,0.3492254404644648
2,8,10,9,0.02393155277915374
2,8,10,10,1.052465092504977e-06
2,9,0,0,3.998680290346769e-15
2,9,0,1,5.001449340158481e-11
2,9,0,2,6.123828914155188e-10
2,9,0,3,3.7512308736370262e-06
2,9,0,4,1.5000205881531652e-05
2,9,0,5,5.8113451972253505e-05
2,9,0,6,0.25000437287545363
2,9,0,7,0.25000124705700916
2,9,0,8,0.49990189308451294
2,9,0,9,1.4371700598090769e-05
2,9,0,10,1.2497312973049797e-06
2,9,1,0,3.9986802903467695e-15
2,9,1,1,1.8330383641314386e-10
2,9,1,2,1.6674622619224658e-06
2,9,1,3,2.0830227518087387e-05
2,9,1,4,0.1250124977941019
2,9,1,5,0.20834874568210915
2,9,1,6,0.41661584267553475
2,9,1,7,0.20832104340392824
2,9,1,8,0.04167708097334695
2,9,1,9,2.29155415161017e-06
2,9,1,10,4.373956435595814e-11
2,9,2,0,3.998680290346769e-15
2,9,2,1,5.001449340158481e-11
2,9,2,2,9.122839131915264e-10
2,9,2,3,7.500893348902447e-06
2,9,2,4,4.249203258073101e-05
2,9,2,5,0.25000124904395843
2,9,2,6,0.2500074965445295
2,9,2,7,0.4999125163660254
2,9,2,8,2.6244294765024714e-05
2,9,2,9,2.49981875006573e-06
2,9,2,10,4.3739564355958135e-11
2,9,3,0,3.998680290346769e-15
2,9,3,1,2.099617050154556e-10
2,9,3,2,1.8757635149473542e-06
2,9,3,3,2.1559203596185475e-05
2,9,3,4,0.11251849629814445
2,9,3,5,0.25624999903962187
2,9,3,6,0.40620157137978097
2,9,3,7,0.19999025115112382
2,9,3,8,0.0250142469567888
2,9,3,9,1.9999537236702066e-06
2,9,3,10,4.3739564355958135e-11
2,9,4,0,1.4284999717243092e-11
2,9,4,1,1.7864345312785364e-07
2,9,4,2,1.786237347546802e-06
2,9,4,3,0.01191389886408618
2,9,4,4,0.04169892254118616
2,9,4,5,0.214296366099084
2,9,4,6,0.33628485503186467
2,9,4,7,0.3303164057819399
2,9,4,8,0.0595332118924185
2,9,4,9,0.005954226075886768
2,9,4,10,1.4881844803365067e-07
2,9,5,0,3.9986802903467695e-15
2,9,5,1,8.333682915447452e-11
2,9,5,2,4.1751923294107014e-07
2,9,5,3,9.861103282834382e-06
2,9,5,4,0.027808605851518037
2,9,5,5,0.15280332755313095
2,9,5,6,0.36802160307197296
2,9,5,7,0.2916414618412019
2,9,5,8,0.14582264022483826
2,9,5,9,0.013891596712582398
2,9,5,10,4.860388990750019e-07
2,9,6,0,5.884410871976771e-12
2,9,6,1,7.367277513331565e-08
2,9,6,2,1.8387763103028663e-06
2,9,6,3,0.007365954812904369
2,9,6,4,0.05884896619076703
2,9,6,5,0.20956959265828864
2,9,6,6,0.3382092689048676
2,9,6,7,0.28673599723240156
2,9,6,8,0.09926400687182821
2,9,6,9,4.1538081676335625e-06
2,9,6,10,1.4706580518089996e-07
2,9,7,0,3.998680290346769e-15
2,9,7,1,7.353614216833045e-11
2,9,7,2,2.9485056772682925e-07
2,9,7,3,7.83139897593009e-06
2,9,7,4,0.022083250596851532
2,9,7,5,0.1140095867262604
2,9,7,6,0.281245624454804
2,9,7,7,0.43559411169499884
2,9,7,8,0.13970165397152137
2,9,7,9,0.007357425652701853
2,9,7,10,2.2057977819526775e-07
2,9,8,0,3.99868029034677e-15
2,9,8,1,5.91024031523729e-11
2,9,8,2,1.1440210088103351e-07
2,9,8,3,6.8190547440300746e-06
2,9,8,4,0.011391757481171069
2,9,8,5,0.12503777531753768
2,9,8,6,0.27272647590206683
2,9,8,7,0.4885528566206578
2,9,8,8,0.10227880430169511
2,9,8,9,5.396817180873213e-06
2,9,8,10,4.3739564355958154e-11
2,9,9,0,3.9986802903467695e-15
2,9,9,1,5.0014493401584826e-11
2,9,9,2,6.523696943189866e-10
2,9,9,3,4.2512058637405345e-06
2,9,9,4,1.8999006132287138e-05
2,9,9,5,0.03754942757732629
2,9,9,6,0.2250124335426741
2,9,9,7,0.3312233157058858
2,9,9,8,0.3811837617574771
2,9,9,9,0.025006560760958457
2,9,9,10,1.2497412940057058e-06
2,9,10,0,3.998680290346768e-15
2,9,10,1,5.455844827697885e-11
2,9,10,2,5.747997815697207e-08
2,9,10,3,4.944159891029103e-06
2,9,10,4,0.005699629849012403
2,9,10,5,0.0398194510626258
2,9,10,6,0.20456334715896426
2,9,10,7,0.3323580435017937
2,9,10,8,0.3607351526108072
2,9,10,9,0.05681772674048843
2,9,10,10,1.647381876360464e-06
2,10,0,0,3.998680290346769e-15
2,10,0,1,3.0989772250187456e-14
2,10,0,2,3.521426931714832e-10
2,10,0,3,1.9734277406857804e-09
2,10,0,4,4.351020770936875e-06
2,10,0,5,4.434052281059163e-05
2,10,0,6,7.99821554031713e-05
2,10,0,7,0.34780130696930267
2,10,0,8,0.6520400248828222
2,10,0,9,2.5645488262820955e-05
2,10,0,10,4.3466350218715375e-06
2,10,1,0,3.998680290346769e-15
2,10,1,1,1.333203327838092e-10
2,10,1,2,1.0852340797350573e-09
2,10,1,3,1.1738530372678827e-05
2,10,1,4,3.912345330156836e-05
2,10,1,5,0.14495419686921585
2,10,1,6,0.4057531960176264
2,10,1,7,0.30431638191081384
2,10,1,8,0.14491768225351195
2,10,1,9,7.679603164335373e-06
2,10,1,10,1.4343492213838096e-10
2,10,2,0,3.9986802903467695e-15
2,10,2,1,3.098977225018746e-14
2,10,2,2,6.520437149474908e-10
2,10,2,3,2.873130806013804e-09
2,10,2,4,2.86917135456782e-05
2,10,2,5,6.998513307131559e-05
2,10,2,6,0.34780130815159926
2,10,2,7,0.6520487194655494
2,10,2,8,4.259810638091764e-05
2,10,2,9,8.69376120898854e-06
2,10,2,10,1.4343492213838098e-10
2,10,3,0,3.998680290346769e-15
2,10,3,1,1.59978201386121e-10
2,10,3,2,1.121888649063236e-09
2,10,3,3,1.2260147350575515e-05
2,10,3,4,4.1600926515037565e-05
2,10,3,5,0.15654490775574917
2,10,3,6,0.43907444512262755
2,10,3,7,0.3173560058477907
2,10,3,8,0.08696399745575487
2,10,3,9,6.78131890611182e-06
2,10,3,10,1.4343492213838096e-10
2,10,4,0,1.4284999717243096e-11
2,10,4,1,8.095666231498244e-11
2,10,4,2,1.159889743047369e-06
2,10,4,3,4.970311128654328e-06
2,10,4,4,0.016589664986004407
2,10,4,5,0.05181268023637301
2,10,4,6,0.28363766028234444
2,10,4,7,0.4802527681385798
2,10,4,8,0.14699358126336484
2,10,4,9,0.020707038606136225
2,10,4,10,4.7619108382160024e-07
2,10,5,0,3.998680290346769e-15
2,10,5,1,3.3353325525139935e-11
2,10,5,2,7.297958317042333e-10
2,10,5,3,2.7071724013166944e-06
2,10,5,4,2.6711557407250418e-05
2,10,5,5,0.038698395442363046
2,10,5,6,0.265699370865999
2,10,5,7,0.4105745983995457
2,10,5,8,0.23668927886428132
2,10,5,9,0.04830734307005691
2,10,5,10,1.59386479201526e-06
2,10,6,0,5.884410871976771e-12
2,10,6,1,1.176392336059787e-10
2,10,6,2,6.400624984294003e-07
2,10,6,3,7.545264430538108e-06
2,10,6,4,0.005144854932834458
2,10,6,5,0.0844398379286295
2,10,6,6,0.29155038430152225
2,10,6,7,0.40659287446129644
2,10,6,8,0.2122526633184375
2,10,6,9,1.0688111440912137e-05
2,10,6,10,5.114953863279501e-07
2,10,7,0,3.998680290346769e-15
2,10,7,1,2.3552638538995873e-11
2,10,7,2,5.697179442638808e-10
2,10,7,3,2.0735333439060754e-06
2,10,7,4,1.808113115194664e-05
2,10,7,5,0.025629848297812348
2,10,7,6,0.15860289384545148
2,10,7,7,0.43600346241433424
2,10,7,8,0.3541601129402187
2,10,7,9,0.025582811204129474
2,10,7,10,7.160402831788088e-07
2,10,8,0,3.9986802903467695e-15
2,10,8,1,9.118899523038303e-12
2,10,8,2,5.429887979380337e-10
2,10,8,3,9.904440345023201e-07
2,10,8,4,1.7904514424440335e-05
2,10,8,5,0.007967536457209521
2,10,8,6,0.16209026769342536
2,10,8,7,0.5058496979680446
2,10,8,8,0.3240593369551045
2,10,8,9,1.4265272210476328e-05
2,10,8,10,1.4343492213838098e-10
2,10,9,0,3.99868029034677e-15
2,10,9,1,3.098977225018747e-14
2,10,9,2,3.921294960749511e-10
2,10,9,3,2.113381550847918e-09
2,10,9,4,7.87171794349872e-06
2,10,9,5,4.755697256975755e-05
2,10,9,6,0.04354515872842075
2,10,9,7,0.34780130684934235
2,10,9,8,0.521640887298844
2,10,9,9,0.08695304313797995
2,10,9,10,4.172789353774579e-06
2,10,10,0,3.998680290346769e-15
2,10,10,1,4.57494464764424e-12
2,10,10,2,4.203020163023941e-10
2,10,10,3,4.960224289716116e-07
2,10,10,4,8.914827394928504e-06
2,10,10,5,0.003996830592192026
2,10,10,6,0.04947087486646996
2,10,10,7,0.27667742855695954
2,10,10,8,0.47224863124863764
2,10,10,9,0.19759148895520923
2,10,10,10,5.334505826589619e-06
3,0,0,0,3.9986802903467695e-15
3,0,0,1,1.2498974884558673e-10
3,0,0,2,7.123498986741882e-10
3,0,0,3,5.625805945813636e-06
3,0,0,4,2.1873118820765817e-05
3,0,0,5,5.9987814614539696e-05
3,0,0,6,0.31248625158105536
3,0,0,7,0.3124768776247233
3,0,0,8,0.37493688590452856
3,0,0,9,1.2497212997045514e-05
