Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
3,1,6,1,0.003036089881065236
3,1,6,2,0.06060863583644846
3,1,6,3,0.13636272733181617
3,1,6,4,0.22423291068885448
3,1,6,5,0.25150357772425286
3,1,6,6,0.19393490994895646
3,1,6,7,0.09394466587920036
3,1,6,8,0.036369453598319806
3,1,6,9,4.999181937665431e-06
3,1,6,10,8.180382035151463e-07
3,1,7,0,1.2118909450857768e-06
3,1,7,1,0.002336922028131135
3,1,7,2,0.020988879468775205
3,1,7,3,0.11888188801329912
3,1,7,4,0.20978160996339462
3,1,7,5,0.25639583004087557
3,1,7,6,0.2307581137598626
3,1,7,7,0.11655268018748394
3,1,7,8,0.04429538345752071
3,1,7,9,6.5023477265000875e-06
3,1,7,10,9.78841985576528e-07
3,1,8,0,1.2118909450857772e-06
3,1,8,1,6.362518350794539e-06
3,1,8,2,0.008669998030158424
3,1,8,3,0.11688376618571705
3,1,8,4,0.2077835081114377
3,1,8,5,0.26405303314242895
3,1,8,6,0.2380832487282821
3,1,8,7,0.12121419871954668
3,1,8,8,0.04329714154435881
3,1,8,9,6.622201477104845e-06
3,1,8,10,9.089272977237538e-07
3,1,9,0,1.2118909450857768e-06
3,1,9,1,6.362518350794537e-06
3,1,9,2,0.01011272534573672
3,1,9,3,0.11111287856366431
3,1,9,4,0.2070619713315642
3,1,9,5,0.26261015434502694
3,1,9,6,0.23736166866788763
3,1,9,7,0.12626378760459173
3,1,9,8,0.04546136235928939
3,1,9,9,6.816963821837571e-06
3,1,9,10,1.060409121404765e-06
3,1,10,0,1.2118909450857763e-06
3,1,10,1,6.362518350794535e-06
3,1,10,2,0.0021777251100560504
3,1,10,3,0.06710889474888652
3,1,10,4,0.18830474172768322
3,1,10,5,0.25539439702160377
3,1,10,6,0.26405058754758887
3,1,10,7,0.15151309536623045
3,1,10,8,0.07143201213845674
3,1,10,9,9.154111958630322e-06
3,1,10,10,1.8178182398098228e-06
3,2,0,0,1.332933416918493e-10
3,2,0,1,8.337831856146412e-07
3,2,0,2,1.0831683569550851e-05
3,2,0,3,3.7491826502251056e-05
3,2,0,4,0.2916312573986997
3,2,0,5,0.2499941670500235
3,2,0,6,0.2916429211159162
3,2,0,7,0.16665708527881667
3,2,0,8,2.041252987580564e-05
3,2,0,9,4.999175121733118e-06
3,2,0,10,2.4995750494957656e-11
3,2,1,0,3.332466835637925e-06
3,2,1,1,7.776344666079646e-06
3,2,1,2,0.055562776128071124
3,2,1,3,0.1666666658668748
3,2,1,4,0.4999077970076909
3,2,1,5,0.11115221214084685
3,2,1,6,0.16666666696658983
3,2,1,7,2.9438545488441545e-05
3,2,1,8,3.334083049895215e-06
3,2,1,9,4.498825224362619e-10
3,2,1,10,3.99868029034677e-15
3,2,2,0,1.3329334169184934e-10
3,2,2,1,6.998000405829349e-10
3,2,2,2,6.1107777509572616e-06
3,2,2,3,3.499240140326618e-05
3,2,2,4,0.055589437295743636
3,2,2,5,0.44437779112547215
3,2,2,6,0.33329778485986483
3,2,2,7,0.16666166734990015
3,2,2,8,2.7216090009538788e-05
3,2,2,9,4.9992334358206874e-06
3,2,2,10,3.3326334433180095e-11
3,2,3,0,1.3329334169184928e-10
3,2,3,1,8.33783185614641e-07
3,2,3,2,8.33240842107686e-06
3,2,3,3,3.915794328989554e-05
3,2,3,4,0.16666958262098472
3,2,3,5,0.4999162670678459
3,2,3,6,0.16668416219253016
3,2,3,7,0.1666579183372104
3,2,3,8,2.2495175860361244e-05
3,2,3,9,1.250337374277577e-06
3,2,3,10,3.998680290346769e-15
3,2,4,0,6.348634918743078e-07
3,2,4,1,2.539663437174156e-06
3,2,4,2,0.007942936010322768
3,2,4,3,0.06351134475481882
3,2,4,4,0.10319666186279598
3,2,4,5,0.42850779062078836
3,2,4,6,0.2301534133102462
3,2,4,7,0.1507888104783974
3,2,4,8,0.015891821283278356
3,2,4,9,4.047119096687047e-06
3,2,4,10,3.3326334433180095e-11
3,2,5,0,3.333666475713152e-07
3,2,5,1,2.0001299155205e-06
3,2,5,2,5.0000998705324444e-06
3,2,5,3,0.0666788307088351
3,2,5,4,0.016711157198397938
3,2,5,5,0.28330883820584185
3,2,5,6,0.3666213422817816
3,2,5,7,0.21664483792582115
3,2,5,8,0.05001616259744123
3,2,5,9,1.1497375479721661e-05
3,2,5,10,1.0996770666482652e-10
3,2,6,0,1.3329334169184934e-10
3,2,6,1,3.3393315427020635e-07
3,2,6,2,8.33238342932505e-06
3,2,6,3,3.33262846156217e-05
3,2,6,4,0.18332850096985534
3,2,6,5,0.2166688321169721
3,2,6,6,0.41660284652098767
3,2,6,7,0.15000033288176995
3,2,6,8,0.03334799682055755
3,2,6,9,9.497865390635937e-06
3,2,6,10,8.997430521309268e-11
3,2,7,0,1.332933416918493e-10
3,2,7,1,2.570331494479855e-07
3,2,7,2,3.974689575204944e-06
3,2,7,3,3.140360378547613e-05
3,2,7,4,0.051315121210257914
3,2,7,5,0.3076612882873911
3,2,7,6,0.3717493679074275
3,2,7,7,0.21792923464033134
3,2,7,8,0.05129820105590255
3,2,7,9,1.1151331225349007e-05
3,2,7,10,1.0766077572808799e-10
3,2,8,0,1.332933416918493e-10
3,2,8,1,6.998000405829348e-10
3,2,8,2,2.619761659027875e-06
3,2,8,3,3.1183834559057e-05
3,2,8,4,4.7847073258626485e-05
3,2,8,5,0.35709620006499176
3,2,8,6,0.35710310288678293
3,2,8,7,0.2380700050967022
3,2,8,8,0.047638328419990716
3,2,8,9,1.0711928991289878e-05
3,2,8,10,9.997100593895958e-11
3,2,9,0,1.3329334169184934e-10
3,2,9,1,6.998000405829349e-10
3,2,9,2,2.778444208661029e-06
3,2,9,3,3.054910674069124e-05
3,2,9,4,4.7767712942475223e-05
3,2,9,5,0.3332938969374918
3,2,9,6,0.3888383433649175
3,2,9,7,0.2222027815604388
3,2,9,8,0.05557221790638598
3,2,9,9,1.1664017148588289e-05
3,2,9,10,1.1663217381540448e-10
3,2,10,0,1.3329334169184934e-10
3,2,10,1,6.998000405829349e-10
3,2,10,2,1.9056901856786827e-06
3,2,10,3,2.570920091070697e-05
3,2,10,4,4.570464462356337e-05
3,2,10,5,0.13097154341745426
3,2,10,6,0.547517878039149
3,2,10,7,0.2261725034112964
3,2,10,8,0.0952458307802818
3,2,10,9,1.8923783067057935e-05
3,2,10,10,1.9993801319762882e-10
3,3,0,0,1.1109111407737695e-06
3,3,0,1,1.0830883779510603e-05
3,3,0,2,0.13887389170507075
3,3,0,3,0.1944386113278252
3,3,0,4,0.3332980623460622
3,3,0,5,0.1944513870225983
3,3,0,6,0.0833563844063311
3,3,0,7,0.05556138863052114
3,3,0,8,7.499208407327671e-06
3,3,0,9,8.335332680964945e-07
3,3,0,10,2.4995750494957662e-11
3,3,1,0,0.03703037149241899
3,3,1,1,0.11109777967751792
3,3,1,2,0.25922704199186697
3,3,1,3,0.22222555278955097
3,3,1,4,0.29627518929555574
3,3,1,5,0.037082583682989945
3,3,1,6,0.03705148067030845
3,3,1,7,9.999366678672387e-06
3,3,1,8,9.331103730370828e-10
3,3,1,9,9.999799703091941e-11
3,3,1,10,3.99868029034677e-15
3,3,2,0,1.1109111407737695e-06
3,3,2,1,9.997800393936544e-06
3,3,2,2,0.03704703505958459
3,3,2,3,0.25922815410268885
3,3,2,4,0.25924481717001635
3,3,2,5,0.25924926058133413
3,3,2,6,0.1481559243817556
3,3,2,7,0.037053700793064887
3,3,2,8,8.887888981216221e-06
3,3,2,9,1.111277713458143e-06
3,3,2,10,3.3326334433180095e-11
3,3,3,0,1.1109111407737695e-06
3,3,3,1,1.0830883779510603e-05
3,3,3,2,0.08333250005831845
3,3,3,3,0.2777469498852311
3,3,3,4,0.24999222296383772
3,3,3,5,0.3055283387573957
3,3,3,6,0.055589437545661154
3,3,3,7,0.027791942444719185
3,3,3,8,6.6661500135054284e-06
3,3,3,9,3.998990188069273e-10
3,3,3,10,3.99868029034677e-15
3,3,4,0,0.005291163962444437
3,3,4,1,0.03703894104513488
3,3,4,2,0.06878814687060106
3,3,4,3,0.25394333770405203
3,3,4,4,0.23279899515817706
3,3,4,5,0.26982222605965417
3,3,4,6,0.09525809134353369
3,3,4,7,0.03705005095161331
3,3,4,8,8.25299693133852e-06
3,3,4,9,7.938745315224034e-07
3,3,4,10,3.332633443318009e-11
3,3,5,0,1.4441444950033924e-06
3,3,5,1,0.03333566587682927
3,3,5,2,0.022236885976039896
3,3,5,3,0.16665933466310484
3,3,5,4,0.26664422671810883
3,3,5,5,0.26664678168379335
3,3,5,6,0.16667188736589078
3,3,5,7,0.0777867760880712
3,3,5,8,1.4330767078304911e-05
3,3,5,9,2.6666066206804735e-06
3,3,5,10,1.0996770666482652e-10
3,3,6,0,1.1109111407737692e-06
3,3,6,1,1.0331033748166166e-05
3,3,6,2,0.08888588943545074
3,3,6,3,0.16666333348334897
3,3,6,4,0.33329389678418203
3,3,6,5,0.17779021897620947
3,3,6,6,0.17777400099315008
3,3,6,7,0.055568219979261396
3,3,6,8,1.0665100214771793e-05
3,3,6,9,2.3332133192392365e-06
3,3,6,10,8.997430521309266e-11
3,3,7,0,1.1109111407737692e-06
3,3,7,1,1.0254133743343945e-05
3,3,7,2,0.025652561990072778
3,3,7,3,0.16238598424165
3,3,7,4,0.282025047885446
3,3,7,5,0.2905732526957795
3,3,7,6,0.16240179249024403
3,3,7,7,0.07693307503365752
3,3,7,8,1.4356438862094597e-05
3,3,7,9,2.564071742963553e-06
3,3,7,10,1.0766077572808799e-10
3,3,8,0,1.1109111407737695e-06
3,3,8,1,9.997800393936544e-06
3,3,8,2,1.761579575673297e-05
3,3,8,3,0.174591272231323
3,3,8,4,0.2698182584389274
3,3,8,5,0.3174276254179807
3,3,8,6,0.15874190156732737
3,3,8,7,0.07937507744636235
3,3,8,8,1.475929564832065e-05
3,3,8,9,2.3809951685420405e-06
3,3,8,10,9.997100593895959e-11
3,3,9,0,1.1109111407737695e-06
3,3,9,1,9.997800393936544e-06
3,3,9,2,1.7774478306366125e-05
3,3,9,3,0.16665666869963622
3,3,9,4,0.27775167184911176
3,3,9,5,0.29627019012882255
3,3,9,6,0.1851879617410407
3,3,9,7,0.07408684923009848
3,3,9,8,1.4997333753771416e-05
3,3,9,9,2.777711063292283e-06
3,3,9,10,1.1663217381540448e-10
3,3,10,0,1.1109111407737692e-06
3,3,10,1,9.997800393936543e-06
3,3,10,2,1.6901724283383773e-05
3,3,10,3,0.07144142628607272
3,3,10,4,0.31741707263329527
3,3,10,5,0.24601857367111016
3,3,10,6,0.2618860347551377
3,3,10,7,0.1031846006703334
3,3,10,8,1.9519907806825115e-05
3,3,10,9,4.761440487554383e-06
3,3,10,10,1.9993801319762877e-10
3,4,0,0,8.887555712873538e-07
3,4,0,1,0.005557833258299015
3,4,0,2,0.03889638735748861
3,4,0,3,0.13333361077620007
3,4,0,4,0.19999716691166644
3,4,0,5,0.25554500166309846
3,4,0,6,0.25553511526371997
3,4,0,7,0.08334227625134527
3,4,0,8,0.027786553960811262
3,4,0,9,4.999125138229488e-06
3,4,0,10,1.666766613178471e-07
3,4,1,0,0.022219778037755135
3,4,1,1,0.029632739925332927
3,4,1,2,0.1333280001000681
3,4,1,3,0.2592345969674207
3,4,1,4,0.23702948259020723
3,4,1,5,0.20740807376525783
3,4,1,6,0.10371547966398197
3,4,1,7,0.007425848930080503
3,4,1,8,5.999580005805344e-06
3,4,1,9,3.9989901880692707e-10
3,4,1,10,3.999080158375804e-11
3,4,2,0,8.88755571287354e-07
3,4,2,1,3.1109377530547562e-06
3,4,2,2,0.029634517943020987
3,4,2,3,0.06668421835627143
3,4,2,4,0.17777866624011593
3,4,2,5,0.32589459850717073
3,4,2,6,0.25183518847572417
3,4,2,7,0.11852162900084356
3,4,2,8,0.02964140500559589
3,4,2,9,5.554555714865217e-06
3,4,2,10,2.222222181566016e-07
3,4,3,0,8.887555712873538e-07
3,4,3,1,0.005557833258299015
3,4,3,2,0.027785942996340594
3,4,3,3,0.11111988655602494
3,4,3,4,0.23332000249959248
3,4,3,5,0.2833151143455989
3,4,3,6,0.2222136127191745
3,4,3,7,0.111112555495541
3,4,3,8,0.005570663788812181
3,4,3,9,3.4995450540940057e-06
3,4,3,10,3.999080158375803e-11
3,4,4,0,0.004233058142653925
3,4,4,1,0.010584740428063327
3,4,4,2,0.04550623231063913
3,4,4,3,0.11111901384484497
3,4,4,4,0.19999558798911746
3,4,4,5,0.27511411972761457
3,4,4,6,0.21374864706777452
3,4,4,7,0.11851772527492914
3,4,4,8,0.0211757966663062
3,4,4,9,4.729383607171159e-06
3,4,4,10,3.4916444959618163e-07
3,4,5,0,0.0022227776837896707
3,4,5,1,0.0066699773864755145
3,4,5,2,0.02667173287335071
3,4,5,3,0.08445335375654604
3,4,5,4,0.1311226419695787
3,4,5,5,0.24443235766790955
3,4,5,6,0.2866396941679883
3,4,5,7,0.155548868097063
3,4,5,8,0.062227998624912934
3,4,5,9,9.464663015291753e-06
3,4,5,10,1.1331093701078194e-06
3,4,6,0,8.887555712873538e-07
3,4,6,1,0.00222499986597144
3,4,6,2,0.03333966559683047
3,4,6,3,0.09111948716386548
3,4,6,4,0.1622279540751974
3,4,6,5,0.2755372033408014
3,4,6,6,0.27108687155848216
3,4,6,7,0.11111628786705628
3,4,6,8,0.053338376757278816
3,4,6,9,7.3985082547002515e-06
3,4,6,10,8.665106906832498e-07
3,4,7,0,8.887555712873538e-07
3,4,7,1,0.0017122562671518116
3,4,7,2,0.010265127028348382
3,4,7,3,0.07009755313188688
3,4,7,4,0.1435975367280343
3,4,7,5,0.2563957803389263
3,4,7,6,0.29740740721000736
3,4,7,7,0.16067697573461628
3,4,7,8,0.05983601545584902
3,4,7,9,9.331369058418325e-06
3,4,7,10,1.1279805499841306e-06
3,4,8,0,8.88755571287354e-07
3,4,8,1,3.1109377530547562e-06
3,4,8,2,0.0063575863140664796
3,4,8,3,0.06033209226624955
3,4,8,4,0.13651698217783748
3,4,8,5,0.2634757489293976
3,4,8,6,0.30473222792982585
3,4,8,7,0.17141939865839612
3,4,8,8,0.05715149002862103
3,4,8,9,9.426588914460505e-06
3,4,8,10,1.0474133671853772e-06
3,4,9,0,8.887555712873535e-07
3,4,9,1,3.110937753054755e-06
3,4,9,2,0.007415628660837136
3,4,9,3,0.05557099691721547
3,4,9,4,0.13334322008930033
3,4,9,5,0.26664900320616586
3,4,9,6,0.3036739316771707
3,4,9,7,0.1703621497267537
3,4,9,8,0.06297007235216318
3,4,9,9,9.775701472420903e-06
3,4,9,10,1.2219755965826756e-06
3,4,10,0,8.88755571287354e-07
3,4,10,1,3.1109377530547562e-06
3,4,10,2,0.0015963957535985135
3,4,10,3,0.04287096593291279
3,4,10,4,0.08414907473355693
3,4,10,5,0.23808282764934385
3,4,10,6,0.34281589692466485
3,4,10,7,0.18729146216713416
3,4,10,8,0.10317376160436306
3,4,10,9,1.3520754357907179e-05
3,4,10,10,2.0947867435691707e-06
3,5,0,0,1.332933416918493e-10
3,5,0,1,4.166116727910876e-06
3,5,0,2,2.9159817953201922e-05
3,5,0,3,0.33328167686489885
3,5,0,4,0.3333016723657356
3,5,0,5,0.1666883281176507
3,5,0,6,0.1666683329834105
3,5,0,7,2.166330049043152e-05
3,5,0,8,4.999899936517928e-06
3,5,0,9,3.7490726699225997e-10
3,5,0,10,2.4995750494957656e-11
3,5,1,0,3.3324668356379237e-06
3,5,1,1,0.11108889342141612
3,5,1,2,0.1111266611012092
3,5,1,3,0.5554522424520566
3,5,1,4,0.11115887709114426
3,5,1,5,0.1111355514228219
3,5,1,6,3.3327734215201205e-05
3,5,1,7,1.113510444909046e-06
3,5,1,8,7.998210300255237e-10
3,5,1,9,3.0989772250187456e-14
3,5,1,10,3.998680290346769e-15
3,5,2,0,1.332933416918493e-10
3,5,2,1,3.3330333423368147e-06
3,5,2,2,2.4438912134608328e-05
3,5,2,3,0.11112110877820283
3,5,2,4,0.4443766799977132
3,5,2,5,0.33330333906569115
3,5,2,6,0.11113554995661215
3,5,2,7,2.99941343461721e-05
3,5,2,8,5.555522116584236e-06
3,5,2,9,4.332213545598168e-10
3,5,2,10,3.332633443318009e-11
3,5,3,0,1.332933416918493e-10
3,5,3,1,4.166116727910876e-06
3,5,3,2,2.666054280472793e-05
3,5,3,3,0.16666666586687484
3,5,3,4,0.5832250219211654
3,5,3,5,0.166689161226028
3,5,3,6,0.08336249375113665
3,5,3,7,2.499553406572049e-05
3,5,3,8,8.34607967406709e-07
3,5,3,9,2.9993201154825797e-10
3,5,3,10,3.9986802903467695e-15
3,5,4,0,6.348634918743076e-07
3,5,4,1,0.015874126960294867
3,5,4,2,0.06350158461641395
3,5,4,3,0.12699507640851168
3,5,4,4,0.44437699752466375
3,5,4,5,0.2380915877110626
3,5,4,6,0.11112888525144489
3,5,4,7,2.6820326262497614e-05
3,5,4,8,4.285918909508635e-06
3,5,4,9,3.8561801776997435e-10
3,5,4,10,3.332633443318009e-11
3,5,5,0,3.3336664757131503e-07
3,5,5,1,5.332463457816733e-06
3,5,5,2,0.0666709987502514
3,5,5,3,0.03336532642457345
3,5,5,4,0.33329034229173804
3,5,5,5,0.33329933997553607
3,5,5,6,0.23331766971616236
3,5,5,7,3.7658441513249075e-05
3,5,5,8,1.2997740358846306e-05
3,5,5,9,7.197934420346687e-10
3,5,5,10,1.0996770666482646e-10
3,5,6,0,1.3329334169184928e-10
3,5,6,1,3.6662666965664375e-06
3,5,6,2,2.666051781297611e-05
3,5,6,3,0.2333060055490163
3,5,6,4,0.2333290000400775
3,5,6,5,0.36662334213511777
3,5,6,6,0.16667199849032682
3,5,6,7,2.8328037551929066e-05
3,5,6,8,1.0998190282957677e-05
3,5,6,9,5.498495296949309e-10
3,5,6,10,8.997430521309264e-11
3,5,7,0,1.3329334169184928e-10
3,5,7,1,3.589366691744217e-06
3,5,7,2,2.2302823958856003e-05
3,5,7,3,0.05130717409583666
3,5,7,4,0.3845569352363028
3,5,7,5,0.3333015444707931
3,5,7,6,0.23075769419973124
3,5,7,7,3.8196824596518344e-05
3,5,7,8,1.2562025955288289e-05
3,5,7,9,7.151795801611916e-10
3,5,7,10,1.0766077572808798e-10
3,5,8,0,1.3329334169184928e-10
3,5,8,1,3.3330333423368143e-06
3,5,8,2,2.094789604267893e-05
3,5,8,3,3.951546815085565e-05
3,5,8,4,0.428498586682998
3,5,8,5,0.33330238667049217
3,5,8,6,0.23808285912829263
3,5,8,7,4.0467196902961286e-05
3,5,8,8,1.1902962151587085e-05
3,5,8,9,7.283620426568402e-10
3,5,8,10,9.997100593895955e-11
3,5,9,0,1.332933416918493e-10
3,5,9,1,3.3330333423368147e-06
3,5,9,2,2.110657859231209e-05
3,5,9,3,3.8880740332489886e-05
3,5,9,4,0.38882834594776144
3,5,9,5,0.3888394542260978
3,5,9,6,0.22221500083326873
3,5,9,7,4.054655721911259e-05
3,5,9,8,1.3331083676783914e-05
3,5,9,9,7.497835442122693e-10
3,5,9,10,1.1663217381540445e-10
3,5,10,0,1.3329334169184934e-10
3,5,10,1,3.3330333423368156e-06
3,5,10,2,2.0233824569329748e-05
3,5,10,3,3.404083450250564e-05
3,5,10,4,0.19047047765447664
3,5,10,5,0.49991311308972564
3,5,10,6,0.3094907204061564
3,5,10,7,4.594185911331341e-05
3,5,10,8,2.2137958040923444e-05
3,5,10,9,1.0068415628774192e-09
3,5,10,10,1.9993801319762882e-10
3,6,0,0,1.3329334169184928e-10
3,6,0,1,1.944561033046717e-06
3,6,0,2,1.8607245129750523e-05
3,6,0,3,0.1527697238011228
3,6,0,4,0.19444374972093575
3,6,0,5,0.2499922232637657
3,6,0,6,0.29163653385172295
3,6,0,7,0.06945888618516374
3,6,0,8,0.04167208238347972
3,6,0,9,5.832233515555363e-06
3,6,0,10,4.1662083733312244e-07
3,6,1,0,3.332466835637925e-06
3,6,1,1,0.03703481537024944
3,6,1,2,0.07408629267481201
3,6,1,3,0.3517957519998705
3,6,1,4,0.16668388435644838
3,6,1,5,0.2592437069586756
3,6,1,6,0.09261147775436886
3,6,1,7,0.018532405718713018
3,6,1,8,8.332183495310534e-06
3,6,1,9,4.498825224362619e-10
3,6,1,10,6.664867018606985e-11
3,6,2,0,1.3329334169184934e-10
3,6,2,1,1.1114776474726598e-06
3,6,2,2,1.3886339311156941e-05
3,6,2,3,0.03706036554345533
3,6,2,4,0.2222105576385732
3,6,2,5,0.31478648690279504
3,6,2,6,0.25924259564764385
3,6,2,7,0.1296307405018838
3,6,2,8,0.03704703499293992
3,6,2,9,6.665350223465176e-06
3,6,2,10,5.554722335541015e-07
3,6,3,0,1.3329334169184934e-10
3,6,3,1,1.9445610330467177e-06
3,6,3,2,1.610796998127654e-05
3,6,3,3,0.08334777445340569
3,6,3,4,0.3055207014057497
3,6,3,5,0.2222236101863411
3,6,3,6,0.2638691704618562
3,6,3,7,0.1111143050514574
3,6,3,8,0.013901386610087066
3,6,3,9,4.9991001464776745e-06
3,6,3,10,6.664867018606985e-11
3,6,4,0,6.348634918743078e-07
3,6,4,1,0.005293068762389737
3,6,4,2,0.03175364938911861
3,6,4,3,0.07673504950194966
3,6,4,4,0.2513036279983378
3,6,4,5,0.24866764705876976
3,6,4,6,0.23543664271439485
3,6,4,7,0.11904849203490595
3,6,4,8,0.031754760290734714
3,6,4,9,5.871913673631009e-06
3,6,4,10,5.554722335541015e-07
3,6,5,0,3.333666475713151e-07
3,6,5,1,3.1109077629525768e-06
3,6,5,2,0.033336444307750575
3,6,5,3,0.02780171738974358
3,6,5,4,0.16666722205894477
3,6,5,5,0.2388796125909125
3,6,5,6,0.30552267324386045
3,6,5,7,0.14444405544391356
3,6,5,8,0.08333283330333546
3,6,5,9,1.0164482049606071e-05
3,6,5,10,1.8329050787871065e-06
3,6,6,0,1.332933416918493e-10
3,6,6,1,1.4447110017022832e-06
3,6,6,2,1.6107944989524725e-05
3,6,6,3,0.10000311067117626
3,6,6,4,0.13890244121007897
3,6,6,5,0.31663572831785
3,6,6,6,0.26109189251995146
3,6,6,7,0.11667094365122835
3,6,6,8,0.0666691660417784
3,6,6,9,7.665136924227e-06
3,6,6,10,1.4996617278567573e-06
3,6,7,0,1.3329334169184928e-10
3,6,7,1,1.3678109968800619e-06
3,6,7,2,1.1750251135404616e-05
3,6,7,3,0.02566443976450149
3,6,7,4,0.17948363316443736
3,6,7,5,0.24358030060408165
3,6,7,6,0.3204774001458071
3,6,7,7,0.14957196571070885
3,6,7,8,0.08119722193252787
3,6,7,9,1.0126028586798555e-05
3,6,7,10,1.7944539229105275e-06
3,6,8,0,1.332933416918493e-10
3,6,8,1,1.1114776474726596e-06
3,6,8,2,1.0395323219227553e-05
3,6,8,3,3.0628728875194865e-05
3,6,8,4,0.19046841432195918
3,6,8,5,0.2380876994292574
3,6,8,6,0.3332949282193266
3,6,8,7,0.15872793664126125
3,6,8,8,0.07936674552944974
3,6,8,9,1.0473912307340673e-05
3,6,8,10,1.6662834033219317e-06
3,6,9,0,1.332933416918493e-10
3,6,9,1,1.1114776474726596e-06
3,6,9,2,1.0554005768860705e-05
3,6,9,3,2.9994001056829088e-05
3,6,9,4,0.17592259325639323
3,6,9,5,0.25924453963386257
3,6,9,6,0.3147820434081714
3,6,9,7,0.16666222282212975
3,6,9,8,0.08333444400285728
3,6,9,9,1.0553272623491965e-05
3,6,9,10,1.9439861957638894e-06
3,6,10,0,1.3329334169184934e-10
3,6,10,1,1.1114776474726598e-06
3,6,10,2,9.681251745878361e-06
3,6,10,3,2.5154095226844832e-05
3,6,10,4,0.0754207093592357
3,6,10,5,0.2817212350079261
3,6,10,6,0.33329457108719307
3,6,10,7,0.17856670686580228
3,6,10,8,0.13094404882243513
3,6,10,9,1.3449399336226048e-05
3,6,10,10,3.3325001579736782e-06
3,7,0,0,3.1253956293196363e-07
3,7,0,1,0.00260484419438754
3,7,0,2,0.007824034424285453
3,7,0,3,0.049500854693045375
3,7,0,4,0.21353143424525942
3,7,0,5,0.2890429982213374
3,7,0,6,0.29164005728087733
3,7,0,7,0.12239830680319946
3,7,0,8,0.023451221141631045
3,7,0,9,5.780198605631239e-06
3,7,0,10,1.5625780825091076e-07
3,7,1,0,0.0069460064195557124
3,7,1,1,0.0034798943460719978
3,7,1,2,0.08680704784877798
3,7,1,3,0.19790604331016254
3,7,1,4,0.35064962709460185
3,7,1,5,0.21181103963795947
3,7,1,6,0.1354248943554611
3,7,1,7,0.0069690925896796225
3,7,1,8,6.353882239873126e-06
3,7,1,9,4.811222122045958e-10
3,7,1,10,3.43676574254579e-11
3,7,2,0,3.1253956293196363e-07
3,7,2,1,6.255310830349876e-07
3,7,2,2,0.010422464800712525
3,7,2,3,0.010447701734536454
3,7,2,4,0.11460003113018456
3,7,2,5,0.3714830989731816
3,7,2,6,0.3055262558312682
3,7,2,7,0.16318913279430555
3,7,2,8,0.024324023612909414
3,7,2,9,6.144719967016037e-06
3,7,2,10,2.0833228844873918e-07
3,7,3,0,3.1253956293196374e-07
3,7,3,1,0.0026048441943875415
3,7,3,2,0.00782145704991256
3,7,3,3,0.039089134688606135
3,7,3,4,0.17968731757401418
3,7,3,5,0.3749545401771221
3,7,3,6,0.24478114757212208
3,7,3,7,0.14582968818008815
3,7,3,8,0.005228120842919091
3,7,3,9,3.437146897750736e-06
3,7,3,10,3.4367657425457903e-11
3,7,4,0,0.0014885961725722827
3,7,4,1,0.001986770745348327
3,7,4,2,0.02331829822183335
3,7,4,3,0.06797356260900797
3,7,4,4,0.14485103943421304
3,7,4,5,0.3377615794035377
3,7,4,6,0.2509771655192124
3,7,4,7,0.14731666269991425
3,7,4,8,0.024320686239760535
3,7,4,9,5.341366055350657e-06
3,7,4,10,2.975885449296939e-07
3,7,5,0,0.0010420000048847345
3,7,5,1,0.0010440416725456246
3,7,5,2,0.013545479298114357
3,7,5,3,0.058347174279781915
3,7,5,4,0.05836514948030789
3,7,5,5,0.26039966984949114
3,7,5,6,0.3343367159335765
3,7,5,7,0.2010243161192298
3,7,5,8,0.07188283118218577
3,7,5,9,1.16536051682531e-05
3,7,5,10,9.685747141837683e-07
3,7,6,0,3.1253956293196363e-07
3,7,6,1,0.001042312996404837
3,7,6,2,0.008342102901214824
3,7,6,3,0.029190234768256426
3,7,6,4,0.15417184250369964
3,7,6,5,0.2687347317664846
3,7,6,6,0.3322523204764103
3,7,6,7,0.14895695842071796
3,7,6,8,0.057299279490313076
3,7,6,9,9.154260042874028e-06
3,7,6,10,7.498768924039774e-07
3,7,7,0,3.1253956293196363e-07
3,7,7,1,0.0008019235813305748
3,7,7,2,0.003211001321514764
3,7,7,3,0.022459482364731016
3,7,7,4,0.07374465777965707
3,7,7,5,0.2764213581668915
3,7,7,6,0.3485165706334446
3,7,7,7,0.20431069233218985
3,7,7,8,0.07052157615806677
3,7,7,9,1.1463759362722117e-05
3,7,7,10,9.613632480755235e-07
3,7,8,0,3.1253956293196363e-07
3,7,8,1,6.255310830349876e-07
3,7,8,2,0.00298072927056651
3,7,8,3,0.014906586983398005
3,7,8,4,0.04765276075174797
3,7,8,5,0.2975915381214184
3,7,8,6,0.35114948724205197
3,7,8,7,0.21873009326431428
3,7,8,8,0.06697554758867444
